t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
24.03,0.712,0.434,0.582,,,,-85.0
24.079856,0.71,0.422,0.592,,,,-85.0
24.129904,0.71,0.424,0.59,,,,-85.0
24.179952,0.72,0.422,0.606,,,,-85.0
24.23,0.718,0.414,0.608,,,,-85.0
24.279856,0.712,0.416,0.604,,,,-85.0
24.329904,0.718,0.428,0.588,,,,-85.0
24.379952,0.716,0.416,0.62,,,,-85.0
24.43,0.726,0.396,0.616,,,,-85.0
24.479856,0.718,0.398,0.608,,,,-85.0
24.529904,0.718,0.384,0.616,,,,-85.0
24.579952,0.71,0.384,0.616,,,,-85.0
24.63,0.728,0.368,0.632,,,,-85.0
24.680856,0.696,0.36,0.59,,,,-85.0
24.730904,0.72,0.38,0.62,,,,-85.0
24.780952,0.732,0.396,0.614,,,,-85.0
24.831,0.716,0.364,0.626,,,,-85.0
24.880856,0.728,0.382,0.63,,,,-85.0
24.930904,0.726,0.358,0.614,,,,-85.0
24.980952,0.72,0.376,0.62,,,,-85.0
25.031,0.728,0.352,0.608,,,,-85.0
25.080856,0.716,0.39,0.614,,,,-85.0
25.130904,0.718,0.354,0.622,,,,-85.0
25.180952,0.716,0.382,0.59,,,,-85.0
25.231,0.718,0.414,0.566,,,,-85.0
25.280856,0.728,0.428,0.574,,,,-86.0
25.330904,0.704,0.43,0.582,,,,-86.0
25.380952,0.726,0.452,0.55,,,,-86.0
25.431,0.69,0.426,0.562,,,,-86.0
25.480856,0.728,0.434,0.504,,,,-86.0
25.530904,0.702,0.498,0.544,,,,-86.0
25.580952,0.726,0.504,0.52,,,,-86.0
25.631,0.736,0.504,0.496,,,,-86.0
25.681856,0.7,0.502,0.492,,,,-86.0
25.731904,0.71,0.536,0.478,,,,-86.0
25.781952,0.726,0.552,0.472,,,,-86.0
25.832,0.716,0.552,0.47,,,,-86.0
25.881856,0.716,0.572,0.462,,,,-87.0
25.931904,0.71,0.542,0.462,,,,-87.0
25.981952,0.726,0.556,0.47,,,,-87.0
26.032,0.68,0.544,0.462,,,,-87.0
26.081856,0.718,0.584,0.45,,,,-86.0
26.131904,0.728,0.578,0.448,,,,-86.0
26.181952,0.718,0.578,0.444,,,,-86.0
26.232,0.728,0.588,0.444,,,,-86.0
26.281856,0.71,0.574,0.448,,,,-86.0
26.331904,0.712,0.556,0.44,,,,-86.0
26.381952,0.712,0.572,0.454,,,,-86.0
26.432,0.716,0.55,0.452,,,,-86.0
26.481856,0.728,0.566,0.44,,,,-86.0
26.531904,0.684,0.542,0.424,,,,-86.0
26.581952,0.716,0.566,0.44,,,,-86.0
26.632,0.694,0.54,0.434,,,,-86.0
26.682856,0.712,0.56,0.45,,,,-86.0
26.732904,0.716,0.542,0.44,,,,-86.0
26.782952,0.72,0.548,0.462,,,,-86.0
26.833,0.72,0.546,0.44,,,,-86.0
26.882856,0.742,0.53,0.456,,,,-86.0
26.932904,0.742,0.544,0.44,,,,-86.0
26.982952,0.752,0.56,0.432,,,,-86.0
27.033,0.748,0.528,0.462,,,,-86.0
27.082856,0.748,0.536,0.464,,,,-86.0
27.132904,0.752,0.51,0.454,,,,-86.0
27.182952,0.75,0.518,0.448,,,,-86.0
27.233,0.752,0.5,0.464,,,,-86.0
27.282856,0.742,0.486,0.472,,,,-86.0
27.332904,0.744,0.462,0.476,,,,-86.0
27.382952,0.744,0.448,0.472,,,,-86.0
27.433,0.744,0.456,0.472,,,,-86.0
27.482856,0.764,0.444,0.496,,,,-86.0
27.532904,0.766,0.414,0.466,,,,-86.0
27.582952,0.76,0.424,0.492,,,,-86.0
27.633,0.736,0.422,0.51,,,,-86.0
27.683856,0.734,0.392,0.478,,,,-86.0
27.733904,0.748,0.416,0.508,,,,-86.0
27.783952,0.76,0.422,0.524,,,,-86.0
27.834,0.766,0.416,0.514,,,,-86.0
27.883856,0.76,0.418,0.524,,,,-86.0
27.933904,0.774,0.418,0.512,,,,-86.0
27.983952,0.784,0.418,0.496,,,,-86.0
28.034,0.776,0.408,0.508,,,,-86.0
28.083856,0.77,0.408,0.518,,,,-86.0
28.133904,0.736,0.396,0.52,,,,-86.0
28.183952,0.77,0.4,0.526,,,,-86.0
28.234,0.762,0.406,0.536,,,,-86.0
28.283856,0.76,0.392,0.51,,,,-85.0
28.333904,0.77,0.39,0.524,,,,-85.0
28.383952,0.768,0.406,0.528,,,,-85.0
28.434,0.77,0.38,0.542,,,,-85.0
28.483856,0.79,0.39,0.536,,,,-86.0
28.533904,0.774,0.402,0.542,,,,-86.0
28.583952,0.792,0.394,0.54,,,,-86.0
