t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.298952,0.582,-0.244,0.142,,-67.0,,
13.349,0.7,-0.346,0.198,,-67.0,,
13.398856,0.696,-0.382,0.23,,-70.0,,
13.448904,0.916,-0.436,0.126,,-70.0,,
13.498952,0.854,-0.24,0.116,,-70.0,,
13.549,1.058,-0.218,-0.072,,-70.0,,
13.599856,0.968,-0.282,-0.104,,-69.0,,
13.649904,1.054,-0.452,0.136,,-69.0,,
13.699952,1.054,-0.348,0.032,,-69.0,,
13.75,1.128,-0.528,0.216,,-69.0,,
13.799856,1.17,-0.682,0.252,,-71.0,,
13.849904,1.182,-1.01,0.236,,-71.0,,
13.899952,1.118,-1.09,0.412,,-71.0,,
13.95,0.47,-1.714,0.2,,-71.0,,
13.999856,0.962,-0.674,0.248,,-70.0,,
14.049904,0.508,-0.634,0.07,,-70.0,,
14.099952,0.214,-0.6,0.126,,-70.0,,
14.15,0.194,-0.82,0.446,,-70.0,,
14.199856,0.078,-0.888,0.404,,-69.0,,
14.249904,0.086,-0.89,0.472,,-69.0,,
14.299952,0.062,-0.708,0.326,,-69.0,,
14.35,0.214,-0.744,0.178,,-69.0,,
14.399856,0.368,-0.818,0.35,,-68.0,,
14.449904,0.268,-0.632,0.216,,-68.0,,
14.499952,0.376,-1.01,0.4,,-68.0,,
14.55,0.338,-0.9,0.244,,-68.0,,
14.600856,0.39,-0.994,0.166,,-67.0,,
14.650904,0.464,-0.8,0.28,,-67.0,,
14.700952,0.448,-0.766,0.146,,-67.0,,
14.751,0.592,-0.754,0.31,,-67.0,,
14.800856,0.614,-0.92,0.308,,-67.0,,
14.850904,0.654,-0.928,0.502,,-67.0,,
14.900952,0.51,-0.958,0.312,,-67.0,,
14.951,0.45,-0.69,0.302,,-67.0,,
15.000856,0.574,-0.6,0.424,,-71.0,,
15.050904,0.716,-0.746,0.51,,-71.0,,
15.100952,0.588,-0.834,0.498,,-71.0,,
15.151,0.424,-0.738,0.398,,-71.0,,
15.200856,0.454,-0.916,0.38,,-68.0,,
15.250904,0.464,-0.93,0.398,,-68.0,,
15.300952,0.444,-0.772,0.43,,-68.0,,
15.351,0.476,-0.814,0.46,,-68.0,,
15.400856,0.48,-0.8,0.416,,-68.0,,
15.450904,0.478,-0.778,0.418,,-68.0,,
15.500952,0.494,-0.746,0.44,,-68.0,,
15.551,0.482,-0.794,0.456,,-68.0,,
15.601856,0.432,-0.794,0.432,,-68.0,,
15.651904,0.45,-0.814,0.398,,-68.0,,
15.701952,0.492,-0.794,0.408,,-68.0,,
15.752,0.496,-0.794,0.396,,-68.0,,
15.801856,0.46,-0.826,0.368,,-68.0,,
15.851904,0.454,-0.816,0.37,,-68.0,,
15.901952,0.462,-0.808,0.352,,-68.0,,
15.952,0.486,-0.818,0.376,,-68.0,,
16.001856,0.48,-0.808,0.406,,-69.0,,
16.051904,0.466,-0.816,0.38,,-69.0,,
16.101952,0.462,-0.818,0.368,,-69.0,,
16.152,0.46,-0.808,0.376,,-69.0,,
16.201856,0.462,-0.808,0.376,,-68.0,,
16.251904,0.486,-0.814,0.368,,-68.0,,
16.301952,0.48,-0.788,0.364,,-68.0,,
16.352,0.486,-0.808,0.39,,-68.0,,
16.401856,0.476,-0.818,0.384,,-68.0,,
16.451904,0.478,-0.802,0.382,,-68.0,,
16.501952,0.492,-0.814,0.358,,-68.0,,
16.552,0.48,-0.81,0.36,,-68.0,,
16.602856,0.482,-0.83,0.376,,-68.0,,
16.652904,0.494,-0.812,0.376,,-68.0,,
16.702952,0.472,-0.816,0.368,,-68.0,,
16.753,0.486,-0.818,0.376,,-68.0,,
16.802856,0.48,-0.808,0.354,,-68.0,,
16.852904,0.476,-0.808,0.386,,-68.0,,
16.902952,0.482,-0.82,0.374,,-68.0,,
16.953,0.486,-0.824,0.376,,-68.0,,
17.002856,0.48,-0.824,0.376,,-68.0,,
17.052904,0.48,-0.802,0.348,,-68.0,,
17.102952,0.486,-0.802,0.37,,-68.0,,
17.153,0.5,-0.8,0.376,,-68.0,,
17.202856,0.496,-0.808,0.368,,-68.0,,
17.252904,0.486,-0.8,0.386,,-68.0,,
17.302952,0.492,-0.818,0.374,,-68.0,,
17.353,0.486,-0.8,0.376,,-68.0,,
17.402856,0.488,-0.804,0.372,,-68.0,,
17.452904,0.492,-0.802,0.38,,-68.0,,
17.502952,0.486,-0.798,0.39,,-68.0,,
17.553,0.492,-0.8,0.38,,-68.0,,
17.602856,0.488,-0.816,0.37,,-67.0,,
17.652904,0.486,-0.808,0.39,,-67.0,,
17.702952,0.494,-0.798,0.376,,-67.0,,
17.753,0.492,-0.808,0.374,,-67.0,,
17.803856,0.496,-0.802,0.376,,-67.0,,
17.853904,0.496,-0.802,0.386,,-67.0,,
17.903952,0.482,-0.814,0.382,,-67.0,,
17.954,0.478,-0.81,0.374,,-67.0,,
18.003856,0.48,-0.818,0.368,,-68.0,,
18.053904,0.496,-0.788,0.376,,-68.0,,
18.103952,0.486,-0.802,0.376,,-68.0,,
18.154,0.482,-0.81,0.39,,-68.0,,
18.203856,0.464,-0.786,0.392,,-68.0,,
18.253904,0.48,-0.81,0.384,,-68.0,,
18.303952,0.464,-0.804,0.382,,-68.0,,
18.354,0.482,-0.82,0.39,,-68.0,,
18.403856,0.494,-0.802,0.384,,-68.0,,
18.453904,0.48,-0.788,0.358,,-68.0,,
18.503952,0.686,-0.936,0.594,,-68.0,,
18.554,1.102,-1.122,0.944,,-68.0,,
18.603856,0.896,-0.826,0.52,,-70.0,,
18.653904,0.844,-0.904,0.67,,-70.0,,
18.703952,0.334,-0.266,0.688,,-70.0,,
18.754,-0.05,-0.114,0.622,,-70.0,,
18.804856,-0.218,-0.682,-0.356,,-67.0,,
18.854904,0.048,-0.912,-0.658,,-67.0,,
18.904952,0.712,-0.136,-0.382,,-67.0,,
18.955,1.106,0.124,0.608,,-67.0,,
19.004856,1.612,1.504,0.556,,-71.0,,
19.054904,1.094,-0.992,0.55,,-71.0,,
19.104952,1.056,-0.524,-0.442,,-71.0,,
19.155,1.414,0.054,0.328,,-71.0,,
19.204856,1.208,-0.25,-0.242,,-75.0,,
19.254904,1.19,-0.114,-0.186,,-75.0,,
19.304952,0.908,-0.33,-0.19,,-75.0,,
19.355,0.942,-0.068,-0.104,,-75.0,,
19.404856,1.084,-0.026,-0.064,,-79.0,,
19.454904,0.92,-0.436,0.142,,-79.0,,
19.504952,0.702,0.16,-0.096,,-79.0,,
19.555,0.374,-0.56,-0.368,,-79.0,,
19.604856,0.636,-0.306,-0.38,,-77.0,,
19.654904,1.486,-0.124,-0.382,,-77.0,,
19.704952,1.454,-0.498,-0.314,,-77.0,,
19.755,1.328,-0.514,-0.564,,-77.0,,
19.805856,2.024,0.498,-0.606,,-73.0,,
19.855904,0.622,-0.264,0.352,,-73.0,,
19.905952,1.104,-0.698,0.434,,-73.0,,
19.956,0.736,-0.704,0.496,,-73.0,,
20.005856,0.396,-1.168,0.582,,,-100.0,
20.055904,0.752,-1.266,0.342,,,-100.0,
20.105952,0.808,-1.152,0.498,,,-100.0,
20.156,0.718,-1.074,0.43,,,-100.0,
20.205856,0.428,-0.302,0.526,,,-94.0,
20.255904,-0.122,0.112,0.37,,,-94.0,
20.305952,-0.442,-0.61,0.22,,,-94.0,
20.356,-0.562,-0.506,0.48,,,-94.0,
20.405856,-0.538,-0.392,0.68,,,-101.0,
20.455904,-0.558,-0.05,0.664,,,-101.0,
20.505952,-0.372,-0.456,0.798,,,-101.0,
20.556,-0.282,-0.424,1.314,,,-101.0,
20.605856,-0.612,0.062,0.626,,,-103.0,
20.655904,-0.622,-0.224,0.916,,,-103.0,
20.705952,-0.638,-0.116,0.684,,,-103.0,
20.756,-1.22,-0.026,0.732,,,-103.0,
