t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.486,193.57510376,89.8069839478,225.0,169.0,170.0,12.0,288.905029297,259.802978516,2453.82275391,566.145996094,-426.786956787,2483.82275391,84.9953842163,917.950134277,2423.82275391
1.518,193.723922729,89.8991546631,225.0,169.0,170.0,12.0,289.971710205,258.819061279,2452.01489258,565.733947754,-426.476318359,2482.01489258,84.9319915771,917.265380859,2422.01489258
1.565,193.8490448,90.0290679932,225.0,169.0,170.0,12.0,290.700653076,257.394866943,2449.09204102,565.067749023,-425.974090576,2479.09204102,84.829498291,916.158569336,2419.09204102
1.611,193.934402466,90.5496520996,225.0,169.0,170.0,12.0,291.40814209,252.901824951,2448.87719727,565.018798828,-425.937194824,2478.87719727,84.8219604492,916.077209473,2418.87719727
1.643,194.113739014,90.6766662598,225.0,169.0,170.0,12.0,292.614257812,251.523986816,2446.08544922,564.382446289,-425.457489014,2476.08544922,84.724067688,915.019836426,2416.08544922
1.674,194.230255127,90.4311981201,225.0,169.0,170.0,14.0,292.930419922,253.039352417,2440.39355469,563.085083008,-424.47946167,2470.39355469,84.5244674683,895.959350586,2410.39355469
1.705,194.310974121,91.1832962036,225.0,169.0,170.0,16.0,293.834381104,246.782226562,2442.16552734,563.488952637,-424.783935547,2472.16552734,84.5866088867,879.700683594,2412.16552734
1.736,194.215377808,91.3294219971,225.0,169.0,170.0,16.0,292.896759033,245.431182861,2441.17407227,563.263000488,-424.613586426,2471.17407227,84.5518417358,879.339172363,2411.17407227
1.768,193.997131348,91.0384674072,225.0,169.0,168.0,16.0,290.587432861,247.546157837,2437.47485352,562.419799805,-423.977935791,2467.47485352,67.5376281738,877.99005127,2407.47485352
1.799,193.895477295,91.1696548462,225.0,169.0,168.0,16.0,289.488769531,246.229309082,2435.54077148,561.978942871,-423.645599365,2465.54077148,67.4833755493,877.284667969,2405.54077148
1.83,193.957565308,91.8554000854,227.0,169.0,168.0,20.0,289.872375488,240.251068115,2434.30957031,578.981445312,-423.434051514,2464.30957031,67.4488372803,843.111206055,2404.30957031
1.877,193.600204468,92.3299560547,225.0,169.0,168.0,20.0,286.716522217,236.113388062,2433.4152832,561.494445801,-423.280395508,2463.4152832,67.4237442017,842.797607422,2403.4152832
1.908,193.369888306,93.9249038696,227.0,169.0,168.0,24.0,285.262329102,222.902801514,2437.78344727,579.797546387,-424.030975342,2467.78344727,67.546295166,810.556213379,2407.78344727
1.986,193.057312012,97.1413421631,227.0,169.0,166.0,30.0,283.046600342,195.722640991,2441.71972656,580.722351074,-424.707336426,2471.71972656,50.7426147461,761.13873291,2411.71972656
2.049,192.308624268,101.100700378,225.0,169.0,166.0,36.0,277.555206299,162.359069824,2449.83227539,565.236450195,-426.101287842,2479.83227539,50.9133033752,712.785766602,2419.83227539
2.08,192.063400269,103.010292053,227.0,169.0,164.0,40.0,275.921508789,146.204864502,2454.03857422,583.616699219,-426.824035645,2484.03857422,34.0011482239,680.02355957,2424.03857422
2.111,191.784393311,105.21875,225.0,169.0,164.0,44.0,273.961120605,127.404853821,2457.99194336,567.096313477,-427.503326416,2487.99194336,34.056602478,647.076049805,2427.99194336
2.143,191.345901489,107.783073425,225.0,169.0,164.0,48.0,271.214416504,105.704582214,2467.38793945,569.237976074,-429.117797852,2497.38793945,34.1883964539,615.391723633,2437.38793945
2.174,191.03237915,109.925460815,225.0,171.0,164.0,50.0,269.190429688,87.3915939331,2473.71655273,570.680480957,-447.764648438,2503.71655273,34.2771682739,599.851013184,2443.71655273
2.221,190.781295776,112.151077271,225.0,171.0,164.0,54.0,267.677246094,68.2550125122,2479.87695312,572.084655762,-448.866363525,2509.87695312,34.3635749817,566.999572754,2449.87695312
2.236,190.628204346,114.353759766,225.0,171.0,162.0,56.0,267.177520752,49.2535934448,2487.61865234,573.849243164,-450.250854492,2517.61865234,17.2361660004,551.555114746,2457.61865234
2.268,190.127990723,116.477233887,225.0,171.0,162.0,58.0,263.552703857,30.8163261414,2494.61132812,575.443054199,-451.501434326,2524.61132812,17.2852077484,535.839355469,2464.61132812
2.299,189.751983643,118.390594482,225.0,171.0,162.0,60.0,261.083770752,14.1230773926,2502.47363281,577.235168457,-452.907531738,2532.47363281,17.3403491974,520.208435059,2472.47363281
2.33,189.133102417,120.396728516,225.0,171.0,160.0,62.0,256.609344482,-3.49446797371,2511.83569336,579.36907959,-454.581848145,2541.83569336,0.0,504.77230835,2481.83569336
2.393,188.688598633,121.978004456,225.0,171.0,160.0,64.0,253.175964355,-17.4557933807,2516.62573242,580.460876465,-455.438476562,2546.62573242,0.0,488.306976318,2486.62573242
2.424,187.199417114,124.811798096,223.0,175.0,158.0,68.0,241.388977051,-42.7036705017,2530.83203125,565.738952637,-493.899200439,2560.83203125,-17.5391521454,456.018371582,2500.83203125
2.486,186.623199463,125.742843628,223.0,175.0,158.0,68.0,236.556640625,-51.027217865,2533.84741211,566.405090332,-494.480743408,2563.84741211,-17.560300827,456.568267822,2503.84741211
2.518,185.989959717,126.591835022,223.0,177.0,158.0,68.0,231.075286865,-58.6076164246,2535.44018555,566.757019043,-512.780212402,2565.44018555,-17.5714702606,456.858673096,2505.44018555
2.549,185.081512451,127.155548096,221.0,177.0,156.0,70.0,223.367828369,-63.725025177,2539.64208984,549.663635254,-513.620117188,2569.64208984,-35.2018814087,440.023925781,2509.64208984
2.58,183.99156189,127.693969727,219.0,177.0,154.0,70.0,213.841598511,-68.5778884888,2541.78662109,532.085510254,-514.04876709,2571.78662109,-52.8480224609,440.399932861,2511.78662109
2.611,182.925064087,128.311309814,219.0,177.0,154.0,70.0,204.338531494,-74.0813903809,2541.82250977,532.092895508,-514.055908203,2571.82250977,-52.8487815857,440.40625,2511.82250977
2.643,181.48286438,128.554748535,217.0,177.0,154.0,70.0,191.626083374,-76.3078918457,2543.71264648,514.433776855,-514.43371582,2573.71264648,-52.8885498047,440.737670898,2513.71264648
2.674,180.266693115,128.952850342,217.0,177.0,154.0,70.0,180.830505371,-79.8822021484,2544.45166016,514.581481934,-514.581420898,2574.45166016,-52.9040985107,440.867218018,2514.45166016
2.713,178.645019531,128.897033691,215.0,177.0,152.0,70.0,166.291778564,-79.3511428833,2543.39355469,496.321838379,-514.369934082,2573.39355469,-70.5090866089,440.681671143,2513.39355469
2.733,177.579147339,129.112121582,213.0,177.0,150.0,70.0,156.699661255,-81.2250442505,2542.00170898,478.015045166,-514.09173584,2572.00170898,-88.0875320435,440.437683105,2512.00170898
2.765,176.615432739,129.085723877,211.0,177.0,148.0,70.0,148.027481079,-80.9450454712,2540.6003418,459.726196289,-513.811645508,2570.6003418,-105.6460495,440.191925049,2510.6003418
2.803,175.103256226,128.713562012,209.0,177.0,146.0,70.0,134.430343628,-77.5572128296,2538.23706055,441.291595459,-513.339294434,2568.23706055,-123.137695312,439.777618408,2508.23706055
2.858,173.908309937,128.571609497,207.0,177.0,146.0,70.0,123.604667664,-76.1768112183,2534.34521484,422.638366699,-512.561340332,2564.34521484,-122.946624756,439.095184326,2504.34521484
2.889,172.811264038,128.396697998,207.0,179.0,144.0,68.0,113.652137756,-74.4893112183,2529.82739258,421.893768311,-529.611206055,2559.82739258,-140.257019043,455.835205078,2499.82739258
2.921,171.748901367,128.453613281,207.0,179.0,142.0,68.0,104.145782471,-74.9353027344,2527.84204102,421.566558838,-529.200500488,2557.84204102,-157.663818359,455.473175049,2497.84204102
2.952,170.676330566,128.191955566,207.0,179.0,140.0,68.0,94.5806427002,-72.5717697144,2526.3046875,421.313171387,-528.882446289,2556.3046875,-175.074172974,455.192840576,2496.3046875
2.983,170.123809814,128.425170898,209.0,181.0,140.0,66.0,89.6409835815,-74.600479126,2525.04052734,439.024078369,-546.540222168,2555.04052734,-174.985519409,472.460845947,2495.04052734
3.014,169.534942627,128.576568604,209.0,183.0,140.0,66.0,84.4541931152,-75.9655456543,2525.8581543,439.164581299,-564.640136719,2555.8581543,-175.042861938,472.615661621,2495.8581543
3.046,169.092773438,128.707550049,211.0,183.0,138.0,64.0,80.5771255493,-77.1634674072,2527.09277344,457.310516357,-564.912902832,2557.09277344,-192.642364502,490.362426758,2497.09277344
3.077,168.431564331,128.753311157,209.0,185.0,138.0,64.0,74.661277771,-77.5103912354,2525.18383789,439.048675537,-582.411560059,2555.18383789,-192.495101929,489.987548828,2495.18383789
3.124,167.63659668,128.840133667,209.0,185.0,136.0,64.0,67.6477279663,-78.3090896606,2526.14697266,439.214202881,-582.63104248,2556.14697266,-210.075714111,490.17666626,2496.14697266
3.171,166.074783325,128.781997681,207.0,185.0,136.0,64.0,53.7480621338,-77.7007751465,2523.11938477,420.788208008,-581.940979004,2553.11938477,-209.820892334,489.58215332,2493.11938477
3.218,165.898773193,129.145324707,207.0,185.0,136.0,64.0,52.1577720642,-80.8642120361,2521.52050781,420.524688721,-581.576538086,2551.52050781,-209.686340332,489.268157959,2491.52050781
3.233,165.585250854,128.947875977,205.0,185.0,134.0,64.0,49.3264808655,-79.0237121582,2518.50512695,402.154144287,-580.889221191,2548.50512695,-226.885345459,488.676025391,2488.50512695
3.264,165.393371582,128.758605957,207.0,185.0,134.0,64.0,47.5939483643,-77.2906036377,2516.50317383,419.697753906,-580.432922363,2546.50317383,-226.702819824,488.282867432,2486.50317383
3.296,165.566329956,128.893890381,205.0,185.0,134.0,64.0,49.0305709839,-78.3411102295,2511.9050293,401.112609863,-579.38482666,2541.9050293,-226.283599854,487.379943848,2481.9050293
3.327,165.910125732,129.10534668,207.0,185.0,134.0,64.0,52.0040550232,-80.1192169189,2509.26025391,418.50402832,-578.781982422,2539.26025391,-226.04246521,486.860565186,2479.26025391
3.358,166.380386353,129.103637695,207.0,185.0,134.0,64.0,55.998374939,-79.899269104,2502.84326172,417.446411133,-577.319335938,2532.84326172,-225.45741272,485.60043335,2472.84326172
3.405,166.969039917,129.428543091,209.0,185.0,134.0,64.0,61.1295814514,-82.703338623,2501.40405273,434.96270752,-576.991333008,2531.40405273,-225.326187134,485.317810059,2471.40405273
3.452,167.406326294,129.48085022,207.0,185.0,136.0,64.0,64.8582992554,-83.025100708,2497.28417969,416.530212402,-576.052307129,2527.28417969,-207.646606445,484.508758545,2467.28417969
3.483,168.269104004,129.704086304,209.0,185.0,138.0,64.0,72.2967147827,-84.8428192139,2493.25024414,433.561645508,-575.1328125,2523.25024414,-190.031524658,483.716644287,2463.25024414
3.514,168.93107605,129.616531372,209.0,185.0,138.0,64.0,77.9135742188,-83.8933792114,2487.79638672,432.624542236,-573.889709473,2517.79638672,-189.610778809,482.645629883,2457.79638672
3.546,170.237686157,129.7709198,209.0,185.0,140.0,66.0,89.0647735596,-85.0040435791,2480.90112305,431.439727783,-572.317993164,2510.90112305,-171.889877319,464.102630615,2450.90112305
3.577,171.188110352,129.827011108,209.0,185.0,142.0,66.0,97.2169036865,-85.3899536133,2477.93945312,430.930847168,-571.643005371,2507.93945312,-154.513961792,463.541809082,2447.93945312
3.608,172.57951355,129.65447998,209.0,185.0,144.0,64.0,108.956138611,-83.6212081909,2469.97851562,429.562957764,-569.828369141,2499.97851562,-136.899093628,479.146697998,2439.97851562
3.639,173.531463623,129.850799561,209.0,185.0,144.0,66.0,116.933761597,-85.1268920898,2464.34082031,428.594268799,-568.543395996,2494.34082031,-136.582794189,460.966766357,2434.34082031
3.671,174.999130249,129.699691772,209.0,185.0,148.0,66.0,129.169494629,-83.5318756104,2455.83691406,427.133056641,-566.605041504,2485.83691406,-102.079208374,459.35647583,2425.83691406
3.702,176.172210693,129.967208862,209.0,185.0,150.0,66.0,139.039077759,-85.6921768188,2451.73193359,426.427703857,-565.669372559,2481.73193359,-84.9220733643,458.57913208,2421.73193359
3.733,176.859558105,129.840255737,211.0,185.0,150.0,66.0,144.760574341,-84.4910430908,2448.55444336,443.26473999,-564.945129395,2478.55444336,-84.8106460571,457.977478027,2418.55444336
3.764,177.707199097,129.747283936,209.0,185.0,152.0,66.0,151.832107544,-83.5790328979,2445.22680664,425.309967041,-564.186645508,2475.22680664,-67.7551803589,457.347351074,2415.22680664
3.796,178.340148926,129.483535767,209.0,185.0,152.0,66.0,157.168304443,-81.2704238892,2443.8112793,425.066741943,-563.864013672,2473.8112793,-67.7154693604,457.079315186,2413.8112793
3.827,178.962646484,129.530715942,209.0,185.0,154.0,64.0,162.481506348,-81.6639251709,2443.48901367,425.011383057,-563.790527344,2473.48901367,-50.7798423767,473.944854736,2413.48901367
3.874,179.30090332,129.323928833,211.0,185.0,154.0,64.0,165.325149536,-79.8656845093,2442.68066406,442.214233398,-563.606323242,2472.68066406,-50.7628364563,473.786132812,2412.68066406
3.921,179.497711182,129.463516235,211.0,185.0,154.0,64.0,167.20098877,-81.1535949707,2445.45996094,442.711303711,-564.239807129,2475.45996094,-50.8213119507,474.33190918,2415.45996094
3.952,179.508911133,129.394454956,211.0,185.0,154.0,64.0,167.423538208,-80.6222381592,2447.31054688,443.042297363,-564.661621094,2477.31054688,-50.860244751,474.6953125,2417.31054688
3.983,179.342391968,129.334609985,211.0,185.0,154.0,64.0,166.171005249,-80.1938095093,2449.91186523,443.507507324,-565.254577637,2479.91186523,-50.9149780273,475.206115723,2419.91186523
4.014,179.26574707,129.377304077,211.0,185.0,154.0,66.0,165.820907593,-80.7106933594,2454.47558594,444.323638916,-566.294799805,2484.47558594,-51.0110015869,459.098693848,2424.47558594
4.046,179.127548218,129.738265991,211.0,185.0,152.0,66.0,165.00894165,-84.0097503662,2460.10473633,445.330383301,-567.577819824,2490.10473633,-68.1725540161,460.164642334,2430.10473633
4.077,178.856140137,129.76411438,209.0,185.0,152.0,66.0,162.889526367,-84.3476867676,2463.4621582,428.443267822,-568.343078613,2493.4621582,-68.2667388916,460.800415039,2433.4621582
4.108,178.397872925,130.24546814,209.0,185.0,152.0,66.0,159.335220337,-88.7311706543,2469.73120117,429.520446777,-569.772033691,2499.73120117,-68.4426116943,461.987487793,2439.73120117
4.139,178.324584961,130.057327271,209.0,185.0,152.0,66.0,158.884490967,-87.2027511597,2472.59448242,430.012451172,-570.424682617,2502.59448242,-68.52293396,462.529663086,2442.59448242
4.171,178.132263184,129.8097229,209.0,185.0,152.0,66.0,157.268051147,-85.0834655762,2473.39892578,430.150665283,-570.608032227,2503.39892578,-68.545501709,462.682037354,2443.39892578
4.202,178.07762146,129.820449829,209.0,185.0,152.0,66.0,157.027053833,-85.3031005859,2477.07226562,430.781860352,-571.4453125,2507.07226562,-68.6485519409,463.377593994,2447.07226562
4.233,178.013626099,129.503143311,211.0,185.0,152.0,64.0,156.538330078,-82.5822677612,2478.13500977,448.554901123,-571.6875,2508.13500977,-68.6783676147,480.748382568,2448.13500977
4.264,178.209716797,129.500183105,211.0,185.0,152.0,66.0,158.350875854,-82.6132354736,2479.83569336,448.859069824,-572.075195312,2509.83569336,-68.7260742188,463.900878906,2449.83569336
4.327,178.304519653,129.604492188,211.0,185.0,152.0,64.0,159.248596191,-83.5587539673,2480.97680664,449.063140869,-572.335266113,2510.97680664,-68.7580871582,481.306427002,2450.97680664
4.358,178.239547729,129.641479492,213.0,185.0,152.0,64.0,158.846633911,-83.966796875,2483.53027344,467.147949219,-572.917297363,2513.53027344,-68.8297195435,481.807891846,2453.53027344
4.389,178.292663574,129.373733521,213.0,185.0,152.0,66.0,159.229187012,-81.5939712524,2482.28320312,466.916137695,-572.633056641,2512.28320312,-68.7947387695,464.364349365,2452.28320312
4.452,178.9503479,129.548431396,215.0,185.0,152.0,66.0,164.528564453,-82.9002456665,2475.88012695,483.30078125,-571.173583984,2505.88012695,-68.6151123047,463.151824951,2445.88012695
4.514,178.869781494,129.314361572,215.0,185.0,152.0,66.0,163.649917603,-80.7795791626,2473.171875,482.778442383,-570.556274414,2503.171875,-68.5391311646,462.639038086,2443.171875
4.577,178.909042358,129.396255493,215.0,185.0,152.0,66.0,163.868499756,-81.4293823242,2471.33447266,482.424072266,-570.137451172,2501.33447266,-68.4875869751,462.29107666,2441.33447266
4.608,178.951370239,129.252624512,217.0,185.0,152.0,66.0,164.202423096,-80.168548584,2470.83959961,499.867919922,-570.024658203,2500.83959961,-68.4737014771,462.197387695,2440.83959961
4.655,179.014755249,129.322143555,217.0,185.0,152.0,66.0,164.600646973,-80.6968460083,2468.57397461,499.41506958,-569.508239746,2498.57397461,-68.4101486206,461.768371582,2438.57397461
4.702,179.097702026,129.350708008,217.0,185.0,152.0,66.0,165.224731445,-80.8981399536,2467.17138672,499.13470459,-569.188537598,2497.17138672,-68.3707962036,461.502746582,2437.17138672
4.733,178.978393555,129.339309692,217.0,185.0,154.0,66.0,164.219604492,-80.8128051758,2467.57861328,499.216094971,-569.28137207,2497.57861328,-51.2866897583,461.57989502,2437.57861328
4.796,178.890411377,129.198501587,217.0,185.0,154.0,66.0,163.231948853,-79.4841842651,2464.16137695,498.533050537,-568.502502441,2494.16137695,-51.2147903442,460.932769775,2434.16137695
4.827,178.638046265,129.273971558,215.0,185.0,152.0,66.0,161.148178101,-80.1846160889,2465.64526367,481.326782227,-568.840698242,2495.64526367,-68.3279876709,461.213745117,2435.64526367
4.858,178.610397339,129.257324219,217.0,185.0,152.0,66.0,160.742034912,-79.9575500488,2463.08496094,498.317901611,-568.257141113,2493.08496094,-68.2561569214,460.728942871,2433.08496094
4.889,178.811691284,129.495925903,217.0,185.0,154.0,66.0,162.496307373,-82.0262985229,2463.32202148,498.36529541,-568.311157227,2493.32202148,-51.1971282959,460.773834229,2433.32202148
4.921,178.557891846,129.433364868,215.0,185.0,152.0,66.0,160.234237671,-81.4504470825,2462.25073242,480.672119141,-568.066955566,2492.25073242,-68.2327575684,460.570983887,2432.25073242
4.952,178.745346069,129.366043091,215.0,185.0,154.0,66.0,161.844848633,-80.8651504517,2462.12988281,480.648803711,-568.039428711,2492.12988281,-51.1720466614,460.548095703,2432.12988281
4.983,178.628570557,129.490341187,213.0,185.0,154.0,64.0,160.862014771,-81.9513015747,2462.51855469,463.242828369,-568.128051758,2492.51855469,-51.1802253723,477.681762695,2432.51855469
5.014,178.483673096,129.556121826,213.0,185.0,152.0,64.0,159.626113892,-82.5271682739,2462.75415039,463.286590576,-568.18170166,2492.75415039,-68.2468795776,477.727996826,2432.75415039
5.046,178.490936279,129.73550415,211.0,185.0,154.0,66.0,159.69317627,-84.0787353516,2462.8215332,445.816253662,-568.19708252,2492.8215332,-51.1865997314,460.679077148,2432.8215332
5.077,178.419692993,129.837081909,211.0,185.0,154.0,64.0,159.180267334,-85.0106048584,2464.40551758,446.099517822,-568.558105469,2494.40551758,-51.2199287415,478.052276611,2434.40551758
5.108,178.22052002,129.92590332,209.0,185.0,152.0,66.0,157.481933594,-85.7906417847,2464.76513672,428.667175293,-568.640136719,2494.76513672,-68.3032989502,461.047119141,2434.76513672
5.139,178.266098022,130.097747803,209.0,185.0,154.0,66.0,157.758911133,-87.211265564,2462.93798828,428.353210449,-568.223632812,2492.93798828,-51.1890487671,460.70111084,2432.93798828
5.186,178.143493652,130.193618774,209.0,185.0,154.0,66.0,156.75479126,-88.07006073,2463.79980469,428.501281738,-568.420043945,2493.79980469,-51.2071800232,460.86428833,2433.79980469
5.202,177.847900391,130.143417358,209.0,185.0,154.0,64.0,154.257232666,-87.6683197021,2464.69824219,428.655670166,-568.62487793,2494.69824219,-51.2260818481,478.109802246,2434.69824219
5.233,177.789489746,130.060531616,209.0,185.0,154.0,66.0,153.650283813,-86.8942565918,2463.0625,428.374572754,-568.25201416,2493.0625,-51.1916694641,460.72467041,2433.0625
5.265,177.739959717,129.868438721,209.0,185.0,154.0,64.0,153.138702393,-85.1885375977,2461.71582031,428.143188477,-567.945068359,2491.71582031,-51.1633338928,477.524108887,2431.71582031
5.311,177.661636353,130.151031494,207.0,185.0,152.0,66.0,152.474243164,-87.634552002,2461.90283203,410.698883057,-567.987670898,2491.90283203,-68.2229995728,460.505096436,2431.90283203
5.343,177.727035522,130.088546753,209.0,185.0,152.0,64.0,153.00994873,-87.0787124634,2461.43823242,428.09552002,-567.881774902,2491.43823242,-68.2099609375,477.469604492,2431.43823242
