t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.211,-0.306,-0.346,0.936,,-70.0,,
8.260856,-0.302,-0.352,0.94,,-70.0,,
8.310904,-0.29,-0.354,0.946,,-70.0,,
8.360952,-0.298,-0.356,0.942,,-70.0,,
8.411,-0.292,-0.326,0.94,,-70.0,,
8.460856,-0.302,-0.352,0.934,,-70.0,,
8.510904,-0.298,-0.354,0.96,,-70.0,,
8.560952,-0.306,-0.392,0.91,,-70.0,,
8.611,-0.302,-0.348,0.94,,-70.0,,
8.660856,-0.296,-0.354,0.924,,-67.0,,
8.710904,-0.296,-0.35,0.952,,-67.0,,
8.760952,-0.296,-0.352,0.936,,-67.0,,
8.811,-0.288,-0.36,0.934,,-67.0,,
8.861856,-0.258,-0.368,0.894,,-70.0,,
8.911904,-0.298,-0.356,0.952,,-70.0,,
8.961952,-0.304,-0.334,0.934,,-70.0,,
9.012,-0.29,-0.326,0.924,,-70.0,,
9.061856,-0.28,-0.424,0.992,,-69.0,,
9.111904,-0.296,-0.414,0.896,,-69.0,,
9.161952,-0.318,-0.272,0.958,,-69.0,,
9.212,-0.314,-0.372,0.886,,-69.0,,
9.261856,-0.288,-0.4,0.942,,-70.0,,
9.311904,-0.306,-0.34,0.95,,-70.0,,
9.361952,-0.306,-0.366,0.934,,-70.0,,
9.412,-0.296,-0.354,0.94,,-70.0,,
9.461856,-0.308,-0.354,0.896,,-70.0,,
9.511904,-0.306,-0.352,0.934,,-70.0,,
9.561952,-0.296,-0.356,0.956,,-70.0,,
9.612,-0.312,-0.366,0.934,,-70.0,,
9.661856,-0.306,-0.354,0.926,,-69.0,,
9.711904,-0.302,-0.36,0.94,,-69.0,,
9.761952,-0.306,-0.362,0.928,,-69.0,,
9.812,-0.312,-0.34,0.974,,-69.0,,
9.861856,-0.304,-0.376,0.94,,-66.0,,
9.911904,-0.314,-0.37,0.912,,-66.0,,
9.961952,-0.32,-0.296,0.95,,-66.0,,
10.012,-0.302,-0.336,0.92,,-66.0,,
10.262856,-0.304,-0.36,0.934,,-71.0,,
10.312904,-0.304,-0.356,0.936,,-71.0,,
10.362952,-0.296,-0.36,0.93,,-71.0,,
10.413,-0.312,-0.346,0.94,,-71.0,,
10.462856,-0.304,-0.35,0.928,,-71.0,,
10.512904,-0.296,-0.378,0.936,,-71.0,,
10.562952,-0.306,-0.36,0.934,,-71.0,,
10.613,-0.318,-0.356,0.936,,-71.0,,
10.662856,-0.312,-0.338,0.942,,-71.0,,
10.712904,-0.308,-0.37,0.952,,-71.0,,
10.762952,-0.308,-0.352,0.936,,-71.0,,
10.813,-0.298,-0.368,0.94,,-71.0,,
10.862856,-0.306,-0.354,0.942,,-69.0,-100.0,
10.912904,-0.306,-0.338,0.94,,-69.0,-100.0,
10.962952,-0.306,-0.354,0.962,,-69.0,-100.0,
11.013,-0.304,-0.35,0.934,,-69.0,-100.0,
11.062856,-0.302,-0.346,0.908,,-70.0,,
11.112904,-0.298,-0.36,0.934,,-70.0,,
11.162952,-0.298,-0.36,0.946,,-70.0,,
11.213,-0.298,-0.35,0.94,,-70.0,,
11.263856,-0.296,-0.342,0.944,,-70.0,,
11.313904,-0.296,-0.36,0.936,,-70.0,,
11.363952,-0.298,-0.36,0.952,,-70.0,,
11.414,-0.296,-0.356,0.94,,-70.0,,
11.463856,-0.304,-0.354,0.946,,-70.0,,
11.513904,-0.296,-0.362,0.934,,-70.0,,
11.563952,-0.296,-0.37,0.942,,-70.0,,
11.614,-0.306,-0.36,0.93,,-70.0,,
11.663856,-0.302,-0.346,0.928,,-70.0,,
11.713904,-0.306,-0.36,0.948,,-70.0,,
11.763952,-0.296,-0.36,0.942,,-70.0,,
11.814,-0.296,-0.36,0.942,,-70.0,,
11.863856,-0.296,-0.36,0.942,,-70.0,,
11.913904,-0.304,-0.354,0.93,,-70.0,,
11.963952,-0.312,-0.354,0.94,,-70.0,,
12.014,-0.288,-0.368,0.944,,-70.0,,
12.063856,-0.298,-0.356,0.94,,-70.0,,
12.113904,-0.296,-0.366,0.94,,-70.0,,
12.163952,-0.298,-0.354,0.91,,-70.0,,
12.214,-0.304,-0.362,0.944,,-70.0,,
12.264856,-0.298,-0.352,0.936,,-69.0,,
12.314904,-0.296,-0.354,0.946,,-69.0,,
12.364952,-0.308,-0.356,0.934,,-69.0,,
12.415,-0.302,-0.346,0.934,,-69.0,,
12.464856,-0.302,-0.264,0.892,,-71.0,,
12.514904,-0.296,-0.356,0.952,,-71.0,,
12.564952,-0.308,-0.346,0.942,,-71.0,,
12.615,-0.298,-0.344,0.934,,-71.0,,
12.664856,-0.304,-0.356,0.928,,-71.0,,
12.714904,-0.308,-0.356,0.928,,-71.0,,
12.764952,-0.304,-0.328,0.95,,-71.0,,
12.815,-0.306,-0.346,0.944,,-71.0,,
12.864856,-0.314,-0.364,0.924,,-71.0,,
12.914904,-0.306,-0.36,0.932,,-71.0,,
12.964952,-0.314,-0.36,0.93,,-71.0,,
13.015,-0.288,-0.37,0.93,,-71.0,,
13.064856,-0.296,-0.372,0.956,,-71.0,,
13.114904,-0.296,-0.378,0.928,,-71.0,,
13.164952,-0.308,-0.336,0.926,,-71.0,,
13.215,-0.312,-0.36,0.93,,-71.0,,
13.265856,-0.28,-0.386,0.956,,-71.0,,
13.315904,-0.314,-0.354,0.918,,-71.0,,
13.365952,-0.304,-0.37,0.926,,-71.0,,
13.416,-0.312,-0.336,0.93,,-71.0,,
13.465856,-0.296,-0.392,0.928,,-71.0,,
13.515904,-0.304,-0.354,0.928,,-71.0,,
13.565952,-0.306,-0.37,0.936,,-71.0,,
13.616,-0.296,-0.368,0.928,,-71.0,,
13.665856,-0.306,-0.346,0.94,,-71.0,,
13.715904,-0.308,-0.36,0.896,,-71.0,,
13.765952,-0.296,-0.37,0.93,,-71.0,,
13.816,-0.304,-0.37,0.896,,-71.0,,
13.865856,-0.288,-0.36,0.944,,-72.0,,
13.915904,-0.28,-0.362,0.96,,-72.0,,
13.965952,-0.298,-0.334,0.916,,-72.0,,
14.016,-0.32,-0.356,0.944,,-72.0,,
14.065856,-0.306,-0.328,0.952,,-74.0,,
14.115904,-0.288,-0.336,0.94,,-74.0,,
14.165952,-0.292,-0.366,0.948,,-74.0,,
14.216,-0.306,-0.354,0.934,,-74.0,,
14.266856,-0.318,-0.37,0.924,,-78.0,,
14.316904,-0.308,-0.37,0.934,,-78.0,,
14.366952,-0.308,-0.354,0.93,,-78.0,,
14.417,-0.298,-0.366,0.924,,-78.0,,
14.466856,-0.29,-0.336,0.94,,-73.0,,
14.516904,-0.298,-0.29,0.952,,-73.0,,
14.566952,-0.314,-0.354,0.952,,-73.0,,
14.617,-0.312,-0.382,0.942,,-73.0,,
14.666856,-0.328,-0.332,0.936,,-73.0,,
14.716904,-0.312,-0.346,0.944,,-73.0,,
14.766952,-0.328,-0.33,0.952,,-73.0,,
14.817,-0.324,-0.35,0.924,,-73.0,,
14.866856,-0.322,-0.344,0.946,,-73.0,,
14.916904,-0.308,-0.322,0.942,,-73.0,,
14.966952,-0.314,-0.296,0.942,,-73.0,,
15.017,-0.304,-0.344,0.96,,-73.0,,
15.066856,-0.324,-0.346,0.93,,-74.0,,
15.116904,-0.324,-0.29,0.966,,-74.0,,
15.166952,-0.32,-0.288,0.958,,-74.0,,
15.217,-0.318,-0.254,0.964,,-74.0,,
15.266856,-0.312,-0.234,0.926,,-73.0,,
15.316904,-0.312,-0.272,0.972,,-73.0,,
15.366952,-0.314,-0.32,0.966,,-73.0,,
15.417,-0.308,-0.238,0.964,,-73.0,,
15.467856,-0.328,-0.128,0.904,,-72.0,,
15.517904,-0.296,-0.592,0.94,,-72.0,,
15.567952,-0.302,-0.448,0.952,,-72.0,,
15.618,-0.356,-0.16,1.048,,-72.0,,
15.667856,-0.32,-0.128,1.094,,-71.0,,
15.717904,-0.356,-0.212,1.022,,-71.0,,
15.767952,-0.37,-0.564,1.118,,-71.0,,
15.818,-0.418,-0.492,0.83,,-71.0,,
15.867856,-0.446,-0.44,0.636,,-70.0,,
15.917904,-0.48,-0.43,0.508,,-70.0,,
15.967952,-0.528,-0.382,0.422,,-70.0,,
16.018,-0.562,-0.472,0.43,,-70.0,,
16.067856,-0.634,-0.544,0.472,,-68.0,,
16.117904,-0.642,-0.72,0.552,,-68.0,,
16.167952,-0.61,-0.634,0.414,,-68.0,,
16.218,-0.394,-0.584,0.464,,-68.0,,
16.267856,-0.13,-0.628,0.524,,-73.0,,
16.317904,-0.064,-1.242,0.598,,-73.0,,
16.367952,-0.368,-1.016,0.728,,-73.0,,
16.418,-0.366,-0.772,0.51,,-73.0,,
16.468856,-0.24,-0.88,0.46,,-77.0,,
16.518904,-0.168,-0.912,0.428,,-77.0,,
16.568952,-0.208,-0.776,0.338,,-77.0,,
16.619,-0.23,-0.826,0.254,,-77.0,,
16.668856,-0.226,-0.776,0.176,,-77.0,,
16.718904,-0.126,-1.032,0.024,,-77.0,,
16.768952,-0.148,-1.122,0.024,,-77.0,,
16.819,-0.244,-1.018,0.012,,-77.0,,
16.868856,-0.238,-0.936,-0.032,,-81.0,,
16.918904,-0.224,-0.976,-0.072,,-81.0,,
16.968952,-0.164,-0.89,-0.036,,-81.0,,
17.019,-0.178,-0.946,-0.028,,-81.0,,
17.068856,-0.144,-1.082,0.006,,-79.0,,
17.118904,-0.292,-0.942,-0.016,,-79.0,,
17.168952,-0.37,-1.156,-0.026,,-79.0,,
17.219,-0.462,-1.09,0.044,,-79.0,,
17.268856,-0.43,-1.042,0.088,,-73.0,,
17.318904,-0.338,-0.932,-0.008,,-73.0,,
17.368952,-0.322,-1.064,-0.072,,-73.0,,
17.419,-0.2,-1.0,0.002,,-73.0,,
17.469856,-0.162,-0.978,0.002,,-70.0,,
17.519904,-0.104,-0.834,0.092,,-70.0,,
17.569952,-0.06,-0.75,0.29,,-70.0,,
17.62,-0.096,-0.824,0.248,,-70.0,,
17.669856,-0.144,-0.712,0.27,,-71.0,,
17.719904,-0.146,-0.67,0.356,,-71.0,,
17.769952,-0.134,-0.652,0.408,,-71.0,,
17.82,-0.08,-0.67,0.242,,-71.0,,
17.869856,-0.072,-0.754,0.188,,-72.0,,
17.919904,0.07,-0.938,0.242,,-72.0,,
17.969952,0.124,-1.048,0.162,,-72.0,,
18.02,0.294,-1.458,0.288,,-72.0,,
18.069856,0.136,-0.922,0.008,,-71.0,,
18.119904,0.224,-0.896,0.096,,-71.0,,
18.169952,0.31,-0.928,0.072,,-71.0,,
18.22,0.328,-0.946,0.126,,-71.0,,
18.269856,0.342,-0.9,0.146,,-66.0,,
18.319904,0.4,-0.776,0.048,,-66.0,,
18.369952,0.414,-0.84,0.062,,-66.0,,
18.42,0.608,-0.884,0.128,,-66.0,,
18.470856,0.718,-0.898,0.18,,-69.0,,
18.520904,0.742,-0.83,0.156,,-69.0,,
18.570952,0.686,-0.832,0.104,,-69.0,,
18.621,0.59,-0.788,0.134,,-69.0,,
18.670856,0.546,-0.818,0.084,,-70.0,,
18.720904,0.562,-0.82,0.102,,-70.0,,
18.770952,0.666,-0.904,0.114,,-70.0,,
18.821,0.614,-0.864,0.188,,-70.0,,
18.870856,0.654,-1.064,0.104,,-70.0,,
18.920904,0.646,-0.946,0.226,,-70.0,,
18.970952,0.658,-0.926,0.082,,-70.0,,
19.021,0.61,-0.724,0.354,,-70.0,,
19.070856,0.542,-0.376,0.232,,-78.0,,
19.120904,0.626,-0.756,0.222,,-78.0,,
19.170952,0.668,-0.848,0.248,,-78.0,,
19.221,0.664,-1.022,0.24,,-78.0,,
19.270856,0.654,-0.848,0.318,,-74.0,,
19.320904,0.622,-0.7,0.528,,-74.0,,
19.370952,0.588,-0.71,0.564,,-74.0,,
19.421,0.542,-0.656,0.582,,-74.0,,
19.471856,0.43,-0.724,0.608,,-72.0,,
19.521904,0.434,-0.658,0.658,,-72.0,,
19.571952,0.448,-0.456,0.646,,-72.0,,
19.622,0.416,-0.338,0.64,,-72.0,,
19.671856,0.408,-0.226,0.726,,-69.0,,
19.721904,0.496,-0.218,0.806,,-69.0,,
19.771952,0.568,-0.002,0.86,,-69.0,,
19.822,0.59,0.024,0.882,,-69.0,,
19.871856,0.528,0.144,0.91,,-72.0,,
19.921904,0.52,0.336,0.966,,-72.0,,
19.971952,0.516,0.27,0.958,,-72.0,,
20.022,0.518,0.304,0.926,,-72.0,,
20.071856,0.55,0.232,0.838,,-78.0,,
20.121904,0.518,0.144,0.816,,-78.0,,
20.171952,0.51,0.152,0.808,,-78.0,,
20.222,0.488,0.17,0.76,,-78.0,,
20.271856,0.568,0.134,0.812,,-72.0,,
20.321904,0.594,0.112,0.86,,-72.0,,
20.371952,0.578,0.224,0.856,,-72.0,,
20.422,0.608,0.24,0.888,,-72.0,,
20.471856,0.62,0.184,0.902,,-70.0,,
20.521904,0.61,0.062,0.872,,-70.0,,
20.571952,0.582,0.098,0.96,,-70.0,,
20.622,0.6,-0.01,0.814,,-70.0,,
20.672856,0.604,-0.354,0.64,,-69.0,-99.0,
20.722904,0.63,-0.488,0.574,,-69.0,-99.0,
20.772952,0.688,-0.208,0.566,,-69.0,-99.0,
20.823,0.716,-0.602,0.588,,-69.0,-99.0,
20.872856,0.67,-0.702,0.386,,-77.0,,
20.922904,0.664,-0.91,0.418,,-77.0,,
20.972952,0.646,-1.044,0.28,,-77.0,,
21.023,0.698,-0.912,0.368,,-77.0,,
21.072856,0.71,-0.784,0.36,,-79.0,,
21.122904,0.766,-0.708,0.39,,-79.0,,
21.172952,0.798,-0.72,0.398,,-79.0,,
21.223,0.864,-0.874,0.16,,-79.0,,
21.272856,0.992,-1.424,0.124,,-70.0,,
21.322904,0.98,-0.904,-0.026,,-70.0,,
21.372952,0.882,-1.122,0.136,,-70.0,,
21.423,0.604,-1.304,0.054,,-70.0,,
21.472856,0.272,-1.138,0.134,,-68.0,,
21.522904,0.014,-1.214,-0.32,,-68.0,,
21.572952,-0.168,-0.388,-0.26,,-68.0,,
21.623,-0.264,-0.386,-0.136,,-68.0,,
21.673856,-0.27,-0.176,-0.144,,-72.0,,
21.723904,-0.238,0.358,0.206,,-72.0,,
21.773952,-0.35,0.038,0.384,,-72.0,,
21.824,-0.2,-0.45,0.748,,-72.0,,
21.873856,-0.236,-0.96,0.608,,-71.0,,
21.923904,-0.186,-0.896,0.824,,-71.0,,
21.973952,-0.062,-0.98,0.918,,-71.0,,
22.024,0.034,-1.296,0.72,,-71.0,,
22.073856,0.014,-1.298,0.738,,-71.0,,
22.123904,-0.08,-1.488,0.29,,-71.0,,
22.173952,-0.136,-1.232,0.416,,-71.0,,
22.224,-0.16,-0.96,0.262,,-71.0,,
22.273856,-0.02,-0.74,0.504,,-73.0,,
22.323904,-0.282,-0.45,0.228,,-73.0,,
22.373952,-0.208,-0.882,0.35,,-73.0,,
22.424,-0.222,-0.64,0.414,,-73.0,,
22.473856,-0.308,-1.096,0.414,,-71.0,,
22.523904,-0.426,-0.554,0.352,,-71.0,,
22.573952,-0.424,-0.898,0.376,,-71.0,,
22.624,-0.42,-1.066,0.196,,-71.0,,
22.674856,-0.366,-1.006,0.178,,-70.0,,
22.724904,-0.346,-0.914,0.032,,-70.0,,
22.774952,-0.296,-0.776,0.102,,-70.0,,
22.825,-0.33,-0.93,-0.008,,-70.0,,
22.874856,-0.404,-1.082,-0.114,,-71.0,,
22.924904,-0.49,-1.21,-0.242,,-71.0,,
22.974952,-0.41,-0.48,0.486,,-71.0,,
23.025,-0.128,-0.676,0.678,,-71.0,,
23.074856,-0.414,-1.006,0.032,,-74.0,,
23.124904,-0.512,-0.882,-0.168,,-74.0,,
23.174952,-0.384,-0.724,0.172,,-74.0,,
23.225,-0.394,-0.744,0.112,,-74.0,,
23.274856,-0.388,-0.832,0.16,,-74.0,,
23.324904,-0.402,-0.538,0.16,,-74.0,,
23.374952,-0.292,-0.69,0.114,,-74.0,,
23.425,-0.208,-0.634,-0.058,,-74.0,,
23.474856,-0.346,-1.224,-0.222,,-69.0,,
23.524904,-0.37,-1.352,-0.046,,-69.0,,
23.574952,-0.184,-0.88,0.78,,-69.0,,
23.625,-0.49,-1.016,0.272,,-69.0,,
23.675856,-0.368,-0.706,0.344,,-68.0,,
23.725904,-0.206,-1.134,0.144,,-68.0,,
23.775952,-0.302,-0.974,0.23,,-68.0,,
23.826,-0.304,-0.926,0.316,,-68.0,,
23.875856,-0.346,-0.96,0.312,,-70.0,,
23.925904,-0.376,-0.922,0.352,,-70.0,,
23.975952,-0.346,-0.818,0.352,,-70.0,,
