t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.634,208.922958374,79.7272567749,275.0,135.0,150.0,22.0,520.527709961,428.491546631,3034.14697266,1235.66845703,-161.174133301,3064.14697266,-105.345420837,1032.38513184,3004.14697266
3.681,209.21585083,79.8765640259,275.0,135.0,150.0,22.0,523.544067383,426.821472168,3033.56787109,1235.43481445,-161.143676758,3063.56787109,-105.325119019,1032.18615723,3003.56787109
3.712,209.393768311,79.823059082,275.0,135.0,150.0,22.0,525.447998047,427.399902344,3033.63305664,1235.46118164,-161.147094727,3063.63305664,-105.327400208,1032.20849609,3003.63305664
3.759,208.975219727,79.8835220337,275.0,135.0,150.0,22.0,521.122436523,426.860565186,3034.37182617,1235.75915527,-161.185958862,3064.37182617,-105.353309631,1032.46240234,3004.37182617
3.79,209.156066895,79.7652893066,275.0,135.0,150.0,20.0,523.104370117,428.16583252,3034.70629883,1235.8939209,-161.203552246,3064.70629883,-105.365036011,1053.65026855,3004.70629883
3.853,209.036621094,79.8490753174,275.0,135.0,150.0,22.0,521.626037598,427.10446167,3033.50073242,1235.40771484,-161.140136719,3063.50073242,-105.322761536,1032.16296387,3003.50073242
3.884,209.303497314,79.8671569824,275.0,135.0,150.0,22.0,524.374694824,426.838897705,3032.97998047,1235.19775391,-161.112747192,3062.97998047,-105.304504395,1031.98400879,3002.97998047
3.915,209.173858643,79.9053192139,275.0,135.0,150.0,22.0,523.022644043,426.454681396,3033.13476562,1235.26025391,-161.120895386,3063.13476562,-105.309928894,1032.03723145,3003.13476562
3.947,209.499649048,79.6153259277,275.0,135.0,150.0,20.0,526.791381836,429.78692627,3034.88378906,1235.96557617,-161.212890625,3064.88378906,-105.371261597,1053.71252441,3004.88378906
3.978,209.017425537,79.9454956055,275.0,135.0,150.0,22.0,521.112976074,425.826568604,3031.70458984,1234.68334961,-161.045654297,3061.70458984,-105.259780884,1031.54577637,3001.70458984
4.009,209.393539429,79.7632522583,275.0,135.0,150.0,22.0,525.444824219,428.035491943,3033.62890625,1235.45947266,-161.146881104,3063.62890625,-105.327255249,1032.20715332,3003.62890625
4.04,209.271362305,79.6429290771,275.0,135.0,150.0,20.0,523.943969727,429.150817871,3032.46484375,1234.98999023,-161.085647583,3062.46484375,-105.286437988,1052.86425781,3002.46484375
4.072,209.373565674,79.8848190308,275.0,135.0,150.0,20.0,525.259765625,426.764526367,3033.78710938,1235.52319336,-161.155197144,3063.78710938,-105.332801819,1053.32800293,3003.78710938
4.103,209.350250244,79.7294311523,275.0,135.0,150.0,22.0,524.81640625,428.258300781,3032.65917969,1235.06848145,-161.095870972,3062.65917969,-105.293251038,1031.8737793,3002.65917969
4.165,209.350128174,79.8920440674,275.0,135.0,150.0,22.0,524.858276367,426.564147949,3032.90844727,1235.16882324,-161.108978271,3062.90844727,-105.301994324,1031.95947266,3002.90844727
4.197,209.481994629,79.6780853271,275.0,135.0,152.0,20.0,526.178161621,428.772338867,3032.43286133,1234.97705078,-161.083969116,3062.43286133,-84.2282714844,1052.85314941,3002.43286133
4.228,209.148010254,79.9129333496,275.0,135.0,150.0,22.0,522.886657715,426.487121582,3033.94116211,1235.58544922,-161.163299561,3063.94116211,-105.33821106,1032.31433105,3003.94116211
4.259,209.088500977,79.8108062744,275.0,135.0,150.0,22.0,522.026428223,427.38772583,3032.62182617,1235.05334473,-161.093902588,3062.62182617,-105.291938782,1031.86096191,3002.62182617
4.322,209.321533203,80.0621337891,275.0,135.0,150.0,22.0,524.562072754,424.761474609,3032.95410156,1235.18737793,-161.11138916,3062.95410156,-105.303596497,1031.97521973,3002.95410156
4.353,209.22543335,79.7634277344,275.0,135.0,150.0,22.0,523.550964355,427.947387695,3033.01757812,1235.2130127,-161.114730835,3063.01757812,-105.30581665,1031.99694824,3003.01757812
4.384,209.304031372,79.7849884033,275.0,135.0,150.0,22.0,524.329406738,427.671173096,3032.68481445,1235.07873535,-161.097229004,3062.68481445,-105.294151306,1031.88269043,3002.68481445
4.415,209.195648193,80.0781555176,275.0,135.0,150.0,22.0,523.38482666,424.722259521,3033.89038086,1235.56481934,-161.160629272,3063.89038086,-105.336425781,1032.29699707,3003.89038086
4.447,209.313568115,79.8836669922,275.0,135.0,150.0,22.0,524.586547852,426.748321533,3033.58496094,1235.44177246,-161.144561768,3063.58496094,-105.325714111,1032.1920166,3003.58496094
4.478,209.227783203,79.7720184326,275.0,135.0,150.0,22.0,523.670227051,427.933013916,3033.5637207,1235.43322754,-161.143447876,3063.5637207,-105.32497406,1032.18469238,3003.5637207
4.509,209.184417725,79.7909698486,275.0,135.0,150.0,22.0,523.435180664,427.916351318,3034.875,1235.96191406,-161.212417603,3064.875,-105.370956421,1032.63525391,3004.875
4.54,209.286376953,79.7427215576,275.0,135.0,150.0,22.0,524.121520996,428.104095459,3032.56787109,1235.03161621,-161.091064453,3062.56787109,-105.290054321,1031.8425293,3002.56787109
4.587,209.087585449,79.7388916016,275.0,135.0,152.0,20.0,522.079467773,428.203857422,3032.98583984,1235.20007324,-161.113052368,3062.98583984,-84.2437820435,1053.04699707,3002.98583984
4.618,209.367843628,79.6482391357,275.0,135.0,150.0,20.0,525.17364502,429.260772705,3033.64160156,1235.46459961,-161.14755249,3063.64160156,-105.327705383,1053.27697754,3003.64160156
4.65,209.21875,79.8227539062,275.0,135.0,150.0,20.0,523.696533203,427.493255615,3034.27319336,1235.71923828,-161.180770874,3064.27319336,-105.349853516,1053.49853516,3004.27319336
4.681,209.148345947,79.7533416748,275.0,135.0,150.0,22.0,522.784240723,428.098114014,3033.32592773,1235.33740234,-161.130950928,3063.32592773,-105.316635132,1032.10290527,3003.32592773
4.728,209.25592041,79.8215942383,275.0,135.0,152.0,22.0,523.875793457,427.329193115,3033.02026367,1235.21411133,-161.114868164,3063.02026367,-84.2447509766,1031.9979248,3003.02026367
4.759,209.319503784,79.9935302734,275.0,135.0,150.0,22.0,524.704589844,425.624237061,3033.90283203,1235.56994629,-161.1612854,3063.90283203,-105.336860657,1032.30114746,3003.90283203
4.79,209.123291016,79.8224945068,275.0,135.0,150.0,22.0,522.486206055,427.336914062,3033.14331055,1235.26367188,-161.121337891,3063.14331055,-105.31022644,1032.0402832,3003.14331055
4.837,209.367614746,79.7127380371,275.0,135.0,150.0,20.0,525.257751465,428.645263672,3034.14111328,1235.66601562,-161.173828125,3064.14111328,-105.345222473,1053.45214844,3004.14111328
4.868,209.270263672,79.9310760498,275.0,135.0,150.0,22.0,523.956054688,426.106048584,3032.60253906,1235.04553223,-161.092895508,3062.60253906,-105.291267395,1031.85437012,3002.60253906
4.884,209.287261963,79.7350311279,275.0,135.0,150.0,22.0,524.232116699,428.26852417,3033.15307617,1235.26757812,-161.121856689,3063.15307617,-105.310569763,1032.0435791,3003.15307617
4.915,209.303253174,79.7780609131,275.0,135.0,150.0,22.0,524.387329102,427.798797607,3033.06787109,1235.23327637,-161.117370605,3063.06787109,-105.30758667,1032.01428223,3003.06787109
4.947,209.126235962,79.8028945923,275.0,135.0,150.0,20.0,522.583190918,427.598999023,3033.52416992,1235.41723633,-161.141372681,3063.52416992,-105.32358551,1053.23583984,3003.52416992
4.978,209.482406616,79.9000244141,277.0,135.0,152.0,22.0,526.271362305,426.484283447,3032.94433594,1256.66491699,-161.110870361,3062.94433594,-84.2426223755,1031.97180176,3002.94433594
5.025,209.406234741,79.821723938,277.0,135.0,150.0,22.0,525.47644043,427.329437256,3033.03222656,1256.7010498,-161.115493774,3063.03222656,-105.306335449,1032.0020752,3003.03222656
5.072,209.43598938,79.8094787598,277.0,135.0,150.0,22.0,526.035400391,427.656738281,3034.43041992,1257.2746582,-161.189041138,3064.43041992,-105.355361938,1032.48254395,3004.43041992
5.103,209.313720703,79.9149932861,277.0,135.0,150.0,20.0,524.597473145,426.42276001,3033.63916016,1256.95007324,-161.147415161,3063.63916016,-105.327613831,1053.27612305,3003.63916016
5.134,209.508377075,79.8121109009,277.0,135.0,150.0,22.0,526.465881348,427.352905273,3032.47314453,1256.47155762,-161.086090088,3062.47314453,-105.286727905,1031.80993652,3002.47314453
5.165,209.658447266,79.7201309204,277.0,135.0,150.0,20.0,528.055297852,428.325897217,3032.43701172,1256.45678711,-161.084182739,3062.43701172,-105.285461426,1052.85449219,3002.43701172
5.197,209.543548584,79.8140106201,277.0,135.0,150.0,22.0,526.948913574,427.421112061,3033.10058594,1256.72900391,-161.119094849,3063.10058594,-105.308731079,1032.0255127,3003.10058594
5.228,209.434799194,79.7277832031,277.0,135.0,150.0,22.0,525.773376465,428.322906494,3032.9921875,1256.68457031,-161.113388062,3062.9921875,-105.304931641,1031.98828125,3002.9921875
5.259,209.619552612,79.9359893799,277.0,135.0,152.0,22.0,527.712524414,426.087615967,3032.84350586,1256.62353516,-161.105575562,3062.84350586,-84.2397918701,1031.93725586,3002.84350586
