t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.862856,0.69,-0.448,0.272,,-67.0,,
2.912904,0.824,-0.498,0.246,,-67.0,,
2.962952,0.85,-0.452,0.126,,-67.0,,
3.013,1.042,-0.506,0.166,,-67.0,,
3.062856,0.974,-0.56,0.166,,-60.0,-98.0,
3.112904,0.784,-0.532,0.188,,-60.0,-98.0,
3.162952,0.908,-0.55,0.176,,-60.0,-98.0,
3.213,0.91,-0.436,0.14,,-60.0,-98.0,
3.262856,0.822,-0.498,0.112,,-61.0,-98.0,
3.312904,0.824,-0.464,0.134,,-61.0,-98.0,
3.362952,0.892,-0.436,0.112,,-61.0,-98.0,
3.413,0.936,-0.488,0.136,,-61.0,-98.0,
3.462856,0.872,-0.442,0.158,,-59.0,-98.0,
3.512904,0.876,-0.434,0.176,,-59.0,-98.0,
3.562952,0.96,-0.444,0.184,,-59.0,-98.0,
3.613,1.054,-0.432,0.172,,-59.0,-98.0,
3.662856,1.076,-0.43,0.056,,-66.0,-102.0,
3.712904,0.864,-0.568,0.172,,-66.0,-102.0,
3.762952,0.78,-0.638,0.302,,-66.0,-102.0,
3.813,0.856,-0.4,0.262,,-66.0,-102.0,
3.863856,0.93,-0.388,0.248,,-66.0,,
3.913904,0.812,-0.45,0.284,,-66.0,,
3.963952,0.696,-0.442,0.358,,-66.0,,
4.014,0.668,-0.354,0.39,,-66.0,,
4.063856,0.688,-0.334,0.402,,-67.0,,
4.113904,0.728,-0.378,0.4,,-67.0,,
4.163952,0.854,-0.414,0.384,,-67.0,,
4.214,0.958,-0.416,0.336,,-67.0,,
4.263856,0.92,-0.43,0.312,,-68.0,-102.0,
4.313904,0.876,-0.434,0.286,,-68.0,-102.0,
4.363952,0.888,-0.45,0.254,,-68.0,-102.0,
4.414,0.872,-0.448,0.254,,-68.0,-102.0,
4.463856,0.848,-0.446,0.248,,-68.0,,
4.513904,0.838,-0.424,0.254,,-68.0,,
4.563952,0.846,-0.416,0.274,,-68.0,,
4.614,0.792,-0.418,0.248,,-68.0,,
4.663856,0.828,-0.434,0.27,,-69.0,,
4.713904,0.85,-0.442,0.302,,-69.0,,
4.763952,0.878,-0.462,0.334,,-69.0,,
4.814,0.902,-0.464,0.344,,-69.0,,
4.863856,0.92,-0.424,0.294,,-67.0,,
4.913904,0.912,-0.416,0.288,,-67.0,,
4.963952,0.924,-0.378,0.24,,-67.0,,
5.014,0.926,-0.354,0.252,,-67.0,,
5.064856,0.936,-0.346,0.248,,-66.0,,
5.114904,0.896,-0.35,0.28,,-66.0,,
5.164952,0.816,-0.304,0.302,,-66.0,,
5.215,0.76,-0.32,0.332,,-66.0,,
5.264856,0.742,-0.392,0.348,,-66.0,,
5.314904,0.69,-0.424,0.372,,-66.0,,
5.364952,0.782,-0.468,0.352,,-66.0,,
5.415,0.918,-0.498,0.326,,-66.0,,
5.464856,0.992,-0.5,0.27,,-65.0,-98.0,
5.514904,0.902,-0.52,0.252,,-65.0,-98.0,
5.564952,0.924,-0.474,0.274,,-65.0,-98.0,
5.615,0.91,-0.436,0.316,,-65.0,-98.0,
5.664856,0.86,-0.404,0.352,,-63.0,,
5.714904,0.828,-0.378,0.35,,-63.0,,
5.764952,0.866,-0.354,0.332,,-63.0,,
5.815,0.774,-0.304,0.272,,-63.0,,
5.864856,0.742,-0.4,0.24,,-64.0,,
5.914904,0.77,-0.37,0.216,,-64.0,,
5.964952,0.994,-0.494,0.192,,-64.0,,
6.015,1.114,-0.494,0.172,,-64.0,,
6.065856,0.984,-0.474,0.102,,-71.0,,
6.115904,0.944,-0.434,0.184,,-71.0,,
6.165952,0.902,-0.416,0.174,,-71.0,,
6.216,0.8,-0.386,0.166,,-71.0,,
6.265856,0.808,-0.352,0.15,,-73.0,,
6.315904,0.828,-0.392,0.108,,-73.0,,
6.365952,0.936,-0.464,0.108,,-73.0,,
6.416,0.966,-0.464,0.092,,-73.0,,
6.465856,0.962,-0.464,0.134,,-72.0,,
6.515904,0.964,-0.462,0.152,,-72.0,,
6.565952,0.934,-0.41,0.16,,-72.0,,
6.616,1.016,-0.432,0.15,,-72.0,,
6.665856,0.956,-0.42,0.126,,-71.0,,
6.715904,0.848,-0.482,0.15,,-71.0,,
6.765952,0.722,-0.496,0.232,,-71.0,,
6.816,0.718,-0.432,0.246,,-71.0,,
6.865856,0.814,-0.434,0.268,,-66.0,,
6.915904,0.846,-0.42,0.286,,-66.0,,
6.965952,0.774,-0.458,0.312,,-66.0,,
7.016,0.76,-0.434,0.328,,-66.0,,
7.066856,0.786,-0.446,0.334,,-69.0,,
7.116904,0.8,-0.466,0.322,,-69.0,,
7.166952,0.832,-0.496,0.332,,-69.0,,
7.217,0.828,-0.482,0.344,,-69.0,,
7.266856,0.896,-0.488,0.336,-105.0,-73.0,,
7.316904,0.92,-0.522,0.286,-105.0,-73.0,,
7.366952,1.07,-0.548,0.27,-105.0,-73.0,,
7.417,0.946,-0.542,0.236,-105.0,-73.0,,
7.466856,0.798,-0.512,0.228,,-72.0,,
7.516904,0.838,-0.418,0.206,,-72.0,,
7.566952,0.926,-0.416,0.136,,-72.0,,
7.617,0.914,-0.37,0.096,,-72.0,,
7.666856,0.83,-0.424,0.114,-104.0,-71.0,,
7.716904,0.8,-0.43,0.116,-104.0,-71.0,,
7.766952,0.866,-0.4,0.124,-104.0,-71.0,,
7.817,0.892,-0.354,0.152,-104.0,-71.0,,
7.866856,0.888,-0.35,0.172,-94.0,-72.0,-101.0,
7.916904,0.946,-0.37,0.204,-94.0,-72.0,-101.0,
7.966952,1.046,-0.384,0.248,-94.0,-72.0,-101.0,
8.017,1.112,-0.36,0.24,-94.0,-72.0,-101.0,
8.067856,1.046,-0.48,0.27,,-77.0,,
8.117904,0.876,-0.544,0.344,,-77.0,,
8.167952,0.812,-0.452,0.374,,-77.0,,
8.218,0.83,-0.352,0.338,,-77.0,,
8.267856,0.846,-0.37,0.254,,-75.0,-100.0,
8.317904,0.79,-0.388,0.206,,-75.0,-100.0,
8.367952,0.754,-0.408,0.198,,-75.0,-100.0,
8.418,0.778,-0.398,0.21,,-75.0,-100.0,
8.467856,0.776,-0.37,0.222,,-71.0,,
8.517904,0.776,-0.388,0.24,,-71.0,,
8.567952,0.786,-0.4,0.304,,-71.0,,
8.618,0.782,-0.384,0.29,,-71.0,,
8.667856,1.094,-0.45,0.28,,-73.0,-100.0,
8.717904,1.218,-0.542,0.302,,-73.0,-100.0,
8.767952,0.864,-0.538,0.238,,-73.0,-100.0,
8.818,1.064,-0.488,0.222,,-73.0,-100.0,
8.867856,1.02,-0.388,0.152,,-70.0,,
8.917904,0.934,-0.4,0.134,,-70.0,,
8.967952,0.854,-0.37,0.108,,-70.0,,
9.018,0.92,-0.298,0.096,,-70.0,,
9.068856,0.876,-0.28,0.07,,-72.0,,
9.118904,0.856,-0.288,0.096,,-72.0,,
9.168952,0.894,-0.32,0.142,,-72.0,,
9.219,0.91,-0.312,0.19,,-72.0,,
9.268856,1.126,-0.306,0.254,,-76.0,,
9.318904,0.988,-0.378,0.334,,-76.0,,
9.368952,0.782,-0.53,0.45,,-76.0,,
9.419,0.966,-0.458,0.398,,-76.0,,
9.468856,0.92,-0.37,0.334,,-80.0,,
9.518904,0.758,-0.456,0.304,,-80.0,,
9.568952,0.696,-0.516,0.274,,-80.0,,
9.619,0.726,-0.472,0.23,,-80.0,,
9.668856,0.742,-0.522,0.274,,-75.0,,
9.718904,0.728,-0.58,0.294,,-75.0,,
9.768952,0.85,-0.558,0.348,,-75.0,,
9.819,0.958,-0.456,0.336,,-75.0,,
9.868856,1.12,-0.528,0.3,,-72.0,,
9.918904,1.052,-0.57,0.262,,-72.0,,
9.968952,0.864,-0.482,0.192,,-72.0,,
10.019,0.934,-0.424,0.158,,-72.0,,
10.068856,0.984,-0.482,0.096,,-79.0,,
10.118904,0.866,-0.52,0.086,,-79.0,,
10.168952,0.786,-0.498,0.05,,-79.0,,
10.219,0.814,-0.53,0.048,,-79.0,,
10.269856,0.846,-0.52,-0.016,,-70.0,,
10.319904,0.796,-0.482,0.078,,-70.0,,
10.369952,0.75,-0.52,0.184,,-70.0,,
10.42,0.744,-0.532,0.28,,-70.0,,
10.469856,0.902,-0.602,0.332,,-71.0,,
10.519904,0.9,-0.616,0.352,,-71.0,,
10.569952,0.63,-0.676,0.38,,-71.0,,
10.62,0.614,-0.642,0.368,,-71.0,,
10.669856,0.748,-0.554,0.312,,-69.0,,
10.719904,0.798,-0.674,0.3,,-69.0,,
10.769952,0.76,-0.528,0.262,,-69.0,,
10.82,0.712,-0.376,0.272,,-69.0,,
10.869856,0.738,-0.398,0.304,,-73.0,,
10.919904,0.778,-0.432,0.304,,-73.0,,
10.969952,0.814,-0.508,0.31,,-73.0,,
11.02,0.844,-0.634,0.342,,-73.0,,
11.069856,0.81,-0.626,0.366,,-72.0,,
11.119904,0.84,-0.648,0.358,,-72.0,,
11.169952,0.822,-0.644,0.32,,-72.0,,
11.22,0.716,-0.714,0.232,,-72.0,,
11.270856,0.736,-0.53,0.268,,-72.0,,
11.320904,0.684,-0.626,0.206,,-72.0,,
11.370952,0.734,-0.738,0.174,,-72.0,,
11.421,0.736,-0.638,0.24,,-72.0,,
11.470856,0.742,-0.808,0.048,,-72.0,,
11.520904,0.798,-0.802,0.014,,-72.0,,
11.570952,0.76,-0.794,0.086,,-72.0,,
11.621,0.706,-0.712,0.066,,-72.0,,
11.670856,0.688,-0.798,0.012,,-75.0,,
11.720904,0.662,-0.746,0.022,,-75.0,,
11.770952,0.536,-1.152,0.006,,-75.0,,
11.821,0.368,-1.05,-0.056,,-75.0,,
11.870856,0.2,-0.744,-0.164,,-80.0,,
11.920904,0.12,-1.042,-0.18,,-80.0,,
11.970952,0.092,-0.888,-0.344,,-80.0,,
12.021,0.144,-0.862,-0.26,,-80.0,,
12.070856,0.082,-0.946,-0.474,,-79.0,,
12.120904,0.03,-0.68,-0.388,,-79.0,,
12.170952,-0.106,-0.602,-0.288,,-79.0,,
12.221,-0.136,-0.784,-0.404,,-79.0,,
12.271856,-0.208,-0.756,-0.354,,-90.0,,
12.321904,-0.184,-0.77,-0.352,,-90.0,,
12.371952,-0.232,-0.798,-0.626,,-90.0,,
12.422,-0.238,-0.786,-0.564,,-90.0,,
12.471856,-0.26,-0.728,-0.378,,-74.0,,
12.521904,-0.232,-0.68,-0.234,,-74.0,,
12.571952,-0.248,-0.8,-0.274,,-74.0,,
12.622,-0.238,-0.842,-0.332,,-74.0,,
12.671856,-0.234,-0.848,-0.372,,-74.0,,
12.721904,-0.25,-0.858,-0.462,,-74.0,,
12.771952,-0.25,-0.856,-0.532,,-74.0,,
12.822,-0.242,-0.814,-0.554,,-74.0,,
12.871856,-0.25,-0.778,-0.51,,-75.0,,
12.921904,-0.258,-0.728,-0.512,,-75.0,,
12.971952,-0.268,-0.65,-0.41,,-75.0,,
13.022,-0.228,-0.714,-0.384,,-75.0,,
13.071856,-0.272,-0.702,-0.384,,-78.0,,
13.121904,-0.264,-0.736,-0.348,,-78.0,,
13.171952,-0.238,-0.83,-0.308,,-78.0,,
13.222,-0.232,-0.83,-0.468,,-78.0,,
13.272856,-0.228,-0.782,-0.474,,-81.0,,
13.322904,-0.216,-0.76,-0.432,,-81.0,,
13.372952,-0.208,-0.714,-0.558,,-81.0,,
13.423,-0.2,-0.74,-0.45,,-81.0,,
13.472856,-0.206,-0.66,-0.802,,-83.0,,
13.522904,-0.154,-0.706,-0.608,,-83.0,,
13.572952,-0.16,-0.804,-0.654,,-83.0,,
13.623,-0.162,-0.64,-0.53,,-83.0,,
13.672856,-0.128,-0.776,-0.52,,-77.0,,
13.722904,-0.148,-0.736,-0.562,,-77.0,,
13.772952,-0.12,-0.754,-0.498,,-77.0,,
13.823,-0.132,-0.74,-0.464,,-77.0,,
13.872856,-0.096,-0.808,-0.408,,-73.0,,
13.922904,-0.09,-0.84,-0.362,,-73.0,,
13.972952,-0.074,-0.74,-0.2,,-73.0,,
14.023,-0.03,-0.736,-0.276,,-73.0,,
14.072856,0.044,-0.88,-0.296,,-78.0,,
14.122904,0.12,-0.826,-0.336,,-78.0,,
14.172952,0.158,-1.018,-0.34,,-78.0,,
14.223,0.178,-0.882,-0.296,,-78.0,,
14.272856,0.222,-0.944,-0.228,,-76.0,,
14.322904,0.284,-0.914,-0.226,,-76.0,,
14.372952,0.384,-0.896,-0.168,,-76.0,,
14.423,0.466,-0.772,-0.09,,-76.0,,
14.473856,0.544,-0.548,-0.008,,-78.0,,
14.523904,0.662,-0.64,0.022,,-78.0,,
14.573952,0.83,-0.478,0.092,,-78.0,,
14.624,1.086,-0.584,0.044,,-78.0,,
14.673856,1.134,-0.58,-0.042,,-73.0,,
14.723904,1.118,-0.528,-0.072,,-73.0,,
14.773952,1.004,-0.576,-0.014,,-73.0,,
14.824,1.006,-0.57,0.04,,-73.0,,
14.873856,0.984,-0.452,0.056,,-69.0,,
14.923904,0.976,-0.45,0.078,,-69.0,,
14.973952,0.92,-0.468,0.142,,-69.0,,
15.024,0.934,-0.478,0.134,,-69.0,,
15.073856,0.926,-0.436,0.158,-104.0,-79.0,,
15.123904,0.896,-0.416,0.162,-104.0,-79.0,,
15.173952,0.822,-0.456,0.166,-104.0,-79.0,,
15.224,0.81,-0.468,0.2,-104.0,-79.0,,
15.273856,0.812,-0.458,0.28,,-73.0,-102.0,
15.323904,0.8,-0.466,0.278,,-73.0,-102.0,
15.373952,0.818,-0.494,0.332,,-73.0,-102.0,
15.424,0.866,-0.49,0.348,,-73.0,-102.0,
15.474856,0.86,-0.416,0.326,-102.0,-63.0,,
15.524904,0.924,-0.43,0.312,-102.0,-63.0,,
15.574952,0.812,-0.398,0.224,-102.0,-63.0,,
15.625,0.816,-0.418,0.192,-102.0,-63.0,,
15.674856,1.064,-0.482,0.158,-102.0,-63.0,,
15.724904,0.918,-0.448,0.142,-102.0,-63.0,,
15.774952,0.924,-0.496,0.168,-102.0,-63.0,,
15.825,0.934,-0.464,0.128,-102.0,-63.0,,
15.874856,0.812,-0.384,0.126,-97.0,-66.0,-93.0,
15.924904,0.79,-0.416,0.126,-97.0,-66.0,-93.0,
15.974952,0.864,-0.368,0.114,-97.0,-66.0,-93.0,
16.025,0.844,-0.354,0.114,-97.0,-66.0,-93.0,
16.074856,0.862,-0.44,0.152,-99.0,-69.0,,
16.124904,0.874,-0.414,0.176,-99.0,-69.0,,
16.174952,0.92,-0.382,0.22,-99.0,-69.0,,
16.225,0.976,-0.404,0.226,-99.0,-69.0,,
16.274856,1.03,-0.428,0.228,,-66.0,-99.0,
16.324904,1.162,-0.448,0.208,,-66.0,-99.0,
16.374952,0.978,-0.536,0.304,,-66.0,-99.0,
16.425,0.846,-0.52,0.288,,-66.0,-99.0,
16.475856,0.792,-0.386,0.294,,-67.0,-103.0,
16.525904,0.84,-0.358,0.224,,-67.0,-103.0,
16.575952,0.856,-0.362,0.23,,-67.0,-103.0,
16.626,0.806,-0.378,0.236,,-67.0,-103.0,
16.675856,0.742,-0.362,0.284,-99.0,-64.0,-96.0,
16.725904,0.74,-0.368,0.294,-99.0,-64.0,-96.0,
16.775952,0.704,-0.388,0.332,-99.0,-64.0,-96.0,
16.826,0.722,-0.452,0.36,-99.0,-64.0,-96.0,
16.875856,0.974,-0.484,0.344,,-65.0,-91.0,
16.925904,1.294,-0.488,0.28,,-65.0,-91.0,
16.975952,0.994,-0.464,0.214,,-65.0,-91.0,
17.026,0.888,-0.482,0.224,,-65.0,-91.0,
17.075856,0.824,-0.42,0.152,,-63.0,-91.0,
17.125904,0.886,-0.386,0.146,,-63.0,-91.0,
17.175952,0.944,-0.388,0.076,,-63.0,-91.0,
17.226,0.91,-0.324,0.092,,-63.0,-91.0,
17.275856,0.966,-0.402,0.108,,-70.0,,
17.325904,0.976,-0.318,0.064,,-70.0,,
17.375952,0.934,-0.276,0.11,,-70.0,,
17.426,0.882,-0.302,0.142,,-70.0,,
17.476856,0.926,-0.266,0.136,,-69.0,,
17.526904,1.054,-0.282,0.108,,-69.0,,
17.576952,0.968,-0.376,0.176,,-69.0,,
17.627,0.838,-0.462,0.296,,-69.0,,
17.676856,0.908,-0.41,0.376,,-63.0,,
17.726904,0.93,-0.344,0.312,,-63.0,,
17.776952,0.812,-0.346,0.304,,-63.0,,
17.827,0.718,-0.41,0.286,,-63.0,,
17.876856,0.734,-0.382,0.274,,-64.0,,
17.926904,0.738,-0.496,0.284,,-64.0,,
17.976952,0.818,-0.512,0.3,,-64.0,,
18.027,1.046,-0.418,0.216,,-64.0,,
18.076856,1.126,-0.462,0.22,,-63.0,-101.0,
18.126904,1.048,-0.456,0.182,,-63.0,-101.0,
18.176952,1.126,-0.408,0.158,,-63.0,-101.0,
18.227,1.176,-0.344,0.112,,-63.0,-101.0,
18.276856,1.03,-0.334,0.108,,-67.0,,
18.326904,0.894,-0.336,0.172,,-67.0,,
18.376952,0.862,-0.186,0.094,,-67.0,,
18.427,0.852,-0.318,0.114,,-67.0,,
18.477856,0.886,-0.336,-0.01,,-69.0,,
18.527904,0.98,-0.398,-0.056,,-69.0,,
18.577952,0.86,-0.398,-0.05,,-69.0,,
18.628,0.712,-0.618,-0.048,,-69.0,,
18.677856,0.818,-0.834,0.024,,-72.0,,
18.727904,0.718,-0.664,-0.002,,-72.0,,
18.777952,0.722,-0.648,0.006,,-72.0,,
18.828,0.736,-0.718,0.024,,-72.0,,
18.877856,0.688,-0.746,0.024,,-72.0,,
18.927904,0.646,-0.748,0.102,,-72.0,,
18.977952,0.69,-0.68,0.112,,-72.0,,
19.028,0.718,-0.648,0.162,,-72.0,,
19.077856,0.736,-0.592,0.176,,-70.0,,
19.127904,0.736,-0.508,0.184,,-70.0,,
19.177952,0.816,-0.484,0.152,,-70.0,,
19.228,0.828,-0.48,0.088,,-70.0,,
19.277856,0.866,-0.452,0.062,,-67.0,,
19.327904,0.816,-0.478,0.056,,-67.0,,
19.377952,0.81,-0.496,0.006,,-67.0,,
19.428,0.802,-0.588,0.022,,-67.0,,
19.477856,0.806,-0.61,-0.008,,-74.0,,
19.527904,0.754,-0.672,-0.002,,-74.0,,
19.577952,0.686,-0.708,-0.016,,-74.0,,
19.628,0.608,-0.77,-0.066,,-74.0,,
19.678856,0.632,-0.826,-0.062,,-70.0,,
19.728904,0.568,-0.848,-0.088,,-70.0,,
19.778952,0.564,-0.93,-0.122,,-70.0,,
19.829,0.558,-0.914,-0.178,,-70.0,,
19.878856,0.572,-1.01,-0.258,,-71.0,,
19.928904,0.454,-0.912,-0.28,,-71.0,,
19.978952,0.352,-1.05,-0.44,,-71.0,,
20.029,0.192,-1.016,-0.306,,-71.0,,
20.078856,0.096,-1.008,-0.276,,-77.0,,
20.128904,-0.02,-0.94,-0.298,,-77.0,,
20.178952,-0.064,-0.866,-0.226,,-77.0,,
20.229,-0.114,-0.9,-0.184,,-77.0,,
20.278856,-0.142,-0.826,-0.244,,-74.0,,
20.328904,-0.144,-0.786,-0.292,,-74.0,,
20.378952,-0.146,-0.778,-0.232,,-74.0,,
20.429,-0.162,-0.8,-0.304,,-74.0,,
20.478856,-0.15,-0.736,-0.218,,-74.0,,
20.528904,-0.16,-0.784,-0.232,,-74.0,,
20.578952,-0.18,-0.77,-0.242,,-74.0,,
20.629,-0.2,-0.884,-0.288,,-74.0,,
20.679856,-0.21,-0.906,-0.264,,-76.0,,
20.729904,-0.24,-0.9,-0.288,,-76.0,,
20.779952,-0.244,-0.898,-0.25,,-76.0,,
20.83,-0.238,-0.936,-0.32,,-76.0,,
20.879856,-0.258,-0.864,-0.364,,-74.0,,
20.929904,-0.26,-0.942,-0.302,,-74.0,,
20.979952,-0.282,-0.898,-0.32,,-74.0,,
