t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.229856,0.738,0.07,-0.57,-101.0,,-81.0,
2.279904,0.312,-0.616,-0.104,-101.0,,-81.0,
2.329952,0.176,-0.984,0.27,-101.0,,-81.0,
2.38,0.284,0.076,-0.2,-101.0,,-81.0,
2.429856,1.884,-0.688,0.06,,,-82.0,
2.479904,1.352,0.104,-0.798,,,-82.0,
2.529952,0.916,-0.088,-0.548,,,-82.0,
2.58,0.784,-0.494,-0.424,,,-82.0,
2.629856,0.338,-1.054,0.014,,,-97.0,
2.679904,0.622,-0.592,-0.064,,,-97.0,
2.729952,0.534,-0.644,-0.52,,,-97.0,
2.78,0.958,-0.434,-0.794,,,-97.0,
2.829856,0.624,-0.538,-0.61,,,-87.0,
2.879904,0.814,-0.266,-0.592,,,-87.0,
2.929952,0.782,-0.496,-0.544,,,-87.0,
2.98,0.856,-0.24,-0.43,,,-87.0,
3.030856,0.742,-0.81,-0.34,,,-84.0,
3.080904,0.71,-0.872,0.212,,,-84.0,
3.130952,0.51,-1.248,-0.846,,,-84.0,
3.181,0.462,-1.22,-0.578,,,-84.0,
3.230856,0.712,-0.592,-0.296,,,-80.0,
3.280904,0.614,-0.528,-0.146,,,-80.0,
3.330952,0.856,-0.728,0.032,,,-80.0,
3.381,0.574,-0.544,0.104,,,-80.0,
3.430856,0.488,-0.654,-0.032,,,-84.0,
3.480904,0.526,-0.106,0.112,,,-84.0,
3.530952,0.736,-0.932,0.03,,,-84.0,
3.581,0.648,-0.634,-0.262,,,-84.0,
3.630856,0.542,-0.772,-0.734,,,-87.0,
3.680904,0.526,-0.632,-0.122,,,-87.0,
3.730952,0.322,-0.606,-0.658,,,-87.0,
3.781,0.688,-0.474,-0.05,,,-87.0,
3.830856,0.776,-0.49,-0.064,-101.0,,-82.0,
3.880904,0.764,-1.074,-0.626,-101.0,,-82.0,
3.930952,0.544,-0.544,-0.372,-101.0,,-82.0,
3.981,0.624,-0.194,-0.338,-101.0,,-82.0,
4.031856,0.712,-0.616,-0.672,,,-78.0,
4.081904,0.608,-0.474,-0.272,,,-78.0,
4.131952,0.498,-0.992,-0.656,,,-78.0,
4.182,0.382,-1.01,-0.548,,,-78.0,
4.231856,0.352,-0.336,-0.92,,,-84.0,
4.281904,0.64,-0.296,-0.368,,,-84.0,
4.331952,0.816,-0.584,-0.248,,,-84.0,
4.382,0.864,-0.788,0.068,,,-84.0,
4.431856,0.942,-0.596,-0.672,,,-81.0,
4.481904,0.526,-0.808,-0.314,,,-81.0,
4.531952,0.478,-0.936,-0.526,,,-81.0,
4.582,0.366,-0.646,-0.286,,,-81.0,
4.631856,0.866,-1.074,-0.386,,,-89.0,
4.681904,0.51,-0.196,0.284,,,-89.0,
4.731952,0.71,-0.858,-0.204,,,-89.0,
4.782,0.71,-0.898,-0.152,,,-89.0,
4.831856,0.728,-1.018,0.016,,,-81.0,
4.881904,0.824,-0.816,0.144,,,-81.0,
4.931952,0.502,-0.672,0.13,,,-81.0,
4.982,0.592,-0.568,0.38,,,-81.0,
5.032856,0.69,-0.67,0.456,,,-84.0,
5.082904,0.3,-0.116,0.28,,,-84.0,
5.132952,0.56,-0.832,0.542,,,-84.0,
5.183,0.598,-0.596,0.572,,,-84.0,
5.232856,0.188,-2.24,0.056,,,-77.0,
5.282904,0.838,-0.41,0.304,,,-77.0,
5.332952,1.078,-0.862,0.524,,,-77.0,
5.383,0.978,-1.304,0.614,,,-77.0,
5.432856,0.486,-0.634,0.306,,,-76.0,
5.482904,0.044,-0.452,0.582,,,-76.0,
5.532952,-0.084,-0.44,0.504,,,-76.0,
5.583,-0.05,-0.544,0.414,,,-76.0,
5.632856,0.316,-0.824,0.828,,,-78.0,
5.682904,0.478,-0.336,0.774,,,-78.0,
5.732952,0.702,-0.404,0.694,,,-78.0,
5.783,0.774,-0.03,0.896,,,-78.0,
5.832856,0.584,-0.13,0.958,,,-78.0,
5.882904,0.6,0.006,0.878,,,-78.0,
5.932952,0.582,0.012,0.904,,,-78.0,
5.983,0.508,0.31,0.968,,,-78.0,
6.033856,0.55,-0.014,0.966,,,-85.0,
6.083904,0.55,-0.032,0.88,,,-85.0,
6.133952,0.56,-0.016,0.888,,,-85.0,
6.184,0.542,0.012,0.88,,,-85.0,
6.233856,0.59,0.062,0.948,-101.0,,-76.0,
6.283904,0.566,0.048,0.934,-101.0,,-76.0,
6.333952,0.59,-0.032,0.846,-101.0,,-76.0,
6.384,0.584,0.034,0.926,-101.0,,-76.0,
6.433856,0.6,0.006,0.928,,,-76.0,
6.483904,0.562,0.03,0.888,,,-76.0,
6.533952,0.648,-0.122,0.892,,,-76.0,
6.584,0.578,0.076,0.864,,,-76.0,
6.633856,0.626,0.014,0.894,,,-76.0,
6.683904,0.582,-0.104,0.828,,,-76.0,
6.733952,0.694,-0.072,0.928,,,-76.0,
6.784,0.6,-0.144,0.856,,,-76.0,
6.833856,0.636,-0.16,0.924,,,-76.0,
6.883904,0.568,-0.056,0.888,,,-76.0,
6.933952,0.52,-0.25,0.74,,,-76.0,
6.984,0.582,-0.288,0.824,,,-76.0,
7.033856,0.496,-0.098,0.876,,,-77.0,
7.083904,0.486,-0.25,0.844,,,-77.0,
7.133952,0.476,-0.34,0.844,,,-77.0,
7.184,0.556,-0.384,0.92,,,-77.0,
7.434856,0.312,0.078,0.28,,,-76.0,
7.484904,0.494,-1.16,0.216,,,-76.0,
7.534952,0.646,-1.722,0.224,,,-76.0,
7.585,0.824,-1.184,0.192,,,-76.0,
7.634856,0.59,-1.786,0.108,,,-72.0,
7.684904,0.54,-1.058,0.134,,,-72.0,
7.734952,0.53,-0.688,0.486,,,-72.0,
7.785,0.52,0.62,0.45,,,-72.0,
7.834856,0.23,0.248,0.014,-103.0,,-75.0,
7.884904,0.27,-1.218,-0.116,-103.0,,-75.0,
7.934952,0.76,0.43,0.318,-103.0,,-75.0,
7.985,0.76,-0.48,1.216,-103.0,,-75.0,
8.034856,0.504,-1.12,0.792,,,-83.0,
8.084904,0.708,-0.762,0.716,,,-83.0,
8.134952,0.908,-0.516,0.742,,,-83.0,
8.185,0.86,-0.25,0.632,,,-83.0,
8.234856,0.83,-0.408,0.536,,,-77.0,
8.284904,0.67,-0.394,0.614,,,-77.0,
8.334952,0.64,-0.386,0.662,,,-77.0,
8.385,0.972,-0.594,0.646,,,-77.0,
8.435856,0.96,-0.5,0.688,,,-75.0,
8.485904,0.702,-0.346,0.578,,,-75.0,
8.535952,0.544,-0.384,0.59,,,-75.0,
8.586,0.518,-0.46,0.568,,,-75.0,
8.635856,0.486,-0.562,0.574,,,-75.0,
8.685904,0.458,-0.608,0.664,,,-75.0,
8.735952,0.332,-0.712,0.688,,,-75.0,
8.786,0.236,-0.728,0.734,,,-75.0,
8.835856,0.198,-0.88,0.748,,,-77.0,
8.885904,0.282,-0.762,0.694,,,-77.0,
8.935952,0.396,-0.744,0.6,,,-77.0,
8.986,0.544,-0.948,0.62,,,-77.0,
9.035856,0.424,-0.744,0.468,,,-80.0,
9.085904,0.398,-0.77,0.496,,,-80.0,
9.135952,0.434,-0.808,0.398,,,-80.0,
9.186,0.372,-0.814,0.08,,,-80.0,
9.235856,0.448,-0.928,0.05,,,-76.0,
9.285904,0.216,-0.67,-0.12,,,-76.0,
9.335952,0.054,-1.032,0.018,,,-76.0,
9.386,-0.196,-1.36,-0.09,,,-76.0,
9.436856,-0.44,-1.312,-0.17,,,-79.0,
9.486904,0.81,0.286,0.582,,,-79.0,
9.536952,1.078,-0.552,-0.11,,,-79.0,
9.587,-0.19,-0.498,-0.168,,,-79.0,
9.636856,-0.354,-0.784,-0.288,,,-78.0,
9.686904,-0.056,-0.73,0.016,,,-78.0,
9.736952,-0.122,-0.804,-0.696,,,-78.0,
9.787,-0.308,-0.946,-0.192,,,-78.0,
9.836856,-0.272,-0.8,-0.322,,,-76.0,
9.886904,-0.048,-1.134,0.422,,,-76.0,
9.936952,0.172,-0.936,-0.314,,,-76.0,
9.987,0.168,-0.784,-0.706,,,-76.0,
10.036856,-0.416,-0.93,-0.73,,,-79.0,
10.086904,-0.83,-0.842,-0.9,,,-79.0,
10.136952,-0.576,-0.462,-0.596,,,-79.0,
10.187,0.636,-1.614,1.046,,,-79.0,
10.236856,-0.608,-1.252,-0.608,,,-80.0,
10.286904,0.466,-1.652,0.014,,,-80.0,
10.336952,-0.106,-0.744,-0.162,,,-80.0,
10.387,-0.094,-0.88,-0.328,,,-80.0,
10.437856,-0.016,-1.198,0.03,,,-82.0,
10.487904,-0.196,-1.026,-0.282,,,-82.0,
10.537952,-0.056,-0.868,-0.028,,,-82.0,
10.588,-0.156,-1.128,-0.946,,,-82.0,
10.637856,-0.046,-0.498,-0.02,,,-84.0,
10.687904,-0.122,-1.05,-0.276,,,-84.0,
10.737952,-0.01,-1.032,-0.232,,,-84.0,
10.788,-0.242,-0.802,-0.232,,,-84.0,
10.837856,-0.22,-1.074,-0.308,-102.0,,-78.0,
10.887904,-0.398,-0.826,-0.498,-102.0,,-78.0,
10.937952,-0.604,-0.89,-0.418,-102.0,,-78.0,
10.988,-0.482,-0.708,-0.424,-102.0,,-78.0,
11.037856,-0.404,-1.122,-0.424,,,-79.0,
11.087904,-0.298,-1.552,-1.028,,,-79.0,
11.137952,-0.254,-1.294,0.87,,,-79.0,
11.188,-0.112,-0.96,-0.482,,,-79.0,
11.237856,-0.204,-0.67,-0.154,,,-78.0,
11.287904,-0.08,-0.968,-0.576,,,-78.0,
11.337952,-0.34,-0.664,-0.04,,,-78.0,
11.388,-0.354,-0.89,-0.468,,,-78.0,
11.438856,-0.232,-0.866,-0.12,,,-76.0,
11.488904,-0.154,-1.138,-0.38,,,-76.0,
11.538952,0.14,-1.038,0.192,,,-76.0,
11.589,0.04,-0.562,0.39,,,-76.0,
11.638856,-0.058,-0.826,0.352,,,-77.0,
11.688904,-0.498,-1.008,0.118,,,-77.0,
11.738952,-0.368,-1.498,0.094,,,-77.0,
11.789,-0.306,-0.72,0.206,,,-77.0,
11.838856,-0.528,-0.248,0.678,,,-76.0,
11.888904,-0.226,-0.2,0.774,,,-76.0,
11.938952,-0.16,-0.83,0.674,,,-76.0,
11.989,-0.298,-0.676,0.656,,,-76.0,
