t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.936,0.344,0.432,0.88,,-74.0,-80.0,
4.986856,0.352,0.444,0.888,,-74.0,-80.0,
5.036904,0.364,0.434,0.888,,-74.0,-80.0,
5.086952,0.36,0.44,0.88,,-74.0,-80.0,
5.137,0.344,0.45,0.882,,-74.0,-80.0,
5.186856,0.352,0.444,0.878,,-74.0,-94.0,
5.236904,0.352,0.434,0.892,,-74.0,-94.0,
5.286952,0.364,0.438,0.88,,-74.0,-94.0,
5.337,0.364,0.444,0.88,,-74.0,-94.0,
5.386856,0.368,0.44,0.88,,-74.0,-80.0,
5.436904,0.344,0.448,0.88,,-74.0,-80.0,
5.486952,0.352,0.434,0.87,,-74.0,-80.0,
5.537,0.35,0.434,0.866,,-74.0,-80.0,
5.586856,0.358,0.432,0.884,,-74.0,-80.0,
5.636904,0.358,0.434,0.888,,-74.0,-80.0,
5.686952,0.352,0.44,0.88,,-74.0,-80.0,
5.737,0.368,0.432,0.892,,-74.0,-80.0,
5.786856,0.358,0.438,0.872,,-74.0,-80.0,
5.836904,0.352,0.448,0.88,,-74.0,-80.0,
5.886952,0.358,0.432,0.892,,-74.0,-80.0,
5.937,0.348,0.44,0.888,,-74.0,-80.0,
5.987856,0.342,0.406,0.856,,-74.0,-80.0,
6.037904,0.368,0.438,0.87,,-74.0,-80.0,
6.087952,0.356,0.446,0.882,,-74.0,-80.0,
6.138,0.354,0.438,0.862,,-74.0,-80.0,
6.187856,0.344,0.432,0.832,,-75.0,-80.0,
6.237904,0.376,0.448,0.87,,-75.0,-80.0,
6.287952,0.368,0.44,0.88,,-75.0,-80.0,
6.338,0.368,0.434,0.864,,-75.0,-80.0,
6.387856,0.336,0.428,0.824,,-77.0,-82.0,
6.437904,0.364,0.45,0.86,,-77.0,-82.0,
6.487952,0.38,0.482,0.848,,-77.0,-82.0,
6.538,0.414,0.486,0.824,,-77.0,-82.0,
6.587856,0.446,0.51,0.818,,-78.0,-83.0,
6.637904,0.446,0.51,0.808,,-78.0,-83.0,
6.687952,0.44,0.48,0.774,,-78.0,-83.0,
6.738,0.466,0.48,0.784,,-78.0,-83.0,
6.787856,0.446,0.51,0.798,,-79.0,-83.0,
6.837904,0.456,0.526,0.824,,-79.0,-83.0,
6.887952,0.466,0.508,0.824,,-79.0,-83.0,
6.938,0.52,0.574,0.832,,-79.0,-83.0,
6.988856,0.6,0.674,0.87,,-78.0,-83.0,
7.038904,0.592,0.668,0.992,,-78.0,-83.0,
7.088952,0.636,0.816,0.978,,-78.0,-83.0,
7.139,0.688,0.706,0.864,,-78.0,-83.0,
7.188856,0.7,0.48,0.728,,-78.0,-91.0,
7.238904,0.696,0.39,0.69,,-78.0,-91.0,
7.288952,0.642,0.408,0.712,,-78.0,-91.0,
7.339,0.55,0.448,0.68,,-78.0,-91.0,
7.388856,0.454,0.608,0.574,,-93.0,-82.0,
7.438904,0.392,0.548,0.492,,-93.0,-82.0,
7.488952,0.224,0.6,0.376,,-93.0,-82.0,
7.539,0.03,0.55,0.462,,-93.0,-82.0,
7.588856,-0.178,0.662,0.424,,-94.0,-84.0,
7.638904,-0.29,0.67,0.384,,-94.0,-84.0,
7.688952,-0.408,0.542,0.358,,-94.0,-84.0,
7.739,-0.458,0.51,0.312,,-94.0,-84.0,
7.788856,-0.434,0.44,0.24,,,-91.0,
7.838904,-0.434,0.526,0.232,,,-91.0,
7.888952,-0.606,0.606,-0.032,,,-91.0,
7.939,-1.032,0.71,-0.084,,,-91.0,
7.989856,-2.162,0.608,0.732,,-100.0,-88.0,
8.039904,-0.59,0.856,0.176,,-100.0,-88.0,
8.089952,-0.082,0.544,0.258,,-100.0,-88.0,
8.14,-0.16,-0.04,0.496,,-100.0,-88.0,
8.189856,-0.528,0.752,0.748,,-96.0,-94.0,
8.239904,-0.912,0.992,0.882,,-96.0,-94.0,
8.289952,-0.324,0.472,1.03,,-96.0,-94.0,
8.34,-0.32,0.226,0.798,,-96.0,-94.0,
8.389856,-0.36,0.326,0.722,,-88.0,-95.0,
8.439904,-0.4,0.156,1.006,,-88.0,-95.0,
8.489952,-0.41,-0.08,1.104,,-88.0,-95.0,
8.54,-0.434,0.16,0.956,,-88.0,-95.0,
8.589856,-0.552,0.216,0.838,,-88.0,-95.0,
8.639904,-0.538,0.192,0.892,,-88.0,-95.0,
8.689952,-0.504,0.192,0.85,,-88.0,-95.0,
8.74,-0.516,0.176,0.88,,-88.0,-95.0,
8.789856,-0.496,0.14,0.918,,-88.0,-93.0,
8.839904,-0.482,0.146,0.926,,-88.0,-93.0,
8.889952,-0.466,0.156,0.908,,-88.0,-93.0,
8.94,-0.458,0.152,0.898,,-88.0,-93.0,
8.990856,-0.468,0.142,0.924,,-87.0,,
9.040904,-0.456,0.078,0.968,,-87.0,,
9.090952,-0.484,0.194,0.88,,-87.0,,
9.141,-0.484,0.156,0.864,,-87.0,,
9.190856,-0.478,0.258,0.924,,-88.0,-92.0,
9.240904,-0.468,0.166,0.944,,-88.0,-92.0,
9.290952,-0.466,0.144,0.928,,-88.0,-92.0,
9.341,-0.474,0.146,0.896,,-88.0,-92.0,
9.390856,-0.482,0.17,0.928,,,-92.0,
9.440904,-0.48,0.142,0.914,,,-92.0,
9.490952,-0.478,0.154,0.91,,,-92.0,
9.541,-0.478,0.156,0.904,,,-92.0,
9.590856,-0.464,0.166,0.912,,-88.0,-96.0,
9.640904,-0.474,0.146,0.924,,-88.0,-96.0,
9.690952,-0.464,0.146,0.924,,-88.0,-96.0,
9.741,-0.474,0.166,0.924,,-88.0,-96.0,
9.790856,-0.474,0.158,0.91,,,-92.0,
9.840904,-0.468,0.142,0.91,,,-92.0,
9.890952,-0.464,0.158,0.918,,,-92.0,
9.941,-0.474,0.142,0.9,,,-92.0,
9.990856,-0.472,0.172,0.92,,-88.0,-92.0,
10.040904,-0.482,0.14,0.92,,-88.0,-92.0,
10.090952,-0.472,0.152,0.924,,-88.0,-92.0,
10.141,-0.478,0.146,0.892,,-88.0,-92.0,
10.191856,-0.474,0.158,0.91,,-88.0,-94.0,
10.241904,-0.474,0.16,0.926,,-88.0,-94.0,
10.291952,-0.48,0.142,0.91,,-88.0,-94.0,
10.342,-0.484,0.156,0.934,,-88.0,-94.0,
10.391856,-0.474,0.152,0.91,,,-92.0,
10.441904,-0.474,0.166,0.918,,,-92.0,
10.491952,-0.474,0.158,0.924,,,-92.0,
10.542,-0.468,0.142,0.92,,,-92.0,
10.591856,-0.48,0.166,0.9,,,-92.0,
10.641904,-0.466,0.168,0.924,,,-92.0,
10.691952,-0.474,0.142,0.916,,,-92.0,
10.742,-0.468,0.156,0.926,,,-92.0,
10.791856,-0.464,0.166,0.904,,-88.0,-92.0,
10.841904,-0.48,0.172,0.912,,-88.0,-92.0,
10.891952,-0.474,0.156,0.92,,-88.0,-92.0,
10.942,-0.472,0.156,0.912,,-88.0,-92.0,
10.991856,-0.466,0.158,0.92,,-88.0,-92.0,
11.041904,-0.482,0.16,0.92,,-88.0,-92.0,
11.091952,-0.48,0.158,0.928,,-88.0,-92.0,
11.142,-0.474,0.146,0.918,,-88.0,-92.0,
11.192856,-0.472,0.152,0.92,,-88.0,-92.0,
11.242904,-0.462,0.152,0.918,,-88.0,-92.0,
11.292952,-0.472,0.152,0.926,,-88.0,-92.0,
11.343,-0.48,0.15,0.91,,-88.0,-92.0,
11.392856,-0.462,0.152,0.914,,,-93.0,
11.442904,-0.49,0.172,0.92,,,-93.0,
11.492952,-0.474,0.152,0.916,,,-93.0,
11.543,-0.48,0.146,0.904,,,-93.0,
11.592856,-0.462,0.158,0.92,,-88.0,-92.0,
11.642904,-0.466,0.156,0.926,,-88.0,-92.0,
11.692952,-0.482,0.136,0.918,,-88.0,-92.0,
11.743,-0.48,0.142,0.904,,-88.0,-92.0,
11.792856,-0.464,0.162,0.912,,,-92.0,
11.842904,-0.468,0.152,0.924,,,-92.0,
11.892952,-0.468,0.158,0.924,,,-92.0,
11.943,-0.474,0.162,0.926,,,-92.0,
11.992856,-0.468,0.14,0.912,,-87.0,-95.0,
12.042904,-0.464,0.15,0.914,,-87.0,-95.0,
12.092952,-0.472,0.176,0.91,,-87.0,-95.0,
12.143,-0.464,0.158,0.926,,-87.0,-95.0,
12.193856,-0.468,0.146,0.908,,-87.0,-92.0,
12.243904,-0.464,0.14,0.912,,-87.0,-92.0,
12.293952,-0.464,0.158,0.91,,-87.0,-92.0,
12.344,-0.474,0.156,0.914,,-87.0,-92.0,
12.393856,-0.474,0.15,0.912,,-87.0,-93.0,
12.443904,-0.478,0.146,0.918,,-87.0,-93.0,
12.493952,-0.464,0.152,0.914,,-87.0,-93.0,
12.544,-0.472,0.158,0.912,,-87.0,-93.0,
12.593856,-0.472,0.152,0.926,,,-92.0,
12.643904,-0.474,0.128,0.904,,,-92.0,
12.693952,-0.468,0.156,0.91,,,-92.0,
12.744,-0.482,0.168,0.924,,,-92.0,
12.793856,-0.474,0.152,0.91,,-105.0,-92.0,
12.843904,-0.474,0.152,0.924,,-105.0,-92.0,
12.893952,-0.474,0.144,0.908,,-105.0,-92.0,
12.944,-0.476,0.152,0.932,,-105.0,-92.0,
12.993856,-0.452,0.086,0.984,,-92.0,-92.0,
13.043904,-0.482,0.082,1.016,,-92.0,-92.0,
13.093952,-0.776,0.142,0.926,,-92.0,-92.0,
13.144,-0.77,0.286,0.722,,-92.0,-92.0,
13.194856,-0.42,0.534,1.01,,,-90.0,
13.244904,-0.354,0.712,0.882,,,-90.0,
13.294952,-0.286,0.774,0.808,,,-90.0,
13.345,-0.216,0.896,0.752,,,-90.0,
13.394856,-0.142,1.074,0.568,,,-94.0,
13.444904,-0.208,0.942,0.582,,,-94.0,
13.494952,-0.378,0.446,0.582,,,-94.0,
13.545,-0.426,0.066,0.622,,,-94.0,
13.594856,-0.376,0.024,0.626,,-103.0,,
13.644904,-0.264,-0.332,0.672,,-103.0,,
13.694952,-0.208,-0.836,0.716,,-103.0,,
13.745,-0.41,-0.812,0.68,,-103.0,,
13.794856,-0.382,-0.84,0.736,,,-91.0,
13.844904,-0.242,-0.848,0.75,,,-91.0,
13.894952,-0.066,-0.82,0.834,,,-91.0,
13.945,0.034,-0.802,0.882,,,-91.0,
13.994856,-0.016,-0.82,0.894,,-92.0,,
