t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.672952,0.592,0.182,0.844,-102.0,,,-86.0
8.723,0.578,0.168,0.856,-102.0,,,-86.0
8.772856,0.58,0.176,0.86,,,,-86.0
8.822904,0.568,0.15,0.852,,,,-86.0
8.872952,0.582,0.198,0.864,,,,-86.0
8.923,0.572,0.176,0.862,,,,-86.0
8.972856,0.56,0.162,0.834,-103.0,,,-86.0
9.022904,0.576,0.182,0.846,-103.0,,,-86.0
9.072952,0.582,0.184,0.87,-103.0,,,-86.0
9.123,0.582,0.176,0.864,-103.0,,,-86.0
9.172856,0.582,0.192,0.86,,,,-86.0
9.222904,0.582,0.176,0.85,,,,-86.0
9.272952,0.576,0.178,0.86,,,,-86.0
9.323,0.578,0.188,0.852,,,,-86.0
9.373856,0.568,0.168,0.87,-103.0,,,-86.0
9.423904,0.578,0.176,0.846,-103.0,,,-86.0
9.473952,0.582,0.188,0.856,-103.0,,,-86.0
9.524,0.562,0.176,0.856,-103.0,,,-86.0
9.573856,0.576,0.206,0.882,,,,-85.0
9.623904,0.568,0.23,0.878,,,,-85.0
9.673952,0.568,0.19,0.91,,,,-85.0
9.724,0.562,0.054,0.854,,,,-85.0
9.773856,0.48,0.23,0.966,,,,-80.0
9.823904,0.504,0.03,0.916,,,,-80.0
9.873952,0.67,-0.146,0.926,,,,-80.0
9.924,0.678,-0.08,0.824,,,,-80.0
9.973856,0.712,-0.036,0.656,,,,-82.0
10.023904,0.782,-0.056,0.45,,,,-82.0
10.073952,0.96,-0.264,0.462,,,,-82.0
10.124,1.038,-0.288,0.462,,,,-82.0
10.173856,1.052,-0.19,0.384,,,,-82.0
10.223904,0.91,-0.028,0.464,,,,-82.0
10.273952,0.422,0.664,0.706,,,,-82.0
10.324,0.332,0.664,0.892,,,,-82.0
10.374856,0.392,0.624,0.738,-104.0,,,-101.0
10.424904,0.332,0.974,0.902,-104.0,,,-101.0
10.474952,0.018,0.91,1.038,-104.0,,,-101.0
10.525,0.086,0.838,1.058,-104.0,,,-101.0
10.574856,0.07,0.726,1.12,,,,-102.0
10.624904,-0.136,0.444,0.908,,,,-102.0
10.674952,-0.072,0.312,0.84,,,,-102.0
10.725,0.056,0.078,0.818,,,,-102.0
10.774856,0.11,0.006,0.754,,,,-87.0
10.824904,0.078,0.048,0.688,,,,-87.0
10.874952,-0.084,0.096,0.908,,,,-87.0
10.925,-0.186,0.03,1.036,,,,-87.0
10.974856,-0.104,0.056,0.968,,,,-100.0
11.024904,-0.34,-0.45,1.398,,,,-100.0
11.074952,-0.258,-0.13,1.278,,,,-100.0
11.125,-0.174,-0.394,1.17,,,,-100.0
11.174856,-0.104,-0.31,0.998,,,,-93.0
11.224904,-0.656,-0.142,0.864,,,,-93.0
11.274952,-0.644,0.04,0.308,,,,-93.0
11.325,-0.744,0.704,0.976,,,,-93.0
11.775856,-0.498,0.066,0.896,,,,-100.0
11.825904,-0.562,0.112,0.88,,,,-100.0
11.875952,-0.642,0.034,0.776,,,,-100.0
11.926,-0.676,0.048,0.692,,,,-100.0
12.376856,-0.292,0.416,0.69,,,,-99.0
12.426904,-0.018,0.45,1.036,,,,-99.0
12.476952,0.176,0.55,1.136,,,,-99.0
12.527,-0.216,1.542,0.92,,,,-99.0
12.576856,-0.27,0.886,1.094,,,-102.0,-92.0
12.626904,-0.026,0.78,0.44,,,-102.0,-92.0
12.676952,-0.088,0.75,0.696,,,-102.0,-92.0
12.727,-0.064,0.632,0.604,,,-102.0,-92.0
12.826904,-0.064,0.44,0.53,,,,-82.0
12.876952,-0.168,0.622,0.312,,,,-82.0
12.927,-0.386,0.56,0.662,,,,-82.0
12.976856,-0.016,1.606,0.892,,,,-82.0
13.026904,0.06,0.798,0.45,,,,-82.0
13.076952,-0.142,0.916,0.658,,,,-82.0
13.127,-0.17,0.536,0.668,,,,-82.0
13.176856,-0.28,0.668,0.776,,,,-86.0
13.226904,-0.346,0.608,0.824,,,,-86.0
13.276952,-0.322,0.6,0.742,,,,-86.0
13.327,-0.33,0.592,0.732,,,,-86.0
13.377856,-0.264,0.652,0.748,,,,-89.0
13.427904,-0.272,0.576,0.8,,,,-89.0
13.477952,-0.29,0.574,0.77,,,,-89.0
13.528,-0.322,0.626,0.774,,,,-89.0
13.577856,-0.298,0.624,0.772,,,,-89.0
13.627904,-0.264,0.64,0.756,,,,-89.0
13.677952,-0.224,0.636,0.76,,,,-89.0
13.728,-0.242,0.608,0.76,,,,-89.0
13.777856,-0.25,0.624,0.764,,,,-90.0
13.827904,-0.272,0.622,0.774,,,,-90.0
13.877952,-0.266,0.638,0.782,,,,-90.0
13.928,-0.258,0.608,0.764,,,,-90.0
13.977856,-0.26,0.62,0.78,,,-97.0,-90.0
14.027904,-0.264,0.584,0.752,,,-97.0,-90.0
14.077952,-0.26,0.61,0.792,,,-97.0,-90.0
14.128,-0.268,0.62,0.774,,,-97.0,-90.0
14.177856,-0.26,0.62,0.78,,,,-90.0
14.227904,-0.264,0.604,0.772,,,,-90.0
14.277952,-0.27,0.608,0.774,,,,-90.0
14.328,-0.276,0.608,0.77,,,,-90.0
14.377856,-0.272,0.638,0.792,,,,-90.0
14.427904,-0.27,0.626,0.784,,,,-90.0
14.477952,-0.25,0.624,0.77,,,,-90.0
14.528,-0.264,0.626,0.774,,,,-90.0
14.779856,-0.184,0.616,0.76,,,-100.0,-90.0
14.829904,-0.26,0.624,0.784,,,-100.0,-90.0
14.879952,-0.256,0.624,0.776,,,-100.0,-90.0
14.93,-0.26,0.62,0.784,,,-100.0,-90.0
14.979856,-0.168,0.608,0.728,,,,-93.0
15.029904,-0.232,0.606,0.774,,,,-93.0
15.079952,-0.25,0.59,0.78,,,,-93.0
15.13,-0.25,0.67,0.784,,,,-93.0
15.179856,-0.4,0.672,0.91,,,,-101.0
15.229904,-0.868,0.722,1.176,,,,-101.0
15.279952,-0.752,0.386,0.926,,,,-101.0
15.33,-0.386,0.27,0.764,,,,-101.0
15.379856,-0.008,0.088,0.638,,,-102.0,-92.0
15.429904,0.224,0.44,0.686,,,-102.0,-92.0
15.479952,0.204,0.478,0.768,,,-102.0,-92.0
15.53,0.246,0.59,0.758,,,-102.0,-92.0
15.579856,0.392,0.734,0.764,,,,-92.0
15.629904,0.27,0.552,1.144,,,,-92.0
15.679952,0.032,0.294,0.816,,,,-92.0
15.73,-0.114,0.57,0.898,,,,-92.0
15.780856,-0.308,0.486,1.054,,,,-92.0
15.830904,-0.286,0.924,1.038,,,,-92.0
15.880952,-0.426,0.69,0.87,,,,-92.0
15.931,-0.462,0.646,0.774,,,,-92.0
15.980856,-0.622,0.744,0.492,,,,-91.0
16.030904,-0.682,0.79,0.312,,,,-91.0
16.080952,-0.67,0.776,0.3,,,,-91.0
16.131,-0.698,0.55,0.29,,,,-91.0
16.180856,-0.754,0.552,0.194,,,,-82.0
16.230904,-0.738,0.526,0.176,,,,-82.0
16.280952,-0.788,0.482,0.166,,,,-82.0
16.331,-1.04,0.624,0.126,,,,-82.0
16.380856,-1.114,0.612,0.232,,,,-86.0
16.430904,-1.138,0.368,0.166,,,,-86.0
16.480952,-0.946,0.196,0.104,,,,-86.0
16.531,-0.778,0.19,-0.032,,,,-86.0
16.580856,-0.658,0.28,0.014,,,,-80.0
16.630904,-0.564,0.338,0.114,,,,-80.0
16.680952,-0.52,0.288,0.12,,,,-80.0
16.731,-0.542,0.318,0.114,,,,-80.0
16.781856,-0.586,0.352,0.146,,,,-82.0
16.831904,-0.68,0.384,0.204,,,,-82.0
16.881952,-0.83,0.454,0.248,,,,-82.0
16.932,-0.968,0.51,0.318,,,,-82.0
16.981856,-0.968,0.504,0.344,,,,-90.0
17.031904,-0.946,0.406,0.348,,,,-90.0
17.081952,-0.89,0.348,0.352,,,,-90.0
17.132,-0.846,0.354,0.36,,,,-90.0
17.181856,-0.818,0.358,0.36,,,,-89.0
17.231904,-0.872,0.336,0.358,,,,-89.0
17.281952,-0.88,0.302,0.334,,,,-89.0
17.332,-0.84,0.29,0.328,,,,-89.0
17.381856,-0.802,0.286,0.344,,,,-86.0
17.431904,-0.788,0.302,0.336,,,,-86.0
17.481952,-0.832,0.348,0.348,,,,-86.0
17.532,-0.84,0.376,0.348,,,,-86.0
17.581856,-0.83,0.392,0.358,,,,-87.0
17.631904,-0.824,0.374,0.352,,,,-87.0
17.681952,-0.82,0.374,0.36,,,,-87.0
17.732,-0.834,0.376,0.376,,,,-87.0
17.782856,-0.826,0.374,0.358,,,,-87.0
17.832904,-0.828,0.368,0.358,,,,-87.0
17.882952,-0.832,0.368,0.352,,,,-87.0
17.933,-0.85,0.364,0.344,,,,-87.0
17.982856,-0.85,0.358,0.344,,,,-86.0
