t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
23.131,147.655090332,140.312850952,163.0,211.0,136.0,106.0,-182.128967285,-299.682739258,4207.23046875,44.575553894,-1352.12854004,4237.23046875,-351.555664062,205.074188232,4177.23046875
23.162,148.08706665,140.122528076,163.0,211.0,136.0,106.0,-177.338012695,-299.547668457,4245.109375,44.9740371704,-1364.21594238,4275.109375,-354.743560791,206.933776855,4215.109375
23.209,148.322525024,139.594863892,163.0,209.0,136.0,106.0,-174.710296631,-293.164642334,4266.53076172,45.1993904114,-1340.91870117,4296.53076172,-356.546386719,207.985427856,4236.53076172
23.24,148.36227417,139.222915649,163.0,209.0,136.0,106.0,-175.38571167,-289.697998047,4297.65820312,45.5268516541,-1350.63330078,4327.65820312,-359.16607666,209.513580322,4267.65820312
23.271,148.442977905,138.386138916,163.0,205.0,138.0,106.0,-175.33102417,-278.935241699,4326.31542969,45.8283233643,-1298.47253418,4356.31542969,-331.446411133,210.920471191,4296.31542969
23.303,148.782516479,137.631561279,163.0,205.0,138.0,106.0,-171.113464355,-268.954956055,4350.04980469,46.0780067444,-1305.546875,4380.04980469,-333.277404785,212.085662842,4320.04980469
23.334,149.154327393,137.386352539,163.0,205.0,138.0,106.0,-166.534820557,-266.96661377,4378.78955078,46.3803520203,-1314.11328125,4408.78955078,-335.494598389,213.49659729,4348.78955078
23.365,149.296234131,136.919723511,163.0,199.0,138.0,104.0,-165.303024292,-261.298828125,4404.02539062,46.6458282471,-1228.34326172,4434.02539062,-337.441467285,245.411972046,4374.02539062
23.396,149.284347534,136.315109253,163.0,197.0,138.0,104.0,-166.288238525,-253.18182373,4425.35546875,46.870223999,-1203.00537109,4455.35546875,-339.087005615,246.608734131,4395.35546875
23.428,149.099975586,136.121994019,163.0,197.0,136.0,104.0,-169.841339111,-251.20880127,4443.46386719,47.0607223511,-1207.89489746,4473.46386719,-371.437072754,247.624725342,4413.46386719
23.459,148.611816406,136.242172241,163.0,195.0,138.0,104.0,-178.610336304,-254.739547729,4472.57617188,47.3669815063,-1184.17749023,4502.57617188,-342.729949951,249.258117676,4442.57617188
23.506,148.709701538,135.729644775,163.0,195.0,138.0,104.0,-178.129882812,-248.170608521,4499.21484375,47.6472206116,-1191.18347168,4529.21484375,-344.785003662,250.752731323,4469.21484375
23.537,148.526702881,135.154815674,163.0,195.0,136.0,104.0,-181.903610229,-240.272247314,4521.25146484,47.8790435791,-1196.97912598,4551.25146484,-377.983673096,251.989135742,4491.25146484
23.568,148.804656982,135.025772095,163.0,195.0,138.0,104.0,-178.755004883,-239.915206909,4553.30126953,48.2162094116,-1205.40820312,4583.30126953,-348.957580566,253.787353516,4523.30126953
23.599,148.76020813,134.781112671,163.0,195.0,136.0,104.0,-180.389038086,-237.224182129,4576.75390625,48.4629325867,-1211.57629395,4606.75390625,-382.654785156,255.10319519,4546.75390625
23.631,148.570968628,134.690093994,163.0,195.0,134.0,114.0,-184.269348145,-236.847229004,4597.79296875,48.684261322,-1217.10949707,4627.79296875,-416.460998535,96.1063919067,4567.79296875
23.678,148.518859863,134.518371582,163.0,195.0,134.0,104.0,-185.927154541,-235.112701416,4618.10253906,48.8979187012,-1222.45092773,4648.10253906,-418.312683105,257.423126221,4588.10253906
23.709,148.590270996,134.310394287,163.0,195.0,134.0,114.0,-185.520965576,-232.685531616,4636.85351562,49.0951766968,-1227.38244629,4666.85351562,-420.022277832,96.9282226562,4606.85351562
23.74,148.508148193,134.046691895,161.0,195.0,134.0,104.0,-187.932388306,-229.712997437,4663.55712891,16.4588031769,-1234.40551758,4693.55712891,-422.45690918,259.973419189,4633.55712891
23.771,148.04788208,134.510101318,161.0,195.0,136.0,104.0,-196.31918335,-238.335266113,4684.07275391,16.53074646,-1239.80114746,4714.07275391,-391.686706543,261.124481201,4654.07275391
23.803,147.070068359,134.568984985,161.0,195.0,134.0,104.0,-213.842819214,-240.950546265,4716.32714844,16.6438503265,-1248.28405762,4746.32714844,-427.268127441,262.934173584,4686.32714844
23.834,147.126144409,134.821411133,161.0,193.0,134.0,104.0,-213.617431641,-245.933197021,4731.87548828,16.6983737946,-1218.97668457,4761.87548828,-428.68572998,263.806549072,4701.87548828
23.881,147.31388855,134.301361084,161.0,191.0,136.0,104.0,-211.293075562,-238.195831299,4749.65722656,16.7607288361,-1190.00732422,4779.65722656,-397.206298828,264.804229736,4719.65722656
23.912,147.917053223,133.310775757,161.0,189.0,136.0,104.0,-202.357116699,-222.920013428,4775.85351562,16.8525905609,-1162.82434082,4805.85351562,-399.410980225,266.274017334,4745.85351562
23.928,147.634674072,132.899536133,161.0,189.0,134.0,106.0,-207.942214966,-216.925872803,4795.59667969,16.9218254089,-1167.60144043,4825.59667969,-434.495391846,233.95904541,4765.59667969
23.974,147.193435669,132.596557617,161.0,187.0,134.0,104.0,-216.109100342,-212.565216064,4812.22265625,16.9801273346,-1137.66394043,4842.22265625,-436.011230469,268.314544678,4782.22265625
24.006,145.813842773,132.054367065,161.0,187.0,134.0,104.0,-241.29510498,-205.035125732,4850.53222656,17.1144657135,-1146.66467285,4880.53222656,-439.504089355,270.463989258,4820.53222656
24.037,145.639984131,131.650299072,161.0,187.0,134.0,108.0,-244.646865845,-198.482254028,4858.36523438,17.1419334412,-1148.50500488,4888.36523438,-440.218231201,203.177658081,4828.36523438
24.068,145.568527222,131.189331055,161.0,187.0,132.0,106.0,-246.217697144,-190.902923584,4865.35205078,17.1664333344,-1150.14660645,4895.35205078,-474.767150879,237.383575439,4835.35205078
24.099,145.094451904,130.633010864,161.0,187.0,132.0,106.0,-255.090988159,-181.971511841,4880.3671875,17.2190876007,-1153.67431641,4910.3671875,-476.241455078,238.12071228,4850.3671875
24.146,144.907745361,130.578186035,161.0,187.0,132.0,104.0,-258.789337158,-181.385864258,4889.87353516,17.2524223328,-1155.90783691,4919.87353516,-477.174835205,272.671295166,4859.87353516
24.178,145.379959106,130.959701538,161.0,187.0,132.0,112.0,-251.748962402,-188.719818115,4910.48535156,17.3247013092,-1160.75048828,4940.48535156,-479.198638916,136.913864136,4880.48535156
24.209,145.871017456,131.150558472,161.0,187.0,132.0,110.0,-244.187164307,-192.712020874,4928.53222656,17.3879871368,-1164.99060059,4958.53222656,-480.970611572,171.775146484,4898.53222656
24.24,145.999267578,131.265975952,161.0,187.0,132.0,104.0,-242.733612061,-195.320465088,4944.06884766,17.4424686432,-1168.64086914,4974.06884766,-482.49609375,275.712005615,4914.06884766
24.271,145.877685547,130.790435791,161.0,187.0,132.0,106.0,-245.304641724,-187.429946899,4953.421875,17.4752674103,-1170.83813477,4983.421875,-483.414428711,241.707199097,4923.421875
24.303,144.865921021,129.762451172,161.0,187.0,134.0,104.0,-264.094055176,-170.357666016,4976.31933594,17.5555610657,-1176.21789551,5006.31933594,-450.97253418,277.521484375,4946.31933594
24.349,144.907745361,129.170318604,161.0,187.0,134.0,102.0,-264.525390625,-160.730163574,4998.25976562,17.6324977875,-1181.37280273,5028.25976562,-452.972900391,313.596496582,4968.25976562
24.381,145.061599731,128.624710083,161.0,187.0,132.0,104.0,-262.661071777,-151.647872925,5014.14746094,17.688211441,-1185.10559082,5044.14746094,-489.37689209,279.643890381,4984.14746094
24.412,145.122711182,128.544265747,161.0,187.0,132.0,110.0,-262.596801758,-150.813491821,5033.51074219,17.7561130524,-1189.65478516,5063.51074219,-491.278106689,175.45640564,5003.51074219
24.443,145.420623779,128.502304077,161.0,185.0,132.0,102.0,-258.434936523,-150.712173462,5054.95800781,17.8313217163,-1159.03137207,5084.95800781,-493.38394165,317.175292969,5024.95800781
24.474,145.552841187,128.402099609,161.0,185.0,132.0,110.0,-257.157592773,-149.556304932,5076.01123047,17.9051475525,-1163.83007812,5106.01123047,-495.451049805,176.946746826,5046.01123047
24.506,145.60269165,128.305603027,161.0,185.0,132.0,104.0,-256.662414551,-148.065002441,5083.77734375,17.9323825836,-1165.6003418,5113.77734375,-496.213592529,283.550567627,5053.77734375
24.537,144.933181763,127.786102295,161.0,183.0,132.0,106.0,-269.547698975,-139.294647217,5101.75634766,17.9954280853,-1133.70751953,5131.75634766,-497.978912354,248.989440918,5071.75634766
24.568,144.959259033,127.878997803,161.0,181.0,132.0,108.0,-270.087524414,-141.483581543,5120.83447266,18.0623283386,-1101.79785156,5150.83447266,-499.852142334,214.222366333,5090.83447266
24.599,145.204666138,127.559242249,161.0,181.0,132.0,108.0,-266.323730469,-136.070297241,5133.22949219,18.1057929993,-1104.44921875,5163.22949219,-501.069152832,214.743942261,5103.22949219
24.646,145.161178589,127.157577515,161.0,181.0,132.0,110.0,-267.480316162,-129.020401001,5140.41015625,18.1309738159,-1105.98522949,5170.41015625,-501.774200439,179.205001831,5110.41015625
24.678,145.083267212,126.91960907,161.0,181.0,132.0,106.0,-269.445617676,-124.990982056,5151.1328125,18.1685752869,-1108.27880859,5181.1328125,-502.827026367,251.413482666,5121.1328125
24.709,144.964782715,127.160232544,161.0,181.0,132.0,104.0,-272.146270752,-129.604400635,5161.76660156,18.20586586,-1110.5534668,5191.76660156,-503.87109375,287.926300049,5131.76660156
24.74,145.244979858,127.888320923,161.0,181.0,132.0,102.0,-267.938446045,-143.245132446,5178.46142578,18.2644081116,-1114.12463379,5208.46142578,-505.510345459,324.970825195,5148.46142578
24.771,144.695037842,127.7707901,161.0,181.0,132.0,102.0,-278.206787109,-141.253982544,5183.71582031,18.2828350067,-1115.24853516,5213.71582031,-506.026245117,325.302490234,5153.71582031
24.818,144.827209473,128.243240356,161.0,179.0,132.0,108.0,-276.031066895,-149.965209961,5187.97851562,18.2977828979,-1079.56494141,5217.97851562,-506.444763184,217.047790527,5157.97851562
24.849,144.803115845,128.059463501,161.0,179.0,132.0,110.0,-277.163879395,-146.989990234,5201.00732422,18.3434696198,-1082.26049805,5231.00732422,-507.724029541,181.329940796,5171.00732422
24.881,144.809387207,128.122634888,161.0,179.0,132.0,108.0,-277.445709229,-148.354293823,5208.44824219,18.369562149,-1083.80004883,5238.44824219,-508.454620361,217.909164429,5178.44824219
24.912,144.926757812,128.233627319,161.0,181.0,132.0,108.0,-275.346801758,-150.405715942,5209.29394531,18.3725280762,-1120.71984863,5239.29394531,-508.537689209,217.944732666,5179.29394531
24.943,144.827148438,128.405548096,161.0,181.0,130.0,102.0,-277.263031006,-153.599822998,5211.109375,18.3788928986,-1121.1081543,5241.109375,-545.052734375,327.031555176,5181.109375
24.974,144.765701294,128.398834229,161.0,181.0,130.0,102.0,-278.516906738,-153.549438477,5213.56054688,18.3874893188,-1121.63256836,5243.56054688,-545.31060791,327.186279297,5183.56054688
25.006,144.064422607,127.233825684,161.0,181.0,132.0,102.0,-292.889221191,-132.954620361,5241.32519531,18.4848518372,-1127.57165527,5271.32519531,-511.68270874,328.938812256,5211.32519531
25.037,144.392745972,127.248306274,161.0,181.0,132.0,106.0,-286.720794678,-133.15864563,5238.87841797,18.4762706757,-1127.04821777,5268.87841797,-511.442443848,255.721221924,5208.87841797
25.068,143.714813232,126.55683136,153.0,181.0,132.0,102.0,-298.842712402,-120.321731567,5233.05664062,-129.190460205,-1125.80285645,5263.05664062,-510.870849609,328.416870117,5203.05664062
25.115,143.219802856,127.08152771,153.0,181.0,130.0,102.0,-308.442779541,-130.168151855,5241.83300781,-129.405899048,-1127.68017578,5271.83300781,-548.284851074,328.970855713,5211.83300781
25.146,143.078582764,127.280334473,153.0,181.0,130.0,102.0,-311.156066895,-133.872940063,5243.81201172,-129.454483032,-1128.10351562,5273.81201172,-548.493041992,329.09576416,5213.81201172
25.178,142.964935303,128.983840942,153.0,179.0,130.0,104.0,-312.436553955,-164.770706177,5230.26220703,-129.121871948,-1088.31323242,5260.26220703,-547.067626953,291.769348145,5200.26220703
25.209,141.74005127,137.301055908,153.0,179.0,130.0,102.0,-333.914978027,-316.380004883,5214.85009766,-128.743560791,-1085.12451172,5244.85009766,-545.446289062,327.267700195,5184.85009766
25.24,141.241744995,136.985321045,151.0,179.0,130.0,104.0,-342.317718506,-309.963562012,5204.0625,-165.186950684,-1082.89257812,5234.0625,-544.311401367,290.299377441,5174.0625
25.271,141.459442139,137.73210144,151.0,179.0,130.0,108.0,-339.033355713,-324.25,5214.64990234,-165.521087646,-1085.08312988,5244.64990234,-545.425170898,218.17010498,5184.64990234
25.318,140.973724365,137.073577881,151.0,179.0,130.0,106.0,-348.005340576,-312.288787842,5216.0,-165.563690186,-1085.36242676,5246.0,-545.567199707,254.598052979,5186.0
25.349,141.104248047,138.3046875,149.0,179.0,130.0,108.0,-344.429382324,-333.65536499,5198.06201172,-201.663848877,-1081.65124512,5228.06201172,-543.680114746,217.472106934,5168.06201172
25.381,140.91897583,136.743423462,149.0,179.0,130.0,104.0,-348.930114746,-306.182800293,5214.85498047,-202.31161499,-1085.12561035,5244.85498047,-545.446716309,290.904907227,5184.85498047
25.412,141.044158936,137.877624512,149.0,179.0,130.0,108.0,-346.258605957,-326.563232422,5209.10351562,-202.089752197,-1083.93554688,5239.10351562,-544.84173584,217.936721802,5179.10351562
25.443,140.941040039,136.852478027,153.0,179.0,130.0,106.0,-349.47567749,-309.016235352,5229.05419922,-129.092224121,-1088.06323242,5259.05419922,-546.940490723,255.23890686,5199.05419922
25.474,141.117614746,137.443130493,153.0,179.0,130.0,104.0,-346.822570801,-320.387084961,5237.88720703,-129.309036255,-1089.89074707,5267.88720703,-547.869750977,292.197174072,5207.88720703
25.506,140.917648315,138.30569458,149.0,179.0,130.0,108.0,-348.668548584,-334.477539062,5210.58447266,-202.146896362,-1084.24206543,5240.58447266,-544.997497559,217.999053955,5180.58447266
25.553,140.873519897,137.402206421,149.0,179.0,130.0,102.0,-349.473114014,-317.96774292,5210.55908203,-202.1459198,-1084.23669434,5240.55908203,-544.994873047,326.996826172,5180.55908203
25.568,140.747116089,137.624938965,149.0,179.0,130.0,108.0,-352.26965332,-322.483154297,5217.76953125,-202.424041748,-1085.72851562,5247.76953125,-545.753356934,218.30140686,5187.76953125
