t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.234952,-0.372,0.664,0.716,,,,-92.0
8.285,-0.324,0.718,0.768,,,,-92.0
8.335856,-0.238,0.55,0.838,,,,-105.0
8.385904,-0.25,-0.004,0.864,,,,-105.0
8.435952,-0.698,-0.19,0.846,,,,-105.0
8.486,-0.884,-0.292,0.678,,,,-105.0
8.535856,-0.878,0.098,0.872,,,,-99.0
8.585904,-0.51,0.414,0.604,,,,-99.0
8.635952,-0.434,0.306,0.83,,,,-99.0
8.686,-0.52,0.454,0.782,,,,-99.0
8.735856,-0.822,0.176,-0.114,,,,-87.0
8.785904,-1.224,0.448,0.204,,,,-87.0
8.835952,-1.002,0.354,-0.048,,,,-87.0
8.886,-0.976,0.224,0.024,,,,-87.0
8.935856,-0.672,0.294,-0.336,,,,-93.0
8.985904,-0.676,0.064,-0.34,,,,-93.0
9.035952,-1.026,0.184,-0.202,,,,-93.0
9.086,-0.82,0.69,-0.562,,,,-93.0
9.135856,-0.962,0.152,-0.408,,,,-102.0
9.185904,-1.128,0.494,-0.148,,,,-102.0
9.235952,-1.112,0.066,-0.364,,,,-102.0
9.286,-1.856,0.166,-0.298,,,,-102.0
9.335856,-1.422,0.142,-0.104,,,,-90.0
9.385904,-1.022,0.072,0.024,,,,-90.0
9.435952,-0.946,-0.128,0.232,,,,-90.0
9.486,-1.128,0.498,0.144,,,,-90.0
9.536856,-1.056,0.44,0.024,,,,-90.0
9.586904,-1.024,0.354,0.304,,,,-90.0
9.636952,-1.014,0.496,0.368,,,,-90.0
9.687,-0.9,0.568,0.334,,,,-90.0
9.736856,-0.848,0.582,0.43,,,,-90.0
9.786904,-0.818,0.684,0.56,,,,-90.0
9.836952,-0.744,0.608,0.492,,,,-90.0
9.887,-0.77,0.486,0.524,,,,-90.0
9.936856,-0.712,0.408,0.556,,,,-93.0
9.986904,-0.49,0.304,0.462,,,,-93.0
10.036952,-0.41,0.208,0.472,,,,-93.0
10.087,-0.242,0.304,0.63,,,,-93.0
10.136856,-0.12,0.226,0.53,,,,-82.0
10.186904,-0.018,0.034,0.276,,,,-82.0
10.236952,0.13,0.24,0.19,,,,-82.0
10.287,0.106,0.998,0.176,,,,-82.0
10.336856,0.078,0.974,0.248,,,,-85.0
10.386904,0.062,1.062,0.046,,,,-85.0
10.436952,-0.186,1.142,-0.232,,,,-85.0
10.487,-0.282,0.952,-0.382,,,,-85.0
10.537856,-0.174,1.042,-0.436,,,,-88.0
10.587904,-0.552,0.988,-0.218,,,,-88.0
10.637952,-0.354,1.174,-0.216,,,,-88.0
10.688,-0.436,0.88,0.056,,,,-88.0
10.737856,-0.456,1.052,0.22,-99.0,,-98.0,-93.0
10.787904,-0.408,0.608,0.142,-99.0,,-98.0,-93.0
10.837952,-0.194,0.814,0.334,-99.0,,-98.0,-93.0
10.888,-0.126,0.62,0.498,-99.0,,-98.0,-93.0
10.937856,-0.142,0.864,0.382,,,,-90.0
10.987904,-0.276,0.76,0.326,,,,-90.0
11.037952,-0.34,1.122,0.228,,,,-90.0
11.088,-0.28,0.944,0.184,,,,-90.0
11.137856,-0.29,0.91,0.112,,,,-95.0
11.187904,-0.266,0.896,0.038,,,,-95.0
11.237952,-0.388,0.976,-0.016,,,,-95.0
11.288,-0.648,0.888,-0.052,,,,-95.0
11.337856,-0.624,0.566,0.114,,,-100.0,-94.0
11.387904,-0.642,0.696,0.126,,,-100.0,-94.0
11.437952,-0.616,0.656,0.12,,,-100.0,-94.0
11.488,-0.514,0.608,0.14,,,-100.0,-94.0
11.538856,-0.554,0.716,0.174,,,-99.0,-96.0
11.588904,-0.714,0.568,0.08,,,-99.0,-96.0
11.638952,-0.752,0.62,0.096,,,-99.0,-96.0
11.689,-0.866,0.652,-0.02,,,-99.0,-96.0
11.738856,-0.714,0.786,0.124,,,,-90.0
11.788904,-0.786,0.77,0.194,,,,-90.0
11.838952,-0.732,1.016,0.254,,,,-90.0
11.889,-0.616,0.774,0.224,,,,-90.0
11.938856,-0.434,0.944,0.282,,,-98.0,-95.0
11.988904,-0.478,0.856,0.172,,,-98.0,-95.0
12.038952,-0.496,0.814,0.12,,,-98.0,-95.0
12.089,-0.5,0.792,0.108,,,-98.0,-95.0
12.138856,-0.574,0.748,0.134,-104.0,,-90.0,-93.0
12.188904,-0.572,0.752,0.076,-104.0,,-90.0,-93.0
12.238952,-0.648,0.604,0.15,-104.0,,-90.0,-93.0
12.289,-0.644,0.726,0.198,-104.0,,-90.0,-93.0
12.338856,-0.782,0.542,0.272,,,-92.0,-102.0
12.388904,-0.862,0.61,0.348,,,-92.0,-102.0
12.438952,-0.81,0.55,0.344,,,-92.0,-102.0
12.489,-0.78,0.526,0.332,,,-92.0,-102.0
12.539856,-0.772,0.304,0.462,,,-96.0,
12.589904,-0.746,0.51,0.444,,,-96.0,
12.639952,-0.77,0.3,0.56,,,-96.0,
12.69,-0.752,0.536,0.55,,,-96.0,
12.739856,-0.804,0.478,0.526,,,-94.0,-104.0
12.789904,-0.736,0.414,0.488,,,-94.0,-104.0
12.839952,-0.8,0.352,0.478,,,-94.0,-104.0
12.89,-0.778,0.414,0.51,,,-94.0,-104.0
12.939856,-0.83,0.126,0.59,,,-83.0,-104.0
12.989904,-0.744,0.268,0.574,,,-83.0,-104.0
13.039952,-0.784,0.342,0.53,,,-83.0,-104.0
13.09,-0.798,0.368,0.562,,,-83.0,-104.0
13.139856,-0.734,0.334,0.406,,,-91.0,-101.0
13.189904,-0.776,0.444,0.48,,,-91.0,-101.0
13.239952,-0.754,0.368,0.312,,,-91.0,-101.0
13.29,-0.808,0.242,0.398,,,-91.0,-101.0
13.339856,-0.832,0.552,0.416,,,-94.0,
13.389904,-0.882,0.462,0.382,,,-94.0,
13.439952,-0.93,0.382,0.4,,,-94.0,
13.49,-0.954,0.384,0.37,,,-94.0,
13.540856,-0.95,0.55,0.44,-95.0,,-93.0,
13.590904,-0.954,0.584,0.368,-95.0,,-93.0,
13.640952,-0.936,0.614,0.344,-95.0,,-93.0,
13.691,-0.872,0.592,0.24,-95.0,,-93.0,
13.740856,-0.826,0.718,0.366,,,-95.0,-95.0
13.790904,-0.728,0.614,0.272,,,-95.0,-95.0
13.840952,-0.666,0.676,0.304,,,-95.0,-95.0
13.891,-0.56,0.632,0.286,,,-95.0,-95.0
13.940856,-0.608,0.582,0.382,,,-96.0,-87.0
13.990904,-0.536,0.67,0.368,,,-96.0,-87.0
14.040952,-0.478,0.654,0.3,,,-96.0,-87.0
14.091,-0.498,0.646,0.326,,,-96.0,-87.0
14.140856,-0.452,0.64,0.318,-104.0,,-96.0,
14.190904,-0.354,0.658,0.358,-104.0,,-96.0,
14.240952,-0.308,0.64,0.504,-104.0,,-96.0,
14.291,-0.44,0.838,0.238,-104.0,,-96.0,
14.340856,-0.512,1.038,0.3,-96.0,,-96.0,-88.0
14.390904,-0.392,0.908,0.216,-96.0,,-96.0,-88.0
14.440952,-0.394,0.876,0.192,-96.0,,-96.0,-88.0
14.491,-0.308,0.86,0.184,-96.0,,-96.0,-88.0
14.540856,-0.292,0.802,0.156,-98.0,,,-92.0
14.590904,-0.266,0.86,0.104,-98.0,,,-92.0
14.640952,-0.354,0.838,0.142,-98.0,,,-92.0
14.691,-0.242,0.86,0.166,-98.0,,,-92.0
14.741856,-0.18,0.902,0.222,,,-99.0,
14.791904,-0.104,0.886,0.23,,,-99.0,
14.841952,-0.088,0.866,0.21,,,-99.0,
14.892,-0.05,0.816,0.264,,,-99.0,
14.941856,-0.096,0.934,0.252,,,,-102.0
14.991904,-0.1,0.982,0.222,,,,-102.0
15.041952,-0.084,0.894,0.22,,,,-102.0
15.092,-0.096,0.908,0.248,,,,-102.0
15.141856,-0.266,1.078,0.352,,,,-87.0
15.191904,-0.168,0.992,0.208,,,,-87.0
15.241952,-0.104,1.094,0.216,,,,-87.0
15.292,-0.084,0.896,0.206,,,,-87.0
15.341856,-0.144,0.886,0.328,,,-89.0,-82.0
15.391904,-0.122,0.86,0.296,,,-89.0,-82.0
15.441952,-0.096,0.844,0.326,,,-89.0,-82.0
15.492,-0.05,0.798,0.368,,,-89.0,-82.0
15.541856,-0.032,0.904,0.28,,,-95.0,-92.0
15.591904,-0.096,0.952,0.318,,,-95.0,-92.0
15.641952,-0.13,0.928,0.272,,,-95.0,-92.0
15.692,-0.19,0.936,0.286,,,-95.0,-92.0
15.742856,-0.248,1.072,0.178,-98.0,,-97.0,-94.0
15.792904,-0.238,0.936,0.168,-98.0,,-97.0,-94.0
15.842952,-0.216,0.824,0.214,-98.0,,-97.0,-94.0
15.893,-0.21,0.834,0.23,-98.0,,-97.0,-94.0
15.942856,-0.256,0.928,0.174,,,-93.0,-94.0
15.992904,-0.256,0.956,0.176,,,-93.0,-94.0
16.042952,-0.228,0.902,0.192,,,-93.0,-94.0
16.093,-0.228,0.992,0.208,,,-93.0,-94.0
16.142856,-0.232,0.928,0.176,,,,-91.0
16.192904,-0.218,0.94,0.224,,,,-91.0
16.242952,-0.148,0.916,0.304,,,,-91.0
16.293,-0.146,0.966,0.27,,,,-91.0
16.342856,-0.136,0.96,0.222,,,,-89.0
16.392904,-0.192,0.902,0.232,,,,-89.0
16.442952,-0.186,0.866,0.226,,,,-89.0
16.493,-0.2,0.974,0.248,,,,-89.0
16.542856,-0.226,0.898,0.184,,,,-91.0
16.592904,-0.282,0.924,0.216,,,,-91.0
16.642952,-0.304,0.912,0.204,,,,-91.0
16.693,-0.272,0.92,0.142,,,,-91.0
16.743856,-0.29,0.942,0.3,,,-98.0,-91.0
16.793904,-0.266,0.87,0.284,,,-98.0,-91.0
16.843952,-0.346,0.966,0.228,,,-98.0,-91.0
16.894,-0.346,0.944,0.316,,,-98.0,-91.0
16.943856,-0.4,0.83,0.252,,,,-88.0
16.993904,-0.4,0.904,0.24,,,,-88.0
17.043952,-0.364,0.896,0.206,,,,-88.0
17.094,-0.382,0.896,0.24,,,,-88.0
17.143856,-0.384,0.76,0.272,-97.0,,,-87.0
17.193904,-0.41,0.764,0.264,-97.0,,,-87.0
17.243952,-0.382,0.76,0.27,-97.0,,,-87.0
17.294,-0.354,0.686,0.22,-97.0,,,-87.0
17.343856,-0.362,0.854,0.302,-99.0,,-103.0,-89.0
17.393904,-0.41,0.944,0.246,-99.0,,-103.0,-89.0
17.443952,-0.42,0.846,0.254,-99.0,,-103.0,-89.0
17.494,-0.446,0.872,0.268,-99.0,,-103.0,-89.0
17.744856,-0.458,0.84,0.248,,,-94.0,-93.0
17.794904,-0.442,0.86,0.198,,,-94.0,-93.0
17.844952,-0.436,0.796,0.172,,,-94.0,-93.0
17.895,-0.456,0.818,0.216,,,-94.0,-93.0
17.944856,-0.434,0.838,0.174,,,-95.0,
17.994904,-0.392,0.91,0.22,,,-95.0,
18.044952,-0.368,0.834,0.176,,,-95.0,
18.095,-0.43,0.976,0.22,,,-95.0,
18.144856,-0.318,0.856,0.226,-100.0,,-89.0,-88.0
18.194904,-0.328,0.892,0.248,-100.0,,-89.0,-88.0
18.244952,-0.292,0.914,0.2,-100.0,,-89.0,-88.0
18.295,-0.228,0.87,0.246,-100.0,,-89.0,-88.0
18.344856,-0.194,0.892,0.226,,,-88.0,
18.394904,-0.218,0.902,0.216,,,-88.0,
18.444952,-0.25,0.954,0.334,,,-88.0,
18.495,-0.186,0.944,0.246,,,-88.0,
18.544856,-0.216,0.924,0.216,,,-92.0,
18.594904,-0.218,0.946,0.19,,,-92.0,
18.644952,-0.218,0.876,0.216,,,-92.0,
18.695,-0.2,0.918,0.23,,,-92.0,
18.745856,-0.196,0.896,0.216,-89.0,,-89.0,
18.795904,-0.194,0.886,0.216,-89.0,,-89.0,
18.845952,-0.158,0.86,0.204,-89.0,,-89.0,
18.896,-0.162,1.048,0.24,-89.0,,-89.0,
18.945856,-0.184,0.998,0.232,-97.0,,-87.0,
18.995904,-0.242,0.946,0.24,-97.0,,-87.0,
19.045952,-0.25,0.974,0.176,-97.0,,-87.0,
19.096,-0.318,1.018,0.096,-97.0,,-87.0,
19.145856,-0.328,0.956,0.152,-102.0,,-94.0,
19.195904,-0.314,0.95,0.132,-102.0,,-94.0,
19.245952,-0.32,0.988,0.144,-102.0,,-94.0,
19.296,-0.264,0.738,0.036,-102.0,,-94.0,
19.345856,-0.308,0.866,-0.066,-92.0,,-85.0,
19.395904,-0.296,0.83,-0.026,-92.0,,-85.0,
19.445952,-0.226,0.68,0.052,-92.0,,-85.0,
19.496,-0.25,0.894,0.084,-92.0,,-85.0,
19.545856,-0.24,0.864,0.052,-90.0,,-80.0,
19.595904,-0.286,1.008,0.096,-90.0,,-80.0,
19.645952,-0.306,1.01,0.128,-90.0,,-80.0,
19.696,-0.338,1.006,0.176,-90.0,,-80.0,
19.745856,-0.37,1.084,0.056,-86.0,,-74.0,
19.795904,-0.324,1.0,0.16,-86.0,,-74.0,
19.845952,-0.29,0.83,0.168,-86.0,,-74.0,
19.896,-0.344,0.908,0.16,-86.0,,-74.0,
19.946856,-0.292,0.834,0.092,-79.0,,-71.0,-100.0
19.996904,-0.302,0.806,0.156,-79.0,,-71.0,-100.0
20.046952,-0.258,0.816,0.198,-79.0,,-71.0,-100.0
20.097,-0.26,0.854,0.278,-79.0,,-71.0,-100.0
20.146856,-0.232,0.892,0.254,-83.0,,-71.0,
20.196904,-0.244,0.93,0.212,-83.0,,-71.0,
20.246952,-0.25,1.016,0.148,-83.0,,-71.0,
20.297,-0.272,1.166,0.06,-83.0,,-71.0,
20.346856,-0.242,0.83,0.184,-75.0,,-73.0,
20.396904,-0.116,0.786,0.142,-75.0,,-73.0,
20.446952,-0.25,1.052,0.128,-75.0,,-73.0,
20.497,-0.242,0.944,0.176,-75.0,,-73.0,
20.546856,-0.222,0.786,0.19,-78.0,,-70.0,-97.0
20.596904,-0.196,0.902,0.23,-78.0,,-70.0,-97.0
20.646952,-0.148,0.886,0.208,-78.0,,-70.0,-97.0
20.697,-0.148,0.91,0.238,-78.0,,-70.0,-97.0
20.746856,-0.152,0.974,0.176,-73.0,,-68.0,-92.0
20.796904,-0.18,0.992,0.176,-73.0,,-68.0,-92.0
20.846952,-0.238,1.008,0.14,-73.0,,-68.0,-92.0
20.897,-0.266,1.038,0.066,-73.0,,-68.0,-92.0
20.947856,-0.174,0.966,0.224,-68.0,,-68.0,-85.0
20.997904,-0.156,0.936,0.318,-68.0,,-68.0,-85.0
21.047952,-0.16,0.984,0.254,-68.0,,-68.0,-85.0
21.098,-0.152,0.908,0.274,-68.0,,-68.0,-85.0
21.147856,-0.098,0.828,0.304,-69.0,,-70.0,-88.0
21.197904,-0.058,0.936,0.334,-69.0,,-70.0,-88.0
21.247952,-0.066,0.866,0.344,-69.0,,-70.0,-88.0
21.298,-0.064,0.926,0.328,-69.0,,-70.0,-88.0
21.347856,-0.104,1.048,0.286,-67.0,,-73.0,-80.0
21.397904,-0.18,1.116,0.216,-67.0,,-73.0,-80.0
21.447952,-0.154,1.03,0.226,-67.0,,-73.0,-80.0
21.498,-0.144,0.966,0.134,-67.0,,-73.0,-80.0
21.547856,-0.154,0.904,0.156,-69.0,,-69.0,-89.0
21.597904,-0.19,0.804,0.128,-69.0,,-69.0,-89.0
21.647952,-0.194,0.752,0.142,-69.0,,-69.0,-89.0
21.698,-0.206,0.98,0.096,-69.0,,-69.0,-89.0
21.747856,-0.222,0.87,0.014,-67.0,,-69.0,-94.0
21.797904,-0.232,1.042,0.102,-67.0,,-69.0,-94.0
21.847952,-0.226,1.136,0.158,-67.0,,-69.0,-94.0
21.898,-0.208,0.92,0.166,-67.0,,-69.0,-94.0
21.948856,-0.296,1.086,0.254,-64.0,,-67.0,-79.0
21.998904,-0.178,0.77,0.232,-64.0,,-67.0,-79.0
22.048952,-0.16,0.91,0.254,-64.0,,-67.0,-79.0
22.099,-0.122,0.83,0.246,-64.0,,-67.0,-79.0
22.148856,-0.114,0.856,0.242,-64.0,,-71.0,-86.0
22.198904,-0.078,0.91,0.224,-64.0,,-71.0,-86.0
22.248952,-0.13,0.976,0.22,-64.0,,-71.0,-86.0
22.299,-0.1,0.928,0.162,-64.0,,-71.0,-86.0
22.348856,-0.296,1.104,0.056,-66.0,,-73.0,-88.0
22.398904,-0.16,0.926,0.176,-66.0,,-73.0,-88.0
22.448952,-0.168,1.05,0.294,-66.0,,-73.0,-88.0
22.499,-0.108,0.902,0.172,-66.0,,-73.0,-88.0
22.548856,-0.08,0.856,0.176,-67.0,,-72.0,
22.598904,-0.158,0.856,0.038,-67.0,,-72.0,
22.648952,-0.228,0.834,0.07,-67.0,,-72.0,
22.699,-0.112,0.904,0.19,-67.0,,-72.0,
22.748856,-0.098,0.966,0.21,-69.0,,-72.0,
22.798904,0.04,1.038,0.124,-69.0,,-72.0,
22.848952,-0.09,1.244,0.102,-69.0,,-72.0,
22.899,-0.072,0.882,0.216,-69.0,,-72.0,
22.949856,-0.144,1.014,0.214,-69.0,,-71.0,-85.0
22.999904,-0.116,0.992,0.224,-69.0,,-71.0,-85.0
23.049952,-0.05,0.912,0.19,-69.0,,-71.0,-85.0
23.1,-0.064,0.838,0.192,-69.0,,-71.0,-85.0
23.149856,-0.08,0.834,0.192,-70.0,,-71.0,-98.0
23.199904,-0.014,0.892,0.196,-70.0,,-71.0,-98.0
23.249952,-0.08,1.022,0.114,-70.0,,-71.0,-98.0
23.3,-0.136,0.966,0.11,-70.0,,-71.0,-98.0
23.349856,-0.196,1.138,0.07,-70.0,,-73.0,-97.0
23.399904,-0.218,0.95,0.096,-70.0,,-73.0,-97.0
23.449952,-0.16,0.918,0.016,-70.0,,-73.0,-97.0
23.5,-0.232,1.038,0.076,-70.0,,-73.0,-97.0
23.549856,-0.196,0.844,0.102,-67.0,,-75.0,-99.0
23.599904,-0.16,0.876,0.184,-67.0,,-75.0,-99.0
23.649952,-0.154,0.94,0.14,-67.0,,-75.0,-99.0
23.7,-0.192,0.92,0.096,-67.0,,-75.0,-99.0
23.749856,-0.162,0.886,0.136,-67.0,,-71.0,-94.0
23.799904,-0.136,0.952,0.126,-67.0,,-71.0,-94.0
23.849952,-0.202,0.946,0.08,-67.0,,-71.0,-94.0
23.9,-0.258,1.026,0.038,-67.0,,-71.0,-94.0
23.950856,-0.208,0.782,0.216,-71.0,,-74.0,-94.0
24.000904,-0.212,0.934,0.19,-71.0,,-74.0,-94.0
24.050952,-0.264,1.006,0.178,-71.0,,-74.0,-94.0
24.101,-0.226,1.022,0.238,-71.0,,-74.0,-94.0
24.150856,-0.164,0.914,0.2,-73.0,,-79.0,-96.0
24.200904,-0.128,0.898,0.206,-73.0,,-79.0,-96.0
24.250952,-0.068,0.782,0.106,-73.0,,-79.0,-96.0
24.301,-0.178,0.898,0.272,-73.0,,-79.0,-96.0
24.350856,-0.186,1.002,0.188,-66.0,,-76.0,
24.400904,-0.252,0.926,0.21,-66.0,,-76.0,
24.450952,-0.312,1.072,0.134,-66.0,,-76.0,
24.501,-0.292,0.978,0.134,-66.0,,-76.0,
24.550856,-0.2,0.794,0.206,-63.0,,-75.0,-97.0
24.600904,-0.314,0.928,0.064,-63.0,,-75.0,-97.0
24.650952,-0.432,0.896,0.08,-63.0,,-75.0,-97.0
24.701,-0.378,0.784,0.096,-63.0,,-75.0,-97.0
24.750856,-0.384,0.91,0.126,-69.0,,-73.0,-103.0
24.800904,-0.362,0.926,0.06,-69.0,,-73.0,-103.0
24.850952,-0.368,0.99,0.05,-69.0,,-73.0,-103.0
24.901,-0.408,0.92,0.112,-69.0,,-73.0,-103.0
24.950856,-0.378,0.91,0.062,-66.0,,-74.0,-89.0
25.000904,-0.392,0.994,0.118,-66.0,,-74.0,-89.0
25.050952,-0.288,0.87,0.166,-66.0,,-74.0,-89.0
25.101,-0.276,0.924,0.208,-66.0,,-74.0,-89.0
25.351856,-0.256,0.846,0.232,-73.0,,-72.0,-92.0
25.401904,-0.252,0.916,0.23,-73.0,,-72.0,-92.0
25.451952,-0.264,0.838,0.188,-73.0,,-72.0,-92.0
25.502,-0.258,0.896,0.244,-73.0,,-72.0,-92.0
25.551856,-0.25,0.926,0.262,-71.0,,-71.0,-91.0
25.601904,-0.242,0.91,0.23,-71.0,,-71.0,-91.0
25.651952,-0.242,0.936,0.262,-71.0,,-71.0,-91.0
25.702,-0.286,0.926,0.206,-71.0,,-71.0,-91.0
25.751856,-0.382,0.926,0.198,-69.0,,-71.0,-91.0
25.801904,-0.37,0.848,0.174,-69.0,,-71.0,-91.0
25.851952,-0.378,0.838,0.224,-69.0,,-71.0,-91.0
25.902,-0.32,0.88,0.268,-69.0,,-71.0,-91.0
25.951856,-0.304,0.896,0.312,-69.0,,-71.0,
