t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.983,205.195755005,116.016662598,235.0,163.0,176.0,66.0,493.108978271,43.4602584839,3111.36303711,826.178527832,-473.675689697,3141.36303711,172.885055542,583.486877441,3081.36303711
3.03,205.182159424,115.936225891,235.0,165.0,176.0,66.0,493.05581665,44.346446991,3111.96435547,826.336669922,-495.801940918,3141.96435547,172.918792725,583.600769043,3081.96435547
3.061,205.15852356,116.366714478,235.0,165.0,176.0,66.0,492.611816406,39.6336746216,3110.78930664,826.027648926,-495.616577148,3140.78930664,172.852874756,583.378234863,3080.78930664
3.108,205.202209473,116.261367798,235.0,165.0,176.0,66.0,493.099090576,40.783782959,3110.85717773,826.045471191,-495.627258301,3140.85717773,172.856674194,583.391113281,3080.85717773
3.124,205.333404541,116.136520386,235.0,165.0,176.0,66.0,494.576782227,42.1496772766,3111.14990234,826.122497559,-495.673431396,3141.14990234,172.873092651,583.446533203,3081.14990234
3.155,205.337982178,116.087623596,235.0,165.0,176.0,66.0,494.515411377,42.6735229492,3110.44995117,825.938354492,-495.562988281,3140.44995117,172.833831787,583.313964844,3080.44995117
3.186,205.257049561,116.175956726,235.0,165.0,176.0,66.0,493.850708008,41.7284431458,3111.82373047,826.299682617,-495.779754639,3141.82373047,172.910903931,583.574157715,3081.82373047
3.217,205.34197998,115.89491272,235.0,165.0,176.0,66.0,494.55682373,44.7752227783,3110.43554688,825.934570312,-495.56072998,3140.43554688,172.833023071,583.311218262,3080.43554688
3.264,205.213989258,116.38104248,235.0,165.0,176.0,66.0,493.25958252,39.4808197021,3111.05883789,826.098510742,-495.659088135,3141.05883789,172.867996216,583.429260254,3081.05883789
3.296,205.190826416,116.289672852,235.0,165.0,176.0,66.0,493.131896973,40.4878349304,3111.84765625,826.305969238,-495.783569336,3141.84765625,172.912246704,583.578674316,3081.84765625
3.327,205.289749146,116.037353516,235.0,165.0,176.0,66.0,494.216094971,43.2416877747,3111.87719727,826.313720703,-495.788238525,3141.87719727,172.913909912,583.584289551,3081.87719727
3.358,205.075866699,116.23727417,235.0,165.0,176.0,66.0,491.880249023,41.0598716736,3111.86499023,826.310546875,-495.7862854,3141.86499023,172.913223267,583.581970215,3081.86499023
3.389,205.086090088,116.105384827,235.0,165.0,176.0,66.0,492.200256348,42.5171089172,3113.18383789,826.657409668,-495.994415283,3143.18383789,172.987213135,583.831726074,3083.18383789
3.421,205.162582397,116.000076294,235.0,165.0,176.0,66.0,493.258880615,43.6865463257,3114.59521484,827.028625488,-496.217102051,3144.59521484,173.06640625,584.098937988,3084.59521484
3.467,205.128067017,115.874725342,235.0,165.0,176.0,66.0,492.510192871,45.0216293335,3112.24682617,826.410949707,-495.8465271,3142.24682617,172.934646606,583.65423584,3082.24682617
3.499,205.210906982,115.929100037,235.0,165.0,176.0,66.0,493.450500488,44.4314727783,3112.47460938,826.470825195,-495.882507324,3142.47460938,172.947418213,583.697387695,3082.47460938
3.53,205.177658081,115.637313843,235.0,165.0,178.0,66.0,493.274688721,47.6341781616,3113.65576172,826.781494141,-496.068847656,3143.65576172,194.640274048,583.921020508,3083.65576172
3.561,205.035415649,116.008422852,235.0,165.0,178.0,68.0,491.253814697,43.5408172607,3110.69384766,826.002502441,-495.601501465,3140.69384766,194.453323364,561.754272461,3080.69384766
3.592,204.974685669,116.082359314,235.0,165.0,178.0,68.0,489.902923584,42.6743278503,3106.328125,824.854309082,-494.912567139,3136.328125,194.177749634,560.958190918,3076.328125
3.624,204.930480957,116.006950378,235.0,165.0,178.0,68.0,489.177429199,43.4740180969,3104.77954102,824.447021484,-494.668212891,3134.77954102,194.080001831,560.675842285,3074.77954102
3.655,204.810913086,116.308944702,235.0,167.0,178.0,68.0,487.438934326,40.1501274109,3102.0,823.716003418,-516.1953125,3132.0,193.904571533,560.168945312,3072.0
3.686,204.672119141,116.001235962,235.0,169.0,178.0,68.0,485.334594727,43.4440231323,3098.20507812,822.718017578,-537.509033203,3128.20507812,193.665023804,559.476989746,3068.20507812
3.733,204.501815796,116.025512695,235.0,169.0,178.0,68.0,483.406494141,43.1733169556,3097.70581055,822.586608887,-537.423217773,3127.70581055,193.633514404,559.385925293,3067.70581055
3.764,204.180328369,115.937492371,235.0,167.0,178.0,68.0,479.149017334,44.0591125488,3092.76586914,821.287475586,-514.673461914,3122.76586914,193.32170105,558.485168457,3062.76586914
3.796,203.533401489,116.174171448,235.0,173.0,174.0,68.0,471.170288086,41.4076766968,3086.46044922,819.629089355,-579.204650879,3116.46044922,150.051803589,557.335388184,3056.46044922
3.827,202.750823975,116.342445374,233.0,173.0,172.0,68.0,461.649078369,39.4964790344,3079.44946289,795.977539062,-577.901611328,3109.44946289,128.320922852,556.056945801,3049.44946289
3.858,202.27935791,116.107536316,233.0,171.0,170.0,68.0,455.668212891,41.9512748718,3073.44775391,794.441162109,-555.020507812,3103.44775391,106.723571777,554.962585449,3043.44775391
3.889,201.601837158,116.628723145,231.0,171.0,168.0,70.0,447.485198975,36.2627220154,3067.40820312,771.172119141,-553.940429688,3097.40820312,85.2093505859,532.558898926,3037.40820312
3.936,201.520950317,116.295089722,231.0,171.0,168.0,68.0,446.067779541,39.8026161194,3063.64916992,770.236206055,-553.268188477,3093.64916992,85.1038894653,553.17578125,3033.64916992
3.967,201.545028687,116.261062622,231.0,171.0,166.0,68.0,445.443267822,40.0886535645,3057.58740234,768.726989746,-552.184082031,3087.58740234,63.7004814148,552.070495605,3027.58740234
3.999,201.336456299,116.61542511,231.0,171.0,166.0,70.0,442.994110107,36.2717628479,3056.11865234,768.361328125,-551.921386719,3086.11865234,63.6695785522,530.579467773,3026.11865234
4.03,201.026489258,116.886138916,231.0,171.0,164.0,70.0,438.706207275,33.2972984314,3049.40405273,766.689575195,-550.720581055,3079.40405273,42.3521347046,529.40222168,3019.40405273
4.061,200.748382568,116.865943909,231.0,171.0,164.0,70.0,435.522796631,33.4970741272,3047.93676758,766.32421875,-550.458129883,3077.93676758,42.3315544128,529.144958496,3017.93676758
4.108,200.700119019,117.069488525,231.0,171.0,164.0,72.0,434.497070312,31.2848758698,3044.36450195,765.434814453,-549.819274902,3074.36450195,42.2814483643,507.377807617,3014.36450195
4.124,200.490188599,117.199310303,231.0,171.0,164.0,72.0,431.975189209,29.879573822,3042.38720703,764.942565918,-549.465637207,3072.38720703,42.2537117004,507.04498291,3012.38720703
4.171,200.451599121,117.036872864,231.0,169.0,162.0,72.0,430.97277832,31.5692310333,3038.22241211,763.905639648,-527.202392578,3068.22241211,21.0977478027,506.343994141,3008.22241211
4.202,199.781661987,117.510025024,231.0,169.0,162.0,72.0,423.033233643,26.478055954,3032.47338867,762.474304199,-526.214538574,3062.47338867,21.0574264526,505.376281738,3002.47338867
4.233,199.544448853,117.277282715,231.0,169.0,160.0,72.0,420.122467041,28.9262771606,3029.67407227,761.77734375,-525.733581543,3059.67407227,0.0,504.905090332,2999.67407227
4.264,199.471817017,117.44278717,231.0,167.0,160.0,74.0,418.75869751,27.129650116,3025.39599609,760.712158203,-503.570007324,3055.39599609,0.0,483.177337646,2995.39599609
4.296,199.077011108,117.346542358,231.0,167.0,158.0,74.0,413.423553467,28.0728149414,3017.02783203,758.628723145,-502.190795898,3047.02783203,-20.9490013123,481.827514648,2987.02783203
4.327,198.724838257,117.219657898,231.0,167.0,156.0,74.0,408.641204834,29.3393936157,3009.24853516,756.691894531,-500.908660889,3039.24853516,-41.7888870239,480.572662354,2979.24853516
4.421,197.942428589,117.544219971,231.0,163.0,156.0,76.0,398.958282471,25.8220863342,2998.52636719,754.022399902,-456.661437988,3028.52636719,-41.6384925842,458.023834229,2968.52636719
4.436,197.182006836,117.510932922,229.0,163.0,154.0,76.0,390.077667236,26.1128635406,2991.73901367,731.139953613,-455.638000488,3021.73901367,-62.315032959,456.9765625,2961.73901367
4.467,197.005645752,118.064331055,229.0,163.0,156.0,76.0,387.797546387,20.2846622467,2988.42700195,730.338562012,-455.138549805,3018.42700195,-41.4968299866,456.465576172,2958.42700195
4.499,196.312713623,118.440467834,229.0,163.0,154.0,76.0,380.092926025,16.3239612579,2984.94628906,729.496398926,-454.613739014,3014.94628906,-62.1721115112,455.928527832,2954.94628906
4.53,196.055862427,118.664398193,229.0,163.0,156.0,76.0,376.854553223,13.9596586227,2980.59790039,728.444274902,-453.95803833,3010.59790039,-41.3870162964,455.257568359,2950.59790039
4.577,196.09375,118.829284668,229.0,165.0,156.0,78.0,376.77545166,12.2208585739,2976.84423828,727.536010742,-474.480041504,3006.84423828,-41.3343658447,434.011230469,2946.84423828
4.608,195.597366333,119.435707092,229.0,163.0,154.0,78.0,371.371002197,5.88697767258,2975.05883789,727.104003906,-453.122802734,3005.05883789,-61.9640769958,433.748291016,2945.05883789
4.639,195.318756104,119.336479187,229.0,163.0,154.0,78.0,367.860809326,6.9108672142,2970.18579102,725.924926758,-452.388061523,3000.18579102,-61.8615493774,433.030578613,2940.18579102
4.671,195.40423584,119.394882202,229.0,163.0,156.0,78.0,368.528045654,6.29878044128,2968.38891602,725.49017334,-452.117095947,2998.38891602,-41.2157669067,432.765930176,2938.38891602
4.702,195.287322998,119.560264587,229.0,163.0,154.0,80.0,367.3230896,4.57739543915,2968.48510742,725.51348877,-452.131561279,2998.48510742,-61.8257675171,412.171508789,2938.48510742
4.733,195.394088745,119.664871216,229.0,163.0,154.0,78.0,368.409362793,3.48828601837,2968.28344727,725.464660645,-452.101226807,2998.28344727,-61.8215255737,432.750427246,2938.28344727
4.764,195.221221924,119.76109314,229.0,163.0,154.0,80.0,366.665435791,2.48708486557,2968.73291016,725.573425293,-452.16897583,2998.73291016,-61.8309822083,412.206237793,2938.73291016
4.796,195.286987305,119.774200439,229.0,163.0,154.0,80.0,367.396331787,2.35092020035,2969.10546875,725.663513184,-452.225158691,2999.10546875,-61.8388175964,412.258514404,2939.10546875
4.827,195.358078003,119.85660553,229.0,163.0,154.0,80.0,368.038452148,1.4925558567,2968.31518555,725.472290039,-452.105987549,2998.31518555,-61.8221931458,412.147674561,2938.31518555
4.874,195.354629517,119.913948059,229.0,163.0,154.0,80.0,368.044647217,0.895781636238,2968.6550293,725.55456543,-452.157196045,2998.6550293,-61.8293418884,412.195343018,2938.6550293
4.905,195.419433594,119.984733582,229.0,163.0,156.0,80.0,368.947814941,0.159006208181,2970.49438477,725.999633789,-452.43460083,3000.49438477,-41.2452964783,412.453308105,2940.49438477
4.936,195.547302246,120.039413452,229.0,163.0,154.0,80.0,370.464416504,-0.410736560822,2971.97631836,726.358154297,-452.65802002,3001.97631836,-61.8992233276,412.66116333,2941.97631836
4.967,195.67350769,119.983955383,229.0,163.0,154.0,80.0,371.880493164,0.167295590043,2972.78222656,726.553161621,-452.779571533,3002.78222656,-61.916179657,412.774230957,2942.78222656
4.999,195.866394043,120.148658752,229.0,163.0,158.0,80.0,374.062957764,-1.55037772655,2974.1472168,726.883483887,-452.985351562,3004.1472168,-20.6482658386,412.965667725,2944.1472168
5.046,195.738052368,120.062072754,229.0,163.0,158.0,80.0,372.746551514,-0.647427856922,2974.32373047,726.926147461,-453.011993408,3004.32373047,-20.6495056152,412.990447998,2944.32373047
