t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.423,163.28793335,99.2547836304,193.0,163.0,136.0,38.0,32.4529724121,204.762161255,2814.7331543,329.192443848,-428.947845459,2844.7331543,-234.363113403,800.740722656,2784.7331543
1.454,161.864944458,98.591796875,193.0,163.0,134.0,36.0,18.44597435,211.746826172,2820.60498047,329.871948242,-429.833251953,2850.60498047,-254.428817749,822.000610352,2790.60498047
1.501,160.900344849,98.7706985474,193.0,163.0,134.0,36.0,8.93796825409,210.748672485,2830.96582031,331.070892334,-431.395507812,2860.96582031,-255.373443604,825.052490234,2800.96582031
1.533,159.861480713,98.833366394,193.0,163.0,132.0,38.0,-1.37916219234,210.742218018,2839.26098633,332.030792236,-432.64630127,2869.26098633,-275.832000732,807.793640137,2809.26098633
1.564,158.613739014,98.3831176758,193.0,159.0,132.0,38.0,-13.837433815,215.776473999,2846.53491211,332.872558594,-393.394958496,2876.53491211,-276.546203613,809.885253906,2816.53491211
1.595,157.808197021,97.4300079346,193.0,159.0,130.0,36.0,-21.9001064301,225.515411377,2849.37939453,333.201721191,-393.783996582,2879.37939453,-296.598754883,830.476379395,2819.37939453
1.626,157.108581543,96.6635055542,193.0,159.0,130.0,36.0,-28.9488811493,233.645370483,2855.13745117,333.868041992,-394.57144165,2885.13745117,-297.204467773,832.172485352,2825.13745117
1.658,156.664047241,96.2903060913,193.0,157.0,128.0,34.0,-33.4952888489,238.061782837,2863.31616211,334.814483643,-375.398071289,2893.31616211,-317.935852051,854.452636719,2833.31616211
1.689,156.046539307,95.5458221436,193.0,157.0,128.0,34.0,-39.7774353027,246.043487549,2869.22265625,335.49798584,-376.164398193,2899.22265625,-318.598632812,856.233886719,2839.22265625
1.736,155.778762817,94.9052734375,193.0,155.0,128.0,32.0,-42.5826530457,253.148971558,2876.73046875,336.366760254,-356.752655029,2906.73046875,-319.441101074,878.46307373,2846.73046875
1.751,155.298721313,93.8164978027,193.0,155.0,126.0,30.0,-47.4629249573,264.341674805,2879.01196289,336.63079834,-357.032684326,2909.01196289,-339.678161621,899.148193359,2849.01196289
1.798,150.782272339,87.3636703491,175.0,155.0,126.0,30.0,-91.9773254395,325.655334473,2845.52490234,151.252609253,-352.922698975,2875.52490234,-335.68560791,888.579589844,2815.52490234
1.829,150.414794922,86.8827056885,173.0,145.0,126.0,28.0,-95.8923416138,331.311889648,2852.90795898,131.422088623,-252.734985352,2882.90795898,-336.565887451,910.707763672,2822.90795898
1.861,150.081787109,86.9949493408,173.0,143.0,126.0,26.0,-99.579284668,331.372161865,2863.13037109,131.8881073,-233.340682983,2893.13037109,-337.784667969,933.875305176,2833.13037109
1.892,150.135757446,87.4495544434,173.0,143.0,126.0,24.0,-99.4400024414,328.136230469,2874.76757812,132.41859436,-234.279251099,2904.76757812,-339.172149658,957.662597656,2844.76757812
1.923,150.265045166,88.0161361694,173.0,143.0,126.0,24.0,-98.7041778564,324.289367676,2891.39428711,133.176559448,-235.620254517,2921.39428711,-341.15447998,963.259765625,2861.39428711
1.97,150.259033203,88.2500152588,173.0,143.0,126.0,24.0,-98.9709320068,322.588806152,2897.41870117,133.451187134,-236.106140137,2927.41870117,-341.872741699,965.287902832,2867.41870117
2.001,150.228317261,88.4722290039,173.0,143.0,126.0,22.0,-99.5402145386,321.160858154,2904.92480469,133.793365479,-236.711532593,2934.92480469,-342.767669678,987.977478027,2874.92480469
2.033,150.23878479,88.30078125,173.0,143.0,126.0,24.0,-99.598449707,323.442474365,2909.73901367,134.012832642,-237.099822998,2939.73901367,-343.341644287,969.43536377,2879.73901367
2.064,150.146392822,87.8102111816,173.0,143.0,126.0,24.0,-100.669967651,328.86907959,2913.46875,134.182846069,-237.400619507,2943.46875,-343.786346436,970.690979004,2883.46875
2.095,150.122253418,88.128112793,173.0,143.0,128.0,24.0,-101.155532837,326.392120361,2920.36694336,134.497329712,-237.957000732,2950.36694336,-324.33770752,973.013183594,2890.36694336
2.126,150.268447876,87.946937561,173.0,143.0,128.0,22.0,-99.8017578125,328.719604492,2924.56738281,134.688796997,-238.295776367,2954.56738281,-324.809051514,994.727722168,2894.56738281
2.173,150.06652832,87.1886901855,173.0,143.0,128.0,22.0,-101.976348877,336.8387146,2927.54736328,134.824645996,-238.536117554,2957.54736328,-325.143463135,995.751831055,2897.54736328
2.204,150.109832764,87.4278030396,173.0,143.0,128.0,22.0,-101.686759949,334.894500732,2932.01708984,135.028411865,-238.896621704,2962.01708984,-325.644989014,997.287902832,2902.01708984
2.236,150.283096313,87.7964172363,173.0,143.0,128.0,22.0,-100.140670776,331.884399414,2938.92236328,135.343200684,-239.453567505,2968.92236328,-326.41986084,999.660827637,2908.92236328
2.267,150.519454956,88.5085830688,173.0,143.0,130.0,22.0,-97.9633789062,325.403991699,2946.70166016,135.6978302,-240.080993652,2976.70166016,-306.837036133,1002.33416748,2916.70166016
2.298,150.651580811,87.7424468994,173.0,143.0,130.0,22.0,-96.6419219971,333.471618652,2948.03710938,135.758712769,-240.188674927,2978.03710938,-306.977508545,1002.79321289,2918.03710938
2.329,150.826202393,87.4560852051,173.0,143.0,130.0,20.0,-94.9214782715,336.732818604,2950.67382812,135.87890625,-240.40133667,2980.67382812,-307.254882812,1024.1829834,2920.67382812
2.361,151.03503418,87.315322876,173.0,143.0,130.0,20.0,-92.881652832,338.629760742,2954.5168457,136.054092407,-240.711288452,2984.5168457,-307.659179688,1025.53063965,2924.5168457
2.392,151.234985352,87.6168060303,173.0,143.0,130.0,20.0,-90.9486923218,336.018554688,2959.02832031,136.259765625,-241.075180054,2989.02832031,-308.133789062,1027.11254883,2929.02832031
2.439,151.308197021,87.424407959,173.0,143.0,130.0,20.0,-90.2276153564,338.159637451,2960.29443359,136.317474365,-241.17729187,2990.29443359,-308.266967773,1027.55651855,2930.29443359
2.47,151.457336426,87.5308532715,173.0,143.0,130.0,22.0,-88.7109909058,337.174743652,2961.34960938,136.365585327,-241.262374878,2991.34960938,-308.377990723,1007.36810303,2931.34960938
2.501,151.361495972,87.1152191162,173.0,143.0,130.0,20.0,-89.7203979492,341.544952393,2961.81811523,136.386947632,-241.30015564,2991.81811523,-308.427276611,1028.09082031,2931.81811523
2.532,151.360046387,87.1058349609,173.0,143.0,130.0,20.0,-89.6750564575,341.412475586,2959.82495117,136.296081543,-241.139404297,2989.82495117,-308.217590332,1027.39196777,2929.82495117
2.564,151.59967041,87.7885742188,173.0,143.0,130.0,22.0,-87.2565765381,334.588806152,2962.15014648,136.402084351,-241.326950073,2992.15014648,-308.462188721,1007.64318848,2932.15014648
2.595,151.60546875,87.4281768799,173.0,143.0,130.0,20.0,-87.1902160645,338.308685303,2961.94213867,136.392593384,-241.310180664,2991.94213867,-308.440307617,1028.13439941,2931.94213867
2.642,151.778656006,88.0385513306,173.0,143.0,130.0,20.0,-85.4208831787,332.083526611,2962.96386719,136.439178467,-241.392578125,2992.96386719,-308.547821045,1028.49267578,2932.96386719
2.673,151.933822632,88.2543792725,173.0,143.0,130.0,22.0,-83.789642334,329.76651001,2962.29492188,136.408676147,-241.338638306,2992.29492188,-308.47744751,1007.69293213,2932.29492188
2.704,151.96244812,87.9447479248,173.0,143.0,130.0,20.0,-83.4434585571,332.788238525,2960.56323242,136.329742432,-241.198974609,2990.56323242,-308.295257568,1027.65087891,2930.56323242
2.736,152.009674072,87.8280334473,173.0,143.0,130.0,22.0,-82.8683624268,333.658172607,2957.53320312,136.191604614,-240.954589844,2987.53320312,-307.976501465,1006.05657959,2927.53320312
2.767,152.123641968,87.8643341064,173.0,143.0,130.0,22.0,-81.7286834717,333.454040527,2959.06323242,136.261352539,-241.077972412,2989.06323242,-308.137451172,1006.58233643,2929.06323242
2.798,152.089630127,87.8613739014,173.0,143.0,130.0,20.0,-82.0273513794,333.264770508,2957.1105957,136.172332764,-240.920501709,2987.1105957,-307.932067871,1026.44006348,2927.1105957
2.829,152.097213745,87.6579742432,173.0,143.0,130.0,22.0,-81.9240951538,335.272827148,2956.21899414,136.131698608,-240.848587036,2986.21899414,-307.838256836,1005.60498047,2926.21899414
2.861,152.085388184,88.2489547729,173.0,143.0,130.0,22.0,-81.9900131226,328.91897583,2954.17651367,136.038589478,-240.683853149,2984.17651367,-307.623382568,1004.9029541,2924.17651367
2.892,152.137466431,88.0379180908,173.0,143.0,130.0,22.0,-81.4109191895,330.944335938,2952.74169922,135.973175049,-240.568130493,2982.74169922,-307.472412109,1004.40997314,2922.74169922
2.939,152.075515747,88.108581543,173.0,143.0,130.0,22.0,-82.0594024658,330.240936279,2952.99438477,135.984695435,-240.588516235,2982.99438477,-307.499023438,1004.49676514,2922.99438477
2.97,152.04524231,88.1361236572,173.0,143.0,130.0,22.0,-82.368598938,329.938751221,2952.84204102,135.977752686,-240.576217651,2982.84204102,-307.483001709,1004.44433594,2922.84204102
3.001,152.041229248,87.9792327881,173.0,143.0,130.0,22.0,-82.3618240356,331.368499756,2951.10766602,135.898681641,-240.436340332,2981.10766602,-307.300537109,1003.84838867,2921.10766602
3.032,152.040100098,88.0844421387,173.0,143.0,130.0,24.0,-82.4285736084,330.50112915,2953.0859375,135.988876343,-240.59588623,2983.0859375,-307.508666992,984.027648926,2923.0859375
3.064,152.073501587,87.8885498047,173.0,143.0,130.0,22.0,-82.0807876587,332.521850586,2953.01635742,135.985702515,-240.590301514,2983.01635742,-307.501312256,1004.5043335,2923.01635742
3.111,152.071578979,88.1206588745,173.0,143.0,130.0,22.0,-82.1624832153,330.366394043,2955.23535156,136.086853027,-240.769256592,2985.23535156,-307.734771729,1005.2668457,2925.23535156
3.142,151.945251465,87.7591629028,173.0,143.0,130.0,22.0,-83.4573898315,334.056091309,2954.7355957,136.064071655,-240.728927612,2984.7355957,-307.682189941,1005.09515381,2924.7355957
3.173,151.824142456,87.8741607666,173.0,143.0,130.0,24.0,-84.737121582,332.962432861,2955.60400391,136.103668213,-240.798980713,2985.60400391,-307.77355957,984.875305176,2925.60400391
3.204,151.863327026,87.6641998291,173.0,143.0,130.0,22.0,-84.4087524414,335.447174072,2958.32641602,136.227767944,-241.018569946,2988.32641602,-308.059967041,1006.32910156,2928.32641602
3.236,151.788711548,87.4566650391,173.0,143.0,130.0,22.0,-85.1191482544,337.347869873,2956.1159668,136.126998901,-240.840270996,2986.1159668,-307.827392578,1005.56951904,2926.1159668
3.267,151.63482666,88.1624984741,173.0,143.0,130.0,22.0,-86.8388824463,330.504852295,2960.35888672,136.320419312,-241.182479858,2990.35888672,-308.273742676,1007.02758789,2930.35888672
3.298,151.512741089,87.8955612183,173.0,143.0,130.0,24.0,-88.0652389526,333.120849609,2958.98193359,136.257644653,-241.071426392,2988.98193359,-308.12890625,986.012451172,2928.98193359
3.345,151.437759399,87.9940338135,173.0,143.0,130.0,24.0,-88.8802185059,332.237426758,2960.21386719,136.313796997,-241.170791626,2990.21386719,-308.258514404,986.427246094,2930.21386719
3.361,151.621490479,88.1009902954,175.0,143.0,130.0,24.0,-87.1371841431,331.752380371,2965.80371094,157.579284668,-241.621612549,2995.80371094,-308.846557617,988.309020996,2935.80371094
3.407,151.240951538,88.0450134277,173.0,143.0,128.0,22.0,-90.9345474243,331.75,2960.58691406,136.330810547,-241.200866699,2990.58691406,-328.850921631,1007.10601807,2930.58691406
3.439,151.158279419,88.3079681396,173.0,143.0,128.0,24.0,-91.8237838745,329.130828857,2961.58374023,136.376251221,-241.281265259,2991.58374023,-328.962768555,986.888366699,2931.58374023
3.47,151.038497925,88.0543518066,173.0,143.0,130.0,24.0,-93.0325012207,331.639221191,2960.46362305,136.325195312,-241.190933228,2990.46362305,-308.284790039,986.511230469,2930.46362305
3.501,150.726699829,87.3434143066,173.0,143.0,130.0,24.0,-96.1772994995,338.695129395,2957.62915039,136.195968628,-240.96232605,2987.62915039,-307.986602783,985.557067871,2927.62915039
3.532,150.81590271,87.4265594482,173.0,143.0,128.0,22.0,-95.3358535767,338.129577637,2960.2277832,136.314453125,-241.171905518,2990.2277832,-328.810638428,1006.98254395,2930.2277832
3.564,150.883132935,87.7872009277,173.0,143.0,130.0,24.0,-94.7606048584,334.819366455,2964.06420898,136.489334106,-241.481338501,2994.06420898,-308.663543701,987.723388672,2934.06420898
3.611,150.59538269,87.9572601318,173.0,143.0,128.0,24.0,-97.6568984985,332.729644775,2961.19775391,136.358657837,-241.250137329,2991.19775391,-328.919464111,986.758422852,2931.19775391
3.642,150.394348145,87.5716934204,173.0,143.0,128.0,24.0,-99.6468658447,336.403869629,2958.30004883,136.2265625,-241.016433716,2988.30004883,-328.594299316,985.782958984,2928.30004883
3.673,150.386016846,87.5893478394,173.0,143.0,128.0,24.0,-99.7403411865,336.244628906,2958.51074219,136.236175537,-241.033416748,2988.51074219,-328.617919922,985.853881836,2928.51074219
3.704,150.283447266,87.8927459717,173.0,143.0,128.0,24.0,-100.819267273,333.146118164,2958.94702148,136.256057739,-241.068603516,2988.94702148,-328.666900635,986.000793457,2928.94702148
3.736,150.277633667,88.4076766968,173.0,143.0,128.0,24.0,-100.964050293,328.077331543,2961.42138672,136.368850708,-241.268188477,2991.42138672,-328.944549561,986.833740234,2931.42138672
3.767,150.039321899,88.1486587524,173.0,143.0,128.0,24.0,-103.403488159,330.654296875,2960.41088867,136.322799683,-241.186660767,2990.41088867,-328.831176758,986.493591309,2930.41088867
3.814,150.145263672,88.5330123901,173.0,143.0,128.0,24.0,-102.375137329,326.892181396,2962.47631836,136.416946411,-241.353256226,2992.47631836,-329.062927246,987.188903809,2932.47631836
3.845,150.061920166,87.83228302,173.0,143.0,128.0,24.0,-103.106910706,333.737579346,2958.62841797,136.241531372,-241.042922974,2988.62841797,-328.631134033,985.893493652,2928.62841797
3.876,150.092346191,88.547668457,173.0,143.0,128.0,24.0,-102.893707275,326.640991211,2961.57910156,136.376037598,-241.280899048,2991.57910156,-328.962249756,986.88684082,2931.57910156
3.907,149.9453125,88.3875427246,173.0,143.0,128.0,24.0,-104.363937378,328.125701904,2959.97167969,136.302764893,-241.151245117,2989.97167969,-328.781890869,986.34564209,2929.97167969
3.939,149.994766235,88.3976745605,173.0,143.0,128.0,26.0,-103.879257202,328.110870361,2960.78710938,136.339935303,-241.217025757,2990.78710938,-328.873382568,966.065551758,2930.78710938
3.97,149.972137451,88.8912353516,173.0,143.0,128.0,24.0,-104.176597595,323.179901123,2962.55957031,136.42074585,-241.359985352,2992.55957031,-329.072296143,987.21685791,2932.55957031
4.001,149.705123901,88.5800247192,173.0,143.0,128.0,24.0,-106.851768494,326.111724854,2959.82519531,136.296096802,-241.139434814,2989.82519531,-328.765441895,986.296325684,2929.82519531
4.032,149.751846313,89.0162658691,173.0,143.0,128.0,26.0,-106.381004333,321.626800537,2960.2199707,136.314086914,-241.171279907,2990.2199707,-328.8097229,965.878601074,2930.2199707
4.079,149.67729187,88.881652832,173.0,143.0,128.0,24.0,-107.124015808,322.930725098,2959.36425781,136.27507019,-241.102264404,2989.36425781,-328.7137146,986.141235352,2929.36425781
4.111,149.658660889,89.3870391846,173.0,143.0,126.0,28.0,-107.42212677,317.996612549,2962.25634766,136.406921387,-241.335525513,2992.25634766,-349.603149414,945.984985352,2932.25634766
4.142,149.546691895,89.5594558716,173.0,143.0,126.0,28.0,-108.622901917,316.31539917,2963.28515625,136.453811646,-241.418487549,2993.28515625,-349.725769043,946.316833496,2933.28515625
4.173,149.320648193,89.6026611328,173.0,143.0,126.0,26.0,-110.928489685,315.743011475,2962.12719727,136.401031494,-241.32510376,2992.12719727,-349.587738037,966.507202148,2932.12719727
4.204,149.154968262,89.6145401001,173.0,143.0,126.0,28.0,-112.643569946,315.60333252,2961.97412109,136.394042969,-241.312744141,2991.97412109,-349.569488525,945.893859863,2931.97412109
4.236,149.261154175,89.3295898438,173.0,143.0,126.0,24.0,-111.510612488,318.477081299,2961.17529297,136.357635498,-241.248336792,2991.17529297,-349.474243164,986.750854492,2931.17529297
4.282,149.117584229,88.8940582275,173.0,143.0,128.0,26.0,-112.858726501,322.591766357,2957.43701172,136.187225342,-240.946838379,2987.43701172,-328.497467041,964.961303711,2927.43701172
4.314,148.992492676,89.7146987915,173.0,143.0,126.0,26.0,-114.257850647,314.360992432,2960.07177734,136.307327271,-241.159317017,2990.07177734,-349.342681885,965.829772949,2930.07177734
4.345,148.962677002,89.7367172241,173.0,143.0,128.0,26.0,-114.555183411,314.099121094,2959.75805664,136.293029785,-241.134017944,2989.75805664,-328.75793457,965.726318359,2929.75805664
4.376,148.700042725,89.0310745239,173.0,143.0,126.0,26.0,-117.116462708,320.972015381,2955.60595703,136.103744507,-240.79914856,2985.60595703,-348.810241699,964.357727051,2925.60595703
4.407,148.62171936,88.9457168579,173.0,143.0,126.0,24.0,-117.88986969,321.751922607,2954.64379883,136.059890747,-240.721542358,2984.64379883,-348.695526123,984.552124023,2924.64379883
4.439,148.670150757,89.2342834473,173.0,143.0,126.0,26.0,-117.437362671,318.895965576,2955.88476562,136.116455078,-240.821624756,2985.88476562,-348.843444824,964.449584961,2925.88476562
4.486,148.465606689,89.3665771484,173.0,143.0,126.0,28.0,-119.589294434,317.609375,2956.6730957,136.152404785,-240.885223389,2986.6730957,-348.937469482,944.183776855,2926.6730957
4.501,148.54675293,89.6027984619,173.0,143.0,126.0,26.0,-118.800674438,315.300109863,2957.9855957,136.212219238,-240.99105835,2987.9855957,-349.093963623,965.142089844,2927.9855957
4.548,148.4193573,89.0602264404,173.0,143.0,126.0,26.0,-119.940002441,320.441131592,2953.49780273,136.007644653,-240.629104614,2983.49780273,-348.558868408,963.662841797,2923.49780273
4.579,148.468139648,89.7018585205,173.0,143.0,126.0,28.0,-119.573684692,314.160858154,2956.93383789,136.164276123,-240.906234741,2986.93383789,-348.968536377,944.267883301,2926.93383789
4.611,148.399993896,88.2666778564,173.0,143.0,126.0,24.0,-119.970367432,328.19430542,2949.31396484,135.816925049,-240.291671753,2979.31396484,-348.060028076,982.757873535,2919.31396484
4.642,148.498535156,89.2965698242,173.0,143.0,126.0,26.0,-119.116119385,317.983062744,2953.40234375,136.003295898,-240.621429443,2983.40234375,-348.547485352,963.631286621,2923.40234375
4.673,148.527740479,89.0925827026,173.0,143.0,126.0,24.0,-118.724525452,319.855560303,2951.18701172,135.902297974,-240.442749023,2981.18701172,-348.28338623,983.388427734,2921.18701172
4.704,148.50881958,89.3663406372,173.0,143.0,126.0,26.0,-118.927055359,317.040405273,2951.35375977,135.909896851,-240.456207275,2981.35375977,-348.303253174,962.956115723,2921.35375977
4.751,148.459320068,89.1205596924,173.0,143.0,126.0,26.0,-119.352287292,319.351165771,2949.20288086,135.811859131,-240.282714844,2979.20288086,-348.046813965,962.247009277,2919.20288086
4.782,148.543502808,89.2057876587,173.0,143.0,126.0,26.0,-118.514068604,318.55682373,2950.0090332,135.848602295,-240.347732544,2980.0090332,-348.142913818,962.512817383,2920.0090332
4.814,148.657440186,88.9178771973,173.0,143.0,126.0,24.0,-117.24382019,321.28427124,2947.70678711,135.743652344,-240.16204834,2977.70678711,-347.868438721,982.21685791,2917.70678711
4.845,148.843780518,89.5110092163,173.0,143.0,126.0,26.0,-115.45249176,315.521514893,2951.15161133,135.900695801,-240.43989563,2981.15161133,-348.279144287,962.889465332,2921.15161133
4.876,148.885040283,89.9022750854,173.0,143.0,126.0,28.0,-115.132026672,311.761199951,2953.88745117,136.025405884,-240.66053772,2983.88745117,-348.605316162,943.28503418,2923.88745117
