t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.966952,-0.842,0.38,0.166,,,-101.0,-91.0
3.017,-0.836,0.384,0.184,,,-101.0,-91.0
3.067856,-0.848,0.424,0.18,,,-100.0,-91.0
3.117904,-0.858,0.452,0.176,,,-100.0,-91.0
3.167952,-0.884,0.508,0.2,,,-100.0,-91.0
3.218,-0.89,0.47,0.182,,,-100.0,-91.0
3.267856,-0.872,0.4,0.174,,,,-88.0
3.317904,-0.85,0.334,0.162,,,,-88.0
3.367952,-0.858,0.38,0.152,,,,-88.0
3.418,-0.856,0.392,0.142,,,,-88.0
3.467856,-0.842,0.384,0.176,,,-97.0,-88.0
3.517904,-0.84,0.358,0.188,,,-97.0,-88.0
3.567952,-0.836,0.376,0.184,,,-97.0,-88.0
3.618,-0.858,0.398,0.188,,,-97.0,-88.0
3.667856,-0.858,0.422,0.188,,,-99.0,-88.0
3.717904,-0.82,0.44,0.192,,,-99.0,-88.0
3.767952,-0.834,0.402,0.178,,,-99.0,-88.0
3.818,-0.868,0.424,0.19,,,-99.0,-88.0
3.867856,-0.862,0.436,0.192,,,-98.0,-87.0
3.917904,-0.862,0.396,0.2,,,-98.0,-87.0
3.967952,-0.864,0.384,0.184,,,-98.0,-87.0
4.018,-0.862,0.366,0.176,,,-98.0,-87.0
4.068856,-0.882,0.352,0.148,,,,-86.0
4.118904,-0.858,0.354,0.152,,,,-86.0
4.168952,-0.84,0.352,0.142,,,,-86.0
4.219,-0.848,0.358,0.152,,,,-86.0
4.268856,-0.852,0.37,0.156,,,,-86.0
4.318904,-0.858,0.382,0.152,,,,-86.0
4.368952,-0.84,0.376,0.148,,,,-86.0
4.419,-0.836,0.384,0.14,,,,-86.0
4.468856,-0.836,0.386,0.134,,,-95.0,-86.0
4.518904,-0.848,0.398,0.126,,,-95.0,-86.0
4.568952,-0.862,0.396,0.128,,,-95.0,-86.0
4.619,-0.876,0.384,0.124,,,-95.0,-86.0
4.668856,-0.89,0.408,0.088,,,-103.0,-84.0
4.718904,-0.898,0.402,0.078,,,-103.0,-84.0
4.768952,-0.904,0.406,0.016,,,-103.0,-84.0
4.819,-0.884,0.38,0.008,,,-103.0,-84.0
4.868856,-0.858,0.368,0.088,,,-95.0,-86.0
4.918904,-0.904,0.368,0.088,,,-95.0,-86.0
4.968952,-0.954,0.382,0.076,,,-95.0,-86.0
5.019,-0.912,0.422,0.076,,,-95.0,-86.0
5.269856,-0.826,0.338,0.096,,,,-105.0
5.319904,-0.838,0.326,0.134,,,,-105.0
5.369952,-0.848,0.35,0.158,,,,-105.0
5.42,-0.858,0.414,0.152,,,,-105.0
5.469856,-0.858,0.414,0.144,,,-96.0,-87.0
5.519904,-0.834,0.434,0.146,,,-96.0,-87.0
5.569952,-0.85,0.438,0.128,,,-96.0,-87.0
5.62,-0.852,0.428,0.136,,,-96.0,-87.0
5.669856,-0.85,0.412,0.134,,,,-90.0
5.719904,-0.858,0.396,0.136,,,,-90.0
5.769952,-0.866,0.384,0.14,,,,-90.0
5.82,-0.864,0.382,0.128,,,,-90.0
5.869856,-0.866,0.382,0.12,,,,-91.0
5.919904,-0.858,0.384,0.096,,,,-91.0
5.969952,-0.86,0.398,0.116,,,,-91.0
6.02,-0.862,0.398,0.124,,,,-91.0
6.070856,-0.878,0.4,0.112,,,,-94.0
6.120904,-0.872,0.366,0.104,,,,-94.0
6.170952,-0.888,0.38,0.11,,,,-94.0
6.221,-0.88,0.35,0.108,,,,-94.0
6.270856,-0.89,0.342,0.102,,,,-92.0
6.320904,-0.896,0.35,0.096,,,,-92.0
6.370952,-0.902,0.332,0.092,,,,-92.0
6.421,-0.888,0.334,0.11,,,,-92.0
6.470856,-0.88,0.312,0.12,,,,-98.0
6.520904,-0.882,0.32,0.11,,,,-98.0
6.570952,-0.868,0.342,0.128,,,,-98.0
6.621,-0.878,0.35,0.146,,,,-98.0
6.670856,-0.882,0.36,0.126,,,,-94.0
6.720904,-0.868,0.334,0.12,,,,-94.0
6.770952,-0.896,0.306,0.088,,,,-94.0
6.821,-0.862,0.278,0.076,,,,-94.0
6.870856,-0.868,0.288,0.06,,,,-91.0
6.920904,-0.904,0.262,0.054,,,,-91.0
6.970952,-0.804,0.24,0.016,,,,-91.0
7.021,-0.762,0.224,-0.024,,,,-91.0
7.070856,-0.872,0.334,-0.104,,,,-93.0
7.120904,-0.922,0.4,-0.128,,,,-93.0
7.170952,-0.808,0.332,-0.168,,,,-93.0
7.221,-0.802,0.32,-0.226,,,,-93.0
7.471856,-0.616,0.27,-0.124,,,,-87.0
7.521904,-0.698,0.318,-0.1,,,,-87.0
7.571952,-0.676,0.398,-0.062,,,,-87.0
7.622,-0.67,0.382,-0.178,,,,-87.0
7.671856,-0.812,0.226,-0.276,,,,-101.0
7.721904,-0.82,0.056,-0.226,,,,-101.0
7.771952,-0.836,0.136,-0.288,,,,-101.0
7.822,-1.248,0.078,-0.356,,,,-101.0
7.871856,-1.236,0.192,-0.348,,,,-98.0
7.921904,-1.134,0.376,0.24,,,,-98.0
7.971952,-1.428,0.568,-0.244,,,,-98.0
8.022,-0.826,0.12,-0.122,,,,-98.0
8.071856,-0.11,0.75,0.224,,,,-102.0
8.121904,-0.808,0.576,0.124,,,,-102.0
8.171952,-0.808,0.542,0.046,,,,-102.0
8.222,-1.146,0.526,0.454,,,,-102.0
8.472856,-0.558,0.274,0.562,,,,-94.0
8.522904,-0.688,0.248,0.584,,,,-94.0
8.572952,-0.602,0.344,0.67,,,,-94.0
8.623,-0.626,0.326,0.796,,,,-94.0
9.673856,-0.494,0.338,0.886,,,,-102.0
9.723904,-0.482,0.326,0.844,,,,-102.0
9.773952,-0.496,0.316,0.876,,,,-102.0
9.824,-0.488,0.35,0.86,,,,-102.0
9.873856,-0.456,0.334,0.872,,,,-105.0
9.923904,-0.488,0.332,0.888,,,,-105.0
9.973952,-0.466,0.312,0.876,,,,-105.0
10.024,-0.484,0.318,0.896,,,,-105.0
10.073856,-0.464,0.332,0.886,,,,-94.0
10.123904,-0.514,0.376,0.78,,,,-94.0
10.173952,-0.462,0.35,0.848,,,,-94.0
10.224,-0.506,0.386,0.892,,,,-94.0
10.274856,-0.478,0.304,0.856,,,,-94.0
10.324904,-0.48,0.318,0.872,,,,-94.0
10.374952,-0.478,0.344,0.854,,,,-94.0
10.425,-0.472,0.332,0.834,,,,-94.0
10.474856,-0.496,0.338,0.844,,,,-102.0
10.524904,-0.488,0.352,0.86,,,,-102.0
10.574952,-0.484,0.336,0.87,,,,-102.0
10.625,-0.482,0.338,0.872,,,,-102.0
10.674856,-0.474,0.328,0.864,,,,-95.0
10.724904,-0.472,0.334,0.856,,,,-95.0
10.774952,-0.468,0.338,0.868,,,,-95.0
10.825,-0.474,0.334,0.852,,,,-95.0
10.874856,-0.472,0.334,0.86,,,,-95.0
10.924904,-0.464,0.334,0.86,,,,-95.0
10.974952,-0.462,0.336,0.86,,,,-95.0
