t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.684,157.468811035,165.517456055,179.0,235.0,132.0,122.0,-25.3727054596,-456.267120361,2858.55664062,192.454864502,-1164.85864258,2888.55664062,-277.7265625,-19.8375911713,2828.55664062
7.715,157.021438599,166.286590576,179.0,235.0,132.0,120.0,-29.8811149597,-464.351074219,2860.86083984,192.608383179,-1165.7878418,2890.86083984,-277.952819824,0.0,2830.86083984
7.746,155.205841064,166.94152832,179.0,235.0,130.0,120.0,-48.2424507141,-472.361450195,2869.60913086,193.191268921,-1169.3157959,2899.60913086,-298.726867676,0.0,2839.60913086
7.777,153.786178589,167.407836914,177.0,235.0,130.0,120.0,-62.7955627441,-479.092956543,2881.87548828,173.586685181,-1174.2623291,2911.87548828,-300.017333984,0.0,2851.87548828
7.809,152.957366943,167.11088562,175.0,235.0,130.0,120.0,-71.9188156128,-481.092254639,2912.14208984,154.756668091,-1186.46789551,2942.14208984,-303.20135498,0.0,2882.14208984
7.84,151.872207642,166.676300049,175.0,235.0,128.0,120.0,-83.8256072998,-481.394012451,2941.10058594,156.279891968,-1198.14587402,2971.10058594,-326.664306641,0.0,2911.10058594
7.902,151.224731445,165.382629395,175.0,235.0,128.0,120.0,-91.4393081665,-472.892089844,2971.51416016,157.879653931,-1210.41064453,3001.51416016,-330.077087402,0.0,2941.51416016
7.934,150.675796509,165.283370972,173.0,235.0,130.0,120.0,-98.3959579468,-477.863616943,3009.33666992,138.553146362,-1225.66320801,3039.33666992,-313.426208496,0.0,2979.33666992
7.965,150.388549805,164.430847168,173.0,235.0,128.0,120.0,-102.446121216,-473.577514648,3039.56884766,139.931335449,-1237.8548584,3069.56884766,-337.713745117,0.0,3009.56884766
7.996,149.154281616,160.553268433,173.0,235.0,128.0,120.0,-119.765541077,-447.815856934,3149.04736328,144.922103882,-1282.00390625,3179.04736328,-349.998687744,0.0,3119.04736328
8.059,149.580581665,161.444839478,171.0,235.0,130.0,118.0,-115.651809692,-460.022644043,3165.29541016,123.253242493,-1288.55615234,3195.29541016,-329.833099365,21.9888515472,3135.29541016
8.09,149.931533813,160.818908691,171.0,235.0,130.0,118.0,-112.674057007,-456.795776367,3191.29003906,124.255935669,-1299.03894043,3221.29003906,-332.567718506,22.1711597443,3161.29003906
8.152,149.959732056,158.118591309,169.0,235.0,130.0,116.0,-117.317657471,-445.40435791,3332.14013672,106.109100342,-1355.83911133,3362.14013672,-347.385131836,46.3180580139,3302.14013672
8.215,150.531082153,157.196640015,171.0,235.0,132.0,116.0,-111.46685791,-437.873657227,3356.99462891,130.647720337,-1365.86206055,3386.99462891,-326.666564941,46.666683197,3326.99462891
8.246,149.693878174,157.514068604,171.0,235.0,130.0,116.0,-122.054260254,-444.274902344,3377.24926758,131.429016113,-1374.03015137,3407.24926758,-352.130645752,46.9507865906,3347.24926758
8.309,149.264007568,156.017150879,169.0,233.0,132.0,114.0,-130.071868896,-436.365600586,3454.98828125,109.986183167,-1380.93835449,3484.98828125,-336.288208008,72.0617675781,3424.98828125
8.34,148.916671753,155.171081543,169.0,233.0,132.0,114.0,-135.122955322,-428.789855957,3476.67724609,110.670692444,-1389.53271484,3506.67724609,-338.417785645,72.5181121826,3446.67724609
8.371,149.058303833,154.649093628,169.0,233.0,130.0,114.0,-134.640304565,-426.365722656,3509.1015625,111.694000244,-1402.38085938,3539.1015625,-366.001495361,73.2003173828,3479.1015625
8.402,149.344650269,154.480056763,169.0,233.0,130.0,114.0,-132.334472656,-428.226318359,3541.69262695,112.722572327,-1415.29516602,3571.69262695,-369.430084229,73.8860321045,3511.69262695
8.434,149.03263855,154.105560303,169.0,233.0,132.0,114.0,-137.191925049,-426.630096436,3567.23510742,113.528694153,-1425.41638184,3597.23510742,-347.309356689,74.4234466553,3537.23510742
8.465,148.400634766,153.234024048,169.0,233.0,132.0,114.0,-146.275512695,-419.102416992,3596.19091797,114.44254303,-1436.89038086,3626.19091797,-350.152435303,75.0326766968,3566.19091797
8.496,148.903396606,152.561599731,169.0,233.0,132.0,114.0,-141.213516235,-414.37310791,3629.03710938,115.479171753,-1449.90576172,3659.03710938,-353.377502441,75.7237625122,3599.03710938
8.527,148.997283936,152.041244507,167.0,233.0,132.0,114.0,-141.982650757,-413.470825195,3679.94311523,91.0668334961,-1470.07739258,3709.94311523,-358.375793457,76.7948150635,3649.94311523
8.574,148.305862427,152.223632812,167.0,231.0,130.0,114.0,-152.008331299,-418.864807129,3706.84838867,91.7272720337,-1454.53076172,3736.84838867,-386.804443359,77.3609085083,3676.84838867
8.606,148.226669312,151.088607788,167.0,229.0,132.0,114.0,-155.214385986,-409.858673096,3759.57202148,93.0214691162,-1448.47546387,3789.57202148,-366.19430542,78.4702148438,3729.57202148
8.637,148.567810059,149.494857788,165.0,227.0,132.0,112.0,-152.805404663,-394.235534668,3811.66796875,67.3572463989,-1441.44506836,3841.66796875,-371.309417725,106.088386536,3781.66796875
8.684,148.569244385,148.837493896,165.0,223.0,132.0,112.0,-153.926544189,-388.325378418,3840.11083984,67.8559494019,-1397.83251953,3870.11083984,-374.102142334,106.886299133,3810.11083984
8.715,148.290023804,148.468795776,165.0,221.0,130.0,110.0,-158.735610962,-385.911132812,3865.66088867,68.3039245605,-1379.73925781,3895.66088867,-403.511535645,134.503814697,3835.66088867
8.746,148.024520874,148.169677734,165.0,217.0,132.0,112.0,-163.62651062,-384.895263672,3896.42407227,68.8433074951,-1335.55993652,3926.42407227,-379.631347656,108.466079712,3866.42407227
8.777,147.642044067,147.232208252,165.0,215.0,132.0,110.0,-170.228759766,-375.118927002,3928.18164062,69.4001235962,-1318.60217285,3958.18164062,-382.749481201,136.69619751,3898.18164062
8.809,147.276885986,146.353775024,165.0,211.0,130.0,110.0,-176.493652344,-365.576721191,3955.86328125,69.8854751587,-1271.91552734,3985.86328125,-413.000823975,137.666900635,3925.86328125
8.84,147.11869812,145.500198364,165.0,211.0,132.0,110.0,-179.991470337,-356.316223145,3984.71875,70.3914031982,-1281.12353516,4014.71875,-388.300689697,138.678771973,3954.71875
8.871,147.009674072,144.559432983,165.0,211.0,132.0,110.0,-183.057617188,-346.087585449,4018.58447266,70.9851837158,-1291.93029785,4048.58447266,-391.625854492,139.866333008,3988.58447266
8.918,146.804107666,143.94152832,163.0,211.0,130.0,110.0,-187.448059082,-340.090332031,4050.86523438,42.9305953979,-1302.23120117,4080.86523438,-422.995025635,140.998306274,4020.86523438
8.965,146.715148926,143.703796387,165.0,211.0,130.0,108.0,-189.71206665,-338.497894287,4072.33544922,71.9276199341,-1309.0826416,4102.33544922,-425.253692627,170.101516724,4042.33544922
9.027,146.980712891,143.573242188,165.0,211.0,134.0,110.0,-191.515625,-346.765625,4194.90625,74.0766906738,-1348.19567871,4224.90625,-379.72845459,146.049346924,4164.90625
9.059,147.240997314,143.543670654,165.0,211.0,132.0,110.0,-188.137145996,-347.161804199,4204.97363281,74.2532043457,-1351.4083252,4234.97363281,-409.92678833,146.402374268,4174.97363281
9.106,147.47416687,143.481018066,165.0,211.0,134.0,110.0,-185.286514282,-347.339599609,4218.35205078,74.48777771,-1355.67749023,4248.35205078,-381.866088867,146.871520996,4188.35205078
9.152,147.091049194,142.082107544,165.0,209.0,134.0,108.0,-198.90625,-340.25,4394.03125,77.5680160522,-1380.71069336,4424.03125,-397.883361816,183.638473511,4364.03125
9.184,147.058868408,142.212982178,165.0,207.0,134.0,108.0,-199.448577881,-342.346252441,4395.05517578,77.5859680176,-1349.99584961,4425.05517578,-397.976715088,183.681564331,4365.05517578
9.215,147.225128174,142.01272583,165.0,203.0,136.0,108.0,-196.699005127,-338.937255859,4390.87451172,77.5126724243,-1286.71032715,4420.87451172,-367.011138916,183.505645752,4360.87451172
9.246,147.8775177,141.471664429,165.0,201.0,134.0,108.0,-187.090820312,-331.380310059,4401.15332031,77.6928939819,-1258.62475586,4431.15332031,-398.532684326,183.938186646,4371.15332031
9.277,148.847930908,140.300445557,165.0,201.0,134.0,108.0,-172.921188354,-314.773529053,4421.79052734,78.0547332764,-1264.48657227,4451.79052734,-400.414276123,184.806594849,4391.79052734
9.309,149.571594238,139.454376221,165.0,197.0,136.0,106.0,-162.671966553,-303.467102051,4448.36035156,78.5205841064,-1209.21704102,4478.36035156,-371.849182129,216.91204834,4418.36035156
9.356,149.556991577,138.863494873,165.0,197.0,136.0,106.0,-163.752105713,-295.790039062,4471.63916016,78.9287414551,-1215.50256348,4501.63916016,-373.808319092,218.054885864,4441.63916016
9.402,149.334945679,138.405593872,165.0,197.0,136.0,106.0,-167.777893066,-289.548553467,4486.18359375,79.1837539673,-1219.42980957,4516.18359375,-375.032348633,218.768920898,4456.18359375
9.434,149.601455688,137.635070801,165.0,197.0,136.0,106.0,-164.530075073,-279.02935791,4512.09667969,79.6380996704,-1226.42663574,4542.09667969,-377.213195801,220.04107666,4482.09667969
9.465,149.439041138,136.898422241,165.0,197.0,136.0,106.0,-168.331069946,-269.343933105,4545.34082031,80.2209777832,-1235.4029541,4575.34082031,-380.011047363,221.673141479,4515.34082031
9.496,149.438278198,135.830429077,165.0,197.0,136.0,106.0,-169.588516235,-254.187561035,4578.96337891,80.8104934692,-1244.48156738,4608.96337891,-382.84072876,223.323776245,4548.96337891
9.527,149.115936279,135.748046875,163.0,197.0,134.0,106.0,-175.797088623,-254.359237671,4606.02441406,48.77085495,-1251.78833008,4636.02441406,-417.211456299,224.652313232,4576.02441406
9.559,148.58416748,136.440887451,163.0,197.0,134.0,108.0,-185.328216553,-266.906219482,4629.55419922,49.0183868408,-1258.14172363,4659.55419922,-419.356781006,193.549285889,4599.55419922
9.621,146.950210571,137.222015381,163.0,197.0,134.0,106.0,-216.144058228,-285.248748779,4723.29931641,50.0045852661,-1283.45422363,4753.29931641,-427.903808594,230.409729004,4693.29931641
9.652,147.173934937,136.381744385,163.0,195.0,134.0,106.0,-212.806106567,-271.800842285,4731.47021484,50.0905380249,-1252.26672363,4761.47021484,-428.648773193,230.810852051,4701.47021484
9.684,147.230514526,135.905456543,161.0,193.0,132.0,106.0,-212.244552612,-264.36807251,4739.89355469,16.7264919281,-1221.0291748,4769.89355469,-462.448791504,231.224380493,4709.89355469
9.715,147.065109253,134.387115479,161.0,193.0,134.0,106.0,-216.844146729,-241.189727783,4780.68945312,16.8695487976,-1231.47241211,4810.68945312,-433.136260986,233.22718811,4750.68945312
9.746,147.088806152,134.125701904,161.0,191.0,134.0,106.0,-216.929046631,-237.33480835,4791.33740234,16.9068889618,-1200.38452148,4821.33740234,-434.107086182,233.749923706,4761.33740234
9.777,147.154937744,134.153503418,161.0,189.0,134.0,106.0,-216.310302734,-238.344390869,4802.26855469,16.9452209473,-1169.21582031,4832.26855469,-435.103729248,234.286590576,4772.26855469
9.824,147.097824097,133.683929443,161.0,189.0,134.0,106.0,-218.560028076,-231.802780151,4830.73730469,17.0450515747,-1176.10400391,4860.73730469,-437.699310303,235.68421936,4800.73730469
9.84,147.28187561,132.886062622,161.0,187.0,134.0,104.0,-216.63470459,-219.49520874,4857.47167969,17.1387996674,-1148.29504395,4887.47167969,-440.136749268,270.85333252,4827.47167969
9.902,146.142196655,130.511077881,161.0,183.0,134.0,104.0,-252.0,-191.140625,5185.75,18.2899665833,-1152.26342773,5215.75,-470.067016602,289.271942139,5155.75
10.336,146.434829712,130.098770142,161.0,183.0,134.0,104.0,-246.788116455,-183.72479248,5188.05615234,18.2980537415,-1152.77282715,5218.05615234,-470.277282715,289.40133667,5158.05615234
10.383,146.538009644,129.809616089,161.0,181.0,134.0,104.0,-245.304244995,-178.750762939,5196.38378906,18.3272571564,-1117.95837402,5226.38378906,-471.036499023,289.868560791,5166.38378906
10.461,146.745315552,129.588806152,161.0,181.0,134.0,104.0,-242.220626831,-175.229003906,5211.31445312,18.379611969,-1121.15209961,5241.31445312,-472.397796631,290.706268311,5181.31445312
10.492,146.913497925,129.486709595,161.0,181.0,134.0,104.0,-239.560287476,-173.662887573,5220.31738281,18.4111843109,-1123.07788086,5250.31738281,-473.21862793,291.211395264,5190.31738281
10.555,146.451156616,129.723892212,161.0,181.0,134.0,104.0,-249.227722168,-178.868652344,5245.65136719,18.5000209808,-1128.49694824,5275.65136719,-475.528411865,292.6328125,5215.65136719
10.617,145.578613281,130.086120605,161.0,181.0,132.0,104.0,-269.13494873,-188.2293396,5321.921875,18.7674770355,-1144.81176758,5351.921875,-519.596191406,296.912078857,5291.921875
10.649,145.380584717,130.064758301,161.0,181.0,134.0,104.0,-273.285461426,-188.143753052,5330.79394531,18.7985897064,-1146.70959473,5360.79394531,-483.291137695,297.409851074,5300.79394531
10.696,144.012313843,136.25390625,161.0,173.0,134.0,118.0,-314.631164551,-319.870330811,5612.05175781,19.7848720551,-1048.59423828,5642.05175781,-508.934356689,39.1487541199,5582.05175781
11.805,143.220275879,138.686721802,157.0,171.0,134.0,118.0,-337.246032715,-375.573760986,5731.49023438,-60.6109161377,-1030.38476562,5761.49023438,-519.823974609,39.986415863,5701.49023438
11.868,143.197647095,140.879745483,157.0,171.0,134.0,118.0,-344.254516602,-427.794006348,5842.72070312,-61.7810668945,-1050.27722168,5872.72070312,-529.965209961,40.7665100098,5812.72070312
11.899,143.269439697,140.777313232,157.0,169.0,134.0,118.0,-342.910003662,-425.852539062,5844.875,-61.8037261963,-1009.46014404,5874.875,-530.161621094,40.7816162109,5814.875
