t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.398952,-0.562,-0.932,0.4,,-82.0,,
4.449,-0.594,-0.808,0.408,,-82.0,,
4.498856,-0.626,-0.81,0.422,,-101.0,-91.0,
4.548904,-0.608,-0.612,0.448,,-101.0,-91.0,
4.598952,-0.626,-0.64,0.422,,-101.0,-91.0,
4.649,-0.552,-0.556,0.448,,-101.0,-91.0,
4.698856,-0.608,-0.628,0.486,,-82.0,-80.0,
4.748904,-0.628,-0.656,0.43,,-82.0,-80.0,
4.798952,-0.6,-0.682,0.478,,-82.0,-80.0,
4.849,-0.548,-0.606,0.438,,-82.0,-80.0,
4.899856,-0.53,-0.658,0.496,-97.0,-99.0,-83.0,
4.949904,-0.478,-0.626,0.414,-97.0,-99.0,-83.0,
4.999952,-0.506,-0.644,0.492,-97.0,-99.0,-83.0,
5.05,-0.45,-0.584,0.462,-97.0,-99.0,-83.0,
5.099856,-0.53,-0.584,0.454,,-89.0,-84.0,
5.149904,-0.56,-0.622,0.486,,-89.0,-84.0,
5.199952,-0.636,-0.542,0.532,,-89.0,-84.0,
5.25,-0.666,-0.53,0.544,,-89.0,-84.0,
5.299856,-0.626,-0.522,0.526,-100.0,-82.0,-84.0,
5.349904,-0.688,-0.424,0.526,-100.0,-82.0,-84.0,
5.399952,-0.73,-0.378,0.566,-100.0,-82.0,-84.0,
5.45,-0.752,-0.35,0.59,-100.0,-82.0,-84.0,
5.499856,-0.782,-0.362,0.594,,-79.0,-89.0,
5.549904,-0.866,-0.306,0.56,,-79.0,-89.0,
5.599952,-0.776,-0.272,0.582,,-79.0,-89.0,
5.65,-0.74,-0.25,0.59,,-79.0,-89.0,
5.699856,-0.724,-0.322,0.574,,-76.0,-91.0,
5.749904,-0.784,-0.29,0.556,,-76.0,-91.0,
5.799952,-0.776,-0.208,0.638,,-76.0,-91.0,
5.85,-0.744,-0.206,0.632,,-76.0,-91.0,
5.900856,-0.744,-0.178,0.61,,-75.0,,
5.950904,-0.72,-0.204,0.576,,-75.0,,
6.000952,-0.778,-0.21,0.632,,-75.0,,
6.051,-0.724,-0.12,0.712,,-75.0,,
6.100856,-0.832,-0.41,0.562,-98.0,-70.0,-91.0,
6.150904,-0.686,-0.128,0.74,-98.0,-70.0,-91.0,
6.200952,-0.724,-0.202,0.654,-98.0,-70.0,-91.0,
6.251,-0.75,-0.232,0.614,-98.0,-70.0,-91.0,
6.300856,-0.814,-0.2,0.608,,-68.0,-97.0,
6.350904,-0.81,-0.222,0.568,,-68.0,-97.0,
6.400952,-0.814,-0.12,0.524,,-68.0,-97.0,
6.451,-0.928,-0.226,0.462,,-68.0,-97.0,
6.500856,-0.874,-0.104,0.448,,-69.0,-91.0,
6.550904,-0.866,-0.206,0.424,,-69.0,-91.0,
6.600952,-0.826,-0.156,0.424,,-69.0,-91.0,
6.651,-0.842,-0.298,0.384,,-69.0,-91.0,
6.700856,-0.836,-0.218,0.336,,-69.0,-95.0,
6.750904,-0.788,-0.194,0.334,,-69.0,-95.0,
6.800952,-0.816,-0.232,0.334,,-69.0,-95.0,
6.851,-0.824,-0.2,0.344,,-69.0,-95.0,
6.900856,-0.864,-0.272,0.344,,-71.0,,
6.950904,-0.916,-0.212,0.36,,-71.0,,
7.000952,-0.91,-0.272,0.454,,-71.0,,
7.051,-0.92,-0.238,0.466,,-71.0,,
7.101856,-0.888,-0.34,0.454,-97.0,-73.0,,
7.151904,-0.848,-0.36,0.44,-97.0,-73.0,,
7.201952,-0.782,-0.296,0.502,-97.0,-73.0,,
7.252,-0.784,-0.4,0.418,-97.0,-73.0,,
7.301856,-0.772,-0.418,0.44,-89.0,-69.0,-90.0,
7.351904,-0.728,-0.52,0.392,-89.0,-69.0,-90.0,
7.401952,-0.744,-0.378,0.316,-89.0,-69.0,-90.0,
7.452,-0.752,-0.488,0.382,-89.0,-69.0,-90.0,
7.501856,-0.792,-0.436,0.312,-104.0,-75.0,-83.0,
7.551904,-0.762,-0.538,0.366,-104.0,-75.0,-83.0,
7.601952,-0.818,-0.514,0.328,-104.0,-75.0,-83.0,
7.652,-0.832,-0.56,0.344,-104.0,-75.0,-83.0,
7.701856,-0.84,-0.608,0.304,-84.0,-91.0,-78.0,
7.751904,-0.866,-0.674,0.286,-84.0,-91.0,-78.0,
7.801952,-0.856,-0.708,0.22,-84.0,-91.0,-78.0,
7.852,-0.73,-0.626,0.296,-84.0,-91.0,-78.0,
7.901856,-0.642,-0.638,0.312,-80.0,-97.0,-75.0,
7.951904,-0.672,-0.656,0.2,-80.0,-97.0,-75.0,
8.001952,-0.666,-0.664,0.108,-80.0,-97.0,-75.0,
8.052,-0.58,-0.594,0.134,-80.0,-97.0,-75.0,
8.102856,-0.58,-0.634,0.182,-77.0,-95.0,-71.0,
8.152904,-0.616,-0.564,0.184,-77.0,-95.0,-71.0,
8.202952,-0.616,-0.624,0.178,-77.0,-95.0,-71.0,
8.253,-0.658,-0.66,0.192,-77.0,-95.0,-71.0,
8.302856,-0.696,-0.752,0.194,-76.0,,-74.0,
8.352904,-0.654,-0.864,0.288,-76.0,,-74.0,
8.402952,-0.818,-0.968,0.27,-76.0,,-74.0,
8.453,-0.738,-0.794,0.226,-76.0,,-74.0,
8.502856,-0.638,-0.722,0.248,-75.0,-91.0,-81.0,
8.552904,-0.514,-0.712,0.208,-75.0,-91.0,-81.0,
8.602952,-0.496,-0.64,0.178,-75.0,-91.0,-81.0,
8.653,-0.52,-0.618,0.174,-75.0,-91.0,-81.0,
8.702856,-0.56,-0.628,0.194,-75.0,-81.0,-75.0,
8.752904,-0.592,-0.634,0.22,-75.0,-81.0,-75.0,
8.802952,-0.658,-0.644,0.246,-75.0,-81.0,-75.0,
8.853,-0.706,-0.616,0.316,-75.0,-81.0,-75.0,
8.902856,-0.764,-0.744,0.294,-81.0,-89.0,-81.0,
8.952904,-0.688,-0.786,0.254,-81.0,-89.0,-81.0,
9.002952,-0.896,-1.01,0.168,-81.0,-89.0,-81.0,
9.053,-0.544,-0.72,0.19,-81.0,-89.0,-81.0,
9.103856,-0.556,-0.856,0.224,-76.0,-100.0,-77.0,
9.153904,-0.542,-0.706,0.12,-76.0,-100.0,-77.0,
9.203952,-0.532,-0.728,0.088,-76.0,-100.0,-77.0,
9.254,-0.52,-0.634,0.188,-76.0,-100.0,-77.0,
9.303856,-0.568,-0.616,0.158,-76.0,,-77.0,
9.353904,-0.584,-0.632,0.178,-76.0,,-77.0,
9.403952,-0.61,-0.692,0.168,-76.0,,-77.0,
9.454,-0.688,-0.75,0.208,-76.0,,-77.0,
9.503856,-0.672,-0.8,0.216,-80.0,,-81.0,
9.553904,-0.858,-0.894,0.156,-80.0,,-81.0,
9.603952,-0.506,-0.654,0.172,-80.0,,-81.0,
9.654,-0.62,-0.736,0.176,-80.0,,-81.0,
9.703856,-0.53,-0.706,0.148,-76.0,-101.0,-83.0,
9.753904,-0.574,-0.688,0.126,-76.0,-101.0,-83.0,
9.803952,-0.536,-0.64,0.144,-76.0,-101.0,-83.0,
9.854,-0.568,-0.632,0.23,-76.0,-101.0,-83.0,
9.903856,-0.634,-0.626,0.226,-77.0,,-82.0,
9.953904,-0.706,-0.752,0.192,-77.0,,-82.0,
10.003952,-0.716,-0.77,0.188,-77.0,,-82.0,
10.054,-0.84,-1.098,0.192,-77.0,,-82.0,
10.104856,-0.58,-0.69,0.14,-76.0,,-84.0,
10.154904,-0.596,-0.8,0.126,-76.0,,-84.0,
10.204952,-0.58,-0.654,0.052,-76.0,,-84.0,
10.255,-0.536,-0.77,0.088,-76.0,,-84.0,
10.304856,-0.544,-0.72,0.176,-75.0,,-88.0,
10.354904,-0.562,-0.656,0.172,-75.0,,-88.0,
10.404952,-0.544,-0.672,0.184,-75.0,,-88.0,
10.455,-0.592,-0.77,0.094,-75.0,,-88.0,
10.504856,-0.58,-0.704,0.152,-73.0,,-81.0,
10.554904,-0.746,-0.882,0.14,-73.0,,-81.0,
10.604952,-0.616,-0.706,0.192,-73.0,,-81.0,
10.655,-0.612,-0.862,0.206,-73.0,,-81.0,
10.704856,-0.608,-0.738,0.158,-77.0,,-81.0,
10.754904,-0.59,-0.782,0.168,-77.0,,-81.0,
10.804952,-0.604,-0.718,0.16,-77.0,,-81.0,
10.855,-0.584,-0.666,0.206,-77.0,,-81.0,
10.904856,-0.596,-0.608,0.23,-76.0,,-85.0,
10.954904,-0.672,-0.61,0.168,-76.0,,-85.0,
11.004952,-0.688,-0.638,0.21,-76.0,,-85.0,
11.055,-0.718,-0.698,0.184,-76.0,,-85.0,
11.105856,-0.746,-0.792,0.192,-73.0,,-81.0,
11.155904,-0.628,-0.848,0.15,-73.0,,-81.0,
11.205952,-0.596,-0.714,0.166,-73.0,,-81.0,
11.256,-0.626,-0.706,0.118,-73.0,,-81.0,
11.305856,-0.584,-0.814,0.034,-80.0,,-82.0,
11.355904,-0.52,-0.782,0.108,-80.0,,-82.0,
11.405952,-0.57,-0.674,0.172,-80.0,,-82.0,
11.456,-0.57,-0.64,0.11,-80.0,,-82.0,
11.505856,-0.506,-0.68,0.078,-73.0,,-81.0,
11.555904,-0.538,-0.634,0.028,-73.0,,-81.0,
11.605952,-0.552,-0.6,0.08,-73.0,,-81.0,
11.656,-0.552,-0.626,0.14,-73.0,,-81.0,
11.705856,-0.564,-0.516,0.146,-68.0,,-81.0,
11.755904,-0.59,-0.592,0.104,-68.0,,-81.0,
11.805952,-0.574,-0.556,0.134,-68.0,,-81.0,
11.856,-0.586,-0.628,0.146,-68.0,,-81.0,
11.905856,-0.738,-0.878,0.098,-71.0,,-85.0,
11.955904,-0.69,-0.958,0.128,-71.0,,-85.0,
12.005952,-0.832,-1.074,0.126,-71.0,,-85.0,
12.056,-0.84,-1.024,0.21,-71.0,,-85.0,
12.105856,-0.576,-0.948,0.232,-71.0,,-85.0,
12.155904,-0.58,-0.612,0.12,-71.0,,-85.0,
12.205952,-0.474,-0.594,0.082,-71.0,,-85.0,
12.256,-0.432,-0.532,0.178,-71.0,,-85.0,
12.306856,-0.482,-0.542,0.254,-71.0,,-92.0,
12.356904,-0.506,-0.612,0.252,-71.0,,-92.0,
12.406952,-0.552,-0.712,0.134,-71.0,,-92.0,
12.457,-0.444,-0.744,0.136,-71.0,,-92.0,
12.506856,-0.602,-0.934,0.078,-68.0,-102.0,,
12.556904,-0.616,-1.034,0.064,-68.0,-102.0,,
12.606952,-0.644,-1.21,0.062,-68.0,-102.0,,
12.657,-0.584,-1.056,0.162,-68.0,-102.0,,
12.706856,-0.548,-0.976,0.232,-68.0,,-100.0,
12.756904,-0.528,-0.818,0.142,-68.0,,-100.0,
12.806952,-0.42,-0.68,0.086,-68.0,,-100.0,
12.857,-0.37,-0.666,0.064,-68.0,,-100.0,
12.906856,-0.328,-0.61,0.03,-63.0,,-95.0,
12.956904,-0.33,-0.574,0.098,-63.0,,-95.0,
13.006952,-0.41,-0.544,0.126,-63.0,,-95.0,
13.057,-0.472,-0.592,0.242,-63.0,,-95.0,
13.106856,-0.658,-0.922,0.204,-67.0,,-96.0,
13.156904,-0.74,-1.05,0.198,-67.0,,-96.0,
13.206952,-0.718,-1.09,0.226,-67.0,,-96.0,
13.257,-0.906,-1.188,0.286,-67.0,,-96.0,
13.307856,-0.576,-0.916,0.28,-68.0,,,
13.357904,-0.546,-0.698,0.142,-68.0,,,
13.407952,-0.432,-0.58,0.06,-68.0,,,
13.458,-0.456,-0.528,0.096,-68.0,,,
13.507856,-0.564,-0.562,0.278,-73.0,,,
13.557904,-0.596,-0.718,0.296,-73.0,,,
13.607952,-0.482,-0.734,0.14,-73.0,,,
13.658,-0.498,-0.602,0.144,-73.0,,,
13.707856,-0.574,-1.162,0.076,-75.0,,,
13.757904,-0.618,-1.08,0.03,-75.0,,,
13.807952,-0.698,-1.218,0.096,-75.0,,,
13.858,-0.388,-1.252,0.172,-75.0,,,
13.907856,-0.252,-0.9,0.222,-77.0,,-91.0,
13.957904,-0.112,-0.706,0.268,-77.0,,-91.0,
14.007952,-0.06,-0.858,0.102,-77.0,,-91.0,
14.058,-0.064,-0.994,0.072,-77.0,,-91.0,
14.107856,-0.048,-1.07,0.206,-78.0,,-95.0,
14.157904,-0.37,-1.16,0.126,-78.0,,-95.0,
14.207952,-0.37,-0.994,0.11,-78.0,,-95.0,
14.258,-0.434,-1.22,0.046,-78.0,,-95.0,
14.308856,-0.436,-0.808,0.102,-74.0,,-95.0,
14.358904,-0.516,-0.918,0.152,-74.0,,-95.0,
14.408952,-0.53,-0.832,0.224,-74.0,,-95.0,
14.459,-0.538,-0.734,0.258,-74.0,,-95.0,
14.508856,-0.594,-0.712,0.316,-82.0,,,
14.558904,-0.598,-0.688,0.478,-82.0,,,
14.608952,-0.69,-0.574,0.492,-82.0,,,
14.659,-0.708,-0.632,0.566,-82.0,,,
14.708856,-0.644,-0.658,0.588,-77.0,,-79.0,
14.758904,-0.682,-0.608,0.568,-77.0,,-79.0,
14.808952,-0.772,-0.69,0.536,-77.0,,-79.0,
14.859,-0.798,-0.622,0.532,-77.0,,-79.0,
14.908856,-0.848,-0.73,0.48,-69.0,,-84.0,
14.958904,-0.784,-0.626,0.38,-69.0,,-84.0,
15.008952,-0.724,-0.616,0.436,-69.0,,-84.0,
15.059,-0.756,-0.538,0.272,-69.0,,-84.0,
15.108856,-0.738,-0.68,0.326,-70.0,,-81.0,
15.158904,-0.608,-0.592,0.354,-70.0,,-81.0,
15.208952,-0.592,-0.548,0.232,-70.0,,-81.0,
15.259,-0.498,-0.642,0.344,-70.0,,-81.0,
15.309856,-0.416,-0.67,0.39,-74.0,,-81.0,
15.359904,-0.542,-0.77,0.464,-74.0,,-81.0,
15.409952,-0.688,-0.696,0.59,-74.0,,-81.0,
15.46,-0.484,-0.708,0.52,-74.0,,-81.0,
15.509856,-0.506,-0.63,0.55,-75.0,,-77.0,
15.559904,-0.474,-0.602,0.51,-75.0,,-77.0,
15.609952,-0.458,-0.66,0.54,-75.0,,-77.0,
15.66,-0.506,-0.608,0.51,-75.0,,-77.0,
15.709856,-0.478,-0.544,0.498,-81.0,,-78.0,
15.759904,-0.436,-0.634,0.454,-81.0,,-78.0,
15.809952,-0.468,-0.622,0.496,-81.0,,-78.0,
15.86,-0.494,-0.654,0.488,-81.0,,-78.0,
15.909856,-0.506,-0.608,0.51,-79.0,,-79.0,
15.959904,-0.542,-0.648,0.496,-79.0,,-79.0,
16.009952,-0.562,-0.626,0.488,-79.0,,-79.0,
16.06,-0.552,-0.616,0.508,-79.0,,-79.0,
16.109856,-0.548,-0.602,0.51,-78.0,,-79.0,
16.159904,-0.626,-0.628,0.462,-78.0,,-79.0,
16.209952,-0.674,-0.75,0.4,-78.0,,-79.0,
16.26,-0.554,-0.702,0.472,-78.0,,-79.0,
16.310856,-0.546,-0.624,0.504,-79.0,,-78.0,
16.360904,-0.57,-0.616,0.422,-79.0,,-78.0,
16.410952,-0.558,-0.576,0.47,-79.0,,-78.0,
16.461,-0.516,-0.578,0.46,-79.0,,-78.0,
16.510856,-0.48,-0.578,0.464,-76.0,,-83.0,
16.560904,-0.472,-0.56,0.472,-76.0,,-83.0,
16.610952,-0.444,-0.578,0.418,-76.0,,-83.0,
16.661,-0.514,-0.57,0.444,-76.0,,-83.0,
16.710856,-0.576,-0.578,0.38,-73.0,,-89.0,
16.760904,-0.616,-0.488,0.518,-73.0,,-89.0,
16.810952,-0.594,-0.53,0.432,-73.0,,-89.0,
16.861,-0.686,-0.416,0.456,-73.0,,-89.0,
16.910856,-0.674,-0.57,0.526,-73.0,,-82.0,
16.960904,-0.736,-0.508,0.438,-73.0,,-82.0,
17.010952,-0.738,-0.506,0.53,-73.0,,-82.0,
17.061,-0.762,-0.458,0.496,-73.0,,-82.0,
17.110856,-0.696,-0.506,0.55,-75.0,,-78.0,
17.160904,-0.706,-0.434,0.552,-75.0,,-78.0,
17.210952,-0.786,-0.446,0.566,-75.0,,-78.0,
17.261,-0.746,-0.548,0.502,-75.0,,-78.0,
17.310856,-0.794,-0.61,0.462,-73.0,,-84.0,
17.360904,-0.698,-0.632,0.444,-73.0,,-84.0,
17.410952,-0.736,-0.712,0.396,-73.0,,-84.0,
17.461,-0.696,-0.728,0.414,-73.0,,-84.0,
17.511856,-0.682,-0.654,0.48,-80.0,,-89.0,
17.561904,-0.734,-0.724,0.376,-80.0,,-89.0,
17.611952,-0.73,-0.664,0.368,-80.0,,-89.0,
17.662,-0.698,-0.734,0.236,-80.0,,-89.0,
17.711856,-0.656,-0.696,0.29,-77.0,,-88.0,
17.761904,-0.616,-0.718,0.24,-77.0,,-88.0,
17.811952,-0.61,-0.698,0.248,-77.0,,-88.0,
17.862,-0.648,-0.718,0.172,-77.0,,-88.0,
17.911856,-0.624,-0.676,0.174,-73.0,,-91.0,
17.961904,-0.602,-0.83,0.13,-73.0,,-91.0,
18.011952,-0.61,-0.818,0.13,-73.0,,-91.0,
18.062,-0.578,-0.82,0.142,-73.0,,-91.0,
18.111856,-0.576,-0.856,0.15,-72.0,,-103.0,
18.161904,-0.63,-0.946,0.108,-72.0,,-103.0,
18.211952,-0.466,-0.872,0.152,-72.0,,-103.0,
18.262,-0.474,-0.776,0.088,-72.0,,-103.0,
18.311856,-0.442,-0.816,0.022,-73.0,,-101.0,
18.361904,-0.43,-0.874,-0.016,-73.0,,-101.0,
18.411952,-0.368,-0.736,0.086,-73.0,,-101.0,
18.462,-0.392,-0.772,0.064,-73.0,,-101.0,
18.512856,-0.388,-0.792,0.102,-70.0,,,
18.562904,-0.44,-0.794,0.082,-70.0,,,
18.612952,-0.478,-0.898,0.14,-70.0,,,
18.663,-0.496,-0.938,0.118,-70.0,,,
18.712856,-0.622,-1.134,0.128,-72.0,,,
18.762904,-0.596,-0.944,0.112,-72.0,,,
18.812952,-0.436,-0.826,0.232,-72.0,,,
18.863,-0.382,-0.81,0.176,-72.0,,,
18.912856,-0.408,-0.766,0.102,-74.0,,,
18.962904,-0.4,-0.708,0.12,-74.0,,,
19.012952,-0.43,-0.692,0.134,-74.0,,,
19.063,-0.5,-0.718,0.148,-74.0,,,
19.112856,-0.564,-0.74,0.216,-74.0,,,
19.162904,-0.61,-0.66,0.252,-74.0,,,
19.212952,-0.72,-0.814,0.156,-74.0,,,
19.263,-0.622,-0.832,0.152,-74.0,,,
19.312856,-0.76,-1.09,-0.008,-77.0,,-104.0,
19.362904,-0.482,-0.862,0.112,-77.0,,-104.0,
19.412952,-0.498,-0.816,0.194,-77.0,,-104.0,
19.463,-0.466,-0.616,0.11,-77.0,,-104.0,
19.513856,-0.448,-0.906,0.024,-74.0,,,
19.563904,-0.394,-0.778,0.056,-74.0,,,
19.613952,-0.42,-0.792,0.104,-74.0,,,
19.664,-0.424,-0.72,0.108,-74.0,,,
19.713856,-0.462,-0.784,0.136,-75.0,,,
19.763904,-0.536,-0.826,0.114,-75.0,,,
19.813952,-0.592,-0.836,0.12,-75.0,,,
19.864,-0.564,-0.866,0.194,-75.0,,,
19.913856,-0.68,-0.946,0.156,-72.0,,,
19.963904,-0.586,-0.862,0.27,-72.0,,,
20.013952,-0.448,-0.776,0.242,-72.0,,,
20.064,-0.432,-0.762,0.252,-72.0,,,
20.113856,-0.464,-0.72,0.206,-70.0,,,
20.163904,-0.372,-0.738,0.232,-70.0,,,
20.213952,-0.378,-0.802,0.268,-70.0,,,
20.264,-0.276,-0.672,0.354,-70.0,,,
20.313856,-0.21,-0.804,0.294,-68.0,,,
20.363904,-0.158,-0.818,0.296,-68.0,,,
20.413952,-0.074,-0.878,0.224,-68.0,,,
20.464,0.126,-0.814,0.172,-68.0,,,
20.514856,0.304,-0.926,0.106,-73.0,,,
20.564904,0.466,-1.008,0.156,-73.0,,,
20.614952,0.572,-0.922,0.124,-73.0,,,
20.665,0.624,-0.9,0.158,-73.0,,,
20.714856,0.69,-0.846,0.166,-73.0,,,
20.764904,0.752,-0.652,0.27,-73.0,,,
20.814952,0.754,-0.74,0.268,-73.0,,,
20.865,0.808,-0.644,0.342,-73.0,,,
20.914856,0.84,-0.648,0.384,-74.0,,,
20.964904,0.76,-0.552,0.368,-74.0,,,
