t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.105952,-0.414,0.816,-0.052,-75.0,,,
4.156,-0.478,0.88,-0.05,-75.0,,,
4.206856,-0.576,0.838,0.06,-71.0,,,
4.256904,-0.604,0.808,0.112,-71.0,,,
4.306952,-0.568,0.81,0.054,-71.0,,,
4.357,-0.458,0.812,0.034,-71.0,,,
4.406856,-0.384,0.856,0.024,-75.0,,,
4.456904,-0.346,0.906,-0.01,-75.0,,,
4.506952,-0.336,0.85,-0.05,-75.0,,,
4.557,-0.36,0.898,-0.062,-75.0,,,
4.606856,-0.382,0.882,-0.026,-74.0,,,
4.656904,-0.434,0.872,-0.008,-74.0,,,
4.706952,-0.484,0.83,0.06,-74.0,,,
4.757,-0.53,0.796,0.094,-74.0,,,
4.806856,-0.536,0.736,0.054,-72.0,,,
4.856904,-0.56,0.766,-0.01,-72.0,,,
4.906952,-0.538,0.736,0.016,-72.0,,,
4.957,-0.63,0.84,0.152,-72.0,,,
5.006856,-0.73,0.882,0.142,-69.0,,,
5.056904,-0.756,0.806,0.248,-69.0,,,
5.106952,-0.75,0.888,0.188,-69.0,,,
5.157,-0.626,0.506,0.168,-69.0,,,
5.206856,-0.53,0.408,0.188,-69.0,,,
5.256904,-0.676,0.602,0.208,-69.0,,,
5.306952,-0.706,0.526,0.19,-69.0,,,
5.357,-0.756,0.672,0.176,-69.0,,,
5.607856,-0.72,0.616,0.148,-69.0,,-96.0,
5.657904,-0.708,0.68,0.176,-69.0,,-96.0,
5.707952,-0.698,0.646,0.19,-69.0,,-96.0,
5.758,-0.648,0.678,0.168,-69.0,,-96.0,
5.807856,-0.608,0.798,0.172,-70.0,,,
5.857904,-0.57,0.75,0.152,-70.0,,,
5.907952,-0.538,0.864,0.104,-70.0,,,
5.958,-0.484,0.678,0.16,-70.0,,,
6.007856,-0.458,0.736,0.158,-73.0,,,
6.057904,-0.498,0.91,0.192,-73.0,,,
6.107952,-0.438,0.892,0.134,-73.0,,,
6.158,-0.352,0.86,0.126,-73.0,,,
6.207856,-0.304,0.96,0.118,-69.0,,,
6.257904,-0.288,0.998,0.134,-69.0,,,
6.307952,-0.334,0.96,0.158,-69.0,,,
6.358,-0.37,0.82,0.158,-69.0,,,
6.407856,-0.432,0.824,0.168,-71.0,,,
6.457904,-0.464,0.854,0.182,-71.0,,,
6.507952,-0.484,0.904,0.192,-71.0,,,
6.558,-0.542,0.914,0.172,-71.0,,,
6.608856,-0.592,0.774,0.118,-69.0,,,
6.658904,-0.552,0.688,0.102,-69.0,,,
6.708952,-0.498,0.546,0.124,-69.0,,,
6.759,-0.482,0.722,0.14,-69.0,,,
6.808856,-0.498,0.838,0.152,-74.0,,,
6.858904,-0.464,0.844,0.092,-74.0,,,
6.908952,-0.442,0.892,0.06,-74.0,,,
6.959,-0.42,0.848,0.08,-74.0,,,
7.008856,-0.372,0.854,0.014,-75.0,,,
7.058904,-0.404,0.93,-0.014,-75.0,,,
7.108952,-0.542,0.952,0.052,-75.0,,,
7.159,-0.562,0.83,0.07,-75.0,,,
7.208856,-0.538,0.868,-0.002,-69.0,,,
7.258904,-0.494,0.848,0.024,-69.0,,,
7.308952,-0.456,0.926,0.032,-69.0,,,
7.359,-0.388,0.928,-0.016,-69.0,,,
7.408856,-0.306,0.942,-0.05,-69.0,,,
7.458904,-0.32,0.816,-0.058,-69.0,,,
7.508952,-0.392,0.798,-0.008,-69.0,,,
7.559,-0.362,0.822,-0.058,-69.0,,,
7.609856,-0.314,0.824,-0.04,-62.0,,,
7.659904,-0.328,0.978,-0.042,-62.0,,,
7.709952,-0.468,0.928,0.164,-62.0,,,
7.76,-0.584,0.83,0.172,-62.0,,,
7.809856,-0.57,0.976,0.24,-67.0,,,
7.859904,-0.69,0.798,0.434,-67.0,,,
7.909952,-0.448,0.8,0.23,-67.0,,,
7.96,-0.432,0.798,0.22,-67.0,,,
8.009856,-0.45,0.69,0.204,-64.0,,,
8.059904,-0.526,0.646,0.23,-64.0,,,
8.109952,-0.482,0.664,0.242,-64.0,,,
8.16,-0.48,0.716,0.284,-64.0,,,
8.209856,-0.472,0.744,0.344,-64.0,,,
8.259904,-0.442,0.866,0.36,-64.0,,,
8.309952,-0.484,0.822,0.364,-64.0,,,
8.36,-0.562,0.896,0.486,-64.0,,,
8.409856,-0.538,0.476,0.47,-63.0,,,
8.459904,-0.48,0.728,0.4,-63.0,,,
8.509952,-0.594,0.672,0.334,-63.0,,,
8.56,-0.57,0.936,0.188,-63.0,,,
8.610856,-0.456,0.678,0.206,-61.0,,,
8.660904,-0.538,0.684,0.158,-61.0,,,
8.710952,-0.612,0.638,0.166,-61.0,,,
8.761,-0.656,0.91,0.094,-61.0,,,
8.810856,-0.68,0.71,0.386,-64.0,,,
8.860904,-0.674,0.614,0.396,-64.0,,,
8.910952,-0.63,0.83,0.112,-64.0,,,
8.961,-0.72,0.87,0.184,-64.0,,,
9.010856,-0.738,0.96,0.056,-62.0,,,
9.060904,-0.656,0.758,0.318,-62.0,,,
9.110952,-0.698,1.116,0.208,-62.0,,,
9.161,-0.346,0.87,0.552,-62.0,,,
9.210856,-0.272,0.838,0.496,-61.0,,,
9.260904,-0.306,0.696,0.536,-61.0,,,
9.310952,-0.226,0.654,0.472,-61.0,,,
9.361,-0.17,0.646,0.492,-61.0,,,
9.410856,-0.116,0.658,0.472,-60.0,,,
9.460904,-0.128,0.716,0.54,-60.0,,,
9.510952,-0.154,0.664,0.496,-60.0,,,
9.561,-0.126,0.76,0.614,-60.0,,,
9.611856,-0.184,0.616,0.588,-64.0,,,
9.661904,-0.242,0.696,0.582,-64.0,,,
9.711952,-0.258,0.588,0.592,-64.0,,,
9.762,-0.518,0.604,0.472,-64.0,,,
9.811856,-0.494,0.864,0.52,-62.0,,,
9.861904,-0.546,0.646,0.572,-62.0,,,
9.911952,-0.622,0.412,0.736,-62.0,,,
9.962,-0.754,0.558,0.572,-62.0,,,
10.011856,-0.378,0.784,0.824,-60.0,,,
10.061904,-0.21,0.808,0.594,-60.0,,,
10.111952,-0.43,0.686,0.632,-60.0,,,
10.162,-0.366,0.726,0.624,-60.0,,,
10.211856,-0.82,0.818,0.428,-59.0,,,
10.261904,-0.442,0.984,0.702,-59.0,,,
10.311952,-0.336,1.058,0.742,-59.0,,,
10.362,-0.538,0.86,0.802,-59.0,,,
10.411856,-0.46,0.662,0.376,-64.0,,,
10.461904,-0.416,0.748,0.342,-64.0,,,
10.511952,-0.062,0.664,0.374,-64.0,,,
10.562,0.05,1.01,0.498,-64.0,,,
10.611856,0.398,0.914,0.798,-58.0,,,
10.661904,0.542,0.668,0.77,-58.0,,,
10.711952,0.434,0.572,0.752,-58.0,,,
10.762,0.344,0.824,0.716,-58.0,,,
10.812856,0.182,0.366,0.466,-66.0,,,
10.862904,-0.002,1.052,0.432,-66.0,,,
10.912952,-0.1,0.684,0.306,-66.0,,,
10.963,-0.256,0.892,0.13,-66.0,,,
11.012856,-0.264,1.276,0.112,-62.0,,,
11.062904,-0.186,0.974,0.108,-62.0,,,
11.112952,-0.2,0.942,0.092,-62.0,,,
11.163,-0.132,0.874,0.156,-62.0,,,
11.212856,0.02,0.978,0.072,-63.0,,,
11.262904,-0.098,0.864,0.224,-63.0,,,
11.312952,0.014,1.054,0.038,-63.0,,,
11.363,-0.072,1.088,0.03,-63.0,,,
11.412856,-0.096,0.888,0.198,-63.0,,,
11.462904,-0.2,0.946,0.304,-63.0,,,
11.512952,-0.146,0.998,0.136,-63.0,,,
11.563,-0.128,1.014,0.222,-63.0,,,
11.612856,-0.138,0.974,0.23,-62.0,,,
11.662904,-0.088,0.872,0.276,-62.0,,,
11.712952,-0.04,0.936,0.248,-62.0,,,
11.763,0.006,0.888,0.336,-62.0,,,
11.813856,-0.016,0.998,0.204,-58.0,,,
11.863904,-0.014,0.908,0.306,-58.0,,,
11.913952,-0.08,1.008,0.236,-58.0,,,
11.964,-0.006,0.992,0.288,-58.0,,,
