t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.378,166.19732666,92.5815734863,187.0,149.0,144.0,34.0,72.6320648193,321.341644287,3342.18115234,319.278198242,-342.928344727,3372.18115234,-185.835494995,998.865600586,3312.18115234
0.41,166.28012085,92.4680175781,187.0,149.0,144.0,34.0,73.5516357422,322.449676514,3339.87329102,319.059692383,-342.693634033,3369.87329102,-185.706008911,998.169555664,3309.87329102
0.441,166.25692749,93.0540466309,189.0,149.0,144.0,36.0,73.3984222412,316.096313477,3345.27197266,343.242614746,-343.242675781,3375.27197266,-186.008911133,976.546508789,3315.27197266
0.472,166.234909058,92.5566177368,187.0,149.0,144.0,34.0,73.0402069092,321.491577148,3340.70043945,319.138000488,-342.777770996,3370.70043945,-185.752426147,998.419006348,3310.70043945
0.519,166.345535278,92.7368011475,187.0,151.0,144.0,34.0,74.3172302246,319.298950195,3339.84472656,319.056976318,-366.324584961,3369.84472656,-185.704406738,998.160949707,3309.84472656
0.55,166.225891113,92.4721984863,187.0,149.0,144.0,34.0,72.9258804321,322.442138672,3340.30297852,319.100372314,-342.737365723,3370.30297852,-185.730117798,998.299072266,3310.30297852
0.581,166.184906006,92.2965545654,187.0,149.0,144.0,34.0,72.4493484497,324.515563965,3340.4675293,319.115966797,-342.754089355,3370.4675293,-185.739349365,998.348815918,3310.4675293
0.613,166.16305542,92.2098999023,187.0,149.0,144.0,34.0,72.2039260864,325.577789307,3340.95166016,319.161804199,-342.803314209,3370.95166016,-185.76651001,998.494812012,3310.95166016
0.66,166.139205933,92.222366333,187.0,149.0,144.0,34.0,71.9325561523,325.468231201,3341.3269043,319.19732666,-342.841491699,3371.3269043,-185.787567139,998.607910156,3311.3269043
0.675,166.266220093,92.4499816895,187.0,151.0,144.0,34.0,73.4710464478,323.021881104,3343.61010742,319.413513184,-366.733917236,3373.61010742,-185.915664673,999.296447754,3313.61010742
0.722,166.303497314,92.3768463135,187.0,151.0,144.0,34.0,73.871635437,323.720153809,3341.96533203,319.257751465,-366.555084229,3371.96533203,-185.823394775,998.800415039,3311.96533203
0.753,166.348587036,91.6985015869,187.0,149.0,144.0,34.0,74.3405609131,331.404327393,3339.29077148,319.004547119,-342.634429932,3369.29077148,-185.673339844,997.993896484,3309.29077148
0.785,166.137756348,91.7279815674,187.0,149.0,144.0,34.0,71.8492279053,330.95489502,3338.23950195,318.904998779,-342.527496338,3368.23950195,-185.614349365,997.676818848,3308.23950195
0.816,166.256118774,91.5913009644,187.0,149.0,144.0,32.0,73.2535247803,332.640197754,3339.09619141,318.98614502,-342.614654541,3369.09619141,-185.662414551,1021.14300537,3309.09619141
0.847,166.205001831,91.4108734131,187.0,149.0,144.0,34.0,72.6333770752,334.653625488,3338.10620117,318.89239502,-342.513977051,3368.10620117,-185.6068573,997.636657715,3308.10620117
0.878,166.157058716,91.5375366211,187.0,149.0,144.0,34.0,72.1053314209,333.323608398,3339.63574219,319.037231445,-342.669494629,3369.63574219,-185.692687988,998.097961426,3309.63574219
0.91,166.340667725,91.7487640381,187.0,151.0,144.0,34.0,74.2767868042,330.945159912,3340.59692383,319.128204346,-366.406341553,3370.59692383,-185.746612549,998.387756348,3310.59692383
0.941,166.286193848,91.6103668213,187.0,149.0,144.0,34.0,73.5897445679,332.34487915,3338.37182617,318.917541504,-342.54095459,3368.37182617,-185.621765137,997.716796875,3308.37182617
0.988,166.326309204,92.2692260742,187.0,149.0,144.0,34.0,74.1744689941,325.136535645,3343.56152344,319.408935547,-343.068725586,3373.56152344,-185.912948608,999.281860352,3313.56152344
1.019,166.438751221,92.2354736328,187.0,149.0,144.0,34.0,75.4320526123,325.270507812,3340.87329102,319.154388428,-342.795349121,3370.87329102,-185.762115479,998.471191406,3310.87329102
1.05,166.462814331,92.0809173584,187.0,149.0,144.0,34.0,75.7128295898,327.07623291,3340.82202148,319.149505615,-342.790130615,3370.82202148,-185.759231567,998.455688477,3310.82202148
1.081,166.526123047,91.7261962891,187.0,149.0,144.0,34.0,76.4083480835,331.031616211,3338.80297852,318.958374023,-342.584838867,3368.80297852,-185.645950317,997.846740723,3308.80297852
1.113,166.449432373,91.9122161865,189.0,149.0,144.0,36.0,75.5324020386,328.949157715,3339.77246094,342.683349609,-342.683410645,3369.77246094,-185.7003479,974.926513672,3309.77246094
1.144,166.552642822,92.1669616699,187.0,149.0,144.0,36.0,76.7088088989,325.828857422,3338.37036133,318.917419434,-342.54083252,3368.37036133,-185.621688843,974.513549805,3308.37036133
1.191,166.519470215,91.8908691406,187.0,149.0,142.0,36.0,76.2687911987,328.838226318,3336.11083984,318.703491211,-342.311035156,3366.11083984,-208.681747437,973.848022461,3306.11083984
1.222,166.694610596,91.2249908447,187.0,149.0,144.0,34.0,78.2408599854,336.297607422,3332.8347168,318.393280029,-341.977874756,3362.8347168,-185.311096191,996.046936035,3302.8347168
1.253,166.707763672,91.6189727783,189.0,151.0,144.0,34.0,78.4077758789,331.749053955,3333.39770508,342.035095215,-365.623718262,3363.39770508,-185.342681885,996.216674805,3303.39770508
1.285,166.678039551,92.212020874,187.0,151.0,144.0,36.0,78.1223220825,325.074401855,3336.0402832,318.696807861,-365.911010742,3366.0402832,-185.490951538,973.827270508,3306.0402832
1.316,166.588302612,92.0167388916,187.0,149.0,144.0,36.0,77.0253753662,327.158630371,3334.0,318.503631592,-342.096374512,3364.0,-185.376480103,973.226257324,3304.0
1.347,166.57975769,91.6944656372,187.0,151.0,144.0,34.0,76.8887481689,330.768737793,3332.41113281,318.353179932,-365.51651001,3362.41113281,-185.287322998,995.919128418,3302.41113281
1.378,166.764053345,91.6371841431,187.0,151.0,144.0,34.0,79.0187454224,331.338745117,3331.41235352,318.258636475,-365.407897949,3361.41235352,-185.231307983,995.617919922,3301.41235352
1.425,166.627624512,91.4729766846,187.0,151.0,144.0,36.0,77.3927688599,333.118469238,3330.02758789,318.127502441,-365.257385254,3360.02758789,-185.153594971,972.056091309,3300.02758789
1.441,166.820770264,91.4908828735,189.0,151.0,144.0,34.0,79.619102478,332.787841797,3328.8112793,341.568695068,-365.125152588,3358.8112793,-185.085342407,994.833557129,3298.8112793
1.488,166.848464966,91.4088973999,189.0,151.0,144.0,34.0,79.950553894,333.778747559,3329.14941406,341.603088379,-365.16192627,3359.14941406,-185.104324341,994.935546875,3299.14941406
1.519,167.02494812,91.6021118164,189.0,151.0,144.0,34.0,82.0049972534,331.5,3328.91748047,341.579467773,-365.13671875,3358.91748047,-185.091308594,994.865600586,3298.91748047
1.55,166.964675903,91.774887085,191.0,151.0,144.0,34.0,81.2927398682,329.447723389,3328.55957031,365.097869873,-365.097808838,3358.55957031,-185.071243286,994.757629395,3298.55957031
1.581,167.21875,92.2554550171,189.0,151.0,144.0,34.0,84.2619628906,323.852630615,3328.70507812,341.557861328,-365.113616943,3358.70507812,-185.079391479,994.801513672,3298.70507812
1.613,167.333328247,92.3500213623,189.0,151.0,144.0,34.0,85.6513061523,322.943939209,3330.71850586,341.762634277,-365.332489014,3360.71850586,-185.192367554,995.408752441,3300.71850586
1.644,167.480163574,91.8710479736,189.0,151.0,144.0,34.0,87.2873077393,328.241271973,3327.70751953,341.456451416,-365.005187988,3357.70751953,-185.0234375,994.500671387,3297.70751953
1.691,167.720581055,91.9046096802,189.0,151.0,144.0,34.0,90.050491333,327.695800781,3326.14648438,341.297668457,-364.835479736,3356.14648438,-184.935836792,994.029968262,3296.14648438
1.722,167.794296265,92.0153198242,189.0,151.0,146.0,34.0,90.931930542,326.482666016,3326.94189453,341.378570557,-364.921966553,3356.94189453,-161.857818604,994.269775391,3296.94189453
1.753,167.808502197,91.9361801147,189.0,151.0,146.0,34.0,90.9727401733,326.956634521,3322.37670898,340.914337158,-364.425689697,3352.37670898,-161.633712769,992.893127441,3292.37670898
1.785,167.890045166,92.2780303955,189.0,151.0,146.0,34.0,91.973815918,323.153381348,3324.22338867,341.102111816,-364.626434326,3354.22338867,-161.724380493,993.449951172,3294.22338867
1.816,168.195892334,91.5464935303,189.0,151.0,146.0,34.0,95.3851928711,331.146942139,3318.87182617,340.557891846,-364.044677734,3348.87182617,-161.461654663,991.83605957,3288.87182617
1.847,168.272796631,91.3730392456,189.0,151.0,146.0,34.0,96.1432113647,332.691162109,3314.14550781,340.077270508,-363.530914307,3344.14550781,-161.229598999,990.410766602,3284.14550781
1.878,168.717514038,92.0141067505,189.0,151.0,146.0,34.0,101.354118347,325.377807617,3315.54003906,340.219085693,-363.682495117,3345.54003906,-161.298080444,990.831359863,3285.54003906
1.925,168.901138306,91.9456710815,189.0,151.0,146.0,34.0,103.410224915,325.925201416,3313.01635742,339.962432861,-363.408172607,3343.01635742,-161.174179077,990.070251465,3283.01635742
1.956,169.346054077,91.9261703491,191.0,151.0,148.0,34.0,108.623916626,326.286071777,3314.38085938,363.556549072,-363.556488037,3344.38085938,-138.206726074,990.481750488,3284.38085938
1.988,169.540313721,91.8078689575,193.0,151.0,146.0,34.0,110.744758606,327.256469727,3310.28857422,386.538146973,-363.111633301,3340.28857422,-161.040267944,989.247558594,3280.28857422
2.019,170.001113892,91.6882629395,191.0,151.0,148.0,32.0,116.004951477,328.393554688,3307.75732422,362.836517334,-362.836456299,3337.75732422,-137.928009033,1011.472229,3277.75732422
2.05,170.121612549,91.170753479,193.0,151.0,148.0,34.0,117.280296326,334.047729492,3304.30981445,385.846252441,-362.461700439,3334.30981445,-137.782943726,987.444580078,3274.30981445
2.081,170.636245728,91.4845428467,193.0,151.0,148.0,34.0,123.182937622,330.249694824,3302.68847656,385.658630371,-362.285461426,3332.68847656,-137.71472168,986.955566406,3272.68847656
2.113,171.075332642,91.6043624878,195.0,151.0,148.0,34.0,128.193588257,328.670776367,3300.76806641,408.796295166,-362.076660156,3330.76806641,-137.633911133,986.376464844,3270.76806641
2.16,171.287689209,91.4297027588,195.0,151.0,148.0,32.0,130.547561646,330.429260254,3298.14135742,408.473907471,-361.791137695,3328.14135742,-137.523376465,1008.50482178,3268.14135742
2.191,171.66569519,91.0965194702,195.0,151.0,150.0,32.0,134.615280151,333.528961182,3290.70532227,407.561248779,-360.982818604,3320.70532227,-114.342071533,1006.21014404,3260.70532227
2.222,171.954711914,91.6267776489,195.0,151.0,148.0,32.0,137.881240845,327.246246338,3289.05859375,407.359130859,-360.80380249,3319.05859375,-137.141159058,1005.70202637,3259.05859375
2.253,172.120285034,91.8001251221,195.0,151.0,148.0,34.0,139.798248291,325.264007568,3289.23144531,407.380371094,-360.822570801,3319.23144531,-137.1484375,982.897338867,3259.23144531
2.285,172.634384155,91.9229736328,195.0,151.0,150.0,32.0,145.757049561,323.911651611,3289.88720703,407.460845947,-360.893859863,3319.88720703,-114.31338501,1005.95776367,3259.88720703
2.316,172.950744629,91.913192749,195.0,151.0,150.0,32.0,149.274536133,323.737884521,3286.97753906,407.103729248,-360.577575684,3316.97753906,-114.211349487,1005.05981445,3256.97753906
2.363,173.186920166,91.4515228271,195.0,151.0,152.0,32.0,151.742218018,328.508087158,3281.47192383,406.427978516,-359.979064941,3311.47192383,-91.2146530151,1003.36090088,3251.47192383
2.394,173.562484741,91.4031143188,195.0,151.0,152.0,32.0,155.976318359,328.880310059,3279.62866211,406.201782227,-359.778686523,3309.62866211,-91.162940979,1002.79211426,3249.62866211
2.425,173.86756897,91.6271209717,195.0,151.0,152.0,32.0,159.4559021,326.244720459,3279.03222656,406.128601074,-359.713867188,3309.03222656,-91.1462097168,1002.60809326,3249.03222656
2.456,174.236419678,91.5924911499,195.0,151.0,152.0,32.0,163.514816284,326.279022217,3275.37915039,405.680206299,-359.316741943,3305.37915039,-91.0437316895,1001.48077393,3245.37915039
2.488,174.526077271,91.2253112793,197.0,151.0,154.0,34.0,166.659179688,330.13482666,3271.79638672,428.397186279,-358.927276611,3301.79638672,-68.2074432373,977.639404297,3241.79638672
2.519,174.935424805,90.8737335205,197.0,151.0,154.0,32.0,171.015136719,333.504425049,3265.29394531,427.553497314,-358.220397949,3295.29394531,-68.0706329346,998.368530273,3235.29394531
2.55,175.421127319,90.7847976685,197.0,151.0,154.0,32.0,176.438690186,334.26171875,3262.74609375,427.222930908,-357.943450928,3292.74609375,-68.0170211792,997.582336426,3232.74609375
2.581,175.579177856,91.3684463501,197.0,151.0,156.0,32.0,178.24331665,327.577087402,3262.67773438,427.214050293,-357.936004639,3292.67773438,-45.3436508179,997.561279297,3232.67773438
2.628,175.862411499,91.4256668091,197.0,151.0,154.0,32.0,181.384902954,326.744232178,3260.89892578,426.98324585,-357.742645264,3290.89892578,-67.9781570435,997.012329102,3230.89892578
2.66,176.260147095,91.5218658447,197.0,151.0,156.0,32.0,185.795623779,325.403594971,3258.48974609,426.670715332,-357.480743408,3288.48974609,-45.2849082947,996.268859863,3228.48974609
2.691,176.488586426,91.8159942627,197.0,151.0,156.0,32.0,188.367797852,321.977752686,3257.83129883,426.585266113,-357.409179688,3287.83129883,-45.2756729126,996.065734863,3227.83129883
2.722,176.670196533,91.9719314575,197.0,151.0,156.0,32.0,190.2371521,319.851135254,3254.3203125,426.129699707,-357.027496338,3284.3203125,-45.2264251709,994.982299805,3224.3203125
2.753,177.072463989,92.0227508545,197.0,151.0,158.0,32.0,194.744033813,319.13394165,3252.92163086,425.948242188,-356.875457764,3282.92163086,-22.6034030914,994.55065918,3222.92163086
2.785,177.29258728,92.3146057129,197.0,151.0,160.0,34.0,197.198104858,315.7137146,3251.98242188,425.826385498,-356.773376465,3281.98242188,0.0,971.664001465,3221.98242188
2.831,177.565002441,92.2279205322,197.0,151.0,160.0,32.0,200.096206665,316.372650146,3248.59887695,425.387390137,-356.405548096,3278.59887695,0.0,993.21673584,3218.59887695
2.863,177.797042847,92.0600357056,199.0,151.0,160.0,32.0,202.327377319,317.638244629,3241.99584961,447.478118896,-355.687744141,3271.99584961,0.0,991.179077148,3211.99584961
2.894,177.935684204,92.8925170898,197.0,151.0,162.0,34.0,204.084838867,308.447845459,3244.8762207,424.904388428,-356.000854492,3274.8762207,22.5470867157,969.520935059,3214.8762207
2.925,178.11555481,93.1739349365,197.0,151.0,160.0,34.0,206.268157959,305.448303223,3247.02929688,425.18371582,-356.234924316,3277.02929688,0.0,970.170349121,3217.02929688
2.956,178.281173706,93.4417114258,197.0,151.0,162.0,34.0,207.919143677,302.058135986,3243.3659668,424.708435059,-355.836700439,3273.3659668,22.5364933014,969.065490723,3213.3659668
2.988,178.504074097,92.830657959,197.0,151.0,162.0,34.0,209.969650269,308.296234131,3235.89599609,423.739196777,-355.024658203,3265.89599609,22.4841041565,966.812744141,3205.89599609
3.019,178.887008667,93.1665039062,197.0,151.0,164.0,34.0,214.25769043,304.40411377,3235.03369141,423.627319336,-354.930938721,3265.03369141,44.9558944702,966.552734375,3205.03369141
3.05,179.135803223,93.1815032959,199.0,151.0,164.0,34.0,217.036651611,304.173034668,3234.38574219,446.43737793,-354.860473633,3264.38574219,44.9468078613,966.35736084,3204.38574219
3.097,179.27230835,93.3728866577,199.0,151.0,162.0,34.0,218.570373535,301.982391357,3234.17163086,446.408111572,-354.837219238,3264.17163086,22.4720115662,966.292724609,3204.17163086
3.128,179.403366089,93.6130218506,199.0,151.0,162.0,34.0,220.026275635,299.217498779,3233.72387695,446.346832275,-354.788543701,3263.72387695,22.4688682556,966.157714844,3203.72387695
3.16,179.977493286,93.448600769,199.0,151.0,162.0,34.0,225.951690674,300.304534912,3225.37329102,445.204833984,-353.880767822,3255.37329102,22.4103031158,963.639404297,3195.37329102
3.191,180.152435303,93.9829940796,199.0,151.0,164.0,34.0,228.204086304,294.613708496,3229.24658203,445.734527588,-354.301818848,3259.24658203,44.8747215271,964.807495117,3199.24658203
3.222,180.560623169,93.8605194092,201.0,151.0,164.0,34.0,232.662765503,295.792694092,3226.97802734,468.266662598,-354.055236816,3256.97802734,44.8429069519,964.123352051,3196.97802734
3.253,180.777160645,94.0389862061,201.0,151.0,164.0,34.0,235.121871948,293.78414917,3227.09838867,468.283935547,-354.06829834,3257.09838867,44.8445930481,964.159667969,3197.09838867
3.3,181.14704895,93.8646697998,201.0,151.0,164.0,34.0,239.131011963,295.538574219,3224.71777344,467.941680908,-353.809509277,3254.71777344,44.8111991882,963.441711426,3194.71777344
3.331,181.337982178,93.774520874,201.0,151.0,164.0,34.0,241.346710205,296.627532959,3225.47436523,468.050476074,-353.89175415,3255.47436523,44.821811676,963.669921875,3195.47436523
3.363,181.913345337,93.7542877197,203.0,151.0,164.0,32.0,247.466094971,296.391235352,3220.41943359,490.119842529,-353.342254639,3250.41943359,44.7509078979,984.520874023,3190.41943359
3.394,182.210372925,93.9196472168,203.0,151.0,164.0,34.0,250.84375,294.551147461,3220.71875,490.164978027,-353.374786377,3250.71875,44.7551078796,962.235717773,3190.71875
3.425,182.582275391,93.8075714111,205.0,151.0,164.0,34.0,254.984786987,295.748291016,3219.97094727,512.845458984,-353.293487549,3249.97094727,44.7446174622,962.010253906,3189.97094727
3.456,182.926513672,93.7843780518,205.0,151.0,164.0,34.0,258.754089355,295.875671387,3218.50805664,512.614562988,-353.134460449,3248.50805664,44.7240982056,961.569091797,3188.50805664
3.503,183.343170166,93.8540115356,207.0,151.0,164.0,34.0,263.186828613,294.787628174,3215.21240234,534.854370117,-352.7762146,3245.21240234,44.6778717041,960.575134277,3185.21240234
3.535,183.881347656,93.9302444458,207.0,151.0,164.0,34.0,269.101470947,293.761016846,3213.38476562,534.553161621,-352.577545166,3243.38476562,44.6522331238,960.023986816,3183.38476562
3.566,184.221969604,93.1157073975,207.0,151.0,164.0,32.0,272.4659729,302.413604736,3207.80761719,533.633972168,-351.971252441,3237.80761719,44.574005127,980.629089355,3177.80761719
3.597,184.481323242,93.7398986816,207.0,151.0,164.0,34.0,275.61831665,295.644439697,3210.54516602,534.085144043,-352.268859863,3240.54516602,44.6124038696,959.167663574,3180.54516602
3.628,185.054962158,93.5921859741,209.0,151.0,166.0,34.0,281.617767334,296.823669434,3205.32177734,555.914550781,-351.701049805,3235.32177734,66.8088150024,957.592468262,3175.32177734
3.66,185.525802612,92.9277877808,209.0,151.0,166.0,34.0,286.464294434,303.818878174,3200.34301758,555.059082031,-351.159820557,3230.34301758,66.7040634155,956.091003418,3170.34301758
3.691,185.501159668,92.9502410889,209.0,151.0,166.0,34.0,286.001281738,303.36907959,3198.2578125,554.700744629,-350.933135986,3228.2578125,66.6601867676,955.462158203,3168.2578125
3.722,185.904693604,92.910446167,211.0,151.0,166.0,34.0,290.45602417,303.741210938,3197.47729492,577.202087402,-350.848297119,3227.47729492,66.6437683105,955.22668457,3167.47729492
3.769,185.962768555,92.7271575928,211.0,151.0,166.0,34.0,290.839752197,305.515533447,3194.5402832,576.676818848,-350.529022217,3224.5402832,66.5819702148,954.341003418,3164.5402832
3.8,186.184310913,92.8868179321,211.0,151.0,166.0,34.0,293.159057617,303.558563232,3192.76928711,576.360107422,-350.336486816,3222.76928711,66.544708252,953.806884766,3162.76928711
3.831,186.188415527,93.3224182129,211.0,151.0,164.0,36.0,293.244812012,298.722167969,3193.203125,576.437744141,-350.383636475,3223.203125,44.3691558838,931.753112793,3163.203125
3.863,186.445755005,92.9213638306,213.0,151.0,164.0,34.0,295.849700928,302.9296875,3190.21948242,598.488464355,-350.059326172,3220.21948242,44.3273048401,953.037902832,3160.21948242
3.894,186.405090332,92.9053115845,213.0,151.0,164.0,34.0,295.247619629,302.958343506,3188.63110352,598.193237305,-349.886657715,3218.63110352,44.3050270081,952.558959961,3158.63110352
3.925,186.6431427,92.8003921509,213.0,151.0,164.0,34.0,297.47366333,303.686584473,3183.96630859,597.326293945,-349.379547119,3213.96630859,44.2395935059,951.152160645,3153.96630859
3.972,186.668136597,92.62159729,213.0,151.0,164.0,34.0,297.440246582,305.362121582,3180.62597656,596.705444336,-349.016448975,3210.62597656,44.1927375793,950.144836426,3150.62597656
4.003,186.490325928,92.9763259888,213.0,151.0,162.0,34.0,295.618988037,301.570922852,3182.36914062,597.02947998,-349.205932617,3212.36914062,22.1087017059,950.670532227,3152.36914062
4.035,186.145095825,93.2574768066,213.0,151.0,162.0,34.0,291.872039795,298.541473389,3183.52148438,597.243652344,-349.331176758,3213.52148438,22.1167831421,951.018066406,3153.52148438
4.066,186.021270752,92.5824432373,213.0,151.0,162.0,34.0,290.096740723,305.66317749,3179.21459961,596.443115234,-348.863006592,3209.21459961,22.0865764618,949.719177246,3149.21459961
4.097,185.778045654,92.7485580444,213.0,151.0,162.0,34.0,287.140869141,303.552978516,3176.51220703,595.940917969,-348.569244385,3206.51220703,22.0676250458,948.90423584,3146.51220703
4.128,185.524887085,93.1599731445,213.0,151.0,160.0,34.0,284.476196289,299.133544922,3178.24731445,596.263427734,-348.757843018,3208.24731445,0.0,949.427429199,3148.24731445
4.16,184.874481201,93.532081604,213.0,153.0,158.0,34.0,277.524749756,295.302642822,3181.65478516,596.89666748,-371.652679443,3211.65478516,-22.1035861969,950.455078125,3151.65478516
4.191,184.189437866,94.4588165283,213.0,155.0,156.0,34.0,269.993164062,285.080780029,3182.96923828,597.140991211,-394.338378906,3212.96923828,-44.2256088257,950.8515625,3152.96923828
4.238,183.442810059,94.7118377686,213.0,155.0,154.0,34.0,261.900909424,282.516906738,3185.90429688,597.686523438,-394.698608398,3215.90429688,-66.4002761841,951.736572266,3155.90429688
4.269,182.547485352,94.9754333496,213.0,159.0,152.0,32.0,251.80380249,279.467132568,3184.70800781,597.464111328,-439.643554688,3214.70800781,-88.5000991821,973.500854492,3154.70800781
4.3,182.012237549,95.0360183716,211.0,157.0,152.0,34.0,245.722976685,278.673431396,3183.37060547,574.679260254,-416.924041748,3213.37060547,-88.4625778198,950.97253418,3153.37060547
4.331,181.039749146,95.673324585,211.0,157.0,150.0,34.0,234.976516724,271.685668945,3184.85351562,574.944458008,-417.116455078,3214.85351562,-110.630203247,951.41973877,3154.85351562
4.363,180.220077515,95.2786560059,211.0,157.0,148.0,32.0,225.741424561,275.994476318,3183.71264648,574.74041748,-416.968414307,3213.71264648,-132.708206177,973.193664551,3153.71264648
4.394,179.393722534,95.5726699829,209.0,157.0,148.0,32.0,216.675567627,272.913330078,3186.06225586,552.605224609,-417.273284912,3216.06225586,-132.80708313,973.918823242,3156.06225586
4.441,178.563674927,95.549987793,207.0,157.0,146.0,34.0,207.402206421,273.167053223,3186.06616211,530.050720215,-417.273803711,3216.06616211,-154.941757202,951.785400391,3156.06616211
4.472,177.505661011,95.0942764282,205.0,157.0,146.0,32.0,195.571121216,278.243682861,3185.89648438,507.468475342,-417.251800537,3215.89648438,-154.933441162,973.867614746,3155.89648438
4.503,176.592636108,94.9652404785,205.0,157.0,146.0,32.0,185.283172607,279.552947998,3184.38916016,507.230621338,-417.056213379,3214.38916016,-154.859436035,973.40246582,3154.38916016
4.535,175.313110352,94.6962203979,203.0,157.0,148.0,32.0,170.834075928,282.290649414,3181.38769531,484.234375,-416.666778564,3211.38769531,-132.61038208,972.476196289,3151.38769531
4.566,174.028045654,95.5136642456,203.0,157.0,148.0,34.0,156.714614868,273.549621582,3185.79492188,484.898925781,-417.238586426,3215.79492188,-132.795837402,951.703613281,3155.79492188
4.597,172.654937744,95.6103591919,199.0,157.0,148.0,32.0,141.411499023,272.540008545,3186.62109375,439.905090332,-417.345794678,3216.62109375,-132.830596924,974.091186523,3156.62109375
4.628,171.505706787,95.6628341675,197.0,157.0,148.0,34.0,128.507247925,271.821624756,3185.07373047,417.145202637,-417.145019531,3215.07373047,-132.765487671,951.48614502,3155.07373047
4.675,169.943588257,96.1095962524,195.0,159.0,148.0,34.0,111.134002686,267.009979248,3187.20166016,394.857910156,-439.984558105,3217.20166016,-132.855026245,952.127929688,3157.20166016
4.691,168.5287323,96.2686004639,195.0,159.0,146.0,34.0,95.3452453613,265.300537109,3188.0144043,394.957672119,-440.095733643,3218.0144043,-155.037414551,952.372924805,3158.0144043
4.738,166.861343384,96.5675888062,193.0,159.0,144.0,34.0,76.7107696533,261.977600098,3188.25244141,372.416107178,-440.128295898,3218.25244141,-177.199066162,952.444763184,3158.25244141
4.769,165.430755615,96.3109741211,193.0,159.0,142.0,34.0,60.7049713135,264.795562744,3187.63842773,372.345031738,-440.044311523,3217.63842773,-199.310180664,952.259643555,3157.63842773
4.8,163.731033325,96.4785003662,187.0,159.0,140.0,34.0,41.7375411987,263.125152588,3190.08984375,304.878204346,-440.379516602,3220.08984375,-221.627639771,952.998901367,3160.08984375
4.831,162.53604126,96.9392318726,187.0,159.0,140.0,36.0,28.3480224609,257.775146484,3187.66552734,304.648651123,-440.04800415,3217.66552734,-221.457611084,930.121887207,3157.66552734
4.863,161.242797852,97.3527679443,187.0,159.0,138.0,36.0,13.9044361115,253.377700806,3190.50048828,304.91708374,-440.43572998,3220.50048828,-243.822067261,930.95703125,3160.50048828
4.894,159.979934692,97.5213012695,187.0,159.0,136.0,36.0,-0.224373579025,251.356506348,3188.77929688,304.754150391,-440.200317383,3218.77929688,-265.842834473,930.450012207,3158.77929688
4.941,158.74458313,97.3723449707,187.0,159.0,134.0,36.0,-14.0205469131,252.706604004,3184.8034668,304.377685547,-439.656585693,3214.8034668,-287.634002686,929.278869629,3154.8034668
