t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.563856,0.56,-0.568,0.56,-79.0,,,
11.613904,0.546,-0.666,0.648,-79.0,,,
11.663952,0.504,-0.61,0.668,-79.0,,,
11.714,0.454,-0.574,0.674,-79.0,,,
11.764856,0.434,-0.706,0.64,-73.0,,,
11.814904,0.412,-0.702,0.632,-73.0,,,
11.864952,0.226,-0.696,0.322,-73.0,,,
11.915,0.442,-0.974,0.648,-73.0,,,
11.964856,0.358,-0.73,0.496,-73.0,,,
12.014904,0.206,-0.58,0.318,-73.0,,,
12.064952,0.142,-0.856,0.19,-73.0,,,
12.115,0.126,-0.936,0.014,-73.0,,,
12.164856,0.12,-1.05,0.016,-74.0,,,
12.214904,0.126,-0.922,-0.432,-74.0,,,
12.264952,0.176,-0.866,-0.402,-74.0,,,
12.315,0.302,-0.784,-0.256,-74.0,,,
12.364856,0.56,-1.0,0.112,-71.0,,,
12.414904,0.728,-1.04,0.224,-71.0,,,
12.464952,0.822,-0.826,0.31,-71.0,,,
12.515,0.83,-0.672,0.204,-71.0,,,
12.564856,0.662,-0.954,0.628,-68.0,,,
12.614904,0.336,-0.478,0.348,-68.0,,,
12.664952,0.24,-0.77,0.482,-68.0,,,
12.715,0.198,-1.056,0.424,-68.0,,,
12.764856,0.32,-0.72,0.636,-71.0,,,
12.814904,0.486,-1.04,0.56,-71.0,,,
12.864952,0.736,-0.946,0.518,-71.0,,,
12.915,0.728,-0.564,0.448,-71.0,,,
12.965856,0.642,-0.372,0.6,-71.0,,,
13.015904,0.454,-0.272,0.71,-71.0,,,
13.065952,0.31,-0.176,0.782,-71.0,,,
13.116,0.086,-0.624,0.912,-71.0,,,
13.165856,0.062,-0.9,0.792,-74.0,,,
13.215904,0.38,-1.338,0.7,-74.0,,,
13.265952,0.538,-1.192,0.686,-74.0,,,
13.316,0.902,-0.928,0.422,-74.0,,,
13.365856,1.042,-0.452,0.348,-70.0,,,
13.415904,0.83,-0.228,0.364,-70.0,,,
13.465952,0.67,-0.36,0.54,-70.0,,,
13.516,0.27,-0.336,0.798,-70.0,,,
13.565856,-0.064,-0.306,0.992,-72.0,,,
13.615904,-0.078,-0.64,0.934,-72.0,,,
13.665952,0.428,-1.416,0.944,-72.0,,,
13.716,0.736,-1.36,0.712,-72.0,,,
13.765856,0.774,-1.15,0.472,-71.0,,,
13.815904,0.936,-0.626,0.334,-71.0,,,
13.865952,0.904,-0.344,0.38,-71.0,,,
13.916,0.706,-0.434,0.614,-71.0,,,
13.966856,0.558,-0.04,0.752,-75.0,,,
14.016904,0.286,-0.442,0.624,-75.0,,,
14.066952,0.176,-0.314,0.92,-75.0,,,
14.117,-0.13,-0.654,0.956,-75.0,,,
14.166856,-0.218,-0.722,0.824,-72.0,,,
14.216904,0.006,-0.868,0.638,-72.0,,,
14.266952,0.36,-1.064,0.678,-72.0,,,
14.317,0.678,-1.016,0.83,-72.0,,,
14.366856,0.838,-0.89,0.664,-73.0,,,
14.416904,0.856,-0.544,0.56,-73.0,,,
14.466952,0.78,-0.516,0.544,-73.0,,,
14.517,0.546,-0.302,0.574,-73.0,,,
14.566856,0.456,-0.536,0.59,-77.0,,,
14.616904,0.356,-0.414,0.798,-77.0,,,
14.666952,0.218,-0.584,0.824,-77.0,,,
14.717,0.038,-0.696,0.83,-77.0,,,
14.766856,-0.136,-0.69,0.844,-69.0,,,
14.816904,0.03,-0.868,0.79,-69.0,,,
14.866952,0.24,-1.064,0.718,-69.0,,,
14.917,0.498,-1.056,0.668,-69.0,,,
14.967856,0.59,-0.864,0.588,-77.0,,,
15.017904,0.692,-0.866,0.534,-77.0,,,
15.067952,0.652,0.088,0.478,-77.0,,,
15.118,0.572,-1.074,0.448,-77.0,,,
15.167856,0.518,-0.672,0.604,-73.0,,,
15.217904,0.386,-0.728,0.496,-73.0,,,
15.267952,0.334,-0.724,0.556,-73.0,,,
15.318,0.288,-0.696,0.568,-73.0,,,
15.367856,0.286,-0.606,0.59,-79.0,,,
15.417904,0.3,-0.686,0.684,-79.0,,,
15.467952,0.274,-0.706,0.838,-79.0,,,
15.518,0.096,-0.69,0.774,-79.0,,,
15.567856,0.062,-0.584,0.824,-71.0,,,
15.617904,0.096,-0.878,0.726,-71.0,,,
15.667952,0.246,-1.134,0.588,-71.0,,,
15.718,0.414,-1.146,0.508,-71.0,,,
15.767856,0.518,-1.056,0.412,-75.0,,,
15.817904,0.752,-0.968,0.476,-75.0,,,
15.867952,0.846,-0.646,0.532,-75.0,,,
15.918,0.704,-0.564,0.444,-75.0,,,
15.968856,0.624,-0.49,0.52,-74.0,,,
16.018904,0.48,-0.36,0.59,-74.0,,,
16.068952,0.39,-0.45,0.56,-74.0,,,
16.119,0.3,-0.534,0.656,-74.0,,,
16.168856,0.32,-0.586,0.864,-79.0,,,
16.218904,0.318,-0.632,0.834,-79.0,,,
16.268952,0.36,-0.842,0.83,-79.0,,,
16.319,0.32,-0.896,0.644,-79.0,,,
16.368856,0.324,-0.856,0.496,-71.0,,,
16.418904,0.496,-0.674,0.72,-71.0,,,
16.468952,0.494,-0.48,0.71,-71.0,,,
16.519,0.668,-0.456,0.718,-71.0,,,
16.568856,0.718,-0.346,0.71,-73.0,,,
16.618904,0.606,-0.356,0.568,-73.0,,,
16.668952,0.59,-0.702,0.444,-73.0,,,
16.719,0.52,-0.73,0.15,-73.0,,,
16.768856,0.464,-0.744,-0.222,-77.0,,,
16.818904,0.46,-0.948,-0.354,-77.0,,,
16.868952,0.432,-0.936,-0.424,-77.0,,,
16.919,0.408,-0.776,-0.392,-77.0,,,
16.969856,0.432,-0.722,-0.322,-79.0,,,
17.019904,0.37,-0.948,-0.388,-79.0,,,
17.069952,0.382,-0.506,-0.224,-79.0,,,
17.12,0.384,-0.77,-0.36,-79.0,,,
17.169856,0.35,-0.8,-0.296,-76.0,,,
17.219904,0.344,-0.698,-0.216,-76.0,,,
17.269952,0.352,-0.792,-0.238,-76.0,,,
17.32,0.398,-0.91,-0.216,-76.0,,,
17.369856,0.414,-0.964,-0.352,-76.0,,,
17.419904,0.424,-0.836,-0.304,-76.0,,,
17.469952,0.386,-0.776,-0.196,-76.0,,,
17.52,0.422,-0.762,-0.122,-76.0,,,
17.569856,0.428,-0.84,-0.104,-78.0,,,
17.619904,0.466,-0.8,-0.098,-78.0,,,
17.669952,0.48,-0.89,-0.18,-78.0,,,
17.72,0.422,-0.73,-0.206,-78.0,,,
17.769856,0.502,-0.72,-0.26,-86.0,,,
17.819904,0.556,-0.852,-0.288,-86.0,,,
17.869952,0.566,-0.878,-0.288,-86.0,,,
17.92,0.518,-0.832,-0.28,-86.0,,,
17.969856,0.54,-0.74,-0.224,-84.0,,,
18.019904,0.518,-0.772,-0.296,-84.0,,,
18.069952,0.55,-0.738,-0.254,-84.0,,,
18.12,0.568,-0.784,-0.212,-84.0,,,
18.170856,0.556,-0.828,-0.208,-78.0,,,
18.220904,0.54,-0.784,-0.18,-78.0,,,
18.270952,0.55,-0.834,-0.186,-78.0,,,
18.321,0.552,-0.826,-0.146,-78.0,,,
18.370856,0.52,-0.818,-0.168,-76.0,,,
18.420904,0.542,-0.836,-0.144,-76.0,,,
18.470952,0.53,-0.848,-0.072,-76.0,,,
18.521,0.496,-0.798,-0.046,-76.0,,,
18.570856,0.466,-0.846,0.028,-80.0,,,
18.620904,0.474,-0.82,0.11,-80.0,,,
18.670952,0.488,-0.83,0.152,-80.0,,,
18.721,0.488,-0.866,0.146,-80.0,,,
18.770856,0.456,-0.836,0.158,-83.0,,,
18.820904,0.432,-0.826,0.176,-83.0,,,
18.870952,0.416,-0.816,0.188,-83.0,,,
18.921,0.422,-0.816,0.14,-83.0,,,
18.970856,0.398,-0.806,0.14,-85.0,,,
