t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.349,173.222564697,82.6277313232,207.0,143.0,150.0,26.0,163.724533081,462.750946045,3531.04638672,586.90802002,-287.210357666,3561.04638672,-122.77003479,1154.03820801,3501.04638672
0.38,172.635253906,83.0936050415,201.0,143.0,150.0,26.0,156.556427002,457.286651611,3533.39697266,512.321533203,-287.399932861,3563.39697266,-122.852455139,1154.81311035,3503.39697266
0.427,173.237442017,82.5628204346,207.0,143.0,150.0,26.0,163.948226929,463.666656494,3531.89892578,587.048583984,-287.27911377,3561.89892578,-122.799926758,1154.31921387,3501.89892578
0.458,172.608795166,83.2329406738,201.0,143.0,150.0,26.0,156.253570557,455.633300781,3533.96362305,512.403015137,-287.445617676,3563.96362305,-122.872329712,1154.99987793,3503.96362305
0.49,172.766036987,83.6116333008,201.0,143.0,150.0,26.0,158.275466919,451.148834229,3535.59790039,512.638000488,-287.577423096,3565.59790039,-122.929634094,1155.53845215,3505.59790039
0.521,172.700042725,83.0487060547,205.0,143.0,150.0,26.0,157.324707031,457.742553711,3532.62231445,562.18182373,-287.337432861,3562.62231445,-122.825294495,1154.55761719,3502.62231445
0.552,172.851654053,83.2332458496,201.0,143.0,150.0,26.0,159.194549561,455.433197021,3532.44091797,512.184082031,-287.322814941,3562.44091797,-122.81893158,1154.4979248,3502.44091797
0.583,173.376617432,82.8883132935,207.0,143.0,150.0,26.0,165.625,459.505126953,3530.89819336,586.883605957,-287.198394775,3560.89819336,-122.764831543,1153.98937988,3500.89819336
0.63,173.357299805,82.9795761108,207.0,143.0,150.0,28.0,165.481567383,458.640380859,3532.94140625,587.220397949,-287.363189697,3562.94140625,-122.836486816,1130.09558105,3502.94140625
0.646,173.471878052,83.0812988281,207.0,143.0,150.0,26.0,166.918151855,457.427093506,3533.30419922,587.280212402,-287.392456055,3563.30419922,-122.849205017,1154.7824707,3503.30419922
0.693,172.715621948,83.1044311523,203.0,143.0,150.0,26.0,157.510360718,457.031066895,3532.45849609,537.171142578,-287.324249268,3562.45849609,-122.819549561,1154.50366211,3502.45849609
0.724,173.298431396,82.903137207,207.0,143.0,150.0,28.0,164.758621216,459.60534668,3533.07910156,587.243041992,-287.374298096,3563.07910156,-122.841308594,1130.14001465,3503.07910156
0.755,173.37059021,82.6726455688,207.0,143.0,150.0,26.0,165.542358398,462.152984619,3530.72705078,586.855407715,-287.18460083,3560.72705078,-122.758834839,1153.9329834,3500.72705078
0.786,173.203292847,82.9214172363,207.0,143.0,150.0,26.0,163.525772095,459.226776123,3531.90966797,587.050354004,-287.279968262,3561.90966797,-122.800300598,1154.32275391,3501.90966797
0.818,173.019317627,82.8943328857,207.0,143.0,150.0,26.0,161.163421631,459.322967529,3530.07128906,586.747314453,-287.13168335,3560.07128906,-122.735839844,1153.71679688,3500.07128906
0.849,172.585525513,83.1410217285,201.0,143.0,150.0,26.0,155.899749756,456.580749512,3532.48046875,512.189758301,-287.326019287,3562.48046875,-122.820320129,1154.51098633,3502.48046875
0.896,173.230239868,82.9022445679,207.0,143.0,150.0,26.0,163.775192261,459.227416992,3530.08935547,586.750305176,-287.133148193,3560.08935547,-122.736473083,1153.72277832,3500.08935547
0.927,173.166275024,83.2391204834,207.0,143.0,150.0,26.0,163.072158813,455.305389404,3532.01416016,587.067504883,-287.288421631,3562.01416016,-122.803970337,1154.35717773,3502.01416016
0.958,172.439407349,83.1539001465,201.0,143.0,150.0,26.0,154.164489746,456.642303467,3534.19189453,512.435852051,-287.464019775,3564.19189453,-122.880332947,1155.07507324,3504.19189453
0.99,172.629699707,83.2199859619,201.0,143.0,150.0,26.0,156.44140625,455.5859375,3532.3515625,512.171203613,-287.315612793,3562.3515625,-122.815795898,1154.46838379,3502.3515625
1.021,172.588851929,82.9930114746,201.0,143.0,150.0,26.0,155.881820679,458.240264893,3531.14013672,511.997039795,-287.217895508,3561.14013672,-122.77331543,1154.0690918,3501.14013672
1.052,172.6978302,83.6743469238,201.0,143.0,150.0,26.0,157.26701355,449.905761719,3531.94238281,512.112365723,-287.282592773,3561.94238281,-122.801452637,1154.33349609,3501.94238281
1.099,172.575500488,83.4997558594,201.0,143.0,150.0,26.0,155.815200806,452.251647949,3533.3762207,512.31854248,-287.398254395,3563.3762207,-122.851730347,1154.80615234,3503.3762207
1.13,172.683074951,83.1887054443,201.0,143.0,150.0,26.0,157.135421753,456.069030762,3533.0925293,512.277770996,-287.375366211,3563.0925293,-122.841781616,1154.71264648,3503.0925293
1.161,172.629943848,83.280166626,201.0,143.0,150.0,26.0,156.447189331,454.848754883,3532.41577148,512.180480957,-287.320800781,3562.41577148,-122.818054199,1154.48950195,3502.41577148
1.193,172.658203125,83.2872161865,201.0,143.0,150.0,26.0,156.664489746,454.376159668,3529.42333984,511.750213623,-287.079437256,3559.42333984,-122.713119507,1153.50317383,3499.42333984
1.224,172.648742676,83.1737594604,201.0,143.0,150.0,26.0,156.609222412,455.960540771,3530.81860352,511.950805664,-287.191955566,3560.81860352,-122.762046814,1153.96313477,3500.81860352
1.255,172.557830811,83.2315063477,201.0,143.0,150.0,26.0,155.619796753,455.64453125,3533.9128418,512.395690918,-287.44152832,3563.9128418,-122.870544434,1154.9831543,3503.9128418
1.286,172.697052002,83.3407974243,201.0,143.0,150.0,26.0,157.21812439,453.92376709,3531.06298828,511.985961914,-287.211700439,3561.06298828,-122.770614624,1154.04370117,3501.06298828
1.318,172.601379395,83.0581893921,201.0,143.0,150.0,26.0,156.009185791,457.351715088,3530.51171875,511.906707764,-287.167236328,3560.51171875,-122.751281738,1153.86193848,3500.51171875
1.365,172.678527832,83.1910552979,201.0,143.0,150.0,26.0,156.951751709,455.670135498,3530.22802734,511.865936279,-287.144348145,3560.22802734,-122.741333008,1153.76843262,3500.22802734
1.396,172.697006226,83.0892333984,201.0,143.0,150.0,26.0,157.245452881,457.119476318,3531.68701172,512.075683594,-287.261993408,3561.68701172,-122.792495728,1154.24938965,3501.68701172
1.427,172.597564697,83.1421813965,201.0,143.0,150.0,26.0,155.996078491,456.411773682,3531.28515625,512.017883301,-287.22958374,3561.28515625,-122.778404236,1154.11694336,3501.28515625
1.458,172.7290802,83.1430511475,201.0,143.0,150.0,26.0,157.627761841,456.409851074,3531.3527832,512.027648926,-287.235076904,3561.3527832,-122.780776978,1154.13928223,3501.3527832
1.49,172.606246948,83.2472839355,201.0,143.0,150.0,26.0,156.157348633,455.266571045,3532.49804688,512.192260742,-287.327423096,3562.49804688,-122.82093811,1154.51672363,3502.49804688
1.521,172.716995239,82.9180603027,201.0,143.0,150.0,26.0,157.406463623,458.987121582,3529.74731445,511.796813965,-287.105560303,3559.74731445,-122.724479675,1153.60998535,3499.74731445
1.568,172.73840332,83.0994567871,201.0,143.0,150.0,26.0,157.692810059,456.803924561,3530.22631836,511.865692139,-287.144195557,3560.22631836,-122.741271973,1153.76782227,3500.22631836
1.599,172.781402588,83.037612915,201.0,143.0,150.0,26.0,158.196365356,457.486358643,3529.58520508,511.773498535,-287.092498779,3559.58520508,-122.718795776,1153.55651855,3499.58520508
1.63,172.645584106,82.9443740845,201.0,143.0,150.0,26.0,156.603622437,458.898956299,3531.57495117,512.059570312,-287.252960205,3561.57495117,-122.788566589,1154.21240234,3501.57495117
1.661,172.639205933,83.0668792725,201.0,143.0,150.0,26.0,156.488967896,457.277557373,3530.77050781,511.943908691,-287.188079834,3560.77050781,-122.760360718,1153.94726562,3500.77050781
1.693,172.655639648,82.9858398438,203.0,143.0,150.0,26.0,156.659790039,458.185546875,3530.03466797,536.805664062,-287.128723145,3560.03466797,-122.734550476,1153.70471191,3500.03466797
1.724,172.77305603,83.026222229,201.0,143.0,150.0,26.0,158.102600098,457.654541016,3529.79467773,511.803588867,-287.109405518,3559.79467773,-122.726135254,1153.62561035,3499.79467773
1.771,173.248199463,82.8525238037,207.0,143.0,150.0,26.0,163.998718262,459.846740723,3530.11865234,586.755126953,-287.135528564,3560.11865234,-122.737495422,1153.73242188,3500.11865234
1.786,172.790481567,82.9864044189,203.0,143.0,150.0,26.0,158.276260376,458.025939941,3528.85864258,536.628356934,-287.033874512,3558.85864258,-122.693313599,1153.3170166,3498.85864258
1.833,172.886276245,82.8288116455,203.0,143.0,150.0,26.0,159.288833618,459.477539062,3525.03466797,536.051757812,-286.725463867,3555.03466797,-122.55921936,1152.05664062,3495.03466797
1.865,172.871383667,83.4326782227,203.0,143.0,150.0,26.0,159.252288818,452.432312012,3528.3034668,536.544616699,-286.989105225,3558.3034668,-122.673843384,1153.1340332,3498.3034668
1.896,172.756668091,83.4974365234,201.0,143.0,150.0,26.0,157.909927368,451.851196289,3530.0234375,511.836517334,-287.127838135,3560.0234375,-122.734161377,1153.70092773,3500.0234375
1.927,172.708312988,83.362159729,201.0,143.0,150.0,26.0,157.186935425,453.167327881,3527.23413086,511.435455322,-286.902862549,3557.23413086,-122.63634491,1152.78161621,3497.23413086
1.958,173.439498901,83.1756515503,211.0,143.0,150.0,28.0,166.062988281,455.014129639,3523.67089844,635.538574219,-286.615509033,3553.67089844,-122.511398315,1127.10473633,3493.67089844
1.99,173.588943481,82.8960723877,209.0,143.0,150.0,26.0,167.942886353,458.559631348,3524.36914062,610.735412598,-286.671783447,3554.36914062,-122.535881042,1151.8371582,3494.36914062
2.036,173.681945801,83.3600540161,209.0,143.0,150.0,26.0,169.011566162,452.60925293,3522.68774414,610.446472168,-286.536193848,3552.68774414,-122.476921082,1151.28295898,3492.68774414
2.068,173.985031128,83.1610565186,211.0,143.0,152.0,26.0,172.570144653,454.579071045,3518.90673828,634.686523438,-286.231262207,3548.90673828,-97.8754882812,1150.03662109,3488.90673828
2.099,173.895782471,82.8813705444,209.0,143.0,152.0,26.0,171.310028076,457.606079102,3515.64794922,609.236877441,-285.968414307,3545.64794922,-97.784072876,1148.96240234,3485.64794922
2.13,173.876754761,83.107421875,211.0,143.0,152.0,26.0,170.977127075,454.557800293,3513.6262207,633.742126465,-285.805358887,3543.6262207,-97.727355957,1148.29602051,3483.6262207
2.161,174.295959473,82.8235626221,213.0,143.0,152.0,26.0,176.03288269,457.771179199,3511.44775391,658.189758301,-285.629669189,3541.44775391,-97.6662445068,1147.57800293,3481.44775391
2.193,174.417663574,83.0193862915,211.0,143.0,152.0,26.0,177.321609497,454.821594238,3507.29638672,632.610168457,-285.294830322,3537.29638672,-97.5497817993,1146.20959473,3477.29638672
2.24,174.274032593,83.1869277954,213.0,143.0,152.0,26.0,175.48034668,452.567810059,3505.79980469,657.140136719,-285.174102783,3535.79980469,-97.5078048706,1145.71630859,3475.79980469
2.271,174.56539917,83.1460342407,213.0,143.0,152.0,26.0,178.868591309,452.580718994,3502.01000977,656.435791016,-284.868469238,3532.01000977,-97.4014816284,1144.46704102,3472.01000977
2.302,174.790802002,83.1923828125,213.0,143.0,152.0,26.0,181.553344727,451.803955078,3500.40185547,656.136901855,-284.738739014,3530.40185547,-97.3563690186,1143.93701172,3470.40185547
2.333,174.685211182,83.6668624878,213.0,143.0,152.0,26.0,180.040466309,445.443756104,3496.19360352,655.354797363,-284.399353027,3526.19360352,-97.2383117676,1142.54980469,3466.19360352
2.365,175.016921997,83.4981384277,213.0,143.0,152.0,28.0,183.92074585,447.059112549,3492.65283203,654.696655273,-284.113769531,3522.65283203,-97.1389846802,1117.09790039,3462.65283203
2.396,175.214248657,83.7977371216,215.0,143.0,152.0,28.0,186.253448486,443.189453125,3491.07519531,679.098083496,-283.986541748,3521.07519531,-97.0947265625,1116.58898926,3461.07519531
2.443,175.167953491,84.1042175293,215.0,143.0,152.0,28.0,185.457290649,438.894470215,3486.76123047,678.266052246,-283.638580322,3516.76123047,-96.9737014771,1115.19726562,3456.76123047
2.458,175.352249146,83.8358154297,215.0,143.0,152.0,28.0,187.537216187,441.767974854,3483.54223633,677.645202637,-283.378967285,3513.54223633,-96.8833999634,1114.15869141,3453.54223633
2.49,175.374084473,83.8439483643,215.0,143.0,152.0,28.0,187.625305176,441.248138428,3480.22583008,677.005554199,-283.111480713,3510.22583008,-96.7903671265,1113.08886719,3450.22583008
2.536,175.73626709,83.629119873,217.0,143.0,152.0,28.0,191.741928101,443.168731689,3474.72827148,700.52520752,-282.668121338,3504.72827148,-96.6361312866,1111.31518555,3444.72827148
2.568,175.907836914,83.4676895142,217.0,143.0,152.0,28.0,193.583648682,444.564117432,3470.26635742,699.633361816,-282.308227539,3500.26635742,-96.5109634399,1109.87585449,3440.26635742
2.599,175.707748413,83.9176864624,219.0,143.0,152.0,28.0,191.147644043,439.085601807,3470.24682617,724.177734375,-282.306671143,3500.24682617,-96.5104141235,1109.86950684,3440.24682617
2.63,176.022583008,83.8217315674,219.0,143.0,152.0,28.0,194.860122681,439.98526001,3468.13378906,723.740539551,-282.136230469,3498.13378906,-96.451133728,1109.18786621,3438.13378906
2.661,176.138900757,83.7546386719,215.0,143.0,154.0,28.0,195.888748169,439.93447876,3461.31518555,673.358398438,-281.586303711,3491.31518555,-72.1949234009,1106.98791504,3431.31518555
2.693,176.146957397,83.4802398682,217.0,143.0,152.0,28.0,195.706390381,442.631439209,3456.3671875,696.855163574,-281.187225342,3486.3671875,-96.1210479736,1105.39172363,3426.3671875
2.74,176.276428223,83.7501678467,217.0,143.0,152.0,28.0,197.087539673,438.940795898,3453.0703125,696.196228027,-280.921325684,3483.0703125,-96.0285568237,1104.32800293,3423.0703125
2.771,176.45022583,84.2239151001,217.0,143.0,152.0,28.0,199.102630615,433.010009766,3451.52197266,695.88671875,-280.796447754,3481.52197266,-95.9851226807,1103.82861328,3421.52197266
2.794,176.67930603,84.382598877,217.0,143.0,152.0,30.0,201.809646606,430.94921875,3450.3996582,695.662414551,-280.7059021,3480.3996582,-95.9536361694,1079.47814941,3420.3996582
2.84,176.350509644,84.7006759644,207.0,143.0,154.0,28.0,197.729629517,426.880981445,3448.62475586,573.323852539,-280.562774658,3478.62475586,-71.9279174805,1102.8939209,3418.62475586
2.872,176.754821777,84.462097168,209.0,143.0,154.0,28.0,202.248703003,428.980560303,3442.32104492,596.637329102,-280.054351807,3472.32104492,-71.7952804565,1100.86022949,3412.32104492
2.903,176.995437622,84.7835693359,207.0,143.0,156.0,28.0,204.968429565,424.717132568,3439.2199707,571.773864746,-279.804229736,3469.2199707,-47.8199462891,1099.85986328,3409.2199707
2.934,177.665222168,84.7816085815,215.0,143.0,158.0,28.0,212.788513184,424.227172852,3435.06152344,668.29486084,-279.468841553,3465.06152344,-23.8808097839,1098.51818848,3405.06152344
2.965,178.087310791,85.0792388916,217.0,143.0,158.0,28.0,217.828765869,420.556884766,3434.36621094,692.457641602,-279.412780762,3464.36621094,-23.8759346008,1098.29394531,3404.36621094
2.997,178.219421387,85.5859069824,219.0,143.0,160.0,28.0,219.483566284,414.575561523,3435.36523438,716.960998535,-279.493347168,3465.36523438,0.0,1098.61621094,3405.36523438
3.028,178.322418213,85.5778656006,219.0,143.0,158.0,28.0,220.509918213,414.269500732,3432.02661133,716.270202637,-279.224060059,3462.02661133,-23.8595237732,1097.53918457,3402.02661133
3.059,178.505493164,86.2935333252,219.0,143.0,160.0,30.0,222.762741089,405.746673584,3432.78955078,716.428039551,-279.285614014,3462.78955078,0.0,1073.92041016,3402.78955078
3.106,178.281951904,86.0610046387,215.0,143.0,160.0,28.0,220.081222534,408.563232422,3432.93725586,667.885192871,-279.297515869,3462.93725586,0.0,1097.83288574,3402.93725586
3.137,178.545806885,86.4593048096,219.0,143.0,160.0,32.0,223.334671021,403.907989502,3434.12402344,716.704162598,-279.393218994,3464.12402344,0.0,1050.46728516,3404.12402344
3.169,178.472122192,86.3937683105,217.0,143.0,160.0,28.0,222.461746216,404.723510742,3434.34643555,692.453674316,-279.41116333,3464.34643555,0.0,1098.28747559,3404.34643555
3.2,178.543029785,86.7387084961,217.0,143.0,160.0,32.0,223.266387939,400.480865479,3433.58740234,692.302001953,-279.349945068,3463.58740234,0.0,1050.30175781,3403.58740234
3.231,178.648498535,86.1416625977,217.0,143.0,160.0,28.0,224.341796875,407.316436768,3430.61425781,691.707702637,-279.110168457,3460.61425781,0.0,1097.08349609,3400.61425781
3.262,179.565994263,85.2839813232,217.0,143.0,162.0,28.0,234.076721191,415.323303223,3411.63012695,687.913146973,-277.579040527,3441.63012695,23.7165908813,1090.95898438,3381.63012695
3.309,179.684005737,85.1722335815,215.0,143.0,162.0,28.0,235.584472656,416.829681396,3413.01757812,664.043395996,-277.690917969,3443.01757812,23.7263202667,1091.40649414,3383.01757812
3.34,179.295379639,85.6401977539,213.0,143.0,162.0,28.0,230.962280273,411.280700684,3413.44677734,639.976013184,-277.725524902,3443.44677734,23.7293319702,1091.54504395,3383.44677734
3.372,178.571426392,86.3355560303,205.0,143.0,162.0,30.0,222.227081299,402.83114624,3412.37841797,543.207336426,-277.639373779,3442.37841797,23.7218379974,1067.4786377,3382.37841797
3.403,179.279983521,85.5523986816,209.0,143.0,162.0,30.0,230.856536865,412.472137451,3414.60986328,591.875854492,-277.819366455,3444.60986328,23.7374897003,1068.1829834,3384.60986328
3.434,178.825027466,85.8112792969,203.0,143.0,162.0,28.0,225.091033936,408.794799805,3409.79321289,518.674865723,-277.430877686,3439.79321289,23.7037086487,1090.36633301,3379.79321289
3.481,178.875045776,86.1908035278,203.0,143.0,162.0,30.0,225.780700684,404.421051025,3411.1784668,518.883728027,-277.542602539,3441.1784668,23.7134227753,1067.09985352,3381.1784668
3.497,178.678253174,86.1708374023,201.0,143.0,162.0,30.0,223.551025391,404.884857178,3413.07446289,495.022338867,-277.695495605,3443.07446289,23.7267208099,1067.69836426,3383.07446289
3.544,178.55645752,86.2412109375,201.0,143.0,162.0,30.0,222.331878662,404.476623535,3416.74121094,495.549560547,-277.991271973,3446.74121094,23.7524375916,1068.85546875,3386.74121094
3.575,178.705581665,85.9580001831,201.0,143.0,162.0,30.0,224.088272095,407.814758301,3416.27929688,495.483123779,-277.953979492,3446.27929688,23.7491970062,1068.7097168,3386.27929688
3.606,178.660003662,86.3641967773,201.0,143.0,162.0,30.0,223.654464722,403.150817871,3417.99414062,495.729675293,-278.092285156,3447.99414062,23.7612247467,1069.25097656,3387.99414062
3.637,178.723434448,86.4185562134,203.0,143.0,162.0,30.0,224.585159302,402.804962158,3420.58959961,520.30279541,-278.301635742,3450.58959961,23.7794265747,1070.07006836,3390.58959961
3.669,178.655075073,86.0490341187,203.0,143.0,162.0,30.0,223.735549927,407.183502197,3420.13720703,520.234619141,-278.265136719,3450.13720703,23.7762546539,1069.92736816,3390.13720703
3.7,178.564193726,85.5470581055,203.0,143.0,162.0,28.0,222.760681152,413.417388916,3421.90454102,520.501098633,-278.407684326,3451.90454102,23.7886486053,1094.27368164,3391.90454102
3.731,178.503692627,85.4281082153,203.0,143.0,162.0,28.0,222.210830688,415.173797607,3424.61962891,520.910461426,-278.626678467,3454.61962891,23.8076896667,1095.14953613,3394.61962891
3.778,178.502319336,85.3812026978,203.0,143.0,160.0,28.0,222.363510132,416.053741455,3427.2277832,521.303771973,-278.837005615,3457.2277832,0.0,1095.9909668,3397.2277832
3.809,178.46005249,85.2622528076,203.0,143.0,162.0,28.0,221.877639771,417.524597168,3427.56665039,521.354858398,-278.864349365,3457.56665039,23.8283596039,1096.10021973,3397.56665039
3.84,178.307327271,85.6028213501,203.0,143.0,162.0,28.0,220.422912598,414.147094727,3433.50219727,522.24987793,-279.343078613,3463.50219727,23.8699874878,1098.01513672,3403.50219727
3.872,178.344177246,85.224899292,203.0,143.0,162.0,28.0,220.589569092,418.172088623,3429.19482422,521.600402832,-278.995666504,3459.19482422,23.8397789001,1096.62561035,3399.19482422
3.903,178.321380615,85.5656433105,205.0,143.0,162.0,30.0,220.493682861,414.409545898,3431.96923828,546.29876709,-279.219451904,3461.96923828,23.8592357635,1073.66149902,3401.96923828
3.95,178.368041992,85.9072875977,203.0,143.0,162.0,28.0,221.225524902,410.61416626,3434.61401367,522.417541504,-279.432739258,3464.61401367,23.877784729,1098.37390137,3404.61401367
3.981,178.288955688,85.3156280518,203.0,143.0,162.0,28.0,220.07800293,417.37020874,3431.57299805,521.958984375,-279.187469482,3461.57299805,23.8564567566,1097.39282227,3401.57299805
4.012,178.231765747,85.5127105713,203.0,143.0,162.0,28.0,219.411758423,415.040161133,3431.9152832,522.010620117,-279.215087891,3461.9152832,23.8588581085,1097.50317383,3401.9152832
4.044,178.082290649,85.1297683716,203.0,143.0,162.0,28.0,217.675170898,419.768768311,3432.89770508,522.158691406,-279.294311523,3462.89770508,23.8657474518,1097.82019043,3402.89770508
4.075,178.073608398,84.9332504272,203.0,143.0,160.0,28.0,217.575241089,422.143463135,3432.97045898,522.169677734,-279.300201416,3462.97045898,0.0,1097.84362793,3402.97045898
4.106,178.261199951,84.8144073486,203.0,143.0,162.0,28.0,219.706375122,423.329071045,3430.984375,521.870239258,-279.140014648,3460.984375,23.8523292542,1097.20288086,3400.984375
4.137,178.154754639,84.6734161377,203.0,143.0,162.0,28.0,218.623931885,425.411254883,3434.09985352,522.340026855,-279.391265869,3464.09985352,23.8741798401,1098.20800781,3404.09985352
4.169,178.103530884,84.7516021729,203.0,143.0,160.0,30.0,217.871658325,424.205932617,3431.96484375,522.018066406,-279.219085693,3461.96484375,0.0,1073.66015625,3401.96484375
4.2,178.145935059,84.8149414062,205.0,143.0,162.0,28.0,218.427764893,423.532562256,3432.68554688,546.411804199,-279.27722168,3462.68554688,23.8642616272,1097.75170898,3402.68554688
4.247,178.036560059,85.0888214111,203.0,143.0,162.0,30.0,217.27532959,420.553497314,3435.28100586,522.518127441,-279.486541748,3465.28100586,23.8824615479,1074.70666504,3405.28100586
4.278,178.07232666,85.0901031494,203.0,143.0,162.0,30.0,217.675750732,420.479187012,3434.80053711,522.445678711,-279.447784424,3464.80053711,23.8790931702,1074.55505371,3404.80053711
4.309,177.924133301,85.5802001953,203.0,143.0,162.0,30.0,216.182739258,415.136688232,3439.44458008,523.145935059,-279.822357178,3469.44458008,23.9116649628,1076.02075195,3409.44458008
4.34,177.942184448,85.2758636475,203.0,143.0,162.0,30.0,216.342437744,418.694946289,3438.5222168,523.006835938,-279.747955322,3468.5222168,23.9051933289,1075.72961426,3408.5222168
4.372,177.79510498,85.6714096069,203.0,143.0,160.0,34.0,214.645523071,414.073486328,3439.75073242,523.192077637,-279.847045898,3469.75073242,0.0,1028.28991699,3409.75073242
4.419,177.958496094,84.9649734497,203.0,143.0,162.0,30.0,216.579925537,422.523345947,3439.17114258,523.104675293,-279.800292969,3469.17114258,23.90974617,1075.93444824,3409.17114258
4.45,177.991958618,84.2772521973,203.0,143.0,160.0,28.0,217.002807617,430.855743408,3439.4777832,523.150939941,-279.825042725,3469.4777832,0.0,1099.94299316,3409.4777832
4.481,178.006149292,84.6516113281,205.0,143.0,160.0,30.0,217.30909729,426.605621338,3441.61694336,547.821166992,-279.997558594,3471.61694336,0.0,1076.70629883,3411.61694336
4.512,177.720565796,84.8087081909,203.0,143.0,160.0,30.0,213.994308472,424.971557617,3443.73828125,523.793334961,-280.168670654,3473.73828125,0.0,1077.37585449,3413.73828125
4.544,177.694900513,84.7051544189,203.0,143.0,160.0,28.0,213.550994873,425.956085205,3441.58911133,523.469238281,-279.995330811,3471.58911133,0.0,1100.62402344,3411.58911133
4.575,177.769607544,84.5512313843,203.0,143.0,160.0,28.0,214.461227417,427.830749512,3441.7265625,523.489990234,-280.006378174,3471.7265625,0.0,1100.66845703,3411.7265625
4.606,177.805618286,84.8728027344,203.0,143.0,160.0,30.0,214.969055176,424.094238281,3442.90014648,523.666931152,-280.101074219,3472.90014648,0.0,1077.11120605,3412.90014648
4.637,177.659912109,85.0992431641,203.0,143.0,160.0,30.0,213.327682495,421.593231201,3444.80224609,523.953796387,-280.254455566,3474.80224609,0.0,1077.71154785,3414.80224609
4.684,177.531158447,85.1938323975,203.0,143.0,160.0,30.0,212.011367798,420.924743652,3448.6875,524.539611816,-280.567840576,3478.6875,0.0,1078.93774414,3418.6875
4.715,177.435119629,85.227935791,203.0,143.0,160.0,30.0,210.727005005,420.267242432,3446.67675781,524.23638916,-280.405639648,3476.67675781,0.0,1078.30322266,3416.67675781
4.747,177.487869263,85.2192687988,203.0,143.0,160.0,30.0,211.311080933,420.265625,3445.80541992,524.105041504,-280.335388184,3475.80541992,0.0,1078.02819824,3415.80541992
4.778,177.454101562,85.2476119995,203.0,143.0,160.0,30.0,211.001434326,420.11932373,3447.41479492,524.347717285,-280.465179443,3477.41479492,0.0,1078.53613281,3417.41479492
4.809,177.533782959,84.7494354248,203.0,143.0,160.0,30.0,211.882354736,425.976196289,3446.07568359,524.145812988,-280.357177734,3476.07568359,0.0,1078.11340332,3416.07568359
4.84,177.600341797,85.0502471924,203.0,143.0,160.0,30.0,212.796905518,422.559967041,3447.86181641,524.415100098,-280.501251221,3477.86181641,0.0,1078.67724609,3417.86181641
4.872,177.396209717,85.9114074707,203.0,143.0,160.0,34.0,210.444137573,412.373931885,3449.75073242,524.699951172,-280.653564453,3479.75073242,0.0,1031.30566406,3419.75073242
4.919,177.524307251,84.7224121094,203.0,143.0,160.0,30.0,211.806732178,426.380950928,3446.70727539,524.241027832,-280.408111572,3476.70727539,0.0,1078.31286621,3416.70727539
4.95,177.568649292,84.6797027588,205.0,143.0,160.0,30.0,212.318496704,426.848419189,3446.31445312,548.562438965,-280.376434326,3476.31445312,0.0,1078.18884277,3416.31445312
