t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.179904,-0.168,0.462,1.03,-74.0,,,
5.229952,-0.114,0.364,1.038,-74.0,,,
5.28,-0.056,0.444,0.974,-74.0,,,
5.329856,-0.018,0.414,0.952,-71.0,,,
5.379904,-0.032,0.428,0.94,-71.0,,,
5.429952,-0.018,0.344,0.998,-71.0,,,
5.48,-0.02,0.38,0.984,-71.0,,,
5.529856,-0.02,0.312,1.028,-71.0,,,
5.579904,-0.02,0.358,1.056,-71.0,,,
5.629952,0.006,0.38,0.992,-71.0,,,
5.68,0.024,0.358,0.958,-71.0,,,
5.730856,0.05,0.392,0.94,-71.0,,,
5.780904,0.072,0.376,0.96,-71.0,,,
5.830952,0.096,0.39,0.988,-71.0,,,
5.881,0.126,0.336,0.968,-71.0,,,
5.930856,0.14,0.338,0.966,-72.0,,,
5.980904,0.122,0.316,0.944,-72.0,,,
6.030952,0.102,0.3,0.946,-72.0,,,
6.081,0.096,0.31,0.972,-72.0,,,
6.130856,0.134,0.304,0.974,-68.0,,,
6.180904,0.182,0.402,0.974,-68.0,,,
6.230952,0.188,0.422,0.942,-68.0,,,
6.281,0.154,0.384,1.008,-68.0,,,
6.330856,0.172,0.38,1.056,-70.0,,,
6.380904,0.14,0.382,0.978,-70.0,,,
6.430952,0.142,0.39,0.988,-70.0,,,
6.481,0.13,0.39,0.978,-70.0,,,
6.530856,0.152,0.374,1.006,-71.0,,,-105.0
6.580904,0.128,0.374,0.974,-71.0,,,-105.0
6.630952,0.132,0.376,0.992,-71.0,,,-105.0
6.681,0.144,0.36,0.99,-71.0,,,-105.0
6.731856,0.114,0.376,1.048,-71.0,,,
6.781904,0.098,0.336,1.008,-71.0,,,
6.831952,0.102,0.294,0.946,-71.0,,,
6.882,0.13,0.3,0.974,-71.0,,,
6.931856,0.112,0.284,0.966,-73.0,,,
6.981904,0.116,0.286,0.992,-73.0,,,
7.031952,0.112,0.258,1.0,-73.0,,,
7.082,0.134,0.248,0.998,-73.0,,,
7.131856,0.144,0.286,1.022,-74.0,,,
7.181904,0.14,0.27,0.998,-74.0,,,
7.231952,0.126,0.272,1.004,-74.0,,,
7.282,0.144,0.27,1.038,-74.0,,,
7.331856,0.126,0.278,1.008,-70.0,,,
7.381904,0.156,0.286,1.042,-70.0,,,
7.431952,0.134,0.276,1.022,-70.0,,,
7.482,0.126,0.27,1.03,-70.0,,,
7.531856,0.112,0.262,1.008,-76.0,,,
7.581904,0.12,0.274,1.022,-76.0,,,
7.631952,0.096,0.288,1.022,-76.0,,,
7.682,0.096,0.3,1.016,-76.0,,,
7.732856,0.108,0.312,1.02,-73.0,,,
7.782904,0.092,0.32,1.026,-73.0,,,
7.832952,0.092,0.326,0.99,-73.0,,,
7.883,0.08,0.316,0.972,-73.0,,,
7.932856,0.11,0.342,0.974,-75.0,,,
7.982904,0.112,0.344,0.984,-75.0,,,
8.032952,0.126,0.338,0.98,-75.0,,,
8.083,0.126,0.354,0.998,-75.0,,,
8.132856,0.134,0.364,0.988,-72.0,,,-102.0
8.182904,0.12,0.342,0.976,-72.0,,,-102.0
8.232952,0.124,0.344,0.992,-72.0,,,-102.0
8.283,0.134,0.334,0.992,-72.0,,,-102.0
8.332856,0.144,0.352,0.984,-74.0,,,-101.0
8.382904,0.142,0.336,0.994,-74.0,,,-101.0
8.432952,0.134,0.338,0.998,-74.0,,,-101.0
8.483,0.144,0.338,1.0,-74.0,,,-101.0
8.532856,0.158,0.3,0.946,-75.0,,,
8.582904,0.134,0.326,1.0,-75.0,,,
8.632952,0.142,0.352,1.008,-75.0,,,
8.683,0.13,0.336,0.994,-75.0,,,
8.732856,0.14,0.332,1.008,-75.0,,,
8.782904,0.13,0.336,0.992,-75.0,,,
8.832952,0.12,0.342,0.998,-75.0,,,
8.883,0.134,0.332,0.98,-75.0,,,
8.933856,0.126,0.334,0.998,-75.0,,,
8.983904,0.12,0.336,1.006,-75.0,,,
9.033952,0.128,0.332,0.992,-75.0,,,
9.084,0.128,0.348,0.992,-75.0,,,
9.133856,0.134,0.34,1.008,-75.0,,,
9.183904,0.134,0.328,0.98,-75.0,,,
9.233952,0.142,0.328,0.994,-75.0,,,
9.284,0.122,0.334,1.0,-75.0,,,
9.333856,0.12,0.34,1.004,-75.0,,,
9.383904,0.124,0.32,0.956,-75.0,,,
9.433952,0.126,0.334,0.992,-75.0,,,
9.484,0.112,0.306,0.952,-75.0,,,
9.533856,0.118,0.348,0.988,-75.0,,,
9.583904,0.126,0.338,0.998,-75.0,,,
9.633952,0.112,0.35,0.994,-75.0,,,
9.684,0.112,0.348,0.998,-75.0,,,
9.733856,0.114,0.352,0.99,-75.0,,,
9.783904,0.114,0.344,1.004,-75.0,,,
9.833952,0.124,0.334,1.006,-75.0,,,
9.884,0.118,0.334,0.994,-75.0,,,
9.934856,0.118,0.33,0.992,-75.0,,,
9.984904,0.12,0.336,0.994,-75.0,,,
10.034952,0.12,0.35,0.998,-75.0,,,
10.085,0.11,0.328,0.978,-75.0,,,
10.134856,0.118,0.352,1.004,-75.0,,,
10.184904,0.124,0.428,0.952,-75.0,,,
10.234952,0.118,0.354,0.988,-75.0,,,
10.285,0.098,0.306,0.956,-75.0,,,
10.334856,0.11,0.352,0.994,-74.0,,,
10.384904,0.114,0.338,0.99,-74.0,,,
10.434952,0.112,0.338,0.998,-74.0,,,
10.485,0.112,0.354,0.984,-74.0,,,
10.534856,0.104,0.332,1.008,-73.0,,,
10.584904,0.112,0.348,0.982,-73.0,,,
10.634952,0.128,0.352,0.968,-73.0,,,
10.685,0.126,0.344,0.932,-73.0,,,
10.734856,0.13,0.358,0.918,-72.0,,,
10.784904,0.092,0.38,0.998,-72.0,,,
10.834952,0.05,0.288,1.022,-72.0,,,
10.885,0.002,0.31,1.052,-72.0,,,
10.935856,-0.014,0.27,1.09,-70.0,,,-97.0
10.985904,-0.004,0.266,1.04,-70.0,,,-97.0
11.035952,0.006,0.35,1.004,-70.0,,,-97.0
11.086,-0.036,0.474,0.942,-70.0,,,-97.0
11.135856,0.006,0.48,1.006,-68.0,,,-100.0
11.185904,-0.052,0.562,0.872,-68.0,,,-100.0
11.235952,-0.026,0.6,0.864,-68.0,,,-100.0
11.286,-0.058,0.704,0.748,-68.0,,,-100.0
11.335856,-0.024,0.744,0.684,-69.0,,,-104.0
11.385904,-0.046,0.788,0.54,-69.0,,,-104.0
11.435952,-0.026,0.812,0.574,-69.0,,,-104.0
11.486,-0.04,0.838,0.408,-69.0,,,-104.0
11.535856,-0.032,0.882,0.476,-70.0,,,
11.585904,-0.02,0.894,0.388,-70.0,,,
11.635952,-0.026,0.984,0.352,-70.0,,,
11.686,0.006,1.054,0.322,-70.0,,,
11.735856,-0.01,1.0,0.296,-69.0,,,-93.0
11.785904,0.018,1.016,0.232,-69.0,,,-93.0
11.835952,0.034,0.91,0.272,-69.0,,,-93.0
11.886,0.038,0.926,0.312,-69.0,,,-93.0
11.936856,0.062,0.934,0.304,-69.0,,,-93.0
11.986904,0.078,0.966,0.318,-69.0,,,-93.0
12.036952,0.068,0.96,0.334,-69.0,,,-93.0
12.087,0.062,0.888,0.294,-69.0,,,-93.0
12.136856,0.088,0.894,0.28,-71.0,,,
12.186904,0.136,0.902,0.316,-71.0,,,
12.236952,0.126,0.916,0.28,-71.0,,,
12.287,0.126,0.934,0.31,-71.0,,,
12.336856,0.152,0.92,0.232,-67.0,,,-103.0
12.386904,0.158,0.912,0.276,-67.0,,,-103.0
12.436952,0.15,0.918,0.22,-67.0,,,-103.0
12.487,0.158,0.806,0.22,-67.0,,,-103.0
12.536856,0.142,0.922,0.182,-67.0,,,
12.586904,0.166,0.936,0.184,-67.0,,,
12.636952,0.144,0.926,0.168,-67.0,,,
12.687,0.134,0.942,0.124,-67.0,,,
12.736856,0.12,0.864,0.136,-66.0,,,-99.0
12.786904,0.12,0.934,0.044,-66.0,,,-99.0
12.836952,0.096,0.982,0.038,-66.0,,,-99.0
12.887,0.006,1.014,-0.08,-66.0,,,-99.0
12.937856,-0.042,1.022,-0.1,-66.0,,,-98.0
12.987904,-0.104,0.926,-0.132,-66.0,,,-98.0
13.037952,-0.15,0.974,-0.11,-66.0,,,-98.0
13.088,-0.208,0.888,-0.146,-66.0,,,-98.0
13.137856,-0.234,0.958,-0.136,-69.0,,,-96.0
13.187904,-0.218,0.796,-0.052,-69.0,,,-96.0
13.237952,-0.254,0.864,-0.058,-69.0,,,-96.0
13.288,-0.286,0.8,0.046,-69.0,,,-96.0
13.337856,-0.296,0.968,-0.036,-67.0,,,-93.0
13.387904,-0.29,0.774,0.102,-67.0,,,-93.0
13.437952,-0.352,0.854,0.086,-67.0,,,-93.0
13.488,-0.288,0.816,0.024,-67.0,,,-93.0
13.537856,-0.304,0.738,0.038,-72.0,,,-93.0
13.587904,-0.318,0.846,-0.066,-72.0,,,-93.0
13.637952,-0.45,0.888,-0.19,-72.0,,,-93.0
13.688,-0.45,0.912,-0.154,-72.0,,,-93.0
13.737856,-0.434,0.818,-0.11,-70.0,,,-90.0
13.787904,-0.458,0.832,0.006,-70.0,,,-90.0
13.837952,-0.468,0.78,0.024,-70.0,,,-90.0
13.888,-0.42,0.766,0.022,-70.0,,,-90.0
13.937856,-0.456,0.846,0.078,-76.0,,,
13.987904,-0.49,0.816,0.076,-76.0,,,
14.037952,-0.506,0.902,0.048,-76.0,,,
14.088,-0.56,0.85,0.134,-76.0,,,
14.138856,-0.546,0.838,0.126,-72.0,,,-102.0
14.188904,-0.56,0.918,0.176,-72.0,,,-102.0
14.238952,-0.554,0.844,0.204,-72.0,,,-102.0
14.289,-0.58,0.818,0.244,-72.0,,,-102.0
14.338856,-0.49,0.926,0.232,-70.0,,,-102.0
14.388904,-0.554,0.818,0.316,-70.0,,,-102.0
14.438952,-0.562,0.866,0.27,-70.0,,,-102.0
14.489,-0.488,0.904,0.296,-70.0,,,-102.0
14.538856,-0.52,0.848,0.312,-71.0,,,-102.0
14.588904,-0.52,0.76,0.386,-71.0,,,-102.0
14.638952,-0.554,0.784,0.366,-71.0,,,-102.0
14.689,-0.528,0.716,0.312,-71.0,,,-102.0
14.738856,-0.562,0.716,0.46,-74.0,,,-98.0
14.788904,-0.584,0.678,0.39,-74.0,,,-98.0
14.838952,-0.528,0.678,0.508,-74.0,,,-98.0
14.889,-0.548,0.592,0.642,-74.0,,,-98.0
14.938856,-0.49,0.56,0.656,-73.0,,,-93.0
14.988904,-0.57,0.432,0.752,-73.0,,,-93.0
15.038952,-0.536,0.318,0.892,-73.0,,,-93.0
15.089,-0.602,0.286,0.896,-73.0,,,-93.0
15.139856,-0.64,0.352,0.962,-72.0,,,
15.189904,-0.506,0.156,0.774,-72.0,,,
15.239952,-0.61,0.388,0.974,-72.0,,,
15.29,-0.77,0.312,0.888,-72.0,,,
15.339856,-0.484,0.24,0.728,-73.0,,,
15.389904,-0.74,0.374,0.862,-73.0,,,
15.439952,-0.362,0.098,0.736,-73.0,,,
15.49,-0.788,0.264,0.974,-73.0,,,
15.539856,-0.76,0.294,0.932,-70.0,,,
15.589904,-0.89,0.448,0.864,-70.0,,,
15.639952,-0.804,0.568,0.892,-70.0,,,
15.69,-0.756,0.802,0.722,-70.0,,,
15.739856,-0.528,0.912,0.674,-76.0,,,-102.0
15.789904,-0.368,1.082,0.574,-76.0,,,-102.0
15.839952,-0.142,0.93,0.486,-76.0,,,-102.0
15.89,-0.018,0.824,0.504,-76.0,,,-102.0
15.939856,0.048,0.654,0.43,-70.0,,,
15.989904,0.046,0.64,0.536,-70.0,,,
16.039952,0.012,0.444,0.632,-70.0,,,
16.09,-0.018,0.454,0.656,-70.0,,,
16.140856,-0.008,0.542,0.834,-74.0,,,-99.0
16.190904,-0.048,0.46,0.678,-74.0,,,-99.0
16.240952,-0.024,0.56,0.946,-74.0,,,-99.0
16.291,-0.032,0.43,0.78,-74.0,,,-99.0
16.340856,0.006,0.468,0.988,-69.0,,,
16.390904,-0.018,0.414,0.83,-69.0,,,
16.440952,-0.08,0.252,1.004,-69.0,,,
16.491,-0.058,0.348,0.876,-69.0,,,
16.540856,-0.184,0.328,1.128,-73.0,,,
16.590904,-0.258,0.294,1.038,-73.0,,,
16.640952,-0.232,0.22,1.038,-73.0,,,
16.691,-0.186,0.184,0.984,-73.0,,,
16.740856,-0.114,0.044,0.904,-73.0,,,
16.790904,0.012,0.108,0.87,-73.0,,,
16.840952,0.05,0.078,0.902,-73.0,,,
16.891,0.044,0.384,0.998,-73.0,,,
16.940856,-0.01,0.508,0.904,-75.0,,,
16.990904,-0.032,0.53,1.134,-75.0,,,
