t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.907,176.752990723,87.3619995117,199.0,139.0,156.0,36.0,202.872619629,395.234069824,3453.31689453,476.378387451,-232.081756592,3483.31689453,-48.0176811218,1008.37219238,3423.31689453
0.938,176.365234375,87.8893356323,197.0,139.0,156.0,36.0,198.763870239,390.0,3463.54516602,453.275970459,-232.763214111,3493.54516602,-48.1611480713,1011.3850708,3433.54516602
0.985,176.125411987,88.515914917,199.0,139.0,156.0,38.0,196.202529907,383.075958252,3469.75952148,478.627075195,-233.177261353,3499.75952148,-48.2483139038,989.091430664,3439.75952148
1.016,175.988586426,88.3203430176,199.0,139.0,156.0,38.0,194.64881897,385.675598145,3471.74023438,478.897949219,-233.30921936,3501.74023438,-48.2761001587,989.661010742,3441.74023438
1.047,175.878509521,88.0294418335,197.0,139.0,156.0,36.0,193.257049561,389.112854004,3470.81030273,454.218597412,-233.247283936,3500.81030273,-48.263053894,1013.52502441,3440.81030273
1.094,175.714706421,87.7208251953,199.0,139.0,156.0,36.0,191.30015564,392.944702148,3471.47875977,478.862213135,-233.291809082,3501.47875977,-48.2724304199,1013.72198486,3441.47875977
1.157,175.360473633,87.6636734009,199.0,139.0,156.0,36.0,187.202209473,394.091644287,3475.45825195,479.406463623,-233.556945801,3505.45825195,-48.328250885,1014.89416504,3445.45825195
1.188,175.210144043,87.8451385498,199.0,139.0,156.0,36.0,185.629745483,392.42880249,3480.32446289,480.071929932,-233.88117981,3510.32446289,-48.3965034485,1016.32751465,3450.32446289
1.219,175.138427734,87.3412322998,199.0,139.0,156.0,36.0,184.72354126,398.51184082,3479.7409668,479.992126465,-233.842285156,3509.7409668,-48.3883209229,1016.15563965,3449.7409668
1.266,174.74168396,87.9358673096,199.0,139.0,154.0,36.0,180.187896729,391.920379639,3485.65136719,480.800445557,-234.236099243,3515.65136719,-72.7069549561,1017.89660645,3455.65136719
1.313,174.472167969,88.3634719849,199.0,139.0,154.0,36.0,177.183547974,387.327545166,3491.36401367,481.581726074,-234.616699219,3521.36401367,-72.8271484375,1019.57940674,3461.36401367
1.344,174.444625854,87.8319702148,197.0,139.0,154.0,36.0,176.811233521,393.756622314,3490.67089844,456.795440674,-234.570526123,3520.67089844,-72.8125610352,1019.37518311,3460.67089844
1.375,174.250854492,88.333770752,197.0,139.0,154.0,36.0,174.755523682,388.317047119,3497.0,457.616577148,-234.992202759,3527.0,-72.9457321167,1021.23950195,3467.0
1.407,174.350448608,88.4525222778,197.0,139.0,154.0,36.0,176.232345581,387.422302246,3502.07543945,458.275115967,-235.330368042,3532.07543945,-73.0525131226,1022.73455811,3472.07543945
1.688,174.094329834,87.8460388184,199.0,139.0,152.0,36.0,173.837631226,396.582702637,3517.26245117,485.123596191,-236.342224121,3547.26245117,-97.8293609619,1027.20800781,3487.26245117
1.844,173.844863892,87.6306762695,197.0,139.0,152.0,36.0,170.437408447,398.483062744,3510.60375977,459.381622314,-235.898574829,3540.60375977,-97.6425628662,1025.24658203,3480.60375977
1.875,173.693618774,87.3245391846,197.0,139.0,152.0,36.0,168.160476685,401.261505127,3501.96118164,458.260284424,-235.322738647,3531.96118164,-97.4001083374,1022.7008667,3471.96118164
1.907,173.610595703,87.7174987793,197.0,139.0,152.0,36.0,167.332839966,396.891021729,3505.98095703,458.781829834,-235.590576172,3535.98095703,-97.512878418,1023.8848877,3475.98095703
1.938,173.702682495,87.4324951172,197.0,139.0,152.0,36.0,168.03994751,399.384613037,3497.13476562,457.634094238,-235.001190186,3527.13476562,-97.2647171021,1021.27923584,3467.13476562
1.969,173.480651855,87.4790115356,197.0,139.0,152.0,36.0,165.238800049,398.625366211,3495.47924805,457.419311523,-234.890869141,3525.47924805,-97.2182693481,1020.79156494,3465.47924805
2.032,173.309646606,87.6100616455,197.0,139.0,152.0,34.0,163.238677979,397.252258301,3497.53320312,457.685791016,-235.027740479,3527.53320312,-97.275894165,1045.71557617,3467.53320312
2.063,172.756820679,87.5519561768,197.0,139.0,152.0,36.0,156.386322021,397.781555176,3495.92114258,457.476623535,-234.920333862,3525.92114258,-97.2306671143,1020.92175293,3465.92114258
2.094,172.170669556,87.8168640137,195.0,139.0,152.0,36.0,149.372375488,394.988006592,3499.94458008,433.241882324,-235.18838501,3529.94458008,-97.343536377,1022.10687256,3469.94458008
2.125,171.911071777,88.178527832,193.0,139.0,152.0,36.0,146.299255371,390.851135254,3502.6496582,408.798126221,-235.368606567,3532.6496582,-97.4194259644,1022.90368652,3472.6496582
2.157,171.397537231,88.1184310913,193.0,139.0,152.0,36.0,140.05506897,391.766387939,3504.23364258,408.981445312,-235.474151611,3534.23364258,-97.4638671875,1023.37030029,3474.23364258
2.188,170.857055664,88.2065887451,191.0,139.0,152.0,36.0,133.550750732,391.085083008,3507.83886719,384.586730957,-235.714370728,3537.83886719,-97.5650024414,1024.43212891,3477.83886719
2.219,170.005874634,88.3332138062,191.0,139.0,150.0,36.0,123.173919678,389.8230896,3510.50073242,384.876098633,-235.891708374,3540.50073242,-122.049560547,1025.21630859,3480.50073242
2.25,168.382843018,87.6733474731,189.0,139.0,150.0,36.0,102.946372986,396.990539551,3502.07104492,359.188049316,-235.330062866,3532.07104492,-121.753959656,1022.73321533,3472.07104492
2.297,167.631622314,87.5849761963,187.0,139.0,148.0,36.0,93.7662963867,398.268676758,3503.76782227,334.57723999,-235.443115234,3533.76782227,-146.176116943,1023.23303223,3473.76782227
2.329,166.978057861,87.7032394409,185.0,139.0,148.0,36.0,85.8006439209,397.114135742,3506.40356445,310.024719238,-235.618743896,3536.40356445,-146.28704834,1024.00939941,3476.40356445
2.376,166.087997437,87.6859588623,185.0,139.0,148.0,36.0,74.8140335083,397.099517822,3504.3996582,309.849029541,-235.485214233,3534.3996582,-146.202713013,1023.41918945,3474.3996582
2.407,165.357879639,88.0294036865,183.0,139.0,146.0,38.0,65.9604568481,393.588134766,3510.72485352,285.571166992,-235.906661987,3540.72485352,-170.880355835,1000.87084961,3480.72485352
2.438,164.634994507,87.9878692627,181.0,139.0,146.0,36.0,57.0379562378,393.938964844,3509.29541016,260.633758545,-235.811401367,3539.29541016,-170.810165405,1024.86132812,3479.29541016
2.469,163.987487793,88.6124191284,181.0,139.0,144.0,38.0,49.1222419739,386.667236328,3513.05615234,260.910705566,-236.061965942,3543.05615234,-195.422729492,1001.54119873,3483.05615234
2.501,163.481796265,88.4781799316,179.0,139.0,144.0,36.0,42.9080047607,388.459960938,3514.31347656,236.145751953,-236.145751953,3544.31347656,-195.493270874,1026.33935547,3484.31347656
2.532,162.913665771,88.8418121338,179.0,139.0,144.0,36.0,35.9219017029,384.142608643,3515.81323242,236.245681763,-236.245651245,3545.81323242,-195.577423096,1026.78112793,3485.81323242
2.563,162.638778687,89.2192001343,179.0,139.0,144.0,38.0,32.5508460999,379.698303223,3517.74414062,236.374328613,-236.374313354,3547.74414062,-195.685760498,1002.88916016,3487.74414062
2.594,162.220031738,89.4267272949,181.0,139.0,144.0,38.0,27.4180870056,377.590423584,3521.96069336,261.566436768,-236.655258179,3551.96069336,-195.922332764,1004.10162354,3491.96069336
2.626,162.100311279,89.9213027954,179.0,139.0,144.0,40.0,25.9656963348,371.855926514,3525.50439453,236.891372681,-236.891372681,3555.50439453,-196.121154785,980.60546875,3495.50439453
2.657,161.35760498,89.2092819214,179.0,139.0,142.0,36.0,16.7538719177,379.982788086,3519.24609375,236.474411011,-236.474395752,3549.24609375,-220.241241455,1027.79223633,3489.24609375
2.688,161.08164978,89.59034729,179.0,139.0,142.0,38.0,13.3601398468,375.610137939,3522.34082031,236.680587769,-236.680587769,3552.34082031,-220.436584473,1004.2109375,3492.34082031
2.719,160.744003296,89.4406738281,179.0,139.0,142.0,38.0,9.18661975861,377.332733154,3521.16357422,236.602157593,-236.602142334,3551.16357422,-220.36227417,1003.87243652,3491.16357422
2.751,160.438613892,89.5159988403,179.0,139.0,142.0,38.0,5.417989254,376.550262451,3522.54492188,236.69418335,-236.694168091,3552.54492188,-220.449462891,1004.26959229,3492.54492188
2.844,160.257537842,89.6558074951,179.0,139.0,140.0,40.0,3.18053102493,374.73449707,3521.7097168,236.638534546,-236.638534546,3551.7097168,-244.885253906,979.54095459,3491.7097168
2.907,160.02154541,89.5389251709,179.0,139.0,140.0,40.0,0.266187041998,376.29498291,3522.8059082,236.711578369,-236.71156311,3552.8059082,-244.962127686,979.848388672,3492.8059082
2.938,159.97845459,89.7457809448,179.0,139.0,140.0,38.0,-0.266429841518,374.198944092,3527.13500977,237.000015259,-237.000015259,3557.13500977,-245.26574707,1005.58953857,3497.13500977
2.985,159.794509888,89.6115570068,179.0,139.0,140.0,38.0,-2.53859972954,375.421905518,3523.0324707,236.726669312,-236.726654053,3553.0324707,-244.978012085,1004.40985107,3493.0324707
3.001,159.669387817,90.0503005981,179.0,139.0,140.0,40.0,-4.08571434021,370.110717773,3524.0715332,236.795898438,-236.795898438,3554.0715332,-245.050888062,980.203491211,3494.0715332
3.032,159.591720581,89.5126190186,179.0,139.0,140.0,40.0,-5.03956842422,376.320159912,3520.00195312,236.524765015,-236.524765015,3550.00195312,-244.765472412,979.061767578,3490.00195312
3.063,159.322998047,89.2707824707,179.0,139.0,140.0,40.0,-8.36086177826,379.500915527,3521.81689453,236.645675659,-236.645675659,3551.81689453,-244.89276123,979.570922852,3491.81689453
3.094,159.213607788,89.450592041,179.0,139.0,140.0,40.0,-9.71633815765,377.45602417,3523.45800781,236.755020142,-236.755020142,3553.45800781,-245.007858276,980.03137207,3493.45800781
3.126,159.214080811,89.4217376709,179.0,139.0,140.0,40.0,-9.70640563965,377.653015137,3521.96972656,236.65586853,-236.655853271,3551.96972656,-244.903488159,979.613891602,3491.96972656
3.157,159.184249878,89.6280288696,179.0,139.0,140.0,40.0,-10.0765028,375.167572021,3522.55541992,236.694885254,-236.694885254,3552.55541992,-244.944564819,979.778137207,3492.55541992
3.219,159.286376953,89.7206726074,179.0,139.0,140.0,40.0,-8.82499980927,374.450012207,3526.57495117,236.96270752,-236.962692261,3556.57495117,-245.226470947,980.905761719,3496.57495117
3.251,159.156021118,89.5493927002,179.0,139.0,140.0,40.0,-10.4301071167,376.319000244,3524.24194336,236.807250977,-236.807250977,3554.24194336,-245.062850952,980.251220703,3494.24194336
3.282,159.09413147,89.3710174561,179.0,139.0,140.0,40.0,-11.1942958832,378.495544434,3523.98217773,236.78994751,-236.78994751,3553.98217773,-245.044631958,980.178405762,3493.98217773
3.313,159.179534912,89.5210418701,179.0,139.0,138.0,40.0,-10.140288353,376.694244385,3524.47485352,236.822769165,-236.822769165,3554.47485352,-269.58706665,980.316589355,3494.47485352
3.344,159.08114624,89.1462478638,179.0,139.0,140.0,40.0,-11.3495502472,381.100921631,3522.39111328,236.683944702,-236.683929443,3552.39111328,-244.933044434,979.731994629,3492.39111328
3.376,159.144042969,89.55027771,179.0,139.0,140.0,40.0,-10.5778169632,376.296966553,3524.13769531,236.800308228,-236.800292969,3554.13769531,-245.055526733,980.222045898,3494.13769531
3.438,159.108352661,89.9168701172,179.0,139.0,140.0,40.0,-11.0234241486,371.917114258,3525.56396484,236.895339966,-236.895324707,3555.56396484,-245.155563354,980.622131348,3495.56396484
3.469,159.104446411,89.6706466675,179.0,139.0,140.0,40.0,-11.0617055893,374.624328613,3522.39746094,236.684356689,-236.684356689,3552.39746094,-244.933486938,979.733886719,3492.39746094
3.501,159.073165894,89.6975784302,179.0,139.0,140.0,40.0,-11.4569892883,374.578857422,3525.1003418,236.864456177,-236.864425659,3555.1003418,-245.123046875,980.49206543,3495.1003418
3.563,158.924438477,89.4803009033,179.0,139.0,140.0,40.0,-13.2810220718,376.857666016,3521.29736328,236.611068726,-236.611053467,3551.29736328,-244.856323242,979.425231934,3491.29736328
3.594,159.062744141,89.5102233887,179.0,139.0,140.0,40.0,-11.5874996185,376.950012207,3525.61621094,236.89881897,-236.89881897,3555.61621094,-245.159225464,980.636779785,3495.61621094
3.626,159.098144531,90.1770019531,179.0,139.0,140.0,40.0,-11.152173996,368.782623291,3526.34423828,236.94732666,-236.947311401,3556.34423828,-245.210281372,980.841064453,3496.34423828
3.657,159.064697266,89.650970459,179.0,139.0,140.0,40.0,-11.5490913391,374.747283936,3521.26904297,236.609176636,-236.609176636,3551.26904297,-244.8543396,979.417236328,3491.26904297
3.688,159.046844482,89.7432861328,179.0,139.0,140.0,40.0,-11.7819824219,374.005401611,3525.02001953,236.859100342,-236.859085083,3555.02001953,-245.117416382,980.469543457,3495.02001953
3.719,158.985046387,89.1315002441,179.0,139.0,140.0,40.0,-12.5359716415,381.26260376,3522.20141602,236.671295166,-236.671279907,3552.20141602,-244.91973877,979.678771973,3492.20141602
3.751,159.076690674,89.86353302,179.0,139.0,140.0,40.0,-11.4136695862,372.537780762,3525.19799805,236.870956421,-236.870956421,3555.19799805,-245.129898071,980.519470215,3495.19799805
3.782,158.932098389,89.3612518311,179.0,139.0,140.0,38.0,-13.1956520081,378.592407227,3523.76098633,236.77520752,-236.77520752,3553.76098633,-245.02911377,1004.61932373,3493.76098633
3.813,158.812179565,89.3751449585,179.0,139.0,140.0,40.0,-14.6720142365,378.281616211,3522.46508789,236.688858032,-236.688858032,3552.46508789,-244.938232422,979.752746582,3492.46508789
3.844,158.991607666,89.8442001343,179.0,139.0,140.0,40.0,-12.4690265656,372.88494873,3526.22119141,236.939117432,-236.939117432,3556.22119141,-245.201660156,980.806518555,3496.22119141
3.876,158.921707153,89.8410491943,179.0,139.0,140.0,40.0,-13.33273983,372.907470703,3526.06591797,236.928787231,-236.928756714,3556.06591797,-245.190765381,980.762939453,3496.06591797
3.907,158.874069214,89.8695220947,179.0,139.0,140.0,40.0,-13.9208631516,372.530578613,3525.83105469,236.913131714,-236.913116455,3555.83105469,-245.174301147,980.69708252,3495.83105469
3.938,158.959747314,89.7306213379,179.0,139.0,140.0,40.0,-12.8545780182,374.044891357,3523.91748047,236.785644531,-236.785629272,3553.91748047,-245.040084839,980.160217285,3493.91748047
3.969,158.959060669,89.8197631836,179.0,139.0,140.0,40.0,-12.8703374863,373.152770996,3525.89697266,236.917526245,-236.917510986,3555.89697266,-245.178909302,980.715576172,3495.89697266
4.001,159.031204224,90.118057251,179.0,139.0,140.0,42.0,-11.9675092697,369.131774902,3522.72021484,236.705871582,-236.705856323,3552.72021484,-244.956115723,955.328796387,3492.72021484
4.032,158.999313354,89.9575119019,179.0,139.0,140.0,40.0,-12.3705034256,371.383087158,3525.2644043,236.87538147,-236.875366211,3555.2644043,-245.134552002,980.538085938,3495.2644043
4.063,158.944198608,90.0130081177,179.0,139.0,140.0,40.0,-13.0480422974,370.590759277,3524.25439453,236.80809021,-236.808074951,3554.25439453,-245.063720703,980.254760742,3494.25439453
4.204,158.981262207,90.2446670532,179.0,139.0,140.0,40.0,-12.601436615,368.062835693,3527.46508789,237.021987915,-237.021987915,3557.46508789,-245.288894653,981.155517578,3497.46508789
4.297,158.866088867,89.7732543945,179.0,139.0,140.0,40.0,-14.0071554184,373.39175415,3522.72631836,236.706268311,-236.706268311,3552.72631836,-244.956542969,979.82611084,3492.72631836
4.376,158.926605225,90.1098709106,179.0,139.0,140.0,40.0,-13.269162178,369.497314453,3525.24243164,236.873916626,-236.873901367,3555.24243164,-245.133010864,980.531921387,3495.24243164
4.407,158.954742432,89.8106613159,179.0,139.0,140.0,40.0,-12.9064750671,372.769805908,3521.21582031,236.605636597,-236.605606079,3551.21582031,-244.850616455,979.40234375,3491.21582031
4.438,158.804748535,89.4624557495,179.0,139.0,138.0,38.0,-14.7680139542,377.311065674,3523.47290039,236.756011963,-236.756011963,3553.47290039,-269.509765625,1004.53649902,3493.47290039
4.469,158.855163574,89.8065490723,179.0,139.0,140.0,40.0,-14.143872261,373.024871826,3523.14575195,236.734222412,-236.734207153,3553.14575195,-244.985961914,979.943725586,3493.14575195
4.501,158.783721924,89.8425979614,179.0,139.0,140.0,40.0,-15.029668808,372.659698486,3523.90405273,236.784744263,-236.784729004,3553.90405273,-245.039154053,980.156494141,3493.90405273
4.532,158.946517944,89.6109161377,179.0,139.0,140.0,40.0,-13.0087566376,375.257446289,3521.41503906,236.618896484,-236.618896484,3551.41503906,-244.864578247,979.458251953,3491.41503906
4.563,158.832885742,89.620010376,179.0,139.0,138.0,40.0,-14.415060997,375.222412109,3522.14013672,236.667221069,-236.667205811,3552.14013672,-269.406951904,979.661621094,3492.14013672
4.594,158.818588257,89.7725830078,179.0,139.0,140.0,42.0,-14.5925922394,373.363311768,3522.37915039,236.683135986,-236.683120728,3552.37915039,-244.9322052,955.235534668,3492.37915039
4.626,158.77772522,89.4972381592,179.0,139.0,138.0,40.0,-15.0958185196,376.726470947,3522.02612305,236.659622192,-236.659622192,3552.02612305,-269.398162842,979.629699707,3492.02612305
4.673,158.917434692,89.4527740479,179.0,139.0,138.0,40.0,-13.378238678,377.499145508,3524.11230469,236.798614502,-236.798599243,3554.11230469,-269.559112549,980.21484375,3494.11230469
4.704,159.202072144,89.3672561646,179.0,139.0,138.0,42.0,-9.87521076202,379.109619141,3529.26660156,237.142028809,-237.14201355,3559.26660156,-269.956726074,957.119384766,3499.26660156
4.735,159.07144165,88.9765319824,179.0,139.0,138.0,40.0,-11.4774618149,383.469116211,3524.88964844,236.850418091,-236.850402832,3554.88964844,-269.61907959,980.432983398,3494.88964844
4.782,159.035980225,88.4580688477,179.0,139.0,138.0,40.0,-11.9038143158,389.480926514,3521.3034668,236.611465454,-236.611465454,3551.3034668,-269.342407227,979.426879883,3491.3034668
4.813,159.328018188,88.6793899536,179.0,139.0,138.0,40.0,-8.30427646637,387.059204102,3524.13647461,236.800231934,-236.800216675,3554.13647461,-269.560974121,980.221679688,3494.13647461
4.844,159.44519043,88.7518615723,179.0,139.0,138.0,40.0,-6.85853624344,386.28616333,3525.25512695,236.874755859,-236.874755859,3555.25512695,-269.647277832,980.535522461,3495.25512695
4.876,159.456726074,88.8131637573,179.0,139.0,138.0,40.0,-6.71197414398,385.304229736,3523.20556641,236.738204956,-236.738189697,3553.20556641,-269.48916626,979.960510254,3493.20556641
4.907,159.578353882,89.1675567627,179.0,139.0,138.0,40.0,-5.20880937576,380.885803223,3522.83520508,236.713531494,-236.713516235,3552.83520508,-269.460571289,979.856628418,3492.83520508
4.938,159.636886597,88.871383667,179.0,139.0,138.0,40.0,-4.48292684555,384.312194824,3520.70727539,236.571746826,-236.571731567,3550.70727539,-269.296417236,979.259643555,3490.70727539
4.969,159.768341064,88.7726593018,179.0,139.0,138.0,38.0,-2.85920000076,385.425598145,3519.74389648,236.507568359,-236.507553101,3549.74389648,-269.222106934,1003.46429443,3489.74389648
5.001,159.872283936,88.8268432617,179.0,139.0,138.0,38.0,-1.57661926746,384.819915771,3520.32080078,236.546005249,-236.546005249,3550.32080078,-269.266601562,1003.63006592,3490.32080078
5.032,159.918457031,88.931602478,181.0,139.0,138.0,38.0,-1.00631916523,383.440765381,3519.5324707,261.387634277,-236.493484497,3549.5324707,-269.205780029,1003.40344238,3489.5324707
5.094,160.055374146,88.7296676636,181.0,139.0,138.0,38.0,0.68273717165,385.508544922,3515.66113281,261.102539062,-236.235534668,3545.66113281,-268.907104492,1002.29022217,3485.66113281
5.126,160.410095215,89.1645202637,181.0,139.0,138.0,38.0,5.05709886551,380.251556396,3516.62353516,261.173400879,-236.299636841,3546.62353516,-268.981384277,1002.5670166,3486.62353516
5.157,160.455978394,88.1733398438,181.0,139.0,138.0,36.0,5.61212110519,391.718170166,3509.84692383,260.674377441,-235.84815979,3539.84692383,-268.458587646,1025.02368164,3479.84692383
5.188,160.503509521,88.327507019,181.0,139.0,138.0,38.0,6.18902397156,389.306396484,3505.21630859,260.333374023,-235.539642334,3535.21630859,-268.101348877,999.286865234,3475.21630859
5.219,160.805892944,88.5020675659,181.0,139.0,138.0,40.0,9.9009141922,386.97253418,3503.51196289,260.207885742,-235.426071167,3533.51196289,-267.969848633,974.435852051,3473.51196289
5.282,161.158813477,88.3565216064,183.0,139.0,138.0,38.0,14.2394571304,388.83581543,3504.18969727,285.0440979,-235.471221924,3534.18969727,-268.022155762,998.991638184,3474.18969727
5.329,165.986480713,88.9271697998,189.0,139.0,142.0,36.0,73.084487915,379.34487915,3481.44042969,357.090057373,-233.955535889,3511.44042969,-217.854949951,1016.65631104,3451.44042969
5.641,166.308609009,89.5118103027,191.0,139.0,142.0,38.0,77.002746582,372.138549805,3480.7956543,381.646942139,-233.912567139,3510.7956543,-217.814239502,992.264770508,3450.7956543
5.688,167.013427734,89.4048461914,191.0,139.0,142.0,38.0,85.4252700806,372.65625,3473.45239258,380.848693848,-233.423309326,3503.45239258,-217.350738525,990.153320312,3443.45239258
5.751,168.092468262,90.1180877686,193.0,139.0,142.0,38.0,98.5275192261,363.818817139,3472.02026367,405.253692627,-233.327896118,3502.02026367,-217.260345459,989.741455078,3442.02026367
5.813,171.215438843,89.4859008789,193.0,139.0,150.0,38.0,135.023498535,367.361236572,3433.19384766,400.76071167,-230.741027832,3463.19384766,-119.338668823,978.577087402,3403.19384766
5.844,171.92364502,89.6813354492,193.0,139.0,150.0,38.0,143.456268311,364.771148682,3430.9621582,400.502471924,-230.592315674,3460.9621582,-119.260414124,977.935302734,3400.9621582
5.907,172.510879517,89.5074691772,195.0,139.0,152.0,38.0,150.174102783,366.016387939,3423.04467773,423.80368042,-230.064819336,3453.04467773,-95.1862335205,975.658691406,3393.04467773
5.938,173.446746826,89.8053817749,197.0,139.0,152.0,38.0,161.297531128,362.193023682,3420.70825195,447.717987061,-229.90914917,3450.70825195,-95.1206893921,974.986816406,3390.70825195
5.969,174.007598877,89.9185638428,197.0,139.0,154.0,38.0,167.804763794,360.3621521,3416.22216797,447.135925293,-229.610244751,3446.22216797,-71.2461624146,973.696899414,3386.22216797
6.001,174.432800293,89.9187698364,197.0,139.0,154.0,38.0,172.791046143,360.13583374,3414.10009766,446.860595703,-229.468856812,3444.10009766,-71.2015151978,973.086730957,3384.10009766
6.032,174.961761475,90.2022399902,197.0,139.0,154.0,38.0,179.09173584,356.678192139,3413.48876953,446.781311035,-229.428131104,3443.48876953,-71.1886520386,972.910949707,3383.48876953
6.063,175.285018921,90.3687438965,197.0,139.0,156.0,38.0,182.688446045,354.156524658,3408.40136719,446.121246338,-229.089187622,3438.40136719,-47.3876647949,971.448059082,3378.40136719
