t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.380904,-0.514,-1.21,0.448,,,-80.0,
6.430952,-0.288,-0.452,0.36,,,-80.0,
6.481,-0.328,-0.202,0.312,,,-80.0,
6.530856,-0.4,-1.392,0.42,,,-80.0,
6.580904,-0.58,-1.138,0.358,,,-80.0,
6.630952,-0.374,-0.388,0.264,,,-80.0,
6.681,-0.44,-0.56,0.27,,,-80.0,
6.730856,-0.472,-0.894,0.416,,,-81.0,
6.780904,-0.54,-1.13,0.248,,,-81.0,
6.830952,-0.392,-0.686,0.302,,,-81.0,
6.881,-0.354,-0.538,0.31,,,-81.0,
6.931856,-0.43,-0.792,0.48,-100.0,,-78.0,
6.981904,-0.486,-1.192,0.668,-100.0,,-78.0,
7.031952,-0.402,-0.688,0.398,-100.0,,-78.0,
7.082,-0.346,-0.512,0.358,-100.0,,-78.0,
7.131856,-0.458,-0.562,0.448,,,-76.0,
7.181904,-0.454,-0.974,0.604,,,-76.0,
7.231952,-0.434,-0.916,0.54,,,-76.0,
7.282,-0.346,-0.498,0.418,,,-76.0,
7.331856,-0.35,-0.382,0.456,,,-76.0,
7.381904,-0.446,-0.596,0.526,,,-76.0,
7.431952,-0.434,-1.714,0.86,,,-76.0,
7.482,-0.496,-0.762,0.444,,,-76.0,
7.531856,-0.322,-0.082,0.352,,,-76.0,
7.581904,-0.34,-0.442,0.48,,,-76.0,
7.631952,-0.424,-1.3,0.812,,,-76.0,
7.682,-0.474,-1.342,0.684,,,-76.0,
7.731856,-0.304,-0.322,0.432,,,-76.0,
7.781904,-0.298,-0.196,0.496,,,-76.0,
7.831952,-0.452,-0.916,0.748,,,-76.0,
7.882,-0.482,-1.56,0.942,,,-76.0,
7.932856,-0.4,-0.826,0.574,,,-76.0,
7.982904,-0.318,-0.228,0.462,,,-76.0,
8.032952,-0.334,-0.314,0.504,,,-76.0,
8.083,-0.464,-0.97,0.742,,,-76.0,
8.132856,-0.464,-1.498,0.902,,,-76.0,
8.182904,-0.336,-0.45,0.478,,,-76.0,
8.232952,-0.292,-0.128,0.416,,,-76.0,
8.283,-0.426,-0.366,0.562,,,-76.0,
8.332856,-0.472,-1.042,0.78,,,-75.0,
8.382904,-0.494,-0.842,0.638,,,-75.0,
8.432952,-0.282,-0.5,0.54,,,-75.0,
8.483,-0.24,-0.16,0.464,,,-75.0,
8.532856,-0.25,-0.606,0.632,,,-81.0,
8.582904,-0.366,-0.868,0.728,,,-81.0,
8.632952,-0.474,-0.898,0.696,,,-81.0,
8.683,-0.442,-0.916,0.678,,,-81.0,
8.732856,-0.368,-0.57,0.616,,,-74.0,
8.782904,-0.378,-0.832,0.71,,,-74.0,
8.832952,-0.442,-0.692,0.744,,,-74.0,
8.883,-0.4,-0.632,0.564,,,-74.0,
8.933856,-0.27,-0.428,0.496,,,-74.0,
8.983904,-0.174,-0.168,0.478,,,-74.0,
9.033952,-0.286,-0.562,0.59,,,-74.0,
9.084,-0.474,-1.522,0.8,,,-74.0,
9.133856,-0.366,-0.794,0.678,,,-75.0,
9.183904,-0.12,0.144,0.496,,,-75.0,
9.233952,-0.37,-0.388,0.54,,,-75.0,
9.284,-0.544,-1.744,0.812,,,-75.0,
9.333856,-0.528,-1.314,0.72,,,-74.0,
9.383904,-0.114,-0.104,0.664,,,-74.0,
9.433952,-0.18,-0.264,0.742,,,-74.0,
9.484,-0.418,-0.862,0.578,,,-74.0,
9.733856,-0.288,-0.794,0.636,-100.0,,-80.0,
9.783904,-0.576,-0.91,0.386,-100.0,,-80.0,
9.833952,-0.638,-0.788,0.386,-100.0,,-80.0,
9.884,-0.16,-0.608,0.662,-100.0,,-80.0,
9.934856,-0.08,-0.706,0.774,,,-79.0,
9.984904,-0.488,-0.662,0.456,,,-79.0,
10.034952,-0.638,-0.866,0.338,,,-79.0,
10.085,-0.474,-0.824,0.492,,,-79.0,
10.134856,-0.41,-0.738,0.56,,,-76.0,
10.184904,-0.248,-0.672,0.56,,,-76.0,
10.234952,-0.368,-0.862,0.55,,,-76.0,
10.285,-0.242,-0.778,0.71,,,-76.0,
10.334856,-0.32,-0.536,0.572,,,-77.0,
10.384904,-0.528,-0.868,0.464,,,-77.0,
10.434952,-0.638,-1.54,0.566,,,-77.0,
10.485,-0.452,-0.648,0.454,,,-77.0,
10.534856,-0.208,-0.238,0.598,,,-75.0,
10.584904,-0.286,-0.456,0.52,,,-75.0,
10.634952,-0.394,-1.298,0.518,,,-75.0,
10.685,-0.568,-1.026,0.46,,,-75.0,
10.734856,-0.264,-0.072,0.368,,,-80.0,
10.784904,-0.122,-0.206,0.382,,,-80.0,
10.834952,-0.004,-0.4,0.358,,,-80.0,
10.885,-0.206,-0.512,0.046,,,-80.0,
10.934856,0.06,-1.05,0.174,,,-78.0,
10.984904,0.192,-0.916,0.088,,,-78.0,
11.034952,0.416,-1.142,0.176,,,-78.0,
11.085,0.624,-1.456,0.268,,,-78.0,
11.335856,0.636,-1.048,0.128,,,-83.0,
11.385904,0.678,-1.018,0.296,,,-83.0,
11.435952,0.472,-0.528,0.166,,,-83.0,
11.486,0.624,-0.482,0.28,,,-83.0,
11.535856,0.718,-0.626,0.382,,,-83.0,
11.585904,0.684,-0.688,0.354,,,-83.0,
11.635952,0.658,-0.728,0.582,,,-83.0,
11.686,0.7,-0.484,0.568,,,-83.0,
11.735856,0.74,-0.482,0.652,,,-83.0,
11.785904,0.702,-0.436,0.638,,,-83.0,
11.835952,0.638,-0.576,0.588,,,-83.0,
11.886,0.608,-0.58,0.606,,,-83.0,
11.935856,0.622,-0.606,0.582,,,-84.0,
11.985904,0.592,-0.568,0.624,,,-84.0,
12.035952,0.588,-0.584,0.576,,,-84.0,
12.086,0.578,-0.614,0.664,,,-84.0,
12.135856,0.584,-0.642,0.568,,,-84.0,
12.185904,0.556,-0.704,0.592,,,-84.0,
12.235952,0.562,-0.648,0.558,,,-84.0,
12.286,0.56,-0.656,0.574,,,-84.0,
12.336856,0.55,-0.626,0.574,,,-84.0,
12.386904,0.552,-0.674,0.558,,,-84.0,
12.436952,0.56,-0.656,0.544,,,-84.0,
12.487,0.558,-0.68,0.556,,,-84.0,
12.536856,0.53,-0.674,0.572,,,-84.0,
12.586904,0.552,-0.672,0.536,,,-84.0,
12.636952,0.552,-0.688,0.546,,,-84.0,
12.687,0.562,-0.66,0.536,,,-84.0,
12.736856,0.574,-0.654,0.496,,,-84.0,
12.786904,0.574,-0.66,0.532,,,-84.0,
12.836952,0.576,-0.664,0.526,,,-84.0,
12.887,0.572,-0.658,0.534,,,-84.0,
12.936856,0.572,-0.656,0.53,,,-84.0,
12.986904,0.576,-0.67,0.536,,,-84.0,
13.036952,0.574,-0.686,0.524,,,-84.0,
13.087,0.582,-0.644,0.52,,,-84.0,
13.136856,0.558,-0.656,0.534,,,-83.0,
13.186904,0.576,-0.652,0.52,,,-83.0,
13.236952,0.592,-0.658,0.504,,,-83.0,
13.287,0.608,-0.654,0.504,,,-83.0,
13.337856,0.594,-0.64,0.528,,,-81.0,
13.387904,0.624,-0.624,0.524,,,-81.0,
13.437952,0.63,-0.626,0.536,,,-81.0,
13.488,0.636,-0.634,0.504,,,-81.0,
13.537856,0.63,-0.626,0.476,,,-82.0,
13.587904,0.636,-0.642,0.456,,,-82.0,
13.637952,0.624,-0.65,0.472,,,-82.0,
13.688,0.624,-0.64,0.508,,,-82.0,
13.737856,0.626,-0.628,0.524,,,-81.0,
13.787904,0.624,-0.634,0.51,,,-81.0,
13.837952,0.6,-0.666,0.488,,,-81.0,
13.888,0.622,-0.64,0.48,,,-81.0,
13.937856,0.622,-0.634,0.476,,,-82.0,
13.987904,0.614,-0.654,0.496,,,-82.0,
14.037952,0.606,-0.644,0.494,,,-82.0,
14.088,0.594,-0.654,0.518,,,-82.0,
14.137856,0.614,-0.648,0.482,,,-82.0,
14.187904,0.616,-0.656,0.482,,,-82.0,
14.237952,0.614,-0.66,0.48,,,-82.0,
14.288,0.608,-0.658,0.494,,,-82.0,
14.338856,0.608,-0.658,0.478,,,-82.0,
14.388904,0.622,-0.666,0.498,,,-82.0,
14.438952,0.614,-0.648,0.478,,,-82.0,
14.489,0.624,-0.656,0.464,,,-82.0,
14.538856,0.62,-0.648,0.486,,,-85.0,
14.588904,0.624,-0.644,0.478,,,-85.0,
14.638952,0.63,-0.666,0.46,,,-85.0,
14.689,0.63,-0.658,0.472,,,-85.0,
14.738856,0.62,-0.706,0.542,,,-81.0,
14.788904,0.626,-0.64,0.53,,,-81.0,
14.838952,0.62,-0.69,0.4,,,-81.0,
14.889,0.578,-0.826,0.36,,,-81.0,
15.138856,0.782,-0.232,-0.008,,,-91.0,
15.188904,1.03,-0.97,0.224,,,-91.0,
15.238952,0.854,-0.762,0.07,,,-91.0,
15.289,0.788,-0.77,-0.056,,,-91.0,
15.339856,0.674,-0.824,0.006,,,-80.0,
15.389904,0.636,-0.848,-0.05,,,-80.0,
15.439952,0.7,-0.766,0.252,,,-80.0,
15.49,1.03,-0.968,-0.05,,,-80.0,
15.539856,1.048,-0.666,0.044,,,-76.0,
15.589904,0.674,-0.564,0.174,,,-76.0,
15.639952,0.432,-0.458,-0.034,,,-76.0,
15.69,0.14,-0.474,-0.368,,,-76.0,
15.739856,0.254,-1.418,-0.2,,,-75.0,
15.789904,0.006,-1.096,-1.146,,,-75.0,
15.839952,1.26,0.542,0.432,,,-75.0,
15.89,0.528,-1.256,0.534,,,-75.0,
15.939856,0.402,-1.192,0.184,,,-80.0,
15.989904,0.326,-0.776,0.414,,,-80.0,
16.039952,0.124,-0.842,0.278,,,-80.0,
16.09,0.024,-0.932,0.268,,,-80.0,
16.139856,-0.078,-0.752,0.214,,,-81.0,
16.189904,-0.154,-0.786,0.232,,,-81.0,
16.239952,-0.168,-0.77,0.272,,,-81.0,
16.29,-0.282,-0.724,0.238,,,-81.0,
16.339856,-0.37,-0.958,0.364,,,-81.0,
16.389904,-0.526,-1.178,0.204,,,-81.0,
16.439952,-0.328,-1.096,0.39,,,-81.0,
16.49,-0.08,-0.32,0.434,,,-81.0,
16.540856,-0.242,-0.216,0.368,,,-85.0,
16.590904,-0.594,-1.648,0.358,,,-85.0,
16.640952,-0.53,-1.444,0.364,,,-85.0,
16.691,-0.174,-0.134,0.48,,,-85.0,
16.740856,-0.25,-0.232,0.374,,,-84.0,
16.790904,-0.474,-1.294,0.386,,,-84.0,
16.840952,-0.53,-2.004,0.392,,,-84.0,
16.891,-0.296,-0.34,0.36,,,-84.0,
16.940856,-0.114,0.168,0.492,,,-81.0,
16.990904,-0.36,-1.05,0.384,,,-81.0,
