t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.515,185.543075562,119.165626526,227.0,175.0,142.0,86.0,280.350585938,9.15775680542,3129.92456055,742.413818359,-609.444152832,3159.92456055,-195.667266846,369.593719482,3099.92456055
1.562,185.553009033,119.132591248,227.0,175.0,142.0,86.0,280.402648926,9.5184211731,3129.28857422,742.264465332,-609.321533203,3159.28857422,-195.62713623,369.517883301,3099.28857422
1.593,185.394515991,118.952194214,227.0,175.0,142.0,86.0,278.354522705,11.4851913452,3125.81982422,741.449462891,-608.652526855,3155.81982422,-195.408172607,369.104309082,3095.81982422
1.624,185.338684082,118.917495728,227.0,175.0,142.0,86.0,277.624786377,11.8604850769,3124.49487305,741.138122559,-608.396972656,3154.49487305,-195.324539185,368.946350098,3094.49487305
1.656,185.526138306,119.129898071,227.0,175.0,142.0,86.0,280.164611816,9.5499124527,3129.92285156,742.413452148,-609.443847656,3159.92285156,-195.667160034,369.593505859,3099.92285156
1.687,185.350570679,118.911590576,227.0,175.0,142.0,86.0,277.937408447,11.9330434799,3126.54614258,741.620117188,-608.792602539,3156.54614258,-195.454025269,369.190887451,3096.54614258
1.718,185.432128906,119.115127563,227.0,175.0,142.0,86.0,279.178161621,9.71353721619,3130.43066406,742.532775879,-609.541809082,3160.43066406,-195.69921875,369.654052734,3100.43066406
1.749,185.557159424,119.123275757,227.0,175.0,142.0,86.0,280.522338867,9.62313747406,3130.11572266,742.458740234,-609.481018066,3160.11572266,-195.679336548,369.616516113,3100.11572266
1.781,185.434356689,119.159538269,227.0,175.0,142.0,86.0,279.136749268,9.22386741638,3129.69262695,742.359375,-609.399475098,3159.69262695,-195.652618408,369.566070557,3099.69262695
1.828,185.565170288,119.130210876,227.0,175.0,142.0,86.0,280.631896973,9.54776477814,3130.35668945,742.515380859,-609.527526855,3160.35668945,-195.694534302,369.645233154,3100.35668945
1.859,185.544311523,119.187950134,227.0,175.0,142.0,86.0,280.46585083,8.91593647003,3131.05859375,742.680297852,-609.662841797,3161.05859375,-195.738845825,369.728912354,3101.05859375
1.89,185.278182983,119.097503662,227.0,175.0,142.0,86.0,277.233581543,9.89792442322,3127.55810547,741.857910156,-608.987731934,3157.55810547,-195.517883301,369.311553955,3097.55810547
1.921,185.236907959,118.735092163,227.0,175.0,142.0,86.0,276.883880615,13.8778162003,3128.72265625,742.131469727,-609.212402344,3158.72265625,-195.591400146,369.450408936,3098.72265625
1.953,185.355102539,119.111427307,227.0,175.0,142.0,86.0,278.212677002,9.75,3129.08325195,742.216186523,-609.281921387,3159.08325195,-195.61416626,369.493408203,3099.08325195
1.984,185.352996826,119.068717957,227.0,175.0,142.0,86.0,278.263885498,10.2213544846,3129.91918945,742.412597656,-609.443115234,3159.91918945,-195.666915894,369.593078613,3099.91918945
2.031,185.336273193,119.078552246,227.0,175.0,142.0,86.0,278.013885498,10.1110153198,3129.17016602,742.236633301,-609.298706055,3159.17016602,-195.619644165,369.50378418,3099.17016602
2.124,185.17539978,118.840576172,227.0,175.0,142.0,86.0,276.358062744,12.7273511887,3130.40991211,742.527832031,-609.537780762,3160.40991211,-195.697891235,369.651580811,3100.40991211
2.156,185.079803467,118.939567566,227.0,175.0,142.0,86.0,275.320159912,11.641201973,3130.54077148,742.55859375,-609.562988281,3160.54077148,-195.706161499,369.667175293,3100.54077148
2.187,184.99899292,118.730331421,227.0,175.0,142.0,86.0,274.520599365,13.9425392151,3131.5402832,742.793457031,-609.75579834,3161.5402832,-195.769241333,369.786346436,3101.5402832
2.218,186.988998413,118.491348267,227.0,175.0,146.0,86.0,297.862640381,16.650182724,3147.27563477,746.490478516,-612.790588379,3177.27563477,-153.037414551,371.662445068,3117.27563477
2.249,185.134536743,119.000946045,227.0,175.0,142.0,86.0,276.180419922,10.9776630402,3133.48364258,743.250061035,-610.130615234,3163.48364258,-195.891906738,370.018035889,3103.48364258
2.296,185.071090698,118.761581421,227.0,175.0,142.0,86.0,275.328460693,13.6001720428,3131.72314453,742.836425781,-609.79107666,3161.72314453,-195.780792236,369.808166504,3101.72314453
2.328,186.94833374,118.484222412,227.0,175.0,146.0,86.0,297.534301758,16.7355899811,3148.54980469,746.789733887,-613.036376953,3178.54980469,-153.099975586,371.814331055,3118.54980469
2.359,185.261474609,119.04196167,227.0,175.0,142.0,86.0,277.820068359,10.5363321304,3136.24755859,743.899414062,-610.663635254,3166.24755859,-196.066375732,370.347595215,3106.24755859
2.39,184.896911621,118.743247986,227.0,175.0,142.0,84.0,273.459899902,13.8037538528,3132.22949219,742.955383301,-609.88873291,3162.22949219,-195.812759399,391.625457764,3102.22949219
2.624,184.993743896,118.881622314,227.0,175.0,142.0,86.0,274.209228516,12.2698545456,3128.64550781,742.113342285,-609.197509766,3158.64550781,-195.586532593,369.441223145,3098.64550781
2.656,185.127532959,118.804428101,227.0,175.0,142.0,86.0,275.951843262,13.1298370361,3131.76269531,742.845703125,-609.798706055,3161.76269531,-195.783279419,369.812866211,3101.76269531
2.89,184.922729492,118.707649231,227.0,175.0,142.0,84.0,273.827362061,14.1991453171,3133.19067383,743.181274414,-610.07409668,3163.19067383,-195.873413086,391.746795654,3103.19067383
2.921,185.079772949,118.836540222,227.0,175.0,142.0,86.0,275.615661621,12.7858991623,3133.90454102,743.348937988,-610.211791992,3163.90454102,-195.918487549,370.068237305,3103.90454102
2.968,185.039855957,118.751792908,227.0,175.0,142.0,86.0,275.294921875,13.7231302261,3135.24853516,743.664733887,-610.470947266,3165.24853516,-196.003311157,370.22845459,3105.24853516
2.999,185.012878418,118.779563904,227.0,175.0,142.0,86.0,274.827484131,13.4094419479,3133.29956055,743.206787109,-610.095092773,3163.29956055,-195.8802948,369.99609375,3103.29956055
3.031,185.10710144,118.763923645,227.0,175.0,142.0,86.0,276.200195312,13.5979299545,3137.13208008,744.10723877,-610.834228516,3167.13208008,-196.122207642,370.453033447,3107.13208008
3.062,185.197784424,118.638282776,227.0,175.0,142.0,86.0,277.181671143,14.9792394638,3136.94995117,744.06439209,-610.799133301,3166.94995117,-196.110717773,370.431304932,3106.94995117
3.093,185.031982422,118.806724548,227.0,175.0,142.0,84.0,275.208404541,13.1192111969,3135.2487793,743.664794922,-610.471008301,3165.2487793,-196.003326416,392.006622314,3105.2487793
3.124,184.992095947,118.733230591,227.0,175.0,142.0,84.0,274.718933105,13.9245929718,3134.66748047,743.528198242,-610.358947754,3164.66748047,-195.966629028,391.933227539,3104.66748047
3.171,185.169769287,118.757698059,227.0,175.0,142.0,86.0,276.737487793,13.6588945389,3135.40942383,743.702514648,-610.50201416,3165.40942383,-196.013473511,370.247650146,3105.40942383
3.203,185.225463867,118.764793396,227.0,175.0,142.0,86.0,277.478759766,13.5871639252,3136.86645508,744.04486084,-610.78302002,3166.86645508,-196.105438232,370.421386719,3106.86645508
3.218,184.961120605,118.601417542,227.0,175.0,142.0,84.0,274.149963379,15.3607540131,3132.05664062,742.914733887,-609.855407715,3162.05664062,-195.801849365,391.603637695,3102.05664062
3.265,185.19354248,118.824157715,227.0,175.0,142.0,86.0,277.019012451,12.9291276932,3135.63793945,743.756225586,-610.546081543,3165.63793945,-196.027893066,370.274902344,3105.63793945
3.296,185.160064697,118.748802185,227.0,175.0,142.0,86.0,276.535003662,13.7519445419,3134.32324219,743.44732666,-610.292541504,3164.32324219,-195.944900513,370.118164062,3104.32324219
3.328,184.992492676,118.661003113,227.0,175.0,142.0,84.0,274.465240479,14.7047214508,3131.72192383,742.836120605,-609.79083252,3161.72192383,-195.780715942,391.561401367,3101.72192383
3.359,185.062850952,118.794746399,227.0,175.0,142.0,86.0,275.221466064,13.2351932526,3131.53564453,742.792358398,-609.754943848,3161.53564453,-195.768951416,369.785797119,3101.53564453
3.39,185.068618774,118.683601379,227.0,175.0,142.0,86.0,275.439758301,14.4638557434,3133.29858398,743.206604004,-610.094909668,3163.29858398,-195.880233765,369.99597168,3103.29858398
3.484,185.23034668,118.772651672,227.0,175.0,142.0,86.0,277.107269287,13.4801044464,3132.06152344,742.915893555,-609.856323242,3162.06152344,-195.802154541,369.848510742,3102.06152344
3.499,185.241378784,118.828353882,227.0,175.0,142.0,86.0,277.195495605,12.8667821884,3131.6887207,742.828308105,-609.784423828,3161.6887207,-195.778625488,369.804046631,3101.6887207
3.531,185.308792114,118.881576538,227.0,175.0,142.0,86.0,278.084136963,12.2888116837,3133.36010742,743.221069336,-610.106811523,3163.36010742,-195.884124756,370.003326416,3103.36010742
3.578,185.366500854,119.044754028,227.0,175.0,142.0,86.0,278.549468994,10.4895830154,3131.46191406,742.775024414,-609.740661621,3161.46191406,-195.764297485,369.777008057,3101.46191406
3.609,185.29335022,118.943145752,227.0,175.0,142.0,84.0,277.775665283,11.6065578461,3131.7956543,742.85345459,-609.805053711,3161.7956543,-195.785369873,391.570709229,3101.7956543
3.64,185.244430542,118.98323822,227.0,175.0,142.0,86.0,276.946502686,11.1544437408,3128.49707031,742.078491211,-609.168884277,3158.49707031,-195.577163696,369.423522949,3098.49707031
3.671,185.223999023,118.992492676,227.0,175.0,142.0,86.0,276.754730225,11.0542163849,3128.86401367,742.164672852,-609.239624023,3158.86401367,-195.600326538,369.467254639,3098.86401367
3.703,185.363021851,118.805091858,227.0,175.0,142.0,86.0,278.479156494,13.1197919846,3131.1015625,742.690368652,-609.671203613,3161.1015625,-195.74156189,369.734039307,3101.1015625
3.734,185.158828735,118.628646851,227.0,175.0,142.0,84.0,276.043029785,15.0464715958,3128.90185547,742.173583984,-609.246948242,3158.90185547,-195.602706909,391.205383301,3098.90185547
3.765,185.400817871,118.832199097,227.0,175.0,142.0,86.0,278.736755371,12.8149442673,3129.33544922,742.27545166,-609.330566406,3159.33544922,-195.630081177,369.523468018,3099.33544922
3.796,185.323852539,118.652107239,227.0,175.0,142.0,86.0,277.700439453,14.7809524536,3127.17578125,741.768005371,-608.9140625,3157.17578125,-195.493759155,369.265960693,3097.17578125
3.843,185.231735229,118.665275574,227.0,175.0,142.0,86.0,276.450408936,14.6238145828,3124.46435547,741.13104248,-608.391052246,3154.46435547,-195.322631836,368.942718506,3094.46435547
3.859,187.349838257,118.528045654,227.0,175.0,146.0,86.0,301.336425781,16.2177944183,3141.97314453,745.244628906,-611.767944336,3171.97314453,-152.777099609,371.03024292,3111.97314453
3.89,185.323287964,118.745758057,227.0,175.0,142.0,84.0,277.474914551,13.7430801392,3124.70605469,741.187805176,-608.437683105,3154.70605469,-195.337875366,390.675720215,3094.70605469
3.937,185.330825806,118.917076111,227.0,175.0,142.0,86.0,277.502593994,11.8635578156,3124.0871582,741.042358398,-608.318359375,3154.0871582,-195.298812866,368.897735596,3094.0871582
3.968,185.35887146,118.906188965,227.0,175.0,142.0,86.0,277.407592773,11.9654579163,3119.56469727,739.979858398,-607.446105957,3149.56469727,-195.013366699,368.358551025,3089.56469727
3.999,187.311904907,118.47177124,227.0,175.0,146.0,86.0,300.210144043,16.7981567383,3134.57617188,743.506713867,-610.341308594,3164.57617188,-152.413955688,370.14831543,3104.57617188
4.031,184.251419067,117.621429443,227.0,165.0,132.0,86.0,265.995697021,26.0887928009,3127.82763672,741.921203613,-498.305175781,3157.82763672,-304.165405273,369.343688965,3097.82763672
4.062,184.572860718,117.423568726,227.0,165.0,134.0,86.0,269.791107178,28.2872047424,3130.95898438,742.656921387,-498.799316406,3160.95898438,-282.724822998,369.717041016,3100.95898438
4.109,164.552337646,118.785972595,185.0,165.0,134.0,86.0,47.2321777344,12.5959787369,2958.75317383,262.014038086,-471.625274658,2988.75317383,-267.024230957,349.185516357,2928.75317383
4.14,165.152908325,119.071937561,185.0,165.0,136.0,86.0,53.4296417236,9.62288951874,2956.88745117,261.850494385,-471.330841064,2986.88745117,-246.326812744,348.96307373,2926.88745117
4.171,165.090087891,119.141838074,185.0,165.0,138.0,86.0,52.7570610046,8.89453887939,2955.70605469,261.746917725,-471.14440918,2985.70605469,-225.708450317,348.82220459,2925.70605469
4.203,165.165740967,119.327720642,185.0,165.0,138.0,88.0,53.5684394836,6.97148275375,2957.20532227,261.878326416,-471.381011963,2987.20532227,-225.824111938,328.471435547,2927.20532227
4.234,164.666503906,119.327201843,185.0,165.0,134.0,86.0,48.3327140808,6.96840143204,2953.62646484,261.564605713,-470.816223145,2983.62646484,-266.55682373,348.574279785,2923.62646484
4.265,164.919494629,119.612701416,185.0,165.0,134.0,86.0,50.9029846191,4.00746250153,2950.72192383,261.309967041,-470.357940674,2980.72192383,-266.291992188,348.227966309,2920.72192383
4.296,164.374862671,119.680534363,185.0,165.0,134.0,86.0,45.1883010864,3.29981732368,2945.55029297,260.8565979,-469.541809082,2975.55029297,-265.820465088,347.61138916,2915.55029297
4.343,164.122665405,119.829368591,185.0,165.0,134.0,88.0,42.5962944031,1.76296293736,2946.44628906,260.935119629,-469.683227539,2976.44628906,-265.902160645,327.264160156,2916.44628906
4.359,163.833908081,121.467269897,185.0,175.0,132.0,88.0,39.5043640137,-15.1186742783,2938.38916016,260.228790283,-572.503356934,2968.38916016,-285.565063477,326.360015869,2908.38916016
4.406,163.732498169,121.674552917,185.0,175.0,132.0,86.0,38.4542312622,-17.2521591187,2937.99145508,260.193908691,-572.426696777,2967.99145508,-285.526000977,346.710144043,2907.99145508
4.437,163.576019287,121.762382507,185.0,175.0,132.0,86.0,36.7891159058,-18.1309528351,2933.76855469,259.823730469,-571.612243652,2963.76855469,-285.11138916,346.206665039,2903.76855469
4.468,163.526687622,121.471237183,185.0,175.0,132.0,86.0,36.2611694336,-15.1271476746,2932.11010742,259.678344727,-571.292358398,2962.11010742,-284.948547363,346.00894165,2902.11010742
4.499,163.564453125,121.728942871,185.0,175.0,132.0,86.0,36.6533088684,-17.7787456512,2932.42163086,259.705657959,-571.352478027,2962.42163086,-284.979125977,346.046112061,2902.42163086
4.531,164.29637146,121.219406128,185.0,175.0,134.0,88.0,44.1743125916,-12.5376148224,2932.0625,259.674163818,-571.28314209,2962.0625,-264.590759277,325.650085449,2902.0625
4.562,164.073516846,121.343109131,185.0,175.0,134.0,86.0,41.858455658,-13.8014707565,2930.34570312,259.523651123,-570.952026367,2960.34570312,-264.434234619,345.798583984,2900.34570312
4.609,163.596740723,122.076118469,185.0,175.0,132.0,88.0,36.8898582458,-21.2937068939,2924.85302734,259.042144775,-569.892700195,2954.85302734,-284.235992432,324.841094971,2894.85302734
4.64,162.798843384,123.638885498,185.0,175.0,130.0,88.0,28.6102809906,-37.1973457336,2915.07299805,258.184753418,-568.006469727,2945.07299805,-303.509674072,323.743652344,2885.07299805
4.671,163.083984375,123.836235046,185.0,175.0,130.0,90.0,31.4922542572,-39.1738395691,2912.03442383,257.918365479,-567.420471191,2942.03442383,-303.190032959,303.190032959,2882.03442383
4.703,163.315444946,123.117111206,185.0,175.0,132.0,88.0,33.8061752319,-31.7838764191,2907.76855469,257.544372559,-566.597717285,2937.76855469,-282.558532715,322.923980713,2877.76855469
4.734,164.38899231,123.183357239,187.0,175.0,134.0,88.0,44.7669715881,-32.4697265625,2908.69921875,278.23614502,-566.777160645,2938.69921875,-262.460662842,323.028411865,2878.69921875
4.781,162.819412231,124.952537537,185.0,175.0,130.0,90.0,28.6798629761,-50.3786582947,2900.8449707,256.937408447,-565.262329102,2930.8449707,-302.012908936,302.012878418,2870.8449707
4.812,162.677612305,125.291061401,185.0,175.0,130.0,90.0,27.1996574402,-53.7474403381,2896.81567383,256.58416748,-564.485229492,2926.81567383,-301.589019775,301.589019775,2866.81567383
4.843,163.544967651,123.441741943,185.0,175.0,132.0,88.0,35.9391746521,-34.892665863,2891.09106445,256.082336426,-563.381164551,2921.09106445,-280.921020508,321.05255127,2861.09106445
4.874,162.553955078,124.873947144,185.0,175.0,130.0,90.0,25.8373718262,-49.3079605103,2884.97070312,255.545776367,-562.200744629,2914.97070312,-300.342926025,300.342926025,2854.97070312
4.906,162.600891113,124.623435974,185.0,175.0,130.0,92.0,26.2674827576,-46.6940536499,2880.06640625,255.115829468,-561.254821777,2910.06640625,-299.82699585,279.838562012,2850.06640625
4.937,163.090011597,124.92301178,185.0,175.0,132.0,92.0,31.2255096436,-49.7486152649,2881.74487305,255.262985229,-561.578552246,2911.74487305,-280.003356934,280.003326416,2851.74487305
4.968,163.328643799,124.59954834,185.0,175.0,132.0,92.0,33.5328330994,-46.3358345032,2872.81420898,254.480056763,-559.856140137,2902.81420898,-279.126495361,279.126464844,2842.81420898
4.999,162.917022705,124.563941956,185.0,175.0,132.0,92.0,29.413602829,-46.0202217102,2875.50366211,254.715835571,-560.37487793,2905.50366211,-279.390533447,279.390563965,2845.50366211
5.031,161.748001099,125.739402771,185.0,175.0,130.0,92.0,17.5878257751,-57.7478256226,2869.28881836,254.171005249,-559.176208496,2899.28881836,-298.69317627,278.780334473,2839.28881836
5.078,162.632354736,125.757881165,185.0,175.0,132.0,94.0,26.4775276184,-57.9157295227,2868.39697266,254.092803955,-559.004211426,2898.39697266,-278.692779541,258.786102295,2838.39697266
5.109,162.092697144,126.640388489,185.0,175.0,130.0,94.0,20.9963493347,-66.6240844727,2861.16796875,253.459060669,-557.609985352,2891.16796875,-297.838867188,258.12701416,2831.16796875
5.14,161.770523071,125.867012024,185.0,175.0,130.0,94.0,17.7096767426,-58.684589386,2852.41577148,252.691802979,-555.921936035,2882.41577148,-296.918151855,257.32901001,2822.41577148
5.171,161.57661438,126.562271118,185.0,175.0,130.0,94.0,15.7392091751,-65.5107955933,2846.84887695,252.20375061,-554.848327637,2876.84887695,-296.332519531,256.821472168,2816.84887695
5.203,162.545883179,126.795646667,185.0,175.0,132.0,96.0,25.4619884491,-67.9649124146,2852.06640625,252.66116333,-555.854614258,2882.06640625,-277.089324951,237.505096436,2822.06640625
5.249,162.493606567,126.839492798,185.0,175.0,132.0,96.0,24.8895339966,-68.2674407959,2846.3972168,252.164169312,-554.761230469,2876.3972168,-276.532684326,237.027984619,2816.3972168
5.281,161.819885254,127.28200531,185.0,175.0,130.0,96.0,18.1194019318,-72.5018615723,2839.25,251.537597656,-553.38269043,2869.25,-295.533111572,236.426467896,2809.25
5.312,162.506820679,127.682792664,185.0,175.0,132.0,96.0,24.9763317108,-76.5463485718,2841.26049805,251.713851929,-553.770507812,2871.26049805,-276.028320312,236.595672607,2811.26049805
5.343,161.7840271,128.096511841,185.0,175.0,130.0,98.0,17.7250003815,-80.4423065186,2833.29614258,251.015640259,-552.234436035,2863.29614258,-294.906768799,216.264953613,2803.29614258
5.374,161.816757202,127.198654175,185.0,175.0,130.0,96.0,17.9749526978,-71.2235107422,2821.48364258,249.980072021,-549.956237793,2851.48364258,-293.664093018,234.931243896,2791.48364258
5.406,161.58807373,127.369804382,185.0,175.0,130.0,96.0,15.7167301178,-72.9372634888,2822.27172852,250.049163818,-550.108215332,2852.27172852,-293.747009277,234.997558594,2792.27172852
5.453,161.749710083,127.152542114,185.0,175.0,130.0,96.0,17.3352279663,-70.8636398315,2825.32592773,250.316925049,-550.697265625,2855.32592773,-294.06829834,235.254608154,2795.32592773
5.468,161.471496582,126.41003418,185.0,175.0,130.0,96.0,14.5592594147,-63.4222221375,2821.54248047,249.985244751,-549.967529297,2851.54248047,-293.670257568,234.936203003,2791.54248047
5.499,161.938995361,125.619491577,185.0,175.0,130.0,94.0,19.1799621582,-55.5862731934,2820.82568359,249.922409058,-549.829284668,2850.82568359,-293.594848633,254.448852539,2790.82568359
5.546,161.891693115,125.044013977,185.0,175.0,130.0,92.0,18.7396030426,-49.9674530029,2824.98730469,250.287231445,-550.631958008,2854.98730469,-294.032684326,274.430511475,2794.98730469
5.578,162.050460815,123.923629761,187.0,175.0,130.0,92.0,20.3040428162,-38.8523712158,2823.80664062,270.198516846,-550.40423584,2853.80664062,-293.908477783,274.314575195,2793.80664062
5.609,163.345947266,123.108078003,187.0,175.0,132.0,90.0,33.2760505676,-30.9104213715,2836.07861328,271.360412598,-552.771118164,2866.07861328,-275.51953125,295.199462891,2806.07861328
5.64,163.353439331,121.251670837,187.0,175.0,132.0,88.0,33.3440284729,-12.4456329346,2835.52050781,271.30758667,-552.663452148,2865.52050781,-275.464752197,314.816772461,2805.52050781
5.671,163.464706421,120.32837677,185.0,175.0,132.0,86.0,34.4520072937,-3.26527047157,2835.65087891,251.222061157,-552.688598633,2865.65087891,-275.477539062,334.508453369,2805.65087891
5.703,164.119293213,119.682540894,185.0,175.0,132.0,84.0,41.0380630493,3.16262984276,2840.98461914,251.689651489,-553.717285156,2870.98461914,-276.001220703,354.858703613,2810.98461914
