t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.190952,-0.964,0.444,-0.068,-104.0,,,-84.0
7.241,-1.034,0.354,-0.078,-104.0,,,-84.0
7.290856,-0.954,0.352,-0.058,,,-92.0,-88.0
7.340904,-0.592,0.42,0.412,,,-92.0,-88.0
7.390952,-0.698,0.742,0.64,,,-92.0,-88.0
7.441,-0.522,0.766,0.652,,,-92.0,-88.0
7.490856,-0.446,0.688,0.848,-101.0,,-96.0,-88.0
7.540904,-0.364,0.892,0.776,-101.0,,-96.0,-88.0
7.590952,-0.474,0.91,0.742,-101.0,,-96.0,-88.0
7.641,-0.472,0.912,0.824,-101.0,,-96.0,-88.0
7.691856,-0.488,1.022,0.812,,,-99.0,
7.741904,-0.746,1.04,0.672,,,-99.0,
7.791952,-0.562,0.706,0.824,,,-99.0,
7.842,-0.516,0.846,0.704,,,-99.0,
7.891856,-0.538,0.302,0.76,-101.0,,-100.0,-99.0
7.941904,-0.474,-0.104,0.76,-101.0,,-100.0,-99.0
7.991952,-0.544,-0.488,0.568,-101.0,,-100.0,-99.0
8.042,-0.458,-0.442,0.398,-101.0,,-100.0,-99.0
8.091856,-0.456,-0.5,0.384,,,-98.0,
8.141904,-0.536,-0.434,0.252,,,-98.0,
8.191952,-0.228,-0.296,0.472,,,-98.0,
8.242,-0.388,-1.236,0.742,,,-98.0,
8.291856,-0.254,-0.94,0.664,-98.0,,-98.0,
8.341904,0.044,-0.478,0.83,-98.0,,-98.0,
8.391952,-0.016,-0.602,0.902,-98.0,,-98.0,
8.442,-0.104,-0.85,0.654,-98.0,,-98.0,
8.491856,-0.04,-0.968,0.36,,,-97.0,
8.541904,-0.244,-0.884,0.3,,,-97.0,
8.591952,-0.232,-0.916,0.294,,,-97.0,
8.642,-0.208,-0.482,0.134,,,-97.0,
8.691856,-0.136,-0.596,-0.068,,,-100.0,-96.0
8.741904,-0.16,-0.686,0.062,,,-100.0,-96.0
8.791952,-0.448,-1.012,0.376,,,-100.0,-96.0
8.842,-0.096,0.03,-0.084,,,-100.0,-96.0
8.892856,0.006,0.398,0.102,,,-84.0,-105.0
8.942904,-0.218,0.286,0.45,,,-84.0,-105.0
8.992952,-0.634,0.346,0.744,,,-84.0,-105.0
9.043,-0.784,0.248,0.48,,,-84.0,-105.0
9.092856,-1.786,0.608,-0.32,-97.0,,-92.0,
9.142904,-2.76,1.12,-0.242,-97.0,,-92.0,
9.192952,-2.116,0.124,0.59,-97.0,,-92.0,
9.243,-1.786,0.486,0.392,-97.0,,-92.0,
9.292856,-0.908,0.864,-0.02,-89.0,,-89.0,
9.342904,-0.872,0.604,-0.142,-89.0,,-89.0,
9.392952,-0.974,0.158,-0.08,-89.0,,-89.0,
9.443,-1.05,0.05,0.152,-89.0,,-89.0,
9.492856,-1.136,0.39,0.002,-92.0,,-92.0,
9.542904,-0.862,0.412,-0.216,-92.0,,-92.0,
9.592952,-0.738,0.446,-0.2,-92.0,,-92.0,
9.643,-0.64,0.45,-0.064,-92.0,,-92.0,
9.692856,-0.738,0.406,-0.056,-97.0,,,
9.742904,-0.888,0.438,-0.128,-97.0,,,
9.792952,-0.706,0.376,-0.034,-97.0,,,
9.843,-0.81,0.448,0.12,-97.0,,,
9.893856,-0.904,0.412,0.188,-93.0,,,
9.943904,-1.274,0.392,0.152,-93.0,,,
9.993952,-1.296,0.156,0.176,-93.0,,,
10.044,-1.202,0.034,0.22,-93.0,,,
10.093856,-0.962,-0.05,0.206,-90.0,,-102.0,
10.143904,-0.76,0.15,0.19,-90.0,,-102.0,
10.193952,-0.73,0.222,0.206,-90.0,,-102.0,
10.244,-0.81,0.29,0.168,-90.0,,-102.0,
10.293856,-0.884,0.32,0.172,-90.0,,,
10.343904,-0.96,0.368,0.084,-90.0,,,
10.393952,-0.98,0.322,0.036,-90.0,,,
10.444,-0.974,0.322,-0.016,-90.0,,,
10.493856,-0.882,0.336,0.048,-92.0,,-90.0,
10.543904,-0.834,0.312,0.102,-92.0,,-90.0,
10.593952,-0.808,0.384,0.098,-92.0,,-90.0,
10.644,-0.816,0.422,0.104,-92.0,,-90.0,
10.693856,-0.842,0.498,0.11,-88.0,,-94.0,
10.743904,-0.896,0.546,0.156,-88.0,,-94.0,
10.793952,-0.808,0.48,0.14,-88.0,,-94.0,
10.844,-0.928,0.508,0.118,-88.0,,-94.0,
10.894856,-0.968,0.422,0.07,-88.0,,-86.0,-94.0
10.944904,-0.912,0.352,0.134,-88.0,,-86.0,-94.0
10.994952,-0.924,0.408,0.118,-88.0,,-86.0,-94.0
11.045,-0.932,0.454,0.088,-88.0,,-86.0,-94.0
11.094856,-0.922,0.38,0.076,-96.0,,-88.0,
11.144904,-0.928,0.32,0.06,-96.0,,-88.0,
11.194952,-0.884,0.312,0.044,-96.0,,-88.0,
11.245,-0.868,0.338,0.024,-96.0,,-88.0,
11.294856,-0.84,0.35,0.028,-95.0,,-88.0,-100.0
11.344904,-0.82,0.342,0.028,-95.0,,-88.0,-100.0
11.394952,-0.85,0.342,0.054,-95.0,,-88.0,-100.0
11.445,-0.856,0.336,0.08,-95.0,,-88.0,-100.0
11.494856,-0.866,0.35,0.096,-92.0,,-88.0,-96.0
11.544904,-0.89,0.358,0.136,-92.0,,-88.0,-96.0
11.594952,-0.898,0.358,0.142,-92.0,,-88.0,-96.0
11.645,-0.912,0.392,0.12,-92.0,,-88.0,-96.0
11.694856,-0.91,0.38,0.112,-100.0,,-86.0,-101.0
11.744904,-0.882,0.364,0.126,-100.0,,-86.0,-101.0
11.794952,-0.89,0.358,0.126,-100.0,,-86.0,-101.0
11.845,-0.882,0.354,0.12,-100.0,,-86.0,-101.0
11.895856,-0.866,0.354,0.112,-104.0,,-86.0,
11.945904,-0.858,0.376,0.12,-104.0,,-86.0,
11.995952,-0.854,0.354,0.124,-104.0,,-86.0,
12.046,-0.866,0.354,0.12,-104.0,,-86.0,
12.095856,-0.866,0.358,0.124,,,-86.0,-100.0
12.145904,-0.866,0.366,0.142,,,-86.0,-100.0
12.195952,-0.858,0.36,0.136,,,-86.0,-100.0
12.246,-0.864,0.374,0.12,,,-86.0,-100.0
12.295856,-0.862,0.358,0.12,-94.0,,-86.0,-97.0
12.345904,-0.862,0.376,0.112,-94.0,,-86.0,-97.0
12.395952,-0.868,0.384,0.118,-94.0,,-86.0,-97.0
12.446,-0.848,0.39,0.102,-94.0,,-86.0,-97.0
12.495856,-0.83,0.39,0.088,-88.0,,-88.0,-96.0
12.545904,-0.804,0.408,0.078,-88.0,,-88.0,-96.0
12.595952,-0.834,0.398,0.076,-88.0,,-88.0,-96.0
12.646,-0.882,0.43,0.064,-88.0,,-88.0,-96.0
12.695856,-0.958,0.44,0.038,-93.0,,-101.0,
12.745904,-0.928,0.4,0.014,-93.0,,-101.0,
12.795952,-0.894,0.384,0.046,-93.0,,-101.0,
12.846,-0.888,0.366,0.04,-93.0,,-101.0,
12.896856,-0.856,0.376,0.028,-98.0,,-98.0,-90.0
12.946904,-0.84,0.376,0.014,-98.0,,-98.0,-90.0
12.996952,-0.878,0.408,0.006,-98.0,,-98.0,-90.0
13.047,-0.826,0.408,0.006,-98.0,,-98.0,-90.0
13.096856,-0.944,0.392,0.028,-96.0,,-91.0,
13.146904,-1.042,0.316,0.12,-96.0,,-91.0,
13.196952,-1.028,0.126,0.19,-96.0,,-91.0,
13.247,-1.04,0.062,0.188,-96.0,,-91.0,
14.097856,-0.826,0.274,0.048,,,,-93.0
14.147904,-0.992,0.368,-0.012,,,,-93.0
14.197952,-0.82,0.402,0.208,,,,-93.0
14.248,-0.944,0.422,0.322,,,,-93.0
14.297856,-1.03,0.318,0.11,,,,-100.0
14.347904,-0.72,0.216,0.24,,,,-100.0
14.397952,-0.628,0.398,0.368,,,,-100.0
14.448,-0.498,0.48,0.44,,,,-100.0
14.497856,-0.506,0.59,0.398,,,,-92.0
14.547904,-0.548,0.578,0.326,,,,-92.0
14.597952,-0.59,0.668,0.13,,,,-92.0
14.648,-0.558,0.456,0.044,,,,-92.0
14.697856,-0.634,0.654,-0.222,,,,-92.0
14.747904,-0.658,0.71,-0.506,,,,-92.0
14.797952,-0.57,0.694,-0.536,,,,-92.0
14.848,-0.51,0.68,-0.452,,,,-92.0
14.897856,-0.588,0.798,-0.32,,,,-91.0
14.947904,-0.49,0.776,-0.208,,,,-91.0
14.997952,-0.552,0.838,-0.128,,,,-91.0
15.048,-0.57,0.862,-0.098,,,,-91.0
15.098856,-0.688,0.914,-0.058,,,,-95.0
15.148904,-0.77,0.914,-0.052,,,,-95.0
15.198952,-0.77,0.77,-0.068,,,,-95.0
15.249,-0.618,0.742,0.108,,,,-95.0
15.298856,-0.676,0.432,0.24,,,,-96.0
15.348904,-1.2,1.952,0.774,,,,-96.0
15.398952,-0.216,0.684,0.32,,,,-96.0
15.449,-0.43,0.768,0.424,,,,-96.0
15.498856,-0.58,1.17,0.216,,,,-94.0
15.548904,-0.264,1.328,0.288,,,,-94.0
15.598952,0.032,0.75,0.55,,,,-94.0
15.649,0.076,0.604,0.352,,,,-94.0
15.698856,0.354,1.452,0.88,,,-94.0,-86.0
15.748904,0.21,0.902,0.796,,,-94.0,-86.0
15.798952,0.582,0.848,0.752,,,-94.0,-86.0
15.849,0.24,0.806,0.54,,,-94.0,-86.0
15.898856,0.27,0.588,0.38,,,,-83.0
15.948904,0.076,0.448,0.286,,,,-83.0
15.998952,0.102,0.428,0.34,,,,-83.0
16.049,-0.01,0.518,0.46,,,,-83.0
16.099856,-0.11,0.728,0.444,,,-99.0,-95.0
16.149904,-0.332,0.864,0.51,,,-99.0,-95.0
16.199952,-0.408,0.83,0.64,,,-99.0,-95.0
16.25,-0.368,0.77,0.668,,,-99.0,-95.0
16.299856,-0.334,0.866,0.616,,,-101.0,-88.0
16.349904,-0.288,0.952,0.54,,,-101.0,-88.0
16.399952,-0.218,0.854,0.486,,,-101.0,-88.0
16.45,-0.112,1.016,0.47,,,-101.0,-88.0
16.499856,-0.094,0.998,0.472,-104.0,,,-94.0
16.549904,-0.152,0.988,0.45,-104.0,,,-94.0
16.599952,-0.232,0.96,0.464,-104.0,,,-94.0
16.65,-0.426,0.942,0.44,-104.0,,,-94.0
16.699856,-0.45,0.796,0.448,-97.0,,,-85.0
16.749904,-0.436,0.834,0.508,-97.0,,,-85.0
16.799952,-0.462,0.832,0.44,-97.0,,,-85.0
16.85,-0.638,0.808,0.432,-97.0,,,-85.0
16.899856,-0.928,0.702,0.454,-99.0,,-98.0,-88.0
16.949904,-1.04,0.624,0.486,-99.0,,-98.0,-88.0
16.999952,-1.018,0.412,0.472,-99.0,,-98.0,-88.0
