t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.54,154.199020386,162.653625488,179.0,235.0,116.0,116.0,-53.9392547607,-396.606689453,2651.60986328,178.666687012,-1081.40393066,2681.60986328,-404.496887207,36.772480011,2621.60986328
6.587,153.907455444,163.303436279,179.0,235.0,114.0,116.0,-57.0264587402,-405.321472168,2669.21044922,179.839370728,-1088.50158691,2699.21044922,-425.722290039,37.0193557739,2639.21044922
6.618,148.332336426,165.143920898,179.0,235.0,116.0,116.0,-113.000167847,-437.214599609,2761.85473633,186.011947632,-1125.86206055,2791.85473633,-421.506958008,38.3188476562,2731.85473633
6.649,148.381439209,165.207519531,177.0,235.0,118.0,116.0,-113.217163086,-440.524780273,2778.85058594,167.445037842,-1132.71582031,2808.85058594,-404.850708008,38.5572433472,2748.85058594
6.68,148.235183716,164.782165527,175.0,235.0,118.0,116.0,-115.436309814,-439.40246582,2798.09863281,148.757995605,-1140.47790527,2828.09863281,-407.685546875,38.8272323608,2768.09863281
6.712,148.452270508,163.663757324,175.0,235.0,112.0,116.0,-113.985969543,-430.998291016,2814.88134766,149.640777588,-1147.24584961,2844.88134766,-468.751251221,39.0626335144,2784.88134766
6.743,145.53729248,174.045928955,179.0,235.0,118.0,116.0,-143.510498047,-536.286621094,2829.6940918,190.531845093,-1153.21936035,2859.6940918,-412.33895874,39.2704086304,2799.6940918
6.774,145.144699097,173.963729858,175.0,235.0,120.0,116.0,-148.208435059,-538.385314941,2845.0949707,151.230010986,-1159.43005371,2875.0949707,-394.864013672,39.4864311218,2815.0949707
6.805,145.618545532,171.890487671,175.0,235.0,120.0,116.0,-144.900543213,-522.823547363,2873.24658203,152.710784912,-1170.78259277,2903.24658203,-398.812744141,39.8813056946,2843.24658203
6.837,146.193267822,170.506881714,175.0,235.0,120.0,114.0,-140.531311035,-514.082519531,2902.60400391,154.254989624,-1182.62145996,2932.60400391,-402.930603027,60.4396018982,2872.60400391
6.884,145.977142334,169.36227417,175.0,235.0,120.0,114.0,-144.966567993,-510.300964355,2948.06347656,156.646148682,-1200.95373535,2978.06347656,-409.307037354,61.3960723877,2918.06347656
6.93,146.202194214,169.125915527,175.0,235.0,120.0,114.0,-143.969619751,-512.591674805,2975.54492188,158.091674805,-1212.03613281,3005.54492188,-413.161773682,61.974281311,2945.54492188
6.962,146.868438721,167.254211426,175.0,235.0,120.0,114.0,-138.877182007,-499.752746582,3015.92285156,160.215545654,-1228.31921387,3045.92285156,-418.825469971,62.8238296509,2985.92285156
6.993,147.29447937,167.144195557,177.0,235.0,120.0,112.0,-137.156402588,-508.92276001,3078.42895508,185.303894043,-1253.52575684,3108.42895508,-427.592987061,85.5185928345,3048.42895508
7.024,147.899429321,165.167572021,175.0,235.0,122.0,112.0,-132.532684326,-494.702423096,3123.36572266,165.867050171,-1271.64733887,3153.36572266,-412.201324463,86.7792129517,3093.36572266
7.055,147.961929321,163.073760986,175.0,235.0,116.0,110.0,-132.943496704,-475.689147949,3149.31347656,167.231887817,-1282.11120605,3179.31347656,-481.289276123,109.383895874,3119.31347656
7.087,148.292648315,161.407333374,175.0,235.0,122.0,108.0,-130.02684021,-459.887512207,3167.23266602,168.174453735,-1289.33740234,3197.23266602,-418.046722412,132.014770508,3137.23266602
7.118,148.60395813,160.255355835,173.0,235.0,122.0,108.0,-127.518302917,-450.445129395,3190.97802734,146.833572388,-1298.91308594,3220.97802734,-421.210876465,133.013977051,3160.97802734
7.149,148.620849609,158.829803467,173.0,235.0,122.0,108.0,-128.511291504,-438.527404785,3220.60180664,148.184020996,-1310.859375,3250.60180664,-425.158355713,134.260543823,3190.60180664
7.18,148.493881226,157.431900024,173.0,235.0,124.0,108.0,-131.421142578,-427.541351318,3257.18066406,149.851531982,-1325.61035156,3287.18066406,-407.399353027,135.799789429,3227.18066406
7.212,148.412353516,156.767471313,173.0,235.0,124.0,108.0,-134.263946533,-426.018005371,3304.22558594,151.996139526,-1344.58203125,3334.22558594,-413.338287354,137.779449463,3274.22558594
7.259,147.717834473,155.97644043,171.0,235.0,122.0,108.0,-143.175048828,-419.382476807,3324.28027344,129.385818481,-1352.66955566,3354.28027344,-438.973876953,138.623352051,3294.28027344
7.305,148.403366089,155.486694336,171.0,235.0,122.0,108.0,-136.281967163,-417.034240723,3351.28808594,130.427597046,-1363.56079102,3381.28808594,-442.572753906,139.75982666,3321.28808594
7.352,148.394897461,154.807647705,171.0,235.0,116.0,108.0,-138.648284912,-415.853302002,3406.99145508,132.576263428,-1386.02416992,3436.99145508,-521.047241211,142.10383606,3376.99145508
7.399,149.156082153,155.1353302,171.0,235.0,126.0,108.0,-134.588317871,-436.079071045,3539.37646484,137.682800293,-1439.41064453,3569.37646484,-418.411224365,147.674606323,3509.37646484
7.43,148.981140137,155.006774902,171.0,235.0,124.0,108.0,-137.828704834,-437.879608154,3567.04248047,138.749969482,-1450.56738281,3597.04248047,-446.516326904,148.838790894,3537.04248047
7.462,148.880371094,154.654388428,169.0,235.0,126.0,108.0,-139.914978027,-436.046112061,3588.22558594,114.19115448,-1459.10986328,3618.22558594,-424.235351562,149.730163574,3558.22558594
7.493,148.56010437,153.592910767,169.0,235.0,124.0,108.0,-145.012878418,-425.825958252,3614.84863281,115.03137207,-1469.84594727,3644.84863281,-452.551330566,150.850463867,3584.84863281
7.524,148.160797119,152.12121582,169.0,235.0,122.0,108.0,-151.269805908,-410.413574219,3643.63818359,115.939971924,-1481.45593262,3673.63818359,-481.529388428,152.061920166,3613.63818359
7.555,146.389526367,151.55267334,167.0,235.0,122.0,108.0,-178.386077881,-413.546264648,3737.60498047,92.4822463989,-1519.34960938,3767.60498047,-494.050750732,156.016052246,3707.60498047
7.587,146.445007324,150.90953064,167.0,233.0,124.0,108.0,-178.401794434,-406.810424805,3753.22998047,92.8657913208,-1499.11755371,3783.22998047,-470.020599365,156.673553467,3723.22998047
7.618,145.885070801,150.231460571,167.0,233.0,116.0,106.0,-186.508148193,-399.464294434,3768.1171875,93.2312164307,-1505.01672363,3798.1171875,-576.766540527,183.516647339,3738.1171875
7.649,145.883834839,148.800872803,167.0,225.0,124.0,106.0,-188.807739258,-385.220092773,3814.24584961,94.36353302,-1415.45129395,3844.24584961,-477.723236084,185.781265259,3784.24584961
7.68,145.546005249,147.808410645,167.0,221.0,122.0,104.0,-195.414459229,-375.96270752,3855.44140625,95.37474823,-1376.11975098,3885.44140625,-509.752838135,214.632766724,3825.44140625
7.712,145.404098511,147.55557251,165.0,217.0,122.0,104.0,-198.465454102,-374.682403564,3877.56738281,68.5126876831,-1329.14587402,3907.56738281,-512.70123291,215.874176025,3847.56738281
7.743,144.980636597,146.324371338,165.0,217.0,114.0,104.0,-205.165802002,-359.592987061,3895.45996094,68.8264007568,-1335.23205566,3925.45996094,-623.524536133,216.878067017,3865.45996094
7.774,144.903717041,144.777175903,165.0,217.0,122.0,104.0,-207.501373291,-340.567138672,3919.73242188,69.2519760132,-1343.48828125,3949.73242188,-518.319885254,218.23991394,3889.73242188
7.806,144.55921936,143.171844482,165.0,217.0,122.0,102.0,-213.962921143,-321.092163086,3951.61547852,69.8109970093,-1354.33325195,3981.61547852,-522.568359375,247.532333374,3921.61547852
7.852,144.481536865,141.955993652,165.0,217.0,122.0,102.0,-216.699981689,-306.59375,3982.1315918,70.3460464478,-1364.7130127,4012.1315918,-526.634765625,249.458511353,3952.1315918
7.899,144.136932373,141.830245972,165.0,217.0,124.0,102.0,-223.916900635,-308.147033691,4025.36254883,71.1040267944,-1379.41796875,4055.36254883,-504.374633789,252.187240601,3995.36254883
7.946,144.564834595,144.694793701,165.0,217.0,124.0,104.0,-227.171875,-363.453125,4197.09375,74.1150436401,-1437.83178711,4227.09375,-526.054016113,233.801742554,4167.09375
7.993,144.840301514,143.752883911,165.0,215.0,124.0,104.0,-223.091583252,-349.5496521,4196.60351562,74.1064529419,-1408.02246094,4226.60351562,-525.992126465,233.774230957,4166.60351562
8.024,144.780258179,142.869537354,165.0,215.0,124.0,104.0,-224.185089111,-336.865478516,4200.53662109,74.1754150391,-1409.3326416,4230.53662109,-526.488647461,233.994903564,4170.53662109
8.055,144.935714722,143.026733398,165.0,215.0,126.0,104.0,-223.297210693,-341.324157715,4227.07861328,74.6407775879,-1418.17468262,4257.07861328,-500.403656006,235.484085083,4197.07861328
8.087,144.788070679,142.69909668,165.0,215.0,126.0,104.0,-227.107696533,-338.887756348,4257.48339844,75.1738815308,-1428.30358887,4287.48339844,-504.028717041,237.189987183,4227.48339844
8.118,145.299285889,142.699401855,165.0,213.0,122.0,104.0,-221.31678772,-341.735595703,4293.203125,75.800163269,-1409.88305664,4323.203125,-568.08605957,239.194107056,4263.203125
8.149,145.100524902,143.125106812,165.0,213.0,126.0,104.0,-227.248413086,-352.706451416,4349.45849609,76.7865066528,-1428.22900391,4379.45849609,-514.994628906,242.350418091,4319.45849609
8.18,145.307296753,142.506072998,165.0,209.0,126.0,104.0,-227.212020874,-348.040161133,4409.96630859,77.8474121094,-1385.68395996,4439.96630859,-522.208740234,245.745300293,4379.96630859
8.227,145.811645508,141.657241821,165.0,207.0,126.0,104.0,-220.870666504,-337.139007568,4439.26708984,78.3611526489,-1363.48400879,4469.26708984,-525.702209473,247.389251709,4409.26708984
8.274,145.43838501,141.680358887,165.0,205.0,124.0,102.0,-229.323760986,-341.433410645,4491.01953125,79.2685470581,-1347.56530762,4521.01953125,-563.159179688,281.579498291,4461.01953125
8.306,145.602340698,140.861724854,165.0,203.0,126.0,102.0,-228.489807129,-331.073883057,4525.64208984,79.8755950928,-1325.93493652,4555.64208984,-536.000366211,283.764892578,4495.64208984
8.337,145.776977539,138.190460205,163.0,199.0,126.0,102.0,-226.29095459,-289.413818359,4537.12744141,48.0460624695,-1265.21606445,4567.12744141,-537.369750977,284.489837646,4507.12744141
8.368,145.889846802,137.298095703,163.0,197.0,126.0,100.0,-224.751464844,-275.530181885,4542.30664062,48.1005439758,-1234.58374023,4572.30664062,-537.987243652,316.463134766,4512.30664062
8.399,146.348144531,137.039398193,163.0,195.0,126.0,100.0,-218.682388306,-272.945709229,4568.01660156,48.3710136414,-1209.27832031,4598.01660156,-541.05255127,318.266265869,4538.01660156
8.431,146.535140991,136.163024902,163.0,193.0,130.0,100.0,-217.020324707,-260.508087158,4596.25341797,48.6680603027,-1184.25915527,4626.25341797,-480.369873047,320.246612549,4566.25341797
8.462,146.551879883,135.26373291,163.0,193.0,128.0,100.0,-217.726715088,-247.121459961,4616.95214844,48.8858146667,-1189.55786133,4646.95214844,-514.717163086,321.698272705,4586.95214844
8.493,146.408157349,134.006164551,163.0,193.0,128.0,100.0,-220.961898804,-227.697601318,4636.01171875,49.0863189697,-1194.43676758,4666.01171875,-516.855895996,323.035003662,4606.01171875
8.524,145.57244873,134.186340332,163.0,193.0,128.0,100.0,-236.830459595,-232.870941162,4681.12646484,49.56092453,-1205.9855957,4711.12646484,-521.918395996,326.199066162,4651.12646484
8.587,145.25567627,135.1771698,161.0,193.0,128.0,102.0,-246.302658081,-253.533309937,4763.75878906,16.8101787567,-1227.13842773,4793.75878906,-531.190856934,298.794799805,4733.75878906
8.618,145.273010254,135.072540283,161.0,193.0,128.0,102.0,-247.081451416,-252.879013062,4784.44628906,16.8827228546,-1232.43408203,4814.44628906,-533.512268066,300.100585938,4754.44628906
8.649,145.567108154,134.652160645,161.0,193.0,130.0,102.0,-243.013259888,-246.705383301,4801.55957031,16.9427337646,-1236.81481934,4831.55957031,-501.968078613,301.180786133,4771.55957031
8.681,145.347290039,134.034225464,161.0,193.0,130.0,102.0,-247.972991943,-237.50630188,4826.05273438,17.0286235809,-1243.08483887,4856.05273438,-504.544769287,302.726806641,4796.05273438
8.712,145.09967041,134.101959229,161.0,193.0,130.0,102.0,-254.202102661,-240.581619263,4865.06542969,17.165430069,-1253.0715332,4895.06542969,-508.648895264,305.18927002,4835.06542969
8.743,144.586456299,134.462219238,161.0,191.0,126.0,104.0,-264.815124512,-248.470809937,4899.43359375,17.2859477997,-1227.29760742,4929.43359375,-580.56628418,273.207672119,4869.43359375
8.774,145.561904907,139.526672363,161.0,191.0,130.0,102.0,-252.112823486,-340.967498779,4979.55273438,17.5668983459,-1247.24511719,5009.55273438,-520.692993164,312.415710449,4949.55273438
8.806,145.041107178,137.006622314,161.0,191.0,130.0,102.0,-261.638122559,-297.453857422,4987.77978516,17.5957489014,-1249.29345703,5017.77978516,-521.55847168,312.935028076,4957.77978516
8.852,145.20652771,135.934188843,161.0,189.0,130.0,102.0,-259.479675293,-279.488128662,5001.94335938,17.6454162598,-1217.5291748,5031.94335938,-523.048461914,313.82901001,4971.94335938
8.884,144.167877197,134.121871948,161.0,189.0,126.0,102.0,-280.510498047,-250.208404541,5052.60498047,17.8230705261,-1229.78723145,5082.60498047,-598.828430176,317.026763916,5022.60498047
8.915,143.626907349,134.282470703,161.0,187.0,126.0,102.0,-291.508087158,-254.286651611,5077.21484375,17.909368515,-1199.92297363,5107.21484375,-601.762573242,318.58013916,5047.21484375
8.962,143.14201355,132.963653564,161.0,185.0,128.0,100.0,-301.77166748,-232.059783936,5104.79296875,18.0060768127,-1170.39038086,5134.79296875,-569.459411621,355.912200928,5074.79296875
8.993,143.398849487,132.377410889,161.0,185.0,128.0,104.0,-298.448120117,-222.515609741,5126.67919922,18.082824707,-1175.37890625,5156.67919922,-571.915344238,285.957672119,5096.67919922
9.024,143.027053833,131.318191528,161.0,183.0,128.0,100.0,-306.747253418,-204.550628662,5153.81787109,18.1779918671,-1145.20898438,5183.81787109,-574.960693359,359.350463867,5123.81787109
9.056,142.991119385,131.925552368,161.0,181.0,128.0,102.0,-308.932189941,-216.603515625,5179.55908203,18.2682571411,-1114.359375,5209.55908203,-577.849182129,325.040100098,5149.55908203
9.102,143.143707275,131.692871094,161.0,181.0,128.0,100.0,-307.101257324,-213.029891968,5195.47460938,18.3240680695,-1117.76391602,5225.47460938,-579.635131836,362.272003174,5165.47460938
9.134,142.643417358,131.715072632,161.0,181.0,128.0,106.0,-317.189880371,-214.09161377,5211.47265625,18.3801689148,-1121.18591309,5241.47265625,-581.430297852,254.375778198,5181.47265625
9.181,142.059082031,130.631988525,161.0,181.0,128.0,100.0,-328.921234131,-194.922485352,5228.20703125,18.4388504028,-1124.76550293,5258.20703125,-583.308105469,364.567626953,5198.20703125
9.243,141.905029297,134.558059692,161.0,181.0,128.0,106.0,-337.578125,-271.59375,5320.125,18.761177063,-1144.42736816,5350.125,-593.622497559,259.709869385,5290.125
9.274,141.901367188,132.225860596,161.0,181.0,128.0,102.0,-337.385070801,-227.908050537,5316.00683594,18.7467365265,-1143.54650879,5346.00683594,-593.160400391,333.652679443,5286.00683594
9.306,141.874130249,131.364608765,161.0,181.0,128.0,104.0,-337.548706055,-211.637145996,5310.59472656,18.7277584076,-1142.38879395,5340.59472656,-592.553100586,296.276550293,5280.59472656
9.337,141.758071899,130.844406128,161.0,181.0,128.0,100.0,-339.525146484,-201.839813232,5307.70263672,18.7176151276,-1141.7701416,5337.70263672,-592.22857666,370.142913818,5277.70263672
9.368,141.55166626,129.525924683,161.0,179.0,128.0,104.0,-344.574279785,-177.923156738,5326.36669922,18.7830657959,-1108.19665527,5356.36669922,-594.322998047,297.161468506,5296.36669922
9.399,141.498657227,129.495529175,161.0,179.0,128.0,102.0,-345.528015137,-177.337051392,5325.81054688,18.7811145782,-1108.08154297,5355.81054688,-594.260498047,334.271514893,5295.81054688
9.431,140.909667969,129.406997681,161.0,179.0,128.0,102.0,-358.123718262,-176.46975708,5349.64453125,18.864692688,-1113.01257324,5379.64453125,-596.934997559,335.775909424,5319.64453125
9.462,140.735321045,129.871765137,161.0,179.0,126.0,102.0,-363.151855469,-186.089263916,5375.66210938,18.9559288025,-1118.39550781,5405.66210938,-637.345458984,337.418121338,5345.66210938
9.493,141.191955566,130.777954102,161.0,179.0,128.0,102.0,-355.671142578,-203.817459106,5392.75146484,19.0158557892,-1121.93115234,5422.75146484,-601.772155762,338.496826172,5362.75146484
9.524,140.930831909,131.209609985,161.0,179.0,128.0,102.0,-361.91796875,-212.749740601,5412.32714844,19.0845012665,-1125.98120117,5442.32714844,-603.968811035,339.732421875,5382.32714844
9.556,141.444396973,131.132461548,161.0,179.0,128.0,104.0,-353.715332031,-212.212020874,5436.06152344,19.1677284241,-1130.89172363,5466.06152344,-606.632202148,303.316070557,5406.06152344
9.602,141.894226074,131.328598022,161.0,179.0,128.0,104.0,-345.679443359,-216.287994385,5444.54980469,19.1974964142,-1132.64794922,5474.54980469,-607.584655762,303.792327881,5414.54980469
9.649,142.190063477,131.516769409,161.0,179.0,128.0,104.0,-340.618530273,-220.260574341,5453.95263672,19.2304668427,-1134.59326172,5483.95263672,-608.639770508,304.319885254,5423.95263672
9.681,141.969940186,131.876159668,161.0,179.0,128.0,106.0,-345.47366333,-227.558822632,5464.15869141,19.2662582397,-1136.70483398,5494.15869141,-609.78503418,266.780975342,5434.15869141
9.712,142.158950806,132.211868286,161.0,179.0,128.0,106.0,-342.206176758,-234.233947754,5469.81982422,19.286108017,-1137.87609863,5499.81982422,-610.420288086,267.058898926,5439.81982422
9.743,142.612823486,133.007797241,161.0,179.0,128.0,106.0,-334.133239746,-249.973632812,5480.19384766,19.3224868774,-1140.02246094,5510.19384766,-611.584411621,267.568206787,5450.19384766
9.774,142.671630859,134.320877075,161.0,177.0,128.0,108.0,-333.729064941,-275.807312012,5492.140625,19.3643817902,-1103.76550293,5522.140625,-612.924987793,229.846923828,5462.140625
9.806,142.613845825,134.209655762,161.0,177.0,128.0,108.0,-336.558654785,-275.06829834,5520.29931641,19.4631252289,-1109.3939209,5550.29931641,-616.084777832,231.031860352,5490.29931641
9.837,142.868988037,133.779418945,161.0,177.0,128.0,108.0,-331.908447266,-266.972198486,5525.10546875,19.4799785614,-1110.35461426,5555.10546875,-616.624084473,231.234100342,5495.10546875
9.868,142.918609619,133.6537323,161.0,175.0,128.0,108.0,-331.519348145,-264.994720459,5534.66455078,19.5134983063,-1073.23840332,5564.66455078,-617.696777344,231.636352539,5504.66455078
9.899,142.932113647,133.087905884,161.0,175.0,128.0,108.0,-333.272644043,-255.55847168,5568.3359375,19.6315746307,-1079.73254395,5598.3359375,-621.475097656,233.053237915,5538.3359375
9.946,142.839660645,133.073486328,161.0,175.0,128.0,108.0,-335.67401123,-255.731018066,5578.24365234,19.6663150787,-1081.64343262,5608.24365234,-622.586914062,233.470153809,5548.24365234
9.962,142.647247314,133.0574646,161.0,175.0,128.0,108.0,-340.186645508,-255.981033325,5590.54736328,19.7094612122,-1084.01635742,5620.54736328,-623.967529297,233.987884521,5560.54736328
