t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.504,0.974,-0.442,0.052,-83.0,-79.0,-76.0,
5.554856,0.896,-0.292,0.05,-76.0,-74.0,-78.0,
5.604904,0.944,-0.178,0.214,-76.0,-74.0,-78.0,
5.654952,1.07,-0.226,0.128,-76.0,-74.0,-78.0,
5.705,1.08,-0.096,-0.002,-76.0,-74.0,-78.0,
5.754856,0.984,-0.052,-0.202,-77.0,-79.0,-75.0,
5.804904,0.692,0.194,-0.194,-77.0,-79.0,-75.0,
5.854952,0.87,-0.142,0.032,-77.0,-79.0,-75.0,
5.905,1.136,-0.282,0.39,-77.0,-79.0,-75.0,
5.954856,0.894,-0.208,0.284,-73.0,-85.0,-74.0,
6.004904,1.254,-0.312,-0.154,-73.0,-85.0,-74.0,
6.054952,1.096,-0.5,-0.114,-73.0,-85.0,-74.0,
6.105,0.924,0.038,0.038,-73.0,-85.0,-74.0,
6.154856,0.896,0.056,0.12,-77.0,-85.0,-69.0,
6.204904,0.876,0.006,0.078,-77.0,-85.0,-69.0,
6.254952,1.04,-0.072,0.046,-77.0,-85.0,-69.0,
6.305,1.116,0.078,-0.03,-77.0,-85.0,-69.0,
6.354856,1.608,-0.312,0.46,-73.0,-95.0,-72.0,
6.404904,1.036,-0.142,0.424,-73.0,-95.0,-72.0,
6.454952,0.792,-0.142,0.318,-73.0,-95.0,-72.0,
6.505,0.732,-0.162,0.336,-73.0,-95.0,-72.0,
6.555856,0.706,-0.048,0.248,-74.0,-86.0,-76.0,
6.605904,0.742,-0.066,0.384,-74.0,-86.0,-76.0,
6.655952,0.924,-0.114,0.414,-74.0,-86.0,-76.0,
6.706,0.96,-0.168,0.414,-74.0,-86.0,-76.0,
6.755856,0.974,-0.408,0.562,-75.0,-83.0,-72.0,
6.805904,0.952,-0.66,0.754,-75.0,-83.0,-72.0,
6.855952,0.62,-0.858,0.59,-75.0,-83.0,-72.0,
6.906,0.544,-0.84,0.568,-75.0,-83.0,-72.0,
6.955856,0.558,-0.666,0.292,-76.0,-94.0,-75.0,
7.005904,0.802,-0.584,0.18,-76.0,-94.0,-75.0,
7.055952,0.888,-0.832,0.07,-76.0,-94.0,-75.0,
7.106,0.836,-0.58,0.15,-76.0,-94.0,-75.0,
7.155856,0.878,-0.506,0.134,-73.0,-92.0,-74.0,
7.205904,0.75,-0.376,0.422,-73.0,-92.0,-74.0,
7.255952,0.75,-0.292,0.392,-73.0,-92.0,-74.0,
7.306,0.69,-0.314,0.316,-73.0,-92.0,-74.0,
7.355856,0.71,-0.356,0.39,-81.0,,-79.0,
7.405904,0.812,-0.384,0.384,-81.0,,-79.0,
7.455952,0.816,-0.404,0.53,-81.0,,-79.0,
7.506,0.758,-0.496,0.556,-81.0,,-79.0,
7.555856,0.816,-0.552,0.434,-81.0,-105.0,-83.0,
7.605904,1.048,-0.784,0.58,-81.0,-105.0,-83.0,
7.655952,1.004,-0.576,0.498,-81.0,-105.0,-83.0,
7.706,0.808,-0.41,0.464,-81.0,-105.0,-83.0,
7.956856,0.648,-0.592,0.336,-91.0,,-78.0,
8.006904,0.688,-0.776,0.486,-91.0,,-78.0,
8.056952,0.59,-0.754,0.56,-91.0,,-78.0,
8.107,0.646,-1.146,0.662,-91.0,,-78.0,
8.156856,0.748,-1.122,0.752,-78.0,,-77.0,
8.206904,0.968,-1.544,0.524,-78.0,,-77.0,
8.256952,0.936,-1.166,0.24,-78.0,,-77.0,
8.307,1.006,-0.74,0.236,-78.0,,-77.0,
8.356856,0.798,-0.464,0.144,-75.0,,-84.0,
8.406904,0.44,-0.528,0.302,-75.0,,-84.0,
8.456952,0.348,-0.568,0.326,-75.0,,-84.0,
8.507,0.192,-0.914,0.424,-75.0,,-84.0,
8.556856,0.048,-0.746,0.402,-71.0,,-75.0,
8.606904,-0.296,-0.384,0.238,-71.0,,-75.0,
8.656952,-0.312,-0.4,0.332,-71.0,,-75.0,
8.707,-0.482,-0.338,0.3,-71.0,,-75.0,
8.756856,-0.21,-0.798,0.462,-74.0,,-73.0,
8.806904,-0.052,-1.09,0.828,-74.0,,-73.0,
8.856952,-0.592,-0.634,0.56,-74.0,,-73.0,
8.907,-0.312,-1.04,0.992,-74.0,,-73.0,
8.957856,-0.264,-0.772,0.822,-75.0,,-71.0,
9.007904,-0.178,-0.208,0.718,-75.0,,-71.0,
9.057952,0.376,-0.05,0.748,-75.0,,-71.0,
9.108,0.654,0.312,0.668,-75.0,,-71.0,
9.157856,0.872,0.284,0.704,-72.0,,-77.0,
9.207904,0.838,0.108,0.718,-72.0,,-77.0,
9.257952,0.792,0.54,0.774,-72.0,,-77.0,
9.308,0.71,0.566,0.88,-72.0,,-77.0,
9.357856,0.486,0.382,0.92,-72.0,,-81.0,
9.407904,0.782,0.95,0.88,-72.0,,-81.0,
9.457952,0.36,0.142,1.128,-72.0,,-81.0,
9.508,0.48,-0.04,1.052,-72.0,,-81.0,
9.557856,0.206,0.35,0.972,-71.0,,-79.0,
9.607904,0.172,0.19,0.96,-71.0,,-79.0,
9.657952,0.368,0.096,1.112,-71.0,,-79.0,
9.708,0.254,0.324,1.136,-71.0,,-79.0,
9.757856,-0.232,-0.068,0.88,-75.0,,-76.0,
9.807904,0.07,0.158,0.942,-75.0,,-76.0,
9.857952,-0.106,-0.04,1.304,-75.0,,-76.0,
9.908,-0.08,-0.074,1.084,-75.0,,-76.0,
9.958856,-0.008,-0.08,1.016,-73.0,,-80.0,
