t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.217904,-0.878,0.316,0.16,-77.0,,-95.0,
2.267952,-0.874,0.304,0.142,-77.0,,-95.0,
2.318,-0.868,0.294,0.152,-77.0,,-95.0,
2.368856,-0.872,0.294,0.15,-76.0,,-91.0,-105.0
2.418904,-0.878,0.284,0.148,-76.0,,-91.0,-105.0
2.468952,-0.866,0.312,0.146,-76.0,,-91.0,-105.0
2.519,-0.868,0.344,0.152,-76.0,,-91.0,-105.0
2.568856,-0.878,0.338,0.166,-74.0,,-83.0,-95.0
2.618904,-0.864,0.342,0.152,-74.0,,-83.0,-95.0
2.668952,-0.878,0.344,0.14,-74.0,,-83.0,-95.0
2.719,-0.878,0.344,0.15,-74.0,,-83.0,-95.0
2.768856,-0.866,0.36,0.152,-78.0,,-84.0,
2.818904,-0.858,0.372,0.16,-78.0,,-84.0,
2.868952,-0.888,0.384,0.156,-78.0,,-84.0,
2.919,-0.864,0.39,0.156,-78.0,,-84.0,
2.968856,-0.868,0.386,0.166,-77.0,,-85.0,
3.018904,-0.866,0.39,0.168,-77.0,,-85.0,
3.068952,-0.872,0.39,0.146,-77.0,,-85.0,
3.119,-0.882,0.414,0.168,-77.0,,-85.0,
3.168856,-0.872,0.364,0.144,-76.0,,-84.0,
3.218904,-0.882,0.36,0.152,-76.0,,-84.0,
3.268952,-0.872,0.358,0.142,-76.0,,-84.0,
3.319,-0.866,0.366,0.158,-76.0,,-84.0,
3.368856,-0.874,0.352,0.136,-77.0,,-81.0,
3.418904,-0.88,0.352,0.152,-77.0,,-81.0,
3.468952,-0.866,0.35,0.14,-77.0,,-81.0,
3.519,-0.866,0.354,0.134,-77.0,,-81.0,
3.569856,-0.878,0.352,0.134,-77.0,,-80.0,
3.619904,-0.868,0.334,0.136,-77.0,,-80.0,
3.669952,-0.882,0.342,0.126,-77.0,,-80.0,
3.72,-0.88,0.326,0.14,-77.0,,-80.0,
3.769856,-0.872,0.338,0.14,-77.0,,-79.0,
3.819904,-0.872,0.334,0.126,-77.0,,-79.0,
3.869952,-0.878,0.356,0.152,-77.0,,-79.0,
3.92,-0.878,0.352,0.142,-77.0,,-79.0,
3.969856,-0.874,0.33,0.152,-76.0,,-80.0,
4.019904,-0.88,0.336,0.142,-76.0,,-80.0,
4.069952,-0.88,0.338,0.136,-76.0,,-80.0,
4.12,-0.886,0.334,0.142,-76.0,,-80.0,
4.169856,-0.884,0.352,0.132,-75.0,,-79.0,
4.219904,-0.89,0.334,0.136,-75.0,,-79.0,
4.269952,-0.878,0.338,0.126,-75.0,,-79.0,
4.32,-0.866,0.326,0.152,-75.0,,-79.0,
4.369856,-0.872,0.348,0.14,-76.0,,-80.0,
4.419904,-0.872,0.352,0.144,-76.0,,-80.0,
4.469952,-0.884,0.358,0.144,-76.0,,-80.0,
4.52,-0.872,0.364,0.142,-76.0,,-80.0,
4.570856,-0.874,0.366,0.134,-77.0,,-80.0,
4.620904,-0.874,0.358,0.148,-77.0,,-80.0,
4.670952,-0.878,0.36,0.13,-77.0,,-80.0,
4.721,-0.874,0.358,0.13,-77.0,,-80.0,
4.770856,-0.864,0.368,0.112,-78.0,,-81.0,
4.820904,-0.866,0.352,0.12,-78.0,,-81.0,
4.870952,-0.882,0.358,0.142,-78.0,,-81.0,
4.921,-0.872,0.37,0.144,-78.0,,-81.0,
4.970856,-0.866,0.358,0.142,-78.0,,-80.0,
5.020904,-0.866,0.358,0.128,-78.0,,-80.0,
5.070952,-0.862,0.352,0.12,-78.0,,-80.0,
5.121,-0.866,0.364,0.142,-78.0,,-80.0,
5.170856,-0.872,0.37,0.15,-77.0,,-81.0,
5.220904,-0.868,0.358,0.128,-77.0,,-81.0,
5.270952,-0.872,0.37,0.146,-77.0,,-81.0,
5.321,-0.872,0.366,0.142,-77.0,,-81.0,
5.370856,-0.868,0.342,0.124,-78.0,,-82.0,
5.420904,-0.874,0.352,0.134,-78.0,,-82.0,
5.470952,-0.866,0.362,0.14,-78.0,,-82.0,
5.521,-0.872,0.358,0.156,-78.0,,-82.0,
5.571856,-0.872,0.368,0.136,-77.0,,-81.0,
5.621904,-0.866,0.364,0.136,-77.0,,-81.0,
5.671952,-0.884,0.344,0.136,-77.0,,-81.0,
5.722,-0.882,0.344,0.14,-77.0,,-81.0,
5.771856,-0.89,0.352,0.142,-77.0,,-80.0,
5.821904,-0.884,0.334,0.132,-77.0,,-80.0,
5.871952,-0.882,0.348,0.126,-77.0,,-80.0,
5.922,-0.88,0.336,0.134,-77.0,,-80.0,
5.971856,-0.886,0.338,0.152,-78.0,,-80.0,
6.021904,-0.886,0.344,0.148,-78.0,,-80.0,
6.071952,-0.89,0.342,0.142,-78.0,,-80.0,
6.122,-0.888,0.344,0.166,-78.0,,-80.0,
6.171856,-0.872,0.324,0.156,-78.0,,-81.0,
6.221904,-0.872,0.33,0.144,-78.0,,-81.0,
6.271952,-0.884,0.332,0.166,-78.0,,-81.0,
6.322,-0.88,0.342,0.184,-78.0,,-81.0,
6.371856,-0.888,0.358,0.196,-77.0,,-82.0,
6.421904,-0.88,0.354,0.188,-77.0,,-82.0,
6.471952,-0.868,0.338,0.192,-77.0,,-82.0,
6.522,-0.866,0.344,0.184,-77.0,,-82.0,
6.572856,-0.864,0.334,0.19,-77.0,,-88.0,
6.622904,-0.858,0.318,0.188,-77.0,,-88.0,
6.672952,-0.864,0.32,0.166,-77.0,,-88.0,
6.723,-0.852,0.296,0.178,-77.0,,-88.0,
6.772856,-0.868,0.334,0.192,,,-87.0,
6.822904,-0.85,0.332,0.194,,,-87.0,
6.872952,-0.84,0.342,0.176,,,-87.0,
6.923,-0.846,0.342,0.158,,,-87.0,
6.972856,-0.836,0.348,0.142,-103.0,,-90.0,
7.022904,-0.882,0.32,0.198,-103.0,,-90.0,
7.072952,-0.874,0.326,0.22,-103.0,,-90.0,
7.123,-0.882,0.424,0.208,-103.0,,-90.0,
7.172856,-0.896,0.386,0.19,-80.0,,-88.0,-94.0
7.222904,-0.912,0.37,0.176,-80.0,,-88.0,-94.0
7.272952,-0.928,0.338,0.156,-80.0,,-88.0,-94.0
7.323,-0.938,0.286,0.156,-80.0,,-88.0,-94.0
7.372856,-0.922,0.268,0.142,-80.0,,-88.0,
7.422904,-0.904,0.28,0.128,-80.0,,-88.0,
7.472952,-0.898,0.3,0.142,-80.0,,-88.0,
7.523,-0.904,0.3,0.16,-80.0,,-88.0,
7.572856,-0.914,0.28,0.17,-81.0,,-87.0,-104.0
7.622904,-0.916,0.28,0.172,-81.0,,-87.0,-104.0
7.672952,-0.922,0.252,0.176,-81.0,,-87.0,-104.0
7.723,-0.858,0.224,0.172,-81.0,,-87.0,-104.0
7.773856,-0.862,0.242,0.216,-86.0,,-88.0,-92.0
7.823904,-0.834,0.382,0.262,-86.0,,-88.0,-92.0
7.873952,-0.794,0.384,0.28,-86.0,,-88.0,-92.0
7.924,-0.816,0.384,0.3,-86.0,,-88.0,-92.0
7.973856,-0.968,0.414,0.296,-77.0,,-90.0,-95.0
8.023904,-0.962,0.318,0.23,-77.0,,-90.0,-95.0
8.073952,-0.89,0.268,0.162,-77.0,,-90.0,-95.0
8.124,-0.878,0.23,0.134,-77.0,,-90.0,-95.0
8.173856,-0.882,0.288,0.118,-79.0,,-92.0,
8.223904,-0.818,0.318,0.124,-79.0,,-92.0,
8.273952,-0.832,0.27,0.188,-79.0,,-92.0,
8.324,-0.898,0.29,0.262,-79.0,,-92.0,
8.373856,-0.962,0.324,0.248,-79.0,,-89.0,-93.0
8.423904,-0.916,0.344,0.254,-79.0,,-89.0,-93.0
8.473952,-0.83,0.286,0.216,-79.0,,-89.0,-93.0
8.524,-0.826,0.352,0.158,-79.0,,-89.0,-93.0
8.573856,-0.858,0.364,0.176,-81.0,,-91.0,
8.623904,-0.898,0.332,0.216,-81.0,,-91.0,
8.673952,-0.888,0.286,0.206,-81.0,,-91.0,
8.724,-0.906,0.302,0.158,-81.0,,-91.0,
8.774856,-0.896,0.32,0.152,-77.0,,-103.0,
8.824904,-0.89,0.304,0.142,-77.0,,-103.0,
8.874952,-0.88,0.304,0.15,-77.0,,-103.0,
8.925,-0.898,0.288,0.184,-77.0,,-103.0,
8.974856,-0.89,0.35,0.198,-75.0,,-90.0,
9.024904,-0.878,0.368,0.198,-75.0,,-90.0,
9.074952,-0.866,0.358,0.204,-75.0,,-90.0,
9.125,-0.866,0.344,0.166,-75.0,,-90.0,
9.174856,-0.858,0.366,0.176,-78.0,,-86.0,
9.224904,-0.896,0.374,0.198,-78.0,,-86.0,
9.274952,-0.898,0.358,0.222,-78.0,,-86.0,
9.325,-0.916,0.35,0.286,-78.0,,-86.0,
9.374856,-0.916,0.318,0.312,-75.0,,-84.0,
9.424904,-0.884,0.358,0.226,-75.0,,-84.0,
9.474952,-1.082,-0.03,0.358,-75.0,,-84.0,
9.525,-0.954,0.242,-0.114,-75.0,,-84.0,
9.574856,-0.608,0.87,-0.126,-87.0,,-81.0,
9.624904,-0.688,0.7,0.018,-87.0,,-81.0,
9.674952,-0.58,0.626,-0.082,-87.0,,-81.0,
9.725,-0.548,0.83,-0.128,-87.0,,-81.0,
9.775856,-0.762,0.332,-0.136,-94.0,,-81.0,
9.825904,-0.962,-0.226,0.22,-94.0,,-81.0,
9.875952,-0.914,0.248,0.342,-94.0,,-81.0,
9.926,-0.954,0.302,0.332,-94.0,,-81.0,
9.975856,-0.928,0.272,0.262,-73.0,,-81.0,
10.025904,-0.894,0.318,0.224,-73.0,,-81.0,
10.075952,-0.85,0.408,0.172,-73.0,,-81.0,
10.126,-0.83,0.368,0.176,-73.0,,-81.0,
10.175856,-0.858,0.352,0.206,-78.0,,-82.0,
10.225904,-0.846,0.374,0.204,-78.0,,-82.0,
10.275952,-0.874,0.39,0.144,-78.0,,-82.0,
10.326,-0.896,0.384,0.112,-78.0,,-82.0,
10.375856,-0.884,0.364,0.112,-82.0,,-90.0,
10.425904,-0.898,0.334,0.096,-82.0,,-90.0,
10.475952,-0.888,0.294,0.128,-82.0,,-90.0,
10.526,-0.912,0.304,0.112,-82.0,,-90.0,
10.575856,-0.906,0.318,0.096,-83.0,,,
10.625904,-0.92,0.36,0.096,-83.0,,,
10.675952,-0.89,0.328,0.094,-83.0,,,
10.726,-0.874,0.326,0.086,-83.0,,,
10.776856,-0.888,0.322,0.086,-82.0,,-92.0,-97.0
10.826904,-0.888,0.338,0.08,-82.0,,-92.0,-97.0
10.876952,-0.898,0.272,0.072,-82.0,,-92.0,-97.0
10.927,-0.91,0.28,0.062,-82.0,,-92.0,-97.0
10.976856,-0.916,0.284,0.07,-81.0,,-91.0,
11.026904,-0.898,0.284,0.054,-81.0,,-91.0,
11.076952,-0.816,0.268,0.086,-81.0,,-91.0,
11.127,-0.86,0.358,0.118,-81.0,,-91.0,
11.176856,-0.868,0.382,0.104,-77.0,,-85.0,-103.0
11.226904,-0.946,0.336,0.076,-77.0,,-85.0,-103.0
11.276952,-0.914,0.326,0.096,-77.0,,-85.0,-103.0
11.327,-0.894,0.29,0.08,-77.0,,-85.0,-103.0
11.376856,-0.866,0.268,0.086,-77.0,,-84.0,-102.0
11.426904,-0.848,0.29,0.082,-77.0,,-84.0,-102.0
11.476952,-0.882,0.352,0.118,-77.0,,-84.0,-102.0
11.527,-0.876,0.384,0.136,-77.0,,-84.0,-102.0
11.576856,-0.882,0.396,0.142,-75.0,,-83.0,
11.626904,-0.872,0.376,0.114,-75.0,,-83.0,
11.676952,-0.876,0.36,0.128,-75.0,,-83.0,
11.727,-0.872,0.364,0.126,-75.0,,-83.0,
11.777856,-0.862,0.336,0.102,-73.0,,-84.0,-99.0
11.827904,-0.88,0.338,0.092,-73.0,,-84.0,-99.0
11.877952,-0.878,0.338,0.102,-73.0,,-84.0,-99.0
11.928,-0.872,0.322,0.112,-73.0,,-84.0,-99.0
11.977856,-0.878,0.364,0.124,-73.0,,-88.0,-96.0
12.027904,-0.872,0.36,0.13,-73.0,,-88.0,-96.0
12.077952,-0.874,0.358,0.112,-73.0,,-88.0,-96.0
12.128,-0.896,0.344,0.108,-73.0,,-88.0,-96.0
12.177856,-0.882,0.352,0.114,-73.0,,-86.0,
12.227904,-0.874,0.35,0.116,-73.0,,-86.0,
12.277952,-0.876,0.344,0.096,-73.0,,-86.0,
12.328,-0.882,0.352,0.114,-73.0,,-86.0,
12.377856,-0.882,0.358,0.12,-74.0,,-87.0,-94.0
12.427904,-0.882,0.354,0.126,-74.0,,-87.0,-94.0
12.477952,-0.878,0.336,0.124,-74.0,,-87.0,-94.0
12.528,-0.888,0.318,0.118,-74.0,,-87.0,-94.0
12.577856,-0.882,0.332,0.146,-76.0,,-84.0,
12.627904,-0.866,0.312,0.158,-76.0,,-84.0,
12.677952,-0.882,0.31,0.176,-76.0,,-84.0,
12.728,-0.936,0.384,0.304,-76.0,,-84.0,
12.777856,-0.944,0.422,0.438,-89.0,,-83.0,
12.827904,-0.872,0.428,0.518,-89.0,,-83.0,
12.877952,-0.738,0.616,0.524,-89.0,,-83.0,
12.928,-0.656,0.858,0.364,-89.0,,-83.0,
12.978856,-0.562,0.882,0.396,-82.0,,-81.0,
13.028904,-0.682,0.974,0.326,-82.0,,-81.0,
13.078952,-0.56,0.896,0.268,-82.0,,-81.0,
13.129,-0.558,0.902,0.262,-82.0,,-81.0,
13.178856,-0.548,0.848,0.288,-78.0,,-70.0,-98.0
13.228904,-0.51,0.694,0.302,-78.0,,-70.0,-98.0
13.278952,-0.462,0.546,0.382,-78.0,,-70.0,-98.0
13.329,-0.48,0.486,0.338,-78.0,,-70.0,-98.0
13.378856,-0.638,0.48,0.28,-83.0,,-80.0,-92.0
13.428904,-0.712,0.384,0.366,-83.0,,-80.0,-92.0
13.478952,-0.784,0.508,0.412,-83.0,,-80.0,-92.0
13.529,-0.776,0.542,0.264,-83.0,,-80.0,-92.0
13.578856,-0.744,0.56,0.254,-85.0,,-84.0,
13.628904,-0.666,0.59,0.104,-85.0,,-84.0,
13.678952,-0.762,0.702,0.248,-85.0,,-84.0,
13.729,-0.776,0.376,0.702,-85.0,,-84.0,
13.778856,-1.022,1.032,0.092,-95.0,,-89.0,
13.828904,-0.724,0.626,0.594,-95.0,,-89.0,
13.878952,-0.484,0.862,0.072,-95.0,,-89.0,
13.929,-0.44,0.63,0.152,-95.0,,-89.0,
13.979856,-0.528,0.902,0.192,-93.0,,,-105.0
14.029904,-0.522,0.796,0.11,-93.0,,,-105.0
14.079952,-0.606,0.742,0.194,-93.0,,,-105.0
14.13,-0.596,0.75,0.142,-93.0,,,-105.0
14.179856,-0.642,0.704,0.168,,,-82.0,-90.0
14.229904,-0.612,0.726,0.094,,,-82.0,-90.0
14.279952,-0.554,0.706,0.034,,,-82.0,-90.0
14.33,-0.564,0.716,0.028,,,-82.0,-90.0
14.379856,-0.608,0.736,0.062,,,,-102.0
14.429904,-0.734,0.728,0.126,,,,-102.0
14.479952,-0.626,0.716,0.082,,,,-102.0
14.53,-0.554,0.7,-0.032,,,,-102.0
14.579856,-0.602,0.712,-0.04,,,,-92.0
14.629904,-0.65,0.686,-0.004,,,,-92.0
14.679952,-0.658,0.714,0.038,,,,-92.0
14.73,-0.68,0.696,0.096,,,,-92.0
14.779856,-0.686,0.702,0.04,,,-93.0,
14.829904,-0.77,0.748,0.062,,,-93.0,
14.879952,-0.706,0.864,0.048,,,-93.0,
14.93,-0.368,0.816,-0.08,,,-93.0,
14.980856,-0.594,0.574,-0.082,-99.0,,,-90.0
15.030904,-0.77,0.546,0.13,-99.0,,,-90.0
15.080952,-0.718,0.626,0.126,-99.0,,,-90.0
15.131,-0.664,0.638,0.126,-99.0,,,-90.0
15.180856,-0.702,0.548,0.148,-104.0,,,-96.0
15.230904,-0.698,0.364,0.158,-104.0,,,-96.0
15.280952,-0.654,0.582,0.206,-104.0,,,-96.0
15.331,-0.656,0.606,0.284,-104.0,,,-96.0
15.380856,-0.862,0.448,0.22,,,-102.0,-87.0
15.430904,-0.978,0.614,0.274,,,-102.0,-87.0
15.480952,-0.706,0.726,0.178,,,-102.0,-87.0
15.531,-0.484,0.638,0.006,,,-102.0,-87.0
15.580856,-0.72,0.622,0.028,,,-102.0,-89.0
15.630904,-0.818,0.624,0.224,,,-102.0,-89.0
15.680952,-0.848,0.638,0.312,,,-102.0,-89.0
15.731,-0.82,0.542,0.206,,,-102.0,-89.0
15.780856,-0.776,0.636,-0.064,,,,-97.0
15.830904,-0.818,0.496,-0.072,,,,-97.0
15.880952,-0.792,0.696,0.094,,,,-97.0
15.931,-0.894,0.862,0.096,,,,-97.0
15.981856,-0.59,1.08,0.038,-104.0,,-92.0,-98.0
16.031904,-0.368,0.944,0.166,-104.0,,-92.0,-98.0
16.081952,-0.13,0.896,0.318,-104.0,,-92.0,-98.0
16.132,-0.05,0.71,0.326,-104.0,,-92.0,-98.0
16.181856,-0.164,0.658,0.352,,,-97.0,
16.231904,-0.418,0.584,0.518,,,-97.0,
16.281952,-0.328,0.676,0.504,,,-97.0,
16.332,-0.168,0.926,0.46,,,-97.0,
16.381856,-0.11,0.926,0.486,,,-99.0,
16.431904,-0.082,0.87,0.574,,,-99.0,
16.481952,-0.058,0.76,0.632,,,-99.0,
16.532,-0.208,0.96,0.614,,,-99.0,
16.581856,-0.108,0.83,0.614,-102.0,,-99.0,-88.0
16.631904,-0.126,0.846,0.604,-102.0,,-99.0,-88.0
16.681952,-0.096,0.796,0.584,-102.0,,-99.0,-88.0
16.732,-0.064,0.808,0.56,-102.0,,-99.0,-88.0
16.781856,-0.258,0.91,0.61,,,-86.0,
16.831904,-0.296,0.79,0.59,,,-86.0,
16.881952,-0.232,0.6,0.486,,,-86.0,
16.932,-0.336,0.846,0.466,,,-86.0,
16.982856,-0.356,0.864,0.424,,,-94.0,
17.032904,-0.378,0.696,0.38,,,-94.0,
17.082952,-0.362,0.584,0.422,,,-94.0,
17.133,-0.328,0.654,0.48,,,-94.0,
17.182856,-0.328,0.798,0.412,-93.0,,-93.0,
17.232904,-0.506,1.084,0.268,-93.0,,-93.0,
17.282952,-0.434,0.956,0.166,-93.0,,-93.0,
17.333,-0.24,0.886,0.24,-93.0,,-93.0,
17.382856,-0.45,0.976,0.236,,,-97.0,
17.432904,-0.408,0.76,0.19,,,-97.0,
17.482952,-0.368,0.734,0.208,,,-97.0,
17.533,-0.448,0.83,0.166,,,-97.0,
17.582856,-0.43,0.96,0.294,,,-95.0,-95.0
17.632904,-0.362,0.848,0.294,,,-95.0,-95.0
17.682952,-0.558,0.982,0.192,,,-95.0,-95.0
17.733,-0.586,0.912,0.15,,,-95.0,-95.0
17.782856,-0.616,0.732,0.14,,,-88.0,
17.832904,-0.584,0.68,0.174,,,-88.0,
17.882952,-0.648,0.698,0.134,,,-88.0,
17.933,-0.626,0.674,0.178,,,-88.0,
17.982856,-0.578,0.764,0.246,,,-92.0,-92.0
18.032904,-0.59,0.774,0.242,,,-92.0,-92.0
18.082952,-0.578,0.766,0.226,,,-92.0,-92.0
18.133,-0.546,0.702,0.262,,,-92.0,-92.0
18.183856,-0.564,0.706,0.284,,,-93.0,
18.233904,-0.616,0.71,0.26,,,-93.0,
18.283952,-0.638,0.722,0.272,,,-93.0,
18.334,-0.602,0.736,0.28,,,-93.0,
18.383856,-0.576,0.728,0.252,,,-95.0,
18.433904,-0.57,0.752,0.272,,,-95.0,
18.483952,-0.554,0.734,0.254,,,-95.0,
18.534,-0.554,0.792,0.22,,,-95.0,
18.583856,-0.552,0.8,0.226,,,-100.0,
18.633904,-0.554,0.792,0.214,,,-100.0,
18.683952,-0.504,0.718,0.192,,,-100.0,
18.734,-0.532,0.752,0.208,,,-100.0,
18.783856,-0.548,0.824,0.24,,,-80.0,
18.833904,-0.45,1.064,0.382,,,-80.0,
18.883952,-0.276,1.182,0.496,,,-80.0,
18.934,-0.162,1.126,0.392,,,-80.0,
18.983856,-0.286,1.1,0.316,,,-83.0,-92.0
19.033904,-0.424,0.866,0.264,,,-83.0,-92.0
19.083952,-0.456,0.838,0.212,,,-83.0,-92.0
19.134,-0.446,0.776,0.172,,,-83.0,-92.0
19.184856,-0.218,0.622,0.19,-95.0,,-90.0,-88.0
19.234904,-0.176,0.732,0.152,-95.0,,-90.0,-88.0
19.284952,-0.114,0.802,0.006,-95.0,,-90.0,-88.0
19.335,-0.624,1.11,0.152,-95.0,,-90.0,-88.0
19.384856,-0.09,1.068,0.128,-92.0,,-91.0,-89.0
19.434904,-0.08,0.846,0.146,-92.0,,-91.0,-89.0
19.484952,-0.074,1.008,0.126,-92.0,,-91.0,-89.0
19.535,0.034,1.068,-0.052,-92.0,,-91.0,-89.0
19.584856,-0.052,1.046,0.012,,,-92.0,-93.0
19.634904,-0.16,0.872,0.054,,,-92.0,-93.0
19.684952,-0.272,0.736,0.158,,,-92.0,-93.0
19.735,-0.194,0.848,0.152,,,-92.0,-93.0
19.784856,-0.042,0.838,0.124,,,-80.0,-94.0
19.834904,0.026,0.812,0.12,,,-80.0,-94.0
19.884952,0.096,0.824,0.114,,,-80.0,-94.0
19.935,0.088,0.896,0.12,,,-80.0,-94.0
19.984856,0.094,1.094,0.068,-100.0,,-77.0,
20.034904,0.056,1.118,0.092,-100.0,,-77.0,
20.084952,0.016,1.134,0.1,-100.0,,-77.0,
20.135,-0.042,1.132,0.134,-100.0,,-77.0,
20.185856,-0.072,1.094,0.158,,,-76.0,
20.235904,-0.098,1.064,0.224,,,-76.0,
20.285952,-0.144,1.048,0.24,,,-76.0,
20.336,-0.138,1.046,0.284,,,-76.0,
20.385856,-0.162,0.978,0.312,,,-78.0,
20.435904,-0.072,0.878,0.342,,,-78.0,
20.485952,-0.05,0.86,0.352,,,-78.0,
20.536,-0.03,0.908,0.334,,,-78.0,
20.585856,-0.032,0.918,0.352,,,-91.0,-105.0
20.635904,-0.094,0.976,0.4,,,-91.0,-105.0
20.685952,-0.04,0.998,0.43,,,-91.0,-105.0
20.736,0.042,0.896,0.584,,,-91.0,-105.0
20.785856,0.022,0.922,0.6,,,-88.0,-100.0
20.835904,-0.032,0.904,0.708,,,-88.0,-100.0
20.885952,0.014,0.898,0.718,,,-88.0,-100.0
20.936,0.046,0.888,0.728,,,-88.0,-100.0
20.985856,0.06,0.654,0.742,,,-88.0,-98.0
21.035904,0.108,0.592,0.796,,,-88.0,-98.0
21.085952,0.19,0.536,0.788,,,-88.0,-98.0
21.136,0.206,0.416,0.798,,,-88.0,-98.0
21.186856,0.306,0.38,0.76,,,-89.0,-92.0
21.236904,0.334,0.312,0.792,,,-89.0,-92.0
21.286952,0.36,0.306,0.802,,,-89.0,-92.0
21.337,0.368,0.304,0.824,,,-89.0,-92.0
21.386856,0.376,0.3,0.844,,,-91.0,-94.0
21.436904,0.376,0.286,0.844,,,-91.0,-94.0
21.486952,0.352,0.28,0.894,,,-91.0,-94.0
21.537,0.344,0.274,0.914,,,-91.0,-94.0
21.586856,0.322,0.286,0.944,,,-91.0,-93.0
21.636904,0.312,0.304,0.972,,,-91.0,-93.0
21.686952,0.328,0.448,0.958,,,-91.0,-93.0
21.737,0.344,0.29,0.992,,,-91.0,-93.0
21.786856,0.328,0.296,0.988,,,-90.0,-94.0
21.836904,0.326,0.304,0.978,,,-90.0,-94.0
21.886952,0.318,0.262,0.992,,,-90.0,-94.0
21.937,0.352,0.27,1.008,,,-90.0,-94.0
21.986856,0.318,0.27,0.942,,,-89.0,-92.0
22.036904,0.344,0.266,0.96,,,-89.0,-92.0
22.086952,0.354,0.264,0.94,,,-89.0,-92.0
22.137,0.328,0.262,0.894,,,-89.0,-92.0
22.187856,0.348,0.27,0.928,,,-89.0,-94.0
22.237904,0.326,0.316,0.796,,,-89.0,-94.0
22.287952,0.254,0.39,0.684,,,-89.0,-94.0
22.338,0.226,0.388,0.636,,,-89.0,-94.0
22.387856,0.166,0.374,0.668,,,-83.0,-98.0
22.437904,0.092,0.486,0.574,,,-83.0,-98.0
22.487952,0.028,0.478,0.692,,,-83.0,-98.0
22.538,-0.066,0.606,0.636,,,-83.0,-98.0
22.587856,-0.208,0.734,0.626,,,-93.0,
22.637904,-0.382,0.826,0.638,,,-93.0,
22.687952,-0.57,0.782,0.656,,,-93.0,
22.738,-0.904,0.776,0.774,,,-93.0,
22.787856,-0.936,0.734,0.662,-97.0,,-90.0,
22.837904,-1.022,0.562,0.614,-97.0,,-90.0,
22.887952,-0.99,0.386,0.574,-97.0,,-90.0,
22.938,-1.056,0.278,0.46,-97.0,,-90.0,
22.987856,-0.976,0.28,0.386,-91.0,,-94.0,-98.0
23.037904,-0.922,0.188,0.348,-91.0,,-94.0,-98.0
23.087952,-0.786,0.248,0.296,-91.0,,-94.0,-98.0
23.138,-0.722,0.28,0.226,-91.0,,-94.0,-98.0
23.187856,-0.738,0.352,0.134,,,-102.0,-91.0
23.237904,-0.794,0.358,0.092,,,-102.0,-91.0
23.287952,-0.874,0.376,0.098,,,-102.0,-91.0
23.338,-0.8,0.384,0.114,,,-102.0,-91.0
