t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.399904,-0.882,0.44,0.252,,,-82.0,-98.0
7.449952,-0.984,0.412,0.262,,,-82.0,-98.0
7.5,-0.926,0.35,0.252,,,-82.0,-98.0
7.549856,-0.974,0.406,0.188,,,-78.0,-97.0
7.599904,-0.994,0.438,0.174,,,-78.0,-97.0
7.649952,-0.932,0.402,0.216,,,-78.0,-97.0
7.7,-0.836,0.408,0.238,,,-78.0,-97.0
7.749856,-0.734,0.428,0.324,-104.0,,-80.0,
7.799904,-0.702,0.432,0.384,-104.0,,-80.0,
7.849952,-0.702,0.48,0.408,-104.0,,-80.0,
7.9,-0.776,0.518,0.444,-104.0,,-80.0,
7.949856,-0.772,0.552,0.484,-95.0,,-78.0,-94.0
7.999904,-0.772,0.668,0.55,-95.0,,-78.0,-94.0
8.049952,-0.696,0.716,0.606,-95.0,,-78.0,-94.0
8.1,-0.5,0.614,0.528,-95.0,,-78.0,-94.0
8.149856,-0.52,0.61,0.5,,,-72.0,-96.0
8.199904,-0.68,0.574,0.496,,,-72.0,-96.0
8.249952,-0.578,0.584,0.526,,,-72.0,-96.0
8.3,-0.33,0.536,0.574,,,-72.0,-96.0
8.350856,-0.25,0.574,0.688,,,-74.0,
8.400904,-0.17,0.504,0.846,,,-74.0,
8.450952,-0.094,0.578,0.838,,,-74.0,
8.501,-0.034,0.518,0.822,,,-74.0,
8.550856,-0.064,0.56,0.76,,,-77.0,-105.0
8.600904,-0.154,0.524,0.664,,,-77.0,-105.0
8.650952,-0.68,0.638,0.51,,,-77.0,-105.0
8.701,-0.606,0.678,0.484,,,-77.0,-105.0
8.750856,-0.544,0.614,0.388,-104.0,,-74.0,-94.0
8.800904,-0.626,0.542,0.23,-104.0,,-74.0,-94.0
8.850952,-1.122,0.702,0.28,-104.0,,-74.0,-94.0
8.901,-1.066,0.738,0.342,-104.0,,-74.0,-94.0
8.950856,-1.038,1.106,0.36,,,-81.0,-94.0
9.000904,-0.35,1.054,0.498,,,-81.0,-94.0
9.050952,-0.026,0.91,0.464,,,-81.0,-94.0
9.101,0.354,0.764,-0.036,,,-81.0,-94.0
9.150856,0.47,0.568,0.094,,,-79.0,-87.0
9.200904,0.448,0.91,-0.824,,,-79.0,-87.0
9.250952,0.102,0.614,-0.506,,,-79.0,-87.0
9.301,0.072,1.014,-0.67,,,-79.0,-87.0
9.351856,-0.146,1.046,-0.68,-102.0,,-77.0,-93.0
9.401904,-0.158,0.864,-0.26,-102.0,,-77.0,-93.0
9.451952,-0.162,1.11,-0.288,-102.0,,-77.0,-93.0
9.502,-0.304,1.01,-0.346,-102.0,,-77.0,-93.0
9.551856,-0.242,0.482,-0.174,,,-80.0,-98.0
9.601904,0.048,0.386,0.326,,,-80.0,-98.0
9.651952,0.252,0.832,0.69,,,-80.0,-98.0
9.702,0.274,0.524,0.422,,,-80.0,-98.0
9.751856,-0.036,1.398,-0.008,,,-83.0,-90.0
9.801904,-0.098,1.07,-0.306,,,-83.0,-90.0
9.851952,-0.128,0.984,-0.722,,,-83.0,-90.0
9.902,-0.132,0.718,-0.576,,,-83.0,-90.0
9.951856,-0.04,0.84,-0.194,,,-84.0,
10.001904,-0.068,0.862,-0.194,,,-84.0,
10.051952,-0.068,0.812,-0.014,,,-84.0,
10.102,-0.072,0.944,-0.024,,,-84.0,
10.151856,-0.046,0.888,0.032,,,-80.0,-95.0
10.201904,-0.032,0.96,0.112,,,-80.0,-95.0
10.251952,-0.072,0.994,0.096,,,-80.0,-95.0
10.302,-0.032,0.956,0.174,,,-80.0,-95.0
10.352856,-0.052,0.96,0.182,,,-82.0,-95.0
10.402904,-0.064,0.966,0.224,,,-82.0,-95.0
10.452952,-0.05,0.942,0.216,,,-82.0,-95.0
10.503,-0.05,0.942,0.27,,,-82.0,-95.0
10.552856,-0.024,0.94,0.3,,,-83.0,
10.602904,-0.014,0.95,0.292,,,-83.0,
10.652952,-0.036,0.982,0.302,,,-83.0,
10.703,-0.056,0.952,0.368,,,-83.0,
10.752856,-0.042,0.83,0.366,,,-78.0,
10.802904,-0.048,0.838,0.37,,,-78.0,
10.852952,-0.008,0.902,0.398,,,-78.0,
10.903,-0.016,0.856,0.396,,,-78.0,
10.952856,-0.068,0.88,0.44,,,-75.0,
11.002904,-0.034,0.87,0.454,,,-75.0,
11.052952,-0.08,0.844,0.452,,,-75.0,
11.103,-0.128,0.798,0.422,,,-75.0,
11.152856,-0.082,0.982,0.342,,,-73.0,
11.202904,-0.08,0.898,0.364,,,-73.0,
11.252952,-0.05,0.67,0.616,,,-73.0,
11.303,-0.174,0.946,0.562,,,-73.0,
11.353856,-0.174,0.894,0.526,,,-71.0,-95.0
11.403904,-0.16,0.798,0.402,,,-71.0,-95.0
11.453952,-0.164,0.834,0.444,,,-71.0,-95.0
11.504,-0.26,0.808,0.466,,,-71.0,-95.0
11.553856,-0.314,0.936,0.492,,,-71.0,-94.0
11.603904,-0.352,0.816,0.486,,,-71.0,-94.0
11.653952,-0.418,0.79,0.5,,,-71.0,-94.0
11.704,-0.448,0.79,0.508,,,-71.0,-94.0
11.753856,-0.5,0.76,0.492,,,-72.0,-90.0
11.803904,-0.558,0.72,0.514,,,-72.0,-90.0
11.853952,-0.562,0.632,0.46,,,-72.0,-90.0
11.904,-0.608,0.534,0.472,,,-72.0,-90.0
11.953856,-0.722,0.44,0.374,,,-75.0,-91.0
12.003904,-0.546,0.508,0.398,,,-75.0,-91.0
12.053952,-0.468,0.542,0.408,,,-75.0,-91.0
12.104,-0.69,0.628,0.52,,,-75.0,-91.0
12.153856,-0.78,0.668,0.646,,,-85.0,-94.0
12.203904,-0.686,0.53,0.664,,,-85.0,-94.0
12.253952,-0.66,0.658,0.63,,,-85.0,-94.0
12.304,-0.912,0.39,0.614,,,-85.0,-94.0
12.354856,-0.942,0.264,0.664,-103.0,,-87.0,-99.0
12.404904,-0.846,0.338,0.61,-103.0,,-87.0,-99.0
12.454952,-0.766,0.444,0.476,-103.0,,-87.0,-99.0
12.505,-0.674,0.482,0.504,-103.0,,-87.0,-99.0
12.554856,-0.642,0.542,0.466,-102.0,,-90.0,
12.604904,-0.606,0.706,0.502,-102.0,,-90.0,
12.654952,-0.672,0.832,0.594,-102.0,,-90.0,
12.705,-0.632,0.784,0.614,-102.0,,-90.0,
12.754856,-0.45,0.7,0.48,,,-88.0,-103.0
12.804904,-0.468,0.582,0.592,,,-88.0,-103.0
12.854952,-0.456,0.496,0.582,,,-88.0,-103.0
12.905,-0.442,0.398,0.38,,,-88.0,-103.0
12.954856,-0.6,0.348,0.498,,,-91.0,
13.004904,-0.754,0.062,0.44,,,-91.0,
13.054952,-0.922,0.24,0.736,,,-91.0,
13.105,-0.872,0.128,0.736,,,-91.0,
13.154856,-0.91,0.088,0.728,,,-102.0,
13.204904,-0.698,0.002,0.828,,,-102.0,
13.254952,-0.752,0.12,1.128,,,-102.0,
13.305,-0.824,0.118,0.828,,,-102.0,
13.755856,-0.128,0.83,0.552,,,-98.0,
13.805904,-0.138,0.824,0.59,,,-98.0,
13.855952,-0.222,0.87,0.54,,,-98.0,
13.906,-0.264,0.966,0.496,,,-98.0,
13.955856,-0.388,0.83,0.654,,,-88.0,
14.005904,-0.344,0.896,0.86,,,-88.0,
14.055952,-0.222,0.734,0.518,,,-88.0,
14.106,-0.16,0.352,0.622,,,-88.0,
14.155856,-0.026,0.56,0.632,,,-90.0,-103.0
14.205904,-0.04,0.78,0.576,,,-90.0,-103.0
14.255952,-0.11,0.91,0.56,,,-90.0,-103.0
14.306,-0.384,0.844,0.55,,,-90.0,-103.0
14.355856,-0.57,0.846,0.696,,,,-105.0
14.405904,-0.61,0.462,0.782,,,,-105.0
14.455952,-0.644,0.408,0.792,,,,-105.0
14.506,-0.64,0.398,0.798,,,,-105.0
14.555856,-0.608,0.216,0.958,,,-94.0,
14.605904,-0.558,0.384,0.8,,,-94.0,
14.655952,-0.612,0.262,0.844,,,-94.0,
14.706,-0.58,0.248,0.818,,,-94.0,
14.756856,-0.698,0.23,0.918,-99.0,,-93.0,
14.806904,-0.794,0.184,0.892,-99.0,,-93.0,
14.856952,-0.754,0.368,0.808,-99.0,,-93.0,
14.907,-0.666,0.358,0.716,-99.0,,-93.0,
14.956856,-0.42,0.668,0.646,,,-94.0,-97.0
15.006904,-0.366,0.614,0.626,,,-94.0,-97.0
15.056952,-0.308,0.946,0.492,,,-94.0,-97.0
15.107,-0.36,0.872,0.438,,,-94.0,-97.0
15.156856,-0.264,1.068,0.422,-104.0,,-94.0,
15.206904,-0.226,0.93,0.312,-104.0,,-94.0,
15.256952,-0.192,0.88,0.198,-104.0,,-94.0,
15.307,-0.146,0.846,0.16,-104.0,,-94.0,
15.356856,-0.094,0.92,0.272,,,-82.0,-100.0
15.406904,0.078,0.896,0.144,,,-82.0,-100.0
15.456952,0.144,0.838,0.254,,,-82.0,-100.0
15.507,0.096,0.878,0.216,,,-82.0,-100.0
15.556856,-0.046,0.962,0.42,,,-80.0,
15.606904,-0.204,0.926,0.496,,,-80.0,
15.656952,-0.272,0.888,0.536,,,-80.0,
15.707,-0.37,0.914,0.59,,,-80.0,
15.757856,-0.378,0.774,0.692,,,-84.0,
15.807904,-0.442,0.87,0.632,,,-84.0,
15.857952,-0.36,0.594,0.636,,,-84.0,
15.908,-0.228,0.638,0.542,,,-84.0,
15.957856,-0.192,0.702,0.518,,,-88.0,
16.007904,-0.192,0.748,0.536,,,-88.0,
16.057952,-0.19,0.702,0.536,,,-88.0,
16.108,-0.142,0.754,0.48,,,-88.0,
16.157856,-0.194,0.934,0.48,,,-88.0,
16.207904,-0.336,0.978,0.466,,,-88.0,
16.257952,-0.27,0.896,0.344,,,-88.0,
16.308,-0.33,0.838,0.332,,,-88.0,
16.357856,-0.424,0.776,0.262,-96.0,,-82.0,-102.0
16.407904,-0.426,0.78,0.232,-96.0,,-82.0,-102.0
16.457952,-0.4,0.818,0.174,-96.0,,-82.0,-102.0
16.508,-0.48,0.972,0.184,-96.0,,-82.0,-102.0
16.557856,-0.528,1.062,0.22,,,-80.0,
16.607904,-0.504,0.774,0.334,,,-80.0,
16.657952,-0.496,0.63,0.4,,,-80.0,
16.708,-0.644,0.632,0.414,,,-80.0,
16.758856,-0.67,0.654,0.418,-100.0,,-85.0,
16.808904,-0.626,0.742,0.32,-100.0,,-85.0,
16.858952,-0.608,0.674,0.318,-100.0,,-85.0,
16.909,-0.56,0.68,0.32,-100.0,,-85.0,
16.958856,-0.592,0.686,0.32,,,-76.0,
17.008904,-0.644,0.678,0.294,,,-76.0,
17.058952,-0.6,0.646,0.31,,,-76.0,
17.109,-0.592,0.606,0.292,,,-76.0,
17.158856,-0.642,0.67,0.27,,,-75.0,
17.208904,-0.616,0.674,0.232,,,-75.0,
17.258952,-0.596,0.736,0.206,,,-75.0,
17.309,-0.624,0.72,0.2,,,-75.0,
17.358856,-0.594,0.736,0.192,,,-83.0,
17.408904,-0.616,0.722,0.174,,,-83.0,
17.458952,-0.642,0.728,0.178,,,-83.0,
17.509,-0.698,0.716,0.216,,,-83.0,
17.558856,-0.656,0.728,0.192,,,-81.0,
17.608904,-0.674,0.69,0.104,,,-81.0,
17.658952,-0.672,0.798,0.288,,,-81.0,
17.709,-0.592,0.934,0.182,,,-81.0,
17.759856,-0.616,0.476,0.29,,,-84.0,
17.809904,-0.574,0.694,0.048,,,-84.0,
17.859952,-0.598,0.8,0.398,,,-84.0,
17.91,-0.57,0.662,0.3,,,-84.0,
17.959856,-0.656,0.608,0.216,,,-81.0,
18.009904,-0.672,0.632,0.272,,,-81.0,
18.059952,-0.6,0.574,0.156,,,-81.0,
18.11,-0.64,0.914,0.2,,,-81.0,
18.159856,-0.592,0.658,0.312,,,-81.0,
18.209904,-0.584,0.694,0.3,,,-81.0,
18.259952,-0.65,0.782,0.354,,,-81.0,
18.31,-0.672,0.486,0.288,,,-81.0,
18.359856,-0.632,0.558,0.3,,,-80.0,
18.409904,-0.578,0.71,0.182,,,-80.0,
18.459952,-0.558,0.742,0.262,,,-80.0,
18.51,-0.554,0.752,0.172,,,-80.0,
18.559856,-0.61,0.606,0.326,,,-80.0,
18.609904,-0.632,0.792,0.254,,,-80.0,
18.659952,-0.664,0.56,0.364,,,-80.0,
18.71,-0.612,0.71,0.24,,,-80.0,
18.759856,-0.578,0.68,0.158,,,-81.0,
18.809904,-0.57,0.8,0.088,,,-81.0,
18.859952,-0.584,0.766,0.338,,,-81.0,
18.91,-0.656,0.87,0.344,,,-81.0,
18.960856,-0.602,0.688,0.248,,,-79.0,
19.010904,-0.622,0.672,0.344,,,-79.0,
19.060952,-0.578,0.748,0.226,,,-79.0,
19.111,-0.552,0.782,0.152,,,-79.0,
19.160856,-0.638,0.782,0.284,,,-79.0,
19.210904,-0.648,0.62,0.29,,,-79.0,
19.260952,-0.606,0.732,0.248,,,-79.0,
19.311,-0.564,0.572,0.338,,,-79.0,
19.360856,-0.548,0.766,0.094,,,-81.0,
19.410904,-0.606,0.88,0.038,,,-81.0,
19.460952,-0.622,0.674,0.292,,,-81.0,
19.511,-0.672,0.696,0.384,,,-81.0,
19.560856,-0.622,0.718,0.302,,,-81.0,
19.610904,-0.544,0.688,0.114,,,-81.0,
19.660952,-0.644,0.914,0.126,,,-81.0,
19.711,-0.612,0.488,0.348,,,-81.0,
19.760856,-0.672,0.796,0.446,,,-80.0,
19.810904,-0.6,0.728,0.2,,,-80.0,
19.860952,-0.584,0.7,0.254,,,-80.0,
19.911,-0.612,0.864,0.182,,,-80.0,
19.961856,-0.592,0.662,0.284,,,-78.0,
20.011904,-0.574,0.604,0.384,,,-78.0,
20.061952,-0.61,0.798,0.27,,,-78.0,
20.112,-0.596,0.568,0.214,,,-78.0,
20.161856,-0.568,0.76,0.196,,,-78.0,
20.211904,-0.586,0.792,0.112,,,-78.0,
20.261952,-0.538,0.558,0.448,,,-78.0,
20.312,-0.6,0.75,0.262,,,-78.0,
20.361856,-0.592,0.638,0.24,,,-77.0,
20.411904,-0.58,0.828,0.3,,,-77.0,
20.461952,-0.61,0.722,0.174,,,-77.0,
20.512,-0.57,0.746,0.22,,,-77.0,
20.561856,-0.59,0.462,0.472,,,-79.0,
20.611904,-0.61,0.774,0.278,,,-79.0,
20.661952,-0.584,0.678,0.296,,,-79.0,
20.712,-0.56,0.688,0.172,,,-79.0,
20.761856,-0.614,0.962,0.168,,,-78.0,
20.811904,-0.552,0.638,0.386,,,-78.0,
20.861952,-0.588,0.776,0.16,,,-78.0,
20.912,-0.562,0.6,0.338,,,-78.0,
20.962856,-0.562,0.79,0.216,,,-80.0,
21.012904,-0.59,0.77,0.23,,,-80.0,
21.062952,-0.592,0.67,0.304,,,-80.0,
21.113,-0.606,0.68,0.184,,,-80.0,
21.162856,-0.61,0.658,0.526,,,-79.0,
21.212904,-0.548,0.704,0.158,,,-79.0,
21.262952,-0.554,0.668,0.358,,,-79.0,
21.313,-0.544,0.79,0.072,,,-79.0,
21.362856,-0.58,0.736,0.27,,,-78.0,
21.412904,-0.59,0.702,0.264,,,-78.0,
21.462952,-0.6,0.696,0.278,,,-78.0,
21.513,-0.542,0.71,0.262,,,-78.0,
21.562856,-0.592,0.718,0.184,,,-78.0,
21.612904,-0.584,0.906,0.23,,,-78.0,
21.662952,-0.586,0.71,0.35,,,-78.0,
21.713,-0.608,0.668,0.37,,,-78.0,
21.762856,-0.58,0.582,0.392,,,-78.0,
21.812904,-0.518,0.806,0.028,,,-78.0,
21.862952,-0.594,0.85,0.274,,,-78.0,
21.913,-0.64,0.806,0.284,,,-78.0,
21.963856,-0.608,0.816,0.302,,,-80.0,
22.013904,-0.528,0.544,0.368,,,-80.0,
22.063952,-0.548,0.894,0.076,,,-80.0,
22.114,-0.544,0.664,0.12,,,-80.0,
22.163856,-0.596,0.736,0.368,,,-80.0,
22.213904,-0.632,0.704,0.226,,,-80.0,
22.263952,-0.584,0.466,0.238,,,-80.0,
22.314,-0.528,0.802,0.028,,,-80.0,
22.363856,-0.55,0.856,-0.056,-104.0,,-81.0,
22.413904,-0.526,0.864,-0.17,-104.0,,-81.0,
22.463952,-0.538,0.752,-0.09,-104.0,,-81.0,
22.514,-0.564,0.696,-0.016,-104.0,,-81.0,
22.563856,-0.602,0.774,-0.024,,,-84.0,
22.613904,-0.57,0.718,-0.05,,,-84.0,
22.663952,-0.488,0.754,-0.132,,,-84.0,
22.714,-0.51,0.684,-0.17,,,-84.0,
22.763856,-0.558,0.862,-0.098,,,-84.0,
22.813904,-0.52,0.514,0.056,,,-84.0,
22.863952,-0.616,0.806,-0.036,,,-84.0,
22.914,-0.548,0.624,-0.064,,,-84.0,
22.964856,-0.514,0.728,-0.132,,,-82.0,
23.014904,-0.542,0.734,-0.248,,,-82.0,
23.064952,-0.522,0.742,-0.232,,,-82.0,
23.115,-0.516,0.678,-0.316,,,-82.0,
23.164856,-0.516,0.664,-0.336,,,-82.0,
23.214904,-0.49,0.682,-0.416,,,-82.0,
23.264952,-0.464,0.712,-0.424,,,-82.0,
23.315,-0.468,0.72,-0.41,,,-82.0,
23.364856,-0.548,0.678,-0.276,,,-81.0,
23.414904,-0.584,0.706,-0.178,,,-81.0,
23.464952,-0.53,0.742,-0.176,,,-81.0,
23.515,-0.562,0.716,-0.122,,,-81.0,
23.564856,-0.562,0.764,-0.11,-99.0,,-82.0,
23.614904,-0.592,0.706,-0.04,-99.0,,-82.0,
23.664952,-0.592,0.64,-0.148,-99.0,,-82.0,
23.715,-0.514,0.768,-0.304,-99.0,,-82.0,
23.764856,-0.504,0.854,-0.356,,,-80.0,
23.814904,-0.568,0.712,-0.096,,,-80.0,
23.864952,-0.66,0.52,0.21,,,-80.0,
23.915,-0.654,0.69,0.102,,,-80.0,
23.964856,-0.61,0.728,-0.066,,,-82.0,
24.014904,-0.57,0.946,0.006,,,-82.0,
24.064952,-0.506,0.614,0.134,,,-82.0,
24.115,-0.552,0.846,0.036,,,-82.0,
24.165856,-0.596,0.824,0.088,,,-79.0,
24.215904,-0.706,0.784,0.27,,,-79.0,
24.265952,-0.564,0.642,0.578,,,-79.0,
24.316,-0.64,0.706,0.472,,,-79.0,
24.365856,-0.58,0.568,0.608,,,-79.0,-102.0
24.415904,-0.602,0.326,0.394,,,-79.0,-102.0
24.465952,-0.546,0.752,0.728,,,-79.0,-102.0
24.516,-0.372,0.536,0.568,,,-79.0,-102.0
24.565856,-0.34,0.274,0.704,-105.0,,-77.0,
24.615904,-0.564,0.368,0.732,-105.0,,-77.0,
24.665952,-0.73,0.318,0.88,-105.0,,-77.0,
24.716,-0.672,0.654,0.696,-105.0,,-77.0,
24.765856,-0.634,0.942,0.672,,,-76.0,
24.815904,-0.432,0.354,0.654,,,-76.0,
24.865952,-0.346,0.47,0.696,,,-76.0,
24.916,-0.35,0.404,0.862,,,-76.0,
24.965856,-0.384,0.558,0.7,-101.0,,-78.0,
25.015904,-0.386,0.768,0.704,-101.0,,-78.0,
25.065952,-0.318,0.752,0.638,-101.0,,-78.0,
25.116,-0.236,0.814,0.44,-101.0,,-78.0,
25.166856,-0.236,0.686,0.63,,,-80.0,
25.216904,-0.234,0.716,0.51,,,-80.0,
25.266952,-0.236,0.63,0.558,,,-80.0,
25.317,-0.324,0.614,0.48,,,-80.0,
25.366856,-0.292,0.696,0.606,-103.0,,-75.0,
25.416904,-0.228,0.854,0.174,-103.0,,-75.0,
25.466952,-0.126,1.128,0.24,-103.0,,-75.0,
25.517,-0.222,1.038,0.366,-103.0,,-75.0,
25.566856,-0.218,0.556,0.59,,,-76.0,
25.616904,-0.164,0.172,1.046,,,-76.0,
25.666952,-0.32,0.51,0.614,,,-76.0,
25.717,-0.332,0.764,0.59,,,-76.0,
25.766856,-0.354,0.808,-0.164,,,-76.0,
25.816904,-0.328,1.368,-0.544,,,-76.0,
25.866952,-0.442,1.128,-0.12,,,-76.0,
25.917,-0.378,0.818,-0.096,,,-76.0,
25.966856,-0.368,0.806,0.176,,,-77.0,
26.016904,-0.194,0.774,0.286,,,-77.0,
26.066952,-0.304,0.78,0.422,,,-77.0,
26.117,-0.208,0.558,0.644,,,-77.0,
26.167856,-0.248,0.56,0.718,,,-75.0,
