t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.883,164.222427368,70.128112793,181.0,135.0,140.0,28.0,53.5910453796,632.973754883,3619.39013672,268.741149902,-191.95791626,3649.39013672,-251.735900879,1157.98510742,3589.39013672
0.93,164.179321289,70.0428009033,181.0,137.0,138.0,26.0,52.9880828857,633.390136719,3615.58642578,268.461029053,-217.325531006,3645.58642578,-276.616027832,1181.90478516,3585.58642578
0.961,164.120132446,70.1201782227,181.0,135.0,138.0,26.0,52.2711715698,632.814819336,3617.90576172,268.631835938,-191.879837036,3647.90576172,-276.794952393,1182.66943359,3587.90576172
0.992,164.119567871,70.1830596924,181.0,135.0,138.0,26.0,52.284286499,632.260498047,3619.29931641,268.734466553,-191.953140259,3649.29931641,-276.90246582,1183.12866211,3589.29931641
1.024,163.932769775,70.2076263428,181.0,135.0,136.0,26.0,49.8761138916,631.476501465,3616.59472656,268.53527832,-191.810882568,3646.59472656,-301.84777832,1182.23718262,3586.59472656
1.055,163.71257019,70.1800842285,181.0,137.0,136.0,26.0,47.0878677368,631.885070801,3616.93457031,268.560333252,-217.405899048,3646.93457031,-301.876373291,1182.34924316,3586.93457031
1.102,163.610641479,70.1296539307,179.0,135.0,136.0,28.0,45.7617607117,632.063903809,3614.29882812,242.807449341,-191.690124512,3644.29882812,-301.654541016,1156.3425293,3584.29882812
1.133,163.391784668,69.8481903076,179.0,135.0,136.0,26.0,42.9800338745,635.512817383,3613.62597656,242.762619019,-191.654724121,3643.62597656,-301.597930908,1181.25866699,3583.62597656
1.164,163.321777344,69.760269165,179.0,135.0,136.0,26.0,41.998085022,635.193725586,3605.4909668,242.220611572,-191.226821899,3635.4909668,-300.913269043,1178.57702637,3575.4909668
1.196,163.074035645,69.1844406128,179.0,135.0,136.0,26.0,38.8742713928,642.613830566,3606.27539062,242.272872925,-191.268081665,3636.27539062,-300.979309082,1178.83569336,3576.27539062
1.227,163.075012207,69.237159729,179.0,135.0,136.0,26.0,38.9391555786,642.815612793,3611.15429688,242.597930908,-191.524719238,3641.15429688,-301.389892578,1180.44384766,3581.15429688
1.258,163.016403198,69.3519592285,179.0,135.0,134.0,26.0,38.1903190613,641.25,3610.52392578,242.555938721,-191.49156189,3640.52392578,-326.448364258,1180.23608398,3580.52392578
1.289,162.878936768,69.071762085,179.0,135.0,134.0,26.0,36.4401016235,644.623046875,3609.546875,242.490844727,-191.440170288,3639.546875,-326.359283447,1179.9140625,3579.546875
1.321,162.305664062,68.9194335938,179.0,135.0,134.0,28.0,29.2423343658,647.844726562,3616.76831055,242.971969604,-191.820007324,3646.76831055,-327.017669678,1157.13928223,3586.76831055
1.367,162.358154297,68.6395721436,179.0,135.0,134.0,28.0,29.9167728424,651.586181641,3617.83496094,243.043045044,-191.876113892,3647.83496094,-327.114929199,1157.48339844,3587.83496094
1.399,162.181625366,68.7835159302,179.0,135.0,134.0,26.0,27.693561554,650.143310547,3619.96923828,243.185241699,-191.988388062,3649.96923828,-327.309539795,1183.3494873,3589.96923828
1.43,162.043777466,68.8219146729,179.0,135.0,134.0,28.0,25.9518527985,649.858398438,3621.09741211,243.260406494,-192.047729492,3651.09741211,-327.412384033,1158.53588867,3591.09741211
1.461,162.068847656,68.5743255615,179.0,135.0,136.0,28.0,26.2726173401,653.064819336,3621.44433594,243.28352356,-192.065979004,3651.44433594,-302.25592041,1158.64782715,3591.44433594
1.492,162.136642456,68.3669052124,179.0,135.0,136.0,28.0,27.1422576904,655.907836914,3622.59838867,243.360412598,-192.126678467,3652.59838867,-302.353027344,1159.0201416,3592.59838867
1.524,162.209884644,68.7391204834,179.0,135.0,136.0,28.0,28.0916805267,651.621459961,3625.05664062,243.524215698,-192.255981445,3655.05664062,-302.559936523,1159.81311035,3595.05664062
1.555,162.161972046,68.6787261963,179.0,135.0,134.0,28.0,27.4678974152,652.035888672,3623.09375,243.393432617,-192.15272522,3653.09375,-327.594390869,1159.17993164,3593.09375
1.602,161.947067261,69.0413818359,179.0,135.0,134.0,30.0,24.722076416,647.027709961,3620.8515625,243.244033813,-192.034790039,3650.8515625,-327.389984131,1133.27270508,3590.8515625
1.633,162.200408936,68.8730316162,179.0,135.0,136.0,28.0,27.8965492249,648.181396484,3615.36425781,242.878433228,-191.746154785,3645.36425781,-301.744232178,1156.6862793,3585.36425781
1.664,162.09413147,68.7073974609,177.0,135.0,136.0,28.0,26.5671215057,650.721435547,3617.81152344,217.458297729,-191.874893188,3647.81152344,-301.950164795,1157.47583008,3587.81152344
1.696,161.971282959,68.5298156738,179.0,137.0,136.0,32.0,25.0083789825,652.969970703,3617.78686523,243.039825439,-217.456726074,3647.78686523,-301.948120117,1107.14318848,3587.78686523
1.727,161.447067261,68.5953521729,179.0,137.0,134.0,32.0,18.404384613,653.784118652,3626.91552734,243.64805603,-218.000900269,3656.91552734,-327.942840576,1109.96020508,3596.91552734
1.758,161.011459351,69.2372131348,179.0,137.0,134.0,28.0,12.8711776733,645.97277832,3628.89404297,243.779876709,-218.118850708,3658.89404297,-328.12322998,1161.05114746,3598.89404297
1.789,161.262893677,69.2576370239,177.0,137.0,136.0,28.0,16.0755386353,645.90234375,3629.95874023,218.182449341,-218.182312012,3659.95874023,-302.972473145,1161.39465332,3599.95874023
1.836,161.251159668,69.5538635254,177.0,137.0,134.0,28.0,15.9260807037,642.132629395,3629.96435547,218.182785034,-218.182647705,3659.96435547,-328.220825195,1161.39648438,3599.96435547
1.867,161.073791504,68.7633590698,177.0,137.0,134.0,32.0,13.6535491943,651.485961914,3626.01782227,217.947509766,-217.947387695,3656.01782227,-327.860992432,1109.68322754,3596.01782227
1.899,161.281005859,68.4568862915,177.0,137.0,134.0,34.0,16.2674331665,654.542358398,3621.36791992,217.670318604,-217.670181274,3651.36791992,-327.437042236,1083.06079102,3591.36791992
1.93,160.973739624,68.5842132568,177.0,137.0,134.0,28.0,12.3769397736,653.532470703,3624.73486328,217.871032715,-217.870895386,3654.73486328,-327.744049072,1159.70935059,3594.73486328
1.961,160.993011475,68.8661956787,179.0,137.0,136.0,28.0,12.6216335297,649.934936523,3624.66064453,243.497817993,-217.866470337,3654.66064453,-302.526611328,1159.6854248,3594.66064453
1.992,160.984375,68.9253082275,179.0,137.0,136.0,32.0,12.5066833496,648.918823242,3623.18212891,243.399307251,-217.778335571,3653.18212891,-302.402160645,1108.80810547,3593.18212891
2.024,161.336578369,69.0921936035,179.0,137.0,136.0,32.0,16.9635925293,646.114013672,3619.34716797,243.143798828,-217.549728394,3649.34716797,-302.079406738,1107.62475586,3589.34716797
2.071,161.311798096,69.2620697021,179.0,137.0,136.0,32.0,16.6482505798,643.927001953,3619.17382812,243.132247925,-217.539398193,3649.17382812,-302.064819336,1107.57116699,3589.17382812
2.102,161.379608154,69.0698852539,179.0,137.0,136.0,32.0,17.563615799,648.385375977,3630.48046875,243.885574341,-218.213409424,3660.48046875,-303.016387939,1111.06030273,3600.48046875
2.133,161.390426636,69.3763504028,179.0,137.0,136.0,34.0,17.6801147461,643.708618164,3626.11401367,243.594650269,-217.953109741,3656.11401367,-302.648895264,1084.49206543,3596.11401367
2.164,161.17779541,69.5336761475,179.0,137.0,136.0,32.0,15.0365409851,644.285644531,3640.67822266,244.5650177,-218.821334839,3670.67822266,-303.874633789,1114.20715332,3610.67822266
2.196,161.142959595,69.0416259766,179.0,137.0,136.0,32.0,14.5900211334,650.489196777,3640.24047852,244.535858154,-218.79524231,3670.24047852,-303.83782959,1114.07214355,3610.24047852
2.227,161.191192627,68.7886047363,179.0,137.0,136.0,34.0,15.206911087,653.767700195,3640.51123047,244.553878784,-218.81137085,3670.51123047,-303.860595703,1088.83398438,3610.51123047
2.274,161.209655762,68.6343841553,177.0,137.0,136.0,32.0,15.4474201202,655.941772461,3641.65087891,218.879440308,-218.879333496,3671.65087891,-303.956512451,1114.50732422,3611.65087891
2.305,161.064056396,68.5654144287,179.0,137.0,136.0,34.0,13.5901756287,656.928710938,3642.23974609,244.669052124,-218.914413452,3672.23974609,-304.006072998,1089.35522461,3612.23974609
2.336,161.026168823,68.4421691895,179.0,137.0,136.0,32.0,13.1086921692,658.623901367,3642.90966797,244.713684082,-218.954360962,3672.90966797,-304.062438965,1114.89575195,3612.90966797
2.367,161.036453247,68.2729415894,179.0,137.0,136.0,32.0,13.2448101044,661.022705078,3644.21582031,244.800720215,-219.032226562,3674.21582031,-304.172363281,1115.29882812,3614.21582031
2.399,161.062515259,68.2620010376,177.0,137.0,136.0,32.0,13.5772609711,661.130310059,3644.03857422,219.021789551,-219.02166748,3674.03857422,-304.157470703,1115.24414062,3614.03857422
2.43,161.036132812,68.1703643799,179.0,137.0,136.0,32.0,13.2479839325,662.694946289,3646.20458984,244.93321228,-219.150787354,3676.20458984,-304.339752197,1115.91259766,3616.20458984
2.461,160.515045166,67.8255310059,177.0,137.0,136.0,32.0,6.57427978516,665.98248291,3640.07519531,218.78553772,-218.785385132,3670.07519531,-303.823883057,1114.02099609,3610.07519531
2.492,160.597244263,67.8504486084,177.0,137.0,134.0,32.0,7.62631607056,665.9140625,3641.43945312,218.866851807,-218.866729736,3671.43945312,-329.267028809,1114.4420166,3611.43945312
2.539,160.528335571,67.8332061768,177.0,137.0,134.0,32.0,6.74599075317,666.089477539,3641.19506836,218.852279663,-218.852157593,3671.19506836,-329.244750977,1114.36669922,3611.19506836
2.571,160.268341064,67.5951690674,179.0,137.0,136.0,30.0,3.42276763916,668.440673828,3637.44995117,244.349914551,-218.628890991,3667.44995117,-303.602966309,1138.51123047,3607.44995117
2.602,160.359283447,67.4758758545,179.0,137.0,134.0,32.0,4.58455085754,670.228515625,3638.89526367,244.446212769,-218.715057373,3668.89526367,-329.035064697,1113.65698242,3608.89526367
2.633,160.408340454,67.3321380615,179.0,137.0,134.0,34.0,5.21548271179,672.695983887,3642.32470703,244.674713135,-218.919509888,3672.32470703,-329.347747803,1089.38085938,3612.32470703
2.664,160.556381226,67.4862747192,179.0,137.0,136.0,32.0,7.10912322998,670.997192383,3643.79052734,244.772384644,-219.006881714,3673.79052734,-304.136566162,1115.16760254,3613.79052734
2.696,160.924118042,67.6575164795,179.0,137.0,134.0,32.0,11.8234882355,669.689819336,3648.58837891,245.092041016,-219.292892456,3678.58837891,-329.918823242,1116.64819336,3618.58837891
2.742,161.475387573,68.1664581299,177.0,137.0,134.0,30.0,18.9049854279,664.171875,3654.05517578,219.618911743,-219.618789673,3684.05517578,-330.417266846,1143.75183105,3624.05517578
2.774,161.28477478,68.0134735107,179.0,137.0,136.0,32.0,16.464427948,666.207275391,3654.46704102,245.483718872,-219.643341064,3684.46704102,-305.035125732,1118.46228027,3624.46704102
2.805,161.394134521,68.0091094971,179.0,137.0,134.0,30.0,17.8800144196,666.791137695,3657.36328125,245.676681519,-219.815994263,3687.36328125,-330.718841553,1144.79589844,3627.36328125
2.836,161.410400391,68.0008087158,177.0,137.0,134.0,32.0,18.1035995483,667.447631836,3660.37939453,219.995925903,-219.995803833,3690.37939453,-330.993865967,1120.28674316,3630.37939453
2.867,161.281951904,67.7691726685,179.0,137.0,134.0,32.0,16.4772377014,671.332641602,3665.35791016,246.209335327,-220.292572021,3695.35791016,-331.447753906,1121.82299805,3635.35791016
2.899,161.133651733,67.8643722534,179.0,137.0,134.0,30.0,14.5592861176,669.56451416,3662.37963867,246.010910034,-220.115020752,3692.37963867,-331.176208496,1146.37902832,3632.37963867
2.93,161.057662964,68.097076416,177.0,137.0,134.0,32.0,13.5492286682,664.90637207,3653.20654297,219.568328857,-219.568191528,3683.20654297,-330.339904785,1118.07336426,3623.20654297
2.977,161.042327881,67.9577026367,177.0,137.0,134.0,32.0,13.3613033295,667.116699219,3655.53393555,219.707077026,-219.706939697,3685.53393555,-330.552062988,1118.79138184,3625.53393555
3.008,161.104431152,67.7989196777,177.0,137.0,134.0,32.0,14.1449337006,668.557495117,3652.28637695,219.513473511,-219.513336182,3682.28637695,-330.255981445,1117.78930664,3622.28637695
3.039,160.831085205,67.2847900391,177.0,137.0,134.0,32.0,10.6278686523,674.124023438,3646.77832031,219.185119629,-219.184997559,3676.77832031,-329.75378418,1116.08959961,3616.77832031
3.071,160.964019775,67.4196090698,177.0,137.0,134.0,32.0,12.3313713074,672.583740234,3647.77539062,219.244567871,-219.244430542,3677.77539062,-329.844726562,1116.39733887,3617.77539062
3.102,161.051345825,67.493019104,177.0,137.0,134.0,32.0,13.4306507111,670.757446289,3642.95629883,218.957260132,-218.957138062,3672.95629883,-329.405334473,1114.91027832,3612.95629883
3.133,160.887207031,67.5655822754,179.0,137.0,134.0,32.0,11.3450584412,670.499389648,3646.59448242,244.959197998,-219.174026489,3676.59448242,-329.737060547,1116.03295898,3616.59448242
3.164,160.897003174,67.5333709717,177.0,137.0,134.0,32.0,11.4632015228,670.49621582,3644.33862305,219.039672852,-219.039550781,3674.33862305,-329.53137207,1115.33679199,3614.33862305
3.211,160.897064209,67.4513702393,177.0,137.0,134.0,32.0,11.464761734,671.587524414,3644.57397461,219.053695679,-219.053573608,3674.57397461,-329.552825928,1115.40942383,3614.57397461
3.242,160.890289307,67.352935791,179.0,137.0,134.0,30.0,11.3803443909,672.973205566,3645.26538086,244.870651245,-219.094802856,3675.26538086,-329.615844727,1140.9777832,3615.26538086
3.274,161.169174194,67.3240280151,179.0,137.0,134.0,32.0,14.9701690674,674.466918945,3651.35131836,245.276123047,-219.457595825,3681.35131836,-330.170715332,1117.50073242,3621.35131836
3.305,161.157073975,67.312713623,179.0,137.0,134.0,30.0,14.8177852631,674.731323242,3651.99804688,245.319213867,-219.496154785,3681.99804688,-330.229705811,1143.10253906,3621.99804688
3.336,161.014953613,67.3768768311,177.0,137.0,134.0,32.0,12.986574173,673.321777344,3648.8125,219.306381226,-219.306243896,3678.8125,-329.93927002,1116.71728516,3618.8125
3.367,161.090072632,67.4427261353,177.0,137.0,136.0,34.0,13.9507656097,672.629333496,3649.62695312,219.354934692,-219.354812622,3679.62695312,-304.6277771,1091.58300781,3619.62695312
3.414,161.222457886,67.5188064575,177.0,137.0,136.0,30.0,15.6536445618,672.023864746,3651.62792969,219.474227905,-219.474090576,3681.62792969,-304.796142578,1142.98571777,3621.62792969
3.446,161.445388794,67.5727386475,177.0,137.0,136.0,30.0,18.539434433,672.465576172,3657.78710938,219.841384888,-219.841262817,3687.78710938,-305.31451416,1144.92956543,3627.78710938
3.477,161.468017578,67.4579772949,179.0,137.0,134.0,32.0,18.8229885101,673.694091797,3656.46533203,245.616851807,-219.762466431,3686.46533203,-330.636993408,1119.07885742,3626.46533203
3.508,161.517288208,67.4422607422,179.0,137.0,134.0,30.0,19.464756012,674.244384766,3658.35791016,245.742950439,-219.875289917,3688.35791016,-330.809570312,1145.10986328,3628.35791016
3.539,161.507034302,67.3531570435,177.0,137.0,134.0,32.0,19.3273181915,675.181518555,3657.24243164,219.808914185,-219.808792114,3687.24243164,-330.707855225,1119.31860352,3627.24243164
3.571,161.541641235,67.0716552734,177.0,137.0,134.0,32.0,19.7672653198,678.661621094,3656.54125977,219.767120361,-219.766983032,3686.54125977,-330.643920898,1119.10229492,3626.54125977
3.602,161.546768188,67.0253448486,177.0,137.0,134.0,32.0,19.8417110443,679.54864502,3658.11962891,219.861206055,-219.861083984,3688.11962891,-330.787811279,1119.58935547,3628.11962891
3.633,161.561355591,66.9891357422,179.0,137.0,134.0,30.0,20.0277347565,679.980957031,3657.94628906,245.715530396,-219.850738525,3687.94628906,-330.772033691,1144.9798584,3627.94628906
3.68,161.582748413,67.2479934692,179.0,137.0,136.0,30.0,20.2733440399,675.700805664,3652.75830078,245.369873047,-219.541488647,3682.75830078,-304.891296387,1143.3425293,3622.75830078
3.711,161.804626465,67.463722229,177.0,137.0,136.0,32.0,23.1101760864,672.784973145,3651.93066406,219.492279053,-219.492141724,3681.93066406,-304.821624756,1117.67956543,3621.93066406
3.742,161.701187134,67.4934539795,177.0,137.0,134.0,30.0,21.7999744415,672.847045898,3654.3359375,219.635650635,-219.635513306,3684.3359375,-330.442840576,1143.8404541,3624.3359375
3.774,161.611831665,67.6205749512,177.0,137.0,134.0,32.0,20.6536636353,671.177490234,3654.11499023,219.622497559,-219.622360229,3684.11499023,-330.422698975,1118.35351562,3624.11499023
3.805,161.643264771,67.95703125,177.0,137.0,136.0,34.0,21.0610790253,667.011474609,3654.91113281,219.669937134,-219.669799805,3684.91113281,-305.072479248,1093.17651367,3624.91113281
3.836,161.422241211,67.728729248,179.0,137.0,136.0,32.0,18.1944179535,668.694946289,3648.13208008,245.061645508,-219.265701294,3678.13208008,-304.501953125,1116.50732422,3618.13208008
3.867,161.225021362,67.3091278076,177.0,137.0,136.0,30.0,15.6655597687,673.810974121,3646.76879883,219.184555054,-219.184432983,3676.76879883,-304.387237549,1141.45227051,3616.76879883
3.914,159.535812378,66.5812225342,179.0,137.0,136.0,32.0,-5.91725921631,680.958862305,3635.23486328,244.202346802,-218.496856689,3665.23486328,-303.416534424,1112.52734375,3605.23486328
3.945,159.508148193,66.533782959,179.0,137.0,136.0,32.0,-6.27449417114,682.072021484,3637.94628906,244.382995605,-218.658477783,3667.94628906,-303.644714355,1113.36413574,3607.94628906
3.977,160.032806396,66.6912841797,177.0,137.0,134.0,32.0,0.419046401978,680.848632812,3642.15014648,218.909225464,-218.909072876,3672.15014648,-329.331817627,1114.66137695,3612.15014648
4.008,159.856155396,66.6893463135,179.0,137.0,136.0,32.0,-1.83668327332,680.676147461,3641.09521484,244.592803955,-218.846206665,3671.09521484,-303.909729004,1114.33581543,3611.09521484
4.039,160.133682251,67.087020874,179.0,137.0,136.0,32.0,1.7059803009,675.23840332,3639.15380859,244.463439941,-218.73046875,3669.15380859,-303.746337891,1113.73681641,3609.15380859
4.07,160.480529785,67.3325424194,177.0,137.0,134.0,32.0,6.14804458618,673.846618652,3648.58300781,219.292694092,-219.292556763,3678.58300781,-329.918334961,1116.64648438,3618.58300781
4.102,160.953445435,67.5479278564,177.0,137.0,136.0,30.0,12.2250938416,672.536499023,3656.44238281,219.761230469,-219.761108398,3686.44238281,-305.20135498,1144.50524902,3626.44238281
4.133,161.083358765,67.266784668,177.0,137.0,132.0,30.0,13.8845844269,675.842895508,3654.82885742,219.665039062,-219.664901733,3684.82885742,-355.909912109,1143.99597168,3624.82885742
4.18,161.002624512,67.1430358887,177.0,137.0,134.0,32.0,12.8463096619,677.236206055,3653.7890625,219.603057861,-219.602920532,3683.7890625,-330.392974854,1118.25292969,3623.7890625
4.211,160.808044434,66.9711151123,179.0,137.0,134.0,32.0,10.3487911224,679.153320312,3652.25292969,245.336196899,-219.511352539,3682.25292969,-330.252960205,1117.77893066,3622.25292969
4.242,160.286437988,66.993270874,177.0,135.0,134.0,30.0,3.66556930542,678.319396973,3649.29296875,219.335021973,-193.530807495,3679.29296875,-329.983062744,1142.24890137,3619.29296875
4.274,160.336700439,66.7832336426,177.0,135.0,134.0,32.0,4.30948066711,681.135009766,3649.97827148,219.375869751,-193.566864014,3679.97827148,-330.045562744,1117.07714844,3619.97827148
4.305,160.354660034,66.7404022217,179.0,137.0,134.0,32.0,4.53846740723,681.558959961,3649.3125,245.140289307,-219.336074829,3679.3125,-329.984832764,1116.87158203,3619.3125
4.352,160.400619507,66.7746582031,179.0,135.0,136.0,32.0,5.12658691406,681.096984863,3649.18603516,245.131866455,-193.525192261,3679.18603516,-304.590667725,1116.8326416,3619.18603516
4.383,160.710464478,66.7039489746,177.0,135.0,136.0,32.0,9.09855747223,682.529174805,3652.00830078,219.496902466,-193.673629761,3682.00830078,-304.828186035,1117.70349121,3622.00830078
4.414,161.308105469,66.9215393066,177.0,135.0,136.0,32.0,16.7817516327,680.947753906,3658.48291016,219.882873535,-194.014205933,3688.48291016,-305.373077393,1119.70141602,3628.48291016
4.445,161.722976685,67.1129379272,179.0,135.0,136.0,32.0,22.1024169922,678.438842773,3658.19433594,245.732055664,-193.999023438,3688.19433594,-305.3487854,1119.61242676,3628.19433594
4.477,161.752670288,67.0663452148,179.0,135.0,136.0,30.0,22.4751663208,678.790161133,3656.86669922,245.643600464,-193.92918396,3686.86669922,-305.237060547,1144.63903809,3626.86669922
4.508,161.748092651,67.1435394287,177.0,135.0,134.0,32.0,22.4120349884,677.663085938,3656.12695312,219.742416382,-193.890274048,3686.12695312,-330.606140137,1118.9744873,3626.12695312
4.539,161.711853027,67.2530212402,179.0,135.0,136.0,32.0,21.9294528961,675.707336426,3653.14257812,245.395477295,-193.733306885,3683.14257812,-304.92364502,1118.0534668,3623.14257812
4.586,161.580062866,67.2544326782,179.0,135.0,136.0,32.0,20.231678009,675.374572754,3651.44042969,245.282058716,-193.643768311,3681.44042969,-304.780395508,1117.52832031,3621.44042969
4.602,161.612564087,67.197845459,177.0,137.0,136.0,32.0,20.6524448395,676.247375488,3652.24121094,219.510787964,-219.510635376,3682.24121094,-304.847808838,1117.77539062,3622.24121094
4.649,161.633178711,67.1807632446,179.0,137.0,136.0,32.0,20.9125576019,676.343444824,3651.57861328,245.291275024,-219.471130371,3681.57861328,-304.792022705,1117.57092285,3621.57861328
4.68,161.754959106,67.3628616333,177.0,135.0,136.0,30.0,22.4697933197,673.942687988,3651.20507812,219.449005127,-193.631393433,3681.20507812,-304.7605896,1142.85229492,3621.20507812
4.711,162.018661499,67.5176391602,179.0,135.0,136.0,30.0,25.9091072083,673.598571777,3660.10302734,245.859222412,-194.09942627,3690.10302734,-305.509429932,1145.66052246,3630.10302734
4.742,161.769134521,67.6666412354,177.0,135.0,136.0,30.0,22.6726760864,670.686950684,3654.65869141,219.654891968,-193.813049316,3684.65869141,-305.051239014,1143.94238281,3624.65869141
4.774,161.355697632,67.5694274902,177.0,135.0,136.0,30.0,17.370475769,671.786315918,3653.86181641,219.607391357,-193.771133423,3683.86181641,-304.984161377,1143.6907959,3623.86181641
4.82,160.799606323,67.3436889648,177.0,135.0,136.0,28.0,10.2277097702,673.517883301,3647.57470703,219.232589722,-193.440429688,3677.57470703,-304.455047607,1167.07775879,3617.57470703
4.852,160.372817993,67.2437286377,177.0,137.0,136.0,30.0,4.76371383667,674.084960938,3643.72900391,219.003341675,-219.003204346,3673.72900391,-304.131408691,1140.49291992,3613.72900391
4.883,160.100646973,66.9504241943,177.0,135.0,136.0,30.0,1.28498840332,677.300048828,3640.86621094,218.832687378,-193.08757019,3670.86621094,-303.890441895,1139.58935547,3610.86621094
