t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.838952,-0.182,0.91,0.344,-85.0,,,
11.889,-0.16,0.944,0.35,-85.0,,,
11.938856,-0.164,0.926,0.334,-78.0,,,
11.988904,-0.16,0.93,0.318,-78.0,,,
12.038952,-0.16,0.974,0.268,-78.0,,,
12.089,-0.222,0.926,0.232,-78.0,,,
12.138856,-0.184,0.816,0.262,-85.0,,,
12.188904,-0.192,0.966,0.216,-85.0,,,
12.238952,-0.222,0.99,0.262,-85.0,,,
12.289,-0.25,0.972,0.35,-85.0,,,
12.339856,-0.206,0.908,0.296,-79.0,,,
12.389904,-0.244,0.888,0.35,-79.0,,,
12.439952,-0.25,0.856,0.344,-79.0,,,
12.49,-0.254,0.87,0.368,-79.0,,,
12.539856,-0.29,0.88,0.366,-69.0,,,
12.589904,-0.264,0.878,0.384,-69.0,,,
12.639952,-0.226,0.91,0.428,-69.0,,,
12.69,-0.196,0.856,0.414,-69.0,,,
12.739856,-0.234,0.886,0.43,-71.0,,,
12.789904,-0.276,0.892,0.424,-71.0,,,
12.839952,-0.258,0.864,0.402,-71.0,,,
12.89,-0.282,0.86,0.504,-71.0,,,
12.939856,-0.27,0.848,0.432,-71.0,,,
12.989904,-0.272,0.838,0.51,-71.0,,,
13.039952,-0.286,0.88,0.516,-71.0,,,
13.09,-0.254,0.816,0.536,-71.0,,,
13.139856,-0.282,0.808,0.508,-73.0,,,
13.189904,-0.272,0.876,0.632,-73.0,,,
13.239952,-0.232,0.828,0.638,-73.0,,,
13.29,-0.12,0.942,0.532,-73.0,,,
13.340856,-0.042,0.834,0.882,-75.0,,,
13.390904,0.012,1.006,0.768,-75.0,,,
13.440952,0.082,1.014,0.536,-75.0,,,
13.491,0.274,0.896,0.494,-75.0,,,
13.540856,0.342,0.806,0.306,-76.0,,,
13.590904,0.102,0.77,0.354,-76.0,,,
13.640952,-0.104,0.992,0.06,-76.0,,,
13.691,-0.306,0.93,0.238,-76.0,,,
13.740856,-0.266,0.678,0.336,-76.0,,,
13.790904,-0.218,0.834,0.422,-76.0,,,
13.840952,-0.232,1.062,0.414,-76.0,,,
13.891,-0.296,0.508,0.7,-76.0,,,
13.940856,-0.04,0.92,0.576,-78.0,,,
13.990904,-0.138,0.918,0.578,-78.0,,,
