t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.899,282.00402832,182.673126221,285.0,235.0,254.0,172.0,851.054748535,-437.184448242,1989.24780273,885.103637695,-814.295349121,2019.24780273,645.8203125,-357.262268066,1959.24780273
7.962,278.300750732,172.71774292,285.0,235.0,258.0,174.0,850.645874023,-379.068847656,2050.53320312,911.967041016,-839.00970459,2080.53320312,694.362976074,-382.608215332,2020.53320312
7.993,280.939880371,171.211715698,285.0,235.0,260.0,172.0,867.780273438,-367.459564209,2046.18896484,910.062866211,-837.2578125,2076.18896484,707.010314941,-367.645294189,2016.18896484
8.024,275.129486084,196.616821289,285.0,215.0,262.0,174.0,823.04876709,-547.725585938,2038.65844727,906.761962891,-689.139038086,2068.65844727,718.45703125,-380.359619141,2008.65844727
8.055,275.670776367,196.762054443,285.0,217.0,264.0,174.0,832.220703125,-552.282775879,2051.73095703,912.49206543,-708.093811035,2081.73095703,737.311828613,-382.835021973,2021.73095703
8.087,276.413574219,197.853210449,285.0,215.0,266.0,176.0,841.38659668,-562.689086914,2061.0925293,916.595581055,-696.612548828,2091.0925293,754.970703125,-398.85244751,2031.0925293
8.118,277.068237305,197.435440063,285.0,215.0,268.0,178.0,851.785705566,-563.418334961,2074.89794922,922.646972656,-701.211608887,2104.89794922,774.443725586,-415.904998779,2044.89794922
8.149,277.975616455,197.231216431,285.0,213.0,270.0,178.0,864.253173828,-565.772155762,2089.07592773,928.861633301,-691.073059082,2119.07592773,794.254272461,-418.788604736,2059.07592773
8.18,277.658813477,199.526733398,285.0,211.0,272.0,186.0,871.299987793,-588.91998291,2111.7800293,938.813598633,-683.456298828,2141.7800293,817.612243652,-481.807128906,2081.7800293
8.227,278.949249268,199.288360596,283.0,209.0,274.0,188.0,888.799987793,-592.450012207,2130.82495117,932.006958008,-674.37902832,2160.82495117,839.825805664,-500.948730469,2100.82495117
8.258,279.624023438,199.377426147,283.0,207.0,276.0,192.0,898.884643555,-596.461547852,2142.84619141,937.191955566,-662.891967773,2172.84619141,859.449584961,-533.451416016,2112.84619141
