t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.743,283.272644043,63.2031440735,307.0,165.0,250.0,8.0,927.739868164,427.448516846,2146.17456055,1121.77453613,-343.40032959,2176.17456055,667.864685059,831.120544434,2116.17456055
10.774,284.357910156,63.5841293335,307.0,165.0,248.0,8.0,937.053527832,425.101074219,2148.80224609,1123.12902832,-343.815002441,2178.80224609,653.834106445,832.152526855,2118.80224609
10.806,284.827789307,63.3730926514,307.0,159.0,250.0,8.0,939.85168457,426.354553223,2147.10644531,1122.25488281,-297.741119385,2177.10644531,668.158813477,831.48651123,2117.10644531
10.837,285.240081787,60.5113601685,307.0,157.0,250.0,8.0,940.763061523,446.859375,2142.11279297,1119.68078613,-281.82434082,2172.11279297,666.582824707,829.525268555,2112.11279297
10.884,284.611877441,58.7378997803,307.0,157.0,250.0,8.0,938.016357422,461.150634766,2146.62646484,1122.00744629,-282.409973145,2176.62646484,668.007324219,831.297973633,2116.62646484
10.915,283.772369385,58.5641098022,307.0,157.0,246.0,8.0,933.694152832,463.45022583,2151.22802734,1124.3795166,-283.007019043,2181.22802734,639.705871582,833.105224609,2121.22802734
10.962,282.823669434,58.5574493408,307.0,157.0,246.0,8.0,931.861755371,466.163818359,2163.58935547,1130.75158691,-284.610839844,2193.58935547,643.43371582,837.960144043,2133.58935547
11.009,281.448852539,58.4764633179,307.0,157.0,244.0,8.0,926.863952637,469.530426025,2176.34619141,1137.32739258,-286.266021729,2206.34619141,632.227722168,842.970336914,2146.34619141
11.024,280.24029541,58.7723655701,307.0,157.0,244.0,8.0,922.783813477,469.891296387,2188.54492188,1143.61560059,-287.848754883,2218.54492188,635.821044922,847.761352539,2158.54492188
11.056,279.943725586,59.052192688,307.0,157.0,244.0,8.0,922.290405273,468.649627686,2192.78320312,1145.80041504,-288.398651123,2222.78320312,637.069458008,849.42590332,2162.78320312
11.087,279.747528076,59.7833366394,307.0,157.0,244.0,8.0,920.751037598,463.012054443,2192.7097168,1145.76245117,-288.389129639,2222.7097168,637.047790527,849.397033691,2162.7097168
11.118,278.706359863,60.6809310913,307.0,157.0,244.0,8.0,914.20904541,456.841827393,2196.22607422,1147.57507324,-288.845336914,2226.22607422,638.083557129,850.778076172,2166.22607422
11.149,277.360137939,61.3557052612,307.0,159.0,244.0,10.0,907.056945801,453.25189209,2204.03955078,1151.6027832,-305.527313232,2234.03955078,640.385070801,838.59954834,2174.03955078
11.181,276.93762207,62.3330345154,307.0,157.0,242.0,12.0,908.195129395,447.870056152,2214.77929688,1157.13891602,-291.252563477,2244.77929688,628.226074219,827.419555664,2184.77929688
11.212,276.438842773,63.1623306274,307.0,157.0,242.0,12.0,908.246826172,443.345367432,2224.39257812,1162.09448242,-292.49987793,2254.39257812,630.990356445,831.060302734,2194.39257812
11.259,274.898712158,63.6588973999,307.0,157.0,242.0,14.0,902.344177246,442.468475342,2239.55908203,1169.91235352,-294.467681885,2269.55908203,635.35144043,821.307861328,2209.55908203
11.29,273.662353516,63.747543335,307.0,157.0,240.0,18.0,896.871582031,443.86932373,2250.18994141,1175.39233398,-295.846984863,2280.18994141,622.837280273,794.117553711,2220.18994141
11.368,272.905548096,64.8170852661,307.0,159.0,240.0,18.0,896.819946289,438.323303223,2265.14208984,1183.09997559,-313.883666992,2295.14208984,627.031860352,799.465637207,2235.14208984
11.431,271.744537354,69.9725799561,307.0,157.0,238.0,20.0,907.550292969,406.305236816,2316.06030273,1209.34729004,-304.393463135,2346.06030273,625.283203125,801.645141602,2286.06030273
11.462,270.776733398,70.3438568115,307.0,157.0,238.0,20.0,899.562561035,403.232727051,2315.73193359,1209.17797852,-304.350830078,2345.73193359,625.193359375,801.530029297,2285.73193359
11.509,270.447479248,69.9870529175,307.0,157.0,238.0,22.0,894.323730469,404.968566895,2309.10888672,1205.76391602,-303.491516113,2339.10888672,623.381774902,783.223327637,2279.10888672
11.524,270.216003418,69.9911956787,305.0,159.0,238.0,22.0,890.969238281,404.263458252,2305.27905273,1187.41162109,-319.372802734,2335.27905273,622.334289551,781.907226562,2275.27905273
11.556,270.53012085,70.745513916,305.0,157.0,236.0,24.0,898.467407227,400.375396729,2318.07324219,1193.91699219,-304.654632568,2348.07324219,609.786804199,770.256958008,2288.07324219
11.587,270.385772705,70.118270874,305.0,157.0,236.0,24.0,901.043334961,407.168334961,2327.75927734,1198.84204102,-305.911346436,2357.75927734,612.368225098,773.517700195,2297.75927734
11.618,270.00894165,69.8293914795,305.0,157.0,236.0,24.0,899.307983398,410.137756348,2331.234375,1200.60900879,-306.362213135,2361.234375,613.294372559,774.687561035,2301.234375
11.649,268.100372314,69.7483673096,305.0,157.0,236.0,24.0,887.953918457,412.775024414,2342.44140625,1206.30737305,-307.816314697,2372.44140625,616.281066895,778.460266113,2312.44140625
11.681,268.521392822,69.0052642822,303.0,157.0,234.0,24.0,890.797607422,418.590179443,2340.82617188,1188.85864258,-307.606719971,2370.82617188,599.643981934,777.916564941,2310.82617188
11.712,268.624694824,68.5023269653,305.0,157.0,236.0,26.0,891.454711914,422.628051758,2340.32543945,1205.23156738,-307.541778564,2370.32543945,615.717224121,761.54486084,2310.32543945
11.743,268.547454834,68.1249237061,303.0,157.0,236.0,26.0,890.607421875,425.62322998,2339.7644043,1188.32617188,-307.468994141,2369.7644043,615.567687988,761.359924316,2309.7644043
11.79,268.351013184,69.4560089111,303.0,157.0,236.0,26.0,892.578979492,416.373535156,2349.1953125,1193.05541992,-308.692596436,2379.1953125,618.081054688,764.468566895,2319.1953125
11.806,267.782501221,70.2905426025,303.0,157.0,236.0,26.0,891.081542969,410.968078613,2357.62451172,1197.28222656,-309.786254883,2387.62451172,620.327514648,767.247070312,2327.62451172
11.852,267.461669922,70.1091766357,303.0,157.0,236.0,26.0,889.260009766,412.85333252,2359.82958984,1198.38806152,-310.072387695,2389.82958984,620.915161133,767.973937988,2329.82958984
11.884,267.213623047,69.7889556885,303.0,157.0,236.0,26.0,890.062255859,416.840270996,2367.42333984,1202.19592285,-311.057617188,2397.42333984,622.938964844,770.477050781,2337.42333984
11.931,267.071624756,69.4674224854,303.0,157.0,236.0,26.0,889.018554688,419.573303223,2367.78320312,1202.37634277,-311.104309082,2397.78320312,623.034851074,770.59564209,2337.78320312
11.962,267.823516846,68.8003692627,303.0,157.0,236.0,26.0,894.310302734,424.660095215,2365.26708984,1201.11462402,-310.777862549,2395.26708984,622.364318848,769.766296387,2335.26708984
11.993,267.377441406,68.7284393311,303.0,157.0,236.0,28.0,892.04296875,425.940734863,2369.0715332,1203.02246094,-311.271453857,2399.0715332,623.378234863,754.615600586,2339.0715332
12.024,266.810455322,69.4395370483,303.0,157.0,236.0,26.0,888.72253418,420.691162109,2372.78222656,1204.88317871,-311.752929688,2402.78222656,624.3671875,772.243469238,2342.78222656
12.056,266.169921875,69.5720825195,303.0,157.0,236.0,28.0,881.843505859,418.852416992,2368.62060547,1202.79626465,-311.21295166,2398.62060547,623.258056641,754.470153809,2338.62060547
12.087,265.964355469,69.6616363525,303.0,157.0,236.0,26.0,878.309082031,417.240570068,2363.70336914,1200.33056641,-310.574981689,2393.70336914,621.947570801,769.250793457,2333.70336914
12.118,266.070129395,69.5511016846,303.0,157.0,236.0,28.0,882.556396484,419.760040283,2372.76586914,1204.875,-311.750793457,2402.76586914,624.362792969,755.807495117,2342.76586914
12.181,266.258911133,69.8737564087,303.0,157.0,236.0,26.0,884.026611328,417.027832031,2372.49560547,1204.73937988,-311.71572876,2402.49560547,624.290710449,772.148986816,2342.49560547
12.212,261.850097656,70.4535217285,303.0,157.0,236.0,26.0,868.44128418,422.465942383,2431.55688477,1234.35583496,-319.378753662,2461.55688477,640.031005859,791.6171875,2401.55688477
12.259,262.593597412,69.7666091919,303.0,157.0,236.0,26.0,871.698730469,426.813964844,2422.99023438,1230.06005859,-318.267242432,2452.99023438,637.747924805,788.793334961,2392.99023438
12.29,262.366760254,69.3789520264,303.0,157.0,236.0,26.0,870.226623535,430.332885742,2424.25830078,1230.69592285,-318.431762695,2454.25830078,638.08581543,789.211364746,2394.25830078
12.321,263.271606445,70.1878433228,303.0,157.0,236.0,26.0,877.609008789,423.307067871,2423.40332031,1230.26721191,-318.320831299,2453.40332031,637.857971191,788.929504395,2393.40332031
12.352,262.914337158,70.7156829834,303.0,157.0,236.0,28.0,877.083984375,420.023895264,2430.36083984,1233.75610352,-319.223571777,2460.36083984,639.712280273,774.388427734,2400.36083984
12.399,267.321990967,69.7926177979,303.0,157.0,236.0,26.0,893.53338623,418.012817383,2374.25585938,1205.62207031,-311.944122314,2404.25585938,624.759887695,772.729248047,2344.25585938
12.431,266.740692139,69.577331543,305.0,157.0,236.0,26.0,889.770263672,420.313781738,2377.13232422,1223.9465332,-312.317321777,2407.13232422,625.526489258,773.677368164,2347.13232422
12.462,263.241088867,69.7863922119,305.0,157.0,236.0,26.0,874.905761719,425.529907227,2416.65234375,1244.04125977,-317.444915771,2446.65234375,636.058837891,786.704223633,2386.65234375
12.493,263.580352783,69.6021728516,305.0,157.0,236.0,26.0,877.398986816,426.90524292,2415.60107422,1243.5065918,-317.308532715,2445.60107422,635.778625488,786.357727051,2385.60107422
12.524,264.036956787,69.5157623291,305.0,157.0,236.0,28.0,880.014038086,427.029296875,2412.16723633,1241.76074219,-316.862976074,2442.16723633,634.863525391,768.518859863,2382.16723633
12.556,264.575073242,69.5664825439,305.0,157.0,236.0,26.0,881.933227539,425.330780029,2404.98901367,1238.11071777,-315.931640625,2434.98901367,632.950500488,782.859680176,2374.98901367
12.587,265.294433594,69.5028839111,305.0,157.0,236.0,26.0,884.408569336,424.144714355,2395.26220703,1233.16503906,-314.669647217,2425.26220703,630.358215332,779.653503418,2365.26220703
12.634,270.139404297,70.2176971436,305.0,157.0,236.0,26.0,904.289306641,408.732910156,2341.37060547,1205.76293945,-307.677368164,2371.37060547,615.995727539,761.889404297,2311.37060547
12.681,269.84185791,70.1042633057,305.0,157.0,238.0,26.0,901.203125,409.372070312,2339.70068359,1204.91381836,-307.460723877,2369.70068359,631.749328613,761.338928223,2309.70068359
12.712,269.860748291,70.0473175049,305.0,157.0,236.0,26.0,901.629760742,409.96282959,2340.40576172,1205.27233887,-307.552185059,2370.40576172,615.738586426,761.571289062,2310.40576172
12.774,270.85369873,73.8500595093,305.0,157.0,238.0,24.0,918.792358398,382.50604248,2363.59277344,1217.06213379,-310.56060791,2393.59277344,638.284240723,785.580688477,2333.59277344
12.837,270.62689209,73.6446533203,307.0,157.0,236.0,24.0,916.608520508,384.081176758,2362.80957031,1233.44555664,-310.459014893,2392.80957031,621.709350586,785.317016602,2332.80957031
12.868,266.363952637,70.6296844482,307.0,157.0,238.0,22.0,872.651306152,405.053314209,2339.65478516,1221.50976562,-307.454742432,2369.65478516,631.736694336,793.72052002,2309.65478516
12.899,267.727539062,69.7278137207,307.0,157.0,238.0,20.0,885.211791992,413.093383789,2343.28955078,1223.38342285,-307.926361084,2373.28955078,632.730895996,811.193481445,2313.28955078
12.931,268.445220947,67.6821746826,307.0,157.0,240.0,20.0,889.528076172,429.139923096,2339.13208008,1221.24023438,-307.386932373,2369.13208008,647.788513184,809.735656738,2309.13208008
12.993,269.008636475,65.8065490723,307.0,157.0,240.0,18.0,893.915039062,444.40826416,2338.51855469,1220.9239502,-307.307342529,2368.51855469,647.616455078,825.7109375,2308.51855469
13.04,270.233001709,64.5275344849,307.0,157.0,238.0,14.0,899.514038086,452.661682129,2327.02905273,1215.00146484,-305.816619873,2357.02905273,628.283325195,853.821044922,2297.02905273
13.056,270.878936768,63.3850479126,307.0,157.0,240.0,10.0,903.276855469,461.214477539,2323.15039062,1213.0020752,-305.313354492,2353.15039062,643.305175781,884.544616699,2293.15039062
13.103,271.784545898,62.1355552673,307.0,157.0,242.0,10.0,908.319091797,470.184661865,2317.19287109,1209.93115234,-304.540374756,2347.19287109,657.674743652,882.246520996,2287.19287109
13.149,272.167572021,61.377532959,307.0,157.0,242.0,8.0,910.170043945,475.684753418,2313.9855957,1208.27783203,-304.124267578,2343.9855957,656.752502441,897.027770996,2283.9855957
13.181,273.200775146,60.1345252991,307.0,157.0,242.0,8.0,917.262084961,485.087890625,2310.73168945,1206.60046387,-303.702087402,2340.73168945,655.816894531,895.749755859,2280.73168945
13.212,275.655548096,57.6693916321,307.0,157.0,244.0,8.0,921.911376953,496.848510742,2273.15039062,1187.22802734,-298.826049805,2303.15039062,660.742370605,880.989807129,2243.15039062
13.243,276.51449585,56.773979187,307.0,157.0,244.0,8.0,926.261352539,502.63104248,2267.0390625,1184.07788086,-298.033111572,2297.0390625,658.942199707,878.589599609,2237.0390625
13.274,277.388183594,55.7801361084,307.0,155.0,244.0,8.0,928.359802246,507.880157471,2255.26416016,1178.00817871,-280.478057861,2285.26416016,655.473815918,873.965148926,2225.26416016
13.306,277.812286377,55.7237701416,307.0,157.0,244.0,8.0,931.493469238,508.205810547,2254.73095703,1177.73327637,-296.436157227,2284.73095703,655.316711426,873.75567627,2224.73095703
13.337,277.808990479,55.9187774658,307.0,157.0,244.0,8.0,931.8828125,506.889831543,2255.73632812,1178.25146484,-296.566619873,2285.73632812,655.612854004,874.15057373,2225.73632812
13.368,278.496307373,55.7194366455,307.0,157.0,246.0,8.0,940.96081543,510.442016602,2264.49951172,1182.76867676,-297.703613281,2294.49951172,673.865539551,877.592285156,2234.49951172
13.431,279.861572266,54.0071868896,307.0,157.0,250.0,8.0,948.125244141,522.014343262,2255.75170898,1178.25939941,-296.568603516,2285.75170898,702.447265625,874.156494141,2225.75170898
13.462,280.252807617,53.4609222412,307.0,157.0,252.0,8.0,950.793823242,526.09942627,2254.74047852,1177.73815918,-296.437408447,2284.74047852,717.731018066,873.759460449,2224.74047852
13.493,280.815643311,52.2978591919,307.0,157.0,254.0,8.0,951.020935059,532.928833008,2244.77246094,1172.59973145,-295.144104004,2274.77246094,730.048034668,869.844543457,2214.77246094
13.524,280.906311035,51.7002258301,307.0,157.0,258.0,8.0,949.341552734,536.281433105,2239.12841797,1169.69042969,-294.411804199,2269.12841797,759.174316406,867.627868652,2209.12841797
13.556,281.386108398,52.2309570312,307.0,157.0,260.0,8.0,951.46270752,531.19519043,2235.26123047,1167.69702148,-293.910064697,2265.26123047,773.311645508,866.109008789,2205.26123047
13.587,282.081451416,53.6254959106,307.0,157.0,260.0,8.0,955.417236328,519.451049805,2231.76708984,1165.89575195,-293.456695557,2261.76708984,772.086364746,864.736694336,2201.76708984
13.618,282.956359863,54.4801559448,307.0,153.0,260.0,8.0,962.35760498,512.812133789,2231.98339844,1166.00720215,-261.756713867,2261.98339844,772.162231445,864.821655273,2201.98339844
13.665,283.336730957,56.217010498,307.0,153.0,260.0,8.0,967.769897461,500.477478027,2237.61425781,1168.90979004,-262.408294678,2267.61425781,774.136779785,867.03314209,2207.61425781
13.696,284.322906494,58.0304794312,307.0,153.0,260.0,10.0,984.891235352,490.925109863,2259.13720703,1180.00463867,-264.898956299,2289.13720703,781.684082031,859.852539062,2229.13720703
13.743,285.431274414,57.3768882751,307.0,151.0,262.0,16.0,1008.30334473,503.407897949,2292.40283203,1197.15234375,-252.460662842,2322.40283203,809.216308594,825.083251953,2262.40283203
13.774,288.302154541,63.7288970947,307.0,151.0,262.0,16.0,1044.38659668,458.049804688,2321.30810547,1212.05236816,-255.602874756,2351.30810547,819.555175781,835.624816895,2291.30810547
13.806,290.875640869,66.3191986084,307.0,151.0,262.0,16.0,1069.18774414,438.544952393,2329.70361328,1216.38012695,-256.51550293,2359.70361328,822.558105469,838.686584473,2299.70361328
13.837,296.979003906,68.4454956055,307.0,151.0,262.0,18.0,1110.49072266,417.95300293,2311.88574219,1207.19543457,-254.578582764,2341.88574219,816.184997559,816.184875488,2281.88574219
13.868,298.290893555,69.7685546875,307.0,151.0,264.0,20.0,1119.94519043,406.797973633,2309.45068359,1205.94006348,-254.31388855,2339.45068359,831.300476074,799.327392578,2279.45068359
13.899,294.31829834,72.5266418457,307.0,149.0,270.0,20.0,1122.61035156,396.774536133,2383.41308594,1244.06628418,-245.428024292,2413.41308594,907.789855957,825.26348877,2353.41308594
13.931,294.23034668,74.0236053467,307.0,149.0,274.0,28.0,1136.03540039,389.113220215,2413.49609375,1259.57348633,-248.48727417,2443.49609375,952.826416016,768.947570801,2383.49609375
13.962,292.738525391,74.8627166748,307.0,149.0,280.0,34.0,1124.70947266,382.453582764,2416.2890625,1261.01318359,-248.771286011,2446.2890625,1004.15045166,719.641174316,2386.2890625
14.024,298.45111084,129.275039673,307.0,149.0,288.0,106.0,1226.16967773,-82.1428604126,2525.5715332,1317.34606934,-259.884613037,2555.5715332,1120.14562988,122.515930176,2495.5715332
14.071,304.696716309,135.76210022,307.0,147.0,302.0,122.0,1298.26928711,-141.423080444,2558.65405273,1334.39941406,-245.093780518,2588.65405273,1259.13500977,-17.7342777252,2528.65405273
16.868,290.87109375,77.5510177612,307.0,161.0,258.0,44.0,1017.15625,329.921875,2216.40625,1157.97753906,-322.973358154,2246.40625,751.365783691,582.691833496,2186.40625
16.931,281.894470215,103.688415527,307.0,161.0,252.0,38.0,924.19921875,123.673828125,2162.15625,1130.01281738,-315.17364502,2192.15625,687.862121582,613.094421387,2132.15625
16.962,282.327697754,100.39553833,307.0,163.0,250.0,34.0,937.551269531,150.253662109,2185.625,1142.11047363,-334.086730957,2215.625,680.315246582,650.079040527,2155.625
16.993,285.21786499,90.2194976807,307.0,171.0,250.0,22.0,962.642333984,228.944717407,2192.32104492,1145.56213379,-397.439849854,2222.32104492,682.428527832,743.088806152,2162.32104492
17.025,283.577423096,88.9461364746,307.0,171.0,248.0,22.0,962.533203125,241.875610352,2221.17114258,1160.43383789,-402.599395752,2251.17114258,676.16619873,753.003234863,2191.17114258
17.056,283.200531006,88.3210449219,307.0,171.0,246.0,22.0,961.155334473,247.144989014,2224.77734375,1162.29284668,-403.244354248,2254.77734375,661.886352539,754.242553711,2194.77734375
17.087,282.713287354,87.2214584351,307.0,169.0,246.0,8.0,958.190429688,255.946853638,2226.72045898,1163.29443359,-387.76473999,2256.72045898,662.472351074,862.754638672,2196.72045898
17.118,280.897216797,84.9914245605,307.0,169.0,248.0,8.0,943.945678711,273.341217041,2226.56884766,1163.21618652,-387.738677979,2256.56884766,677.831848145,862.695068359,2196.56884766
17.181,280.746551514,84.1040115356,307.0,167.0,246.0,8.0,931.248901367,276.845153809,2199.36108398,1149.19116211,-367.428405762,2229.36108398,654.221496582,852.009338379,2169.36108398
17.212,280.318847656,82.0626373291,307.0,165.0,246.0,8.0,924.325805664,291.446289062,2190.77099609,1144.76318359,-350.437652588,2220.77099609,651.63092041,848.635620117,2160.77099609
17.243,280.930786133,74.7164764404,307.0,163.0,244.0,8.0,911.532104492,341.330688477,2149.515625,1123.49682617,-328.641937256,2179.515625,624.324462891,832.432678223,2119.515625
17.275,280.388824463,74.0214157104,307.0,163.0,242.0,8.0,908.170715332,346.846130371,2151.22973633,1124.38037109,-328.900390625,2181.22973633,609.952636719,833.105895996,2121.22973633
17.306,280.128082275,73.0793762207,307.0,163.0,232.0,8.0,904.043212891,353.108703613,2146.10107422,1121.73669434,-328.127044678,2176.10107422,534.27331543,831.091674805,2116.10107422
17.337,279.529266357,73.1768188477,307.0,161.0,230.0,8.0,900.05847168,352.579711914,2147.34545898,1122.37817383,-313.044250488,2177.34545898,519.737731934,831.580383301,2117.34545898
17.368,276.27734375,73.4829711914,303.0,161.0,220.0,8.0,880.235595703,352.140319824,2158.78442383,1097.57324219,-314.688873291,2188.78442383,447.896270752,836.072998047,2128.78442383
17.4,274.291290283,74.1604919434,301.0,161.0,226.0,8.0,868.58380127,348.368255615,2167.22558594,1086.39624023,-315.90246582,2197.22558594,494.639526367,839.388244629,2137.22558594
17.431,271.74407959,75.8833770752,299.0,163.0,230.0,8.0,855.422851562,337.721313477,2183.0402832,1078.69482422,-333.696990967,2213.0402832,528.499633789,845.59942627,2153.0402832
17.478,269.411407471,76.0357666016,295.0,163.0,228.0,8.0,838.683349609,337.00378418,2185.953125,1049.03222656,-334.136199951,2215.953125,514.094177246,846.743408203,2155.953125
17.493,267.50402832,77.5447311401,293.0,161.0,226.0,8.0,828.684204102,327.262237549,2198.21313477,1039.2088623,-320.357666016,2228.21313477,501.811279297,851.558532715,2168.21313477
17.525,265.974609375,78.0685195923,289.0,161.0,224.0,8.0,819.536193848,324.269775391,2205.32104492,1011.16986084,-321.379577637,2235.32104492,488.200042725,854.350097656,2175.32104492
17.556,264.62689209,78.1671829224,287.0,163.0,222.0,8.0,809.979248047,323.852783203,2207.6796875,996.543273926,-337.41229248,2237.6796875,473.456695557,855.276489258,2177.6796875
17.587,261.8671875,77.3984832764,283.0,161.0,218.0,8.0,792.242431641,331.320800781,2217.8347168,969.536071777,-323.178710938,2247.8347168,444.976348877,859.264831543,2187.8347168
17.618,258.67855835,74.8542861938,281.0,161.0,216.0,8.0,769.477478027,352.038024902,2223.71240234,956.265319824,-324.023773193,2253.71240234,430.786651611,861.573242188,2193.71240234
17.65,258.004608154,75.8095779419,281.0,161.0,212.0,8.0,763.688842773,344.348388672,2222.16064453,955.606811523,-323.80065918,2252.16064453,399.733276367,860.963806152,2192.16064453
17.681,256.398864746,75.0308380127,279.0,159.0,212.0,8.0,750.690185547,350.189880371,2220.72265625,939.211608887,-307.808868408,2250.72265625,399.471069336,860.398986816,2190.72265625
17.728,252.533462524,73.2983398438,279.0,159.0,210.0,8.0,711.722961426,359.206726074,2193.39916992,927.809631348,-304.072113037,2223.39916992,379.316009521,849.66784668,2163.39916992
17.743,249.216812134,73.345123291,277.0,157.0,212.0,8.0,689.002075195,360.305480957,2202.31445312,915.874023438,-289.635284424,2232.31445312,396.114379883,853.169250488,2172.31445312
17.79,246.304794312,72.3410186768,275.0,155.0,208.0,8.0,669.104370117,369.490844727,2210.8762207,903.670715332,-275.030181885,2240.8762207,367.085021973,856.531860352,2180.8762207
17.822,243.973419189,71.9008331299,271.0,155.0,208.0,8.0,655.636657715,375.542358398,2226.52124023,878.328369141,-276.950317383,2256.52124023,369.718383789,862.676391602,2196.52124023
17.853,240.305206299,64.887588501,269.0,155.0,208.0,8.0,629.825195312,432.240722656,2236.56640625,866.342102051,-278.183227539,2266.56640625,371.409210205,866.621582031,2206.56640625
17.9,240.320526123,63.1375923157,267.0,155.0,210.0,8.0,628.761657715,445.127807617,2232.36401367,848.869262695,-277.667449951,2262.36401367,386.147857666,864.971130371,2202.36401367
17.931,240.304901123,61.897480011,265.0,155.0,210.0,8.0,626.446289062,453.24887085,2224.57617188,830.135009766,-276.711608887,2254.57617188,384.78237915,861.912414551,2194.57617188
17.962,240.536376953,61.2778701782,263.0,155.0,212.0,8.0,624.599487305,455.419158936,2211.64306641,809.651550293,-275.124298096,2241.64306641,397.815429688,856.833068848,2181.64306641
17.993,239.083435059,59.3846969604,263.0,155.0,212.0,8.0,610.934448242,468.26461792,2203.00048828,806.530029297,-274.063568115,2233.00048828,396.239471436,853.438720703,2173.00048828
18.025,238.151550293,58.5945472717,261.0,155.0,212.0,8.0,603.586486816,474.251586914,2202.45678711,790.676696777,-273.996826172,2232.45678711,396.140350342,853.225158691,2172.45678711
18.056,238.527435303,57.1659584045,261.0,155.0,214.0,8.0,608.040649414,486.526153564,2208.08984375,792.671813965,-274.688201904,2238.08984375,412.443084717,855.437561035,2178.08984375
18.087,238.397644043,55.9655227661,259.0,155.0,214.0,8.0,609.727294922,498.019683838,2217.88061523,780.374267578,-275.889862061,2247.88061523,414.297058105,859.282836914,2187.88061523
18.15,237.698242188,56.3329658508,259.0,155.0,216.0,8.0,608.803466797,498.861999512,2234.45361328,786.127685547,-277.923919678,2264.45361328,432.895965576,865.791809082,2204.45361328
18.181,237.155349731,56.2973937988,259.0,155.0,216.0,8.0,604.846923828,499.386260986,2235.55273438,786.509277344,-278.058807373,2265.55273438,433.111785889,866.223449707,2205.55273438
18.212,235.759796143,55.9485855103,257.0,155.0,216.0,8.0,595.852905273,503.766052246,2242.87841797,773.112060547,-278.95791626,2272.87841797,434.550354004,869.100646973,2212.87841797
18.243,235.041900635,56.3182983398,257.0,155.0,214.0,8.0,588.217407227,499.170227051,2235.3190918,770.54083252,-278.03012085,2265.3190918,417.599212646,866.131713867,2205.3190918
18.275,233.636474609,56.6115608215,255.0,155.0,214.0,8.0,577.296142578,496.953399658,2235.68774414,754.776123047,-278.075378418,2265.68774414,417.669006348,866.276489258,2205.68774414
18.306,232.404159546,55.9161071777,255.0,155.0,212.0,8.0,568.266723633,502.964752197,2238.17578125,755.604980469,-278.380737305,2268.17578125,402.653564453,867.253723145,2208.17578125
18.337,232.257675171,56.0504341125,255.0,155.0,212.0,8.0,566.706420898,501.547088623,2236.55517578,755.065063477,-278.18182373,2266.55517578,402.358062744,866.617126465,2206.55517578
18.368,231.024353027,55.0774536133,253.0,155.0,212.0,8.0,555.909912109,508.150909424,2232.04345703,737.697570801,-277.628082275,2262.04345703,401.535369873,864.845214844,2202.04345703
