t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.418,180.104934692,106.256195068,207.0,151.0,156.0,66.0,212.98600769,145.598007202,3021.0222168,502.849243164,-331.666442871,3051.0222168,-41.9540328979,566.379943848,2991.0222168
0.465,180.942825317,105.958152771,207.0,149.0,158.0,66.0,222.594497681,149.246292114,3030.99169922,504.492340088,-311.282470703,3060.99169922,-21.0469360352,568.267822266,3000.99169922
0.512,180.680450439,106.47718811,207.0,149.0,158.0,68.0,219.696594238,143.658126831,3029.48510742,504.244018555,-311.129241943,3059.48510742,-21.0363693237,546.946105957,2999.48510742
0.543,179.951416016,106.304344177,207.0,149.0,156.0,66.0,211.263366699,145.021789551,3019.64575195,502.622375488,-310.128662109,3049.64575195,-41.9347267151,566.11932373,2989.64575195
0.59,180.955871582,105.699035645,207.0,151.0,158.0,66.0,222.400009155,151.772918701,3026.45629883,503.744842529,-332.257171631,3056.45629883,-21.0151290894,567.408935547,2996.45629883
0.621,180.145721436,105.343635559,207.0,149.0,158.0,66.0,213.276596069,155.162475586,3019.01953125,502.519195557,-310.064971924,3049.01953125,-20.9629707336,566.000732422,2989.01953125
0.652,180.978088379,106.470016479,207.0,149.0,158.0,66.0,222.581542969,143.555786133,3025.72094727,503.623657227,-310.746459961,3055.72094727,-21.0099697113,567.26965332,2995.72094727
0.684,180.332214355,106.566619873,207.0,149.0,158.0,68.0,215.045715332,142.07951355,3016.14111328,502.044769287,-309.772277832,3046.14111328,-20.9427833557,544.512878418,2986.14111328
0.715,180.338302612,107.202293396,207.0,149.0,156.0,68.0,215.356704712,135.511352539,3019.59814453,502.614532471,-310.123809814,3049.59814453,-41.9340591431,545.143249512,2989.59814453
0.746,180.618682861,106.617538452,207.0,151.0,158.0,66.0,218.792449951,142.006286621,3026.05639648,503.678955078,-332.213684082,3056.05639648,-21.0123214722,567.333251953,2996.05639648
0.778,180.3331604,105.795249939,207.0,151.0,158.0,66.0,215.567733765,150.595626831,3023.32080078,503.228088379,-331.916320801,3053.32080078,-20.9931373596,566.815246582,2993.32080078
0.809,180.537841797,106.091346741,207.0,151.0,158.0,66.0,217.333999634,147.18309021,3017.71630859,502.304382324,-331.307067871,3047.71630859,-20.953830719,565.753967285,2987.71630859
0.84,180.230010986,106.396057129,207.0,149.0,158.0,66.0,213.918014526,143.852005005,3015.48217773,501.936157227,-309.70526123,3045.48217773,-20.9381637573,565.330871582,2985.48217773
0.871,180.66619873,106.897209167,207.0,151.0,158.0,66.0,219.326934814,139.057693481,3026.47241211,503.747528076,-332.258911133,3056.47241211,-21.0152397156,567.41204834,2996.47241211
0.934,180.878631592,106.435256958,207.0,151.0,158.0,66.0,221.563827515,143.948928833,3026.23388672,503.708190918,-332.232971191,3056.23388672,-21.0135688782,567.366821289,2996.23388672
0.965,180.48298645,107.013267517,207.0,151.0,158.0,66.0,217.187759399,137.702529907,3023.76147461,503.300720215,-331.964233398,3053.76147461,-20.9962272644,566.898681641,2993.76147461
1.012,180.395599365,107.343345642,207.0,149.0,158.0,66.0,215.989395142,134.033981323,3019.96191406,502.674499512,-310.160797119,3049.96191406,-20.9695796967,566.179138184,2989.96191406
1.059,180.559356689,106.631736755,207.0,149.0,158.0,66.0,217.640594482,141.515853882,3018.80957031,502.484558105,-310.043609619,3048.80957031,-20.9614982605,565.9609375,2988.80957031
1.09,180.582351685,106.777694702,207.0,149.0,158.0,66.0,217.974945068,140.02923584,3020.07104492,502.692474365,-310.171905518,3050.07104492,-20.9703445435,566.199829102,2990.07104492
1.121,180.459106445,106.312675476,207.0,149.0,158.0,66.0,216.842529297,145.069519043,3022.47851562,503.089263916,-310.416717529,3052.47851562,-20.9872303009,566.655761719,2992.47851562
1.153,180.472900391,106.5076828,207.0,149.0,158.0,66.0,216.813903809,142.887527466,3020.04492188,502.688171387,-310.169250488,3050.04492188,-20.9701633453,566.194885254,2990.04492188
1.184,180.096710205,107.211669922,207.0,149.0,156.0,66.0,212.788696289,135.405853271,3019.45800781,502.591430664,-310.109558105,3049.45800781,-41.932094574,566.083740234,2989.45800781
1.215,180.621292114,106.229995728,207.0,149.0,158.0,66.0,218.485305786,145.894958496,3021.42456055,502.915557861,-310.309539795,3051.42456055,-20.979839325,566.456115723,2991.42456055
1.246,181.208831787,107.270423889,207.0,151.0,158.0,66.0,225.436538696,135.307357788,3031.18945312,504.524932861,-332.771697998,3061.18945312,-21.0483226776,568.305236816,3001.18945312
1.278,180.760101318,106.966911316,207.0,149.0,158.0,66.0,220.35484314,138.337631226,3026.90332031,503.81854248,-310.866699219,3056.90332031,-21.0182609558,567.493591309,2996.90332031
1.309,180.985137939,107.633781433,207.0,151.0,158.0,66.0,222.640640259,131.198669434,3025.50683594,503.588378906,-332.153961182,3055.50683594,-21.0084686279,567.229125977,2995.50683594
1.34,179.738525391,106.71245575,207.0,149.0,156.0,66.0,208.745513916,140.522857666,3015.83691406,501.994628906,-309.74130249,3045.83691406,-41.8813018799,565.398071289,2985.83691406
1.403,180.656738281,105.967414856,207.0,149.0,158.0,66.0,219.073760986,148.821716309,3024.36450195,503.400085449,-310.608520508,3054.36450195,-21.0004558563,567.012817383,2994.36450195
1.465,179.402023315,105.948143005,207.0,149.0,154.0,66.0,205.590988159,148.898681641,3021.77856445,502.973876953,-310.345550537,3051.77856445,-62.947063446,566.523193359,2991.77856445
1.496,179.743408203,106.178024292,207.0,149.0,154.0,68.0,209.043151855,146.347061157,3019.39038086,502.580291748,-310.10269165,3049.39038086,-62.8968162537,545.10534668,2989.39038086
1.528,180.50428772,105.64516449,207.0,149.0,158.0,68.0,218.080093384,152.675567627,3033.03100586,504.828460693,-311.489868164,3063.03100586,-21.0612392426,547.592712402,3003.03100586
1.559,180.017227173,105.966918945,207.0,149.0,158.0,68.0,212.248519897,148.796844482,3023.75146484,503.299041748,-310.546173096,3053.75146484,-20.9961566925,545.900634766,2993.75146484
1.59,180.259124756,106.457359314,207.0,149.0,158.0,68.0,214.998016357,143.720001221,3026.35205078,503.72769165,-310.810638428,3056.35205078,-21.0143966675,546.374816895,2996.35205078
1.637,180.602844238,106.379753113,207.0,149.0,158.0,66.0,218.605621338,144.517105103,3025.79663086,503.636108398,-310.754150391,3055.79663086,-21.0105018616,567.283996582,2995.79663086
1.684,180.638122559,107.407325745,207.0,151.0,158.0,68.0,217.949356079,132.985229492,3011.55688477,501.289215088,-330.637512207,3041.55688477,-20.9106330872,543.676940918,2981.55688477
1.746,180.288162231,106.377471924,207.0,149.0,158.0,66.0,214.730316162,144.181106567,3018.25585938,502.393310547,-309.987304688,3048.25585938,-20.9576148987,565.856079102,2988.25585938
1.809,179.951156616,107.026397705,207.0,149.0,158.0,66.0,211.214157104,137.345779419,3018.98046875,502.512756348,-310.061004639,3048.98046875,-20.9626979828,565.993286133,2988.98046875
1.84,180.569869995,107.149131775,207.0,149.0,158.0,68.0,216.774581909,135.428268433,3005.26220703,500.25177002,-308.66595459,3035.26220703,-20.8664875031,542.52911377,2975.26220703
1.871,180.693664551,106.813842773,207.0,151.0,158.0,66.0,218.232055664,139.059066772,3007.36914062,500.599060059,-330.182281494,3037.36914062,-20.8812637329,563.794616699,2977.36914062
1.903,180.182830811,106.246505737,207.0,151.0,158.0,68.0,213.568099976,145.535018921,3017.58764648,502.283172607,-331.29309082,3047.58764648,-20.9529285431,544.776672363,2987.58764648
1.934,180.893325806,105.794021606,207.0,151.0,158.0,68.0,221.508117676,150.60975647,3023.34326172,503.231781006,-331.918762207,3053.34326172,-20.9932956696,545.826171875,2993.34326172
1.965,179.864303589,106.523498535,207.0,149.0,154.0,66.0,209.8515625,142.369140625,3012.61914062,501.464324951,-309.414093018,3042.61914062,-62.7543487549,564.788757324,2982.61914062
2.008,179.649276733,106.093841553,207.0,149.0,152.0,66.0,207.56262207,146.895950317,3012.36816406,501.422943115,-309.388580322,3042.36816406,-83.6653900146,564.741210938,2982.36816406
2.028,179.440307617,106.051589966,207.0,149.0,154.0,66.0,205.216171265,147.242477417,3010.32910156,501.086853027,-309.181213379,3040.32910156,-62.7061653137,564.355102539,2980.32910156
2.068,180.564208984,106.719573975,207.0,151.0,158.0,66.0,216.605361938,139.884292603,3003.74169922,500.001159668,-329.78793335,3033.74169922,-20.8558235168,563.107727051,2973.74169922
2.088,180.130020142,106.291015625,207.0,151.0,158.0,66.0,212.909637451,144.996078491,3016.17504883,502.050384521,-331.139526367,3046.17504883,-20.9430217743,565.462097168,2986.17504883
2.119,180.928833008,106.86428833,207.0,149.0,158.0,66.0,220.826187134,138.598709106,3008.92285156,500.855102539,-309.038208008,3038.92285156,-20.8921604156,564.088806152,2978.92285156
2.15,179.773178101,106.756469727,207.0,151.0,156.0,66.0,209.392166138,140.245101929,3019.87866211,502.660766602,-331.542144775,3049.87866211,-41.9379920959,566.163391113,2989.87866211
2.182,179.990585327,107.037399292,207.0,149.0,158.0,66.0,211.395568848,137.076293945,3015.61425781,501.957946777,-309.718688965,3045.61425781,-20.9390869141,565.355895996,2985.61425781
2.213,180.148361206,106.77482605,207.0,149.0,158.0,66.0,213.232925415,139.963851929,3018.00585938,502.352111816,-309.961883545,3048.00585938,-20.9558620453,565.808776855,2988.00585938
2.244,179.977722168,107.338981628,207.0,151.0,158.0,66.0,211.193145752,133.845062256,3014.66577148,501.801635742,-330.975463867,3044.66577148,-20.9324359894,565.176330566,2984.66577148
2.291,179.724395752,106.672843933,207.0,149.0,154.0,66.0,208.43359375,140.83203125,3013.48828125,501.607543945,-309.502471924,3043.48828125,-62.7726364136,564.953308105,2983.48828125
2.338,180.952087402,106.538406372,207.0,149.0,158.0,66.0,222.097671509,142.696395874,3022.88769531,503.156677246,-310.458312988,3052.88769531,-20.9900989532,566.733215332,2992.88769531
2.369,180.479705811,106.493888855,207.0,149.0,158.0,68.0,216.373748779,142.69581604,3012.91235352,501.512634277,-309.443908691,3042.91235352,-20.9201393127,543.924133301,2982.91235352
2.4,180.398712158,107.044639587,207.0,149.0,158.0,66.0,215.618942261,136.941040039,3014.32202148,501.744934082,-309.587280273,3044.32202148,-20.9300251007,565.111206055,2984.32202148
2.432,180.693359375,106.811721802,207.0,151.0,158.0,66.0,219.403015137,139.829742432,3023.54956055,503.265777588,-331.941192627,3053.54956055,-20.9947414398,566.858520508,2993.54956055
2.463,180.789749146,106.178108215,207.0,149.0,158.0,66.0,220.797454834,146.795349121,3028.65820312,504.107757568,-311.045166016,3058.65820312,-21.0305709839,567.825866699,2998.65820312
2.494,180.745254517,106.993080139,207.0,149.0,158.0,66.0,220.242279053,138.088104248,3027.52197266,503.920471191,-310.929626465,3057.52197266,-21.0226020813,567.610778809,2997.52197266
2.525,179.767440796,107.580299377,207.0,149.0,156.0,66.0,208.920181274,131.262619019,3013.94555664,501.682922363,-309.548980713,3043.94555664,-41.8547706604,565.039916992,2983.94555664
2.557,179.486968994,105.90120697,207.0,149.0,152.0,68.0,206.07824707,149.097335815,3015.73657227,501.978088379,-309.731109619,3045.73657227,-83.7598876953,544.439147949,2985.73657227
2.588,180.107025146,105.79246521,207.0,149.0,158.0,66.0,212.714569092,150.303146362,3016.8581543,502.16293335,-309.845184326,3046.8581543,-20.9478111267,565.591491699,2986.8581543
2.619,179.715316772,106.581771851,207.0,149.0,156.0,66.0,208.53112793,141.926071167,3016.28588867,502.068634033,-309.786987305,3046.28588867,-41.8875961304,565.483093262,2986.28588867
2.65,179.55708313,106.49621582,207.0,149.0,152.0,68.0,206.791015625,142.78515625,3015.31835938,501.909179688,-309.688598633,3045.31835938,-83.7481613159,544.362854004,2985.31835938
2.682,180.305557251,106.010643005,207.0,149.0,158.0,66.0,215.12600708,148.209350586,3021.22753906,502.883056641,-310.289520264,3051.22753906,-20.9784564972,566.418823242,2991.22753906
2.713,180.912307739,105.706054688,207.0,149.0,158.0,66.0,221.825637817,151.621856689,3024.92871094,503.49307251,-310.665893555,3054.92871094,-21.0044136047,567.119689941,2994.92871094
2.775,179.347595215,106.108963013,207.0,149.0,150.0,66.0,204.522781372,146.841583252,3014.53271484,501.779663086,-309.608673096,3044.53271484,-104.657615662,565.151123047,2984.53271484
2.838,179.250396729,106.572387695,207.0,151.0,152.0,66.0,203.661453247,142.058700562,3016.99414062,502.18536377,-331.22857666,3046.99414062,-83.7951660156,565.6171875,2986.99414062
2.869,179.815475464,106.489143372,207.0,151.0,154.0,66.0,209.883926392,143.105911255,3020.50927734,502.764678955,-331.610687256,3050.50927734,-62.9203605652,566.282836914,2990.50927734
2.9,179.382965088,106.464859009,207.0,149.0,150.0,66.0,204.891265869,143.07572937,3014.4543457,501.76675415,-309.600738525,3044.4543457,-104.65486908,565.136230469,2984.4543457
2.932,179.975830078,105.980110168,207.0,149.0,158.0,64.0,211.376480103,148.35295105,3017.56884766,502.280090332,-309.917449951,3047.56884766,-20.952796936,586.678833008,2987.56884766
2.963,180.222229004,105.551269531,207.0,149.0,158.0,66.0,214.166671753,153.021575928,3020.14916992,502.705352783,-310.179840088,3050.14916992,-20.9708919525,566.214660645,2990.14916992
2.994,179.895324707,106.520393372,207.0,149.0,154.0,66.0,210.599212646,142.686523438,3018.63916016,502.456481934,-310.026306152,3048.63916016,-62.8810119629,565.928710938,2988.63916016
3.025,180.026504517,106.579475403,207.0,151.0,156.0,66.0,211.934921265,142.025650024,3017.88574219,502.332305908,-331.325500488,3047.88574219,-41.9100418091,565.786071777,2987.88574219
3.088,179.688171387,105.905891418,207.0,149.0,152.0,66.0,208.202362061,149.045196533,3015.68383789,501.969421387,-309.725738525,3045.68383789,-83.7584075928,565.36907959,2985.68383789
3.119,180.493988037,105.959136963,207.0,149.0,158.0,66.0,217.086410522,148.730453491,3020.72827148,502.80078125,-310.238739014,3050.72827148,-20.9749546051,566.324279785,2990.72827148
3.182,180.876296997,105.560134888,207.0,149.0,158.0,66.0,221.672210693,153.327804565,3028.05200195,504.007843018,-310.98348999,3058.05200195,-21.0263175964,567.711120605,2998.05200195
3.213,180.911865234,105.305496216,207.0,149.0,158.0,66.0,221.204498291,155.43762207,3016.5234375,502.107757568,-309.811126709,3046.5234375,-20.9454650879,565.528076172,2986.5234375
3.244,180.589691162,106.041442871,207.0,149.0,158.0,66.0,217.840148926,147.682373047,3017.12695312,502.207244873,-309.872497559,3047.12695312,-20.9496974945,565.64239502,2987.12695312
3.307,180.178146362,106.77986145,207.0,151.0,156.0,66.0,213.568267822,139.923690796,3018.2890625,502.398773193,-331.369354248,3048.2890625,-41.9156951904,565.862426758,2988.2890625
3.338,180.226196289,105.76424408,207.0,149.0,158.0,66.0,214.144561768,150.720794678,3019.24365234,502.556091309,-310.087768555,3049.24365234,-20.9645423889,566.043212891,2989.24365234
3.807,180.705062866,105.751106262,207.0,149.0,158.0,66.0,219.03427124,150.73588562,3016.76196289,502.147094727,-309.835388184,3046.76196289,-20.9471378326,565.573242188,2986.76196289
3.932,180.354995728,106.114204407,207.0,149.0,156.0,66.0,215.194458008,146.801589966,3014.84936523,501.831848145,-309.640899658,3044.84936523,-41.8674468994,565.21105957,2984.84936523
3.963,180.038574219,106.569290161,207.0,149.0,154.0,66.0,211.994033813,142.087463379,3016.91040039,502.171569824,-309.850494385,3046.91040039,-62.8446350098,565.601318359,2986.91040039
3.994,179.72505188,106.173294067,207.0,149.0,152.0,66.0,208.201950073,145.943695068,3010.03881836,501.039031982,-309.151702881,3040.03881836,-83.6000518799,564.300170898,2980.03881836
4.041,179.67175293,106.154212952,207.0,149.0,150.0,66.0,207.360794067,145.949035645,3006.00024414,500.373413086,-308.740997314,3036.00024414,-104.358413696,563.535400391,2976.00024414
4.072,180.12411499,105.589775085,207.0,149.0,156.0,66.0,212.61895752,152.249526978,3012.94213867,501.51751709,-309.446929932,3042.94213867,-41.8406944275,564.849914551,2982.94213867
4.104,181.023406982,105.186965942,207.0,149.0,158.0,66.0,222.743835449,156.944656372,3021.39941406,502.911376953,-310.307006836,3051.39941406,-20.9796619415,566.451416016,2991.39941406
4.135,180.388442993,106.202575684,207.0,149.0,158.0,66.0,215.944229126,146.135467529,3020.390625,502.745147705,-310.204376221,3050.390625,-20.9725875854,566.260375977,2990.390625
4.182,180.582229614,106.592819214,207.0,149.0,158.0,66.0,217.958251953,141.977035522,3019.85595703,502.657012939,-310.150024414,3049.85595703,-20.968837738,566.159118652,2989.85595703
4.213,181.657318115,107.006111145,207.0,149.0,158.0,66.0,230.367721558,138.215255737,3033.34985352,504.881011963,-311.522277832,3063.34985352,-21.0634727478,568.714355469,3003.34985352
4.244,181.25189209,106.256256104,207.0,149.0,158.0,66.0,225.519134521,145.844680786,3026.15527344,503.695220947,-310.790618896,3056.15527344,-21.0130157471,567.351989746,2996.15527344
4.275,180.369674683,107.156257629,207.0,149.0,158.0,66.0,215.241729736,135.716934204,3013.33862305,501.582885742,-309.487243652,3043.33862305,-20.9231300354,564.924987793,2983.33862305
4.338,180.176544189,105.844314575,207.0,149.0,158.0,66.0,213.438598633,149.74659729,3016.69604492,502.136230469,-309.828704834,3046.69604492,-20.9466743469,565.56072998,2986.69604492
4.4,179.988830566,105.961524963,207.0,149.0,156.0,66.0,211.947463989,148.8540802,3023.75292969,503.299285889,-310.546325684,3053.75292969,-41.9923362732,566.897094727,2993.75292969
4.463,180.02696228,106.209770203,207.0,149.0,156.0,66.0,212.044174194,146.010040283,3019.37329102,502.577484131,-310.100952148,3049.37329102,-41.9309043884,566.067687988,2989.37329102
4.51,179.991821289,106.740585327,207.0,149.0,154.0,66.0,211.936721802,140.565307617,3023.14672852,503.199401855,-310.484680176,3053.14672852,-62.9758491516,566.782287598,2993.14672852
4.525,180.348587036,106.227890015,207.0,149.0,158.0,64.0,215.515167236,145.862640381,3020.29296875,502.729034424,-310.194488525,3050.29296875,-20.9719028473,587.213745117,2990.29296875
4.572,180.062286377,106.232292175,207.0,149.0,156.0,66.0,212.429412842,145.779312134,3019.53271484,502.603729248,-310.117156982,3049.53271484,-41.933139801,566.097900391,2989.53271484
4.588,180.306503296,105.659301758,207.0,151.0,158.0,66.0,214.920700073,151.779495239,3018.203125,502.384613037,-331.359985352,3048.203125,-20.9572467804,565.846130371,2988.203125
4.65,179.799362183,105.886924744,207.0,149.0,156.0,66.0,209.460510254,149.304428101,3016.86914062,502.164764404,-309.846282959,3046.86914062,-41.895778656,565.593505859,2986.86914062
4.682,180.030166626,105.935432434,207.0,149.0,156.0,66.0,212.001937866,148.86126709,3018.2890625,502.398773193,-309.990692139,3048.2890625,-41.9156951904,565.862426758,2988.2890625
4.713,179.812286377,106.035140991,207.0,149.0,154.0,66.0,209.69140625,147.802734375,3018.22460938,502.388153076,-309.984130859,3048.22460938,-62.8722877502,565.850219727,2988.22460938
4.744,180.421386719,105.571342468,207.0,149.0,158.0,66.0,216.414733887,152.906982422,3022.0871582,503.024749756,-310.376922607,3052.0871582,-20.9844856262,566.581604004,2992.0871582
4.775,180.087844849,106.275886536,207.0,149.0,156.0,66.0,212.78968811,145.378982544,3020.80566406,502.813568115,-310.246612549,3050.80566406,-41.9509963989,566.338989258,2990.80566406
4.807,179.76574707,105.745605469,207.0,149.0,156.0,66.0,209.013061523,150.733200073,3015.54467773,501.946472168,-309.711608887,3045.54467773,-41.8772010803,565.342773438,2985.54467773
4.838,180.752090454,105.776817322,207.0,149.0,158.0,66.0,219.842529297,150.676895142,3021.03271484,502.850982666,-310.269714355,3051.03271484,-20.9770908356,566.381958008,2991.03271484
4.869,180.845687866,105.712226868,207.0,149.0,158.0,66.0,221.19631958,151.609405518,3025.98754883,503.667572021,-310.77355957,3055.98754883,-21.0118408203,567.32019043,2995.98754883
4.916,180.634872437,105.580047607,207.0,149.0,158.0,66.0,218.776901245,152.884460449,3023.46630859,503.252044678,-310.517150879,3053.46630859,-20.9941577911,566.842773438,2993.46630859
4.963,180.935302734,105.29826355,207.0,149.0,158.0,66.0,222.182357788,156.026626587,3026.46508789,503.746307373,-310.822143555,3056.46508789,-21.0151882172,567.410644531,2996.46508789
4.994,180.796417236,105.506057739,207.0,149.0,158.0,66.0,220.849395752,153.919677734,3028.39941406,504.065093994,-311.018829346,3058.39941406,-21.028755188,567.776855469,2998.39941406
5.025,180.119552612,106.232452393,207.0,149.0,158.0,66.0,213.047637939,145.785720825,3019.70068359,502.631439209,-310.134246826,3049.70068359,-20.967748642,566.129699707,2989.70068359
5.057,180.443191528,107.060760498,207.0,149.0,158.0,66.0,216.773391724,137.20375061,3023.86694336,503.318084717,-310.557922363,3053.86694336,-20.9969673157,566.918640137,2993.86694336
5.088,179.328033447,107.354232788,207.0,149.0,152.0,66.0,204.642852783,133.891891479,3019.35717773,502.574829102,-310.099304199,3049.35717773,-83.8614578247,566.06463623,2989.35717773
5.135,179.261306763,106.392089844,207.0,149.0,150.0,66.0,203.599609375,143.840988159,3014.37158203,501.753143311,-309.592285156,3044.37158203,-104.65196991,565.120605469,2984.37158203
5.15,180.908798218,106.521583557,207.0,149.0,158.0,66.0,221.923248291,143.058105469,3026.76782227,503.796203613,-310.852935791,3056.76782227,-21.0173110962,567.467956543,2996.76782227
5.182,180.621353149,107.339523315,207.0,149.0,158.0,66.0,218.995773315,134.452423096,3028.47558594,504.077667236,-311.026611328,3058.47558594,-21.0292892456,567.791320801,2998.47558594
5.213,180.986419678,106.862762451,207.0,149.0,158.0,66.0,223.484909058,139.898712158,3036.79321289,505.448516846,-311.872436523,3066.79321289,-21.0876255035,569.366333008,3006.79321289
5.244,180.674407959,107.099769592,207.0,149.0,158.0,66.0,219.843215942,137.175842285,3032.39404297,504.723449707,-311.425079346,3062.39404297,-21.0567703247,568.533325195,3002.39404297
5.275,180.305511475,106.282836914,207.0,149.0,158.0,66.0,215.417480469,145.522857666,3025.32788086,503.558868408,-310.706481934,3055.32788086,-21.0072135925,567.195251465,2995.32788086
5.307,180.461532593,105.510192871,207.0,149.0,158.0,66.0,216.884994507,153.586746216,3022.71142578,503.127655029,-310.440429688,3052.71142578,-20.9888629913,566.699829102,2992.71142578
5.338,180.442321777,105.88809967,207.0,149.0,158.0,66.0,216.992080688,149.795639038,3027.04785156,503.842346191,-310.881378174,3057.04785156,-21.0192756653,567.520996094,2997.04785156
5.369,180.038970947,107.140052795,207.0,149.0,154.0,66.0,212.464935303,136.348693848,3023.55102539,503.266021729,-310.525787354,3053.55102539,-62.9843559265,566.858825684,2993.55102539
5.4,180.117782593,107.563400269,207.0,149.0,156.0,66.0,213.360580444,131.897262573,3024.40234375,503.406341553,-310.612365723,3054.40234375,-42.0014457703,567.020019531,2994.40234375
5.463,180.386154175,106.144012451,207.0,149.0,158.0,66.0,216.407699585,147.087219238,3027.21289062,503.869567871,-310.898193359,3057.21289062,-21.0204334259,567.552185059,2997.21289062
5.525,179.739227295,106.221839905,207.0,149.0,156.0,66.0,209.163497925,145.998092651,3021.77001953,502.972473145,-310.344665527,3051.77001953,-41.9645233154,566.52154541,2991.77001953
5.557,180.021820068,105.909706116,207.0,149.0,156.0,68.0,211.671813965,148.963317871,3014.84350586,501.8309021,-309.640289307,3044.84350586,-41.8673667908,544.276306152,2984.84350586
5.588,180.422958374,106.396347046,207.0,149.0,156.0,68.0,216.142272949,143.971542358,3018.05078125,502.35949707,-309.966461182,3048.05078125,-41.9123535156,544.861083984,2988.05078125
5.619,179.648468018,105.642662048,207.0,149.0,154.0,68.0,207.78352356,151.829498291,3015.69726562,501.971618652,-309.727111816,3045.69726562,-62.8191146851,544.431945801,2985.69726562
5.651,180.633331299,106.059020996,207.0,149.0,158.0,66.0,218.737167358,147.790557861,3023.14379883,503.198913574,-310.484375,3053.14379883,-20.9918956757,566.781677246,2993.14379883
5.713,180.150726318,106.779518127,207.0,149.0,156.0,68.0,213.522445679,140.087753296,3021.7487793,502.968994141,-310.342529297,3051.7487793,-41.964225769,545.535400391,2991.7487793
5.744,180.384399414,105.765419006,207.0,149.0,158.0,68.0,216.015853882,150.845550537,3021.9921875,503.009094238,-310.367279053,3051.9921875,-20.9838199615,545.579772949,2991.9921875
5.791,180.336227417,104.960868835,207.0,149.0,158.0,66.0,215.485153198,159.356445312,3021.70703125,502.962097168,-310.338287354,3051.70703125,-20.9818191528,566.509643555,2991.70703125
5.838,180.529937744,105.424362183,207.0,149.0,158.0,68.0,217.463516235,154.392501831,3020.67651367,502.792266846,-310.233459473,3050.67651367,-20.9745903015,545.339904785,2990.67651367
5.869,180.676193237,105.40196991,207.0,149.0,158.0,68.0,219.43800354,154.930007935,3026.54223633,503.759033203,-310.829956055,3056.54223633,-21.0157299042,546.409484863,2996.54223633
5.901,179.884552002,105.465270996,207.0,151.0,156.0,66.0,210.55871582,153.909088135,3019.69335938,502.630249023,-331.521972656,3049.69335938,-41.9353942871,566.128295898,2989.69335938
5.932,180.160446167,105.411445618,207.0,149.0,158.0,68.0,213.294799805,154.344894409,3017.07128906,502.198059082,-309.866851807,3047.07128906,-20.9493083954,544.682495117,2987.07128906
5.979,179.704666138,106.282028198,207.0,149.0,154.0,68.0,208.808853149,145.368209839,3021.93554688,502.999786377,-310.36151123,3051.93554688,-62.9503669739,545.569458008,2991.93554688
6.01,180.170333862,105.828460693,207.0,149.0,156.0,68.0,213.565231323,150.049407959,3019.41503906,502.584350586,-310.105194092,3049.41503906,-41.9314918518,545.109863281,2989.41503906
6.026,179.917434692,105.913276672,207.0,149.0,154.0,68.0,210.855453491,149.128723145,3018.95654297,502.508789062,-310.058563232,3048.95654297,-62.8876914978,545.026245117,2988.95654297
