t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.216,-0.466,-0.226,-0.04,,,-73.0,-94.0
4.265856,-0.666,0.274,0.198,,,-70.0,-81.0
4.315904,-0.44,1.42,-0.078,,,-70.0,-81.0
4.365952,-0.2,0.866,-0.356,,,-70.0,-81.0
4.416,-0.292,1.08,-0.37,,,-70.0,-81.0
4.465856,-0.222,1.016,-0.382,,,-70.0,-86.0
4.515904,-0.496,0.678,-0.194,,,-70.0,-86.0
4.565952,-0.488,0.678,-0.384,,,-70.0,-86.0
4.616,-0.538,0.48,-0.488,,,-70.0,-86.0
4.666856,-0.554,0.68,-0.32,,,-72.0,-87.0
4.716904,-0.612,0.86,-0.216,,,-72.0,-87.0
4.766952,-0.528,0.44,-0.37,,,-72.0,-87.0
4.817,-0.6,0.598,-0.468,,,-72.0,-87.0
4.866856,-0.722,0.304,-0.426,,,-74.0,-86.0
4.916904,-0.67,0.428,-0.402,,,-74.0,-86.0
4.966952,-0.786,0.364,-0.24,,,-74.0,-86.0
5.017,-0.712,0.432,-0.378,,,-74.0,-86.0
5.066856,-0.756,0.582,-0.192,,,-77.0,-95.0
5.116904,-0.808,0.406,-0.064,,,-77.0,-95.0
5.166952,-0.808,0.482,-0.148,,,-77.0,-95.0
5.217,-0.754,0.59,-0.046,,,-77.0,-95.0
5.266856,-0.832,0.476,0.08,,,-76.0,-90.0
5.316904,-0.93,0.406,0.056,,,-76.0,-90.0
5.366952,-0.894,0.364,0.03,,,-76.0,-90.0
5.417,-0.814,0.366,-0.128,,,-76.0,-90.0
5.466856,-0.666,0.384,-0.162,,,-78.0,-91.0
5.516904,-0.712,0.834,-0.344,,,-78.0,-91.0
5.566952,-0.782,1.038,0.2,,,-78.0,-91.0
5.617,-0.484,0.812,0.142,,,-78.0,-91.0
5.667856,-0.442,0.792,0.142,,,-76.0,-98.0
5.717904,-0.496,0.736,0.128,,,-76.0,-98.0
5.767952,-0.606,0.294,0.18,,,-76.0,-98.0
5.818,-0.666,0.816,0.236,,,-76.0,-98.0
5.867856,-0.708,0.778,0.584,,,-76.0,-93.0
5.917904,-1.048,0.438,0.808,,,-76.0,-93.0
5.967952,-0.48,0.854,0.462,,,-76.0,-93.0
6.018,-0.706,0.704,0.23,,,-76.0,-93.0
6.067856,-0.67,0.566,0.502,,,-84.0,-98.0
6.117904,-0.77,0.274,0.688,,,-84.0,-98.0
6.167952,-0.946,0.23,0.664,,,-84.0,-98.0
6.218,-0.674,0.192,0.55,,,-84.0,-98.0
6.267856,-0.608,-0.446,0.752,,,-74.0,
6.317904,-0.602,0.194,0.422,,,-74.0,
6.367952,-0.872,-0.354,0.448,,,-74.0,
6.418,-0.81,-0.378,0.664,,,-74.0,
6.467856,-0.786,-0.2,0.632,,,-71.0,-102.0
6.517904,-0.776,-0.324,0.572,,,-71.0,-102.0
6.567952,-0.754,-0.064,0.478,,,-71.0,-102.0
6.618,-0.818,-0.456,0.4,,,-71.0,-102.0
6.667856,-0.858,-0.546,0.656,,,-72.0,
6.717904,-0.812,-0.12,0.56,,,-72.0,
6.767952,-0.784,-0.464,0.604,,,-72.0,
6.818,-0.69,-0.178,0.572,,,-72.0,
6.868856,-0.688,-0.226,0.42,,,-70.0,-98.0
6.918904,-0.752,-0.32,0.564,,,-70.0,-98.0
6.968952,-0.818,-0.288,0.688,,,-70.0,-98.0
7.019,-0.794,-0.526,0.568,,,-70.0,-98.0
7.068856,-0.756,-0.488,0.476,,,-69.0,-88.0
7.118904,-0.754,-0.368,0.456,,,-69.0,-88.0
7.168952,-0.73,-0.088,0.578,,,-69.0,-88.0
7.219,-0.804,-0.224,0.64,,,-69.0,-88.0
7.268856,-0.784,-0.35,0.546,,,-67.0,-88.0
7.318904,-0.716,-0.33,0.626,,,-67.0,-88.0
7.368952,-0.808,-0.074,0.608,,,-67.0,-88.0
7.419,-0.72,-0.138,0.614,,,-67.0,-88.0
7.468856,-0.798,-0.434,0.67,,,-67.0,-89.0
7.518904,-0.788,-0.154,0.734,,,-67.0,-89.0
7.568952,-0.564,-0.138,1.452,,,-67.0,-89.0
7.619,-0.904,-0.078,0.21,,,-67.0,-89.0
7.668856,-0.748,-0.232,0.608,,,-66.0,-89.0
7.718904,-0.782,0.048,0.892,,,-66.0,-89.0
7.768952,-0.84,-0.57,0.592,,,-66.0,-89.0
7.819,-0.77,-0.16,0.494,,,-66.0,-89.0
7.869856,-0.75,-0.018,0.552,,,-69.0,-100.0
7.919904,-0.786,0.078,0.432,,,-69.0,-100.0
7.969952,-0.73,0.24,0.194,,,-69.0,-100.0
8.02,-0.67,0.248,0.03,,,-69.0,-100.0
8.069856,-0.736,0.414,0.16,,,-69.0,-94.0
8.119904,-0.826,0.526,0.152,,,-69.0,-94.0
8.169952,-0.928,0.584,0.262,,,-69.0,-94.0
8.22,-1.028,0.406,0.39,,,-69.0,-94.0
8.269856,-1.242,0.236,0.496,,,-68.0,-93.0
8.319904,-1.168,0.1,0.472,,,-68.0,-93.0
8.369952,-1.088,0.114,0.23,,,-68.0,-93.0
8.42,-1.032,0.098,0.158,,,-68.0,-93.0
8.469856,-0.88,-0.002,0.272,,,-70.0,
8.519904,-0.794,0.126,0.304,,,-70.0,
8.569952,-0.718,0.264,0.188,,,-70.0,
8.62,-0.754,0.318,0.056,,,-70.0,
8.669856,-0.742,0.358,0.014,,,-66.0,-91.0
8.719904,-0.85,0.326,0.112,,,-66.0,-91.0
8.769952,-1.194,0.536,0.172,,,-66.0,-91.0
8.82,-0.868,0.486,0.242,,,-66.0,-91.0
8.870856,-0.994,0.48,0.246,,,-68.0,
8.920904,-1.25,0.13,0.072,,,-68.0,
8.970952,-1.136,-0.036,0.14,,,-68.0,
9.021,-0.926,-0.05,0.272,,,-68.0,
9.070856,-0.846,0.114,0.24,,,-62.0,-101.0
9.120904,-0.724,0.24,0.07,,,-62.0,-101.0
9.170952,-0.778,0.252,0.076,,,-62.0,-101.0
9.221,-0.932,0.188,0.114,,,-62.0,-101.0
9.270856,-0.96,0.13,0.086,,,-67.0,-98.0
9.320904,-1.414,0.35,-0.11,,,-67.0,-98.0
9.370952,-1.006,0.432,0.102,,,-67.0,-98.0
9.421,-0.996,0.21,0.144,,,-67.0,-98.0
9.470856,-0.942,0.24,0.006,,,-67.0,
9.520904,-0.852,0.304,0.014,,,-67.0,
9.570952,-0.802,0.36,0.092,,,-67.0,
9.621,-0.83,0.386,0.16,,,-67.0,
9.670856,-0.816,0.39,0.238,,,-64.0,
9.720904,-0.834,0.416,0.334,,,-64.0,
9.770952,-0.912,0.414,0.368,,,-64.0,
9.821,-0.822,0.286,0.374,,,-64.0,
9.871856,-1.41,0.452,0.468,,,-58.0,
9.921904,-0.97,0.166,0.222,,,-58.0,
9.971952,-1.152,0.184,0.204,,,-58.0,
10.022,-1.294,0.05,0.016,,,-58.0,
10.071856,-0.974,0.078,0.024,,,-62.0,
10.121904,-0.848,0.102,0.004,,,-62.0,
10.171952,-0.808,0.11,-0.09,,,-62.0,
10.222,-0.77,0.198,-0.122,,,-62.0,
10.271856,-0.712,0.22,0.022,,,-57.0,
10.321904,-0.856,0.742,0.192,,,-57.0,
10.371952,-0.722,0.626,0.224,,,-57.0,
10.422,-0.676,0.716,0.444,,,-57.0,
10.471856,-0.622,0.748,0.422,,,-57.0,
10.521904,-0.558,0.568,0.432,,,-57.0,
10.571952,-0.482,0.494,0.398,,,-57.0,
10.622,-0.352,0.408,0.39,,,-57.0,
10.671856,-0.288,0.422,0.364,,,-56.0,
10.721904,-0.258,0.398,0.368,,,-56.0,
10.771952,-0.292,0.358,0.366,,,-56.0,
10.822,-1.016,0.808,0.498,,,-56.0,
10.871856,-2.072,0.752,0.59,,,-56.0,
10.921904,-1.146,0.486,0.37,,,-56.0,
10.971952,-0.9,0.37,0.594,,,-56.0,
11.022,-0.48,0.204,0.572,,,-56.0,
11.072856,-0.458,0.354,0.432,,,-57.0,
11.122904,-0.482,0.248,0.526,,,-57.0,
11.172952,-0.416,0.498,0.462,,,-57.0,
11.223,-0.77,0.528,0.664,,,-57.0,
11.272856,-0.92,0.75,0.624,,,-62.0,
11.322904,-0.634,0.38,0.816,,,-62.0,
11.372952,-0.82,0.416,0.738,,,-62.0,
11.423,-0.61,0.262,0.8,,,-62.0,
11.472856,-0.496,0.396,0.688,,,-60.0,-88.0
11.522904,-0.464,0.366,0.606,,,-60.0,-88.0
11.572952,-0.368,0.216,0.54,,,-60.0,-88.0
11.623,-0.528,0.418,0.414,,,-60.0,-88.0
11.672856,-1.316,0.462,0.572,,,-60.0,-90.0
11.722904,-1.634,0.482,0.45,,,-60.0,-90.0
11.772952,-1.026,0.48,0.52,,,-60.0,-90.0
11.823,-0.72,0.376,0.636,,,-60.0,-90.0
11.872856,-0.482,0.354,0.64,,,-57.0,-93.0
11.922904,-0.44,0.374,0.542,,,-57.0,-93.0
11.972952,-0.482,0.462,0.464,,,-57.0,-93.0
12.023,-0.586,0.594,0.566,,,-57.0,-93.0
12.073856,-0.58,0.568,0.576,,,-56.0,-91.0
12.123904,-0.642,1.018,0.708,,,-56.0,-91.0
12.173952,-0.882,0.254,1.31,,,-56.0,-91.0
12.224,-0.746,0.572,0.784,,,-56.0,-91.0
12.273856,-0.592,0.358,0.718,,,-58.0,-97.0
12.323904,-0.388,0.178,0.68,,,-58.0,-97.0
12.373952,-0.452,0.636,0.86,,,-58.0,-97.0
12.424,-0.488,0.656,1.112,,,-58.0,-97.0
12.473856,-0.418,0.472,0.608,,,-64.0,-95.0
12.523904,-0.634,0.376,0.706,,,-64.0,-95.0
12.573952,-0.552,0.448,0.488,,,-64.0,-95.0
12.624,-0.592,0.792,0.608,,,-64.0,-95.0
12.673856,-0.458,0.71,0.896,,,-66.0,
12.723904,-0.574,0.536,1.19,,,-66.0,
12.773952,-0.538,0.28,1.072,,,-66.0,
12.824,-0.372,0.206,0.94,,,-66.0,
12.873856,-0.258,0.166,0.854,,,-68.0,-98.0
12.923904,-0.204,0.572,0.828,,,-68.0,-98.0
12.973952,-0.2,0.072,0.718,,,-68.0,-98.0
13.024,-0.328,-0.04,0.848,,,-68.0,-98.0
13.074856,-0.594,0.31,0.862,,,-79.0,-87.0
13.124904,-0.61,0.334,0.872,,,-79.0,-87.0
13.174952,-0.558,0.348,0.818,,,-79.0,-87.0
13.225,-0.296,-0.08,0.784,,,-79.0,-87.0
13.274856,-0.144,0.482,0.718,,,-69.0,-97.0
13.324904,-0.202,0.44,0.736,,,-69.0,-97.0
13.374952,-0.354,0.4,0.84,,,-69.0,-97.0
13.425,-0.442,0.344,0.732,,,-69.0,-97.0
13.474856,-0.558,0.278,0.7,,,-70.0,-87.0
13.524904,-0.6,0.448,0.686,,,-70.0,-87.0
13.574952,-0.714,0.402,0.786,,,-70.0,-87.0
13.625,-0.706,0.54,0.742,,,-70.0,-87.0
13.674856,-0.522,0.454,0.6,,,-77.0,-85.0
13.724904,-0.488,0.574,0.582,,,-77.0,-85.0
13.774952,-0.382,0.462,0.514,,,-77.0,-85.0
13.825,-0.272,0.522,0.436,,,-77.0,-85.0
13.874856,-0.488,1.074,0.662,,,-73.0,-88.0
13.924904,-1.218,1.318,0.864,,,-73.0,-88.0
13.974952,-1.298,1.02,0.55,,,-73.0,-88.0
14.025,-0.81,0.696,0.386,,,-73.0,-88.0
14.075856,-0.514,0.656,0.376,,,-84.0,-86.0
14.125904,-0.564,0.472,0.352,,,-84.0,-86.0
14.175952,-0.554,0.32,0.304,,,-84.0,-86.0
14.226,-0.526,0.52,0.306,,,-84.0,-86.0
14.275856,-0.526,0.59,0.304,,,-86.0,-84.0
14.325904,-0.498,0.952,0.35,,,-86.0,-84.0
14.375952,-0.414,0.866,0.384,,,-86.0,-84.0
14.426,-0.374,0.866,0.398,,,-86.0,-84.0
14.475856,-0.328,0.924,0.382,,,-81.0,-89.0
14.525904,-0.604,1.232,0.446,,,-81.0,-89.0
14.575952,-0.672,0.984,0.448,,,-81.0,-89.0
14.626,-0.442,0.764,0.412,,,-81.0,-89.0
14.675856,-0.574,0.64,0.364,,,-86.0,
14.725904,-0.61,0.862,0.466,,,-86.0,
14.775952,-0.416,0.782,0.504,,,-86.0,
14.826,-0.238,0.902,0.496,,,-86.0,
14.875856,-0.148,0.966,0.386,,,-84.0,-100.0
14.925904,-0.052,0.848,0.472,,,-84.0,-100.0
14.975952,0.044,1.23,0.46,,,-84.0,-100.0
15.026,0.128,0.862,0.454,,,-84.0,-100.0
15.076856,0.22,0.934,0.358,,,-87.0,
15.126904,0.248,0.8,0.246,,,-87.0,
15.176952,0.272,0.6,0.284,,,-87.0,
15.227,0.328,0.798,0.078,,,-87.0,
15.276856,0.226,0.848,-0.02,,,-88.0,-95.0
15.326904,0.482,0.742,0.216,,,-88.0,-95.0
15.376952,0.578,0.712,0.124,,,-88.0,-95.0
15.427,0.562,0.694,0.028,,,-88.0,-95.0
15.476856,0.488,0.812,0.022,,,-85.0,
15.526904,0.624,0.732,0.216,,,-85.0,
15.576952,0.688,0.722,0.192,,,-85.0,
15.627,0.582,0.64,0.134,,,-85.0,
15.676856,0.534,0.408,0.258,,,-85.0,
15.726904,0.6,0.926,0.176,,,-85.0,
15.776952,0.614,0.728,0.226,,,-85.0,
15.827,0.6,0.736,0.252,,,-85.0,
15.876856,0.51,0.658,0.176,,,-95.0,
15.926904,0.482,0.958,-0.144,,,-95.0,
15.976952,0.542,1.248,-0.2,,,-95.0,
16.027,0.568,1.02,0.172,,,-95.0,
16.076856,0.616,0.898,0.342,,,-82.0,
16.126904,0.816,0.924,0.216,,,-82.0,
16.176952,0.322,0.624,0.624,,,-82.0,
16.227,0.022,0.312,0.616,,,-82.0,
16.277856,-0.07,0.098,0.87,,,-88.0,
16.327904,0.12,0.184,0.924,,,-88.0,
16.377952,0.06,0.518,1.294,,,-88.0,
16.428,0.112,0.574,0.992,,,-88.0,
16.477856,0.05,0.574,0.812,,,-86.0,
16.527904,0.034,0.702,0.706,,,-86.0,
16.577952,0.088,0.656,0.668,,,-86.0,
16.628,0.096,0.71,0.564,,,-86.0,
16.677856,0.192,0.636,0.568,-102.0,,-80.0,
16.727904,0.27,0.99,0.354,-102.0,,-80.0,
16.777952,0.194,1.19,0.368,-102.0,,-80.0,
16.828,-0.074,1.184,0.13,-102.0,,-80.0,
16.877856,-0.2,1.272,0.116,-101.0,,-77.0,
16.927904,-0.16,0.998,0.098,-101.0,,-77.0,
16.977952,-0.194,0.998,0.02,-101.0,,-77.0,
17.028,-0.226,1.206,0.032,-101.0,,-77.0,
17.077856,-0.136,1.054,0.126,-95.0,,-78.0,
17.127904,-0.12,0.916,0.142,-95.0,,-78.0,
17.177952,-0.104,0.966,0.194,-95.0,,-78.0,
17.228,-0.072,0.946,0.168,-95.0,,-78.0,
17.278856,-0.094,1.022,0.166,-90.0,,-82.0,
17.328904,-0.114,0.956,0.166,-90.0,,-82.0,
17.378952,-0.13,0.93,0.204,-90.0,,-82.0,
17.429,-0.1,0.896,0.178,-90.0,,-82.0,
17.478856,-0.098,0.902,0.102,-89.0,,-76.0,
17.528904,-0.12,0.966,0.108,-89.0,,-76.0,
17.578952,-0.176,0.94,0.142,-89.0,,-76.0,
17.629,-0.226,0.878,0.146,-89.0,,-76.0,
17.678856,-0.224,0.928,0.172,-91.0,,-76.0,
17.728904,-0.238,0.902,0.216,-91.0,,-76.0,
17.778952,-0.232,0.924,0.242,-91.0,,-76.0,
17.829,-0.244,0.926,0.238,-91.0,,-76.0,
17.878856,-0.304,0.924,0.188,-90.0,,-79.0,
17.928904,-0.28,0.908,0.21,-90.0,,-79.0,
17.978952,-0.286,0.934,0.168,-90.0,,-79.0,
18.029,-0.334,0.856,0.15,-90.0,,-79.0,
18.078856,-0.304,0.856,0.108,-93.0,,-79.0,
18.128904,-0.308,0.872,0.14,-93.0,,-79.0,
18.178952,-0.356,0.96,0.134,-93.0,,-79.0,
18.229,-0.37,0.91,0.12,-93.0,,-79.0,
18.279856,-0.402,0.816,0.146,,,-74.0,
18.329904,-0.4,0.95,0.168,,,-74.0,
18.379952,-0.442,0.952,0.196,,,-74.0,
18.43,-0.442,0.902,0.178,,,-74.0,
18.479856,-0.36,0.74,0.12,,,-72.0,
18.529904,-0.292,1.016,0.112,,,-72.0,
18.579952,-0.16,1.008,0.228,,,-72.0,
18.63,-0.1,1.048,0.224,,,-72.0,
18.679856,-0.202,1.084,0.304,-94.0,,-80.0,
18.729904,-0.216,0.988,0.518,-94.0,,-80.0,
18.779952,-0.03,1.008,0.358,-94.0,,-80.0,
18.83,-0.008,0.956,0.332,-94.0,,-80.0,
18.879856,0.152,0.944,0.338,-100.0,,-81.0,
18.929904,0.368,1.016,0.254,-100.0,,-81.0,
18.979952,0.332,1.218,0.408,-100.0,,-81.0,
