t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.757904,0.474,0.446,0.926,,,-83.0,
2.807952,0.398,0.338,0.832,,,-83.0,
2.858,0.358,0.22,0.944,,,-83.0,
2.907856,0.376,0.206,0.918,,,-97.0,
2.957904,0.352,0.326,0.924,,,-97.0,
3.007952,0.358,0.336,0.946,,,-97.0,
3.058,0.412,0.278,0.92,,,-97.0,
3.107856,0.422,0.376,0.924,,,-83.0,
3.157904,0.39,0.398,0.91,,,-83.0,
3.207952,0.402,0.352,0.918,,,-83.0,
3.258,0.398,0.332,0.896,,,-83.0,
3.307856,0.408,0.376,0.902,,,-84.0,
3.357904,0.418,0.414,0.896,,,-84.0,
3.407952,0.408,0.384,0.896,,,-84.0,
3.458,0.404,0.39,0.896,,,-84.0,
3.508856,0.39,0.368,0.902,,,-84.0,
3.558904,0.406,0.396,0.894,,,-84.0,
3.608952,0.414,0.386,0.886,,,-84.0,
3.659,0.412,0.408,0.88,,,-84.0,
3.708856,0.402,0.408,0.88,,,-96.0,
3.758904,0.384,0.406,0.9,,,-96.0,
3.808952,0.398,0.406,0.882,,,-96.0,
3.859,0.392,0.412,0.894,,,-96.0,
3.908856,0.402,0.398,0.892,,,-84.0,
3.958904,0.4,0.422,0.894,,,-84.0,
4.008952,0.406,0.406,0.892,,,-84.0,
4.059,0.406,0.414,0.9,,,-84.0,
4.108856,0.4,0.398,0.882,,,-84.0,
4.158904,0.408,0.418,0.886,,,-84.0,
4.208952,0.412,0.406,0.894,,,-84.0,
4.259,0.4,0.408,0.886,,,-84.0,
4.308856,0.406,0.422,0.888,,,-84.0,
4.358904,0.406,0.422,0.87,,,-84.0,
4.408952,0.398,0.416,0.876,,,-84.0,
4.459,0.416,0.406,0.88,,,-84.0,
4.509856,0.414,0.414,0.878,,,-83.0,
4.559904,0.406,0.418,0.88,,,-83.0,
4.609952,0.414,0.412,0.878,,,-83.0,
4.66,0.412,0.408,0.886,,,-83.0,
4.709856,0.408,0.422,0.88,,,-84.0,
4.759904,0.4,0.432,0.88,,,-84.0,
4.809952,0.402,0.414,0.866,,,-84.0,
4.86,0.398,0.416,0.888,,,-84.0,
4.909856,0.408,0.422,0.878,,,-84.0,
4.959904,0.398,0.416,0.868,,,-84.0,
5.009952,0.408,0.418,0.88,,,-84.0,
5.06,0.416,0.424,0.88,,,-84.0,
5.109856,0.398,0.416,0.88,,,-84.0,
5.159904,0.408,0.418,0.892,,,-84.0,
5.209952,0.398,0.422,0.882,,,-84.0,
5.26,0.406,0.43,0.868,,,-84.0,
5.309856,0.406,0.432,0.874,,,-84.0,
5.359904,0.402,0.422,0.872,,,-84.0,
5.409952,0.412,0.424,0.882,,,-84.0,
5.46,0.408,0.414,0.88,,,-84.0,
5.510856,0.408,0.408,0.87,,,-84.0,
5.560904,0.412,0.432,0.864,,,-84.0,
5.610952,0.402,0.416,0.864,,,-84.0,
5.661,0.4,0.428,0.872,,,-84.0,
5.710856,0.386,0.4,0.854,,,-84.0,
5.760904,0.412,0.438,0.858,,,-84.0,
5.810952,0.414,0.428,0.872,,,-84.0,
5.861,0.414,0.422,0.88,,,-84.0,
5.910856,0.406,0.43,0.872,,,-84.0,
5.960904,0.414,0.418,0.864,,,-84.0,
6.010952,0.412,0.422,0.87,,,-84.0,
6.061,0.402,0.44,0.872,,,-84.0,
6.110856,0.408,0.416,0.878,,,-84.0,
6.160904,0.402,0.416,0.872,,,-84.0,
6.210952,0.408,0.438,0.864,,,-84.0,
6.261,0.414,0.44,0.884,,,-84.0,
6.310856,0.402,0.418,0.864,,,-84.0,
6.360904,0.406,0.424,0.87,,,-84.0,
6.410952,0.408,0.422,0.864,,,-84.0,
6.461,0.4,0.448,0.864,,,-84.0,
6.511856,0.406,0.422,0.866,,,-84.0,
6.561904,0.412,0.428,0.86,,,-84.0,
6.611952,0.422,0.438,0.86,,,-84.0,
6.662,0.408,0.432,0.884,,,-84.0,
6.711856,0.406,0.446,0.876,,,-84.0,
6.761904,0.408,0.432,0.878,,,-84.0,
6.811952,0.422,0.494,0.914,,,-84.0,
6.862,0.75,0.662,1.094,,,-84.0,
6.911856,0.742,0.792,1.08,,,-82.0,
6.961904,0.792,0.54,0.994,,,-82.0,
7.011952,0.71,0.498,0.882,,,-82.0,
7.062,0.222,0.352,0.93,,,-82.0,
7.111856,0.08,-0.008,0.86,,,-81.0,
7.161904,0.078,-0.506,0.76,,,-81.0,
7.211952,0.194,-0.174,0.824,,,-81.0,
7.262,0.236,-0.414,0.638,,,-81.0,
7.311856,0.184,-0.522,0.646,,,-84.0,
7.361904,0.098,-0.616,0.632,,,-84.0,
7.411952,0.062,-0.448,0.678,,,-84.0,
7.462,-0.13,-0.4,0.808,,,-84.0,
7.512856,-0.178,-0.558,0.76,,,-81.0,
7.562904,-0.244,-0.608,0.736,,,-81.0,
7.612952,-0.17,-0.718,0.646,,,-81.0,
7.663,-0.328,-0.584,0.61,,,-81.0,
7.712856,-0.416,-0.354,0.676,,,-90.0,
7.762904,-0.594,-0.578,0.608,,,-90.0,
7.812952,-0.562,-0.32,0.85,,,-90.0,
7.863,-0.628,-0.804,1.73,,,-90.0,
7.912856,-0.414,-0.452,1.132,,,-90.0,
7.962904,-0.43,-0.354,0.542,,,-90.0,
8.012952,-0.51,-0.318,0.608,,,-90.0,
8.063,-0.506,-0.762,0.696,,,-90.0,
8.112856,-0.428,-0.808,0.664,,,-95.0,
8.162904,-0.382,-0.82,0.624,,,-95.0,
8.212952,-0.338,-0.832,0.56,,,-95.0,
8.263,-0.296,-0.776,0.598,,,-95.0,
8.312856,-0.354,-0.776,0.576,,,-88.0,
8.362904,-0.368,-0.698,0.582,,,-88.0,
8.412952,-0.418,-0.712,0.624,,,-88.0,
8.463,-0.434,-0.75,0.614,,,-88.0,
8.512856,-0.42,-0.692,0.592,,,-95.0,
8.562904,-0.456,-0.658,0.606,,,-95.0,
8.612952,-0.434,-0.862,0.54,,,-95.0,
8.663,-0.36,-0.762,0.574,,,-95.0,
8.713856,-0.37,-0.754,0.508,,,-95.0,
8.763904,-0.386,-0.866,0.462,,,-95.0,
8.813952,-0.392,-0.826,0.452,,,-95.0,
8.864,-0.392,-0.896,0.43,,,-95.0,
8.913856,-0.388,-0.802,0.526,,,-93.0,
8.963904,-0.388,-0.75,0.536,,,-93.0,
9.013952,-0.4,-0.776,0.482,,,-93.0,
9.064,-0.392,-0.808,0.472,,,-93.0,
9.113856,-0.398,-0.872,0.472,,,-93.0,
9.163904,-0.386,-0.798,0.518,,,-93.0,
9.213952,-0.384,-0.756,0.526,,,-93.0,
9.264,-0.392,-0.72,0.53,,,-93.0,
9.313856,-0.41,-0.682,0.504,,,-91.0,
9.363904,-0.404,-0.744,0.536,,,-91.0,
9.413952,-0.362,-0.8,0.48,,,-91.0,
9.464,-0.392,-0.882,0.454,,,-91.0,
9.513856,-0.378,-0.782,0.438,,,-91.0,
9.563904,-0.368,-0.794,0.434,,,-91.0,
9.613952,-0.386,-0.802,0.424,,,-91.0,
9.664,-0.392,-0.84,0.44,,,-91.0,
9.714856,-0.382,-0.8,0.428,,,-91.0,
9.764904,-0.382,-0.84,0.42,,,-91.0,
9.814952,-0.378,-0.832,0.414,,,-91.0,
9.865,-0.372,-0.834,0.406,,,-91.0,
9.914856,-0.392,-0.826,0.432,,,-94.0,
9.964904,-0.41,-0.816,0.428,,,-94.0,
10.014952,-0.386,-0.81,0.424,,,-94.0,
10.065,-0.388,-0.8,0.414,,,-94.0,
10.114856,-0.386,-0.82,0.384,,,-90.0,
10.164904,-0.37,-0.84,0.408,,,-90.0,
10.214952,-0.362,-0.832,0.44,,,-90.0,
10.265,-0.376,-0.804,0.414,,,-90.0,
10.314856,-0.384,-0.818,0.446,,,-89.0,
10.364904,-0.386,-0.82,0.42,,,-89.0,
10.414952,-0.388,-0.834,0.422,,,-89.0,
10.465,-0.384,-0.826,0.416,,,-89.0,
10.514856,-0.376,-0.826,0.422,,,-89.0,
10.564904,-0.37,-0.818,0.414,,,-89.0,
10.614952,-0.382,-0.808,0.42,,,-89.0,
10.665,-0.378,-0.822,0.432,,,-89.0,
10.715856,-0.386,-0.82,0.422,,,-89.0,
10.765904,-0.366,-0.826,0.428,,,-89.0,
10.815952,-0.386,-0.808,0.424,,,-89.0,
10.866,-0.392,-0.83,0.446,,,-89.0,
10.915856,-0.384,-0.816,0.416,,,-89.0,
10.965904,-0.386,-0.832,0.428,,,-89.0,
11.015952,-0.37,-0.832,0.444,,,-89.0,
11.066,-0.376,-0.818,0.414,,,-89.0,
11.115856,-0.384,-0.808,0.422,,,-90.0,
11.165904,-0.378,-0.83,0.428,,,-90.0,
11.215952,-0.382,-0.84,0.432,,,-90.0,
11.266,-0.37,-0.816,0.412,,,-90.0,
11.315856,-0.382,-0.826,0.422,,,-89.0,
11.365904,-0.382,-0.83,0.428,,,-89.0,
11.415952,-0.37,-0.82,0.416,,,-89.0,
11.466,-0.384,-0.818,0.434,,,-89.0,
11.515856,-0.382,-0.836,0.414,,,-91.0,
11.565904,-0.376,-0.838,0.4,,,-91.0,
11.615952,-0.378,-0.856,0.38,,,-91.0,
11.666,-0.366,-0.838,0.4,,,-91.0,
11.716856,-0.378,-0.84,0.406,,,-89.0,
11.766904,-0.378,-0.838,0.396,,,-89.0,
11.816952,-0.388,-0.838,0.398,,,-89.0,
11.867,-0.392,-0.83,0.4,,,-89.0,
11.916856,-0.386,-0.856,0.428,,,-89.0,
11.966904,-0.372,-0.794,0.398,,,-89.0,
12.016952,-0.356,-0.832,0.428,,,-89.0,
12.067,-0.392,-0.838,0.422,,,-89.0,
12.116856,-0.394,-0.834,0.396,,,-88.0,
12.166904,-0.386,-0.862,0.348,,,-88.0,
12.216952,-0.402,-0.906,0.348,,,-88.0,
12.267,-0.436,-0.928,0.342,,,-88.0,
12.316856,-0.368,-0.892,0.446,,,-92.0,
12.366904,-0.506,-0.954,0.364,,,-92.0,
12.416952,-0.488,-0.97,0.24,,,-92.0,
12.467,-0.58,-0.962,0.416,,,-92.0,
12.516856,-0.542,-0.92,0.59,,,-80.0,
12.566904,-0.574,-0.964,0.68,,,-80.0,
12.616952,-0.368,-0.944,0.656,,,-80.0,
12.667,-0.386,-0.798,0.496,,,-80.0,
12.717856,-0.106,-0.528,0.36,,,-80.0,
12.767904,-0.002,-0.08,0.556,,,-80.0,
12.817952,0.024,-0.098,0.694,,,-80.0,
12.868,0.094,-0.104,0.886,,,-80.0,
12.917856,0.096,-0.174,0.878,,,-91.0,
12.967904,0.056,-0.324,0.956,,,-91.0,
13.017952,0.158,-0.046,1.072,,,-91.0,
13.068,0.254,0.224,1.048,,,-91.0,
13.117856,0.324,0.188,1.108,,,-84.0,
13.167904,0.24,0.096,1.004,,,-84.0,
13.217952,0.188,-0.046,1.138,,,-84.0,
13.268,0.246,-0.002,1.016,,,-84.0,
13.317856,0.32,0.31,1.052,,,-88.0,
13.367904,0.288,0.416,0.88,,,-88.0,
13.417952,0.39,0.818,1.004,,,-88.0,
13.468,0.408,0.376,0.928,,,-88.0,
13.517856,0.422,0.552,1.126,,,-89.0,
13.567904,0.288,0.342,1.04,,,-89.0,
13.617952,0.224,0.326,1.004,,,-89.0,
13.668,0.248,0.268,0.732,,,-89.0,
13.717856,0.274,0.142,0.688,,,-81.0,
13.767904,0.924,0.198,1.714,,,-81.0,
13.817952,0.07,0.638,0.974,,,-81.0,
13.868,0.216,0.384,1.022,,,-81.0,
13.918856,0.238,0.382,0.94,,,-84.0,
13.968904,0.336,0.344,0.892,,,-84.0,
14.018952,0.35,0.374,0.896,,,-84.0,
14.069,0.27,0.45,0.946,,,-84.0,
14.118856,0.354,0.352,0.86,,,-85.0,
14.168904,0.434,0.482,0.808,,,-85.0,
14.218952,0.56,0.65,0.818,,,-85.0,
14.269,0.47,0.582,0.782,,,-85.0,
14.318856,0.376,0.432,0.83,,,-84.0,
14.368904,0.374,0.472,0.83,,,-84.0,
14.418952,0.392,0.51,0.844,,,-84.0,
14.469,0.392,0.518,0.818,,,-84.0,
14.518856,0.396,0.518,0.8,,,-84.0,
14.568904,0.398,0.492,0.83,,,-84.0,
14.618952,0.424,0.48,0.798,,,-84.0,
14.669,0.428,0.568,0.792,,,-84.0,
14.718856,0.424,0.556,0.79,,,-88.0,
14.768904,0.4,0.52,0.806,,,-88.0,
14.818952,0.4,0.508,0.812,,,-88.0,
14.869,0.402,0.526,0.816,,,-88.0,
14.919856,0.402,0.51,0.764,,,-84.0,
14.969904,0.408,0.526,0.792,,,-84.0,
15.019952,0.414,0.542,0.806,,,-84.0,
15.07,0.422,0.528,0.806,,,-84.0,
15.119856,0.412,0.524,0.806,,,-84.0,
15.169904,0.418,0.524,0.808,,,-84.0,
15.219952,0.408,0.54,0.802,,,-84.0,
15.27,0.408,0.544,0.806,,,-84.0,
15.319856,0.4,0.526,0.798,,,-84.0,
15.369904,0.412,0.518,0.808,,,-84.0,
15.419952,0.418,0.524,0.796,,,-84.0,
15.47,0.428,0.55,0.798,,,-84.0,
15.519856,0.408,0.528,0.816,,,-84.0,
15.569904,0.412,0.53,0.8,,,-84.0,
15.619952,0.408,0.536,0.792,,,-84.0,
15.67,0.414,0.53,0.802,,,-84.0,
15.719856,0.408,0.518,0.782,,,-85.0,
15.769904,0.422,0.528,0.792,,,-85.0,
15.819952,0.414,0.536,0.806,,,-85.0,
15.87,0.414,0.54,0.798,,,-85.0,
15.920856,0.418,0.536,0.792,,,-85.0,
15.970904,0.408,0.542,0.796,,,-85.0,
16.020952,0.414,0.54,0.79,,,-85.0,
16.071,0.414,0.524,0.798,,,-85.0,
16.120856,0.416,0.53,0.798,,,-84.0,
16.170904,0.414,0.536,0.792,,,-84.0,
16.220952,0.414,0.526,0.8,,,-84.0,
16.271,0.414,0.528,0.784,,,-84.0,
16.320856,0.422,0.53,0.798,,,-85.0,
16.370904,0.414,0.51,0.798,,,-85.0,
16.420952,0.422,0.54,0.798,,,-85.0,
16.471,0.422,0.544,0.802,,,-85.0,
16.520856,0.384,0.496,0.776,,,-84.0,
16.570904,0.412,0.534,0.782,,,-84.0,
16.620952,0.412,0.536,0.8,,,-84.0,
16.671,0.422,0.526,0.798,,,-84.0,
16.720856,0.414,0.536,0.792,,,-88.0,
16.770904,0.416,0.526,0.8,,,-88.0,
16.820952,0.416,0.536,0.784,,,-88.0,
16.871,0.422,0.544,0.806,,,-88.0,
16.921856,0.414,0.54,0.808,,,-85.0,
16.971904,0.414,0.55,0.782,,,-85.0,
17.021952,0.414,0.536,0.792,,,-85.0,
17.072,0.408,0.526,0.784,,,-85.0,
17.121856,0.424,0.53,0.792,,,-91.0,
17.171904,0.418,0.526,0.806,,,-91.0,
17.221952,0.416,0.536,0.798,,,-91.0,
17.272,0.418,0.528,0.8,,,-91.0,
17.321856,0.414,0.526,0.798,,,-85.0,
17.371904,0.418,0.54,0.792,,,-85.0,
17.421952,0.408,0.54,0.796,,,-85.0,
17.472,0.418,0.534,0.786,,,-85.0,
17.521856,0.398,0.526,0.788,,,-85.0,
17.571904,0.416,0.524,0.786,,,-85.0,
17.621952,0.414,0.54,0.798,,,-85.0,
17.672,0.416,0.53,0.796,,,-85.0,
17.721856,0.422,0.534,0.796,,,-84.0,
17.771904,0.412,0.542,0.79,,,-84.0,
17.821952,0.414,0.536,0.792,,,-84.0,
17.872,0.414,0.52,0.784,,,-84.0,
17.922856,0.416,0.546,0.812,,,-85.0,
17.972904,0.414,0.518,0.784,,,-85.0,
18.022952,0.418,0.558,0.798,,,-85.0,
18.073,0.46,0.638,0.782,,,-85.0,
18.122856,0.494,0.606,0.84,,,-87.0,
18.172904,0.526,0.448,0.896,,,-87.0,
18.222952,0.574,0.192,0.984,,,-87.0,
18.273,0.446,0.24,0.928,,,-87.0,
18.322856,0.418,-0.114,0.926,,,-81.0,
18.372904,0.326,-0.22,0.904,,,-81.0,
18.422952,0.044,-0.068,0.816,,,-81.0,
18.473,0.088,0.27,1.15,,,-81.0,
18.522856,0.104,0.162,1.148,,,-85.0,
18.572904,0.084,0.216,1.208,,,-85.0,
18.622952,0.23,0.254,1.128,,,-85.0,
18.673,0.094,0.342,0.916,,,-85.0,
18.722856,0.028,0.354,0.908,,,-88.0,
18.772904,0.024,0.254,0.898,,,-88.0,
18.822952,-0.056,0.262,0.998,,,-88.0,
18.873,0.13,0.242,0.966,,,-88.0,
19.123856,-0.272,0.312,0.846,,,-84.0,
19.173904,-0.312,0.344,0.942,,,-84.0,
19.223952,-0.264,0.45,1.112,,,-84.0,
19.274,-0.24,0.398,1.136,,,-84.0,
19.323856,-0.216,0.178,0.998,,,-93.0,
19.373904,-0.274,0.038,0.992,,,-93.0,
19.423952,-0.328,0.142,0.936,,,-93.0,
19.474,-0.386,0.098,0.764,,,-93.0,
19.523856,-0.49,0.302,0.828,,,-92.0,
19.573904,-0.718,0.294,1.264,,,-92.0,
19.623952,-0.752,-0.118,1.298,,,-92.0,
19.674,-0.318,0.126,0.742,,,-92.0,
19.723856,-0.36,0.282,0.856,,,-89.0,
19.773904,-0.416,0.188,0.928,,,-89.0,
19.823952,-0.41,0.178,0.892,,,-89.0,
19.874,-0.42,0.38,0.908,,,-89.0,
19.923856,-0.442,0.462,0.908,,,-88.0,
19.973904,-0.378,0.472,0.888,,,-88.0,
20.023952,-0.35,0.504,0.894,,,-88.0,
20.074,-0.352,0.43,0.914,,,-88.0,
20.124856,-0.316,0.454,0.908,,,-88.0,
20.174904,-0.306,0.504,0.87,,,-88.0,
20.224952,-0.296,0.524,0.854,,,-88.0,
20.275,-0.276,0.536,0.838,,,-88.0,
20.324856,-0.268,0.494,0.864,,,-86.0,
20.374904,-0.276,0.496,0.872,,,-86.0,
20.424952,-0.288,0.48,0.88,,,-86.0,
20.475,-0.272,0.528,0.862,,,-86.0,
20.524856,-0.232,0.526,0.864,,,-86.0,
20.574904,-0.212,0.536,0.87,,,-86.0,
20.624952,-0.218,0.536,0.878,,,-86.0,
20.675,-0.216,0.526,0.88,,,-86.0,
20.724856,-0.226,0.556,0.86,,,-85.0,
20.774904,-0.226,0.536,0.856,,,-85.0,
20.824952,-0.222,0.526,0.87,,,-85.0,
20.875,-0.212,0.518,0.864,,,-85.0,
20.924856,-0.208,0.56,0.856,,,-85.0,
20.974904,-0.208,0.542,0.86,,,-85.0,
21.024952,-0.21,0.542,0.864,,,-85.0,
21.075,-0.212,0.54,0.866,,,-85.0,
21.125856,-0.206,0.528,0.824,,,-85.0,
21.175904,-0.204,0.562,0.856,,,-85.0,
21.225952,-0.206,0.568,0.866,,,-85.0,
21.276,-0.208,0.588,0.844,,,-85.0,
21.325856,-0.218,0.566,0.856,,,-85.0,
21.375904,-0.224,0.546,0.862,,,-85.0,
21.425952,-0.208,0.55,0.86,,,-85.0,
21.476,-0.194,0.578,0.856,,,-85.0,
21.725856,-0.202,0.6,0.834,,,-84.0,
21.775904,-0.202,0.614,0.832,,,-84.0,
21.825952,-0.192,0.606,0.816,,,-84.0,
21.876,-0.18,0.614,0.828,,,-84.0,
21.925856,-0.186,0.61,0.828,,,-85.0,
21.975904,-0.176,0.632,0.824,,,-85.0,
22.025952,-0.168,0.63,0.806,,,-85.0,
22.076,-0.176,0.632,0.806,,,-85.0,
22.126856,-0.176,0.604,0.786,,,-84.0,
22.176904,-0.168,0.626,0.806,,,-84.0,
22.226952,-0.174,0.656,0.806,,,-84.0,
22.277,-0.174,0.638,0.804,,,-84.0,
22.326856,-0.176,0.638,0.796,,,-84.0,
22.376904,-0.164,0.63,0.8,,,-84.0,
22.426952,-0.168,0.64,0.8,,,-84.0,
22.477,-0.164,0.632,0.806,,,-84.0,
22.526856,-0.168,0.642,0.798,,,-84.0,
22.576904,-0.16,0.62,0.76,,,-84.0,
22.626952,-0.16,0.636,0.796,,,-84.0,
22.677,-0.186,0.6,0.782,,,-84.0,
22.726856,-0.164,0.638,0.792,,,-85.0,
22.776904,-0.174,0.632,0.798,,,-85.0,
22.826952,-0.176,0.648,0.786,,,-85.0,
22.877,-0.174,0.646,0.802,,,-85.0,
22.926856,-0.158,0.638,0.784,,,-84.0,
22.976904,-0.174,0.642,0.798,,,-84.0,
23.026952,-0.164,0.648,0.798,,,-84.0,
23.077,-0.174,0.642,0.796,,,-84.0,
23.126856,-0.174,0.646,0.798,,,-84.0,
23.176904,-0.168,0.646,0.806,,,-84.0,
23.226952,-0.164,0.642,0.792,,,-84.0,
23.277,-0.17,0.648,0.792,,,-84.0,
23.327856,-0.17,0.654,0.792,,,-84.0,
23.377904,-0.164,0.638,0.798,,,-84.0,
23.427952,-0.178,0.646,0.792,,,-84.0,
23.478,-0.17,0.64,0.806,,,-84.0,
23.527856,-0.146,0.638,0.776,,,-84.0,
23.577904,-0.168,0.654,0.784,,,-84.0,
23.627952,-0.176,0.654,0.788,,,-84.0,
23.678,-0.17,0.664,0.766,,,-84.0,
23.727856,-0.17,0.646,0.798,,,-85.0,
23.777904,-0.146,0.636,0.782,,,-85.0,
23.827952,-0.154,0.664,0.784,,,-85.0,
23.878,-0.148,0.718,0.824,,,-85.0,
23.927856,-0.154,0.606,0.76,,,-83.0,
23.977904,-0.132,0.63,0.848,,,-83.0,
24.027952,-0.112,0.58,0.782,,,-83.0,
24.078,-0.014,0.592,0.678,,,-83.0,
24.127856,-0.018,0.52,0.64,,,-85.0,
24.177904,-0.004,0.732,0.688,,,-85.0,
24.227952,-0.528,1.148,1.1,,,-85.0,
24.278,-0.098,0.8,0.36,,,-85.0,
24.328856,-0.218,1.136,0.416,,,-95.0,
24.378904,-0.184,1.04,0.304,,,-95.0,
24.428952,-0.25,0.894,0.224,,,-95.0,
24.479,-0.27,0.93,0.184,,,-95.0,
24.528856,-0.328,0.844,0.248,,,-81.0,
24.578904,-0.442,0.988,0.102,,,-81.0,
24.628952,-0.568,0.976,0.206,,,-81.0,
24.679,-1.088,0.368,0.51,,,-81.0,
24.728856,-2.056,0.368,0.462,,,-78.0,
24.778904,-0.914,0.384,0.328,,,-78.0,
24.828952,-0.808,0.378,0.176,,,-78.0,
24.879,-0.75,0.192,0.238,,,-78.0,
24.928856,-0.648,0.28,0.184,,,-83.0,-103.0
24.978904,-0.592,0.432,0.088,,,-83.0,-103.0
