t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.216,0.432,-1.008,0.192,-100.0,-76.0,,
6.265856,0.334,-0.978,0.19,,-73.0,,
6.315904,0.354,-0.992,0.176,,-73.0,,
6.365952,0.35,-0.946,0.136,,-73.0,,
6.416,0.382,-0.974,0.192,,-73.0,,
6.465856,0.344,-0.676,0.142,,-75.0,,
6.515904,0.462,-0.84,0.254,,-75.0,,
6.565952,0.592,-0.894,0.102,,-75.0,,
6.616,0.62,-0.922,0.12,,-75.0,,
6.665856,0.48,-0.712,0.14,,-73.0,,
6.715904,0.51,-0.68,0.002,,-73.0,,
6.765952,0.552,-0.802,0.156,,-73.0,,
6.816,0.774,-0.826,0.2,,-73.0,,
6.865856,0.782,-0.784,0.048,,-74.0,,
6.915904,0.76,-0.762,0.034,,-74.0,,
6.965952,0.8,-0.824,0.056,,-74.0,,
7.016,0.812,-0.8,0.028,,-74.0,,
7.066856,0.814,-0.704,-0.02,,-73.0,,
7.116904,0.754,-0.67,-0.052,,-73.0,,
7.166952,0.732,-0.714,-0.064,,-73.0,,
7.217,0.676,-0.658,-0.178,,-73.0,,
7.266856,0.646,-0.872,-0.144,,-73.0,,
7.316904,0.59,-0.672,-0.046,,-73.0,,
7.366952,0.648,-0.81,-0.098,,-73.0,,
7.417,0.608,-0.712,-0.036,,-73.0,,
7.466856,0.62,-0.68,0.024,,-72.0,,
7.516904,0.59,-0.728,-0.002,,-72.0,,
7.566952,0.6,-0.738,0.05,,-72.0,,
7.617,0.598,-0.752,0.016,,-72.0,,
7.666856,0.6,-0.786,0.004,,-71.0,,
7.716904,0.594,-0.782,-0.004,,-71.0,,
7.766952,0.6,-0.792,-0.016,,-71.0,,
7.817,0.59,-0.816,-0.016,,-71.0,,
7.866856,0.6,-0.802,-0.024,,-70.0,,
7.916904,0.616,-0.786,-0.036,,-70.0,,
7.966952,0.6,-0.784,-0.032,,-70.0,,
8.017,0.61,-0.804,-0.016,,-70.0,,
8.067856,0.58,-0.856,0.048,,-72.0,,
8.117904,0.562,-0.782,-0.032,,-72.0,,
8.167952,0.55,-0.772,0.056,,-72.0,,
8.218,0.552,-0.744,0.014,,-72.0,,
8.267856,0.536,-0.832,0.06,,-72.0,,
8.317904,0.578,-0.838,0.076,,-72.0,,
8.367952,0.51,-0.936,-0.088,,-72.0,,
8.418,0.518,-0.904,0.022,,-72.0,,
8.467856,0.6,-1.134,-0.05,,-73.0,,
8.517904,0.448,-0.928,-0.104,,-73.0,,
8.567952,0.436,-1.028,-0.244,,-73.0,,
8.618,0.4,-0.904,-0.058,,-73.0,,
8.667856,0.51,-1.152,-0.078,,-75.0,,
8.717904,0.352,-1.18,-0.008,,-75.0,,
8.767952,0.504,-2.064,-0.178,,-75.0,,
8.818,0.744,-0.802,-0.072,,-75.0,,
8.867856,-0.192,-1.47,0.752,,-72.0,,
8.917904,-0.312,-0.618,-0.222,,-72.0,,
8.967952,-0.128,0.04,-0.272,,-72.0,,
9.018,-0.19,0.83,-0.236,,-72.0,,
9.068856,-0.51,0.268,0.296,,-71.0,,
9.118904,-0.672,0.034,0.56,,-71.0,,
9.168952,-0.856,-0.048,0.528,,-71.0,,
9.219,-0.974,-0.162,0.508,,-71.0,,
9.268856,-0.724,0.066,0.646,,-70.0,,
9.318904,-0.75,0.03,0.456,,-70.0,,
9.368952,-0.814,-0.018,0.46,,-70.0,,
9.419,-0.776,0.032,0.518,,-70.0,,
9.468856,-0.944,-0.092,0.536,,-75.0,,
9.518904,-0.814,0.124,0.526,,-75.0,,
9.568952,-0.73,0.304,0.304,,-75.0,,
9.619,-0.552,0.348,0.04,,-75.0,,
9.668856,-0.546,0.384,0.024,,-79.0,,
9.718904,-0.302,-0.974,0.628,,-79.0,,
9.768952,-0.05,-1.226,0.382,,-79.0,,
9.819,0.224,-1.796,0.12,,-79.0,,
9.868856,0.342,-1.668,-0.112,,-70.0,,
9.918904,0.098,-1.138,-0.122,,-70.0,,
9.968952,0.14,-1.138,-0.13,,-70.0,,
10.019,0.112,-1.006,0.126,,-70.0,,
10.069856,0.078,-1.31,-0.128,,-72.0,,
10.119904,0.096,-0.852,-0.238,,-72.0,,
10.169952,-0.004,-0.91,-0.35,,-72.0,,
10.22,0.054,-0.928,-0.33,,-72.0,,
10.269856,0.126,-1.092,-0.194,,-77.0,,
10.319904,0.072,-0.774,-0.4,,-77.0,,
10.369952,0.088,-0.946,-0.41,,-77.0,,
10.42,-0.072,-0.674,-0.496,,-77.0,,
10.469856,0.044,-0.848,-0.506,,-74.0,,
10.519904,0.112,-0.628,-0.608,,-74.0,,
10.569952,0.166,-0.73,-0.536,,-74.0,,
10.62,0.23,-0.77,-0.594,,-74.0,,
10.669856,0.21,-0.77,-0.442,,-74.0,,
10.719904,0.286,-0.776,-0.504,,-74.0,,
10.769952,0.368,-0.83,-0.264,,-74.0,,
10.82,0.482,-0.84,-0.3,,-74.0,,
10.869856,0.534,-0.818,-0.272,,-73.0,,
10.919904,0.472,-0.862,-0.27,,-73.0,,
10.969952,0.312,-0.862,-0.242,,-73.0,,
11.02,0.348,-0.89,-0.25,,-73.0,,
11.070856,0.366,-0.826,-0.208,,-72.0,,
11.120904,0.38,-0.736,-0.224,,-72.0,,
11.170952,0.386,-0.852,-0.194,,-72.0,,
11.221,0.396,-0.83,-0.178,,-72.0,,
11.270856,0.406,-0.926,-0.154,,-71.0,,
11.320904,0.398,-0.802,-0.2,,-71.0,,
11.370952,0.39,-0.872,-0.084,,-71.0,,
11.421,0.412,-0.804,-0.16,,-71.0,,
11.470856,0.368,-0.736,-0.154,,-71.0,,
11.520904,0.358,-0.784,-0.144,,-71.0,,
11.570952,0.482,-0.864,-0.206,,-71.0,,
11.621,0.534,-0.882,-0.186,,-71.0,,
11.670856,0.524,-0.964,-0.144,,-70.0,,
11.720904,0.47,-0.938,-0.116,,-70.0,,
11.770952,0.496,-0.97,0.004,,-70.0,,
11.821,0.476,-0.632,0.16,,-70.0,,
11.870856,0.542,-0.98,0.094,,-70.0,,
11.920904,0.462,-0.788,0.12,,-70.0,,
11.970952,0.55,-0.912,0.102,,-70.0,,
12.021,0.47,-0.984,0.132,,-70.0,,
12.070856,0.398,-0.776,0.19,,-71.0,,
12.120904,0.398,-0.842,0.176,,-71.0,,
12.170952,0.43,-0.808,0.238,,-71.0,,
12.221,0.432,-0.946,0.102,,-71.0,,
12.271856,0.424,-0.926,0.476,,-70.0,,
12.321904,0.28,-0.884,0.328,,-70.0,,
12.371952,0.236,-0.916,0.51,,-70.0,,
12.422,0.192,-0.746,0.414,,-70.0,,
12.471856,0.19,-0.65,0.556,,-71.0,,
12.521904,0.192,-0.744,0.392,,-71.0,,
12.571952,0.254,-0.858,0.518,,-71.0,,
12.622,0.238,-0.764,0.496,,-71.0,,
12.671856,0.3,-0.952,0.476,,-70.0,,
12.721904,0.194,-0.794,0.376,,-70.0,,
12.771952,0.294,-0.796,0.54,,-70.0,,
12.822,0.376,-0.826,0.37,,-70.0,,
12.871856,0.384,-0.686,0.236,,-73.0,,
12.921904,0.498,-0.852,0.368,,-73.0,,
12.971952,0.51,-0.89,0.398,,-73.0,,
13.022,0.48,-0.804,0.332,,-73.0,,
13.071856,0.51,-0.986,0.35,,-72.0,,
13.121904,0.498,-0.744,0.478,,-72.0,,
13.171952,0.526,-0.9,0.3,,-72.0,,
13.222,0.56,-0.686,0.434,,-72.0,,
13.272856,0.61,-0.896,0.334,,-72.0,,
13.322904,0.556,-0.776,0.344,,-72.0,,
13.372952,0.568,-0.868,0.312,,-72.0,,
13.423,0.568,-0.762,0.38,,-72.0,,
13.472856,0.544,-0.724,0.366,,-73.0,,
13.522904,0.59,-0.826,0.344,,-73.0,,
13.572952,0.566,-0.794,0.39,,-73.0,,
13.623,0.542,-0.738,0.326,,-73.0,,
13.672856,0.56,-0.766,0.338,,-73.0,,
13.722904,0.524,-0.708,0.352,,-73.0,,
13.772952,0.56,-0.798,0.318,,-73.0,,
13.823,0.548,-0.778,0.324,,-73.0,,
13.872856,0.556,-0.76,0.318,,-74.0,,
13.922904,0.58,-0.772,0.304,,-74.0,,
13.972952,0.612,-0.754,0.192,,-74.0,,
14.023,0.592,-0.686,0.07,,-74.0,,
14.072856,0.45,-1.102,-0.208,,-73.0,,
14.122904,0.446,-1.25,-0.496,,-73.0,,
14.172952,0.412,-0.98,-0.144,,-73.0,,
14.223,0.38,-0.812,0.05,,-73.0,,
14.273856,0.168,-0.964,0.248,,-72.0,,
14.323904,0.11,-0.656,0.318,,-72.0,,
14.373952,0.03,-0.898,0.326,,-72.0,,
14.424,0.04,-0.824,0.344,,-72.0,,
14.473856,0.05,-0.926,0.32,,-76.0,,
14.523904,0.054,-0.84,0.368,,-76.0,,
14.573952,0.05,-0.936,0.32,,-76.0,,
14.624,0.038,-0.846,0.398,,-76.0,,
14.673856,0.024,-0.85,0.368,,-75.0,,
14.723904,0.024,-0.948,0.412,,-75.0,,
14.773952,0.02,-0.894,0.398,,-75.0,,
14.824,0.014,-0.904,0.414,,-75.0,,
14.873856,0.024,-0.97,0.46,,-74.0,,
14.923904,0.016,-0.878,0.44,,-74.0,,
14.973952,-0.016,-0.898,0.448,,-74.0,,
15.024,-0.042,-0.848,0.478,,-74.0,,
15.073856,-0.114,-0.794,0.432,,-72.0,,
15.123904,-0.11,-0.744,0.414,,-72.0,,
15.173952,-0.096,-0.61,0.318,,-72.0,,
15.224,-0.05,-0.744,-0.096,,-72.0,,
15.274856,0.038,-1.01,-0.2,,-78.0,,
15.324904,0.056,-0.754,-0.424,,-78.0,,
15.374952,0.126,-0.962,-0.658,,-78.0,,
15.425,0.102,-0.848,-0.702,,-78.0,,
15.474856,0.134,-0.808,-0.576,,-76.0,,
15.524904,0.216,-0.794,-0.632,,-76.0,,
15.574952,0.27,-0.76,-0.56,,-76.0,,
15.625,0.51,-0.8,-0.72,,-76.0,,
15.674856,0.534,-0.73,-0.592,,-74.0,,
15.724904,0.496,-0.842,-0.328,,-74.0,,
15.774952,0.428,-0.798,-0.196,,-74.0,,
15.825,0.326,-0.912,-0.178,,-74.0,,
15.874856,0.39,-0.578,-0.098,,-72.0,,
15.924904,0.384,-0.672,0.038,,-72.0,,
15.974952,0.39,-0.756,0.244,,-72.0,,
16.025,0.424,-0.842,0.262,,-72.0,,
16.074856,0.438,-0.936,0.334,,-73.0,,
16.124904,0.412,-0.896,0.31,,-73.0,,
16.174952,0.414,-1.0,0.358,,-73.0,,
16.225,0.52,-0.752,0.358,,-73.0,,
16.275856,2.096,-2.0,0.248,,-72.0,,
16.325904,1.854,-2.174,0.14,,-72.0,,
16.375952,1.184,-1.546,0.306,,-72.0,,
16.426,0.444,-0.564,0.286,,-72.0,,
16.475856,-0.186,-0.098,-0.05,,-84.0,,
16.525904,-0.314,0.016,-0.018,,-84.0,,
16.575952,-0.32,-0.174,0.008,,-84.0,,
16.626,-0.48,0.262,0.13,,-84.0,,
16.675856,-0.548,-0.052,0.308,,-84.0,,
16.725904,-0.622,-0.014,0.508,,-84.0,,
16.775952,-0.656,0.096,0.456,,-84.0,,
16.826,-0.496,0.11,0.334,,-84.0,,
16.875856,-0.296,0.764,0.02,,-83.0,,
16.925904,-0.226,0.462,0.21,,-83.0,,
16.975952,-0.2,0.064,0.126,,-83.0,,
17.026,-0.21,-0.696,0.286,,-83.0,,
17.075856,0.646,-1.216,0.526,,-73.0,,
17.125904,0.728,-1.498,0.966,,-73.0,,
17.175952,0.966,-0.976,1.0,,-73.0,,
17.226,1.094,-0.77,0.902,,-73.0,,
17.275856,0.978,-0.248,0.816,,-79.0,,
17.325904,0.952,-0.41,0.808,,-79.0,,
17.375952,0.816,0.018,0.726,,-79.0,,
17.426,0.828,-0.144,0.94,,-79.0,,
17.476856,0.93,-0.152,1.144,,-77.0,,
17.526904,0.72,-0.212,0.736,,-77.0,,
17.576952,0.7,0.07,0.7,,-77.0,,
17.627,0.866,-0.16,0.772,,-77.0,,
17.676856,0.918,-0.32,0.67,,-74.0,,
17.726904,0.87,-0.356,0.854,,-74.0,,
17.776952,0.846,-0.312,0.844,,-74.0,,
17.827,0.572,-0.458,0.818,,-74.0,,
17.876856,0.48,-0.346,0.766,,-70.0,,
17.926904,0.468,-0.354,1.048,,-70.0,,
17.976952,0.354,-0.402,0.864,,-70.0,,
18.027,0.204,-0.482,0.786,,-70.0,,
18.076856,0.08,-0.698,0.632,,-73.0,,
18.126904,0.066,-0.68,0.752,,-73.0,,
18.176952,0.096,-0.548,0.8,,-73.0,,
18.227,0.126,-0.472,0.896,,-73.0,,
18.276856,0.05,-0.398,0.832,,-73.0,,
18.326904,0.064,-0.336,0.966,,-73.0,,
18.376952,0.032,-0.378,0.926,,-73.0,,
18.427,-0.064,-0.232,0.914,,-73.0,,
18.477856,0.014,-0.346,0.91,,-75.0,,
18.527904,0.088,-0.514,0.958,,-75.0,,
18.577952,-0.054,-0.356,0.936,,-75.0,,
18.628,0.006,-0.64,0.864,,-75.0,,
18.677856,0.098,-0.606,1.006,,-73.0,,
18.727904,-0.066,-0.448,0.684,,-73.0,,
18.777952,0.038,-0.506,0.864,,-73.0,,
18.828,0.02,-0.45,0.726,,-73.0,,
18.877856,0.114,-0.552,0.432,,-74.0,,
18.927904,0.408,-1.012,0.486,,-74.0,,
18.977952,0.774,-1.36,0.374,,-74.0,,
19.028,0.588,-0.85,0.796,,-74.0,,
19.077856,0.384,-0.818,0.734,,-73.0,,
19.127904,0.28,-0.546,0.856,,-73.0,,
19.177952,0.242,-0.552,0.722,,-73.0,,
19.228,0.292,-0.608,0.882,,-73.0,,
19.277856,0.354,-0.752,0.86,,-80.0,,
19.327904,0.27,-0.632,0.816,,-80.0,,
19.377952,0.222,-0.692,0.55,,-80.0,,
19.428,0.366,-0.912,0.48,,-80.0,,
19.478856,0.466,-0.882,0.312,,-81.0,,
19.528904,0.448,-1.152,0.134,,-81.0,,
19.578952,0.406,-1.08,0.102,,-81.0,,
19.629,0.368,-0.962,0.062,,-81.0,,
19.678856,0.318,-0.728,0.08,,-80.0,,
19.728904,0.414,-0.976,-0.046,,-80.0,,
19.778952,0.472,-1.072,-0.1,,-80.0,,
19.829,0.55,-0.984,-0.026,,-80.0,,
19.878856,0.528,-1.074,0.198,,-74.0,,
19.928904,0.358,-0.59,0.27,,-74.0,,
19.978952,0.326,-0.554,0.622,,-74.0,,
20.029,0.344,-0.612,0.784,,-74.0,,
20.078856,0.316,-0.574,0.732,,-70.0,,
20.128904,0.31,-0.64,0.796,,-70.0,,
20.178952,0.3,-0.482,0.828,,-70.0,,
20.229,0.3,-0.584,0.816,,-70.0,,
20.278856,0.312,-0.498,0.854,,-71.0,,
20.328904,0.294,-0.52,0.888,,-71.0,,
20.378952,0.286,-0.496,0.898,,-71.0,,
20.429,0.262,-0.464,0.924,,-71.0,,
20.479856,0.26,-0.434,0.91,,-71.0,,
20.529904,0.254,-0.474,0.902,,-71.0,,
20.579952,0.272,-0.474,0.934,,-71.0,,
20.63,0.27,-0.456,0.912,,-71.0,,
20.679856,0.272,-0.464,0.91,,-70.0,,
20.729904,0.268,-0.464,0.912,,-70.0,,
20.779952,0.274,-0.474,0.926,,-70.0,,
20.83,0.268,-0.45,0.914,,-70.0,,
20.879856,0.27,-0.486,0.91,,-71.0,,
20.929904,0.27,-0.456,0.902,,-71.0,,
20.979952,0.264,-0.49,0.908,,-71.0,,
21.03,0.262,-0.484,0.928,,-71.0,,
21.079856,0.254,-0.458,0.9,,-70.0,,
21.129904,0.27,-0.504,0.912,,-70.0,,
21.179952,0.268,-0.456,0.926,,-70.0,,
21.23,0.252,-0.462,0.924,,-70.0,,
21.279856,0.254,-0.448,0.934,,-70.0,,
21.329904,0.262,-0.464,0.918,,-70.0,,
21.379952,0.254,-0.468,0.92,,-70.0,,
21.43,0.248,-0.45,0.928,,-70.0,,
21.479856,0.24,-0.484,0.908,,-71.0,,
21.529904,0.242,-0.468,0.888,,-71.0,,
21.579952,0.248,-0.45,0.916,,-71.0,,
21.63,0.248,-0.466,0.944,,-71.0,,
21.680856,0.238,-0.448,0.912,,-74.0,,
21.730904,0.27,-0.48,0.94,,-74.0,,
21.780952,0.216,-0.442,0.908,,-74.0,,
21.831,0.254,-0.462,0.942,,-74.0,,
21.880856,0.246,-0.462,0.92,,-71.0,,
21.930904,0.232,-0.462,0.912,,-71.0,,
21.980952,0.254,-0.458,0.92,,-71.0,,
22.031,0.272,-0.482,0.946,,-71.0,,
22.080856,0.25,-0.442,0.936,,-71.0,,
22.130904,0.254,-0.456,0.934,,-71.0,,
22.180952,0.24,-0.462,0.93,,-71.0,,
22.231,0.252,-0.436,0.928,,-71.0,,
22.280856,0.232,-0.44,0.902,,-71.0,,
22.330904,0.268,-0.472,0.926,,-71.0,,
22.380952,0.252,-0.44,0.92,,-71.0,,
22.431,0.248,-0.452,0.936,,-71.0,,
22.480856,0.248,-0.464,0.944,,-72.0,,
22.530904,0.254,-0.446,0.928,,-72.0,,
22.580952,0.248,-0.446,0.92,,-72.0,,
22.631,0.242,-0.44,0.926,,-72.0,,
22.681856,0.238,-0.458,0.908,,-73.0,,
22.731904,0.248,-0.468,0.908,,-73.0,,
22.781952,0.254,-0.474,0.92,,-73.0,,
22.832,0.246,-0.458,0.934,,-73.0,,
22.881856,0.246,-0.464,0.942,,-72.0,,
22.931904,0.246,-0.488,0.902,,-72.0,,
22.981952,0.246,-0.474,0.918,,-72.0,,
