t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.616856,0.44,-0.8,0.43,-72.0,,,
2.666904,0.422,-0.8,0.398,-72.0,,,
2.716952,0.392,-0.784,0.414,-72.0,,,
2.767,0.396,-0.824,0.428,-72.0,,,
2.816856,0.408,-0.808,0.406,-71.0,,,
2.866904,0.466,-0.846,0.454,-71.0,,,
2.916952,0.478,-0.792,0.448,-71.0,,,
2.967,0.498,-0.832,0.448,-71.0,,,
3.017856,0.464,-0.81,0.44,-72.0,,,
3.067904,0.464,-0.794,0.478,-72.0,,,
3.117952,0.408,-0.794,0.45,-72.0,,,
3.168,0.44,-0.816,0.462,-72.0,,,
3.217856,0.43,-0.862,0.476,-73.0,,,
3.267904,0.368,-0.85,0.444,-73.0,,,
3.317952,0.376,-0.826,0.432,-73.0,,,
3.368,0.35,-0.816,0.404,-73.0,,,
3.417856,0.38,-0.82,0.396,-71.0,,,
3.467904,0.44,-0.826,0.414,-71.0,,,
3.517952,0.462,-0.814,0.432,-71.0,,,
3.568,0.508,-0.832,0.452,-71.0,,,
3.617856,0.486,-0.818,0.486,-70.0,,,
3.667904,0.44,-0.754,0.492,-70.0,,,
3.717952,0.436,-0.754,0.504,-70.0,,,
3.768,0.448,-0.782,0.614,-70.0,,,
3.817856,0.422,-0.744,0.598,-72.0,,,
3.867904,0.398,-0.734,0.59,-72.0,,,
3.917952,0.402,-0.726,0.608,-72.0,,,
3.968,0.414,-0.736,0.576,-72.0,,,
4.018856,0.39,-0.752,0.614,-72.0,,,
4.068904,0.386,-0.72,0.54,-72.0,,,
4.118952,0.408,-0.794,0.55,-72.0,,,
4.169,0.444,-0.756,0.496,-72.0,,,
4.218856,0.414,-0.752,0.492,-71.0,,,
4.268904,0.326,-0.776,0.402,-71.0,,,
4.318952,0.336,-0.84,0.428,-71.0,,,
4.369,0.45,-0.986,0.334,-71.0,,,
4.418856,0.472,-0.986,0.338,-73.0,,,
4.468904,0.386,-0.898,0.286,-73.0,,,
4.518952,0.384,-0.868,0.28,-73.0,,,
4.569,0.396,-0.852,0.262,-73.0,,,
4.618856,0.38,-0.88,0.264,-75.0,,,
4.668904,0.39,-0.862,0.252,-75.0,,,
4.718952,0.368,-0.868,0.28,-75.0,,,
4.769,0.344,-0.874,0.276,-75.0,,,
4.818856,0.286,-0.89,0.292,-71.0,,,
4.868904,0.24,-0.892,0.264,-71.0,,,
4.918952,0.286,-0.914,0.248,-71.0,,,
4.969,0.326,-0.928,0.204,-71.0,,,
5.019856,0.238,-0.864,0.204,-77.0,,,
5.069904,0.206,-0.872,0.152,-77.0,,,
5.119952,0.232,-1.028,0.192,-77.0,,,
5.17,0.208,-0.936,0.088,-77.0,,,
5.219856,0.23,-0.98,-0.062,-80.0,,,
5.269904,0.326,-1.074,-0.016,-80.0,,,
5.319952,0.39,-0.818,-0.16,-80.0,,,
5.37,0.326,-1.274,-0.154,-80.0,,,
5.419856,0.38,-0.736,0.13,-77.0,,,
5.469904,0.518,-0.93,0.092,-77.0,,,
5.519952,0.542,-0.904,0.164,-77.0,,,
5.57,0.446,-0.96,0.088,-77.0,,,
5.619856,0.392,-0.776,0.316,-75.0,,,
5.669904,0.392,-0.75,0.372,-75.0,,,
5.719952,0.39,-0.378,0.454,-75.0,,,
5.77,0.584,0.142,0.552,-75.0,,,
5.819856,1.272,0.264,1.31,-75.0,,,
5.869904,0.914,-1.46,0.176,-75.0,,,
5.919952,0.962,-0.304,0.462,-75.0,,,
5.97,0.284,0.158,1.196,-75.0,,,
6.019856,0.192,-0.356,1.208,-74.0,,,
6.069904,0.928,-0.814,0.584,-74.0,,,
6.119952,0.934,-0.494,0.516,-74.0,,,
6.17,0.414,-0.404,0.51,-74.0,,,
6.220856,-0.232,1.282,1.922,-77.0,,,
6.270904,0.392,-0.144,0.728,-77.0,,,
6.320952,1.142,-1.854,0.044,-77.0,,,
6.371,0.814,-0.656,0.358,-77.0,,,
6.420856,0.134,0.358,1.096,-69.0,,,
6.470904,0.216,-0.64,1.102,-69.0,,,
6.520952,0.878,-0.336,0.604,-69.0,,,
6.571,0.92,-0.984,0.196,-69.0,,,
6.620856,0.502,-1.008,0.31,-76.0,,,
6.670904,0.382,-0.968,0.422,-76.0,,,
6.720952,0.288,-0.078,0.62,-76.0,,,
6.771,0.408,0.476,1.328,-76.0,,,
6.820856,0.882,-0.736,0.734,-76.0,,,
6.870904,0.978,-1.768,0.172,-76.0,,,
6.920952,0.416,-0.29,0.652,-76.0,,,
6.971,0.176,0.11,1.216,-76.0,,,
7.020856,0.464,-0.036,0.912,-77.0,,,
7.070904,1.23,-0.824,-0.16,-77.0,,,
7.120952,0.79,-1.0,-0.306,-77.0,,,
7.171,0.326,-1.192,-0.136,-77.0,,,
7.221856,0.192,-1.056,0.124,-74.0,,,
7.271904,0.318,-0.634,0.016,-74.0,,,
7.321952,0.48,-1.036,-0.004,-74.0,,,
7.372,0.338,-0.826,-0.178,-74.0,,,
7.421856,0.416,-0.872,-0.642,-73.0,,,
7.471904,0.374,-0.832,-0.328,-73.0,,,
7.521952,0.496,-0.894,-0.272,-73.0,,,
7.572,0.504,-0.85,-0.384,-73.0,,,
7.621856,0.312,-0.776,-0.332,-75.0,,,
7.671904,0.556,-0.67,-0.754,-75.0,,,
7.721952,0.488,-0.914,-0.016,-75.0,,,
7.772,0.59,-0.698,-0.298,-75.0,,,
7.821856,0.318,-0.66,-0.506,-77.0,,,
7.871904,0.238,-0.86,-0.11,-77.0,,,
7.921952,0.418,-0.722,-0.346,-77.0,,,
7.972,0.542,-1.098,0.294,-77.0,,,
8.021856,0.53,-0.942,-0.308,-75.0,,,
8.071904,0.69,-0.754,0.002,-75.0,,,
8.121952,0.456,-0.856,-0.08,-75.0,,,
8.172,0.462,-0.724,-0.02,-75.0,,,
8.222856,0.402,-0.888,-0.242,-77.0,,,
8.272904,0.39,-0.802,0.012,-77.0,,,
8.322952,0.562,-0.938,-0.05,-77.0,,,
8.373,0.566,-0.726,0.034,-77.0,,,
8.422856,0.6,-0.82,0.048,-72.0,,,
8.472904,0.61,-0.872,0.096,-72.0,,,
8.522952,0.51,-0.8,0.096,-72.0,,,
8.573,0.482,-0.976,-0.004,-72.0,,,
8.622856,0.422,-0.858,0.078,-75.0,,,
8.672904,0.422,-0.846,-0.03,-75.0,,,
8.722952,0.444,-0.894,0.06,-75.0,,,
8.773,0.432,-0.826,0.038,-75.0,,,
8.822856,0.45,-0.952,0.11,-76.0,,,
8.872904,0.51,-0.84,0.092,-76.0,,,
8.922952,0.44,-0.888,0.092,-76.0,,,
8.973,0.44,-0.898,0.06,-76.0,,,
9.022856,0.44,-0.874,0.094,-74.0,,,
9.072904,0.44,-0.872,0.136,-74.0,,,
9.122952,0.454,-0.85,0.102,-74.0,,,
9.173,0.454,-0.866,0.128,-74.0,,,
9.223856,0.456,-0.848,0.134,-73.0,,,
9.273904,0.434,-0.858,0.132,-73.0,,,
9.323952,0.464,-0.874,0.13,-73.0,,,
9.374,0.492,-0.882,0.158,-73.0,,,
9.423856,0.43,-0.836,0.126,-73.0,,,
9.473904,0.448,-0.874,0.172,-73.0,,,
9.523952,0.464,-0.868,0.144,-73.0,,,
9.574,0.5,-0.874,0.174,-73.0,,,
9.623856,0.508,-0.874,0.134,-73.0,,,
9.673904,0.498,-0.872,0.15,-73.0,,,
9.723952,0.48,-0.832,0.158,-73.0,,,
9.774,0.44,-0.832,0.176,-73.0,,,
9.823856,0.442,-0.878,0.176,-74.0,,,
9.873904,0.45,-0.888,0.166,-74.0,,,
9.923952,0.456,-0.894,0.174,-74.0,,,
9.974,0.452,-0.866,0.16,-74.0,,,
10.023856,0.472,-0.864,0.168,-73.0,,,
10.073904,0.44,-0.842,0.172,-73.0,,,
10.123952,0.432,-0.832,0.152,-73.0,,,
10.174,0.456,-0.878,0.166,-73.0,,,
10.223856,0.464,-0.89,0.156,-72.0,,,
10.273904,0.47,-0.866,0.168,-72.0,,,
10.323952,0.438,-0.84,0.158,-72.0,,,
10.374,0.456,-0.878,0.166,-72.0,,,
10.424856,0.472,-0.878,0.158,-73.0,,,
10.474904,0.486,-0.912,0.16,-73.0,,,
10.524952,0.434,-0.866,0.182,-73.0,,,
10.575,0.448,-0.834,0.182,-73.0,,,
10.624856,0.462,-0.848,0.184,-75.0,,,
10.674904,0.45,-0.866,0.182,-75.0,,,
10.724952,0.456,-0.862,0.152,-75.0,,,
10.775,0.456,-0.896,0.176,-75.0,,,
10.824856,0.432,-0.882,0.188,-75.0,,,
10.874904,0.432,-0.882,0.182,-75.0,,,
10.924952,0.402,-0.864,0.168,-75.0,,,
10.975,0.416,-0.896,0.192,-75.0,,,
11.024856,0.376,-0.882,0.178,-74.0,,,
11.074904,0.388,-0.888,0.168,-74.0,,,
11.124952,0.398,-0.894,0.158,-74.0,,,
11.175,0.432,-0.89,0.15,-74.0,,,
11.224856,0.412,-0.896,0.126,-71.0,,,
11.274904,0.424,-0.9,0.136,-71.0,,,
11.324952,0.432,-0.916,0.13,-71.0,,,
11.375,0.428,-0.928,0.142,-71.0,,,
11.425856,0.406,-0.922,0.152,-71.0,,,
11.475904,0.416,-0.922,0.156,-71.0,,,
11.525952,0.398,-0.904,0.152,-71.0,,,
11.576,0.37,-0.89,0.156,-71.0,,,
11.625856,0.368,-0.868,0.176,-72.0,,,
11.675904,0.386,-0.916,0.192,-72.0,,,
11.725952,0.384,-0.928,0.204,-72.0,,,
11.776,0.408,-0.92,0.248,-72.0,,,
11.825856,0.4,-0.868,0.262,-76.0,,,
11.875904,0.412,-0.862,0.274,-76.0,,,
11.925952,0.382,-0.834,0.302,-76.0,,,
11.976,0.39,-0.866,0.288,-76.0,,,
12.025856,0.36,-0.842,0.284,-78.0,,,
12.075904,0.384,-0.868,0.318,-78.0,,,
12.125952,0.398,-0.858,0.326,-78.0,,,
12.176,0.39,-0.872,0.312,-78.0,,,
12.225856,0.396,-0.858,0.316,-75.0,,,
12.275904,0.352,-0.848,0.316,-75.0,,,
12.325952,0.328,-0.868,0.31,-75.0,,,
12.376,0.33,-0.882,0.304,-75.0,,,
12.426856,0.37,-0.904,0.318,-71.0,,,
12.476904,0.376,-0.842,0.336,-71.0,,,
12.526952,0.406,-0.846,0.318,-71.0,,,
12.577,0.422,-0.834,0.312,-71.0,,,
12.626856,0.448,-0.862,0.286,-71.0,,,
12.676904,0.368,-0.904,0.238,-71.0,,,
12.726952,0.334,-0.948,0.2,-71.0,,,
12.777,0.344,-0.928,0.208,-71.0,,,
12.826856,0.348,-0.912,0.188,-75.0,,,
12.876904,0.352,-0.962,0.158,-75.0,,,
12.926952,0.318,-0.97,0.136,-75.0,,,
12.977,0.294,-0.916,0.12,-75.0,,,
13.026856,0.294,-0.898,0.118,-71.0,,,
13.076904,0.3,-0.938,0.102,-71.0,,,
13.126952,0.304,-0.942,0.088,-71.0,,,
13.177,0.288,-0.91,0.114,-71.0,,,
13.226856,0.258,-0.904,0.11,-70.0,,,
13.276904,0.2,-0.936,0.142,-70.0,,,
13.326952,0.208,-0.936,0.12,-70.0,,,
13.377,0.262,-0.932,0.112,-70.0,,,
13.427856,0.262,-0.946,0.084,-73.0,,,
13.477904,0.272,-0.954,0.068,-73.0,,,
13.527952,0.294,-0.922,0.088,-73.0,,,
13.578,0.312,-0.946,0.056,-73.0,,,
13.627856,0.326,-0.954,0.06,-74.0,,,
13.677904,0.344,-0.976,0.056,-74.0,,,
13.727952,0.352,-0.954,0.078,-74.0,,,
13.778,0.358,-0.896,0.092,-74.0,,,
13.827856,0.396,-0.888,0.128,-73.0,,,
13.877904,0.398,-0.882,0.136,-73.0,,,
13.927952,0.422,-0.926,0.15,-73.0,,,
13.978,0.434,-0.912,0.158,-73.0,,,
14.027856,0.414,-0.872,0.166,-75.0,,,
14.077904,0.43,-0.882,0.168,-75.0,,,
14.127952,0.416,-0.882,0.176,-75.0,,,
14.178,0.402,-0.884,0.176,-75.0,,,
14.227856,0.408,-0.898,0.166,-76.0,,,
14.277904,0.424,-0.888,0.178,-76.0,,,
14.327952,0.424,-0.882,0.152,-76.0,,,
14.378,0.414,-0.864,0.162,-76.0,,,
14.428856,0.432,-0.882,0.166,-76.0,,,
14.478904,0.43,-0.882,0.164,-76.0,,,
14.528952,0.44,-0.872,0.188,-76.0,,,
14.579,0.428,-0.896,0.18,-76.0,,,
14.628856,0.446,-0.882,0.168,-76.0,,,
14.678904,0.434,-0.88,0.172,-76.0,,,
14.728952,0.424,-0.858,0.184,-76.0,,,
14.779,0.422,-0.872,0.18,-76.0,,,
14.828856,0.412,-0.854,0.188,-75.0,,,
14.878904,0.424,-0.872,0.188,-75.0,,,
14.928952,0.418,-0.868,0.184,-75.0,,,
14.979,0.43,-0.866,0.176,-75.0,,,
15.028856,0.424,-0.888,0.18,-75.0,,,
15.078904,0.448,-0.872,0.192,-75.0,,,
15.128952,0.432,-0.89,0.168,-75.0,,,
15.179,0.46,-0.884,0.19,-75.0,,,
15.228856,0.408,-0.862,0.166,-76.0,,,
15.278904,0.438,-0.858,0.194,-76.0,,,
15.328952,0.414,-0.882,0.178,-76.0,,,
15.379,0.444,-0.896,0.16,-76.0,,,
15.428856,0.46,-0.888,0.172,-76.0,,,
15.478904,0.46,-0.882,0.166,-76.0,,,
15.528952,0.462,-0.872,0.192,-76.0,,,
15.579,0.462,-0.878,0.184,-76.0,,,
15.629856,0.434,-0.842,0.216,-77.0,,,
15.679904,0.448,-0.866,0.2,-77.0,,,
15.729952,0.434,-0.866,0.198,-77.0,,,
15.78,0.418,-0.872,0.182,-77.0,,,
15.829856,0.44,-0.874,0.176,-77.0,,,
15.879904,0.444,-0.894,0.182,-77.0,,,
15.929952,0.448,-0.894,0.2,-77.0,,,
15.98,0.432,-0.848,0.176,-77.0,,,
16.029856,0.43,-0.878,0.168,-76.0,,,
16.079904,0.424,-0.862,0.2,-76.0,,,
16.129952,0.422,-0.912,0.198,-76.0,,,
16.18,0.48,-0.872,0.208,-76.0,,,
16.229856,0.432,-0.852,0.198,-75.0,,,
16.279904,0.438,-0.882,0.22,-75.0,,,
16.329952,0.436,-0.858,0.2,-75.0,,,
16.38,0.432,-0.882,0.192,-75.0,,,
16.429856,0.43,-0.874,0.198,-75.0,,,
16.479904,0.382,-0.848,0.23,-75.0,,,
16.529952,0.354,-0.848,0.184,-75.0,,,
16.58,0.396,-0.904,0.216,-75.0,,,
16.630856,0.396,-0.89,0.2,-74.0,,,
16.680904,0.46,-0.898,0.184,-74.0,,,
16.730952,0.486,-0.848,0.216,-74.0,,,
16.781,0.472,-0.832,0.216,-74.0,,,
16.830856,0.402,-0.818,0.246,-74.0,,,
16.880904,0.384,-0.868,0.224,-74.0,,,
16.930952,0.426,-0.92,0.182,-74.0,,,
16.981,0.414,-0.852,0.184,-74.0,,,
17.030856,0.456,-0.944,0.128,-74.0,,,
17.080904,0.492,-0.866,0.15,-74.0,,,
17.130952,0.438,-0.824,0.158,-74.0,,,
17.181,0.454,-0.868,0.188,-74.0,,,
17.230856,0.51,-0.84,0.184,-75.0,,,
17.280904,0.558,-0.848,0.142,-75.0,,,
17.330952,0.568,-0.868,0.05,-75.0,,,
17.381,0.546,-0.8,0.118,-75.0,,,
17.430856,0.53,-0.794,0.142,-74.0,,,
17.480904,0.51,-0.826,0.174,-74.0,,,
17.530952,0.486,-0.85,0.152,-74.0,,,
17.581,0.5,-0.904,0.152,-74.0,,,
17.631856,0.486,-0.864,0.126,-75.0,,,
17.681904,0.48,-0.9,0.124,-75.0,,,
17.731952,0.466,-0.888,0.12,-75.0,,,
17.782,0.434,-0.894,0.104,-75.0,,,
17.831856,0.444,-0.896,0.12,-78.0,,,
17.881904,0.45,-0.898,0.088,-78.0,,,
17.931952,0.472,-0.898,0.1,-78.0,,,
17.982,0.46,-0.91,0.088,-78.0,,,
18.031856,0.414,-0.91,0.12,-73.0,,,
18.081904,0.43,-0.89,0.128,-73.0,,,
18.131952,0.444,-0.898,0.134,-73.0,,,
18.182,0.434,-0.872,0.134,-73.0,,,
18.231856,0.438,-0.874,0.17,-72.0,,,
18.281904,0.424,-0.858,0.192,-72.0,,,
18.331952,0.4,-0.866,0.236,-72.0,,,
18.382,0.402,-0.872,0.242,-72.0,,,
18.431856,0.398,-0.872,0.288,-71.0,,,
18.481904,0.382,-0.872,0.28,-71.0,,,
18.531952,0.408,-0.858,0.294,-71.0,,,
18.582,0.396,-0.836,0.304,-71.0,,,
18.632856,0.39,-0.826,0.312,-73.0,,,
18.682904,0.408,-0.84,0.304,-73.0,,,
18.732952,0.414,-0.882,0.288,-73.0,,,
18.783,0.484,-0.866,0.296,-73.0,,,
18.832856,0.462,-0.804,0.284,-70.0,,,
18.882904,0.438,-0.832,0.294,-70.0,,,
18.932952,0.412,-0.862,0.262,-70.0,,,
18.983,0.434,-0.91,0.294,-70.0,,,
19.032856,0.448,-0.922,0.268,-75.0,,,
19.082904,0.418,-0.894,0.24,-75.0,,,
19.132952,0.37,-0.906,0.216,-75.0,,,
19.183,0.406,-0.946,0.206,-75.0,,,
19.232856,0.406,-0.92,0.2,-77.0,,,
19.282904,0.36,-0.904,0.18,-77.0,,,
19.332952,0.35,-0.89,0.182,-77.0,,,
19.383,0.326,-0.912,0.16,-77.0,,,
19.432856,0.348,-0.936,0.134,-71.0,,,
19.482904,0.322,-0.936,0.146,-71.0,,,
19.532952,0.332,-0.986,0.14,-71.0,,,
19.583,0.248,-0.964,0.136,-71.0,,,
19.633856,0.222,-0.948,0.152,-77.0,,,
19.683904,0.19,-0.926,0.078,-77.0,,,
19.733952,0.188,-1.01,-0.024,-77.0,,,
19.784,0.172,-0.868,0.018,-77.0,,,
19.833856,0.134,-0.888,-0.04,-77.0,,,
19.883904,0.134,-0.928,-0.02,-77.0,,,
19.933952,0.174,-0.926,-0.064,-77.0,,,
19.984,0.152,-1.018,-0.212,-77.0,,,
