t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.77,161.272369385,84.3381195068,179.0,137.0,140.0,36.0,16.3608417511,458.559875488,3666.88525391,246.311096191,-220.383621216,3696.88525391,-255.066894531,1071.28088379,3636.88525391
0.802,161.377761841,84.3164901733,179.0,137.0,140.0,36.0,17.7239170074,459.043334961,3668.52636719,246.420440674,-220.481445312,3698.52636719,-255.181991577,1071.7644043,3638.52636719
0.833,161.336135864,84.2599334717,179.0,137.0,140.0,38.0,17.1784553528,459.501586914,3666.37768555,246.277282715,-220.353363037,3696.37768555,-255.031295776,1045.6282959,3636.37768555
0.864,161.225875854,84.3743438721,179.0,137.0,140.0,36.0,15.7459554672,457.597106934,3662.90795898,246.046112061,-220.14654541,3692.90795898,-254.787948608,1070.109375,3632.90795898
0.895,161.24005127,84.2759246826,179.0,137.0,140.0,36.0,15.9370965958,459.124176025,3665.00634766,246.185913086,-220.271621704,3695.00634766,-254.935119629,1070.72741699,3635.00634766
0.927,161.134902954,84.4612731934,179.0,137.0,140.0,36.0,14.5863189697,456.762207031,3665.16772461,246.196670532,-220.28125,3695.16772461,-254.94644165,1070.77502441,3635.16772461
0.973,161.294189453,84.6881942749,179.0,137.0,140.0,38.0,16.6476345062,454.228393555,3668.2578125,246.402557373,-220.465454102,3698.2578125,-255.163162231,1046.16894531,3638.2578125
0.989,161.414306641,84.4753570557,179.0,137.0,140.0,36.0,18.1922454834,456.953155518,3668.15356445,246.395599365,-220.459243774,3698.15356445,-255.155853271,1071.65454102,3638.15356445
1.02,161.153427124,84.7153167725,179.0,137.0,138.0,36.0,14.8360652924,453.854095459,3668.05249023,246.388870239,-220.453201294,3698.05249023,-280.663604736,1071.62475586,3638.05249023
1.083,161.366729736,84.8955001831,179.0,137.0,144.0,38.0,17.580165863,451.545440674,3668.12573242,246.393753052,-220.457565308,3698.12573242,-204.123153687,1046.13085938,3638.12573242
1.114,161.290176392,84.8966674805,179.0,137.0,142.0,36.0,16.5895767212,451.372955322,3666.84667969,246.308532715,-220.381332397,3696.84667969,-229.557800293,1071.26953125,3636.84667969
1.145,161.347198486,85.0525588989,179.0,137.0,142.0,38.0,17.3224754333,449.359924316,3666.77685547,246.303878784,-220.377182007,3696.77685547,-229.553390503,1045.74304199,3636.77685547
1.177,161.087265015,84.7961959839,179.0,137.0,140.0,38.0,13.9805192947,452.667205811,3666.86523438,246.309768677,-220.382446289,3696.86523438,-255.065490723,1045.76843262,3636.86523438
1.223,161.267318726,84.3308486938,179.0,137.0,142.0,36.0,16.2896003723,458.476776123,3665.47338867,246.217025757,-220.299453735,3695.47338867,-229.471115112,1070.86499023,3635.47338867
1.255,161.194564819,84.4739532471,179.0,137.0,142.0,38.0,15.3595504761,456.786529541,3666.67089844,246.296813965,-220.370864868,3696.67089844,-229.546691895,1045.71252441,3636.67089844
1.27,160.968643188,84.3845825195,179.0,137.0,142.0,38.0,12.4524965286,457.858306885,3666.05151367,246.255554199,-220.33392334,3696.05151367,-229.507614136,1045.5345459,3636.05151367
1.302,160.970748901,84.0050964355,179.0,137.0,142.0,36.0,12.4768733978,462.633178711,3665.23120117,246.200897217,-220.285018921,3695.23120117,-229.455825806,1070.79370117,3635.23120117
1.333,161.008575439,84.385559082,179.0,137.0,140.0,38.0,12.9726686478,458.088409424,3667.99511719,246.385055542,-220.449783325,3697.99511719,-255.144729614,1046.09338379,3637.99511719
1.364,160.673614502,84.29712677,179.0,137.0,142.0,38.0,8.6558971405,458.777069092,3664.41040039,246.146209717,-220.236099243,3694.41040039,-229.404022217,1045.0625,3634.41040039
1.395,160.53717041,84.1373519897,179.0,137.0,134.0,38.0,6.91167211533,461.43850708,3669.24780273,246.468505859,-220.524475098,3699.24780273,-331.802429199,1046.45361328,3639.24780273
1.427,160.797302246,84.510925293,179.0,137.0,140.0,38.0,10.2536115646,456.402893066,3667.40771484,246.345916748,-220.414779663,3697.40771484,-255.103530884,1045.92443848,3637.40771484
1.458,159.586807251,84.0920181274,179.0,137.0,122.0,38.0,-5.3112783432,461.575958252,3665.70678711,246.232574463,-220.31338501,3695.70678711,-484.470092773,1045.4354248,3635.70678711
1.505,161.022186279,84.492767334,179.0,137.0,142.0,38.0,13.1375999451,456.35357666,3665.13598633,246.194549561,-220.279342651,3695.13598633,-229.449813843,1045.27124023,3635.13598633
1.536,160.917572021,84.4749450684,179.0,137.0,142.0,38.0,11.789727211,456.455871582,3664.11889648,246.126800537,-220.218704224,3694.11889648,-229.385604858,1044.97888184,3634.11889648
1.567,160.523803711,84.3449707031,179.0,137.0,134.0,38.0,6.73375606537,458.361358643,3666.00170898,246.252227783,-220.330947876,3696.00170898,-331.506439209,1045.5201416,3636.00170898
1.614,160.764938354,84.5200958252,179.0,137.0,134.0,38.0,9.83121013641,456.001586914,3665.13061523,246.19418335,-220.279037476,3695.13061523,-331.427032471,1045.26965332,3635.13061523
1.645,161.021362305,84.5706939697,179.0,137.0,142.0,38.0,13.1213598251,455.156982422,3663.56640625,246.089981079,-220.185775757,3693.56640625,-229.350753784,1044.81994629,3633.56640625
1.677,161.073181152,84.4884338379,179.0,137.0,140.0,38.0,13.7945423126,456.460662842,3665.54907227,246.222076416,-220.303985596,3695.54907227,-254.973190308,1045.39001465,3635.54907227
1.739,159.889938354,84.5879974365,179.0,137.0,122.0,38.0,-1.41524112225,455.318817139,3666.65942383,246.296051025,-220.370162964,3696.65942383,-484.597045898,1045.70922852,3636.65942383
1.77,161.303482056,84.5218353271,179.0,137.0,142.0,38.0,16.7483863831,455.858062744,3664.15649414,246.12928772,-220.220962524,3694.15649414,-229.387985229,1044.98962402,3634.15649414
1.802,159.690170288,84.6724090576,179.0,137.0,122.0,38.0,-3.98156690598,453.978485107,3664.60205078,246.158981323,-220.247528076,3694.60205078,-484.322875977,1045.11767578,3634.60205078
1.848,161.264022827,84.6062774658,179.0,137.0,142.0,38.0,16.2633285522,455.384490967,3669.08251953,246.457504272,-220.51461792,3699.08251953,-229.698913574,1046.40600586,3639.08251953
1.88,161.360565186,84.5732650757,179.0,137.0,142.0,38.0,17.4991931915,455.64944458,3667.79663086,246.371810913,-220.437973022,3697.79663086,-229.617752075,1046.03625488,3637.79663086
1.911,161.360153198,84.5568237305,179.0,137.0,142.0,38.0,17.4967651367,455.936920166,3668.40795898,246.41255188,-220.474395752,3698.40795898,-229.656356812,1046.21203613,3638.40795898
1.927,161.438140869,84.862701416,179.0,137.0,142.0,38.0,18.5,451.998382568,3668.37744141,246.410507202,-220.472595215,3698.37744141,-229.654418945,1046.20336914,3638.37744141
1.973,161.367736816,84.4376373291,179.0,137.0,142.0,38.0,17.5884246826,457.31350708,3667.15258789,246.328903198,-220.39956665,3697.15258789,-229.577102661,1045.85119629,3637.15258789
2.005,161.310501099,84.8408737183,179.0,137.0,142.0,36.0,16.8631916046,452.416931152,3669.49487305,246.484985352,-220.53918457,3699.49487305,-229.724945068,1072.04968262,3639.49487305
2.052,161.314987183,84.6269226074,179.0,137.0,142.0,38.0,16.920583725,455.160461426,3669.41821289,246.479858398,-220.534622192,3699.41821289,-229.720108032,1046.50256348,3639.41821289
2.083,161.389175415,84.2301940918,179.0,137.0,142.0,36.0,17.8628387451,459.948944092,3666.89624023,246.311843872,-220.384292603,3696.89624023,-229.560928345,1071.28417969,3636.89624023
2.114,161.525665283,83.7497253418,179.0,137.0,142.0,32.0,19.6210689545,466.20123291,3667.47949219,246.350692749,-220.419036865,3697.47949219,-229.597747803,1122.4777832,3637.47949219
2.145,161.361663818,84.3522033691,179.0,137.0,142.0,36.0,17.5095233917,458.392059326,3666.9921875,246.318222046,-220.38999939,3696.9921875,-229.566970825,1071.31237793,3636.9921875
2.177,161.550018311,83.9058303833,179.0,137.0,142.0,36.0,19.9324970245,464.153869629,3667.16503906,246.329742432,-220.400314331,3697.16503906,-229.577896118,1071.36328125,3637.16503906
2.208,161.504135132,84.4736480713,181.0,137.0,142.0,36.0,19.3559875488,457.173156738,3669.74291992,272.449127197,-220.553985596,3699.74291992,-229.740615845,1072.12268066,3639.74291992
2.239,161.359832764,84.7099761963,179.0,137.0,142.0,36.0,17.4854373932,453.775085449,3666.859375,246.309371948,-220.382080078,3696.859375,-229.55859375,1071.27331543,3636.859375
2.27,161.524459839,84.272819519,179.0,137.0,142.0,38.0,19.6063499451,459.493652344,3667.63647461,246.36114502,-220.428421021,3697.63647461,-229.607650757,1045.99023438,3637.63647461
2.302,161.41859436,84.1182250977,181.0,137.0,142.0,36.0,18.2420883179,461.412994385,3667.08862305,272.253662109,-220.395751953,3697.08862305,-229.573074341,1071.34082031,3637.08862305
2.333,161.483306885,84.1056976318,179.0,137.0,142.0,36.0,19.0649776459,461.351837158,3665.32348633,246.207046509,-220.290527344,3695.32348633,-229.461654663,1070.82080078,3635.32348633
2.38,161.358688354,84.0222396851,179.0,137.0,142.0,36.0,17.462638855,462.408599854,3665.19726562,246.198638916,-220.282989502,3695.19726562,-229.453689575,1070.78369141,3635.19726562
2.395,161.551467896,84.2468414307,179.0,137.0,140.0,36.0,19.9359989166,459.419189453,3664.37744141,246.14402771,-220.234115601,3694.37744141,-254.89100647,1070.54223633,3634.37744141
2.442,161.626876831,83.9987640381,179.0,137.0,142.0,36.0,20.9133853912,462.793701172,3665.85668945,246.242584229,-220.322311401,3695.85668945,-229.495315552,1070.97790527,3635.85668945
2.474,161.225753784,83.9908447266,179.0,137.0,140.0,36.0,15.7507982254,462.710845947,3664.39453125,246.14515686,-220.235153198,3694.39453125,-254.892211914,1070.54724121,3634.39453125
2.52,161.344070435,83.8603973389,179.0,137.0,138.0,36.0,17.2760257721,464.518951416,3665.43530273,246.214492798,-220.297195435,3695.43530273,-280.461700439,1070.85375977,3635.43530273
2.552,161.575790405,84.0543518066,179.0,137.0,142.0,36.0,20.2432861328,461.772521973,3663.42504883,246.080566406,-220.177352905,3693.42504883,-229.341827393,1070.26159668,3633.42504883
2.583,161.261917114,84.1904602051,179.0,137.0,132.0,38.0,16.2248058319,460.412414551,3666.51782227,246.286621094,-220.361709595,3696.51782227,-357.057617188,1045.6685791,3636.51782227
2.614,161.685241699,84.4057006836,179.0,137.0,142.0,36.0,21.662902832,457.545166016,3665.71777344,246.233306885,-220.314025879,3695.71777344,-229.486526489,1070.93701172,3635.71777344
2.645,161.727539062,83.7898712158,179.0,137.0,142.0,34.0,22.1978034973,465.277862549,3664.27319336,246.137069702,-220.227905273,3694.27319336,-229.395355225,1095.99987793,3634.27319336
2.677,161.655609131,83.7157592773,179.0,137.0,140.0,34.0,21.2625007629,465.985931396,3662.35327148,246.009140015,-220.113464355,3692.35327148,-254.749053955,1095.42089844,3632.35327148
2.708,161.889328003,83.6823883057,179.0,137.0,140.0,36.0,24.2488269806,466.123626709,3660.0703125,245.857055664,-219.977355957,3690.0703125,-254.588943481,1069.2734375,3630.0703125
2.77,161.988952637,84.2119903564,179.0,137.0,140.0,36.0,25.5270709991,459.320068359,3660.01904297,245.853622437,-219.974304199,3690.01904297,-254.585342407,1069.25830078,3630.01904297
2.802,161.809524536,83.8625869751,179.0,137.0,138.0,36.0,23.2203121185,463.7265625,3659.40478516,245.812698364,-219.937698364,3689.40478516,-279.996459961,1069.07739258,3629.40478516
2.833,161.803253174,84.0010223389,179.0,137.0,138.0,38.0,23.1503162384,462.156646729,3661.04125977,245.921737671,-220.035247803,3691.04125977,-280.122711182,1044.09375,3631.04125977
2.864,161.941772461,83.8762741089,181.0,137.0,138.0,36.0,24.9263324738,463.716278076,3660.70996094,271.783935547,-220.01550293,3690.70996094,-280.097137451,1069.46191406,3630.70996094
2.895,161.948867798,83.6851043701,181.0,137.0,138.0,36.0,24.9859161377,465.585296631,3656.11572266,271.445617676,-219.741607666,3686.11572266,-279.742736816,1068.10864258,3626.11572266
2.927,162.010406494,83.7210235596,179.0,137.0,138.0,36.0,25.7758617401,465.141052246,3656.24438477,245.602127075,-219.749298096,3686.24438477,-279.752655029,1068.14660645,3626.24438477
2.958,162.249526978,83.4870910645,181.0,137.0,138.0,32.0,28.8686237335,468.578033447,3659.6628418,271.706848145,-219.953063965,3689.6628418,-280.016357422,1120.06567383,3629.6628418
2.989,162.423782349,83.6737136841,181.0,137.0,138.0,38.0,31.0773983002,465.769348145,3656.41479492,271.467651367,-219.759460449,3686.41479492,-279.765808105,1042.76342773,3626.41479492
3.02,162.557540894,83.4232330322,181.0,137.0,140.0,36.0,32.8030776978,469.135375977,3657.6184082,271.556274414,-219.831192017,3687.6184082,-254.416976929,1068.55126953,3627.6184082
3.083,162.708877563,83.732925415,181.0,137.0,140.0,36.0,34.7282600403,464.950317383,3655.9440918,271.432983398,-219.731384277,3685.9440918,-254.299560547,1068.05810547,3625.9440918
3.114,162.488372803,81.2710723877,181.0,137.0,138.0,24.0,31.8161773682,495.186767578,3646.18823242,270.714569092,-219.149810791,3676.18823242,-278.976837158,1217.3536377,3616.18823242
3.145,162.832473755,83.38256073,181.0,137.0,138.0,36.0,36.2330245972,468.410491943,3647.91040039,270.841369629,-219.252471924,3677.91040039,-279.109710693,1065.69177246,3617.91040039
3.177,162.439453125,81.0188598633,181.0,137.0,138.0,26.0,31.1261119843,497.379821777,3638.64086914,270.158782959,-218.699890137,3668.64086914,-278.394592285,1189.50415039,3608.64086914
3.208,162.51159668,80.3985748291,181.0,137.0,138.0,24.0,32.0189781189,504.856903076,3635.49047852,269.926757812,-218.512084961,3665.49047852,-278.151550293,1213.75231934,3605.49047852
3.239,162.493530273,80.6420288086,181.0,137.0,136.0,24.0,31.7628116608,501.344055176,3632.52563477,269.708435059,-218.335327148,3662.52563477,-303.188537598,1212.75427246,3602.52563477
3.286,162.098953247,80.6316299438,181.0,137.0,136.0,24.0,26.7245960236,501.251831055,3630.8984375,269.588623047,-218.238327026,3660.8984375,-303.051574707,1212.2064209,3600.8984375
3.302,162.26423645,80.7653808594,181.0,137.0,136.0,24.0,28.8094520569,499.208251953,3628.42236328,269.406280518,-218.09072876,3658.42236328,-302.843170166,1211.3729248,3598.42236328
3.349,162.073684692,81.5447845459,181.0,137.0,134.0,24.0,26.3662185669,488.944702148,3625.85205078,269.217010498,-217.9375,3655.85205078,-327.84588623,1210.50769043,3595.85205078
3.38,161.940002441,81.3872375488,179.0,137.0,134.0,24.0,24.6362304688,490.34463501,3621.39624023,243.280319214,-217.671875,3651.39624023,-327.43963623,1209.00756836,3591.39624023
3.411,161.577713013,81.6307830811,179.0,137.0,134.0,26.0,20.0118160248,486.679443359,3617.1418457,242.996871948,-217.418243408,3647.1418457,-327.051757812,1182.41760254,3587.1418457
3.442,161.50869751,80.9281692505,179.0,137.0,132.0,24.0,19.113702774,495.000030518,3612.82519531,242.709274292,-217.160919189,3642.82519531,-351.785705566,1206.12231445,3582.82519531
3.489,161.131332397,81.5859222412,179.0,137.0,130.0,26.0,14.3106508255,485.912719727,3607.22631836,242.336227417,-216.827163696,3637.22631836,-376.32421875,1179.14904785,3577.22631836
3.52,160.55758667,81.2774353027,179.0,137.0,124.0,26.0,7.04525518417,489.264221191,3603.1706543,242.066009521,-216.585372925,3633.1706543,-451.077148438,1177.81237793,3573.1706543
3.552,160.580749512,81.1095428467,179.0,137.0,128.0,26.0,7.32998561859,490.865142822,3599.35449219,241.811752319,-216.357894897,3629.35449219,-400.529144287,1176.55432129,3569.35449219
3.583,160.206375122,80.8980560303,179.0,137.0,126.0,24.0,2.60170698166,492.951629639,3595.10375977,241.528533936,-216.104507446,3625.10375977,-425.055419922,1200.15649414,3565.10375977
3.614,159.851089478,80.8479614258,179.0,137.0,126.0,26.0,-1.87429380417,492.819213867,3589.53955078,241.157806396,-215.772796631,3619.53955078,-424.392028809,1173.3190918,3559.53955078
3.645,159.774642944,81.7803497314,179.0,137.0,126.0,26.0,-2.83503627777,480.811645508,3587.51513672,241.02293396,-215.652114868,3617.51513672,-424.150634766,1172.6517334,3557.51513672
3.677,159.694824219,81.6593322754,179.0,137.0,126.0,26.0,-3.83908033371,482.323272705,3587.43530273,241.017608643,-215.647369385,3617.43530273,-424.141113281,1172.62548828,3557.43530273
3.724,159.086257935,81.3957366943,179.0,137.0,122.0,26.0,-11.4835004807,485.157836914,3583.87817383,240.78062439,-215.435287476,3613.87817383,-473.566131592,1171.45300293,3553.87817383
3.755,158.671173096,80.9142456055,179.0,137.0,120.0,24.0,-16.6785202026,490.577514648,3579.27172852,240.473693848,-215.160705566,3609.27172852,-497.844543457,1194.8269043,3549.27172852
3.786,158.595413208,81.1950149536,179.0,137.0,120.0,26.0,-17.6125354767,486.588317871,3575.85327148,240.245941162,-214.95690918,3605.85327148,-497.36505127,1168.80773926,3545.85327148
3.817,158.505950928,81.4267807007,179.0,137.0,116.0,26.0,-18.7320175171,483.61920166,3575.38793945,240.214950562,-214.929168701,3605.38793945,-547.029724121,1168.65441895,3545.38793945
3.864,161.709564209,81.189201355,187.0,137.0,138.0,24.0,21.6237621307,490.903839111,3607.02685547,344.353820801,-216.8152771,3637.02685547,-275.955688477,1204.17041016,3577.02685547
4.452,162.138259888,81.5604019165,183.0,137.0,140.0,26.0,27.0961265564,487.10760498,3613.69580078,293.87612915,-217.21282959,3643.69580078,-251.336547852,1181.28161621,3583.69580078
4.499,163.295822144,83.4638671875,185.0,137.0,144.0,36.0,41.9580230713,465.128936768,3630.4152832,320.89642334,-218.209533691,3660.4152832,-202.007354736,1060.53833008,3600.4152832
4.561,163.824066162,83.020111084,185.0,137.0,146.0,28.0,48.7686576843,471.607452393,3636.81054688,321.457061768,-218.590774536,3666.81054688,-177.070297241,1163.60522461,3606.81054688
4.624,164.163406372,81.4850921631,187.0,137.0,146.0,24.0,53.1714286804,491.878570557,3641.95556641,347.660888672,-218.897491455,3671.95556641,-177.322891235,1215.92871094,3611.95556641
4.655,163.912628174,80.904510498,185.0,137.0,146.0,24.0,49.9602279663,499.208831787,3641.33959961,321.854095459,-218.86076355,3671.33959961,-177.292648315,1215.72143555,3611.33959961
4.686,164.527633667,81.5076141357,187.0,137.0,146.0,24.0,57.915473938,492.376800537,3647.77661133,348.212005615,-219.244506836,3677.77661133,-177.608673096,1217.88842773,3617.77661133
4.718,164.765045166,81.8345489502,187.0,137.0,146.0,28.0,61.0692634583,489.131317139,3654.77490234,348.874603271,-219.661682129,3684.77490234,-177.95223999,1169.40075684,3624.77490234
4.765,165.047012329,82.1421813965,189.0,137.0,146.0,28.0,64.7658920288,485.810668945,3659.45947266,375.193389893,-219.940948486,3689.45947266,-178.182220459,1170.9119873,3629.45947266
4.78,165.288772583,83.5007629395,189.0,137.0,146.0,38.0,68.0073394775,469.336273193,3666.95727539,375.955871582,-220.387908936,3696.95727539,-178.550308228,1045.79492188,3636.95727539
4.827,165.397109985,83.292388916,189.0,137.0,146.0,38.0,69.4419937134,472.299560547,3669.1628418,376.180175781,-220.51940918,3699.1628418,-178.658599854,1046.42907715,3639.1628418
4.858,165.338867188,83.2105331421,187.0,137.0,146.0,38.0,68.6935501099,473.359222412,3669.21264648,350.241577148,-220.522369385,3699.21264648,-178.66104126,1046.44348145,3639.21264648
4.905,165.450302124,82.1561737061,187.0,137.0,146.0,28.0,70.0304794312,486.252532959,3664.14233398,349.761535645,-220.220123291,3694.14233398,-178.412124634,1172.42272949,3634.14233398
4.968,165.55796814,83.2797546387,189.0,137.0,146.0,36.0,71.5216064453,472.527587891,3669.6706543,376.231811523,-220.549667358,3699.6706543,-178.683517456,1072.10144043,3639.6706543
4.999,165.440582275,83.0387115479,189.0,137.0,146.0,38.0,69.965927124,475.322967529,3667.30664062,375.991394043,-220.408737183,3697.30664062,-178.567474365,1045.89538574,3637.30664062
5.03,165.173110962,83.0926208496,187.0,137.0,146.0,38.0,66.633430481,475.394439697,3673.21557617,350.620544434,-220.760986328,3703.21557617,-178.857559204,1047.59460449,3643.21557617
5.062,165.014221191,83.0760650635,187.0,137.0,146.0,38.0,64.5531311035,475.359527588,3671.29980469,350.439178467,-220.64680481,3701.29980469,-178.763504028,1047.0435791,3641.29980469
5.093,164.980133057,82.9549865723,187.0,137.0,146.0,36.0,64.0601196289,476.514648438,3668.19213867,350.144958496,-220.461547852,3698.19213867,-178.610946655,1071.66577148,3638.19213867
5.155,164.54675293,83.2906799316,185.0,137.0,146.0,38.0,58.3964233398,471.478393555,3662.61254883,323.719055176,-220.128921509,3692.61254883,-178.337020874,1044.5456543,3632.61254883
5.218,164.383529663,83.867767334,183.0,137.0,146.0,38.0,56.3085098267,464.135253906,3663.1550293,297.86517334,-220.161254883,3693.1550293,-178.363647461,1044.70166016,3633.1550293
5.343,163.60383606,84.2553405762,183.0,137.0,144.0,36.0,46.2542114258,458.771850586,3660.08422852,297.617492676,-219.978210449,3690.08422852,-203.671981812,1069.27758789,3630.08422852
5.374,163.424041748,84.6683654785,181.0,137.0,144.0,38.0,43.9536323547,453.544036865,3660.67529297,271.78137207,-220.013427734,3690.67529297,-203.705154419,1043.98852539,3630.67529297
5.421,161.263504028,86.2208251953,177.0,137.0,140.0,36.0,16.1924953461,432.898864746,3654.62646484,219.65296936,-219.65284729,3684.62646484,-254.207138062,1067.66992188,3624.62646484
5.968,161.202194214,85.8653717041,177.0,137.0,140.0,38.0,15.4025554657,437.333862305,3653.62133789,219.593063354,-219.592926025,3683.62133789,-254.136657715,1041.96032715,3623.62133789
5.999,161.043289185,86.0732955933,179.0,137.0,140.0,38.0,13.3640785217,434.58416748,3652.89990234,245.379302979,-219.549911499,3682.89990234,-254.08605957,1041.75280762,3622.89990234
6.03,161.01461792,86.1957092285,177.0,137.0,142.0,38.0,13.0032682419,433.235290527,3654.74829102,219.660232544,-219.660095215,3684.74829102,-228.794158936,1042.28430176,3624.74829102
6.062,160.919418335,85.8115234375,177.0,137.0,140.0,36.0,11.767742157,437.585479736,3649.96435547,219.375061035,-219.374923706,3679.96435547,-253.880172729,1066.29675293,3619.96435547
6.093,160.847747803,85.7886352539,177.0,137.0,142.0,38.0,10.8283834457,436.988464355,3642.54638672,218.932830811,-218.93270874,3672.54638672,-228.023956299,1038.77575684,3612.54638672
6.124,160.982559204,85.9677734375,177.0,137.0,142.0,38.0,12.5513248444,434.733428955,3642.82446289,218.949401855,-218.949279785,3672.82446289,-228.041519165,1038.85559082,3612.82446289
6.155,160.842422485,85.4513626099,177.0,137.0,140.0,38.0,10.7504081726,440.885803223,3639.15673828,218.730773926,-218.730621338,3669.15673828,-253.122207642,1037.80102539,3609.15673828
6.202,160.801864624,85.7790985107,177.0,137.0,140.0,38.0,10.2393445969,436.981964111,3641.47705078,218.869094849,-218.86895752,3671.47705078,-253.284927368,1038.46826172,3611.47705078
6.218,160.728607178,85.5237426758,179.0,137.0,140.0,38.0,9.29868030548,439.998352051,3639.45556641,244.483566284,-218.748458862,3669.45556641,-253.143157959,1037.88696289,3609.45556641
6.265,160.803192139,85.8578186035,177.0,137.0,140.0,38.0,10.2595672607,436.118133545,3642.65869141,218.939529419,-218.939407349,3672.65869141,-253.367797852,1038.8079834,3612.65869141
6.28,160.948135376,85.8475036621,179.0,137.0,142.0,38.0,12.113114357,436.324584961,3643.28198242,244.738494873,-218.976547241,3673.28198242,-228.070388794,1038.98718262,3613.28198242
