t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
11.653,150.863815308,182.171966553,223.0,235.0,116.0,116.0,-78.1701889038,-531.949645996,2439.95288086,545.66192627,-996.049743652,2469.95288086,-371.839660645,33.8036346436,2409.95288086
11.684,152.313827515,182.739456177,227.0,235.0,116.0,116.0,-65.0901947021,-531.308227539,2414.96777344,574.437133789,-985.974060059,2444.96777344,-367.984619141,33.4531745911,2384.96777344
11.716,153.525299072,183.486907959,233.0,235.0,118.0,118.0,-54.3107643127,-532.53729248,2392.05615234,620.014038086,-976.734558105,2422.05615234,-347.883636475,16.5658721924,2362.05615234
11.747,153.974029541,183.854553223,239.0,235.0,118.0,118.0,-50.1075439453,-530.967773438,2371.2746582,665.217102051,-968.354064941,2401.2746582,-344.822937012,16.420124054,2341.2746582
11.778,155.351043701,185.3934021,245.0,235.0,120.0,120.0,-38.3922271729,-540.034179688,2355.01025391,710.892089844,-961.795227051,2385.01025391,-326.121459961,0.0,2325.01025391
11.809,158.335494995,188.195388794,251.0,235.0,120.0,122.0,-13.5369119644,-554.612060547,2319.20874023,749.648254395,-947.357666016,2349.20874023,-321.099700928,-16.0549678802,2289.20874023
11.841,161.703048706,191.672637939,255.0,235.0,124.0,124.0,13.5858345032,-571.755859375,2274.90258789,767.839904785,-929.49041748,2304.90258789,-283.39654541,-31.4884719849,2244.90258789
11.872,163.667648315,193.185150146,261.0,235.0,124.0,124.0,29.0650405884,-579.970275879,2259.89501953,811.019836426,-923.438415527,2289.89501953,-281.501983643,-31.2779655457,2229.89501953
11.903,166.963592529,195.215881348,265.0,235.0,128.0,126.0,54.7819023132,-591.715637207,2243.41162109,837.07019043,-916.79119873,2273.41162109,-248.374298096,-46.5701370239,2213.41162109
11.95,169.27532959,197.367080688,271.0,235.0,132.0,126.0,72.259262085,-602.726074219,2221.61743164,876.419677734,-908.002258301,2251.61743164,-215.187637329,-46.1115875244,2191.61743164
11.966,176.650878906,200.503295898,273.0,235.0,134.0,126.0,127.408554077,-615.9921875,2182.06176758,876.536865234,-892.05078125,2212.06176758,-196.210678101,-45.2793388367,2152.06176758
11.997,178.734466553,201.84753418,281.0,235.0,136.0,128.0,142.080657959,-620.724853516,2162.71411133,930.383300781,-884.248535156,2192.71411133,-179.489196777,-59.8297920227,2132.71411133
12.044,180.90977478,203.322631836,281.0,235.0,140.0,128.0,156.872131348,-625.114135742,2139.44848633,920.511535645,-874.866333008,2169.44848633,-147.942657471,-59.1771125793,2109.44848633
12.075,184.224914551,204.001098633,289.0,235.0,142.0,100.0,180.369628906,-625.440795898,2123.27734375,974.05657959,-868.345031738,2153.27734375,-132.127685547,146.808532715,2093.27734375
12.122,186.555633545,205.665405273,289.0,235.0,146.0,100.0,195.644638062,-631.126708984,2100.95458984,963.958618164,-859.343017578,2130.95458984,-101.670043945,145.242965698,2070.95458984
12.184,189.775314331,192.849304199,289.0,235.0,154.0,102.0,213.492111206,-522.337036133,2044.70617676,938.514038086,-836.659790039,2074.70605469,-42.3894462585,127.168228149,2014.70617676
12.231,192.702911377,193.736907959,289.0,235.0,158.0,102.0,232.107421875,-523.344238281,2023.98876953,929.14239502,-828.305236816,2053.98876953,-13.984495163,125.860549927,1993.98876953
12.262,192.050170898,191.142456055,283.0,235.0,160.0,128.0,228.11239624,-506.345916748,2029.66345215,888.374084473,-830.593688965,2059.66357422,0.0,-56.0972709656,1999.66345215
12.294,194.172195435,193.760070801,283.0,235.0,164.0,128.0,241.932647705,-522.20715332,2018.95678711,883.755981445,-826.276000977,2048.95678711,27.8984088898,-55.796913147,1988.95678711
12.341,194.793945312,194.732650757,283.0,235.0,168.0,128.0,246.02142334,-528.420288086,2016.390625,882.649169922,-825.241149902,2046.390625,55.7248268127,-55.7249221802,1986.390625
12.372,201.885955811,198.120452881,283.0,235.0,178.0,130.0,291.271636963,-543.243469238,1983.05773926,868.272094727,-811.799133301,2013.05773926,123.276954651,-68.4872512817,1953.05773926
12.403,203.847167969,197.817840576,283.0,235.0,184.0,130.0,304.077819824,-539.662719727,1977.64697266,865.938293457,-809.617126465,2007.64697266,163.913955688,-68.2975158691,1947.64697266
12.434,205.204177856,199.353652954,283.0,235.0,188.0,130.0,311.667541504,-547.116577148,1966.15844727,860.983093262,-804.984191895,1996.15844727,190.104904175,-67.8946609497,1936.15844727
12.466,213.961395264,187.233642578,283.0,235.0,194.0,132.0,364.445068359,-454.083374023,1925.99182129,843.658325195,-788.786315918,1955.99182129,226.052764893,-79.7833557129,1895.99182129
12.528,216.105010986,186.741668701,283.0,235.0,198.0,132.0,377.052642822,-448.536010742,1916.48632812,839.55847168,-784.953063965,1946.48632812,251.38053894,-79.3833618164,1886.48632812
12.559,218.415267944,184.962585449,283.0,235.0,202.0,134.0,392.243652344,-436.207214355,1914.85119629,838.853210449,-784.293701172,1944.85119629,277.600952148,-92.5336380005,1884.85119629
12.591,225.498687744,180.651794434,283.0,235.0,206.0,134.0,436.385986328,-404.093353271,1899.95629883,832.428710938,-778.28704834,1929.95629883,301.636444092,-91.8023986816,1869.95629883
12.637,227.841522217,180.957214355,283.0,235.0,210.0,134.0,450.857208252,-405.105865479,1895.17333984,830.365722656,-776.358276367,1925.17333984,327.027099609,-91.5675888062,1865.17333984
12.684,237.568359375,201.084716797,283.0,235.0,218.0,134.0,510.696166992,-533.847167969,1877.51513672,822.749450684,-769.237304688,1907.51513672,375.759887695,-90.7006835938,1847.51513672
12.731,237.995391846,202.512695312,281.0,235.0,220.0,132.0,513.356689453,-543.088989258,1876.96313477,809.137207031,-769.014709473,1906.96313477,388.601074219,-77.7202224731,1846.96313477
12.778,239.893936157,202.828765869,281.0,235.0,224.0,132.0,526.522033691,-545.863220215,1879.35253906,810.151062012,-769.978271484,1909.35253906,415.044006348,-77.8207778931,1849.35253906
12.841,248.416870117,188.829345703,285.0,235.0,230.0,132.0,569.468017578,-443.310241699,1836.70605469,818.239562988,-752.780395508,1866.70605469,443.486114502,-76.0262145996,1806.70605469
