t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.285,40.0170440674,137.966110229,71.0,229.0,8.0,44.0,-995.114196777,-149.007217407,2365.15087891,-747.510620117,-915.490478516,2395.15087891,-1244.66662598,622.333251953,2335.15087891
1.332,40.153213501,138.133331299,71.0,227.0,8.0,44.0,-992.966369629,-150.240097046,2362.72729492,-746.754211426,-897.78314209,2392.72729492,-1243.37475586,621.68737793,2332.72729492
1.363,40.4423141479,139.025848389,71.0,227.0,8.0,44.0,-990.014892578,-157.546325684,2361.40087891,-746.340270996,-897.285522461,2391.40087891,-1242.66772461,621.333862305,2331.40087891
1.394,40.8544082642,139.037811279,71.0,227.0,8.0,44.0,-985.64239502,-157.492004395,2359.10302734,-745.62310791,-896.423278809,2389.10302734,-1241.44311523,620.721435547,2329.10302734
1.425,41.0607528687,138.700195312,71.0,227.0,8.0,44.0,-981.558776855,-154.325363159,2353.40478516,-743.844726562,-894.28527832,2383.40478516,-1238.40576172,619.202819824,2323.40478516
1.457,41.4600906372,137.4740448,71.0,227.0,8.0,44.0,-975.271850586,-143.765426636,2346.20849609,-741.598815918,-891.585083008,2376.20849609,-1234.56994629,617.284973145,2316.20849609
1.488,41.8387527466,137.203781128,71.0,227.0,8.0,44.0,-970.140319824,-141.248306274,2341.34277344,-740.08026123,-889.759399414,2371.34277344,-1231.9765625,615.98828125,2311.34277344
1.519,41.8577346802,136.303482056,73.0,225.0,8.0,44.0,-967.795593262,-133.554519653,2336.05908203,-721.837280273,-871.182983398,2366.05908203,-1229.16027832,614.580078125,2306.05908203
1.55,42.2452468872,135.940307617,77.0,225.0,8.0,44.0,-963.677612305,-130.45173645,2333.77416992,-687.984375,-870.341674805,2363.77416992,-1227.94238281,613.971191406,2303.77416992
1.582,42.1468048096,134.387542725,77.0,223.0,8.0,44.0,-962.33392334,-117.481903076,2328.57324219,-686.47064209,-851.885192871,2358.57324219,-1225.17016602,612.585083008,2298.57324219
1.613,42.7308273315,134.64024353,79.0,223.0,8.0,44.0,-955.244689941,-119.255622864,2322.93066406,-668.326538086,-849.847229004,2352.93066406,-1222.16271973,611.081298828,2292.93066406
1.66,42.7513122559,133.652709961,79.0,223.0,8.0,44.0,-954.53137207,-111.147888184,2321.60180664,-667.948974609,-849.367248535,2351.60180664,-1221.4543457,610.727172852,2291.60180664
1.675,42.775680542,133.267700195,79.0,225.0,8.0,44.0,-952.860778809,-107.846839905,2318.02026367,-666.93170166,-864.54107666,2348.02026367,-1219.54528809,609.772644043,2288.02026367
1.707,43.0382080078,132.810531616,81.0,225.0,8.0,44.0,-948.694030762,-103.90801239,2313.06396484,-649.091186523,-862.716125488,2343.06396484,-1216.90356445,608.451782227,2283.06396484
1.754,43.2135620117,132.668624878,81.0,225.0,8.0,44.0,-944.999389648,-102.510505676,2307.51538086,-647.554077148,-860.673156738,2337.51538086,-1213.94616699,606.973022461,2277.51538086
1.8,43.7689056396,132.513702393,81.0,225.0,8.0,44.0,-938.274414062,-101.016685486,2302.04077148,-646.037475586,-858.657409668,2332.04077148,-1211.02807617,605.513977051,2272.04077148
1.832,44.267616272,132.238189697,81.0,225.0,8.0,44.0,-933.289733887,-98.6912231445,2299.67822266,-645.382995605,-857.787536621,2329.67822266,-1209.76879883,604.884399414,2269.67822266
1.863,45.1460723877,132.363677979,81.0,225.0,8.0,44.0,-925.089904785,-99.5831375122,2296.90771484,-644.615478516,-856.76739502,2326.90771484,-1208.29199219,604.146057129,2266.90771484
1.894,46.6435470581,132.857009888,81.0,225.0,8.0,44.0,-910.148742676,-103.229995728,2289.66308594,-642.608520508,-854.099975586,2319.66308594,-1204.43054199,602.215270996,2259.66308594
1.926,47.4588851929,132.579208374,81.0,225.0,8.0,44.0,-900.97052002,-100.705329895,2282.99438477,-640.761108398,-851.64453125,2312.99438477,-1200.87609863,600.438049316,2252.99438477
1.957,48.4046401978,132.671310425,81.0,225.0,8.0,44.0,-892.207275391,-101.307411194,2279.94897461,-639.917419434,-850.523193359,2309.94897461,-1199.25280762,599.626403809,2249.94897461
1.988,51.2451171875,136.666809082,83.0,225.0,8.0,60.0,-862.544006348,-132.185882568,2261.71557617,-618.793762207,-843.809692383,2291.71557617,-1189.53430176,469.552947998,2231.71557617
2.019,52.2150115967,135.818222046,83.0,225.0,8.0,60.0,-854.259887695,-125.368789673,2260.1496582,-618.37097168,-843.233093262,2290.1496582,-1188.69946289,469.223480225,2230.1496582
2.051,53.1329193115,135.899688721,83.0,225.0,8.0,60.0,-847.273254395,-126.057296753,2260.91918945,-618.578735352,-843.516479492,2290.91918945,-1189.10974121,469.385406494,2230.91918945
2.082,54.3720169067,136.137145996,85.0,225.0,10.0,60.0,-839.166015625,-128.20223999,2265.55371094,-603.730651855,-845.222900391,2295.55371094,-1175.90124512,470.36050415,2235.55371094
2.113,56.1004486084,136.934173584,87.0,225.0,12.0,60.0,-829.348815918,-135.172225952,2276.29760742,-590.381469727,-849.178771973,2306.29760742,-1165.79846191,472.621002197,2246.29760742
2.144,57.7947311401,137.992858887,89.0,225.0,14.0,60.0,-820.382019043,-144.425186157,2289.01342773,-577.372558594,-853.860717773,2319.01342773,-1156.5546875,475.296417236,2259.01342773
2.191,59.369392395,138.375335693,93.0,225.0,16.0,60.0,-811.85357666,-148.245941162,2300.66333008,-547.581604004,-858.150268555,2330.66333008,-1146.59411621,477.747558594,2270.66333008
2.222,61.1886062622,138.72984314,95.0,225.0,18.0,60.0,-801.208557129,-151.870269775,2312.29931641,-533.888122559,-862.434631348,2342.29931641,-1136.46337891,480.195770264,2282.29931641
2.254,62.6780014038,138.693695068,99.0,225.0,20.0,60.0,-792.261901855,-152.178329468,2321.47094727,-502.995361328,-865.811645508,2351.47094727,-1124.95947266,482.125488281,2291.47094727
2.301,64.3239746094,138.331893921,103.0,225.0,20.0,60.0,-781.947937012,-149.824264526,2330.66674805,-471.850067139,-869.197509766,2360.66674805,-1129.47399902,484.060272217,2300.66674805
2.332,65.941696167,137.994873047,107.0,225.0,24.0,60.0,-772.380859375,-147.768859863,2341.74633789,-440.79699707,-873.277038574,2371.74633789,-1102.48730469,486.391418457,2311.74633789
2.363,67.6509628296,137.932434082,109.0,225.0,28.0,60.0,-762.449401855,-148.053253174,2354.42114258,-426.429931641,-877.943847656,2384.42114258,-1075.92810059,489.058197021,2324.42114258
2.394,69.2999572754,137.571136475,109.0,225.0,30.0,60.0,-752.489013672,-145.778121948,2365.90966797,-428.484558105,-882.17388916,2395.90966797,-1064.86340332,491.475402832,2335.90966797
2.426,71.1262283325,137.342376709,111.0,225.0,32.0,60.0,-741.810302734,-144.753112793,2380.26171875,-414.147216797,-887.458374023,2410.26171875,-1054.92285156,494.495056152,2350.26171875
2.457,73.0195159912,136.757995605,111.0,223.0,36.0,58.0,-731.005004883,-140.838272095,2396.64672852,-416.962615967,-876.472473145,2426.64672852,-1029.08105469,514.540527344,2366.64672852
2.504,75.1080703735,137.212524414,111.0,223.0,40.0,58.0,-719.69519043,-145.923950195,2417.61791992,-420.566009521,-884.04699707,2447.61791992,-1004.70959473,519.099975586,2387.61791992
2.535,76.851852417,136.852386475,111.0,223.0,42.0,58.0,-709.463989258,-143.793441772,2433.23046875,-423.248657227,-889.686035156,2463.23046875,-994.424743652,522.49432373,2403.23046875
2.551,78.1397323608,136.395675659,111.0,223.0,44.0,58.0,-701.979003906,-140.598297119,2445.43676758,-425.346038818,-894.094787598,2475.43676758,-982.535339355,525.148132324,2415.43676758
2.582,79.5516891479,135.997131348,111.0,223.0,46.0,56.0,-693.194519043,-137.841583252,2457.21801758,-427.370361328,-898.349975586,2487.21801758,-970.3046875,544.732421875,2427.21801758
2.629,80.8481750488,135.211914062,111.0,223.0,48.0,56.0,-684.904602051,-131.629425049,2467.59936523,-429.154174805,-902.09967041,2497.59936523,-957.359069824,547.062255859,2437.59936523
2.644,82.0356903076,134.980163574,113.0,223.0,50.0,56.0,-677.941040039,-130.260452271,2479.71362305,-413.634246826,-906.475097656,2509.71362305,-944.936218262,549.781005859,2449.71362305
2.691,83.0132369995,135.262680054,111.0,221.0,52.0,56.0,-672.354003906,-133.294677734,2490.50512695,-433.089996338,-892.695739746,2520.50512695,-931.842529297,552.202941895,2460.50512695
2.722,83.7071762085,134.949493408,111.0,221.0,52.0,58.0,-668.428405762,-130.977752686,2498.48461914,-434.46105957,-895.521911621,2528.48461914,-934.864562988,536.68145752,2468.48461914
2.769,84.7022705078,135.297058105,113.0,221.0,54.0,58.0,-662.477661133,-134.585189819,2508.96630859,-418.455505371,-899.234191895,2538.96630859,-921.448364258,538.960327148,2478.96630859
2.801,85.4073181152,134.965744019,111.0,221.0,54.0,58.0,-657.988708496,-132.01411438,2515.51977539,-437.388153076,-901.555297852,2545.51977539,-923.884338379,540.385131836,2485.51977539
2.832,85.8478012085,134.676757812,113.0,221.0,54.0,58.0,-655.531616211,-129.747695923,2521.01293945,-420.440948486,-903.500732422,2551.01293945,-925.926208496,541.579406738,2491.01293945
2.863,86.4720611572,135.08605957,111.0,221.0,56.0,58.0,-651.930053711,-133.759460449,2528.44824219,-439.609619141,-906.134155273,2558.44824219,-911.167419434,543.195922852,2498.44824219
2.894,86.7182998657,135.387832642,111.0,221.0,56.0,58.0,-651.421020508,-136.786621094,2534.96362305,-440.729125977,-908.441772461,2564.96362305,-913.543518066,544.612487793,2504.96362305
2.926,86.9546966553,134.817810059,111.0,221.0,58.0,58.0,-649.922790527,-131.841873169,2537.31835938,-441.133758545,-909.275756836,2567.31835938,-896.817626953,545.124389648,2507.31835938
2.957,87.3690490723,134.558563232,111.0,221.0,58.0,58.0,-647.597351074,-129.808135986,2542.6628418,-442.052062988,-911.168640137,2572.6628418,-898.729248047,546.286376953,2512.6628418
2.988,87.6833496094,135.191177368,111.0,221.0,56.0,58.0,-646.306274414,-135.766113281,2548.62280273,-443.076141357,-913.279418945,2578.62280273,-918.524902344,547.58215332,2518.62280273
3.051,88.7160568237,135.573135376,113.0,221.0,60.0,60.0,-642.746398926,-140.41835022,2571.30395508,-428.729553223,-921.3125,2601.30395508,-891.15057373,534.690368652,2541.30395508
3.332,88.7088546753,136.189819336,113.0,221.0,60.0,60.0,-642.984802246,-146.018234253,2571.99780273,-428.843933105,-921.558288574,2601.99780273,-891.393920898,534.836364746,2541.99780273
3.363,88.6820144653,136.66519165,113.0,221.0,60.0,60.0,-643.383544922,-150.342254639,2572.62426758,-428.94720459,-921.780151367,2602.62426758,-891.613586426,534.968139648,2542.62426758
3.394,88.4888153076,136.837738037,111.0,221.0,60.0,62.0,-645.205505371,-151.917495728,2572.93969727,-447.254425049,-921.891845703,2602.93969727,-891.724182129,517.200012207,2542.93969727
3.426,88.654876709,136.325164795,113.0,221.0,60.0,62.0,-643.907531738,-147.338684082,2573.74023438,-429.131103516,-922.175415039,2603.74023438,-892.004943848,517.362854004,2543.74023438
3.472,88.6353530884,136.890777588,113.0,221.0,60.0,62.0,-644.20892334,-152.473114014,2574.24047852,-429.213562012,-922.352600098,2604.24047852,-892.180358887,517.464599609,2544.24047852
3.504,88.6867599487,136.736251831,113.0,221.0,60.0,62.0,-644.096069336,-151.160644531,2575.64477539,-429.445007324,-922.849975586,2605.64477539,-892.672790527,517.750244141,2545.64477539
3.519,88.7035980225,137.231048584,113.0,221.0,60.0,62.0,-644.122924805,-155.672851562,2576.36035156,-429.562957764,-923.103393555,2606.36035156,-892.923706055,517.895751953,2546.36035156
3.566,88.6544036865,137.815383911,113.0,221.0,60.0,64.0,-644.778381348,-161.004669189,2577.20385742,-429.701934814,-923.402160645,2607.20385742,-893.219543457,500.202880859,2547.20385742
3.613,88.7172393799,137.694198608,113.0,221.0,60.0,62.0,-644.674926758,-160.024765015,2579.06176758,-430.008178711,-924.060180664,2609.06176758,-893.871032715,518.44519043,2549.06176758
3.644,88.751701355,137.932800293,113.0,221.0,60.0,64.0,-644.384765625,-162.188079834,2579.14794922,-430.022369385,-924.090698242,2609.14794922,-893.901306152,500.584655762,2549.14794922
3.676,88.7134857178,138.102508545,113.0,221.0,60.0,64.0,-645.5078125,-163.920318604,2582.2578125,-430.534912109,-925.192077637,2612.2578125,-894.991760254,501.195343018,2552.2578125
3.707,88.7700424194,138.794464111,113.0,221.0,60.0,66.0,-644.99609375,-170.186126709,2582.25952148,-430.535186768,-925.192687988,2612.25952148,-894.992370605,483.295837402,2552.25952148
3.738,88.7629470825,139.136611938,113.0,221.0,60.0,66.0,-645.318054199,-173.353637695,2583.29125977,-430.70526123,-925.558105469,2613.29125977,-895.354125977,483.491241455,2553.29125977
3.769,88.6488037109,139.645507812,113.0,221.0,60.0,68.0,-646.80078125,-178.087188721,2585.0847168,-431.000823975,-926.193359375,2615.0847168,-895.983093262,465.91116333,2555.0847168
3.801,88.6232070923,139.742355347,113.0,221.0,62.0,68.0,-647.602416992,-179.122573853,2587.36035156,-431.375854492,-926.999267578,2617.36035156,-878.845458984,466.32611084,2557.36035156
3.832,88.6209564209,140.327529907,113.0,221.0,62.0,68.0,-648.191772461,-184.59387207,2589.63330078,-431.750518799,-927.804321289,2619.63330078,-879.626525879,466.740600586,2559.63330078
3.863,88.7552642822,140.26725769,113.0,221.0,62.0,68.0,-647.423217773,-184.174835205,2591.4387207,-432.048065186,-928.443725586,2621.4387207,-880.247009277,467.069824219,2561.4387207
3.894,88.7601928711,140.575759888,113.0,221.0,60.0,68.0,-647.908569336,-187.13142395,2593.56079102,-432.397796631,-929.1953125,2623.56079102,-898.955322266,467.456756592,2563.56079102
3.941,88.8404769897,140.446182251,113.0,221.0,62.0,68.0,-647.034362793,-185.911621094,2592.98364258,-432.30267334,-928.990905762,2622.98364258,-880.777893066,467.351501465,2562.98364258
3.957,88.7034683228,140.356338501,113.0,221.0,62.0,68.0,-648.703369141,-185.215560913,2594.67651367,-432.581695557,-929.590454102,2624.67651367,-881.359680176,467.660217285,2564.67651367
3.988,88.520942688,140.244552612,111.0,221.0,60.0,66.0,-650.251220703,-184.166397095,2594.22631836,-450.91204834,-929.431030273,2624.22631836,-899.188720703,485.561889648,2564.22631836
4.035,88.5653152466,139.854904175,111.0,221.0,62.0,66.0,-649.736694336,-180.590988159,2593.78344727,-450.8359375,-929.274108887,2623.78344727,-881.05279541,485.478027344,2563.78344727
4.082,88.5529403687,139.025253296,111.0,221.0,62.0,66.0,-649.692810059,-173.003189087,2593.15917969,-450.728668213,-929.053039551,2623.15917969,-880.838256836,485.359832764,2563.15917969
4.113,88.5369644165,138.598846436,111.0,219.0,62.0,66.0,-649.732055664,-169.098083496,2592.73608398,-450.656005859,-910.509094238,2622.73608398,-880.692871094,485.279693604,2562.73608398
4.144,88.373588562,137.533981323,111.0,219.0,60.0,64.0,-650.388793945,-159.213653564,2589.43701172,-450.089111328,-909.363830566,2619.43701172,-897.509338379,502.605133057,2559.43701172
4.176,88.1201019287,136.543914795,111.0,215.0,60.0,64.0,-652.111633301,-150.090255737,2587.14013672,-449.69442749,-871.856628418,2617.14013672,-896.703857422,502.15411377,2557.14013672
4.207,87.9664993286,134.788360596,113.0,213.0,60.0,62.0,-652.89276123,-134.037857056,2584.71606445,-430.940063477,-852.711181641,2614.71606445,-895.853759766,519.595153809,2554.71606445
4.238,87.6141967773,133.705032349,113.0,211.0,60.0,60.0,-655.457885742,-124.099845886,2582.24169922,-430.53225708,-833.583740234,2612.24169922,-894.98614502,536.991638184,2552.24169922
4.269,87.3661346436,132.614227295,113.0,209.0,60.0,60.0,-657.26739502,-114.146682739,2580.52709961,-430.249664307,-814.728149414,2610.52709961,-894.384887695,536.63092041,2550.52709961
4.301,87.076675415,131.551055908,113.0,205.0,60.0,58.0,-659.133605957,-104.406791687,2577.58178711,-429.764251709,-777.233276367,2607.58178711,-893.352050781,553.878234863,2547.58178711
4.332,86.8041152954,131.467483521,113.0,203.0,60.0,58.0,-661.469421387,-103.631347656,2577.08422852,-429.682220459,-758.800598145,2607.08422852,-893.17755127,553.770080566,2547.08422852
4.363,86.2680511475,130.917922974,113.0,203.0,56.0,58.0,-665.278564453,-98.5117263794,2573.07983398,-429.022247314,-757.635131836,2603.07983398,-927.444274902,552.899475098,2543.07983398
4.394,85.7732391357,130.233428955,113.0,203.0,56.0,56.0,-669.01373291,-92.2350006104,2570.27758789,-428.560394287,-756.819519043,2600.27758789,-926.422302246,570.105957031,2540.27758789
4.441,84.9307327271,130.322128296,115.0,203.0,56.0,56.0,-674.727966309,-92.7760009766,2563.13818359,-409.197235107,-754.741577148,2593.13818359,-923.818603516,568.503723145,2533.13818359
4.473,84.0796127319,130.220108032,115.0,203.0,56.0,56.0,-679.856445312,-91.5196838379,2553.66699219,-407.702697754,-751.984985352,2583.66699219,-920.364562988,566.378173828,2523.66699219
4.504,83.2248764038,130.445068359,117.0,203.0,54.0,56.0,-684.783874512,-93.1631622314,2543.53955078,-388.055480957,-749.03729248,2573.53955078,-934.299438477,564.105285645,2513.53955078
4.535,82.2851486206,130.569122314,117.0,203.0,54.0,56.0,-690.309936523,-93.8812484741,2533.06079102,-386.47543335,-745.987426758,2563.06079102,-930.40447998,561.753540039,2503.06079102
4.582,81.4601135254,130.626159668,119.0,203.0,52.0,56.0,-694.182189941,-93.9203720093,2520.51147461,-366.695556641,-742.334899902,2550.51147461,-943.206542969,558.937133789,2490.51147461
4.613,80.8145370483,131.692077637,119.0,203.0,52.0,54.0,-697.328125,-102.963546753,2511.29174805,-365.370025635,-739.651489258,2541.29174805,-939.71484375,574.270141602,2481.29174805
4.644,80.0160675049,132.600982666,117.0,203.0,52.0,52.0,-701.394165039,-110.500350952,2500.71899414,-381.598693848,-736.57421875,2530.71899414,-935.710754395,589.151184082,2470.71899414
4.676,79.5935058594,133.576095581,117.0,209.0,52.0,54.0,-701.878234863,-118.50743103,2489.29370117,-379.875946045,-786.254760742,2519.29370117,-931.383789062,569.178955078,2459.29370117
4.723,79.0948104858,135.23664856,115.0,213.0,50.0,54.0,-703.45916748,-132.480453491,2479.52246094,-396.002685547,-818.405456543,2509.52246094,-944.862487793,566.917480469,2449.52246094
4.738,78.3918380737,135.994537354,115.0,217.0,52.0,54.0,-704.069519043,-137.991958618,2460.29638672,-392.968780518,-847.065917969,2490.29638672,-920.401916504,562.467834473,2430.29638672
4.769,77.7665786743,137.193847656,111.0,219.0,52.0,54.0,-703.77130127,-147.148681641,2440.55541992,-424.507293701,-857.678100586,2470.55541992,-912.925537109,557.898986816,2410.55541992
4.801,77.2014083862,137.32711792,109.0,223.0,52.0,56.0,-702.290771484,-146.967102051,2418.79736328,-437.942962646,-884.473022461,2448.79736328,-904.68536377,536.109802246,2388.79736328
4.832,76.8919754028,138.195877075,109.0,227.0,52.0,54.0,-699.076171875,-153.057495117,2398.76147461,-434.359741211,-911.303649902,2428.76147461,-897.097412109,548.226196289,2368.76147461
4.863,76.4022140503,138.984848022,105.0,229.0,52.0,56.0,-697.016357422,-158.290603638,2377.68139648,-464.36151123,-920.280029297,2407.68139648,-889.113952637,526.882263184,2347.68139648
4.91,75.8030166626,139.614440918,103.0,231.0,50.0,58.0,-696.188842773,-162.183380127,2357.95751953,-477.304962158,-929.488525391,2387.95751953,-897.97088623,506.128967285,2327.95751953
4.941,75.1903839111,139.383087158,101.0,231.0,50.0,58.0,-693.375976562,-158.469802856,2331.46655273,-488.571655273,-919.177185059,2361.46655273,-887.752441406,500.369506836,2301.46655273
4.988,74.7045059204,139.068954468,101.0,231.0,48.0,60.0,-690.175170898,-154.297943115,2307.48413086,-483.609863281,-909.842224121,2337.48413086,-894.474304199,479.182647705,2277.48413086
5.019,74.0993881226,139.349151611,103.0,231.0,46.0,62.0,-689.326416016,-155.271118164,2288.41162109,-463.40411377,-902.418457031,2318.41162109,-902.822692871,459.330841064,2258.41162109
5.051,73.6797103882,139.709259033,105.0,231.0,46.0,62.0,-686.692382812,-156.790481567,2268.58398438,-443.320251465,-894.700805664,2298.58398438,-894.896362305,455.298156738,2238.58398438
5.082,73.3807754517,140.936218262,107.0,231.0,44.0,64.0,-683.802246094,-165.277816772,2251.23950195,-423.975982666,-887.949645996,2281.23950195,-903.54107666,436.192169189,2221.23950195
5.129,73.2460708618,141.13104248,111.0,231.0,40.0,66.0,-677.70703125,-165.072067261,2227.70849609,-387.934509277,-878.790466309,2257.70849609,-924.795776367,416.158081055,2197.70849609
5.144,72.8238372803,143.311904907,109.0,231.0,38.0,68.0,-673.066223145,-179.985595703,2201.73730469,-399.123962402,-868.681396484,2231.73730469,-929.098205566,396.009063721,2171.73730469
5.176,72.763381958,144.919143677,111.0,231.0,36.0,70.0,-665.600097656,-190.128646851,2175.80541992,-379.016174316,-858.587646484,2205.80541992,-933.053405762,376.231231689,2145.80541992
5.207,72.6329116821,146.652618408,111.0,231.0,36.0,72.0,-659.294067383,-201.127410889,2151.97290039,-374.921112061,-849.311096191,2181.97290039,-922.690368652,357.170471191,2121.97290039
