t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.414856,-0.202,1.324,0.486,,-70.0,,-100.0
5.464904,-0.216,0.892,0.254,,-70.0,,-100.0
5.514952,-0.208,0.91,0.158,,-70.0,,-100.0
5.565,-0.164,0.96,0.034,,-70.0,,-100.0
5.614856,-0.146,0.958,0.022,,-70.0,,-85.0
5.664904,-0.186,0.982,0.086,,-70.0,,-85.0
5.714952,-0.194,0.974,0.032,,-70.0,,-85.0
5.765,-0.184,0.902,0.064,,-70.0,,-85.0
5.814856,-0.178,0.96,0.04,,-70.0,,-83.0
5.864904,-0.178,0.978,0.018,,-70.0,,-83.0
5.914952,-0.174,0.944,0.004,,-70.0,,-83.0
5.965,-0.168,0.952,-0.008,,-70.0,,-83.0
6.014856,-0.168,0.944,-0.018,,-70.0,,-83.0
6.064904,-0.144,0.93,-0.032,,-70.0,,-83.0
6.114952,-0.158,0.944,-0.004,,-70.0,,-83.0
6.165,-0.168,0.942,0.028,,-70.0,,-83.0
6.214856,-0.16,0.934,-0.002,,-70.0,,-84.0
6.264904,-0.162,0.952,-0.002,,-70.0,,-84.0
6.314952,-0.168,0.952,0.024,,-70.0,,-84.0
6.365,-0.154,0.904,0.03,,-70.0,,-84.0
6.415856,-0.172,0.946,0.006,,-70.0,,-84.0
6.465904,-0.178,0.94,-0.004,,-70.0,,-84.0
6.515952,-0.172,0.914,-0.03,,-70.0,,-84.0
6.566,-0.158,0.95,-0.058,,-70.0,,-84.0
6.615856,-0.18,0.908,-0.008,,-70.0,,-83.0
6.665904,-0.178,0.93,-0.008,,-70.0,,-83.0
6.715952,-0.174,0.934,-0.016,,-70.0,,-83.0
6.766,-0.168,0.934,-0.014,,-70.0,,-83.0
6.815856,-0.174,0.934,-0.02,,-70.0,,-83.0
6.865904,-0.176,0.94,-0.024,,-70.0,,-83.0
6.915952,-0.178,0.942,-0.008,,-70.0,,-83.0
6.966,-0.17,0.936,-0.02,,-70.0,,-83.0
7.015856,-0.164,0.934,-0.032,,-70.0,,-84.0
7.065904,-0.186,0.924,0.002,,-70.0,,-84.0
7.115952,-0.18,0.934,-0.008,,-70.0,,-84.0
7.166,-0.19,0.928,0.028,,-70.0,,-84.0
7.215856,-0.18,0.952,-0.004,,-70.0,,-83.0
7.265904,-0.168,0.934,0.012,,-70.0,,-83.0
7.315952,-0.186,0.928,-0.01,,-70.0,,-83.0
7.366,-0.186,0.93,0.046,,-70.0,,-83.0
7.416856,-0.192,0.934,0.014,,-70.0,,-83.0
7.466904,-0.192,0.942,0.03,,-70.0,,-83.0
7.516952,-0.192,0.948,0.024,,-70.0,,-83.0
7.567,-0.194,0.934,0.034,,-70.0,,-83.0
7.616856,-0.19,0.926,0.034,,-70.0,,-84.0
7.666904,-0.186,0.934,0.032,,-70.0,,-84.0
7.716952,-0.186,0.942,0.024,,-70.0,,-84.0
7.767,-0.194,0.93,0.028,,-70.0,,-84.0
7.816856,-0.186,0.93,0.008,,-70.0,,-84.0
7.866904,-0.194,0.934,0.034,,-70.0,,-84.0
7.916952,-0.17,0.928,0.024,,-70.0,,-84.0
7.967,-0.186,0.934,0.038,,-70.0,,-84.0
8.016856,-0.194,0.902,0.04,,-70.0,,-84.0
8.066904,-0.184,0.95,0.028,,-70.0,,-84.0
8.116952,-0.178,0.93,0.03,,-70.0,,-84.0
8.167,-0.178,0.928,-0.002,,-70.0,,-84.0
8.216856,-0.178,0.942,0.028,,-70.0,,-83.0
8.266904,-0.192,0.94,0.03,,-70.0,,-83.0
8.316952,-0.194,0.95,0.018,,-70.0,,-83.0
8.367,-0.184,0.928,0.032,,-70.0,,-83.0
8.417856,-0.202,0.94,0.024,,-70.0,,-102.0
8.467904,-0.194,0.898,0.014,,-70.0,,-102.0
8.517952,-0.192,0.922,0.022,,-70.0,,-102.0
8.568,-0.186,0.936,0.024,,-70.0,,-102.0
8.617856,-0.184,0.934,0.03,,-70.0,,-83.0
8.667904,-0.18,0.93,0.008,,-70.0,,-83.0
8.717952,-0.196,0.928,0.024,,-70.0,,-83.0
8.768,-0.178,0.944,0.024,,-70.0,,-83.0
8.817856,-0.192,0.934,0.022,,-70.0,,-84.0
8.867904,-0.186,0.926,0.006,,-70.0,,-84.0
8.917952,-0.186,0.934,0.02,,-70.0,,-84.0
8.968,-0.186,0.94,0.014,,-70.0,,-84.0
9.017856,-0.186,0.942,0.03,,-70.0,,-87.0
9.067904,-0.184,0.93,0.018,,-70.0,,-87.0
9.117952,-0.186,0.934,0.022,,-70.0,,-87.0
9.168,-0.194,0.942,0.028,,-70.0,,-87.0
9.217856,-0.18,0.94,0.024,,-70.0,,-83.0
9.267904,-0.184,0.934,0.018,,-70.0,,-83.0
9.317952,-0.17,0.934,0.016,,-70.0,,-83.0
9.368,-0.186,0.956,-0.008,,-70.0,,-83.0
9.417856,-0.152,0.98,-0.026,,-69.0,,-83.0
9.467904,-0.154,0.936,0.038,,-69.0,,-83.0
9.517952,-0.106,0.952,0.022,,-69.0,,-83.0
9.568,-0.08,0.94,0.012,,-69.0,,-83.0
9.618856,-0.088,0.96,-0.002,,-69.0,,-85.0
9.668904,-0.09,0.936,-0.03,,-69.0,,-85.0
9.718952,-0.068,0.998,-0.064,,-69.0,,-85.0
9.769,-0.048,0.988,-0.08,,-69.0,,-85.0
9.818856,0.07,0.966,-0.098,,-73.0,,-90.0
9.868904,0.092,1.036,-0.164,,-73.0,,-90.0
9.918952,0.062,0.672,0.03,,-73.0,,-90.0
9.969,0.176,0.64,-0.034,,-73.0,,-90.0
10.018856,0.294,0.898,-0.296,,-70.0,,-86.0
10.068904,0.126,1.276,-0.634,,-70.0,,-86.0
10.118952,-0.014,0.71,-0.4,,-70.0,,-86.0
10.169,0.056,0.976,-0.884,,-70.0,,-86.0
10.218856,-0.126,0.47,-0.69,,-69.0,,-86.0
10.268904,-0.282,0.448,-0.744,,-69.0,,-86.0
10.318952,-0.464,0.558,-1.008,,-69.0,,-86.0
10.369,-1.374,2.162,-0.634,,-69.0,,-86.0
10.418856,-1.266,0.542,-0.496,,-70.0,,
10.468904,-1.064,0.69,-0.36,,-70.0,,
10.518952,-0.82,0.598,-0.186,,-70.0,,
10.569,-0.746,0.47,-0.16,,-70.0,,
10.619856,-0.616,0.252,-0.186,,-72.0,,-98.0
10.669904,-0.452,0.178,-0.196,,-72.0,,-98.0
10.719952,-0.432,0.158,-0.168,,-72.0,,-98.0
10.77,-0.404,0.168,-0.084,,-72.0,,-98.0
10.819856,-0.378,0.162,-0.018,,-77.0,,-89.0
10.869904,-0.61,0.198,0.124,,-77.0,,-89.0
10.919952,-0.688,0.248,-0.05,,-77.0,,-89.0
10.97,-0.738,0.384,-0.002,,-77.0,,-89.0
11.019856,-0.734,0.67,0.08,,-74.0,,-86.0
11.069904,-0.82,0.422,0.306,,-74.0,,-86.0
11.119952,-0.976,0.422,0.332,,-74.0,,-86.0
11.17,-0.88,0.568,0.448,,-74.0,,-86.0
11.219856,-0.778,0.552,0.464,,-87.0,,-98.0
11.269904,-0.846,0.536,0.36,,-87.0,,-98.0
11.319952,-0.904,0.582,0.324,,-87.0,,-98.0
11.37,-0.936,0.56,0.316,,-87.0,,-98.0
11.419856,-0.834,0.414,0.28,,-72.0,,-90.0
11.469904,-0.912,0.22,0.208,,-72.0,,-90.0
11.519952,-0.946,0.22,0.144,,-72.0,,-90.0
11.57,-0.906,0.242,0.12,,-72.0,,-90.0
11.620856,-0.926,0.346,0.086,,-75.0,,-101.0
11.670904,-0.898,0.328,0.024,,-75.0,,-101.0
11.720952,-0.862,0.27,0.022,,-75.0,,-101.0
11.771,-0.858,0.274,0.03,,-75.0,,-101.0
11.820856,-0.846,0.31,0.038,,-78.0,,-96.0
11.870904,-0.878,0.28,0.054,,-78.0,,-96.0
11.920952,-0.938,0.318,0.056,,-78.0,,-96.0
11.971,-0.96,0.336,0.096,,-78.0,,-96.0
12.020856,-0.92,0.344,0.132,,-76.0,,
12.070904,-0.866,0.432,0.134,,-76.0,,
12.120952,-0.872,0.464,0.128,,-76.0,,
12.171,-0.912,0.444,0.144,,-76.0,,
12.220856,-0.912,0.382,0.2,-99.0,-71.0,,-95.0
12.270904,-0.856,0.29,0.262,-99.0,-71.0,,-95.0
12.320952,-0.912,0.398,0.248,-99.0,-71.0,,-95.0
12.371,-0.92,0.408,0.284,-99.0,-71.0,,-95.0
12.420856,-0.928,0.382,0.294,,-73.0,,
12.470904,-0.898,0.312,0.29,,-73.0,,
12.520952,-0.928,0.262,0.152,,-73.0,,
12.571,-1.018,0.304,0.158,,-73.0,,
12.621856,-0.952,0.206,0.034,,-85.0,,
12.671904,-0.866,0.19,0.12,,-85.0,,
12.721952,-0.738,0.518,-0.148,,-85.0,,
12.772,-0.632,0.28,0.006,,-85.0,,
12.821856,-0.744,0.524,-0.002,,-77.0,,
12.871904,-0.796,0.536,-0.142,,-77.0,,
12.921952,-0.92,0.486,-0.112,,-77.0,,
12.972,-0.928,0.394,-0.004,,-77.0,,
13.021856,-0.884,0.304,0.066,,-76.0,,
13.071904,-0.808,0.382,0.086,,-76.0,,
13.121952,-0.794,0.422,-0.04,,-76.0,,
13.172,-0.762,0.476,-0.192,,-76.0,,
13.221856,-0.702,0.498,-0.25,,-76.0,,-101.0
13.271904,-0.708,0.558,-0.218,,-76.0,,-101.0
13.321952,-0.788,0.338,-0.064,,-76.0,,-101.0
13.372,-0.8,0.466,-0.13,,-76.0,,-101.0
13.421856,-0.666,0.574,-0.01,,-70.0,,-90.0
13.471904,-0.656,0.538,0.336,,-70.0,,-90.0
13.521952,-0.538,0.462,0.242,,-70.0,,-90.0
13.572,-0.878,0.87,-0.162,,-70.0,,-90.0
13.622856,-0.98,0.792,-0.386,-104.0,-70.0,,-93.0
13.672904,-1.034,0.564,-0.25,-104.0,-70.0,,-93.0
13.722952,-0.962,0.248,-0.2,-104.0,-70.0,,-93.0
13.773,-0.89,0.112,0.006,-104.0,-70.0,,-93.0
13.822856,-1.002,-0.066,0.464,,-75.0,,-87.0
13.872904,-0.88,0.368,0.222,,-75.0,,-87.0
13.922952,-0.804,0.508,0.024,,-75.0,,-87.0
13.973,-0.738,0.528,-0.04,,-75.0,,-87.0
