t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.729904,-0.852,0.774,-0.45,,-72.0,,-105.0
5.779952,-0.634,0.48,-0.366,,-72.0,,-105.0
5.83,-0.516,0.48,-0.366,,-72.0,,-105.0
5.879856,-0.482,0.55,-0.314,,-72.0,,-93.0
5.929904,-0.41,0.28,-0.138,,-72.0,,-93.0
5.979952,-0.41,0.254,-0.074,,-72.0,,-93.0
6.03,-0.522,0.344,0.014,,-72.0,,-93.0
6.079856,-0.632,0.312,0.014,,-79.0,,
6.129904,-0.622,0.304,-0.004,,-79.0,,
6.179952,-0.538,0.328,0.028,,-79.0,,
6.23,-0.708,0.436,0.062,,-79.0,,
6.280856,-0.852,0.402,0.096,,-75.0,,-90.0
6.330904,-0.656,0.39,0.096,,-75.0,,-90.0
6.380952,-0.698,0.53,0.13,,-75.0,,-90.0
6.431,-0.73,0.716,0.206,,-75.0,,-90.0
6.480856,-0.692,0.76,0.248,,-74.0,,-90.0
6.530904,-0.782,0.614,0.328,,-74.0,,-90.0
6.580952,-0.786,0.486,0.286,,-74.0,,-90.0
6.631,-0.83,0.39,0.312,,-74.0,,-90.0
6.680856,-0.866,0.432,0.294,,-81.0,,-90.0
6.730904,-0.784,0.48,0.288,,-81.0,,-90.0
6.780952,-0.772,0.486,0.302,,-81.0,,-90.0
6.831,-0.904,0.494,0.28,,-81.0,,-90.0
6.880856,-0.99,0.456,0.206,,-72.0,,-92.0
6.930904,-0.938,0.422,0.188,,-72.0,,-92.0
6.980952,-0.842,0.382,0.206,,-72.0,,-92.0
7.031,-0.792,0.306,0.21,,-72.0,,-92.0
7.080856,-0.798,0.318,0.15,,-77.0,,-98.0
7.130904,-0.842,0.368,0.064,,-77.0,,-98.0
7.180952,-0.852,0.464,0.072,,-77.0,,-98.0
7.231,-0.866,0.304,0.12,,-77.0,,-98.0
7.280856,-0.868,0.31,0.1,,-73.0,,-92.0
7.330904,-0.968,0.286,0.078,,-73.0,,-92.0
7.380952,-0.874,0.368,0.096,,-73.0,,-92.0
7.431,-0.942,0.344,0.108,,-73.0,,-92.0
7.481856,-0.898,0.338,0.07,,-76.0,,
7.531904,-0.912,0.326,0.06,,-76.0,,
7.581952,-0.894,0.326,0.062,,-76.0,,
7.632,-0.88,0.32,0.06,,-76.0,,
7.681856,-0.866,0.332,0.078,,-74.0,,-99.0
7.731904,-0.84,0.344,0.096,,-74.0,,-99.0
7.781952,-0.858,0.4,0.11,,-74.0,,-99.0
7.832,-0.928,0.482,0.3,,-74.0,,-99.0
8.081856,-0.884,0.434,0.188,,-71.0,,-94.0
8.131904,-0.906,0.408,0.21,,-71.0,,-94.0
8.181952,-0.85,0.344,0.198,,-71.0,,-94.0
8.232,-0.866,0.422,0.224,,-71.0,,-94.0
8.281856,-0.878,0.402,0.258,,-70.0,,
8.331904,-0.848,0.376,0.264,,-70.0,,
8.381952,-0.8,0.36,0.28,,-70.0,,
8.432,-0.802,0.39,0.272,,-70.0,,
8.482856,-0.812,0.398,0.236,,-74.0,,-93.0
8.532904,-0.844,0.408,0.222,,-74.0,,-93.0
8.582952,-0.92,0.4,0.216,,-74.0,,-93.0
8.633,-0.924,0.418,0.248,,-74.0,,-93.0
8.682856,-0.85,0.384,0.236,,-75.0,,-102.0
8.732904,-0.836,0.382,0.24,,-75.0,,-102.0
8.782952,-0.852,0.398,0.252,,-75.0,,-102.0
8.833,-0.864,0.408,0.268,,-75.0,,-102.0
8.882856,-0.882,0.402,0.28,,-75.0,,-91.0
8.932904,-0.88,0.402,0.262,,-75.0,,-91.0
8.982952,-0.868,0.374,0.264,,-75.0,,-91.0
9.033,-0.872,0.358,0.248,,-75.0,,-91.0
9.082856,-0.84,0.344,0.242,,-72.0,,-91.0
9.132904,-0.818,0.338,0.228,,-72.0,,-91.0
9.182952,-0.82,0.338,0.224,,-72.0,,-91.0
9.233,-0.85,0.358,0.24,,-72.0,,-91.0
9.282856,-0.858,0.352,0.248,,-72.0,,
9.332904,-0.856,0.358,0.27,,-72.0,,
9.382952,-0.826,0.35,0.252,,-72.0,,
9.433,-0.856,0.354,0.262,,-72.0,,
9.483856,-0.866,0.368,0.27,-104.0,-73.0,,
9.533904,-0.872,0.358,0.252,-104.0,-73.0,,
9.583952,-0.88,0.374,0.27,-104.0,-73.0,,
9.634,-0.866,0.39,0.252,-104.0,-73.0,,
9.683856,-0.848,0.386,0.236,,-72.0,,-101.0
9.733904,-0.856,0.402,0.208,,-72.0,,-101.0
9.783952,-0.872,0.392,0.216,,-72.0,,-101.0
9.834,-0.888,0.366,0.224,,-72.0,,-101.0
9.883856,-0.882,0.352,0.24,,-71.0,,-95.0
9.933904,-0.878,0.368,0.246,,-71.0,,-95.0
9.983952,-0.866,0.364,0.262,,-71.0,,-95.0
10.034,-0.874,0.344,0.228,,-71.0,,-95.0
10.083856,-0.89,0.336,0.23,,-71.0,,
10.133904,-0.872,0.326,0.214,,-71.0,,
10.183952,-0.882,0.326,0.224,,-71.0,,
10.234,-0.858,0.294,0.206,,-71.0,,
10.283856,-0.862,0.326,0.22,,-71.0,,
10.333904,-0.884,0.336,0.22,,-71.0,,
10.383952,-0.87,0.358,0.23,,-71.0,,
10.434,-0.866,0.352,0.23,,-71.0,,
10.484856,-0.872,0.354,0.216,,-71.0,,
10.534904,-0.872,0.348,0.22,,-71.0,,
10.584952,-0.872,0.352,0.236,,-71.0,,
10.635,-0.856,0.342,0.238,,-71.0,,
10.684856,-0.88,0.344,0.23,,-72.0,,
10.734904,-0.882,0.334,0.224,,-72.0,,
10.784952,-0.882,0.344,0.232,,-72.0,,
10.835,-0.874,0.342,0.238,,-72.0,,
10.884856,-0.862,0.334,0.242,,-72.0,,
10.934904,-0.866,0.322,0.224,,-72.0,,
10.984952,-0.878,0.326,0.224,,-72.0,,
11.035,-0.88,0.304,0.208,,-72.0,,
11.084856,-0.878,0.334,0.244,,-72.0,,
11.134904,-0.856,0.326,0.24,,-72.0,,
11.184952,-0.862,0.344,0.238,,-72.0,,
11.235,-0.872,0.322,0.216,,-72.0,,
11.284856,-0.88,0.35,0.236,,-71.0,,
11.334904,-0.872,0.326,0.236,,-71.0,,
11.384952,-0.882,0.352,0.238,,-71.0,,
11.435,-0.888,0.342,0.254,,-71.0,,
11.485856,-0.882,0.344,0.24,,-73.0,,
11.535904,-0.872,0.34,0.244,,-73.0,,
11.585952,-0.864,0.344,0.248,,-73.0,,
11.636,-0.862,0.344,0.238,,-73.0,,
11.685856,-0.866,0.342,0.224,,-72.0,,
11.735904,-0.872,0.342,0.224,,-72.0,,
11.785952,-0.874,0.344,0.222,,-72.0,,
11.836,-0.874,0.334,0.246,,-72.0,,
11.885856,-0.872,0.318,0.268,,-73.0,,
11.935904,-0.874,0.278,0.272,,-73.0,,
11.985952,-0.882,0.262,0.286,,-73.0,,
12.036,-0.882,0.28,0.268,,-73.0,,
12.085856,-0.864,0.278,0.262,,-73.0,,-96.0
12.135904,-0.858,0.294,0.226,,-73.0,,-96.0
12.185952,-0.86,0.29,0.23,,-73.0,,-96.0
12.236,-0.858,0.304,0.224,,-73.0,,-96.0
12.285856,-0.866,0.306,0.26,,-77.0,,-93.0
12.335904,-0.814,0.4,0.246,,-77.0,,-93.0
12.385952,-0.804,0.488,0.238,,-77.0,,-93.0
12.436,-0.832,0.54,0.232,,-77.0,,-93.0
12.485856,-0.858,0.53,0.192,,-76.0,,-91.0
12.535904,-0.872,0.428,0.134,,-76.0,,-91.0
12.585952,-0.88,0.386,0.092,,-76.0,,-91.0
12.636,-0.912,0.326,0.038,,-76.0,,-91.0
12.686856,-0.91,0.312,-0.008,,-69.0,,-94.0
12.736904,-1.0,0.29,-0.052,,-69.0,,-94.0
12.786952,-1.018,0.254,-0.114,,-69.0,,-94.0
12.837,-1.004,0.258,-0.116,,-69.0,,-94.0
12.886856,-0.922,0.262,-0.09,,-69.0,,-92.0
12.936904,-0.92,0.28,-0.026,,-69.0,,-92.0
12.986952,-0.96,0.304,-0.078,,-69.0,,-92.0
13.037,-0.882,0.254,-0.026,,-69.0,,-92.0
13.086856,-0.872,0.304,0.012,,-70.0,,-91.0
13.136904,-0.914,0.408,0.098,,-70.0,,-91.0
13.186952,-1.0,0.446,0.112,,-70.0,,-91.0
13.237,-0.746,0.402,0.292,,-70.0,,-91.0
13.286856,-0.672,0.336,0.354,,-69.0,,-87.0
13.336904,-0.866,0.32,0.364,,-69.0,,-87.0
13.386952,-1.042,0.248,0.328,,-69.0,,-87.0
13.437,-0.912,0.158,0.39,,-69.0,,-87.0
13.486856,-0.854,0.08,0.412,,-64.0,,-83.0
13.536904,-0.872,0.08,0.39,,-64.0,,-83.0
13.586952,-0.904,0.126,0.382,,-64.0,,-83.0
13.637,-0.856,0.098,0.406,,-64.0,,-83.0
13.687856,-0.814,0.13,0.358,,-66.0,,-90.0
13.737904,-0.794,0.198,0.38,,-66.0,,-90.0
13.787952,-0.77,0.27,0.334,,-66.0,,-90.0
13.838,-0.804,0.36,0.376,,-66.0,,-90.0
13.887856,-0.89,0.492,0.396,,-66.0,,-90.0
13.937904,-0.862,0.462,0.368,,-66.0,,-90.0
13.987952,-1.1,0.624,0.448,,-66.0,,-90.0
14.038,-1.146,0.59,0.438,,-66.0,,-90.0
14.087856,-0.936,0.358,0.29,,-59.0,,-85.0
14.137904,-0.946,0.288,0.252,,-59.0,,-85.0
14.187952,-0.986,0.28,0.176,,-59.0,,-85.0
14.238,-0.864,0.268,0.126,,-59.0,,-85.0
14.287856,-0.826,0.274,0.116,,-65.0,,-94.0
14.337904,-0.804,0.28,0.108,,-65.0,,-94.0
14.387952,-0.82,0.306,0.078,,-65.0,,-94.0
14.438,-0.814,0.262,0.102,,-65.0,,-94.0
14.487856,-0.862,0.27,0.11,,-58.0,,-86.0
14.537904,-0.912,0.304,0.176,,-58.0,,-86.0
14.587952,-0.872,0.376,0.23,,-58.0,,-86.0
14.638,-0.996,0.462,0.326,,-58.0,,-86.0
14.688856,-1.012,0.498,0.386,,-67.0,,-79.0
14.738904,-0.744,0.408,0.408,,-67.0,,-79.0
14.788952,-0.842,0.398,0.44,,-67.0,,-79.0
14.839,-0.862,0.302,0.32,,-67.0,,-79.0
14.888856,-0.77,0.376,0.28,,-57.0,,-78.0
14.938904,-0.704,0.408,0.284,,-57.0,,-78.0
14.988952,-0.724,0.424,0.312,,-57.0,,-78.0
15.039,-0.738,0.416,0.272,,-57.0,,-78.0
15.088856,-0.782,0.422,0.262,,-60.0,,-88.0
15.138904,-0.808,0.396,0.242,,-60.0,,-88.0
15.188952,-1.05,0.422,0.214,,-60.0,,-88.0
15.239,-1.31,0.432,0.31,,-60.0,,-88.0
15.288856,-1.018,0.368,0.236,,-68.0,,-90.0
15.338904,-0.968,0.296,0.21,,-68.0,,-90.0
15.388952,-1.006,0.332,0.14,,-68.0,,-90.0
15.439,-0.862,0.258,0.082,,-68.0,,-90.0
15.488856,-0.832,0.236,0.102,-103.0,-67.0,-97.0,-85.0
15.538904,-0.82,0.236,0.096,-103.0,-67.0,-97.0,-85.0
15.588952,-0.872,0.24,0.064,-103.0,-67.0,-97.0,-85.0
15.639,-0.93,0.236,0.056,-103.0,-67.0,-97.0,-85.0
15.689856,-0.914,0.248,0.136,,-64.0,,-89.0
15.739904,-0.994,0.296,0.15,,-64.0,,-89.0
15.789952,-1.026,0.398,0.12,,-64.0,,-89.0
15.84,-0.894,0.526,0.294,,-64.0,,-89.0
15.889856,-0.776,0.542,0.444,,-62.0,,-80.0
15.939904,-0.808,0.466,0.504,,-62.0,,-80.0
15.989952,-0.858,0.39,0.376,,-62.0,,-80.0
16.04,-0.866,0.418,0.396,,-62.0,,-80.0
16.089856,-0.77,0.442,0.454,,-61.0,,-76.0
16.139904,-0.72,0.478,0.488,,-61.0,,-76.0
16.189952,-0.756,0.47,0.454,,-61.0,,-76.0
16.24,-0.798,0.44,0.392,,-61.0,,-76.0
16.289856,-0.788,0.408,0.376,,-61.0,,-75.0
16.339904,-0.8,0.364,0.382,,-61.0,,-75.0
16.389952,-0.82,0.39,0.416,,-61.0,,-75.0
16.44,-0.858,0.384,0.398,,-61.0,,-75.0
16.489856,-0.832,0.402,0.448,,-65.0,-96.0,-76.0
16.539904,-0.808,0.376,0.46,,-65.0,-96.0,-76.0
16.589952,-0.818,0.334,0.424,,-65.0,-96.0,-76.0
16.64,-0.818,0.254,0.368,,-65.0,-96.0,-76.0
16.690856,-0.808,0.302,0.374,,-64.0,,-75.0
16.740904,-0.862,0.328,0.376,,-64.0,,-75.0
16.790952,-0.89,0.382,0.422,,-64.0,,-75.0
16.841,-0.89,0.368,0.486,,-64.0,,-75.0
16.890856,-0.846,0.328,0.448,,-67.0,,-74.0
16.940904,-0.836,0.322,0.414,,-67.0,,-74.0
16.990952,-0.826,0.354,0.454,,-67.0,,-74.0
17.041,-0.832,0.358,0.486,,-67.0,,-74.0
17.090856,-0.832,0.342,0.498,-103.0,-67.0,,-78.0
17.140904,-0.832,0.336,0.526,-103.0,-67.0,,-78.0
17.190952,-0.744,0.294,0.446,-103.0,-67.0,,-78.0
17.241,-0.738,0.306,0.454,-103.0,-67.0,,-78.0
17.290856,-0.69,0.316,0.462,,-67.0,,-80.0
17.340904,-0.688,0.342,0.48,,-67.0,,-80.0
17.390952,-0.706,0.336,0.528,,-67.0,,-80.0
17.441,-0.732,0.342,0.542,,-67.0,,-80.0
17.490856,-0.784,0.334,0.576,,-67.0,,-76.0
17.540904,-0.764,0.306,0.59,,-67.0,,-76.0
17.590952,-0.784,0.336,0.56,,-67.0,,-76.0
17.641,-0.786,0.318,0.51,,-67.0,,-76.0
17.690856,-0.77,0.306,0.534,,-63.0,,-74.0
17.740904,-0.784,0.286,0.552,,-63.0,,-74.0
17.790952,-0.706,0.28,0.518,,-63.0,,-74.0
17.841,-0.674,0.308,0.504,,-63.0,,-74.0
17.891856,-0.672,0.358,0.486,-105.0,-64.0,,-76.0
17.941904,-0.754,0.4,0.486,-105.0,-64.0,,-76.0
17.991952,-0.8,0.378,0.492,-105.0,-64.0,,-76.0
18.042,-0.82,0.36,0.462,-105.0,-64.0,,-76.0
18.091856,-0.858,0.37,0.472,,-67.0,,-77.0
18.141904,-0.872,0.382,0.38,,-67.0,,-77.0
18.191952,-0.928,0.368,0.332,,-67.0,,-77.0
18.242,-1.076,0.352,0.304,,-67.0,,-77.0
18.291856,-0.946,0.312,0.286,,-67.0,-95.0,-77.0
18.341904,-0.832,0.318,0.224,,-67.0,-95.0,-77.0
18.391952,-0.89,0.366,0.142,,-67.0,-95.0,-77.0
18.442,-0.792,0.318,0.088,,-67.0,-95.0,-77.0
18.491856,-0.766,0.39,0.102,,-65.0,-95.0,-75.0
18.541904,-0.744,0.398,0.102,,-65.0,-95.0,-75.0
18.591952,-0.77,0.418,0.096,,-65.0,-95.0,-75.0
18.642,-0.892,0.44,0.12,,-65.0,-95.0,-75.0
18.691856,-0.948,0.464,0.132,,-64.0,-97.0,-82.0
18.741904,-0.958,0.438,0.134,,-64.0,-97.0,-82.0
18.791952,-0.926,0.42,0.134,,-64.0,-97.0,-82.0
18.842,-0.878,0.38,0.172,,-64.0,-97.0,-82.0
18.892856,-0.862,0.408,0.136,,-64.0,-96.0,-85.0
18.942904,-0.872,0.454,0.096,,-64.0,-96.0,-85.0
18.992952,-0.91,0.466,0.066,,-64.0,-96.0,-85.0
19.043,-0.91,0.422,0.078,,-64.0,-96.0,-85.0
19.092856,-0.88,0.462,0.086,-92.0,-70.0,-91.0,-84.0
19.142904,-0.862,0.444,0.04,-92.0,-70.0,-91.0,-84.0
19.192952,-0.832,0.398,0.024,-92.0,-70.0,-91.0,-84.0
19.243,-0.868,0.352,0.034,-92.0,-70.0,-91.0,-84.0
19.292856,-0.858,0.368,0.048,,-67.0,,-89.0
19.342904,-0.912,0.338,0.064,,-67.0,,-89.0
19.392952,-1.0,0.314,0.158,,-67.0,,-89.0
19.443,-0.968,0.494,0.208,,-67.0,,-89.0
19.492856,-0.712,0.45,0.312,,-69.0,-85.0,-85.0
19.542904,-0.69,0.352,0.246,,-69.0,-85.0,-85.0
19.592952,-1.032,0.294,0.3,,-69.0,-85.0,-85.0
19.643,-1.01,0.226,0.31,,-69.0,-85.0,-85.0
19.692856,-0.946,0.126,0.398,,-71.0,-92.0,-89.0
19.742904,-0.848,0.064,0.402,,-71.0,-92.0,-89.0
19.792952,-0.74,0.162,0.284,,-71.0,-92.0,-89.0
19.843,-0.78,0.364,0.368,,-71.0,-92.0,-89.0
19.893856,-0.616,0.486,0.448,-93.0,-74.0,-88.0,-86.0
19.943904,-0.586,0.55,0.46,-93.0,-74.0,-88.0,-86.0
19.993952,-0.528,0.654,0.414,-93.0,-74.0,-88.0,-86.0
20.044,-0.564,0.622,0.332,-93.0,-74.0,-88.0,-86.0
20.093856,-1.066,0.71,0.412,-87.0,-79.0,-84.0,-94.0
20.143904,-1.146,0.664,0.352,-87.0,-79.0,-84.0,-94.0
20.193952,-0.922,0.44,0.312,-87.0,-79.0,-84.0,-94.0
20.244,-0.986,0.32,0.24,-87.0,-79.0,-84.0,-94.0
20.293856,-1.0,0.28,0.194,-73.0,-80.0,-77.0,-98.0
20.343904,-0.848,0.272,0.184,-73.0,-80.0,-77.0,-98.0
20.393952,-0.816,0.278,0.268,-73.0,-80.0,-77.0,-98.0
20.444,-0.8,0.264,0.268,-73.0,-80.0,-77.0,-98.0
20.493856,-0.772,0.248,0.168,-73.0,,-72.0,
20.543904,-0.81,0.306,0.18,-73.0,,-72.0,
20.593952,-0.884,0.384,0.178,-73.0,,-72.0,
20.644,-0.858,0.39,0.194,-73.0,,-72.0,
20.693856,-1.074,0.45,0.158,-75.0,-90.0,-76.0,-90.0
20.743904,-1.064,0.45,0.038,-75.0,-90.0,-76.0,-90.0
20.793952,-0.872,0.424,0.098,-75.0,-90.0,-76.0,-90.0
20.844,-0.762,0.456,0.082,-75.0,-90.0,-76.0,-90.0
20.894856,-0.974,0.434,0.096,-75.0,-83.0,-77.0,-89.0
20.944904,-0.868,0.364,0.05,-75.0,-83.0,-77.0,-89.0
20.994952,-0.77,0.358,0.112,-75.0,-83.0,-77.0,-89.0
21.045,-0.73,0.41,0.268,-75.0,-83.0,-77.0,-89.0
21.094856,-0.696,0.432,0.28,-76.0,-69.0,-76.0,-93.0
21.144904,-0.69,0.518,0.318,-76.0,-69.0,-76.0,-93.0
21.194952,-0.738,0.55,0.376,-76.0,-69.0,-76.0,-93.0
21.245,-0.846,0.498,0.414,-76.0,-69.0,-76.0,-93.0
21.294856,-0.884,0.444,0.4,-77.0,-74.0,-75.0,-96.0
21.344904,-1.17,0.428,0.372,-77.0,-74.0,-75.0,-96.0
21.394952,-1.168,0.344,0.332,-77.0,-74.0,-75.0,-96.0
21.445,-0.858,0.326,0.27,-77.0,-74.0,-75.0,-96.0
21.494856,-0.84,0.344,0.204,-76.0,-78.0,-74.0,-86.0
21.544904,-0.992,0.44,0.208,-76.0,-78.0,-74.0,-86.0
21.594952,-0.946,0.438,0.172,-76.0,-78.0,-74.0,-86.0
21.645,-0.86,0.344,0.182,-76.0,-78.0,-74.0,-86.0
21.694856,-0.784,0.326,0.174,-74.0,-75.0,-73.0,
21.744904,-0.734,0.32,0.12,-74.0,-75.0,-73.0,
21.794952,-0.736,0.358,0.13,-74.0,-75.0,-73.0,
21.845,-0.802,0.38,0.14,-74.0,-75.0,-73.0,
21.895856,-0.866,0.408,0.156,-75.0,-73.0,-75.0,-82.0
21.945904,-0.878,0.396,0.222,-75.0,-73.0,-75.0,-82.0
21.995952,-0.848,0.402,0.232,-75.0,-73.0,-75.0,-82.0
22.046,-1.22,0.508,0.224,-75.0,-73.0,-75.0,-82.0
22.095856,-1.154,0.488,0.294,-75.0,-74.0,-75.0,-74.0
22.145904,-0.52,0.366,0.334,-75.0,-74.0,-75.0,-74.0
22.195952,-0.584,0.39,0.344,-75.0,-74.0,-75.0,-74.0
22.246,-0.862,0.37,0.328,-75.0,-74.0,-75.0,-74.0
22.295856,-0.872,0.344,0.334,-75.0,-78.0,-76.0,-75.0
22.345904,-0.784,0.324,0.414,-75.0,-78.0,-76.0,-75.0
22.395952,-0.724,0.344,0.424,-75.0,-78.0,-76.0,-75.0
22.446,-0.674,0.406,0.414,-75.0,-78.0,-76.0,-75.0
22.495856,-0.674,0.392,0.37,-73.0,-78.0,-76.0,-82.0
22.545904,-0.75,0.414,0.352,-73.0,-78.0,-76.0,-82.0
22.595952,-0.888,0.446,0.334,-73.0,-78.0,-76.0,-82.0
22.646,-1.144,0.498,0.318,-73.0,-78.0,-76.0,-82.0
22.695856,-1.274,0.524,0.348,-79.0,-80.0,-83.0,-87.0
22.745904,-0.76,0.324,0.232,-79.0,-80.0,-83.0,-87.0
22.795952,-0.76,0.156,0.126,-79.0,-80.0,-83.0,-87.0
22.846,-0.942,0.262,0.112,-79.0,-80.0,-83.0,-87.0
22.895856,-0.944,0.332,0.082,-77.0,-83.0,-83.0,-90.0
22.945904,-0.8,0.286,0.06,-77.0,-83.0,-83.0,-90.0
