t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.806,207.244384766,174.268066406,235.0,235.0,176.0,124.0,304.031280518,-349.230651855,1835.15820312,490.536621094,-752.156188965,1865.15820312,101.281440735,-25.3203277588,1805.15820312
20.853,202.776428223,174.080245972,229.0,235.0,172.0,124.0,279.702209473,-353.614501953,1864.64831543,458.429077148,-764.048522949,1894.64831543,77.2020492554,-25.7339744568,1834.64831543
20.884,199.972793579,172.127792358,227.0,235.0,170.0,122.0,267.424133301,-348.742950439,1907.83837891,455.288726807,-781.465637207,1937.83837891,65.8495330811,-13.1698932648,1877.83837891
20.915,197.248214722,169.507980347,225.0,235.0,168.0,122.0,252.561477661,-335.688751221,1933.60180664,447.570343018,-791.855224609,1963.60180664,53.4023284912,-13.3505821228,1903.60180664
20.947,195.718734741,169.949752808,225.0,235.0,164.0,122.0,238.030929565,-332.866973877,1900.390625,440.000396729,-778.462219238,1930.390625,26.2353210449,-13.1176605225,1870.390625
20.978,195.49520874,169.359054565,223.0,235.0,164.0,120.0,237.174331665,-329.810668945,1905.47558594,427.585235596,-780.512817383,1935.47558594,26.306646347,0.0,1875.47558594
21.009,193.3490448,169.938339233,223.0,235.0,160.0,120.0,224.980865479,-336.89630127,1923.83447266,431.641052246,-787.916381836,1953.83447266,0.0,0.0,1893.83447266
21.056,191.644210815,169.849456787,223.0,235.0,160.0,120.0,215.481903076,-339.450866699,1941.87817383,435.627288818,-795.192749023,1971.87817383,0.0,0.0,1911.87817383
21.087,190.039733887,169.703475952,221.0,235.0,160.0,120.0,207.430297852,-343.212341309,1969.1628418,427.634307861,-806.195800781,1999.1628418,0.0,0.0,1939.1628418
21.119,188.081451416,169.765151978,221.0,235.0,156.0,120.0,199.265472412,-353.132629395,2023.5690918,439.272155762,-828.135986328,2053.5690918,-27.963104248,0.0,1993.5690918
21.15,190.391967773,166.132171631,221.0,235.0,150.0,120.0,227.808380127,-345.791870117,2137.55078125,463.653594971,-874.101074219,2167.55078125,-73.9047851562,0.0,2107.55078125
21.181,189.929992676,166.214477539,219.0,235.0,146.0,120.0,223.634048462,-345.310058594,2130.77075195,447.049072266,-871.366882324,2160.77075195,-103.13381958,0.0,2100.77075195
21.212,189.837875366,166.923980713,219.0,235.0,144.0,120.0,223.433807373,-351.37902832,2135.43579102,448.014221191,-873.248168945,2165.43579102,-118.129013062,0.0,2105.43579102
21.244,189.410598755,166.002319336,217.0,235.0,140.0,118.0,222.204177856,-347.55871582,2154.53662109,436.645263672,-880.950866699,2184.53662109,-149.000839233,14.9000692368,2124.53662109
21.275,189.429428101,164.989959717,217.0,235.0,138.0,118.0,224.697906494,-343.50479126,2177.32177734,441.199523926,-890.139343262,2207.32177734,-165.658706665,15.0598688126,2147.32177734
21.306,188.191390991,164.640350342,215.0,235.0,136.0,116.0,216.919265747,-343.486206055,2194.25537109,428.984741211,-896.968078613,2224.25537109,-182.143707275,30.3573150635,2164.25537109
21.353,187.190032959,163.683288574,213.0,235.0,136.0,116.0,210.48475647,-338.16317749,2207.58032227,415.861724854,-902.34161377,2237.58032227,-183.265136719,30.5442199707,2177.58032227
21.384,186.528137207,162.928405762,213.0,235.0,136.0,114.0,206.233856201,-333.732055664,2216.96411133,417.605743408,-906.125732422,2246.96411133,-184.054870605,46.0137329102,2186.96411133
21.415,186.318756104,161.630783081,213.0,235.0,136.0,114.0,207.325317383,-327.945251465,2246.42724609,423.081542969,-918.007263184,2276.42724609,-186.534484863,46.6336402893,2216.42724609
21.447,185.886932373,161.42855835,211.0,235.0,136.0,112.0,206.128265381,-329.880554199,2270.71362305,411.459686279,-927.801147461,2300.71362305,-188.578445435,62.8594856262,2240.71362305
21.478,184.27381897,161.924713135,211.0,235.0,138.0,112.0,194.59854126,-336.102325439,2286.16186523,414.222442627,-934.030944824,2316.16186523,-174.055358887,63.2928581238,2256.16186523
21.525,177.506835938,174.378540039,209.0,235.0,138.0,112.0,138.18145752,-429.209777832,2250.85546875,391.911804199,-919.79296875,2280.85546875,-171.331588745,62.3023948669,2220.85546875
21.556,175.294418335,175.285903931,207.0,235.0,138.0,110.0,120.838981628,-436.805877686,2253.09521484,376.284606934,-920.696228027,2283.09521484,-171.504379272,77.9565200806,2223.09521484
21.587,174.316207886,175.238555908,205.0,235.0,138.0,110.0,113.342758179,-437.328735352,2257.72607422,361.003204346,-922.563720703,2287.72607422,-171.861633301,78.1189117432,2227.72607422
21.619,172.919769287,174.669174194,205.0,235.0,136.0,110.0,103.383789062,-437.461914062,2281.93505859,364.823364258,-932.32635498,2311.93505859,-189.522827148,78.9678344727,2251.93505859
21.65,171.844467163,173.899230957,205.0,235.0,136.0,110.0,95.3777236938,-434.024169922,2296.34399414,367.097076416,-938.137023926,2326.34399414,-190.735488892,79.4731140137,2266.34399414
21.681,170.39414978,173.380065918,203.0,235.0,136.0,108.0,84.1444244385,-432.130981445,2308.56347656,352.624145508,-943.064758301,2338.56347656,-191.763870239,95.8819732666,2278.56347656
21.712,168.757385254,172.326324463,203.0,235.0,134.0,108.0,71.5241546631,-427.364471436,2329.07641602,355.717193604,-951.336975098,2359.07641602,-209.614501953,96.7451629639,2299.07641602
21.744,167.837722778,171.791427612,201.0,235.0,134.0,108.0,64.4747390747,-426.047180176,2345.87768555,341.587890625,-958.112304688,2375.87768555,-211.146316528,97.4521560669,2315.87768555
21.775,166.978271484,171.625793457,199.0,235.0,134.0,108.0,57.8773918152,-428.181488037,2365.19335938,327.566619873,-965.901733398,2395.19335938,-212.907394409,98.2649612427,2335.19335938
21.822,166.112976074,170.794616699,197.0,235.0,132.0,108.0,51.2878456116,-426.166320801,2392.58251953,314.322113037,-976.946777344,2422.58251953,-231.974121094,99.4174957275,2362.58251953
21.853,164.26184082,170.317703247,197.0,235.0,132.0,106.0,36.1320610046,-426.595733643,2417.69335938,317.58013916,-987.073181152,2447.69335938,-234.439682007,117.219833374,2387.69335938
21.884,162.83555603,168.138961792,195.0,235.0,130.0,108.0,24.2146949768,-411.090515137,2435.26513672,302.570220947,-994.159301758,2465.26513672,-253.033905029,101.213577271,2405.26513672
21.915,161.972839355,167.520675659,193.0,235.0,130.0,108.0,16.9879722595,-409.195678711,2455.5793457,287.631195068,-1002.35137939,2485.5793457,-255.170959473,102.068405151,2425.5793457
21.947,160.646087646,167.843994141,193.0,235.0,128.0,110.0,5.62701797485,-416.689880371,2483.65356445,290.87991333,-1013.67279053,2513.65356445,-275.332641602,86.0414352417,2453.65356445
21.994,159.642028809,169.584014893,191.0,235.0,128.0,108.0,-3.16913986206,-438.975646973,2524.66796875,277.709472656,-1030.21252441,2554.66796875,-279.934997559,104.975654602,2494.66796875
22.025,158.560882568,169.986968994,193.0,235.0,126.0,110.0,-12.8548622131,-446.50491333,2547.27026367,298.241668701,-1039.32714844,2577.27026367,-300.125701904,88.2722549438,2517.27026367
22.056,157.74307251,170.012496948,191.0,235.0,126.0,108.0,-20.2815666199,-449.43157959,2562.65771484,281.839202881,-1045.5324707,2592.65771484,-301.960296631,106.574264526,2532.65771484
22.087,157.252182007,169.785507202,189.0,235.0,126.0,108.0,-24.9393692017,-451.857177734,2588.23535156,266.257049561,-1055.8470459,2618.23535156,-305.009857178,107.650566101,2558.23535156
22.119,155.848007202,168.436294556,187.0,235.0,124.0,108.0,-37.9795761108,-443.062469482,2608.55224609,249.818206787,-1064.0402832,2638.55224609,-325.516479492,108.505500793,2578.55224609
22.15,154.649047852,166.73777771,185.0,235.0,124.0,106.0,-49.3552742004,-431.092163086,2630.31420898,233.22088623,-1072.81604004,2660.31420898,-328.263702393,127.658103943,2600.31420898
22.181,154.81817627,164.903060913,183.0,235.0,124.0,106.0,-48.3626174927,-419.086029053,2661.53881836,217.081512451,-1085.40783691,2691.53881836,-332.205505371,129.19102478,2631.53881836
22.228,154.945922852,163.917663574,183.0,235.0,124.0,106.0,-47.5022468567,-412.772583008,2680.26171875,218.591583252,-1092.95825195,2710.26171875,-334.569091797,130.110198975,2650.26171875
22.244,149.982421875,166.336090088,181.0,235.0,122.0,106.0,-96.9311981201,-448.35333252,2759.34863281,205.407684326,-1124.85144043,2789.34863281,-363.694824219,133.992843628,2729.34863281
22.29,149.659011841,165.968048096,179.0,235.0,122.0,106.0,-100.689743042,-447.588684082,2776.69775391,187.00088501,-1131.84777832,2806.69775391,-366.00668335,134.844558716,2746.69775391
22.322,151.609573364,162.281524658,179.0,235.0,120.0,106.0,-81.5154876709,-410.777709961,2770.5234375,186.589523315,-1129.35778809,2800.5234375,-384.40411377,134.541442871,2740.5234375
22.353,150.619689941,162.170135498,179.0,235.0,120.0,106.0,-91.7293777466,-412.378509521,2788.66650391,187.798324585,-1136.67431641,2818.66650391,-386.948974609,135.432144165,2758.66650391
22.384,148.821884155,159.367095947,177.0,235.0,122.0,106.0,-110.731964111,-389.975769043,2824.94311523,170.192749023,-1151.3034668,2854.94311523,-372.435516357,137.213088989,2794.94311523
22.415,148.20741272,158.85786438,177.0,235.0,122.0,106.0,-117.435668945,-386.963195801,2839.85546875,171.081726074,-1157.31713867,2869.85546875,-374.422637939,137.945175171,2809.85546875
22.462,148.14666748,159.204879761,175.0,235.0,122.0,106.0,-118.915550232,-393.312713623,2860.9050293,152.061599731,-1165.80566406,2890.9050293,-377.22756958,138.97857666,2830.9050293
22.494,147.575958252,158.472961426,175.0,235.0,122.0,106.0,-125.866828918,-389.76574707,2889.0402832,153.541534424,-1177.1517334,2919.0402832,-380.97668457,140.359832764,2859.0402832
22.525,148.550994873,157.400817871,175.0,235.0,122.0,106.0,-116.9739151,-382.122558594,2913.58056641,154.832351685,-1187.04797363,2943.58056641,-384.246734619,141.564590454,2883.58056641
22.556,148.98664856,156.25289917,175.0,235.0,122.0,106.0,-113.328742981,-373.046936035,2934.44726562,155.929931641,-1195.46276855,2964.44726562,-387.027313232,142.589004517,2904.44726562
22.587,149.964279175,155.515762329,173.0,235.0,122.0,106.0,-104.090759277,-368.370513916,2957.80322266,136.203918457,-1204.88146973,2987.80322266,-390.139556885,143.735626221,2927.80322266
22.619,150.770172119,154.727172852,175.0,235.0,122.0,106.0,-96.6558837891,-363.667236328,2986.34765625,158.659896851,-1216.39245605,3016.34765625,-393.943237305,145.136978149,2956.34765625
22.665,151.519927979,154.229919434,175.0,235.0,124.0,106.0,-89.858505249,-362.715026855,3021.796875,160.524520874,-1230.68798828,3051.796875,-377.68447876,146.877288818,2991.796875
22.697,151.914825439,153.384933472,173.0,235.0,124.0,104.0,-86.6087112427,-357.620941162,3054.76660156,140.624160767,-1243.98364258,3084.76660156,-381.846588135,169.709564209,3024.76660156
22.728,147.978912354,154.813217163,173.0,235.0,124.0,104.0,-132.967483521,-385.075500488,3154.33056641,145.16293335,-1284.13439941,3184.33056641,-394.415527344,175.295761108,3124.33056641
22.759,148.734436035,154.56161499,175.0,235.0,126.0,104.0,-124.870437622,-383.08996582,3160.91040039,167.841903687,-1286.7878418,3190.91040039,-373.287963867,175.664932251,3130.91040039
22.79,149.643096924,152.867156982,173.0,235.0,126.0,104.0,-115.349121094,-366.055114746,3176.06933594,146.153930664,-1292.90087891,3206.06933594,-375.095336914,176.515457153,3146.06933594
22.822,149.80632019,151.162231445,173.0,235.0,126.0,102.0,-114.204360962,-349.124603271,3194.90136719,147.012420654,-1300.49523926,3224.90136719,-377.340606689,199.768539429,3164.90136719
22.853,149.381210327,150.151351929,173.0,235.0,122.0,102.0,-120.026000977,-340.805847168,3223.33691406,148.308700562,-1311.96240234,3253.33691406,-425.522827148,201.563400269,3193.33691406
22.884,149.397491455,149.37538147,173.0,235.0,120.0,102.0,-120.523468018,-333.923095703,3241.66699219,149.144302368,-1319.35424805,3271.66699219,-450.489837646,202.72038269,3211.66699219
22.915,149.476470947,149.347747803,173.0,235.0,122.0,106.0,-120.691070557,-336.580078125,3270.53735352,150.460403442,-1330.99682617,3300.53735352,-431.812469482,159.088790894,3240.53735352
22.962,150.294799805,149.342956543,173.0,235.0,126.0,102.0,-112.269844055,-339.439300537,3298.85986328,151.751541138,-1342.41821289,3328.85986328,-389.735229492,206.33039856,3268.85986328
22.994,150.230163574,148.314117432,173.0,235.0,126.0,102.0,-114.041244507,-330.504394531,3328.73974609,153.11366272,-1354.46789551,3358.73974609,-393.297698975,208.216415405,3298.73974609
23.025,149.568023682,147.577438354,173.0,235.0,126.0,104.0,-122.599121094,-324.096496582,3351.3984375,154.146606445,-1363.60534668,3381.3984375,-395.999237061,186.352584839,3321.3984375
23.056,149.468994141,147.888336182,173.0,235.0,126.0,108.0,-124.467803955,-329.617279053,3370.48852539,155.016845703,-1371.30383301,3400.48852539,-398.275299072,140.567779541,3340.48852539
23.087,152.265197754,145.440429688,171.0,235.0,126.0,102.0,-93.2258834839,-306.627685547,3437.10327148,133.73777771,-1398.16723633,3467.10327148,-406.217529297,215.05632019,3407.10327148
23.134,152.479263306,144.805007935,171.0,235.0,126.0,104.0,-91.0501480103,-300.303039551,3452.43798828,134.329299927,-1404.35119629,3482.43798828,-408.045837402,192.021575928,3422.43798828
23.165,152.284454346,143.991043091,171.0,235.0,126.0,104.0,-94.3096313477,-293.250244141,3485.73779297,135.61378479,-1417.77990723,3515.73779297,-412.016052246,193.889923096,3455.73779297
23.197,146.745285034,145.562728882,169.0,235.0,126.0,102.0,-164.97618103,-318.169036865,3549.40966797,112.966125488,-1443.45666504,3579.40966797,-419.607452393,222.145111084,3519.40966797
23.228,146.57182312,145.839538574,169.0,235.0,126.0,102.0,-168.191604614,-323.647155762,3571.84545898,113.674194336,-1452.50427246,3601.84545898,-422.282409668,223.561248779,3541.84545898
23.259,146.272003174,145.621856689,169.0,235.0,126.0,104.0,-172.932159424,-322.75982666,3592.31396484,114.32019043,-1460.75854492,3622.31396484,-424.72277832,199.869552612,3562.31396484
23.29,145.524291992,146.171234131,169.0,235.0,126.0,104.0,-183.796844482,-332.29397583,3620.79296875,115.218978882,-1472.24316406,3650.79296875,-428.118225098,201.467407227,3590.79296875
23.322,145.238876343,145.320770264,167.0,235.0,126.0,104.0,-188.861175537,-323.966522217,3648.62158203,90.297996521,-1483.46557617,3678.62158203,-431.436126709,203.028778076,3618.62158203
23.353,142.790771484,142.459152222,167.0,233.0,124.0,108.0,-223.760864258,-292.022186279,3707.90087891,91.753112793,-1481.15576172,3737.90087891,-464.298278809,154.766098022,3677.90087891
23.384,143.164581299,142.131408691,167.0,229.0,126.0,102.0,-220.079437256,-289.310791016,3727.8737793,92.2433776855,-1436.35949707,3757.8737793,-440.885131836,233.409759521,3697.8737793
23.431,143.049072266,141.606414795,167.0,225.0,126.0,102.0,-223.393127441,-284.746917725,3758.21728516,92.9882049561,-1394.82165527,3788.21728516,-444.50289917,235.325027466,3728.21728516
23.462,142.543945312,141.549423218,167.0,221.0,126.0,104.0,-231.634979248,-285.952453613,3784.10888672,93.6237640381,-1350.85571289,3814.10888672,-447.58984375,210.630523682,3754.10888672
23.494,141.582015991,140.54637146,167.0,217.0,124.0,104.0,-247.487030029,-276.086730957,3831.91552734,94.7972564697,-1313.61755371,3861.91552734,-479.953887939,213.312789917,3801.91552734
23.525,141.262084961,140.412399292,167.0,217.0,126.0,102.0,-253.712890625,-276.385437012,3861.23779297,95.5170211792,-1323.59143066,3891.23779297,-456.785675049,241.827697754,3831.23779297
23.556,141.694091797,139.383300781,167.0,217.0,126.0,100.0,-249.515960693,-264.200958252,3886.97998047,96.1489105225,-1332.34765625,3916.97998047,-459.854827881,270.50289917,3856.97998047
23.587,141.281707764,138.616287231,167.0,217.0,126.0,102.0,-256.54800415,-255.149993896,3908.48168945,96.6767044067,-1339.66125488,3938.48168945,-462.418395996,244.8097229,3878.48168945
23.634,141.789428711,137.372192383,167.0,217.0,126.0,106.0,-254.00592041,-242.312011719,3977.64428711,98.374420166,-1363.18676758,4007.64428711,-470.664428711,193.803024292,3947.64428711
23.665,141.292770386,138.596206665,167.0,217.0,126.0,104.0,-264.518218994,-262.948303223,4032.28759766,99.7157363892,-1381.7734375,4062.28759766,-477.179382324,224.554992676,4002.28759766
23.697,142.672729492,145.378417969,167.0,217.0,126.0,106.0,-246.852508545,-361.552978516,4062.68383789,100.461860657,-1392.1126709,4092.68383789,-480.803405762,197.977905273,4032.68383789
23.728,142.757293701,148.430557251,167.0,217.0,126.0,100.0,-247.331726074,-407.811645508,4090.5324707,101.145446777,-1401.58520508,4120.53222656,-484.123718262,284.778717041,4060.5324707
23.759,142.626296997,148.14906311,167.0,217.0,126.0,106.0,-251.234146118,-407.052276611,4123.74511719,101.960708618,-1412.88244629,4153.74511719,-488.083526611,200.975616455,4093.74511719
23.79,142.918731689,146.250549316,167.0,217.0,126.0,100.0,-251.001403809,-385.739807129,4190.45800781,103.59828949,-1435.57458496,4220.45800781,-496.037506104,291.786804199,4160.45800781
23.837,143.004241943,146.265380859,165.0,217.0,126.0,108.0,-251.810379028,-389.149749756,4225.11669922,74.6063842773,-1447.36364746,4255.11669922,-500.169769287,176.530563354,4195.11669922
23.869,142.693572998,146.058837891,165.0,215.0,126.0,104.0,-256.798400879,-386.669525146,4231.4609375,74.7176208496,-1419.63464355,4261.4609375,-500.926147461,235.729949951,4201.4609375
23.884,143.872772217,146.166763306,165.0,215.0,128.0,108.0,-242.960388184,-394.208190918,4296.16650391,75.8521194458,-1441.19018555,4326.16650391,-478.72076416,179.520339966,4266.16650391
23.931,143.92199707,146.396057129,165.0,213.0,130.0,108.0,-243.202026367,-399.276855469,4313.60742188,76.1579208374,-1416.53723145,4343.60742188,-450.635528564,180.254241943,4283.60742188
23.962,143.126113892,147.118560791,165.0,211.0,130.0,108.0,-257.979187012,-414.606567383,4359.88574219,76.969329834,-1400.84179688,4389.88574219,-455.503997803,182.201629639,4329.88574219
23.994,142.240890503,139.871063232,165.0,207.0,130.0,100.0,-270.717102051,-302.911590576,4347.10498047,76.7452468872,-1335.3671875,4377.10498047,-454.159454346,302.773010254,4317.10498047
24.025,142.267822266,138.864273071,165.0,205.0,130.0,100.0,-271.101959229,-288.410186768,4359.89550781,76.9695053101,-1308.48156738,4389.89550781,-455.5050354,303.670043945,4329.89550781
24.056,142.576324463,138.108581543,165.0,203.0,132.0,106.0,-267.137298584,-277.637969971,4372.20019531,77.1852493286,-1281.27514648,4402.20019531,-426.346191406,213.173095703,4342.20019531
24.103,143.783706665,133.34765625,165.0,199.0,132.0,102.0,-251.143692017,-206.716751099,4416.47851562,77.9615936279,-1231.79309082,4446.47851562,-430.693756104,276.874481201,4386.47851562
24.134,144.448471069,133.583847046,165.0,199.0,132.0,100.0,-241.792022705,-211.198852539,4433.78222656,78.2649841309,-1236.58666992,4463.78222656,-432.392730713,308.851959229,4403.78222656
24.165,144.995300293,133.670806885,165.0,199.0,132.0,106.0,-233.7059021,-212.929718018,4441.68359375,78.4035186768,-1238.7755127,4471.68359375,-433.168548584,216.584274292,4411.68359375
24.197,145.686553955,133.226898193,165.0,199.0,132.0,106.0,-223.211135864,-206.266937256,4447.10253906,78.4985351562,-1240.2767334,4477.10253906,-433.700622559,216.850311279,4417.10253906
24.228,146.217163086,133.001541138,163.0,199.0,134.0,102.0,-215.217895508,-203.018051147,4452.92529297,47.1602554321,-1241.88977051,4482.92529297,-403.252929688,279.174987793,4422.92529297
24.259,145.596374512,133.534606934,163.0,199.0,134.0,106.0,-226.990280151,-213.295166016,4494.08056641,47.593208313,-1253.29089355,4524.08056641,-407.005187988,219.156616211,4464.08056641
24.306,146.278396606,134.532592773,163.0,199.0,134.0,102.0,-217.630187988,-230.492858887,4522.9296875,47.8967018127,-1261.28283691,4552.9296875,-409.635467529,283.593658447,4492.9296875
24.337,146.733062744,134.769561768,163.0,199.0,134.0,106.0,-211.313751221,-235.247436523,4542.16210938,48.0990257263,-1266.61071777,4572.16210938,-411.388916016,221.517089844,4512.16210938
24.369,146.724639893,133.76423645,163.0,199.0,132.0,102.0,-213.206390381,-221.057754517,4579.93408203,48.496383667,-1277.07458496,4609.93408203,-446.742919922,287.191802979,4549.93408203
24.4,146.460372925,133.563034058,163.0,199.0,132.0,104.0,-218.560974121,-218.938812256,4603.32421875,48.7424507141,-1283.55432129,4633.32421875,-449.039489746,256.593963623,4573.32421875
24.431,146.392807007,133.89692688,163.0,197.0,132.0,106.0,-220.957397461,-225.662109375,4630.68896484,49.0303230286,-1258.44812012,4660.68896484,-451.726348877,225.863174438,4600.68896484
24.462,146.383178711,134.2447052,163.0,197.0,132.0,106.0,-222.199188232,-232.44493103,4653.41796875,49.2694358826,-1264.58520508,4683.41796875,-453.95803833,226.979019165,4623.41796875
24.494,146.479202271,133.675018311,161.0,197.0,132.0,104.0,-221.685546875,-224.214187622,4675.63623047,16.5011615753,-1270.58459473,4705.63623047,-456.139587402,260.651153564,4645.63623047
24.525,145.389923096,135.880050659,161.0,193.0,132.0,104.0,-242.391143799,-263.460845947,4731.18261719,16.6959457397,-1218.79931641,4761.18261719,-461.593505859,263.767669678,4701.18261719
24.572,144.93031311,133.844650269,161.0,191.0,134.0,104.0,-251.260467529,-230.835067749,4754.72314453,16.7784938812,-1191.26855469,4784.72314453,-430.768859863,265.088470459,4724.72314453
24.603,144.791625977,133.342163086,161.0,189.0,132.0,106.0,-254.289520264,-223.085769653,4768.16601562,16.8256340027,-1160.96435547,4798.16601562,-465.22479248,232.612380981,4738.16601562
24.634,145.282394409,133.49861145,161.0,189.0,132.0,104.0,-248.242523193,-227.681671143,4809.9921875,16.9723052979,-1171.08459473,4839.9921875,-469.331573486,268.189422607,4779.9921875
24.665,146.493164062,131.242675781,161.0,189.0,132.0,104.0,-228.343200684,-190.06590271,4821.03320312,17.0110225677,-1173.75610352,4851.03320312,-470.415618896,268.808898926,4791.03320312
24.697,146.850860596,134.224136353,161.0,189.0,132.0,102.0,-230.332427979,-249.16305542,4995.31933594,17.6221866608,-1215.9263916,5025.31933594,-487.52822876,313.410919189,4965.31933594
24.728,145.372177124,127.391700745,161.0,189.0,132.0,100.0,-255.466659546,-129.091888428,4980.35400391,17.5697097778,-1212.30541992,5010.35400391,-486.058807373,347.184875488,4950.35400391
24.775,145.327758789,127.193206787,161.0,189.0,132.0,102.0,-255.967529297,-125.49055481,4975.0078125,17.5509605408,-1211.01171875,5005.0078125,-485.533874512,312.128845215,4945.0078125
