t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.697,134.268127441,100.191864014,161.0,133.0,106.0,68.0,-283.554046631,218.277038574,3142.46118164,11.1248064041,-144.621948242,3172.46118164,-589.375610352,567.546936035,3112.46118164
0.713,134.300949097,100.269927979,161.0,133.0,106.0,68.0,-283.098815918,217.345062256,3141.42382812,11.1211690903,-144.574661255,3171.42382812,-589.179199219,567.357788086,3111.42382812
0.744,134.218261719,100.339065552,161.0,133.0,106.0,68.0,-284.093963623,216.647659302,3142.35571289,11.1244373322,-144.617141724,3172.35571289,-589.355651855,567.527709961,3112.35571289
0.775,134.472991943,100.393157959,161.0,133.0,106.0,68.0,-281.213439941,215.9949646,3141.53271484,11.12155056,-144.579620361,3171.53271484,-589.199829102,567.377624512,3111.53271484
0.806,134.335021973,100.497070312,161.0,133.0,106.0,70.0,-282.84173584,214.932647705,3142.73730469,11.1257743835,-144.634536743,3172.73730469,-589.427856445,545.766662598,3112.73730469
0.838,134.448669434,100.046844482,161.0,133.0,106.0,68.0,-281.6121521,219.912307739,3142.9934082,11.1266727448,-144.646209717,3172.9934082,-589.47644043,567.643981934,3112.9934082
0.885,134.443756104,100.369125366,161.0,133.0,106.0,68.0,-281.433624268,216.181518555,3140.39672852,11.1175680161,-144.527832031,3170.39672852,-588.984680176,567.170471191,3110.39672852
0.916,134.381637573,100.330795288,161.0,133.0,106.0,68.0,-282.175872803,216.648239136,3141.04345703,11.1198358536,-144.557327271,3171.04345703,-589.107116699,567.288452148,3111.04345703
0.947,134.482086182,100.256156921,161.0,133.0,106.0,68.0,-281.001678467,217.417938232,3140.28588867,11.1171779633,-144.522796631,3170.28588867,-588.963745117,567.150268555,3110.28588867
0.994,134.585540771,100.698898315,161.0,133.0,106.0,68.0,-280.358978271,212.919662476,3145.8581543,11.13671875,-144.776809692,3175.8581543,-590.018859863,568.166320801,3115.8581543
1.01,134.475814819,100.26385498,161.0,133.0,106.0,68.0,-281.431427002,217.612045288,3144.31591797,11.131310463,-144.706497192,3174.31591797,-589.726867676,567.885131836,3114.31591797
1.041,134.517410278,100.224494934,161.0,133.0,106.0,68.0,-280.872283936,217.968063354,3143.19165039,11.1273679733,-144.655258179,3173.19165039,-589.513977051,567.680114746,3113.19165039
1.072,134.386505127,100.045921326,161.0,133.0,106.0,68.0,-282.284515381,219.912445068,3142.85009766,11.1261711121,-144.639678955,3172.85009766,-589.449279785,567.617858887,3112.85009766
1.119,134.424285889,100.231773376,161.0,133.0,106.0,68.0,-282.043762207,218.0,3144.80957031,11.1330423355,-144.729003906,3174.80957031,-589.8203125,567.975158691,3114.80957031
1.15,134.484802246,100.431060791,161.0,133.0,106.0,68.0,-281.44519043,215.854980469,3145.57666016,11.1357316971,-144.763977051,3175.57666016,-589.965576172,568.11505127,3115.57666016
1.181,134.427246094,100.228401184,161.0,133.0,106.0,66.0,-282.073944092,218.085723877,3145.50927734,11.1354951859,-144.760894775,3175.50927734,-589.952758789,589.952819824,3115.50927734
1.213,134.438323975,100.043861389,161.0,133.0,106.0,68.0,-281.981323242,220.144317627,3145.83886719,11.1366510391,-144.775924683,3175.83886719,-590.015258789,568.162841797,3115.83886719
1.244,134.412628174,100.150619507,161.0,133.0,106.0,68.0,-282.138275146,218.868469238,3144.4284668,11.1317052841,-144.711624146,3174.4284668,-589.748168945,567.905639648,3114.4284668
1.275,134.589523315,100.404647827,161.0,133.0,106.0,68.0,-280.461547852,216.278640747,3147.50268555,11.1424865723,-144.851776123,3177.50268555,-590.330322266,568.466247559,3117.50268555
1.306,134.565353394,100.101318359,161.0,133.0,106.0,66.0,-280.369476318,219.34576416,3143.47802734,11.1283721924,-144.668319702,3173.47802734,-589.56817627,589.56817627,3113.47802734
1.353,134.516418457,100.387481689,161.0,133.0,106.0,68.0,-281.0,216.261383057,3144.49755859,11.1319475174,-144.714782715,3174.49755859,-589.761230469,567.918273926,3114.49755859
1.385,134.513717651,100.087615967,161.0,133.0,106.0,68.0,-281.0050354,219.548660278,3144.22143555,11.1309785843,-144.702209473,3174.22143555,-589.708984375,567.867919922,3114.22143555
1.416,134.581573486,100.165916443,161.0,133.0,106.0,68.0,-280.429534912,218.820037842,3146.15795898,11.1377696991,-144.790481567,3176.15795898,-590.075683594,568.221008301,3116.15795898
1.463,134.750152588,100.191749573,161.0,133.0,106.0,68.0,-278.511901855,218.48979187,3145.50683594,11.1354866028,-144.760803223,3175.50683594,-589.952392578,568.102294922,3115.50683594
1.478,134.665542603,100.276824951,161.0,133.0,106.0,68.0,-279.523071289,217.611968994,3146.3828125,11.1385583878,-144.800720215,3176.3828125,-590.118286133,568.262023926,3116.3828125
1.51,134.553512573,100.317726135,161.0,133.0,106.0,68.0,-280.749572754,217.153320312,3146.27587891,11.1381845474,-144.795852661,3176.27587891,-590.097961426,568.242553711,3116.27587891
1.556,134.440582275,100.311882019,161.0,133.0,106.0,68.0,-281.87689209,217.126480103,3144.95288086,11.1335439682,-144.735534668,3174.95288086,-589.847473145,568.001281738,3114.95288086
1.588,134.633773804,100.011978149,161.0,133.0,106.0,68.0,-279.685272217,220.385787964,3144.265625,11.1311340332,-144.704208374,3174.265625,-589.717346191,567.875976562,3114.265625
1.619,134.627685547,100.025367737,161.0,133.0,106.0,68.0,-279.908477783,220.36100769,3146.02026367,11.1372871399,-144.784194946,3176.02026367,-590.049560547,568.195922852,3116.02026367
1.65,134.595230103,100.374176025,161.0,133.0,106.0,68.0,-280.375640869,216.597290039,3147.24536133,11.1415834427,-144.840042114,3177.24536133,-590.281555176,568.419311523,3117.24536133
1.681,134.417572021,100.032844543,161.0,133.0,106.0,66.0,-282.23449707,220.284759521,3146.10888672,11.1375980377,-144.788238525,3176.10888672,-590.066345215,590.066345215,3116.10888672
1.713,134.393844604,100.112350464,161.0,133.0,106.0,66.0,-282.607452393,219.49407959,3147.34838867,11.1419448853,-144.844741821,3177.34838867,-590.301025391,590.301086426,3117.34838867
1.744,134.472076416,100.120384216,161.0,133.0,106.0,68.0,-281.364257812,219.109619141,3143.10620117,11.1270685196,-144.651367188,3173.10620117,-589.497741699,567.664550781,3113.10620117
1.791,134.547805786,100.248352051,161.0,133.0,106.0,68.0,-280.83190918,217.933792114,3146.49243164,11.1389427185,-144.805725098,3176.49243164,-590.139038086,568.282043457,3116.49243164
1.806,134.453155518,100.310943604,161.0,133.0,106.0,68.0,-281.863189697,217.233108521,3146.34643555,11.1384315491,-144.799072266,3176.34643555,-590.111328125,568.255371094,3116.34643555
1.853,134.49357605,100.227256775,161.0,133.0,106.0,68.0,-281.444274902,218.177368164,3146.64868164,11.1394910812,-144.812850952,3176.64868164,-590.168579102,568.31048584,3116.64868164
1.885,134.287353516,100.329498291,161.0,133.0,106.0,68.0,-283.793640137,217.105712891,3147.46801758,11.142364502,-144.850189209,3177.46801758,-590.323730469,568.459899902,3117.46801758
1.916,134.389892578,100.224273682,161.0,133.0,106.0,68.0,-282.549743652,218.180435181,3146.21923828,11.1379852295,-144.793258667,3176.21923828,-590.087219238,568.232177734,3116.21923828
1.947,134.385314941,100.207519531,161.0,133.0,106.0,68.0,-282.429046631,218.233108521,3144.31420898,11.1313037872,-144.706420898,3174.31420898,-589.726501465,567.88482666,3114.31420898
1.978,134.392837524,100.059890747,161.0,133.0,106.0,68.0,-282.375,219.883331299,3144.63500977,11.1324300766,-144.721054077,3174.63500977,-589.787231445,567.94329834,3114.63500977
2.025,134.388442993,100.347671509,161.0,133.0,106.0,68.0,-282.744537354,216.956298828,3148.21020508,11.1449670792,-144.884033203,3178.21020508,-590.464294434,568.595275879,3118.21020508
2.056,134.547698975,100.235870361,161.0,133.0,106.0,68.0,-280.900177002,218.123519897,3147.24365234,11.1415777206,-144.83996582,3177.24365234,-590.28125,568.418945312,3117.24365234
2.088,134.450027466,100.048088074,161.0,133.0,106.0,66.0,-281.711853027,219.988128662,3144.27294922,11.1311597824,-144.704544067,3174.27294922,-589.718688965,589.718688965,3114.27294922
2.119,134.47013855,100.103866577,161.0,133.0,106.0,68.0,-281.780029297,219.598983765,3147.51098633,11.1425151825,-144.852157593,3177.51098633,-590.331848145,568.467712402,3117.51098633
2.15,134.465591431,100.185852051,161.0,133.0,106.0,68.0,-281.612426758,218.525161743,3145.07885742,11.1339855194,-144.741287231,3175.07885742,-589.871276855,568.024291992,3115.07885742
2.181,134.505477905,100.136581421,161.0,133.0,106.0,68.0,-281.230102539,219.113357544,3145.72241211,11.1362428665,-144.770629883,3175.72241211,-589.993225098,568.141601562,3115.72241211
2.213,134.423019409,100.564216614,161.0,133.0,106.0,70.0,-282.639709473,214.776092529,3151.29785156,11.1557941437,-145.024795532,3181.29785156,-591.048950195,547.267578125,3121.29785156
2.26,134.43208313,100.269805908,161.0,133.0,106.0,68.0,-282.200317383,217.767669678,3147.51342773,11.1425237656,-144.852264404,3177.51342773,-590.332336426,568.468200684,3117.51342773
2.291,134.527359009,99.9940109253,161.0,133.0,106.0,68.0,-281.181213379,220.837249756,3147.87744141,11.1438007355,-144.868865967,3177.87744141,-590.401245117,568.534545898,3117.87744141
2.322,134.41583252,100.204071045,161.0,133.0,106.0,68.0,-282.55178833,218.626495361,3149.43310547,11.1492547989,-144.93977356,3179.43310547,-590.695800781,568.818237305,3119.43310547
2.353,134.684143066,100.677383423,161.0,133.0,106.0,70.0,-279.768035889,213.536087036,3151.45361328,11.1563405991,-145.031890869,3181.45361328,-591.078430176,547.29486084,3121.45361328
2.385,134.233093262,100.024703979,161.0,133.0,106.0,66.0,-284.25579834,220.36378479,3145.95507812,11.1370582581,-144.781234741,3175.95507812,-590.037231445,590.037231445,3115.95507812
2.416,134.434921265,100.118087769,161.0,133.0,106.0,68.0,-282.087097168,219.378555298,3146.59960938,11.1393184662,-144.81060791,3176.59960938,-590.159301758,568.301574707,3116.59960938
2.447,134.407012939,100.073768616,161.0,133.0,106.0,68.0,-282.62310791,220.045227051,3149.14233398,11.148235321,-144.926528931,3179.14233398,-590.64074707,568.765258789,3119.14233398
2.494,134.269592285,99.9566955566,161.0,133.0,106.0,68.0,-284.010040283,221.236175537,3147.69335938,11.1431541443,-144.860458374,3177.69335938,-590.366394043,568.500976562,3117.69335938
2.525,134.312210083,100.06552124,161.0,133.0,106.0,68.0,-283.762145996,220.207702637,3150.1640625,11.1518182755,-144.973098755,3180.1640625,-590.834228516,568.951538086,3120.1640625
2.556,134.428924561,100.039550781,161.0,133.0,106.0,68.0,-282.159393311,220.25,3146.66943359,11.1395635605,-144.813796997,3176.66943359,-590.172485352,568.31427002,3116.66943359
2.603,134.305923462,100.136077881,161.0,133.0,106.0,66.0,-283.76159668,219.374176025,3149.38745117,11.1490955353,-144.937698364,3179.38745117,-590.687194824,590.687194824,3119.38745117
2.619,134.498718262,100.352966309,161.0,133.0,106.0,68.0,-281.401367188,216.801010132,3146.80444336,11.1400375366,-144.819946289,3176.80444336,-590.198059082,568.338867188,3116.80444336
2.65,134.442764282,99.9061965942,161.0,133.0,106.0,66.0,-281.81439209,221.570236206,3144.5234375,11.1320381165,-144.7159729,3174.5234375,-589.766174316,589.766174316,3114.5234375
2.681,134.589263916,100.039283752,161.0,133.0,106.0,66.0,-280.111297607,220.033737183,3143.53808594,11.1285829544,-144.671051025,3173.53808594,-589.579528809,589.579528809,3113.53808594
2.728,134.574188232,100.145767212,161.0,133.0,106.0,68.0,-280.426391602,218.976303101,3145.2097168,11.1344451904,-144.747253418,3175.2097168,-589.896057129,568.048095703,3115.2097168
2.76,134.530044556,100.008880615,161.0,133.0,106.0,68.0,-281.074432373,220.612518311,3147.01342773,11.1407699585,-144.829483032,3177.01342773,-590.237609863,568.37701416,3117.01342773
2.806,134.448181152,99.8402862549,161.0,133.0,106.0,66.0,-281.927734375,222.433609009,3146.45556641,11.1388130188,-144.804031372,3176.45556641,-590.132019043,590.131958008,3116.45556641
2.822,134.489624023,100.034210205,161.0,133.0,106.0,68.0,-281.265655518,220.133666992,3144.16577148,11.1307840347,-144.699661255,3174.16577148,-589.698425293,567.857727051,3114.16577148
2.853,134.454055786,100.178619385,161.0,133.0,106.0,68.0,-281.839538574,218.682434082,3146.19433594,11.1378974915,-144.792129517,3176.19433594,-590.082519531,568.227661133,3116.19433594
2.885,134.447677612,100.294525146,161.0,133.0,106.0,66.0,-282.031616211,217.497497559,3147.55224609,11.1426591873,-144.854034424,3177.55224609,-590.339660645,590.339660645,3117.55224609
2.931,134.419754028,100.671279907,161.0,133.0,106.0,68.0,-282.827697754,213.707778931,3152.99169922,11.1617336273,-145.102005005,3182.99169922,-591.369689941,569.467102051,3122.99169922
2.947,134.331039429,100.105827332,161.0,133.0,106.0,66.0,-283.4112854,219.651748657,3148.57714844,11.1462526321,-144.900756836,3178.57714844,-590.533691406,590.533752441,3118.57714844
2.994,134.462203979,100.017990112,161.0,133.0,106.0,68.0,-281.824920654,220.513458252,3147.03369141,11.1408414841,-144.83039856,3177.03369141,-590.241455078,568.38067627,3117.03369141
3.025,134.345306396,99.9046859741,161.0,133.0,106.0,66.0,-283.05871582,221.719802856,3146.40942383,11.1386518478,-144.801940918,3176.40942383,-590.12322998,590.12322998,3116.40942383
3.072,134.443328857,100.118728638,161.0,133.0,106.0,68.0,-282.020172119,219.391601562,3146.88916016,11.1403341293,-144.823806763,3176.88916016,-590.214172363,568.354370117,3116.88916016
3.088,134.35369873,100.182380676,161.0,133.0,106.0,66.0,-283.00668335,218.687286377,3146.86108398,11.1402359009,-144.822525024,3176.86108398,-590.20880127,590.20880127,3116.86108398
3.119,134.46194458,100.05708313,161.0,133.0,106.0,66.0,-281.853088379,220.101837158,3147.31713867,11.1418352127,-144.843322754,3177.31713867,-590.295166016,590.295166016,3117.31713867
3.15,134.554641724,100.201904297,161.0,133.0,106.0,68.0,-280.852783203,218.521148682,3147.57177734,11.1427278519,-144.854934692,3177.57177734,-590.343383789,568.478820801,3117.57177734
3.197,134.460876465,100.028434753,161.0,133.0,106.0,66.0,-281.655517578,220.254180908,3144.97827148,11.1336326599,-144.736694336,3174.97827148,-589.852233887,589.852294922,3114.97827148
3.228,134.496582031,100.462005615,161.0,133.0,106.0,68.0,-281.434143066,215.604736328,3146.90722656,11.1403970718,-144.824630737,3176.90722656,-590.217468262,568.357666016,3116.90722656
3.275,134.544036865,99.8869628906,161.0,133.0,106.0,66.0,-280.534332275,221.653259277,3142.69335938,11.125620842,-144.632537842,3172.69335938,-589.419616699,589.419555664,3112.69335938
3.291,134.492340088,100.139976501,161.0,133.0,106.0,66.0,-281.413452148,219.105880737,3146.15307617,11.137752533,-144.790252686,3176.15307617,-590.074707031,590.074707031,3116.15307617
3.322,134.497467041,100.091461182,161.0,133.0,106.0,68.0,-281.297302246,219.594604492,3145.48657227,11.1354160309,-144.759872437,3175.48657227,-589.948547363,568.098571777,3115.48657227
3.353,134.484680176,100.233398438,161.0,133.0,106.0,68.0,-281.583190918,218.141174316,3147.10424805,11.1410884857,-144.833618164,3177.10424805,-590.254821777,568.393615723,3117.10424805
3.4,134.582122803,100.15738678,161.0,133.0,106.0,68.0,-280.431243896,218.920211792,3146.24462891,11.1380739212,-144.794433594,3176.24462891,-590.092102051,568.236816406,3116.24462891
3.431,134.535614014,99.7900238037,161.0,133.0,106.0,68.0,-280.822631836,222.876693726,3144.88183594,11.1332950592,-144.732299805,3174.88183594,-589.83404541,567.98828125,3114.88183594
3.463,134.453948975,100.099380493,161.0,133.0,106.0,68.0,-282.076019287,219.739868164,3148.81933594,11.147102356,-144.91178894,3178.81933594,-590.579589844,568.706298828,3118.81933594
3.494,134.497055054,100.008506775,161.0,133.0,106.0,66.0,-281.260559082,220.477157593,3145.02368164,11.1337919235,-144.738769531,3175.02368164,-589.860900879,589.860839844,3115.02368164
3.525,134.550842285,100.038642883,161.0,133.0,106.0,66.0,-280.734802246,220.197647095,3145.77880859,11.1364412308,-144.773193359,3175.77880859,-590.00390625,590.00390625,3115.77880859
3.556,134.707138062,100.914138794,161.0,133.0,106.0,70.0,-279.63873291,211.013961792,3152.86206055,11.1612787247,-145.096099854,3182.86206055,-591.345092773,547.541870117,3122.86206055
3.588,134.645935059,100.32913208,161.0,133.0,106.0,68.0,-279.685821533,216.993255615,3145.77880859,11.1364412308,-144.773193359,3175.77880859,-590.00390625,568.151855469,3115.77880859
3.619,134.545318604,100.194885254,161.0,133.0,106.0,66.0,-280.762329102,218.448226929,3145.40576172,11.1351318359,-144.756195068,3175.40576172,-589.933227539,589.933166504,3115.40576172
3.666,134.503692627,100.272644043,161.0,133.0,106.0,68.0,-280.947814941,217.37878418,3142.3449707,11.1243991852,-144.616653442,3172.3449707,-589.353637695,567.525756836,3112.3449707
3.697,134.492492676,99.8771209717,161.0,133.0,106.0,66.0,-281.225799561,221.859085083,3144.07299805,11.1304588318,-144.69543457,3174.07299805,-589.680786133,589.680847168,3114.07299805
3.728,134.816055298,100.931922913,161.0,133.0,106.0,70.0,-278.001739502,210.489578247,3147.96020508,11.1440906525,-144.872634888,3177.96020508,-590.416931152,546.682373047,3117.96020508
3.76,134.748428345,100.269393921,161.0,133.0,106.0,68.0,-278.515350342,217.621154785,3145.3293457,11.1348648071,-144.752700806,3175.3293457,-589.918762207,568.069946289,3115.3293457
3.791,134.607818604,99.9524612427,161.0,133.0,106.0,66.0,-279.859832764,220.953842163,3143.01196289,11.1267375946,-144.647064209,3173.01196289,-589.479919434,589.479919434,3113.01196289
3.822,134.485794067,100.3331604,161.0,133.0,106.0,68.0,-281.579559326,217.046905518,3147.20092773,11.1414279938,-144.838012695,3177.20092773,-590.273193359,568.411193848,3117.20092773
3.853,134.516189575,100.015190125,161.0,133.0,106.0,66.0,-280.853302002,220.249588013,3142.828125,11.1260938644,-144.638671875,3172.828125,-589.445129395,589.445129395,3112.828125
3.9,134.653503418,100.236328125,161.0,133.0,106.0,68.0,-279.608825684,218.022109985,3145.85375977,11.1367034912,-144.776611328,3175.85375977,-590.018066406,568.165588379,3115.85375977
3.947,134.651168823,100.007850647,161.0,133.0,106.0,66.0,-279.449584961,220.396575928,3143.77099609,11.1293992996,-144.681671143,3173.77099609,-589.623596191,589.623657227,3113.77099609
3.963,134.530731201,100.187919617,161.0,133.0,106.0,66.0,-280.893218994,218.501693726,3145.06933594,11.1339530945,-144.740844727,3175.06933594,-589.869506836,589.869506836,3115.06933594
3.994,134.627090454,100.112640381,161.0,133.0,106.0,66.0,-279.876708984,219.368148804,3145.58911133,11.1357755661,-144.764541626,3175.58911133,-589.967895508,589.967895508,3115.58911133
4.025,134.523345947,99.9775238037,161.0,133.0,106.0,66.0,-280.815551758,220.697113037,3143.28930664,11.1277103424,-144.659713745,3173.28930664,-589.532470703,589.532409668,3113.28930664
4.056,134.381347656,100.12953186,161.0,133.0,106.0,68.0,-282.601348877,219.192565918,3145.7434082,11.1363162994,-144.771575928,3175.7434082,-589.997192383,568.145446777,3115.7434082
4.088,134.521697998,100.243331909,161.0,133.0,106.0,66.0,-281.109985352,217.981384277,3146.38061523,11.138551712,-144.800628662,3176.38061523,-590.117858887,590.117797852,3116.38061523
4.135,134.60635376,100.251663208,161.0,133.0,106.0,66.0,-280.115264893,217.842376709,3145.69995117,11.1361637115,-144.769592285,3175.69995117,-589.988952637,589.988952637,3115.69995117
4.166,134.516021729,100.181053162,161.0,133.0,106.0,68.0,-281.023895264,218.552886963,3144.71655273,11.1327161789,-144.724761963,3174.71655273,-589.802734375,567.958190918,3114.71655273
4.197,134.501922607,100.341781616,161.0,133.0,106.0,68.0,-281.192565918,216.790542603,3144.86328125,11.1332302094,-144.731460571,3174.86328125,-589.830444336,567.984924316,3114.86328125
4.228,134.549423218,100.33694458,161.0,133.0,106.0,68.0,-280.592834473,216.785339355,3144.01342773,11.1302499771,-144.692718506,3174.01342773,-589.669555664,567.83001709,3114.01342773
4.26,134.612533569,100.212081909,161.0,133.0,106.0,68.0,-279.931854248,218.189086914,3144.40527344,11.1316242218,-144.710571289,3174.40527344,-589.743774414,567.901428223,3114.40527344
4.291,134.654846191,100.410102844,161.0,133.0,106.0,68.0,-279.77041626,216.241485596,3147.83837891,11.1436634064,-144.867080688,3177.83837891,-590.393859863,568.52746582,3117.83837891
4.322,134.531509399,100.085189819,161.0,133.0,106.0,66.0,-280.718841553,219.505050659,3143.21362305,11.1274452209,-144.65625,3173.21362305,-589.518066406,589.518066406,3113.21362305
4.369,134.570617676,100.216949463,161.0,133.0,106.0,66.0,-280.511871338,218.227111816,3145.72705078,11.136259079,-144.770828247,3175.72705078,-589.99407959,589.99407959,3115.72705078
4.4,134.670440674,100.633666992,161.0,133.0,106.0,68.0,-279.685028076,213.839935303,3148.81420898,11.1470842361,-144.911560059,3178.81420898,-590.578674316,568.705383301,3118.81420898
4.431,134.448760986,100.181152344,161.0,133.0,106.0,66.0,-281.994903564,218.72958374,3147.27539062,11.1416893005,-144.841415405,3177.27539062,-590.287231445,590.28729248,3117.27539062
4.463,134.346908569,100.186302185,161.0,133.0,106.0,66.0,-282.956207275,218.547134399,3145.46630859,11.135345459,-144.758956909,3175.46630859,-589.944702148,589.944702148,3115.46630859
4.494,134.548904419,100.204292297,161.0,133.0,106.0,68.0,-280.869262695,218.458404541,3147.04760742,11.1408891678,-144.83102417,3177.04760742,-590.244140625,568.383300781,3117.04760742
4.525,134.585327148,100.177520752,161.0,133.0,106.0,68.0,-280.370941162,218.678634644,3145.96582031,11.1370954514,-144.781723022,3175.96582031,-590.039306641,568.185974121,3115.96582031
4.556,134.467788696,99.9839401245,161.0,133.0,106.0,66.0,-281.615142822,220.773117065,3145.37988281,11.1350412369,-144.755004883,3175.37988281,-589.928344727,589.928344727,3115.37988281
4.603,134.460128784,100.321487427,161.0,133.0,106.0,68.0,-281.961425781,217.251678467,3148.30200195,11.1452884674,-144.888214111,3178.30200195,-590.481689453,568.611938477,3118.30200195
4.635,134.479705811,99.9801483154,161.0,133.0,106.0,66.0,-281.39831543,220.747894287,3144.42529297,11.13169384,-144.711486816,3174.42529297,-589.747497559,589.747558594,3114.42529297
4.666,134.434692383,100.242973328,161.0,133.0,106.0,66.0,-281.98651123,217.92086792,3145.44946289,11.1352853775,-144.758178711,3175.44946289,-589.941467285,589.94152832,3115.44946289
4.697,134.521240234,100.220161438,161.0,133.0,106.0,66.0,-281.236877441,218.331634521,3147.74438477,11.1433334351,-144.862808228,3177.74438477,-590.376037598,590.376098633,3117.74438477
4.728,134.29385376,100.217437744,161.0,133.0,106.0,66.0,-283.784057617,218.390365601,3148.15771484,11.14478302,-144.881637573,3178.15771484,-590.454345703,590.454284668,3118.15771484
4.76,134.513793945,100.440628052,161.0,133.0,106.0,68.0,-281.323730469,215.901687622,3147.79663086,11.1435165405,-144.86517334,3177.79663086,-590.385986328,568.519836426,3117.79663086
4.806,134.61920166,99.9834060669,161.0,133.0,106.0,68.0,-279.955780029,220.787414551,3145.5,11.1354627609,-144.760482788,3175.5,-589.951049805,568.101074219,3115.5
4.838,134.385955811,100.172889709,161.0,133.0,106.0,66.0,-282.653839111,218.794311523,3146.89453125,11.1403532028,-144.824050903,3176.89453125,-590.215087891,590.215148926,3116.89453125
4.869,134.669494629,100.048965454,161.0,133.0,106.0,66.0,-279.143585205,219.861495972,3142.60131836,11.1252985001,-144.628341675,3172.60131836,-589.40222168,589.402160645,3112.60131836
4.9,134.529083252,100.097427368,161.0,133.0,106.0,66.0,-280.455322266,219.143341064,3139.96289062,11.1160459518,-144.508056641,3169.96289062,-588.902587891,588.902587891,3109.96289062
