t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.822952,-0.226,-0.14,1.03,,-69.0,-96.0,
1.873,-0.232,-0.12,1.02,,-69.0,-96.0,
1.922856,-0.226,-0.132,1.016,,-68.0,-98.0,
1.972904,-0.212,-0.122,1.022,,-68.0,-98.0,
2.022952,-0.218,-0.132,1.032,,-68.0,-98.0,
2.073,-0.226,-0.128,1.02,,-68.0,-98.0,
2.122856,-0.208,-0.138,1.014,,-68.0,-98.0,
2.172904,-0.224,-0.136,0.992,,-68.0,-98.0,
2.222952,-0.222,-0.144,1.028,,-68.0,-98.0,
2.273,-0.218,-0.126,1.022,,-68.0,-98.0,
2.322856,-0.218,-0.122,1.02,,-69.0,,
2.372904,-0.244,-0.13,1.02,,-69.0,,
2.422952,-0.226,-0.128,1.02,,-69.0,,
2.473,-0.222,-0.128,1.022,,-69.0,,
2.523856,-0.224,-0.144,1.032,,-69.0,-96.0,
2.573904,-0.222,-0.13,1.014,,-69.0,-96.0,
2.623952,-0.226,-0.126,1.014,,-69.0,-96.0,
2.674,-0.216,-0.132,1.02,,-69.0,-96.0,
2.723856,-0.208,-0.134,1.032,,-68.0,-97.0,
2.773904,-0.226,-0.132,1.03,,-68.0,-97.0,
2.823952,-0.222,-0.128,1.03,,-68.0,-97.0,
2.874,-0.212,-0.136,1.022,,-68.0,-97.0,
2.923856,-0.24,-0.122,1.022,,-68.0,-95.0,
2.973904,-0.226,-0.144,1.014,,-68.0,-95.0,
3.023952,-0.228,-0.126,1.036,,-68.0,-95.0,
3.074,-0.234,-0.11,1.0,,-68.0,-95.0,
3.123856,-0.224,-0.112,1.03,,-68.0,-102.0,
3.173904,-0.21,-0.1,1.026,,-68.0,-102.0,
3.223952,-0.202,-0.09,1.052,,-68.0,-102.0,
3.274,-0.16,0.008,1.144,,-68.0,-102.0,
3.323856,-0.096,-0.08,1.176,,-72.0,-99.0,
3.373904,-0.224,-0.222,0.896,,-72.0,-99.0,
3.423952,-0.168,-0.342,0.792,,-72.0,-99.0,
3.474,-0.342,-0.336,0.638,,-72.0,-99.0,
3.524856,-0.314,-0.706,0.648,,-70.0,,
3.574904,-0.352,-0.206,1.318,,-70.0,,
3.624952,-0.178,-0.112,1.12,,-70.0,,
3.675,-0.168,-0.094,1.004,,-70.0,,
3.724856,-0.192,-0.208,1.038,,-70.0,,
3.774904,-0.228,-0.346,0.988,,-70.0,,
3.824952,-0.202,-0.288,0.974,,-70.0,,
3.875,-0.2,-0.174,1.016,,-70.0,,
3.924856,-0.212,-0.25,1.016,,-71.0,-98.0,
3.974904,-0.206,-0.262,0.998,,-71.0,-98.0,
4.024952,-0.212,-0.26,0.972,,-71.0,-98.0,
4.075,-0.206,-0.25,1.0,,-71.0,-98.0,
4.124856,-0.2,-0.244,1.006,,-71.0,-102.0,
4.174904,-0.218,-0.266,1.008,,-71.0,-102.0,
4.224952,-0.204,-0.27,1.008,,-71.0,-102.0,
4.275,-0.214,-0.26,1.006,,-71.0,-102.0,
4.324856,-0.208,-0.232,0.998,,-71.0,-98.0,
4.374904,-0.21,-0.25,0.984,,-71.0,-98.0,
4.424952,-0.208,-0.248,1.0,,-71.0,-98.0,
4.475,-0.202,-0.248,1.006,,-71.0,-98.0,
4.525856,-0.206,-0.248,0.994,,-71.0,-98.0,
4.575904,-0.202,-0.26,0.994,,-71.0,-98.0,
4.625952,-0.2,-0.264,1.008,,-71.0,-98.0,
4.676,-0.196,-0.262,0.994,,-71.0,-98.0,
4.725856,-0.196,-0.256,1.016,,-70.0,-98.0,
4.775904,-0.212,-0.266,1.004,,-70.0,-98.0,
4.825952,-0.196,-0.248,0.998,,-70.0,-98.0,
4.876,-0.212,-0.25,0.988,,-70.0,-98.0,
4.925856,-0.2,-0.264,1.012,,-71.0,-102.0,
4.975904,-0.208,-0.26,0.992,,-71.0,-102.0,
5.025952,-0.2,-0.264,1.0,,-71.0,-102.0,
5.076,-0.21,-0.264,1.0,,-71.0,-102.0,
5.125856,-0.208,-0.248,0.992,,-70.0,,
5.175904,-0.194,-0.272,1.006,,-70.0,,
5.225952,-0.194,-0.254,0.998,,-70.0,,
5.276,-0.188,-0.25,0.998,,-70.0,,
5.325856,-0.186,-0.258,1.006,,-70.0,,
5.375904,-0.196,-0.26,0.994,,-70.0,,
5.425952,-0.2,-0.254,1.004,,-70.0,,
5.476,-0.186,-0.256,1.01,,-70.0,,
5.526856,-0.202,-0.264,0.992,,-71.0,,
5.576904,-0.194,-0.242,0.994,,-71.0,,
5.626952,-0.208,-0.264,1.016,,-71.0,,
5.677,-0.2,-0.25,0.998,,-71.0,,
5.726856,-0.216,-0.256,1.02,,-71.0,,
5.776904,-0.218,-0.29,1.054,,-71.0,,
5.826952,-0.196,-0.35,1.182,,-71.0,,
5.877,-0.154,-0.244,1.276,,-71.0,,
5.926856,-0.074,-0.208,1.144,,-74.0,,
5.976904,-0.026,-0.204,1.086,,-74.0,,
6.026952,-0.164,-0.09,0.846,,-74.0,,
6.077,-0.196,-0.126,0.748,,-74.0,,
6.126856,-0.362,-0.202,0.604,-102.0,-71.0,-100.0,
6.176904,-0.354,-0.37,0.652,-102.0,-71.0,-100.0,
6.226952,-0.724,-0.68,0.616,-102.0,-71.0,-100.0,
6.277,-0.706,-0.83,0.52,-102.0,-71.0,-100.0,
6.326856,-0.376,-0.648,0.652,-101.0,-75.0,,
6.376904,-0.32,-0.464,0.76,-101.0,-75.0,,
6.426952,-0.336,-0.35,0.718,-101.0,-75.0,,
6.477,-0.282,-0.326,0.572,-101.0,-75.0,,
6.527856,-0.098,-0.264,0.564,,-70.0,,
6.577904,0.072,-0.264,0.46,,-70.0,,
6.627952,0.384,-0.68,0.636,,-70.0,,
6.678,0.782,-1.07,0.582,,-70.0,,
6.727856,0.96,-0.846,0.364,,-71.0,,
6.777904,0.944,-0.894,0.16,,-71.0,,
6.827952,1.016,-0.884,0.326,,-71.0,,
6.878,0.856,-0.954,0.134,,-71.0,,
6.927856,0.822,-0.784,0.352,,-73.0,-99.0,
6.977904,0.812,-0.68,0.416,,-73.0,-99.0,
7.027952,0.504,-0.154,0.104,,-73.0,-99.0,
7.078,0.462,0.27,0.136,,-73.0,-99.0,
7.127856,1.032,-0.344,-0.872,,-74.0,,
7.177904,1.586,0.062,0.38,,-74.0,,
7.227952,1.206,-0.058,-0.226,,-74.0,,
7.278,0.56,-0.014,0.24,,-74.0,,
7.327856,0.876,-0.164,-0.036,,-74.0,,
7.377904,1.0,-0.094,0.184,,-74.0,,
7.427952,1.202,-0.008,-0.046,,-74.0,,
7.478,1.168,-0.126,0.098,,-74.0,,
7.527856,1.136,-0.066,0.284,,-74.0,,
7.577904,0.952,-0.136,0.188,,-74.0,,
7.627952,0.96,-0.128,0.114,,-74.0,,
7.678,1.054,-0.132,-0.024,,-74.0,,
7.728856,1.008,0.022,0.27,,-74.0,,
7.778904,1.01,0.018,0.248,,-74.0,,
7.828952,1.02,-0.018,0.176,,-74.0,,
7.879,0.992,-0.014,0.21,,-74.0,,
7.928856,1.01,0.028,0.236,,-71.0,,
7.978904,0.984,-0.016,0.27,,-71.0,,
8.028952,0.994,0.02,0.262,,-71.0,,
8.079,0.94,-0.016,0.27,,-71.0,,
8.128856,0.93,-0.026,0.304,,-71.0,,
8.178904,0.966,0.006,0.264,,-71.0,,
8.228952,0.934,0.014,0.302,,-71.0,,
8.279,0.924,-0.016,0.294,,-71.0,,
8.328856,0.896,0.008,0.32,,-70.0,,
8.378904,0.966,0.002,0.324,,-70.0,,
8.428952,1.048,0.038,0.358,,-70.0,,
8.479,0.92,-0.002,0.286,,-70.0,,
8.528856,0.998,0.024,0.324,,-68.0,,
8.578904,0.936,-0.05,0.262,,-68.0,,
8.628952,0.926,-0.032,0.35,,-68.0,,
8.679,1.036,-0.064,0.284,,-68.0,,
8.729856,1.12,-0.154,0.254,,-74.0,,
8.779904,1.182,-0.176,0.344,,-74.0,,
8.829952,1.208,-0.33,0.23,,-74.0,,
8.88,1.314,-0.398,0.092,,-74.0,,
8.929856,0.782,-0.49,0.356,,-79.0,,
8.979904,0.432,-0.344,0.422,,-79.0,,
9.029952,0.6,-1.288,-0.03,,-79.0,,
9.08,0.632,-1.14,-0.132,,-79.0,,
9.129856,0.64,-1.184,-0.058,,-73.0,,
9.179904,0.828,-1.202,-0.104,,-73.0,,
9.229952,0.672,-1.282,-0.122,,-73.0,,
9.28,0.736,-1.362,-0.04,,-73.0,,
9.329856,0.542,-1.362,-0.008,,-73.0,,
9.379904,0.408,-1.264,0.19,,-73.0,,
9.429952,0.176,-0.946,0.294,,-73.0,,
9.48,0.046,-0.712,0.538,,-73.0,,
9.529856,-0.144,-0.554,0.67,,-66.0,,
9.579904,-0.322,-0.472,0.806,,-66.0,,
9.629952,-0.718,-0.35,0.652,,-66.0,,
9.68,-0.814,-0.242,0.594,,-66.0,,
9.730856,-0.808,0.034,0.414,,-64.0,,
9.780904,-0.816,-0.178,0.406,,-64.0,,
9.830952,-0.964,-0.482,0.364,,-64.0,,
9.881,-0.736,-0.458,0.656,,-64.0,,
9.930856,-1.056,-0.132,0.268,,-70.0,,
9.980904,-0.974,-0.196,0.336,,-70.0,,
10.030952,-0.836,-0.238,0.288,,-70.0,,
10.081,-0.75,-0.328,0.232,,-70.0,,
10.130856,-0.378,-0.398,0.52,,-65.0,,
10.180904,-0.224,0.012,0.428,,-65.0,,
10.230952,-0.584,0.152,0.386,,-65.0,,
10.281,-0.704,0.216,0.222,,-65.0,,
10.330856,-0.986,0.28,0.242,,-75.0,,
10.380904,-1.038,0.016,0.398,,-75.0,,
10.430952,-1.028,-0.114,0.464,,-75.0,,
10.481,-1.026,0.014,0.37,,-75.0,,
10.530856,-0.968,-0.002,0.39,,-69.0,,
10.580904,-0.682,0.268,0.408,,-69.0,,
10.630952,-0.488,0.302,0.34,,-69.0,,
10.681,-0.128,0.198,0.08,,-69.0,,
10.731856,-0.19,-0.056,-0.212,,-70.0,,
10.781904,-0.114,-0.922,-0.312,,-70.0,,
10.831952,0.14,-1.572,-0.81,,-70.0,,
10.882,0.06,-1.712,-0.986,,-70.0,,
10.931856,0.044,-1.594,-1.048,,-70.0,,
10.981904,0.278,-1.006,-0.698,,-70.0,,
11.031952,0.338,-1.048,-0.514,,-70.0,,
11.082,0.6,-0.674,0.062,,-70.0,,
11.131856,0.302,-0.952,-0.02,,-69.0,,
11.181904,0.318,-1.072,-0.04,,-69.0,,
11.231952,0.332,-0.794,0.014,,-69.0,,
11.282,0.236,-0.942,-0.114,,-69.0,,
11.331856,0.252,-0.832,-0.072,,-70.0,,
11.381904,0.246,-0.926,-0.082,,-70.0,,
11.431952,0.262,-0.912,-0.116,,-70.0,,
11.482,0.27,-0.872,-0.146,,-70.0,,
11.531856,0.248,-0.946,-0.184,,-75.0,,
11.581904,0.28,-0.958,-0.282,,-75.0,,
11.631952,0.236,-0.808,-0.282,,-75.0,,
11.682,0.222,-0.904,-0.354,,-75.0,,
11.732856,0.224,-1.01,-0.292,,-68.0,,
11.782904,0.274,-1.13,-0.218,,-68.0,,
11.832952,0.328,-1.01,-0.142,,-68.0,,
11.883,0.288,-0.866,-0.04,,-68.0,,
11.932856,0.262,-0.802,0.016,,-68.0,,
11.982904,0.248,-0.808,0.056,,-68.0,,
12.032952,0.238,-0.882,0.07,,-68.0,,
12.083,0.27,-0.952,0.116,,-68.0,,
12.132856,0.24,-0.962,0.112,,-69.0,,
12.182904,0.24,-1.01,0.024,,-69.0,,
12.232952,0.206,-0.938,-0.016,,-69.0,,
12.283,0.2,-0.952,-0.048,,-69.0,,
12.332856,0.184,-0.93,-0.09,,-68.0,,
12.382904,0.188,-0.986,-0.114,,-68.0,,
12.432952,0.206,-0.946,-0.052,,-68.0,,
12.483,0.21,-0.954,0.038,,-68.0,,
12.532856,0.236,-0.954,0.032,,-69.0,,
12.582904,0.252,-0.946,0.062,,-69.0,,
12.632952,0.248,-0.916,0.06,,-69.0,,
12.683,0.27,-0.962,0.048,,-69.0,,
12.732856,0.252,-0.946,0.062,,-70.0,,
12.782904,0.248,-0.958,0.056,,-70.0,,
12.832952,0.24,-0.912,0.07,,-70.0,,
12.883,0.24,-0.942,0.072,,-70.0,,
12.933856,0.246,-0.944,0.056,,-70.0,,
12.983904,0.27,-0.984,0.102,,-70.0,,
13.033952,0.262,-0.928,0.056,,-70.0,,
13.084,0.274,-0.958,0.072,,-70.0,,
13.133856,0.264,-0.888,0.066,,-69.0,,
13.183904,0.254,-0.93,0.108,,-69.0,,
13.233952,0.254,-0.934,0.092,,-69.0,,
13.284,0.262,-0.948,0.096,,-69.0,,
13.333856,0.262,-0.936,0.096,,-69.0,,
13.383904,0.264,-0.942,0.102,,-69.0,,
13.433952,0.264,-0.906,0.088,,-69.0,,
13.484,0.264,-0.962,0.056,,-69.0,,
13.533856,0.248,-0.948,0.064,,-68.0,,
13.583904,0.248,-0.97,0.048,,-68.0,,
13.633952,0.24,-0.936,-0.004,,-68.0,,
13.684,0.23,-0.92,-0.05,,-68.0,,
13.733856,0.22,-0.898,-0.08,,-70.0,,
13.783904,0.232,-1.002,-0.032,,-70.0,,
13.833952,0.224,-0.974,-0.084,,-70.0,,
13.884,0.232,-0.97,-0.094,,-70.0,,
13.934856,0.204,-0.932,-0.036,,-71.0,,
13.984904,0.27,-0.932,-0.002,,-71.0,,
14.034952,0.272,-0.89,0.04,,-71.0,,
14.085,0.214,-0.866,0.028,,-71.0,,
14.134856,0.296,-0.994,0.038,,-70.0,,
14.184904,0.246,-0.93,0.05,,-70.0,,
14.234952,0.296,-1.082,0.086,,-70.0,,
14.285,0.27,-0.96,0.082,,-70.0,,
14.334856,0.248,-0.964,0.088,,-69.0,,
14.384904,0.27,-0.98,0.11,,-69.0,,
14.434952,0.254,-0.872,0.078,,-69.0,,
14.485,0.236,-0.904,0.032,,-69.0,,
14.534856,0.28,-0.984,0.04,,-70.0,,
14.584904,0.262,-0.92,0.04,,-70.0,,
14.634952,0.236,-0.976,-0.002,,-70.0,,
14.734856,0.198,-0.944,-0.04,,-70.0,,
14.784904,0.254,-0.962,-0.036,,-70.0,,
14.834952,0.27,-0.882,0.054,,-70.0,,
14.885,0.192,-0.962,0.22,,-70.0,,
14.935856,0.204,-0.884,0.184,,-71.0,,
14.985904,0.254,-0.936,0.048,,-71.0,,
15.035952,0.252,-1.114,0.07,,-71.0,,
15.086,0.408,-0.898,0.152,,-71.0,,
15.135856,0.462,-0.898,0.194,,-70.0,,
15.185904,0.434,-1.326,-0.09,,-70.0,,
15.235952,0.368,-0.836,0.014,,-70.0,,
15.286,0.184,-1.056,0.144,,-70.0,,
15.335856,0.178,-0.73,0.108,,-74.0,-102.0,
15.385904,0.142,-0.954,0.11,,-74.0,-102.0,
15.435952,0.124,-0.836,0.038,,-74.0,-102.0,
15.486,0.142,-1.072,0.016,,-74.0,-102.0,
15.535856,0.126,-1.066,-0.064,,-73.0,,
15.585904,0.23,-1.102,-0.05,,-73.0,,
15.635952,0.216,-1.04,-0.146,,-73.0,,
15.686,0.236,-1.076,-0.264,,-73.0,,
15.735856,0.304,-0.994,-0.308,,-72.0,,
15.785904,0.352,-0.916,-0.44,,-72.0,,
15.835952,0.386,-0.912,-0.62,,-72.0,,
15.886,0.278,-1.104,-0.41,,-72.0,,
15.936856,0.462,-1.394,-0.142,,-66.0,,
15.986904,0.598,-1.154,0.108,,-66.0,,
16.036952,0.736,-0.69,0.208,,-66.0,,
16.087,0.77,-0.506,0.182,,-66.0,,
16.136856,0.926,-0.4,-0.002,,-62.0,,
16.186904,0.972,-0.574,-0.164,,-62.0,,
16.236952,0.782,-0.772,-0.36,,-62.0,,
16.287,0.91,-0.946,-0.282,,-62.0,,
16.336856,1.086,-0.982,-0.2,,-76.0,,
16.386904,0.862,-0.66,-0.122,,-76.0,,
16.436952,0.6,-0.408,-0.062,,-76.0,,
16.487,0.582,-0.352,0.006,,-76.0,,
16.536856,0.734,-0.24,0.216,,-70.0,,
16.586904,0.758,-0.114,0.204,,-70.0,,
16.636952,0.992,0.038,0.158,,-70.0,,
16.687,0.912,-0.122,-0.056,,-70.0,,
16.736856,0.728,-0.298,-0.424,,-69.0,,
16.786904,0.84,-0.178,-0.396,,-69.0,,
16.836952,0.668,-0.178,-0.314,,-69.0,,
16.887,0.52,0.172,-0.248,,-69.0,,
16.937856,0.48,0.044,-0.208,,-66.0,,
16.987904,1.538,-0.642,0.304,,-66.0,,
17.037952,1.362,-0.336,-0.644,,-66.0,,
17.088,0.926,0.296,-0.722,,-66.0,,
17.137856,0.838,-0.032,-0.788,,-71.0,,
17.187904,0.754,0.504,-0.858,,-71.0,,
17.237952,0.736,0.472,-0.672,,-71.0,,
17.288,0.792,-0.192,-0.52,,-71.0,,
17.337856,0.732,0.096,-0.6,,-71.0,-96.0,
17.387904,0.736,-0.074,-0.688,,-71.0,-96.0,
17.437952,0.718,-0.324,-0.65,,-71.0,-96.0,
17.488,0.712,-0.552,-0.602,,-71.0,-96.0,
17.537856,0.76,-0.1,-0.72,,-79.0,,
17.587904,0.75,0.43,-0.736,,-79.0,,
17.637952,0.736,0.408,-0.626,,-79.0,,
17.688,0.774,0.238,-0.592,,-79.0,,
17.737856,0.716,0.08,-0.706,,-75.0,,
17.787904,0.732,-0.224,-0.66,,-75.0,,
17.837952,0.7,-0.11,-0.638,,-75.0,,
17.888,0.684,-0.168,-0.578,,-75.0,,
17.937856,0.702,-0.122,-0.608,,-76.0,,
17.987904,0.974,-0.062,-0.35,,-76.0,,
18.037952,0.896,-0.138,-0.48,,-76.0,,
18.088,0.732,-0.146,-0.484,,-76.0,,
18.138856,0.748,-0.264,-0.456,,-75.0,,
18.188904,0.748,-0.242,-0.488,,-75.0,,
18.238952,0.782,-0.21,-0.488,,-75.0,,
18.289,0.952,-0.61,-0.386,,-75.0,,
18.338856,0.888,-0.078,-0.402,,-76.0,,
18.388904,0.76,-0.174,-0.18,,-76.0,,
18.438952,0.87,-0.308,-0.064,,-76.0,,
18.489,0.688,-0.112,-0.212,,-76.0,,
18.538856,0.752,-0.234,0.094,,-83.0,,
18.588904,0.958,-0.11,-0.28,,-83.0,,
18.638952,0.96,-0.292,-0.384,,-83.0,,
18.689,0.926,-0.248,-0.26,,-83.0,,
18.738856,0.856,-0.346,-0.452,,-78.0,,
18.788904,0.704,-0.282,-0.56,,-78.0,,
18.838952,0.556,-0.12,-0.632,,-78.0,,
18.889,0.796,-0.084,-0.576,,-78.0,,
18.938856,0.956,-0.288,-0.516,,-89.0,,
18.988904,0.956,0.012,-0.488,,-89.0,,
19.038952,0.786,-0.154,-0.594,,-89.0,,
19.089,0.63,-0.142,-0.542,,-89.0,,
19.139856,0.728,-0.322,-0.496,,-79.0,,
19.189904,0.864,-0.234,-0.57,,-79.0,,
19.239952,0.718,-0.34,-0.546,,-79.0,,
19.29,0.546,-0.218,-0.304,,-79.0,,
19.339856,0.368,-0.16,-0.592,,-73.0,,
19.389904,0.806,-0.296,-0.562,,-73.0,,
19.439952,1.216,-0.036,-0.674,,-73.0,,
19.49,0.974,-0.136,-0.676,,-73.0,,
19.539856,0.64,-0.34,-0.698,,-75.0,,
19.589904,0.422,-0.624,-0.634,,-75.0,,
19.639952,0.398,-0.372,-0.624,,-75.0,,
19.69,0.444,-0.498,-0.498,,-75.0,,
19.739856,0.48,0.03,-0.706,,-78.0,,
19.789904,0.688,-0.286,-0.524,,-78.0,,
19.839952,1.068,-0.056,-0.304,,-78.0,,
19.89,1.19,-0.026,-0.154,,-78.0,,
19.939856,1.094,-0.032,-0.386,,-77.0,,
19.989904,0.85,-0.078,-0.49,,-77.0,,
20.039952,0.312,-0.33,-0.924,,-77.0,,
20.09,0.214,0.096,-0.226,,-77.0,,
20.140856,0.222,0.198,-0.394,,-70.0,,
20.190904,0.28,0.414,-0.632,,-70.0,,
20.240952,0.95,-0.326,0.096,,-70.0,,
20.291,1.074,-0.2,0.158,,-70.0,,
20.340856,2.054,-0.674,-0.724,,-70.0,,
20.390904,1.464,-0.306,-0.976,,-70.0,,
20.440952,1.372,-0.292,-0.352,,-70.0,,
20.491,1.068,-0.464,-0.104,,-70.0,,
20.540856,0.964,-0.33,-0.004,,-69.0,,
20.590904,1.102,-0.382,-0.296,,-69.0,,
20.640952,1.096,-0.08,-0.548,,-69.0,,
20.691,0.902,-0.164,-0.354,,-69.0,,
20.740856,0.43,-0.618,-0.612,,-68.0,,
20.790904,0.182,-0.8,-0.574,,-68.0,,
20.840952,0.944,-1.104,0.142,,-68.0,,
20.891,0.928,-0.388,-0.104,,-68.0,,
20.940856,0.796,-0.128,0.28,,-67.0,,
20.990904,0.876,-0.44,0.272,,-67.0,,
21.040952,0.962,-0.464,0.326,,-67.0,,
21.091,0.71,-0.56,-0.272,,-67.0,,
21.141856,0.678,-0.734,-0.114,,-70.0,,
21.191904,0.54,-0.626,-0.174,,-70.0,,
21.241952,0.37,-0.178,-0.138,,-70.0,,
21.292,0.578,-1.056,-0.784,,-70.0,,
21.341856,0.764,-1.424,-0.794,,-73.0,,
21.391904,0.766,-0.634,-0.69,,-73.0,,
21.441952,0.734,-0.398,-0.536,,-73.0,,
21.492,0.59,-0.32,-0.32,,-73.0,,
21.541856,0.582,-0.458,-0.272,,-72.0,,
21.591904,0.6,-0.72,-0.33,,-72.0,,
21.641952,0.63,-0.704,-0.378,,-72.0,,
21.692,0.608,-0.512,-0.398,,-72.0,,
21.741856,0.608,-0.544,-0.392,,-73.0,,
21.791904,0.664,-0.66,-0.354,,-73.0,,
21.841952,0.652,-0.72,-0.332,,-73.0,,
21.892,0.624,-0.584,-0.384,,-73.0,,
21.941856,0.632,-0.6,-0.346,,-73.0,,
21.991904,0.642,-0.538,-0.36,,-73.0,,
22.041952,0.646,-0.628,-0.396,,-73.0,,
22.092,0.622,-0.592,-0.426,,-73.0,,
22.141856,0.614,-0.622,-0.412,,-74.0,,
22.191904,0.578,-0.546,-0.464,,-74.0,,
22.241952,0.6,-0.58,-0.424,,-74.0,,
22.292,0.6,-0.584,-0.46,,-74.0,,
22.342856,0.576,-0.514,-0.474,,-74.0,,
22.392904,0.57,-0.602,-0.46,,-74.0,,
22.442952,0.574,-0.516,-0.488,,-74.0,,
22.493,0.582,-0.712,-0.416,,-74.0,,
22.542856,0.556,-0.464,-0.528,,-72.0,,
22.592904,0.592,-0.64,-0.442,,-72.0,,
22.642952,0.608,-0.542,-0.398,,-72.0,,
22.693,0.614,-0.57,-0.424,,-72.0,,
22.742856,0.672,-0.592,-0.338,,-76.0,,
22.792904,1.04,-0.456,0.198,,-76.0,,
22.842952,0.974,-0.56,-0.032,,-76.0,,
22.893,0.926,-0.202,-0.276,,-76.0,,
22.942856,0.968,-0.336,-0.354,,-70.0,,
22.992904,1.054,-0.392,-0.314,,-70.0,,
23.042952,1.04,-0.308,-0.372,,-70.0,,
23.093,0.982,-0.302,-0.306,,-70.0,,
23.142856,0.946,-0.288,-0.208,,-66.0,,
23.192904,0.934,-0.28,-0.16,,-66.0,,
23.242952,0.91,-0.242,-0.09,,-66.0,,
23.293,0.896,-0.226,-0.036,,-66.0,,
23.343856,0.902,-0.248,0.05,,-67.0,,
23.393904,0.918,-0.29,0.11,,-67.0,,
23.443952,0.944,-0.32,0.184,,-67.0,,
23.494,1.004,-0.28,0.166,,-67.0,,
23.543856,1.022,-0.208,0.186,,-70.0,,
23.593904,1.022,-0.146,0.16,,-70.0,,
23.643952,0.992,-0.104,0.124,,-70.0,,
23.694,0.992,-0.116,0.096,,-70.0,,
23.743856,0.958,-0.136,0.094,,-71.0,,
23.793904,0.96,-0.13,0.048,,-71.0,,
23.843952,0.952,-0.13,0.054,,-71.0,,
23.894,0.94,-0.144,0.036,,-71.0,,
23.943856,0.94,-0.13,0.05,,-69.0,,
23.993904,0.936,-0.13,0.054,,-69.0,,
24.043952,0.95,-0.146,0.056,,-69.0,,
24.094,0.96,-0.16,0.072,,-69.0,,
24.143856,0.972,-0.176,0.072,,-70.0,,
24.193904,0.99,-0.17,0.082,,-70.0,,
24.243952,0.984,-0.194,0.07,,-70.0,,
24.294,0.998,-0.2,0.078,,-70.0,,
24.344856,0.998,-0.184,0.064,,-70.0,,
24.394904,0.976,-0.186,0.052,,-70.0,,
24.444952,0.966,-0.18,0.044,,-70.0,,
24.495,0.984,-0.176,0.034,,-70.0,,
24.544856,0.966,-0.164,0.038,,-70.0,,
24.594904,0.966,-0.148,0.024,,-70.0,,
24.644952,0.98,-0.146,0.04,,-70.0,,
24.695,0.964,-0.122,0.04,,-70.0,,
24.744856,0.972,-0.132,0.034,,-69.0,,
24.794904,0.974,-0.128,0.056,,-69.0,,
24.844952,0.984,-0.122,0.056,,-69.0,,
24.895,0.972,-0.126,0.056,,-69.0,,
24.944856,0.966,-0.128,0.062,,-69.0,,
24.994904,0.966,-0.13,0.03,,-69.0,,
