t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.37,-0.488,-0.256,1.102,,-77.0,,
2.420856,-0.242,-0.222,0.888,,-77.0,,
2.470904,-0.176,-0.326,1.064,,-77.0,,
2.520952,-0.04,-0.532,0.898,,-77.0,,
2.571,-0.026,-0.542,1.052,,-77.0,,
2.620856,0.07,-0.594,0.926,,-67.0,,
2.670904,0.2,-0.498,0.864,,-67.0,,
2.720952,0.566,-0.586,0.934,,-67.0,,
2.771,0.686,-0.336,0.758,,-67.0,,
2.820856,0.934,-0.132,0.786,,-73.0,,
2.870904,1.12,-0.286,0.764,,-73.0,,
2.920952,1.118,-0.178,0.594,,-73.0,,
2.971,1.094,-0.09,0.638,,-73.0,,
3.020856,1.058,-0.03,0.422,,-69.0,,
3.070904,1.02,0.062,0.338,,-69.0,,
3.120952,1.286,-0.154,0.528,,-69.0,,
3.171,0.984,-0.05,0.526,,-69.0,,
3.220856,0.934,0.018,0.48,,-72.0,,
3.270904,0.926,-0.008,0.45,,-72.0,,
3.320952,0.852,-0.228,0.582,,-72.0,,
3.371,0.824,-0.266,0.61,,-72.0,,
3.421856,0.824,-0.2,0.568,-104.0,-75.0,,
3.471904,0.864,-0.176,0.524,-104.0,-75.0,,
3.521952,0.908,-0.216,0.472,-104.0,-75.0,,
3.572,1.016,-0.132,0.34,-104.0,-75.0,,
3.621856,0.994,-0.168,0.384,,-77.0,,
3.671904,0.93,-0.056,0.284,,-77.0,,
3.721952,0.94,-0.08,0.272,,-77.0,,
3.772,0.972,-0.138,0.28,,-77.0,,
3.821856,0.872,-0.12,0.226,,-75.0,,
3.871904,0.846,-0.05,0.248,,-75.0,,
3.921952,0.898,-0.048,0.254,,-75.0,,
3.972,0.984,-0.026,0.248,,-75.0,,
4.021856,0.99,-0.136,0.286,,-74.0,,
4.071904,0.958,-0.26,0.434,,-74.0,,
4.121952,0.96,-0.194,0.432,,-74.0,,
4.172,0.8,-0.04,0.408,,-74.0,,
4.221856,0.812,-0.082,0.398,,-74.0,,
4.271904,0.854,-0.16,0.396,,-74.0,,
4.321952,0.944,-0.216,0.444,,-74.0,,
4.372,0.93,-0.206,0.414,,-74.0,,
4.421856,0.894,-0.194,0.402,,-76.0,,
4.471904,0.972,-0.222,0.392,,-76.0,,
4.521952,1.042,-0.212,0.38,,-76.0,,
4.572,0.966,-0.26,0.414,,-76.0,,
4.622856,0.914,-0.218,0.384,,-77.0,,
4.672904,0.77,-0.194,0.352,,-77.0,,
4.722952,0.824,-0.164,0.312,,-77.0,,
4.773,1.038,-0.122,0.272,,-77.0,,
4.822856,1.144,-0.084,0.284,,-80.0,,
4.872904,0.994,-0.11,0.242,,-80.0,,
4.922952,0.854,-0.136,0.286,,-80.0,,
4.973,0.946,-0.114,0.226,,-80.0,,
5.022856,1.062,-0.204,0.304,,-78.0,,
5.072904,0.994,-0.242,0.326,,-78.0,,
5.122952,0.96,-0.226,0.388,,-78.0,,
5.173,0.91,-0.156,0.35,,-78.0,,
5.222856,0.878,-0.102,0.312,,-74.0,,
5.272904,1.136,-0.072,0.294,,-74.0,,
5.322952,1.142,0.024,0.222,,-74.0,,
5.373,1.086,0.142,0.27,,-74.0,,
5.422856,0.866,0.056,0.176,,-70.0,,
5.472904,0.88,0.076,0.278,,-70.0,,
5.522952,0.88,-0.008,0.244,,-70.0,,
5.573,0.936,-0.056,0.316,,-70.0,,
5.623856,0.974,-0.004,0.21,,-92.0,,
5.673904,0.922,-0.106,0.292,,-92.0,,
5.723952,0.686,-0.114,0.352,,-92.0,,
5.774,0.93,-0.14,0.328,,-92.0,,
5.823856,1.136,0.006,0.294,,-72.0,,
5.873904,1.074,0.142,0.296,,-72.0,,
5.923952,1.0,0.104,0.288,,-72.0,,
5.974,0.864,-0.04,0.376,,-72.0,,
6.023856,0.866,-0.05,0.428,,-73.0,,
6.073904,0.864,-0.058,0.352,,-73.0,,
6.123952,0.908,-0.098,0.354,,-73.0,,
6.174,0.848,-0.13,0.336,,-73.0,,
6.223856,0.952,-0.146,0.304,,-76.0,,
6.273904,0.928,-0.218,0.28,,-76.0,,
6.323952,0.888,-0.128,0.328,,-76.0,,
6.374,0.728,-0.2,0.198,,-76.0,,
6.423856,0.832,-0.16,0.18,,-73.0,,
6.473904,0.988,-0.052,0.14,,-73.0,,
6.523952,0.872,-0.078,0.114,,-73.0,,
6.574,0.792,-0.066,0.078,,-73.0,,
6.624856,0.672,-0.106,0.194,,-71.0,,
6.674904,0.568,-0.134,0.192,,-71.0,,
6.724952,0.44,-0.09,0.172,,-71.0,,
6.775,0.808,-0.148,0.206,,-71.0,,
6.824856,0.83,-0.026,0.114,,-72.0,,
6.874904,0.952,-0.124,0.11,,-72.0,,
6.924952,1.118,0.008,0.098,,-72.0,,
6.975,1.384,0.02,0.158,,-72.0,,
7.024856,1.424,0.014,0.112,,-70.0,,
7.074904,1.472,0.156,0.03,,-70.0,,
7.124952,1.352,-0.048,0.182,,-70.0,,
7.175,1.528,0.078,0.344,,-70.0,,
7.224856,1.638,0.546,0.44,,-74.0,,
7.274904,1.544,-0.434,0.198,,-74.0,,
7.324952,0.912,0.172,0.608,,-74.0,,
7.375,0.782,0.114,0.536,,-74.0,,
7.424856,0.424,-0.144,0.326,,-74.0,,
7.474904,0.58,-0.338,0.284,,-74.0,,
7.524952,0.684,-0.206,0.318,,-74.0,,
7.575,0.816,-0.242,0.286,,-74.0,,
7.625856,1.166,-0.232,0.028,,-77.0,,
7.675904,1.08,-0.242,0.16,,-77.0,,
7.725952,1.278,-0.084,0.376,,-77.0,,
7.776,1.19,-0.02,0.166,,-77.0,,
7.825856,1.148,-0.096,0.272,,-74.0,,
7.875904,1.06,-0.162,0.424,,-74.0,,
7.925952,0.71,-0.186,0.814,,-74.0,,
7.976,1.15,-0.128,0.454,,-74.0,,
8.025856,1.058,-0.026,0.142,,-73.0,,
8.075904,1.208,-0.248,0.254,,-73.0,,
8.125952,1.294,-0.2,0.112,,-73.0,,
8.176,1.314,-0.21,0.056,,-73.0,,
8.225856,1.278,-0.434,0.206,,-81.0,,
8.275904,1.164,-0.394,0.086,,-81.0,,
8.325952,1.166,-0.474,0.072,,-81.0,,
8.376,1.2,-0.562,0.198,,-81.0,,
8.425856,1.04,-0.4,0.108,-97.0,-74.0,,
8.475904,0.892,-0.322,0.176,-97.0,-74.0,,
8.525952,0.712,-0.242,0.172,-97.0,-74.0,,
8.576,0.626,-0.266,0.176,-97.0,-74.0,,
8.626856,0.568,-0.218,0.252,,-78.0,,
8.676904,0.59,-0.296,0.438,,-78.0,,
8.726952,0.67,0.134,0.084,,-78.0,,
8.777,0.902,-0.228,-0.272,,-78.0,,
8.826856,0.856,-0.244,-0.104,,-79.0,,
8.876904,0.782,0.078,0.03,,-79.0,,
8.926952,0.848,-0.416,-0.08,,-79.0,,
8.977,0.856,-0.378,-0.066,,-79.0,,
9.026856,0.704,-0.032,-0.244,,-80.0,,
9.076904,1.016,-0.272,-0.258,,-80.0,,
9.126952,0.966,-0.44,-0.41,,-80.0,,
9.177,0.67,-0.208,-0.384,,-80.0,,
9.226856,0.688,-0.466,-0.484,,-76.0,,
9.276904,0.368,0.392,-0.114,,-76.0,,
9.326952,0.984,-0.34,0.656,,-76.0,,
9.377,1.59,-0.682,0.2,,-76.0,,
9.426856,1.472,-0.8,0.216,,-72.0,,
9.476904,1.55,-1.01,-0.378,,-72.0,,
9.526952,1.054,-0.098,-0.64,,-72.0,,
9.577,1.1,-0.098,0.248,,-72.0,,
9.626856,1.03,-0.252,0.192,,-67.0,,
9.676904,1.066,-0.754,0.108,,-67.0,,
9.726952,0.864,-0.552,0.16,,-67.0,,
9.777,0.758,-0.43,-0.01,,-67.0,,
9.827856,0.76,-0.612,0.046,,-63.0,,
9.877904,0.742,-0.418,0.26,,-63.0,,
9.927952,0.82,-0.386,0.232,,-63.0,,
9.978,0.994,-0.408,0.48,,-63.0,,
10.027856,0.87,-0.276,0.542,,-64.0,,
10.077904,0.902,-0.25,0.556,,-64.0,,
10.127952,0.866,-0.148,0.542,,-64.0,,
10.178,0.834,-0.168,0.54,,-64.0,,
10.227856,0.752,-0.234,0.64,,-64.0,-101.0,
10.277904,0.754,-0.26,0.658,,-64.0,-101.0,
10.327952,0.784,-0.224,0.574,,-64.0,-101.0,
10.378,0.722,-0.194,0.604,,-64.0,-101.0,
10.427856,0.734,-0.296,0.59,-101.0,-67.0,-96.0,
10.477904,0.72,-0.33,0.568,-101.0,-67.0,-96.0,
10.527952,0.754,-0.328,0.566,-101.0,-67.0,-96.0,
10.578,0.802,-0.32,0.574,-101.0,-67.0,-96.0,
10.627856,0.934,-0.25,0.592,,-67.0,,
10.677904,1.016,-0.196,0.56,,-67.0,,
10.727952,1.076,-0.138,0.432,,-67.0,,
10.778,0.952,-0.132,0.36,,-67.0,,
10.828856,0.974,-0.12,0.252,-103.0,-70.0,-104.0,
10.878904,0.992,-0.168,0.194,-103.0,-70.0,-104.0,
10.928952,1.048,0.038,0.092,-103.0,-70.0,-104.0,
10.979,0.918,0.14,0.096,-103.0,-70.0,-104.0,
11.028856,0.92,0.068,0.102,,-71.0,,
11.078904,0.966,-0.008,0.152,,-71.0,,
11.128952,1.01,0.048,0.178,,-71.0,,
11.179,0.988,0.07,0.246,,-71.0,,
11.228856,0.914,0.11,0.28,,-70.0,-101.0,
11.278904,0.774,0.11,0.292,,-70.0,-101.0,
11.328952,0.91,0.144,0.334,,-70.0,-101.0,
11.379,0.928,0.208,0.262,,-70.0,-101.0,
11.428856,0.838,0.194,0.312,,-70.0,-104.0,
11.478904,0.84,0.262,0.28,,-70.0,-104.0,
11.528952,0.888,0.312,0.158,,-70.0,-104.0,
11.579,0.892,0.344,0.176,,-70.0,-104.0,
11.628856,0.886,0.342,0.16,,-69.0,-99.0,
11.678904,0.966,0.286,0.206,,-69.0,-99.0,
11.728952,1.062,0.358,0.198,,-69.0,-99.0,
11.779,1.11,0.45,0.166,,-69.0,-99.0,
11.829856,1.008,0.44,0.2,,-69.0,,
11.879904,1.118,0.368,0.172,,-69.0,,
11.929952,1.112,0.396,0.098,,-69.0,,
11.98,1.12,0.322,0.124,,-69.0,,
12.029856,1.044,0.312,0.092,-96.0,-74.0,,
12.079904,0.956,0.28,0.028,-96.0,-74.0,,
12.129952,0.87,0.198,0.056,-96.0,-74.0,,
12.18,0.83,0.27,0.014,-96.0,-74.0,,
12.229856,0.854,0.214,-0.03,-92.0,-68.0,-94.0,
12.279904,0.924,0.184,0.006,-92.0,-68.0,-94.0,
12.329952,0.96,0.184,0.008,-92.0,-68.0,-94.0,
12.38,0.87,0.166,0.006,-92.0,-68.0,-94.0,
12.429856,0.894,0.2,0.006,-99.0,-68.0,,
12.479904,0.888,0.26,-0.08,-99.0,-68.0,,
12.529952,0.944,0.254,-0.036,-99.0,-68.0,,
12.58,0.888,0.326,-0.082,-99.0,-68.0,,
12.629856,0.92,0.344,0.044,,-66.0,,
12.679904,0.926,0.334,0.056,,-66.0,,
12.729952,0.896,0.392,0.12,,-66.0,,
12.78,1.064,0.33,0.12,,-66.0,,
12.830856,0.926,0.242,0.198,,-67.0,,
12.880904,0.91,0.422,0.224,,-67.0,,
12.930952,0.878,0.496,0.166,,-67.0,,
12.981,0.912,0.376,0.166,,-67.0,,
13.030856,0.816,0.174,0.276,,-67.0,-98.0,
13.080904,0.886,0.206,0.222,,-67.0,-98.0,
13.130952,0.92,0.28,0.192,,-67.0,-98.0,
13.181,0.914,0.406,0.062,,-67.0,-98.0,
13.230856,0.92,0.318,0.006,,-69.0,,
13.280904,1.008,0.44,-0.05,,-69.0,,
13.330952,0.922,0.382,0.006,,-69.0,,
13.381,0.856,0.364,0.024,,-69.0,,
13.430856,0.854,0.328,0.032,,-68.0,,
13.480904,0.822,0.35,0.048,,-68.0,,
13.530952,0.856,0.28,-0.01,,-68.0,,
13.581,0.972,0.278,-0.04,,-68.0,,
13.630856,0.966,0.326,0.038,,-68.0,-104.0,
13.680904,0.914,0.416,0.024,,-68.0,-104.0,
13.730952,0.992,0.31,-0.01,,-68.0,-104.0,
13.781,1.074,0.31,0.006,,-68.0,-104.0,
13.831856,0.886,0.232,0.078,,-64.0,-99.0,
13.881904,0.952,0.224,0.062,,-64.0,-99.0,
13.931952,1.066,0.204,-0.016,,-64.0,-99.0,
13.982,0.984,0.11,-0.016,,-64.0,-99.0,
14.031856,0.99,0.094,0.044,-97.0,-68.0,-102.0,
14.081904,0.908,0.114,0.048,-97.0,-68.0,-102.0,
14.131952,0.91,0.046,0.166,-97.0,-68.0,-102.0,
14.182,0.972,-0.04,0.254,-97.0,-68.0,-102.0,
14.231856,1.122,-0.128,0.262,,-72.0,,
14.281904,1.058,-0.154,0.322,,-72.0,,
14.331952,0.908,-0.208,0.264,,-72.0,,
14.382,0.872,-0.35,0.32,,-72.0,,
14.431856,0.886,-0.424,0.39,,-69.0,,
14.481904,0.752,-0.02,0.384,,-69.0,,
14.531952,0.844,-0.506,0.124,,-69.0,,
14.582,0.772,-0.658,0.438,,-69.0,,
14.631856,0.716,-0.26,0.204,,-73.0,,
14.681904,0.754,-0.462,0.002,,-73.0,,
14.731952,0.508,-0.356,0.134,,-73.0,,
14.782,0.648,-0.526,0.204,,-73.0,,
14.831856,0.76,-0.664,0.126,,-75.0,,
14.881904,0.888,-0.446,-0.008,,-75.0,,
14.931952,0.924,-0.274,0.048,,-75.0,,
14.982,0.994,-0.254,-0.152,,-75.0,,
15.032856,0.76,-0.288,0.096,,-72.0,,
15.082904,0.742,0.056,0.12,,-72.0,,
15.132952,0.856,-0.21,0.14,,-72.0,,
15.183,0.86,-0.26,-0.048,,-72.0,,
15.232856,1.006,-0.178,-0.126,,-73.0,,
15.282904,0.84,-0.154,0.108,,-73.0,,
15.332952,1.062,-0.098,-0.088,,-73.0,,
15.383,0.934,-0.248,0.07,,-73.0,,
15.432856,1.214,-0.02,-0.082,,-71.0,,
15.482904,1.106,-0.05,0.056,,-71.0,,
15.532952,1.216,-0.09,-0.104,,-71.0,,
15.583,1.18,-0.258,-0.062,,-71.0,,
15.682904,1.064,-0.208,-0.032,,-71.0,,
15.732952,1.068,-0.252,-0.114,,-71.0,,
15.783,0.962,-0.254,-0.064,,-71.0,,
15.832856,0.966,-0.262,-0.05,,-71.0,,
15.882904,0.99,-0.234,-0.16,,-71.0,,
15.932952,0.854,-0.08,-0.184,,-71.0,,
15.983,0.814,-0.204,-0.412,,-71.0,,
16.033856,0.732,-0.142,-0.45,,-79.0,,
16.083904,0.832,-0.072,-0.606,,-79.0,,
16.133952,0.796,0.194,-0.368,,-79.0,,
16.184,0.944,-0.12,-0.336,,-79.0,,
16.233856,0.944,-0.082,-0.16,,-71.0,,
16.283904,0.83,0.038,-0.122,,-71.0,,
16.333952,0.998,0.192,0.146,,-71.0,,
16.384,1.152,-0.148,-0.224,,-71.0,,
16.433856,1.168,-0.288,-0.498,,-70.0,,
16.483904,1.126,-0.06,-0.448,,-70.0,,
16.533952,1.036,-0.286,-0.418,,-70.0,,
16.584,1.008,-0.24,-0.244,,-70.0,,
16.633856,0.704,0.05,-0.32,,-74.0,,
16.683904,0.778,-0.16,-0.26,,-74.0,,
16.733952,0.942,-0.324,0.398,,-74.0,,
16.784,0.71,-0.084,0.102,,-74.0,,
16.833856,0.93,-0.138,-0.112,,-76.0,,
16.883904,1.102,-0.176,-0.052,,-76.0,,
16.933952,0.91,-0.152,-0.164,,-76.0,,
16.984,0.876,-0.114,-0.104,,-76.0,,
