t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.985,188.01020813,88.3021240234,217.0,169.0,164.0,8.0,249.423080444,282.260681152,2539.36889648,513.565551758,-441.486083984,2569.36889648,35.1980476379,985.546264648,2509.36889648
1.032,188.019180298,88.7613449097,217.0,169.0,164.0,8.0,249.647476196,278.332641602,2540.84008789,513.859619141,-441.738861084,2570.84008789,35.2186851501,986.124023438,2510.84008789
1.048,187.775726318,88.5031738281,217.0,169.0,164.0,8.0,247.566574097,280.733001709,2541.74633789,514.040771484,-441.894561768,2571.74633789,35.2313957214,986.480041504,2511.74633789
1.079,187.733062744,88.4827804565,217.0,169.0,162.0,8.0,247.101486206,280.818328857,2540.8737793,513.866333008,-441.744659424,2570.8737793,17.6096630096,986.137329102,2510.8737793
1.11,187.766265869,88.6594467163,217.0,169.0,164.0,8.0,247.452163696,279.306152344,2541.43725586,513.978942871,-441.841430664,2571.43725586,35.2270622253,986.358581543,2511.43725586
1.157,187.814666748,88.6900100708,217.0,169.0,164.0,8.0,247.720611572,278.850341797,2539.76635742,513.644958496,-441.554351807,2569.76635742,35.2036247253,985.702453613,2509.76635742
1.204,187.616470337,88.7967987061,217.0,169.0,162.0,8.0,246.021972656,277.974456787,2540.453125,513.782287598,-441.672332764,2570.453125,17.6067123413,985.972106934,2510.453125
1.266,187.416381836,89.1264724731,217.0,169.0,162.0,8.0,244.313247681,275.120483398,2541.21972656,513.93548584,-441.804107666,2571.21972656,17.6120891571,986.273193359,2511.21972656
1.298,187.364654541,88.7142486572,217.0,169.0,162.0,8.0,243.592071533,278.496459961,2538.50854492,513.393615723,-441.338256836,2568.50854492,17.5930747986,985.208374023,2508.50854492
1.329,187.209472656,88.6313400269,217.0,169.0,162.0,8.0,242.100357056,279.107391357,2537.35302734,513.162597656,-441.139648438,2567.35302734,17.5849704742,984.754577637,2507.35302734
1.36,187.248764038,88.6502838135,215.0,169.0,162.0,8.0,242.23449707,278.690826416,2535.09716797,494.721740723,-440.752044678,2565.09716797,17.5691490173,983.868591309,2505.09716797
1.391,187.054138184,88.9423370361,215.0,169.0,162.0,8.0,240.4790802,276.065551758,2534.83056641,494.670349121,-440.706268311,2564.83056641,17.5672798157,983.76385498,2504.83056641
1.438,186.952560425,88.9810638428,217.0,169.0,160.0,8.0,239.436843872,275.561065674,2533.35742188,512.363952637,-440.453125,2563.35742188,0.0,983.185302734,2503.35742188
1.485,186.893585205,89.0767059326,217.0,169.0,160.0,8.0,238.553131104,274.297668457,2529.54223633,511.601379395,-439.797576904,2559.54223633,0.0,981.686828613,2499.54223633
1.516,186.907791138,88.820098877,217.0,169.0,160.0,8.0,238.313827515,276.15045166,2525.66992188,510.827392578,-439.132232666,2555.66992188,0.0,980.16607666,2495.66992188
1.548,186.791564941,88.8475036621,217.0,169.0,160.0,8.0,237.188415527,275.796081543,2524.64794922,510.62310791,-438.956604004,2554.64794922,0.0,979.764709473,2494.64794922
1.594,186.918487549,88.8306274414,217.0,169.0,160.0,8.0,238.042739868,275.633666992,2521.79443359,510.052764893,-438.466308594,2551.79443359,0.0,978.643981934,2491.79443359
1.641,186.907852173,89.0020294189,217.0,169.0,160.0,8.0,237.92338562,274.088806152,2521.52685547,509.999267578,-438.420318604,2551.52685547,0.0,978.538879395,2491.52685547
1.704,186.898513794,88.6811904907,217.0,169.0,160.0,8.0,237.244888306,276.231933594,2515.20947266,508.736572266,-437.334838867,2545.20947266,0.0,976.057739258,2485.20947266
1.735,186.937957764,88.6653747559,217.0,169.0,160.0,8.0,237.344299316,276.082305908,2512.578125,508.210601807,-436.882720947,2542.578125,0.0,975.024291992,2482.578125
1.766,186.812652588,88.6401672363,217.0,169.0,160.0,8.0,236.097900391,276.138000488,2511.06469727,507.908081055,-436.622650146,2541.06469727,0.0,974.429870605,2481.06469727
1.798,186.586120605,88.6771469116,217.0,169.0,160.0,8.0,233.862686157,275.528900146,2508.48413086,507.392303467,-436.179229736,2538.48413086,0.0,973.416442871,2478.48413086
1.829,186.539627075,88.8006973267,217.0,169.0,160.0,8.0,233.222747803,274.170623779,2506.00268555,506.89630127,-435.752838135,2536.00268555,0.0,972.441772461,2476.00268555
1.86,186.19732666,88.9147033691,217.0,169.0,158.0,8.0,230.26210022,273.225128174,2506.51953125,506.999603271,-435.841644287,2536.51953125,-17.3686408997,972.644775391,2476.51953125
1.891,186.307769775,89.4139251709,217.0,169.0,160.0,8.0,231.08694458,268.667541504,2504.93774414,506.683441162,-435.569854736,2534.93774414,0.0,972.02355957,2474.93774414
1.923,186.286132812,89.0255050659,217.0,169.0,160.0,8.0,230.548019409,271.668243408,2501.15234375,505.926818848,-434.919464111,2531.15234375,0.0,970.536865234,2471.15234375
1.954,186.200576782,88.5808029175,217.0,169.0,160.0,8.0,229.362533569,275.046813965,2496.41674805,504.980255127,-434.105743408,2526.41674805,0.0,968.677001953,2466.41674805
1.985,186.265823364,88.7404937744,217.0,169.0,160.0,8.0,229.751998901,273.432678223,2494.4440918,504.585968018,-433.766784668,2524.4440918,0.0,967.902282715,2464.4440918
2.016,186.274047852,88.7133331299,217.0,169.0,160.0,8.0,229.563995361,273.360656738,2491.62207031,504.021911621,-433.281860352,2521.62207031,0.0,966.793884277,2461.62207031
2.079,186.312301636,88.8161010742,217.0,169.0,160.0,10.0,229.725387573,272.257965088,2489.75,503.647735596,-432.960205078,2519.75,0.0,948.807617188,2459.75
2.126,186.406295776,89.1257858276,217.0,169.0,160.0,8.0,230.1378479,269.076873779,2485.34130859,502.76651001,-432.202697754,2515.34130859,0.0,964.327087402,2455.34130859
2.157,186.319656372,89.2007980347,217.0,169.0,160.0,8.0,229.157241821,268.159240723,2482.89746094,502.278045654,-431.782775879,2512.89746094,0.0,963.367370605,2452.89746094
2.188,186.539855957,89.5961608887,217.0,169.0,158.0,8.0,230.957641602,264.583068848,2481.6418457,502.027069092,-431.567016602,2511.6418457,-17.1941661835,962.874145508,2451.6418457
2.216,186.704040527,89.3516540527,217.0,169.0,158.0,8.0,232.057693481,266.333557129,2478.13183594,501.325469971,-430.963928223,2508.13183594,-17.1695480347,961.495666504,2448.13183594
2.273,187.007736206,89.6320877075,219.0,169.0,158.0,10.0,234.444519043,263.612945557,2475.46826172,518.364685059,-430.506225586,2505.46826172,-17.1508693695,943.298583984,2445.46826172
2.342,187.681655884,89.2543487549,219.0,169.0,160.0,8.0,239.740814209,266.276916504,2469.76367188,517.184387207,-429.526031494,2499.76367188,0.0,958.20904541,2439.76367188
2.363,187.871932983,89.3664932251,219.0,169.0,162.0,8.0,241.075973511,264.962005615,2466.56396484,516.522399902,-428.976226807,2496.56396484,17.0885009766,956.952392578,2436.56396484
2.403,188.175704956,89.4741897583,221.0,169.0,162.0,8.0,243.503250122,263.813568115,2464.5378418,533.598327637,-428.628082275,2494.5378418,17.0742912292,956.156616211,2434.5378418
2.423,188.331588745,89.4409484863,221.0,169.0,162.0,10.0,244.766067505,264.00982666,2463.68823242,533.416564941,-428.482086182,2493.68823242,17.0683326721,938.754638672,2433.68823242
2.473,188.759735107,89.7501144409,221.0,169.0,162.0,10.0,248.228591919,261.090240479,2461.34448242,532.915222168,-428.079376221,2491.34448242,17.0518951416,937.850585938,2431.34448242
2.493,189.090270996,89.1892471313,221.0,169.0,162.0,10.0,250.660552979,265.48526001,2457.21777344,532.032531738,-427.370300293,2487.21777344,17.0229530334,936.258850098,2427.21777344
2.547,189.542053223,89.5886459351,223.0,169.0,162.0,8.0,254.433822632,261.920715332,2456.0637207,549.221130371,-427.17199707,2486.0637207,17.0148601532,952.828430176,2426.0637207
2.593,190.291625977,90.0984802246,223.0,169.0,162.0,10.0,260.68838501,257.33114624,2454.17016602,548.802856445,-426.84664917,2484.17016602,17.0015792847,935.083251953,2424.17016602
2.616,190.731216431,89.8081893921,223.0,169.0,162.0,8.0,264.207763672,259.570220947,2451.72216797,548.262023926,-426.426025391,2481.72216797,16.9844093323,951.123291016,2421.72216797
2.656,191.221710205,90.0836257935,223.0,169.0,162.0,10.0,268.139251709,256.928741455,2449.11523438,547.686096191,-425.978057861,2479.11523438,16.9661273956,933.133422852,2419.11523438
2.713,191.636688232,90.0448684692,225.0,169.0,164.0,10.0,271.497375488,257.066741943,2447.26049805,564.650268555,-425.659393311,2477.26049805,33.9060745239,932.418029785,2417.26049805
2.765,192.478546143,90.2337722778,225.0,169.0,166.0,10.0,278.370544434,255.123519897,2444.17480469,563.946960449,-425.129180908,2474.17480469,50.7942733765,931.227722168,2414.17480469
2.803,192.967849731,90.3953933716,225.0,169.0,166.0,10.0,282.323760986,253.522201538,2442.09326172,563.472473145,-424.771514893,2472.09326172,50.7504730225,930.424743652,2412.09326172
2.842,193.197235107,90.0751419067,227.0,169.0,166.0,10.0,284.11630249,256.109802246,2440.6171875,580.463378906,-424.517883301,2470.6171875,50.719417572,929.855407715,2410.6171875
2.863,193.592437744,90.3032913208,225.0,169.0,168.0,8.0,287.349731445,254.025588989,2439.35302734,562.847900391,-424.30065918,2469.35302734,67.5903244019,946.265380859,2409.35302734
2.903,193.807525635,90.4696807861,227.0,169.0,168.0,8.0,289.042755127,252.4740448,2438.11450195,579.875366211,-424.087860107,2468.11450195,67.5555725098,945.778930664,2408.11450195
2.934,194.135528564,90.4850234985,227.0,169.0,166.0,10.0,291.731140137,252.242630005,2437.14624023,579.647827148,-423.921478271,2467.14624023,50.6463928223,928.516540527,2407.14624023
2.965,194.211715698,90.3614501953,227.0,169.0,168.0,10.0,292.269226074,253.200775146,2436.20410156,579.426574707,-423.759613037,2466.20410156,67.5019836426,928.153198242,2406.20410156
3.028,194.329437256,89.8576965332,227.0,169.0,168.0,10.0,292.714477539,257.012329102,2431.54907227,578.332824707,-422.959747314,2461.54907227,67.3713912964,926.35748291,2401.54907227
3.059,194.329818726,90.0199966431,227.0,169.0,166.0,10.0,292.698699951,255.61177063,2431.39038086,578.295593262,-422.932495117,2461.39038086,50.5252914429,926.296386719,2401.39038086
3.09,194.35005188,89.8791656494,227.0,169.0,166.0,10.0,292.757263184,256.712615967,2430.44458008,578.073364258,-422.769958496,2460.44458008,50.5053901672,925.93145752,2400.44458008
3.121,194.272460938,89.7076644897,227.0,169.0,168.0,12.0,291.767822266,257.884216309,2427.71411133,577.43182373,-422.30078125,2457.71411133,67.2638092041,908.062255859,2397.71411133
3.168,194.121765137,89.8761138916,227.0,169.0,166.0,12.0,290.32144165,256.305877686,2426.34790039,577.110839844,-422.066040039,2456.34790039,50.4191932678,907.54486084,2396.34790039
3.184,193.928741455,90.1499633789,227.0,169.0,166.0,12.0,288.5753479,253.884552002,2425.47558594,576.905883789,-421.916168213,2455.47558594,50.4008407593,907.214477539,2395.47558594
3.231,193.728744507,90.7659454346,227.0,169.0,166.0,12.0,286.905029297,248.672103882,2425.73583984,576.967041016,-421.960876465,2455.73583984,50.4063148499,907.312988281,2395.73583984
3.262,193.407623291,91.5963821411,227.0,169.0,166.0,16.0,284.155090332,241.592453003,2425.57788086,576.929931641,-421.93371582,2455.57788086,50.4029922485,873.651306152,2395.57788086
3.309,192.886291504,92.9121704102,225.0,169.0,166.0,18.0,280.160888672,230.763290405,2429.39428711,560.577941895,-422.589477539,2459.39428711,50.4832878113,858.215393066,2399.39428711
3.34,192.528457642,94.8240432739,227.0,169.0,164.0,22.0,277.642852783,214.886398315,2434.04418945,578.919067383,-423.388458252,2464.04418945,33.7206954956,826.157775879,2404.04418945
3.371,192.181610107,96.7623138428,225.0,169.0,164.0,26.0,275.20715332,198.721481323,2438.69433594,562.697753906,-424.1875,2468.69433594,33.7859230042,793.969848633,2408.69433594
3.403,191.867919922,98.7911224365,225.0,169.0,164.0,28.0,272.933319092,181.643722534,2442.35180664,563.531433105,-424.815948486,2472.35180664,33.837223053,778.256835938,2412.35180664
3.434,191.333129883,101.167266846,225.0,171.0,162.0,32.0,268.894134521,161.618392944,2447.27661133,564.653930664,-443.036071777,2477.27661133,16.9532318115,745.939331055,2417.27661133
3.481,190.913726807,103.591415405,225.0,171.0,164.0,36.0,266.019561768,141.199539185,2453.96069336,566.177429199,-444.231506348,2483.96069336,34.0000572205,714.001831055,2423.96069336
3.496,190.723678589,105.665489197,227.0,171.0,164.0,40.0,264.833465576,123.561294556,2458.13110352,584.578186035,-444.977294922,2488.13110352,34.058555603,681.171691895,2428.13110352
3.528,190.141220093,108.176628113,225.0,171.0,162.0,44.0,260.433044434,102.158966064,2464.0,568.465759277,-446.026885986,2494.0,17.0705184937,648.677246094,2434.0
3.559,189.92628479,110.339958191,225.0,171.0,162.0,48.0,258.944610596,83.5858764648,2467.51367188,569.266662598,-446.655303955,2497.51367188,17.095161438,615.423522949,2437.51367188
3.59,189.374038696,112.345161438,225.0,171.0,162.0,50.0,254.427993774,66.303604126,2470.05566406,569.846008301,-447.109924316,2500.05566406,17.1129894257,598.952331543,2440.05566406
3.621,188.927368164,114.460235596,225.0,171.0,162.0,52.0,251.061523438,48.0798034668,2475.00927734,570.975158691,-447.995788574,2505.00927734,17.147731781,583.020629883,2445.00927734
3.653,188.326522827,116.558502197,225.0,171.0,160.0,56.0,246.630126953,29.964017868,2482.89453125,572.772460938,-449.406036377,2512.89453125,0.0,550.494934082,2452.89453125
3.7,188.022567749,118.526496887,225.0,171.0,160.0,58.0,244.418075562,12.8521966934,2487.31591797,573.780212402,-450.196716309,2517.31591797,0.0,534.253234863,2457.31591797
3.731,187.515640259,120.708755493,225.0,171.0,160.0,62.0,240.600006104,-6.19741392136,2493.56982422,575.205688477,-451.315185547,2523.56982422,0.0,501.057281494,2463.56982422
3.762,186.892486572,122.538665771,223.0,171.0,158.0,64.0,235.834487915,-22.2629318237,2500.81640625,559.107910156,-452.61114502,2530.81640625,-17.3286437988,485.202423096,2470.81640625
3.793,186.769821167,124.197006226,225.0,173.0,158.0,66.0,235.240188599,-36.8812255859,2505.94506836,578.026428223,-471.313934326,2535.94506836,-17.3646125793,468.844970703,2475.94506836
3.84,186.086120605,125.87084198,223.0,175.0,156.0,68.0,229.772125244,-51.7116584778,2511.84838867,561.54510498,-490.237854004,2541.84838867,-34.8120269775,452.556793213,2481.84838867
3.871,185.46913147,127.347129822,223.0,177.0,156.0,68.0,224.778259277,-64.8422470093,2516.78271484,562.635192871,-509.050933838,2546.78271484,-34.8812408447,453.456542969,2486.78271484
3.903,184.735580444,128.315856934,223.0,177.0,154.0,70.0,218.648483276,-73.5073623657,2520.74975586,563.51159668,-509.843902588,2550.74975586,-52.4054107666,436.711486816,2490.74975586
3.934,184.016479492,129.127731323,223.0,179.0,154.0,70.0,212.502197266,-80.7637786865,2523.24511719,564.062866211,-528.249450684,2553.24511719,-52.4579124451,437.148986816,2493.24511719
3.965,183.368118286,129.802810669,223.0,179.0,154.0,72.0,206.728805542,-86.7217330933,2522.79956055,563.964477539,-528.157226562,2552.79956055,-52.4485359192,419.587982178,2492.79956055
3.996,182.266525269,130.195953369,221.0,179.0,154.0,72.0,197.229492188,-90.3123931885,2525.95117188,546.735046387,-528.809265137,2555.95117188,-52.5148468018,420.118499756,2495.95117188
4.028,181.51802063,130.561004639,221.0,179.0,152.0,72.0,190.673034668,-93.5819625854,2526.92553711,546.943481445,-529.010864258,2556.92553711,-70.0471038818,420.282470703,2496.92553711
4.059,180.422393799,131.223510742,219.0,179.0,152.0,74.0,181.058059692,-99.5038375854,2528.23144531,529.281005859,-529.281005859,2558.23144531,-70.0837402344,402.981384277,2498.23144531
4.106,179.000167847,131.914352417,219.0,179.0,150.0,74.0,168.8046875,-105.851638794,2533.56835938,530.385192871,-530.385192871,2563.56835938,-87.7918014526,403.842254639,2503.56835938
4.153,178.03956604,131.941772461,217.0,179.0,150.0,74.0,160.14781189,-106.014038086,2531.63012695,512.018737793,-529.984191895,2561.63012695,-87.7238311768,403.529602051,2501.63012695
4.184,177.241271973,131.962509155,217.0,179.0,150.0,74.0,153.020431519,-106.170066833,2530.96069336,511.884887695,-529.845703125,2560.96069336,-87.7003555298,403.421630859,2500.96069336
4.215,176.445343018,131.716140747,215.0,179.0,148.0,74.0,145.799514771,-103.871749878,2528.24194336,493.399627686,-529.28326416,2558.24194336,-105.12600708,402.983062744,2498.24194336
4.246,175.124694824,131.456130981,213.0,179.0,146.0,72.0,134.141372681,-101.604820251,2529.19116211,475.634155273,-529.479614258,2559.19116211,-122.693595886,420.663818359,2499.19116211
4.278,174.044769287,130.971176147,213.0,179.0,146.0,72.0,124.352615356,-97.1389541626,2524.90917969,474.838317871,-528.593688965,2554.90917969,-122.483375549,419.943084717,2494.90917969
4.309,172.935516357,130.52130127,211.0,181.0,144.0,72.0,114.4063797,-93.05418396,2522.15551758,456.42755127,-545.923095703,2552.15551758,-139.826568604,419.47958374,2492.15551758
4.34,171.740386963,129.934158325,209.0,181.0,140.0,72.0,103.679840088,-87.7288513184,2518.35644531,437.875579834,-545.110473633,2548.35644531,-174.516738892,418.840148926,2488.35644531
4.387,170.931838989,129.898788452,209.0,181.0,140.0,70.0,96.4815979004,-87.3641357422,2516.8449707,437.615844727,-544.787109375,2546.8449707,-174.410736084,436.026824951,2486.8449707
4.434,168.958145142,129.423156738,205.0,181.0,136.0,70.0,78.8902587891,-82.9853134155,2511.36865234,401.027984619,-543.615722656,2541.36865234,-208.831954956,435.066680908,2481.36865234
4.465,168.087127686,129.368057251,205.0,183.0,136.0,68.0,71.235244751,-82.5181503296,2511.91967773,401.114929199,-561.560913086,2541.91967773,-208.878341675,452.569793701,2481.91967773
4.528,167.599121094,129.485443115,205.0,183.0,134.0,68.0,66.9274520874,-83.540763855,2511.57519531,401.060577393,-561.484741211,2541.57519531,-226.25352478,452.506958008,2481.57519531
4.559,166.992446899,129.801818848,207.0,185.0,134.0,66.0,61.6269226074,-86.3869781494,2513.31469727,419.172271729,-579.706115723,2543.31469727,-226.412124634,470.240447998,2483.31469727
4.606,163.719650269,130.149337769,205.0,187.0,130.0,66.0,32.7964859009,-89.4875564575,2514.3762207,401.502593994,-597.792602539,2544.3762207,-261.356384277,470.441467285,2484.3762207
4.778,163.165817261,130.764785767,203.0,187.0,130.0,68.0,27.8915653229,-94.8403549194,2512.42456055,383.363677979,-597.334106445,2542.42456055,-261.151062012,452.661834717,2482.42456055
4.809,163.002441406,131.16293335,203.0,187.0,130.0,66.0,26.4461421967,-98.3254394531,2511.84716797,383.276580811,-597.198486328,2541.84716797,-261.090332031,469.962554932,2481.84716797
4.84,162.785202026,131.158905029,203.0,187.0,128.0,68.0,24.5061435699,-98.1835632324,2509.12744141,382.866516113,-596.559448242,2539.12744141,-278.191162109,452.060638428,2479.12744141
4.871,163.045028687,131.421569824,203.0,187.0,130.0,68.0,26.7705917358,-100.413391113,2507.09765625,382.560424805,-596.082580566,2537.09765625,-260.590667725,451.690490723,2477.09765625
4.934,163.508895874,131.700866699,203.0,187.0,130.0,68.0,30.821264267,-102.777351379,2504.86767578,382.224182129,-595.558654785,2534.86767578,-260.356079102,451.283843994,2474.86767578
4.965,163.902603149,131.902740479,205.0,187.0,130.0,68.0,34.24061203,-104.432189941,2502.03076172,399.554473877,-594.892150879,2532.03076172,-260.057647705,450.766601562,2472.03076172
4.996,164.313766479,132.517150879,205.0,187.0,132.0,68.0,37.831817627,-109.775756836,2500.95898438,399.385345459,-594.640319824,2530.95898438,-242.615249634,450.571136475,2470.95898438
5.028,165.281265259,132.847610474,205.0,187.0,132.0,68.0,46.2481155396,-112.506790161,2497.24975586,398.800018311,-593.768859863,2527.24975586,-242.251052856,449.894775391,2467.24975586
5.059,165.861968994,132.884567261,205.0,187.0,132.0,68.0,51.2252464294,-112.592590332,2491.9855957,397.969360352,-592.532043457,2521.9855957,-241.734176636,448.934875488,2461.9855957
5.09,166.632629395,133.1484375,205.0,187.0,134.0,68.0,57.9123306274,-114.804603577,2489.95166016,397.648376465,-592.054199219,2519.95166016,-224.282043457,448.563964844,2459.95166016
5.121,167.447097778,133.181671143,205.0,187.0,136.0,68.0,64.8295059204,-114.750930786,2482.51074219,396.474212646,-590.305969238,2512.51074219,-206.403274536,447.20715332,2452.51074219
5.153,168.390960693,133.258926392,205.0,189.0,138.0,68.0,72.7501907349,-114.955871582,2472.45336914,394.887145996,-605.493652344,2502.45336914,-188.427124023,445.37322998,2442.45336914
5.184,169.11328125,133.290206909,205.0,189.0,140.0,68.0,78.7680206299,-114.870124817,2464.79589844,393.678833008,-603.640869141,2494.79589844,-170.760360718,443.976928711,2434.79589844
5.215,170.111312866,133.226013184,205.0,189.0,142.0,68.0,86.9765014648,-113.768768311,2453.01293945,391.819458008,-600.789855957,2483.01293945,-152.940597534,441.828338623,2423.01293945
5.247,171.060195923,132.987716675,203.0,189.0,142.0,68.0,94.7194442749,-111.226745605,2442.20361328,372.775299072,-598.174438477,2472.20361328,-152.258300781,439.857269287,2412.20361328
5.278,172.168991089,132.87159729,203.0,189.0,144.0,68.0,103.839454651,-109.834869385,2433.39990234,371.447814941,-596.044311523,2463.39990234,-134.846786499,438.251953125,2403.39990234
5.309,172.937438965,132.836029053,205.0,189.0,144.0,66.0,110.086883545,-109.224082947,2426.57080078,387.646881104,-594.391906738,2456.57080078,-134.463638306,453.814605713,2396.57080078
5.34,173.723480225,132.686935425,205.0,189.0,144.0,66.0,116.519081116,-107.718322754,2421.24194336,386.805999756,-593.102539062,2451.24194336,-134.164657593,452.80557251,2391.24194336
5.372,174.347259521,132.387954712,207.0,189.0,144.0,66.0,121.514457703,-104.920089722,2415.26342773,403.012115479,-591.656005859,2445.26342773,-133.829208374,451.673492432,2385.26342773
5.403,174.692626953,132.511505127,207.0,189.0,146.0,66.0,124.348320007,-105.888717651,2413.4921875,402.720153809,-591.227416992,2443.4921875,-117.013549805,451.338043213,2383.4921875
5.434,174.971725464,132.082611084,207.0,189.0,146.0,66.0,126.606544495,-102.175041199,2411.51293945,402.393951416,-590.748535156,2441.51293945,-116.916381836,450.963287354,2381.51293945
5.465,174.972473145,132.438796997,207.0,189.0,146.0,66.0,126.804107666,-105.346031189,2415.15698242,402.994537354,-591.630187988,2445.15698242,-117.095275879,451.653289795,2385.15698242
5.512,174.884658813,132.614547729,207.0,189.0,146.0,66.0,126.236869812,-106.984008789,2418.53710938,403.551635742,-592.448059082,2448.53710938,-117.26121521,452.293365479,2388.53710938
5.559,174.655639648,132.63092041,207.0,189.0,146.0,66.0,124.505302429,-107.304542542,2422.63867188,404.227630615,-593.440490723,2452.63867188,-117.46257782,453.070037842,2392.63867188
5.59,174.166870117,132.470397949,205.0,189.0,146.0,66.0,120.513580322,-106.082206726,2425.87109375,387.536468506,-594.222595215,2455.87109375,-117.621269226,453.682128906,2395.87109375
5.622,173.703277588,132.668518066,205.0,189.0,146.0,68.0,116.790870667,-107.971862793,2430.46923828,388.262054443,-595.335144043,2460.46923828,-117.847007751,437.717590332,2400.46923828
5.653,173.493408203,132.548080444,203.0,189.0,146.0,66.0,115.252471924,-107.177947998,2435.7565918,371.803161621,-596.614501953,2465.7565918,-118.106582642,455.554077148,2405.7565918
5.872,172.554122925,132.733047485,205.0,189.0,146.0,68.0,108.409561157,-109.954582214,2462.55859375,393.325775146,-603.09954834,2492.55859375,-119.42237854,443.568969727,2432.55859375
6.059,172.779098511,132.386245728,205.0,189.0,146.0,66.0,110.330688477,-106.938934326,2462.07763672,393.24987793,-602.983154297,2492.07763672,-119.398765564,460.538208008,2432.07763672
6.153,172.639099121,132.558456421,205.0,189.0,146.0,66.0,108.975593567,-108.280311584,2458.77490234,392.72869873,-602.184020996,2488.77490234,-119.236625671,459.912811279,2428.77490234
6.184,172.607437134,132.388702393,205.0,189.0,146.0,66.0,108.536109924,-106.653060913,2455.0078125,392.134246826,-601.272583008,2485.0078125,-119.051689148,459.199493408,2425.0078125
6.372,172.15914917,133.315856934,205.0,189.0,144.0,66.0,104.569084167,-114.516784668,2452.47998047,391.735351562,-600.660949707,2482.47998047,-135.917312622,458.720794678,2422.47998047
6.403,172.178588867,132.76524353,205.0,189.0,144.0,66.0,104.570098877,-109.607276917,2448.58862305,391.121276855,-599.719360352,2478.58862305,-135.698974609,457.983947754,2418.58862305
