t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.753904,0.944,-0.138,0.364,,-69.0,,
6.803952,0.936,-0.138,0.338,,-69.0,,
6.854,0.93,-0.142,0.336,,-69.0,,
6.903856,0.912,-0.142,0.326,,-68.0,,
6.953904,0.944,-0.148,0.344,,-68.0,,
7.003952,0.936,-0.154,0.352,,-68.0,,
7.054,0.93,-0.154,0.35,,-68.0,,
7.103856,0.926,-0.162,0.356,,-68.0,,
7.153904,0.934,-0.16,0.344,,-68.0,,
7.203952,0.95,-0.178,0.344,,-68.0,,
7.254,0.962,-0.154,0.342,,-68.0,,
7.304856,0.926,-0.168,0.334,,-68.0,,
7.354904,0.942,-0.17,0.334,,-68.0,,
7.404952,0.926,-0.158,0.344,,-68.0,,
7.455,0.92,-0.162,0.344,,-68.0,,
7.504856,0.94,-0.154,0.358,,-69.0,,
7.554904,0.946,-0.16,0.354,,-69.0,,
7.604952,0.94,-0.168,0.334,,-69.0,,
7.655,0.944,-0.162,0.352,,-69.0,,
7.704856,0.952,-0.146,0.326,,-68.0,,
7.754904,0.934,-0.144,0.332,,-68.0,,
7.804952,0.942,-0.152,0.344,,-68.0,,
7.855,0.94,-0.142,0.344,,-68.0,,
7.904856,0.96,-0.148,0.35,,-68.0,,
7.954904,0.944,-0.146,0.354,,-68.0,,
8.004952,1.008,-0.212,0.448,,-68.0,,
8.055,1.03,-0.148,0.432,,-68.0,,
8.104856,0.936,-0.178,0.45,,-66.0,,
8.154904,0.878,-0.206,0.422,,-66.0,,
8.204952,0.806,-0.29,0.408,,-66.0,,
8.255,0.816,-0.354,0.424,,-66.0,,
8.305856,0.79,-0.404,0.414,,-67.0,,
8.355904,0.816,-0.49,0.448,,-67.0,,
8.405952,0.87,-0.494,0.462,,-67.0,,
8.456,0.934,-0.602,0.478,,-67.0,,
8.505856,0.838,-0.652,0.562,,-66.0,,
8.555904,0.696,-0.584,0.508,,-66.0,,
8.605952,0.526,-0.826,0.352,,-66.0,,
8.656,0.448,-0.69,0.422,,-66.0,,
8.705856,0.422,-0.666,0.35,,-68.0,,
8.755904,0.46,-0.638,0.414,,-68.0,,
8.805952,0.472,-0.616,0.398,,-68.0,,
8.856,0.432,-0.548,0.344,,-68.0,,
8.905856,0.578,-0.644,0.44,,-68.0,,
8.955904,0.96,-0.738,0.462,,-68.0,,
9.005952,0.994,-0.516,0.488,,-68.0,,
9.056,1.152,-0.626,0.376,,-68.0,,
9.105856,0.87,-0.744,0.32,,-68.0,,
9.155904,0.322,-0.56,0.448,,-68.0,,
9.205952,0.31,-0.848,0.406,,-68.0,,
9.256,0.424,-0.794,0.716,,-68.0,,
9.305856,1.032,-1.056,0.604,,-65.0,,
9.355904,1.254,-0.708,0.684,,-65.0,,
9.405952,1.11,-0.442,0.592,,-65.0,,
9.456,1.062,-0.322,0.526,,-65.0,,
9.707856,0.568,-0.35,0.384,,-68.0,,
9.757904,0.564,-0.328,0.232,,-68.0,,
9.807952,0.54,-0.346,0.3,,-68.0,,
9.858,0.6,-0.36,0.348,,-68.0,,
9.907856,0.67,-0.378,0.376,,-70.0,,
9.957904,0.75,-0.302,0.344,,-70.0,,
10.007952,0.812,-0.296,0.348,,-70.0,,
10.058,0.88,-0.4,0.368,,-70.0,,
10.107856,0.898,-0.394,0.432,,-73.0,,
10.157904,0.992,-0.35,0.422,,-73.0,,
10.207952,1.046,-0.304,0.438,,-73.0,,
10.258,0.924,-0.28,0.396,,-73.0,,
10.307856,0.784,-0.346,0.408,,-68.0,,
10.357904,0.846,-0.388,0.414,,-68.0,,
10.407952,0.886,-0.302,0.416,,-68.0,,
10.458,0.92,-0.264,0.428,,-68.0,,
10.507856,0.966,-0.238,0.398,,-69.0,,
10.557904,1.014,-0.296,0.422,,-69.0,,
10.607952,0.942,-0.216,0.38,,-69.0,,
10.658,0.87,-0.212,0.332,,-69.0,,
10.708856,0.946,-0.218,0.332,,-70.0,,
10.758904,0.998,-0.21,0.308,,-70.0,,
10.808952,0.972,-0.212,0.28,,-70.0,,
10.859,0.904,-0.254,0.318,,-70.0,,
10.908856,0.91,-0.216,0.318,,-67.0,,
10.958904,0.944,-0.164,0.31,,-67.0,,
11.008952,0.974,-0.142,0.344,,-67.0,,
11.059,0.96,-0.168,0.4,,-67.0,,
11.108856,0.97,-0.144,0.408,,-67.0,,
11.158904,0.998,-0.104,0.432,,-67.0,,
11.208952,0.872,-0.072,0.402,,-67.0,,
11.259,1.022,-0.13,0.454,,-67.0,,
11.308856,0.998,-0.126,0.416,,-70.0,,
11.358904,1.056,-0.32,0.524,,-70.0,,
11.408952,0.992,-0.148,0.404,,-70.0,,
11.459,0.764,-0.162,0.38,,-70.0,,
11.508856,0.792,-0.318,0.376,,-71.0,,
11.558904,0.696,-0.376,0.316,,-71.0,,
11.608952,0.624,-0.448,0.312,,-71.0,,
11.659,0.606,-0.446,0.294,,-71.0,,
11.709856,0.542,-0.442,0.248,,-70.0,,
11.759904,0.67,-0.514,0.31,,-70.0,,
11.809952,0.774,-0.488,0.318,,-70.0,,
11.86,0.814,-0.386,0.39,,-70.0,,
11.909856,0.86,-0.396,0.36,,-72.0,,
11.959904,0.856,-0.474,0.366,,-72.0,,
12.009952,0.882,-0.304,0.428,,-72.0,,
12.06,0.878,-0.304,0.39,,-72.0,,
12.109856,0.968,-0.306,0.42,,-68.0,,
12.159904,0.952,-0.25,0.414,,-68.0,,
12.209952,1.178,-0.226,0.51,,-68.0,,
12.26,0.984,-0.072,0.336,,-68.0,,
12.309856,1.03,-0.144,0.336,,-75.0,,
12.359904,0.974,-0.224,0.448,,-75.0,,
12.409952,0.976,-0.232,0.29,,-75.0,,
12.46,0.918,-0.416,0.296,,-75.0,,
12.509856,0.88,-0.454,0.258,,-75.0,,
12.559904,0.748,-0.384,0.164,,-75.0,,
12.609952,0.736,-0.498,0.204,,-75.0,,
12.66,0.798,-0.21,0.262,,-75.0,,
12.710856,1.02,-0.64,0.322,,-75.0,,
12.760904,0.912,-0.36,0.348,,-75.0,,
12.810952,0.856,-0.378,0.192,,-75.0,,
12.861,0.84,-0.338,0.254,,-75.0,,
12.910856,0.822,-0.232,0.216,,-75.0,,
12.960904,0.79,-0.306,0.108,,-75.0,,
13.010952,0.896,-0.468,0.224,,-75.0,,
13.061,0.908,-0.27,0.318,,-75.0,,
13.110856,0.994,-0.138,0.368,,-74.0,,
13.160904,1.072,-0.144,0.376,,-74.0,,
13.210952,1.086,-0.104,0.328,,-74.0,,
13.261,1.09,-0.104,0.236,,-74.0,,
13.310856,0.992,-0.078,0.194,,-80.0,,
13.360904,1.006,-0.04,0.124,,-80.0,,
13.410952,1.0,-0.138,0.108,,-80.0,,
13.461,0.966,-0.144,0.152,,-80.0,,
13.510856,0.936,-0.244,0.222,,-73.0,,
13.560904,0.974,-0.278,0.258,,-73.0,,
13.610952,0.978,-0.286,0.358,,-73.0,,
13.661,0.882,-0.292,0.398,,-73.0,,
13.711856,0.83,-0.306,0.528,,-74.0,,
13.761904,0.846,-0.29,0.624,,-74.0,,
13.811952,0.856,-0.288,0.638,,-74.0,,
13.862,0.878,-0.288,0.722,,-74.0,,
13.911856,0.91,-0.104,0.694,,-72.0,,
13.961904,0.846,-0.052,0.632,,-72.0,,
14.011952,0.764,-0.126,0.574,,-72.0,,
14.062,0.732,-0.154,0.486,,-72.0,,
14.111856,0.776,-0.242,0.364,,-65.0,,
14.161904,1.008,-0.154,0.22,,-65.0,,
14.211952,1.164,-0.274,0.03,,-65.0,,
14.262,1.27,-0.356,-0.064,,-65.0,,
14.311856,1.0,-0.18,-0.064,,-73.0,,
14.361904,0.902,-0.082,-0.046,,-73.0,,
14.411952,0.728,-0.286,0.078,,-73.0,,
14.462,0.718,-0.266,0.076,,-73.0,,
14.511856,0.678,-0.306,0.064,,-72.0,,
14.561904,0.776,-0.304,0.12,,-72.0,,
14.611952,0.732,-0.314,0.112,,-72.0,,
14.662,0.896,-0.354,0.224,,-72.0,,
14.711856,0.992,-0.418,0.18,,-72.0,,
14.761904,1.1,-0.41,0.23,,-72.0,,
14.811952,1.11,-0.45,0.316,,-72.0,,
14.862,1.106,-0.456,0.37,,-72.0,,
14.912856,1.036,-0.498,0.354,,-69.0,,
14.962904,1.112,-0.606,0.472,,-69.0,,
15.012952,1.074,-0.632,0.472,,-69.0,,
15.063,0.846,-0.818,0.608,,-69.0,,
15.112856,0.728,-0.794,0.59,,-69.0,,
15.162904,0.566,-0.928,0.468,,-69.0,,
15.212952,0.338,-0.898,0.432,,-69.0,,
15.263,0.104,-0.974,0.36,,-69.0,,
15.312856,0.048,-0.954,0.342,,-69.0,,
15.362904,-0.026,-0.9,0.428,,-69.0,,
15.412952,-0.2,-0.69,0.23,,-69.0,,
15.463,0.038,-0.754,0.434,,-69.0,,
15.512856,0.286,-0.776,0.334,,-68.0,,
15.562904,0.408,-0.51,0.348,,-68.0,,
15.612952,0.366,-1.266,0.67,,-68.0,,
15.663,0.192,-0.698,0.688,,-68.0,,
15.712856,0.224,-0.798,0.632,,-67.0,,
15.762904,0.354,-0.896,0.608,,-67.0,,
15.812952,0.412,-0.762,0.456,,-67.0,,
15.863,0.464,-0.794,0.502,,-67.0,,
15.913856,0.43,-0.528,0.184,,-70.0,,
15.963904,0.624,-0.692,0.254,,-70.0,,
16.013952,0.75,-0.672,0.268,,-70.0,,
16.064,0.582,-1.162,0.576,,-70.0,,
16.113856,0.382,-0.508,0.736,,-69.0,,
16.163904,0.39,-0.946,0.464,,-69.0,,
16.213952,0.344,-0.83,0.422,,-69.0,,
16.264,0.35,-0.738,0.424,,-69.0,,
16.313856,0.358,-0.718,0.448,,-69.0,,
16.363904,0.51,-1.122,0.502,,-69.0,,
16.413952,0.444,-0.864,0.472,,-69.0,,
16.464,0.45,-0.698,0.486,,-69.0,,
16.513856,0.482,-0.738,0.508,,-68.0,,
16.563904,0.486,-0.724,0.59,,-68.0,,
16.613952,0.476,-0.762,0.588,,-68.0,,
16.664,0.432,-0.754,0.518,,-68.0,,
16.713856,0.462,-0.818,0.444,,-68.0,,
16.763904,0.464,-0.762,0.472,,-68.0,,
16.813952,0.472,-0.722,0.56,,-68.0,,
16.864,0.466,-0.724,0.562,,-68.0,,
16.914856,0.466,-0.74,0.528,,-69.0,,
16.964904,0.464,-0.736,0.54,,-69.0,,
17.014952,0.48,-0.734,0.536,,-69.0,,
17.065,0.48,-0.75,0.532,,-69.0,,
17.114856,0.462,-0.714,0.536,,-69.0,,
17.164904,0.454,-0.74,0.536,,-69.0,,
17.214952,0.448,-0.732,0.534,,-69.0,,
17.265,0.464,-0.734,0.546,,-69.0,,
17.314856,0.494,-0.712,0.55,,-68.0,,
17.364904,0.498,-0.712,0.55,,-68.0,,
17.414952,0.476,-0.732,0.536,,-68.0,,
17.465,0.476,-0.722,0.536,,-68.0,,
17.514856,0.462,-0.736,0.538,,-69.0,,
17.564904,0.496,-0.744,0.536,,-69.0,,
17.614952,0.484,-0.706,0.55,,-69.0,,
17.665,0.49,-0.738,0.536,,-69.0,,
17.714856,0.588,-0.792,0.61,,-71.0,,
17.764904,0.918,-0.8,0.886,,-71.0,,
17.814952,1.072,-1.04,0.782,,-71.0,,
17.865,1.08,-0.88,0.684,,-71.0,,
17.915856,0.478,-0.474,0.798,,-64.0,-101.0,
17.965904,0.048,-0.002,0.806,,-64.0,-101.0,
18.015952,-0.272,-0.464,0.056,,-64.0,-101.0,
18.066,-0.272,-0.718,-0.354,,-64.0,-101.0,
18.115856,0.376,-0.178,-0.296,,-67.0,,
18.165904,0.768,0.014,0.022,,-67.0,,
18.215952,1.376,0.13,1.596,,-67.0,,
18.266,1.31,-0.998,0.614,,-67.0,,
18.315856,0.83,0.304,-0.762,,-74.0,,
18.365904,1.566,0.222,0.494,,-74.0,,
18.415952,1.032,-0.49,-0.168,,-74.0,,
18.466,0.888,-0.312,-0.44,,-74.0,,
18.515856,1.16,-0.144,0.156,,-75.0,,
18.565904,0.68,-0.528,-0.164,,-75.0,,
18.615952,1.234,0.204,-0.1,,-75.0,,
18.666,0.838,-0.116,-0.472,,-75.0,,
18.715856,0.798,-0.018,-0.206,,-77.0,,
18.765904,0.994,-0.178,-0.64,,-77.0,,
18.815952,0.728,-0.666,-0.584,,-77.0,,
18.866,0.264,-0.286,-0.26,,-77.0,,
18.916856,1.238,-0.058,-0.288,,-81.0,,
18.966904,1.356,-1.068,-0.456,,-81.0,,
19.016952,1.154,-0.114,-0.338,,-81.0,,
19.067,1.308,-1.57,-0.008,,-81.0,,
19.116856,0.322,-0.346,-0.212,,-73.0,,
19.166904,0.382,-0.44,0.236,,-73.0,,
19.216952,0.712,-0.984,0.38,,-73.0,,
19.267,0.482,-0.552,0.392,,-73.0,,
19.316856,0.606,-0.416,0.52,,-72.0,,
19.366904,1.352,-1.828,1.158,,-72.0,,
19.416952,1.042,-0.698,0.56,,-72.0,,
19.467,0.934,0.626,1.232,,-72.0,,
19.516856,0.888,-0.282,0.76,,-69.0,-98.0,
19.566904,0.238,-0.296,0.456,,-69.0,-98.0,
19.616952,-0.052,-0.106,0.472,,-69.0,-98.0,
19.667,-0.402,-0.114,0.688,,-69.0,-98.0,
19.716856,-0.472,-0.168,0.838,,-69.0,,
19.766904,-0.506,0.056,0.93,,-69.0,,
19.816952,-0.534,0.114,0.936,,-69.0,,
19.867,-0.528,-0.01,0.792,,-69.0,,
19.916856,-0.394,0.056,1.278,,-66.0,,
19.966904,-0.784,0.518,0.886,,-66.0,,
20.016952,-1.012,0.054,0.312,,-66.0,,
20.067,-0.898,0.286,0.642,,-66.0,,
20.117856,-0.416,0.268,0.766,,-68.0,,
20.167904,-0.51,-0.064,0.914,,-68.0,,
20.217952,-0.398,0.224,0.85,,-68.0,,
20.268,-0.09,-0.33,1.348,,-68.0,,
20.317856,-0.388,0.208,0.748,,-67.0,,
20.367904,-0.634,0.45,0.912,,-67.0,,
20.417952,-0.616,0.096,0.96,,-67.0,,
20.468,-0.544,-0.336,0.998,,-67.0,,
20.517856,-0.542,-0.056,0.96,,-67.0,,
20.567904,-0.578,0.166,0.832,,-67.0,,
20.617952,-0.474,0.194,0.876,,-67.0,,
20.668,-0.494,-0.016,0.96,,-67.0,,
20.717856,-0.456,-0.078,0.942,,-67.0,,
20.767904,-0.464,-0.096,0.964,,-67.0,,
20.817952,-0.594,-0.136,0.926,,-67.0,,
20.868,-0.524,0.022,0.886,,-67.0,,
20.917856,-0.482,0.046,0.926,,-67.0,,
20.967904,-0.536,0.014,0.878,,-67.0,,
21.017952,-0.498,-0.04,0.872,,-67.0,,
21.068,-0.59,-0.094,0.88,,-67.0,,
21.118856,-0.608,-0.104,0.908,,-67.0,,
21.168904,-0.638,-0.106,0.872,,-67.0,,
21.218952,-0.576,-0.08,0.87,,-67.0,,
21.269,-0.562,-0.082,0.864,,-67.0,,
21.318856,-0.538,-0.15,0.838,,-67.0,,
21.368904,-0.552,-0.136,0.87,,-67.0,,
21.418952,-0.544,-0.136,0.862,,-67.0,,
21.469,-0.546,-0.114,0.87,,-67.0,,
21.518856,-0.554,-0.122,0.888,,-67.0,,
21.568904,-0.542,-0.136,0.88,,-67.0,,
21.618952,-0.546,-0.13,0.87,,-67.0,,
21.669,-0.546,-0.122,0.864,,-67.0,,
21.718856,-0.546,-0.126,0.886,,-67.0,,
21.768904,-0.554,-0.112,0.888,,-67.0,,
21.818952,-0.562,-0.146,0.83,,-67.0,,
21.869,-0.546,-0.13,0.876,,-67.0,,
21.918856,-0.544,-0.122,0.844,,-67.0,,
21.968904,-0.544,-0.12,0.876,,-67.0,,
22.018952,-0.548,-0.11,0.886,,-67.0,,
22.069,-0.558,-0.142,0.892,,-67.0,,
22.119856,-0.544,-0.13,0.872,,-66.0,,
22.169904,-0.532,-0.114,0.886,,-66.0,,
22.219952,-0.544,-0.128,0.88,,-66.0,,
22.27,-0.554,-0.12,0.886,,-66.0,,
22.319856,-0.538,-0.13,0.862,,-66.0,,
22.369904,-0.558,-0.12,0.886,,-66.0,,
22.419952,-0.552,-0.116,0.872,,-66.0,,
22.47,-0.548,-0.12,0.88,,-66.0,,
22.519856,-0.546,-0.128,0.886,,-66.0,,
22.569904,-0.538,-0.144,0.86,,-66.0,,
22.619952,-0.548,-0.114,0.88,,-66.0,,
22.67,-0.544,-0.122,0.896,,-66.0,,
22.719856,-0.544,-0.132,0.88,,-66.0,,
22.769904,-0.552,-0.122,0.882,,-66.0,,
22.819952,-0.558,-0.136,0.884,,-66.0,,
22.87,-0.56,-0.128,0.9,,-66.0,,
22.919856,-0.558,-0.132,0.88,,-66.0,,
22.969904,-0.544,-0.126,0.87,,-66.0,,
23.019952,-0.552,-0.128,0.88,,-66.0,,
23.07,-0.552,-0.142,0.868,,-66.0,,
23.120856,-0.544,-0.142,0.846,,-64.0,,
23.170904,-0.548,-0.132,0.884,,-64.0,,
23.220952,-0.552,-0.136,0.87,,-64.0,,
23.271,-0.558,-0.14,0.878,,-64.0,,
23.320856,-0.548,-0.144,0.878,,-67.0,,
23.370904,-0.542,-0.144,0.888,,-67.0,,
23.420952,-0.552,-0.122,0.878,,-67.0,,
23.471,-0.542,-0.132,0.87,,-67.0,,
23.520856,-0.552,-0.154,0.896,,-67.0,,
23.570904,-0.552,-0.132,0.864,,-67.0,,
23.620952,-0.554,-0.168,0.878,,-67.0,,
23.671,-0.538,-0.144,0.878,,-67.0,,
23.720856,-0.56,-0.136,0.868,,-67.0,,
23.770904,-0.552,-0.13,0.866,,-67.0,,
23.820952,-0.554,-0.138,0.88,,-67.0,,
23.871,-0.544,-0.144,0.876,,-67.0,,
23.920856,-0.548,-0.138,0.872,,-67.0,,
23.970904,-0.548,-0.138,0.866,,-67.0,,
24.020952,-0.538,-0.136,0.88,,-67.0,,
24.071,-0.56,-0.154,0.87,,-67.0,,
24.121856,-0.548,-0.138,0.886,,-66.0,,
24.171904,-0.552,-0.138,0.87,,-66.0,,
24.221952,-0.546,-0.144,0.87,,-66.0,,
24.272,-0.546,-0.144,0.872,,-66.0,,
24.321856,-0.562,-0.144,0.882,,-67.0,,
24.371904,-0.584,-0.086,0.784,,-67.0,,
24.421952,-0.516,-0.052,1.016,,-67.0,,
24.472,-0.52,0.064,1.086,,-67.0,,
24.521856,-0.362,0.132,0.966,,-72.0,-101.0,
24.571904,-0.264,-0.072,0.944,,-72.0,-101.0,
24.621952,-0.136,-0.226,0.652,,-72.0,-101.0,
24.672,-0.13,-0.04,1.138,,-72.0,-101.0,
24.721856,-0.056,0.022,0.7,,-73.0,,
24.771904,-0.072,-0.544,0.336,,-73.0,,
24.821952,0.422,-0.936,0.704,,-73.0,,
24.872,0.486,-1.68,0.568,,-73.0,,
24.921856,0.216,-1.362,0.338,,-71.0,,
24.971904,0.022,-1.182,0.286,,-71.0,,
25.021952,-0.452,-1.138,-0.052,,-71.0,,
25.072,-0.596,-1.032,0.896,,-71.0,,
25.121856,-0.434,-0.69,0.274,,-72.0,,
25.171904,-0.132,-0.948,-0.184,,-72.0,,
25.221952,-0.018,-1.056,0.656,,-72.0,,
25.272,-0.128,-1.538,0.184,,-72.0,,
25.322856,-0.04,-1.05,0.736,,-70.0,,
25.372904,-0.2,-1.38,0.246,,-70.0,,
25.422952,-0.096,-1.128,0.422,,-70.0,,
25.473,-0.25,-0.75,0.418,,-70.0,,
25.522856,-0.178,-0.936,0.254,,-70.0,,
25.572904,-0.096,-1.064,0.43,,-70.0,,
25.622952,-0.042,-1.018,0.398,,-70.0,,
25.673,-0.306,-0.738,0.312,,-70.0,,
25.722856,-0.318,-0.898,0.374,,-73.0,,
25.772904,-0.286,-0.638,0.432,,-73.0,,
25.822952,-0.418,-0.866,0.556,,-73.0,,
25.873,-0.144,-0.866,0.422,,-73.0,,
25.922856,-0.336,-0.896,0.614,,-69.0,,
25.972904,-0.632,-0.738,0.408,,-69.0,,
26.022952,-0.436,-1.108,0.664,,-69.0,,
26.073,-0.586,-1.2,0.636,,-69.0,,
26.122856,-0.85,-1.236,0.95,,-69.0,,
26.172904,-0.36,-1.128,0.818,,-69.0,,
26.222952,0.042,0.172,0.724,,-69.0,,
26.273,-0.322,0.332,0.254,,-69.0,,
26.323856,-0.274,0.08,0.616,,-69.0,,
26.373904,-0.344,0.28,0.53,,-69.0,,
26.423952,-0.194,-0.024,0.108,,-69.0,,
26.474,-0.32,-0.57,0.832,,-69.0,,
26.523856,-1.576,0.326,1.11,,-72.0,,
26.573904,-1.304,-0.05,0.892,,-72.0,,
26.623952,-0.392,-0.89,0.252,,-72.0,,
26.674,-0.546,-0.336,0.364,,-72.0,,
26.723856,-0.682,-0.192,0.67,,-69.0,,
26.773904,-0.824,-0.268,0.792,,-69.0,,
26.823952,-0.652,-0.256,0.738,,-69.0,,
26.874,-0.676,-0.084,0.77,,-69.0,,
