t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.333,170.737640381,82.2605438232,191.0,135.0,154.0,26.0,136.114242554,478.399108887,3614.93310547,396.22857666,-191.723480225,3644.93310547,-75.4270401001,1181.68945312,3584.93310547
0.364,170.710235596,81.7134857178,191.0,135.0,154.0,24.0,135.727539062,485.192932129,3613.88354492,396.114471436,-191.668273926,3643.88354492,-75.4049606323,1206.4786377,3583.88354492
0.395,170.640090942,82.0637054443,191.0,135.0,154.0,24.0,134.948074341,481.145385742,3616.82055664,396.433776855,-191.822753906,3646.82055664,-75.466758728,1207.46728516,3586.82055664
0.442,170.55506897,82.0012512207,191.0,135.0,154.0,24.0,133.845932007,481.851837158,3616.17773438,396.363891602,-191.788955688,3646.17773438,-75.4532318115,1207.25085449,3586.17773438
0.474,170.580535889,82.0489196777,191.0,135.0,154.0,26.0,134.188430786,481.317504883,3616.70483398,396.421173096,-191.816680908,3646.70483398,-75.4643173218,1182.27355957,3586.70483398
0.505,170.575027466,81.8315734863,191.0,135.0,154.0,24.0,134.196166992,484.353973389,3618.79638672,396.64855957,-191.926696777,3648.79638672,-75.5083312988,1208.13244629,3588.79638672
0.536,170.570053101,81.8383789062,191.0,137.0,154.0,24.0,134.156661987,484.352844238,3619.43334961,396.717803955,-217.554855347,3649.43334961,-75.5217285156,1208.34680176,3589.43334961
0.567,170.580490112,81.7785491943,191.0,137.0,154.0,24.0,134.276473999,485.066192627,3619.08984375,396.680450439,-217.534393311,3649.08984375,-75.514503479,1208.23120117,3589.08984375
0.599,170.641769409,81.7862548828,191.0,135.0,154.0,26.0,135.060470581,484.991149902,3619.25952148,396.698913574,-191.951049805,3649.25952148,-75.5180740356,1183.11560059,3589.25952148
0.63,170.588684082,81.8773956299,191.0,137.0,154.0,24.0,134.352416992,483.710723877,3618.3347168,396.598358154,-217.489364624,3648.3347168,-75.4986114502,1207.97692871,3588.3347168
0.677,170.520645142,81.8345031738,191.0,137.0,154.0,26.0,133.518463135,484.361877441,3619.1328125,396.685150146,-217.536956787,3649.1328125,-75.5154037476,1183.07385254,3589.1328125
0.708,170.531341553,82.1282196045,191.0,137.0,154.0,26.0,133.689346313,480.760375977,3620.08300781,396.788421631,-217.593582153,3650.08300781,-75.5354003906,1183.38708496,3590.08300781
0.739,170.542739868,81.7909317017,191.0,137.0,154.0,26.0,133.766967773,484.799407959,3618.27148438,396.591491699,-217.485595703,3648.27148438,-75.4972839355,1182.78991699,3588.27148438
0.786,170.477722168,81.6828536987,191.0,137.0,152.0,26.0,132.914703369,486.070587158,3617.52661133,396.510528564,-217.441177368,3647.52661133,-100.642105103,1182.54431152,3587.52661133
0.802,170.550827026,81.9955596924,191.0,137.0,154.0,26.0,133.957107544,482.51776123,3620.63330078,396.848236084,-217.62638855,3650.63330078,-75.5469741821,1183.56848145,3590.63330078
0.833,170.600418091,81.9111938477,191.0,137.0,154.0,24.0,134.539138794,483.417999268,3619.35302734,396.709075928,-217.550079346,3649.35302734,-75.5200424194,1208.31982422,3589.35302734
0.88,170.630874634,81.3049621582,191.0,135.0,154.0,24.0,134.915328979,491.074432373,3619.07421875,396.678771973,-191.941299438,3649.07421875,-75.5141677856,1208.22595215,3589.07421875
0.895,170.554733276,81.4285736084,193.0,135.0,154.0,24.0,133.885131836,489.272460938,3617.35058594,422.07131958,-191.850646973,3647.35058594,-75.4779052734,1207.64575195,3587.35058594
0.942,170.541122437,81.9213409424,193.0,135.0,154.0,24.0,133.797332764,483.328399658,3619.64648438,422.337036133,-191.971405029,3649.64648438,-75.5262145996,1208.4185791,3589.64648438
0.974,170.587219238,81.8690338135,193.0,135.0,154.0,26.0,134.352584839,483.884429932,3618.84008789,422.243713379,-191.928985596,3648.84008789,-75.5092468262,1182.97741699,3588.84008789
1.005,170.595352173,81.8843841553,193.0,135.0,154.0,24.0,134.456298828,483.691864014,3618.85620117,422.245544434,-191.929840088,3648.85620117,-75.5095901489,1208.15258789,3588.85620117
1.036,170.505599976,82.1303100586,191.0,137.0,154.0,26.0,133.235473633,480.275726318,3616.63330078,396.413421631,-217.387939453,3646.63330078,-75.4628219604,1182.24987793,3586.63330078
1.067,170.545059204,81.765953064,191.0,135.0,154.0,26.0,133.690475464,484.732147217,3615.40625,396.280029297,-191.74836731,3645.40625,-75.43699646,1181.84545898,3585.40625
1.099,170.5262146,82.1866912842,191.0,137.0,154.0,26.0,133.597320557,479.921234131,3619.35205078,396.708984375,-217.550003052,3649.35205078,-75.5200195312,1183.14611816,3589.35205078
1.145,170.511306763,81.8947143555,191.0,135.0,154.0,26.0,133.270431519,483.1277771,3615.61645508,396.302856445,-191.759429932,3645.61645508,-75.4414215088,1181.91467285,3585.61645508
1.177,170.531677246,82.0576324463,191.0,137.0,154.0,26.0,133.586669922,481.271118164,3617.18676758,396.473571777,-217.420944214,3647.18676758,-75.4744644165,1182.43237305,3587.18676758
1.208,170.417129517,82.1097793579,191.0,135.0,154.0,26.0,132.095245361,480.470245361,3616.13696289,396.359466553,-191.786804199,3646.13696289,-75.4523773193,1182.08642578,3586.13696289
1.239,170.551681519,81.9441146851,191.0,135.0,154.0,26.0,133.897323608,482.916687012,3618.7277832,396.641113281,-191.923080444,3648.7277832,-75.5068817139,1182.94030762,3588.7277832
1.27,170.415283203,82.2055053711,191.0,135.0,154.0,26.0,132.171386719,479.617004395,3618.85839844,396.655303955,-191.929946899,3648.85839844,-75.5096282959,1182.98339844,3588.85839844
1.302,170.555862427,82.0184936523,191.0,135.0,154.0,24.0,133.939071655,481.931640625,3618.41894531,396.607543945,-191.906829834,3648.41894531,-75.5003890991,1208.00537109,3588.41894531
1.349,170.514450073,81.5967102051,191.0,135.0,154.0,26.0,133.331863403,486.98526001,3616.20361328,396.366699219,-191.790313721,3646.20361328,-75.4537811279,1182.10827637,3586.20361328
1.38,170.506347656,81.5688018799,191.0,137.0,154.0,24.0,133.199996948,487.23236084,3615.41186523,396.280639648,-217.315124512,3645.41186523,-75.4371185303,1206.99304199,3585.41186523
1.411,170.386474609,82.2650146484,191.0,137.0,154.0,26.0,131.840057373,478.986541748,3619.80126953,396.7578125,-217.576797485,3649.80126953,-75.5294647217,1183.29418945,3589.80126953
1.442,170.564117432,82.2661895752,191.0,135.0,154.0,26.0,134.135818481,479.117919922,3620.90600586,396.877868652,-192.037658691,3650.90600586,-75.5527114868,1183.6583252,3590.90600586
1.474,170.433013916,81.8604736328,191.0,135.0,154.0,24.0,132.374435425,483.915283203,3618.25854492,396.590087891,-191.898406982,3648.25854492,-75.4970092773,1207.95141602,3588.25854492
1.505,170.424667358,81.7750701904,191.0,135.0,154.0,26.0,132.315093994,485.170135498,3619.53564453,396.728912354,-191.965576172,3649.53564453,-75.5238800049,1183.20654297,3589.53564453
1.536,170.503128052,81.5381317139,191.0,135.0,154.0,24.0,133.226470947,487.867645264,3617.23828125,396.479187012,-191.844726562,3647.23828125,-75.4755401611,1207.60791016,3587.23828125
1.567,170.462966919,81.9265213013,191.0,137.0,154.0,26.0,132.858413696,483.455749512,3621.09301758,396.898223877,-217.653793335,3651.09301758,-75.5566482544,1183.7199707,3591.09301758
1.614,170.33782959,82.0523910522,191.0,135.0,154.0,26.0,131.276367188,481.882598877,3621.28222656,396.918792725,-192.057449341,3651.28222656,-75.5606307983,1183.78234863,3591.28222656
1.645,170.426101685,81.7425918579,191.0,137.0,154.0,26.0,132.297775269,485.451843262,3618.56298828,396.623199463,-217.502975464,3648.56298828,-75.5034179688,1182.88598633,3588.56298828
1.677,170.394363403,81.522026062,191.0,135.0,154.0,24.0,131.815750122,487.95690918,3616.38623047,396.386566162,-191.799911499,3646.38623047,-75.457611084,1207.32116699,3586.38623047
1.708,170.325668335,81.6203155518,191.0,137.0,152.0,24.0,131.038406372,487.059082031,3618.97631836,396.668121338,-217.527603149,3648.97631836,-100.682769775,1208.19299316,3588.97631836
1.739,170.334365845,82.0446090698,191.0,137.0,154.0,24.0,131.250747681,482.048950195,3621.78930664,396.973907471,-217.695297241,3651.78930664,-75.5712966919,1209.13989258,3591.78930664
1.77,170.294219971,81.9548568726,191.0,135.0,154.0,24.0,130.703262329,483.050445557,3620.75219727,396.86114502,-192.029571533,3650.75219727,-75.5494766235,1208.79089355,3590.75219727
1.817,170.347915649,81.5912628174,191.0,135.0,154.0,24.0,131.280639648,487.279174805,3617.87280273,396.548156738,-191.878112793,3647.87280273,-75.488899231,1207.8215332,3587.87280273
1.849,170.262130737,81.6117248535,191.0,135.0,154.0,24.0,130.200881958,487.051696777,3618.11230469,396.574188232,-191.890701294,3648.11230469,-75.493927002,1207.90222168,3588.11230469
1.88,170.312469482,81.8679046631,191.0,135.0,154.0,24.0,130.900588989,484.026702881,3619.79663086,396.757293701,-191.979309082,3649.79663086,-75.5293731689,1208.46923828,3589.79663086
1.911,170.314437866,81.9875106812,191.0,135.0,154.0,26.0,130.917160034,482.477813721,3619.56665039,396.732299805,-191.967208862,3649.56665039,-75.5245361328,1183.21691895,3589.56665039
1.942,170.382705688,82.0545043945,191.0,135.0,154.0,26.0,131.773193359,481.589111328,3619.27832031,396.700958252,-191.952041626,3649.27832031,-75.5184631348,1183.12182617,3589.27832031
1.974,170.384506226,81.5229644775,191.0,135.0,152.0,26.0,131.749282837,488.161834717,3617.99291992,396.561218262,-191.884429932,3647.99291992,-100.655189514,1182.69799805,3587.99291992
2.02,170.292678833,81.8647003174,191.0,135.0,154.0,24.0,130.525772095,483.609710693,3616.37402344,396.385223389,-191.79927063,3646.37402344,-75.457359314,1207.3170166,3586.37402344
2.036,170.310882568,82.0033493042,191.0,135.0,154.0,24.0,130.852508545,482.20501709,3619.02807617,396.673736572,-191.938873291,3649.02807617,-75.5131988525,1208.21044922,3589.02807617
2.083,170.370269775,81.9588470459,193.0,135.0,154.0,26.0,131.589706421,482.708831787,3618.57055664,422.212524414,-191.914810181,3648.57055664,-75.503578186,1182.8885498,3588.57055664
2.114,170.317626953,82.3377380371,193.0,135.0,154.0,26.0,130.805923462,477.478515625,3615.37182617,421.842346191,-191.746551514,3645.37182617,-75.4362716675,1181.83410645,3585.37182617
2.145,170.156188965,82.3394012451,191.0,137.0,154.0,26.0,128.813995361,477.660736084,3616.91088867,396.443572998,-217.40447998,3646.91088867,-75.4686584473,1182.34143066,3586.91088867
2.177,170.128753662,81.8109359741,193.0,135.0,154.0,24.0,128.222229004,483.444458008,3610.04882812,421.226348877,-191.466567993,3640.04882812,-75.3242797852,1205.18762207,3580.04882812
2.208,170.247512817,82.0194854736,193.0,137.0,154.0,24.0,129.775817871,480.989685059,3611.44091797,421.387451172,-217.078399658,3641.44091797,-75.3535690308,1205.65637207,3581.44091797
2.239,170.18901062,82.0546569824,193.0,135.0,154.0,26.0,128.843978882,479.833557129,3606.09936523,420.769317627,-191.25881958,3636.09936523,-75.2411804199,1178.77770996,3576.09936523
2.27,170.12336731,81.8135070801,189.0,135.0,154.0,26.0,127.983581543,482.76864624,3605.24487305,369.680145264,-191.213882446,3635.24487305,-75.223197937,1178.49597168,3575.24487305
2.302,170.352630615,82.1292495728,193.0,135.0,154.0,26.0,130.726196289,478.206848145,3600.95239258,420.173706055,-190.988098145,3630.95239258,-75.1328887939,1177.08105469,3570.95239258
2.349,170.517593384,81.9768829346,193.0,137.0,154.0,26.0,132.785614014,480.045501709,3600.31274414,420.099700928,-216.415023804,3630.31274414,-75.119430542,1176.87023926,3570.31274414
2.38,170.462692261,81.952255249,193.0,135.0,154.0,26.0,131.957107544,479.863922119,3596.62133789,419.672546387,-190.760284424,3626.62133789,-75.0417633057,1175.65344238,3566.62133789
2.411,170.555801392,81.797668457,193.0,135.0,154.0,26.0,133.002960205,481.349121094,3593.15380859,419.27130127,-190.577896118,3623.15380859,-74.9688034058,1174.51037598,3563.15380859
2.442,170.528045654,81.9445953369,191.0,137.0,154.0,26.0,132.637573242,479.440826416,3592.72631836,393.814575195,-215.962753296,3622.72631836,-74.959815979,1174.36962891,3562.72631836
2.489,170.511795044,81.9220352173,191.0,135.0,154.0,26.0,132.267745972,479.127227783,3588.25,393.327941895,-190.319946289,3618.25,-74.8656311035,1172.89404297,3558.25
2.52,170.414596558,81.9255065918,191.0,135.0,154.0,26.0,131.10369873,479.299255371,3589.86523438,393.503570557,-190.404907227,3619.86523438,-74.8996124268,1173.42651367,3559.86523438
2.552,170.402893066,82.2312774658,191.0,137.0,154.0,26.0,130.795257568,474.864990234,3585.44799805,393.023376465,-215.528884888,3615.44799805,-74.806678772,1171.97045898,3555.44799805
2.583,170.439102173,82.05078125,191.0,137.0,154.0,26.0,131.204711914,476.967590332,3584.19433594,392.887084961,-215.454147339,3614.19433594,-74.7803039551,1171.55725098,3554.19433594
2.614,170.448806763,82.5869293213,191.0,137.0,154.0,26.0,131.401184082,470.496276855,3586.23168945,393.108551025,-215.5756073,3616.23168945,-74.8231658936,1172.22875977,3556.23168945
2.645,170.632110596,82.2093353271,191.0,137.0,154.0,26.0,133.498519897,474.505889893,3580.65625,392.502471924,-215.243225098,3610.65625,-74.7058563232,1170.39086914,3550.65625
2.677,170.644485474,82.3198394775,193.0,137.0,154.0,24.0,133.782546997,473.573974609,3584.10351562,418.223999023,-215.448745728,3614.10351562,-74.7783889771,1196.45349121,3554.10351562
2.708,170.66368103,82.7403640747,193.0,137.0,154.0,26.0,133.972061157,468.10736084,3582.71630859,418.063446045,-215.366043091,3612.71630859,-74.7491989136,1171.06994629,3552.71630859
2.739,170.762191772,82.1706085205,193.0,135.0,154.0,24.0,135.10534668,474.899108887,3579.95410156,417.743804932,-189.883590698,3609.95410156,-74.6910858154,1195.05664062,3549.95410156
2.786,170.740692139,82.463684082,193.0,137.0,154.0,24.0,134.960067749,471.655334473,3583.26196289,418.126586914,-215.39855957,3613.26196289,-74.7606811523,1196.17016602,3553.26196289
2.817,170.79624939,82.2842636108,191.0,137.0,154.0,26.0,135.484542847,473.303375244,3578.67749023,392.287353516,-215.125274658,3608.67749023,-74.6642227173,1169.73876953,3548.67749023
2.849,170.84828186,82.352645874,191.0,137.0,154.0,26.0,136.081237793,472.249633789,3577.19628906,392.126342773,-215.036972046,3607.19628906,-74.6330566406,1169.25048828,3547.19628906
2.88,170.896316528,82.4332427979,191.0,137.0,154.0,26.0,136.608566284,470.979309082,3575.22729492,391.91229248,-214.919586182,3605.22729492,-74.5916290283,1168.60131836,3545.22729492
2.911,170.764312744,82.3548278809,191.0,137.0,154.0,26.0,135.008789062,472.155212402,3576.68823242,392.071136475,-215.00668335,3606.68823242,-74.6223754883,1169.08300781,3546.68823242
2.942,170.737716675,82.8583679199,191.0,137.0,154.0,28.0,134.646881104,465.741851807,3575.9362793,391.989379883,-214.961853027,3605.9362793,-74.606552124,1143.96630859,3545.9362793
2.989,170.721191406,82.3220443726,191.0,137.0,154.0,28.0,134.412979126,472.373168945,3575.22558594,391.912139893,-214.919494629,3605.22558594,-74.5915985107,1143.73706055,3545.22558594
3.02,170.676361084,82.3779678345,191.0,137.0,154.0,26.0,133.838043213,471.627044678,3574.8840332,391.874969482,-214.899124146,3604.8840332,-74.5844116211,1168.48828125,3544.8840332
3.052,170.787734985,82.4864654541,191.0,137.0,154.0,28.0,135.241485596,470.2918396,3575.07397461,391.895629883,-214.910446167,3605.07397461,-74.5884017944,1143.68811035,3545.07397461
3.083,170.741271973,82.407699585,191.0,137.0,154.0,28.0,134.726867676,471.516876221,3576.87524414,392.091430664,-215.017837524,3606.87524414,-74.6263046265,1144.26928711,3546.87524414
3.114,170.651611328,82.701675415,191.0,137.0,154.0,28.0,133.586929321,467.775634766,3576.46362305,392.046722412,-214.993286133,3606.46362305,-74.6176452637,1144.13635254,3546.46362305
3.145,170.782470703,82.5233154297,191.0,137.0,154.0,28.0,135.270980835,470.162017822,3577.60083008,392.170318604,-215.061080933,3607.60083008,-74.6415710449,1144.5032959,3547.60083008
3.177,170.761398315,82.551361084,191.0,137.0,154.0,28.0,134.979202271,469.714691162,3576.87353516,392.091278076,-215.017730713,3606.87353516,-74.6262664795,1144.26867676,3546.87353516
3.224,170.772079468,82.7227554321,191.0,137.0,154.0,28.0,135.222381592,467.942565918,3579.76293945,392.40536499,-215.189971924,3609.76293945,-74.6870651245,1145.20080566,3549.76293945
3.255,170.840591431,82.694152832,193.0,137.0,154.0,28.0,136.127563477,468.457489014,3580.95458984,417.859588623,-215.261016846,3610.95458984,-74.7121353149,1145.58520508,3550.95458984
3.286,170.981674194,82.4113464355,193.0,137.0,154.0,28.0,137.672515869,471.232452393,3575.06445312,417.177978516,-214.909881592,3605.06445312,-74.5882034302,1143.68505859,3545.06445312
3.317,171.029846191,82.3600769043,195.0,137.0,154.0,28.0,138.457733154,472.494171143,3579.75512695,443.03729248,-215.18951416,3609.75512695,-74.6868972778,1145.19824219,3549.75512695
3.349,171.493118286,82.161529541,203.0,137.0,152.0,28.0,144.434524536,475.517974854,3583.75976562,544.906677246,-215.428237915,3613.75976562,-99.6948394775,1146.49023438,3553.75976562
3.38,170.964691162,82.2748947144,195.0,137.0,154.0,28.0,137.581634521,473.362976074,3578.23925781,442.851257324,-215.099151611,3608.23925781,-74.6549987793,1144.70922852,3548.23925781
3.411,170.893920898,82.3242340088,193.0,137.0,154.0,28.0,136.61618042,472.476470947,3576.21484375,417.311096191,-214.97845459,3606.21484375,-74.612411499,1144.05615234,3546.21484375
3.458,170.898178101,82.2694854736,193.0,135.0,154.0,28.0,136.733139038,473.38269043,3577.87524414,417.503234863,-189.774230957,3607.87524414,-74.6473464966,1144.59179688,3547.87524414
3.489,170.867706299,82.6405487061,193.0,135.0,154.0,28.0,136.405609131,468.915924072,3579.31567383,417.669952393,-189.850006104,3609.31567383,-74.6776504517,1145.05651855,3549.31567383
3.52,170.979919434,82.6338424683,197.0,137.0,154.0,28.0,137.963287354,469.508056641,3583.19238281,468.79977417,-215.394424438,3613.19238281,-74.7592163086,1146.30712891,3553.19238281
3.552,170.928878784,82.4187774658,193.0,137.0,154.0,28.0,137.232223511,471.901306152,3580.84765625,417.847229004,-215.254638672,3610.84765625,-74.7098846436,1145.55078125,3550.84765625
3.583,170.96031189,82.3130340576,193.0,135.0,154.0,28.0,137.613708496,473.183685303,3580.50292969,417.807342529,-189.912460327,3610.50292969,-74.7026367188,1145.4395752,3550.50292969
3.63,170.834701538,82.4602355957,193.0,135.0,154.0,28.0,136.078826904,471.481719971,3581.61450195,417.935943604,-189.970916748,3611.61450195,-74.7260131836,1145.7980957,3551.61450195
3.645,170.842529297,82.4293746948,193.0,135.0,154.0,28.0,136.2134552,471.995605469,3582.57324219,418.046905518,-190.021347046,3612.57324219,-74.7461929321,1146.10742188,3552.57324219
3.692,170.869949341,82.4036407471,193.0,135.0,154.0,28.0,136.545974731,472.27734375,3582.25830078,418.010437012,-190.00479126,3612.25830078,-74.7395706177,1146.00585938,3552.25830078
3.724,170.713439941,83.3330154419,195.0,135.0,154.0,32.0,134.693328857,460.991119385,3585.27856445,443.715179443,-190.163650513,3615.27856445,-74.8031082153,1097.11157227,3555.27856445
3.755,170.871444702,82.3733673096,195.0,137.0,154.0,28.0,136.558776855,472.637145996,3582.10302734,443.325439453,-215.329483032,3612.10302734,-74.7362976074,1145.95581055,3552.10302734
3.786,170.874404907,82.433883667,191.0,135.0,154.0,28.0,136.509490967,471.578094482,3579.83349609,392.413024902,-189.877243042,3609.83349609,-74.6885452271,1145.22363281,3549.83349609
3.817,171.047698975,82.3406524658,195.0,135.0,154.0,28.0,138.666183472,472.684967041,3579.35253906,442.987915039,-189.85194397,3609.35253906,-74.6784210205,1145.06835938,3549.35253906
3.849,170.604721069,83.1559448242,195.0,135.0,152.0,32.0,133.275405884,463.039764404,3583.90429688,443.546539307,-190.091369629,3613.90429688,-99.6988830566,1096.6875,3553.90429688
3.895,170.715270996,83.2561950684,193.0,135.0,154.0,30.0,134.739318848,462.035339355,3585.88671875,418.430358887,-190.195648193,3615.88671875,-74.8159103394,1122.23779297,3555.88671875
3.927,170.668441772,83.0095062256,195.0,135.0,154.0,30.0,134.072158813,464.865966797,3583.79541016,443.533172607,-190.085632324,3613.79541016,-74.7719039917,1121.57788086,3553.79541016
3.958,170.928665161,82.1298522949,195.0,135.0,154.0,28.0,137.233428955,475.543212891,3580.95239258,443.184234619,-189.936096191,3610.95239258,-74.7120895386,1145.58459473,3550.95239258
3.989,170.854095459,82.2285232544,193.0,137.0,154.0,26.0,136.305923462,474.334777832,3581.18334961,417.886047363,-215.274658203,3611.18334961,-74.7169494629,1170.56469727,3551.18334961
4.02,170.720397949,82.4909057617,193.0,137.0,154.0,26.0,134.739379883,471.433380127,3584.17578125,418.232330322,-215.453048706,3614.17578125,-74.7799072266,1171.55102539,3554.17578125
4.052,170.78994751,82.4190673828,193.0,137.0,154.0,26.0,135.677322388,472.558135986,3585.85888672,418.427124023,-215.553390503,3615.85888672,-74.8153152466,1172.10583496,3555.85888672
4.099,170.82220459,81.9578552246,193.0,137.0,154.0,26.0,136.065124512,478.295196533,3585.390625,418.372924805,-215.525466919,3615.390625,-74.8054733276,1171.95153809,3555.390625
4.13,170.505218506,83.4442825317,193.0,137.0,154.0,32.0,132.237319946,460.155212402,3589.67016602,418.868164062,-215.780578613,3619.67016602,-74.8955078125,1098.46679688,3559.67016602
4.161,170.740478516,82.3274078369,193.0,135.0,154.0,28.0,135.054016113,473.706542969,3585.82763672,418.423492432,-190.1925354,3615.82763672,-74.814666748,1147.15734863,3555.82763672
4.192,170.867919922,82.2585067749,193.0,135.0,154.0,26.0,136.656112671,474.571228027,3585.81445312,418.421966553,-190.191833496,3615.81445312,-74.8143844604,1172.09118652,3555.81445312
4.224,170.733764648,82.097694397,193.0,135.0,154.0,28.0,134.921295166,476.424224854,3584.54248047,418.274780273,-190.124938965,3614.54248047,-74.7876205444,1146.74279785,3554.54248047
4.255,170.694030762,82.1166687012,193.0,135.0,154.0,28.0,134.351745605,475.9375,3582.67431641,418.05859375,-190.026672363,3612.67431641,-74.7483215332,1146.14013672,3552.67431641
4.286,170.916473389,82.1596832275,193.0,137.0,154.0,28.0,137.264068604,475.805206299,3585.75024414,418.414520264,-215.546890259,3615.75024414,-74.8130340576,1147.13244629,3555.75024414
4.317,170.667221069,81.8807830811,193.0,135.0,154.0,26.0,133.966522217,478.727813721,3581.37841797,417.908630371,-189.958511353,3611.37841797,-74.7210540771,1170.62902832,3551.37841797
4.349,170.575897217,82.0717010498,193.0,137.0,154.0,28.0,132.896652222,476.606994629,3583.45996094,418.149505615,-215.410369873,3613.45996094,-74.7648468018,1146.39355469,3553.45996094
4.395,170.660095215,82.0209503174,195.0,137.0,154.0,28.0,133.945007324,477.209838867,3583.19824219,443.459869385,-215.394760132,3613.19824219,-74.7593460083,1146.30908203,3553.19824219
4.427,170.771865845,81.9164581299,195.0,135.0,154.0,28.0,135.314025879,478.397949219,3582.26318359,443.345123291,-190.005050659,3612.26318359,-74.7396697998,1146.00744629,3552.26318359
4.458,171.129623413,82.1300354004,203.0,137.0,154.0,28.0,140.095855713,476.693847656,3589.63378906,545.792419434,-215.778396606,3619.63378906,-74.8947525024,1148.38525391,3559.63378906
4.489,170.627029419,81.9517211914,195.0,135.0,154.0,26.0,133.582611084,478.269592285,3584.62182617,443.634613037,-190.129104614,3614.62182617,-74.7892913818,1171.69812012,3554.62182617
4.52,170.697006226,81.974105835,193.0,137.0,154.0,26.0,134.465896606,478.001464844,3584.7199707,418.295318604,-215.485473633,3614.7199707,-74.7913589478,1171.73046875,3554.7199707
4.552,170.616455078,82.1359405518,193.0,137.0,152.0,28.0,133.440582275,475.92175293,3584.37841797,418.25579834,-215.465118408,3614.37841797,-99.7121887207,1146.68981934,3554.37841797
4.599,170.626190186,81.98462677,193.0,135.0,152.0,28.0,133.536453247,477.728881836,3583.66772461,418.173553467,-190.078918457,3613.66772461,-99.6922531128,1146.46057129,3553.66772461
4.63,170.616958618,81.948059082,191.0,137.0,154.0,26.0,133.448471069,478.288818359,3584.42089844,392.911712646,-215.467651367,3614.42089844,-74.7850646973,1171.63183594,3554.42089844
4.661,170.656814575,81.5998840332,193.0,135.0,154.0,26.0,133.852600098,482.316467285,3581.83081055,417.960998535,-189.982299805,3611.83081055,-74.7305679321,1170.77807617,3551.83081055
4.692,170.571990967,82.0288391113,193.0,135.0,152.0,28.0,132.807525635,477.001434326,3582.37768555,418.024261475,-190.011062622,3612.37768555,-99.6560592651,1146.04443359,3552.37768555
4.724,170.62020874,81.903137207,193.0,137.0,154.0,28.0,133.367584229,478.416778564,3581.15185547,417.882415771,-215.272781372,3611.15185547,-74.7162857056,1145.64892578,3551.15185547
4.77,170.296569824,83.0018005371,191.0,135.0,154.0,32.0,129.575027466,465.595825195,3588.67456055,393.37411499,-190.342285156,3618.67456055,-74.8745651245,1098.1595459,3558.67456055
4.786,170.393676758,82.9774932861,193.0,137.0,154.0,32.0,130.666168213,465.43572998,3585.08422852,418.337463379,-215.507202148,3615.08422852,-74.7990264893,1097.05163574,3555.08422852
4.833,170.493133545,82.0717926025,193.0,137.0,154.0,28.0,131.833816528,476.523345947,3582.83984375,418.077758789,-215.373397827,3612.83984375,-74.7518005371,1146.19348145,3552.83984375
4.864,170.634780884,82.0628814697,193.0,137.0,154.0,28.0,133.622634888,476.667633057,3583.08276367,418.105834961,-215.387878418,3613.08276367,-74.7569122314,1146.27185059,3553.08276367
