t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.377856,-0.168,0.566,0.836,-71.0,,,
3.427904,-0.116,0.546,0.808,-71.0,,,
3.477952,-0.132,0.486,0.856,-71.0,,,
3.528,-0.168,0.656,0.948,-71.0,,,
3.577856,-0.306,0.624,0.896,-71.0,,,
3.627904,-0.368,0.288,1.054,-71.0,,,
3.677952,-0.45,0.31,1.12,-71.0,,,
3.728,-0.258,0.288,1.112,-71.0,,,
3.777856,-0.12,0.268,1.06,-70.0,,,
3.827904,0.344,0.652,1.088,-70.0,,,
3.877952,0.278,0.688,0.768,-70.0,,,
3.928,-0.118,0.608,0.658,-70.0,,,
3.978856,-0.402,0.416,0.6,-70.0,,,
4.028904,-0.626,1.138,1.032,-70.0,,,
4.078952,-0.384,0.664,0.936,-70.0,,,
4.129,-0.244,0.472,0.79,-70.0,,,
4.178856,-0.222,0.448,0.942,-71.0,,,
4.228904,-0.206,0.412,1.228,-71.0,,,
4.278952,-0.036,0.45,0.816,-71.0,,,
4.329,0.094,0.526,0.766,-71.0,,,
4.378856,0.006,0.558,0.822,-70.0,,,
4.428904,-0.11,0.55,0.516,-70.0,,,
4.478952,-0.514,0.464,0.486,-70.0,,,
4.529,-0.562,0.616,1.008,-70.0,,,
4.578856,-0.27,0.36,1.022,-69.0,,,
4.628904,-0.254,0.384,1.134,-69.0,,,
4.678952,-0.28,0.352,1.048,-69.0,,,
4.729,-0.238,0.678,0.96,-69.0,,,
4.778856,-0.306,0.47,1.092,-74.0,,,
4.828904,-0.298,0.59,0.992,-74.0,,,
4.878952,-0.154,0.43,0.936,-74.0,,,
4.929,0.086,0.528,0.424,-74.0,,,
4.979856,-0.032,0.674,0.844,-71.0,,,
5.029904,-0.168,0.586,0.574,-71.0,,,
5.079952,-0.52,0.582,1.02,-71.0,,,
5.13,-0.398,0.334,1.22,-71.0,,,
5.179856,-0.176,0.622,0.636,-71.0,,,
5.229904,-0.228,0.368,0.982,-71.0,,,
5.279952,-0.208,0.344,0.908,-71.0,,,
5.33,-0.206,0.67,0.864,-71.0,,,
5.379856,-0.222,0.342,0.91,-72.0,,,
5.429904,-0.28,0.446,1.06,-72.0,,,
5.479952,-0.276,0.23,1.208,-72.0,,,
5.53,-0.258,0.39,1.03,-72.0,,,
5.579856,0.014,0.918,0.72,-72.0,,,
5.629904,0.066,0.62,0.476,-72.0,,,
5.679952,-0.16,0.742,0.744,-72.0,,,
5.73,-0.382,0.6,0.566,-72.0,,,
5.779856,-0.602,0.152,0.992,-74.0,,,
5.829904,-0.516,0.24,1.218,-74.0,,,
5.879952,-0.272,0.374,1.456,-74.0,,,
5.93,-0.1,0.606,1.096,-74.0,,,
5.980856,0.336,0.726,0.742,-73.0,,,
6.030904,0.172,0.48,0.504,-73.0,,,
6.080952,-0.2,0.632,0.53,-73.0,,,
6.131,-0.72,0.844,0.876,-73.0,,,
6.180856,-0.598,0.792,1.084,-73.0,,,
6.230904,-0.31,0.446,0.87,-73.0,,,
6.280952,0.006,0.656,0.51,-73.0,,,
6.331,0.188,0.604,0.428,-73.0,,,
6.380856,0.03,0.746,0.664,-75.0,,,
6.430904,-0.68,0.398,0.518,-75.0,,,
6.480952,-0.794,0.508,1.174,-75.0,,,
6.531,-0.386,0.478,1.18,-75.0,,,
6.580856,-0.104,0.328,1.33,-72.0,,,
6.630904,0.088,0.652,1.068,-72.0,,,
6.680952,0.252,0.704,0.892,-72.0,,,
6.731,-0.224,0.306,0.696,-72.0,,,
6.780856,-0.608,0.384,0.908,-72.0,,,
6.830904,-0.462,0.344,0.926,-72.0,,,
6.880952,-0.208,0.864,0.856,-72.0,,,
6.931,-0.122,0.76,0.796,-72.0,,,
6.981856,-0.212,0.79,0.596,-72.0,,,
7.031904,-0.218,0.736,0.71,-72.0,,,
7.081952,-0.226,0.718,0.63,-72.0,,,
7.132,-0.196,0.79,0.632,-72.0,,,
7.181856,-0.176,0.728,0.652,-72.0,,,
7.231904,-0.178,0.738,0.652,-72.0,,,
7.281952,-0.154,0.734,0.656,-72.0,,,
7.332,-0.136,0.838,0.646,-72.0,,,
7.381856,-0.138,0.78,0.626,-71.0,,,
7.431904,-0.064,0.75,0.636,-71.0,,,
7.481952,0.064,0.76,0.604,-71.0,,,
7.532,0.142,0.754,0.424,-71.0,,,
7.581856,0.162,0.766,0.35,-73.0,,,
7.631904,-0.062,1.096,0.296,-73.0,,,
7.681952,-0.026,0.722,0.478,-73.0,,,
7.732,-0.318,0.876,0.296,-73.0,,,
7.781856,-0.44,0.79,0.392,-72.0,,,
7.831904,-0.522,1.062,0.262,-72.0,,,
7.881952,-0.368,0.898,0.32,-72.0,,,
7.932,-0.4,0.856,0.448,-72.0,,,
7.981856,-0.136,0.918,0.166,-72.0,,,
8.031904,-0.136,1.03,0.274,-72.0,,,
8.081952,-0.12,0.952,0.192,-72.0,,,
8.132,-0.088,0.942,0.198,-72.0,,,
8.182856,-0.282,0.64,0.302,-71.0,,,
8.232904,-0.184,0.856,0.222,-71.0,,,
8.282952,-0.232,1.08,0.248,-71.0,,,
8.333,-0.304,1.048,0.244,-71.0,,,
8.382856,-0.308,1.144,0.354,-76.0,,,
8.432904,-0.14,1.052,0.546,-76.0,,,
8.482952,-0.002,0.844,0.626,-76.0,,,
8.533,0.098,0.718,0.6,-76.0,,,
8.582856,0.104,0.884,0.662,-80.0,,,-102.0
8.632904,-0.034,0.422,0.87,-80.0,,,-102.0
8.682952,-0.1,0.51,0.888,-80.0,,,-102.0
8.733,-0.2,0.384,0.918,-80.0,,,-102.0
8.782856,-0.202,0.304,0.934,-71.0,,,
8.832904,-0.186,0.082,1.054,-71.0,,,
8.882952,-0.154,0.092,0.814,-71.0,,,
8.933,-0.272,-0.168,0.992,-71.0,,,
8.982856,-0.296,-0.002,0.93,-69.0,,,
9.032904,-0.242,-0.112,0.984,-69.0,,,
9.082952,-0.288,-0.164,0.994,-69.0,,,
9.133,-0.292,-0.204,1.056,-69.0,,,
9.183856,-0.25,-0.378,1.042,-72.0,,,
9.233904,-0.306,-0.306,1.102,-72.0,,,
9.283952,-0.29,0.014,1.054,-72.0,,,
9.334,-0.27,0.498,0.844,-72.0,,,
9.383856,-0.242,0.24,0.942,-71.0,,,
9.433904,-0.356,0.366,0.864,-71.0,,,
9.483952,-0.56,0.738,0.688,-71.0,,,
9.534,-0.602,0.844,0.828,-71.0,,,
9.583856,-0.648,0.778,0.598,-70.0,,,
9.633904,-0.32,0.588,0.614,-70.0,,,
9.683952,-0.168,0.654,0.626,-70.0,,,
9.734,0.046,0.6,0.582,-70.0,,,
9.783856,0.012,0.828,0.648,-71.0,,,
9.833904,0.024,0.828,0.608,-71.0,,,
9.883952,0.008,0.798,0.614,-71.0,,,
9.934,0.028,0.824,0.544,-71.0,,,
9.983856,0.002,0.862,0.54,-72.0,,,
10.033904,0.07,0.798,0.62,-72.0,,,
10.083952,0.04,0.816,0.59,-72.0,,,
10.134,-0.002,0.846,0.568,-72.0,,,
10.184856,-0.094,0.848,0.614,-73.0,,,
10.234904,-0.116,0.868,0.574,-73.0,,,
10.284952,-0.098,0.85,0.526,-73.0,,,
10.335,-0.09,0.862,0.518,-73.0,,,
10.384856,-0.08,0.86,0.448,-74.0,,,
10.434904,-0.096,0.896,0.51,-74.0,,,
10.484952,-0.08,0.854,0.454,-74.0,,,
10.535,-0.064,0.846,0.47,-74.0,,,
10.584856,-0.084,0.864,0.448,-74.0,,,
10.634904,-0.094,0.888,0.412,-74.0,,,
10.684952,-0.128,0.898,0.48,-74.0,,,
10.735,-0.12,0.78,0.398,-74.0,,,
10.784856,-0.05,0.87,0.34,-75.0,,,
10.834904,-0.194,0.864,0.332,-75.0,,,
10.884952,-0.238,0.896,0.3,-75.0,,,
10.935,-0.206,0.926,0.254,-75.0,,,
10.984856,-0.178,0.898,0.27,-73.0,,,
11.034904,-0.196,0.994,0.268,-73.0,,,
11.084952,-0.222,0.994,0.238,-73.0,,,
11.135,-0.208,0.864,0.28,-73.0,,,
11.185856,-0.194,0.862,0.188,-72.0,,,
11.235904,-0.276,0.952,0.198,-72.0,,,
11.285952,-0.258,1.054,0.16,-72.0,,,
11.336,-0.242,0.978,0.126,-72.0,,,
11.385856,-0.254,0.944,0.144,-72.0,,,
11.435904,-0.208,0.926,0.114,-72.0,,,
11.485952,-0.212,1.02,0.14,-72.0,,,
11.536,-0.216,1.014,0.166,-72.0,,,
11.585856,-0.194,0.974,0.26,-72.0,,,
11.635904,-0.212,0.962,0.296,-72.0,,,
11.685952,-0.168,0.736,0.482,-72.0,,,
11.736,-0.13,1.038,0.454,-72.0,,,
11.785856,-0.09,0.616,0.6,-73.0,,,
11.835904,-0.072,0.858,0.59,-73.0,,,
11.885952,-0.08,0.606,0.704,-73.0,,,
11.936,-0.09,0.738,0.718,-73.0,,,
11.985856,-0.07,0.648,0.694,-75.0,,,
12.035904,-0.09,0.566,0.716,-75.0,,,
12.085952,-0.146,0.76,0.734,-75.0,,,
12.136,-0.202,0.562,0.83,-75.0,,,
12.186856,-0.202,0.466,0.976,-71.0,,,
12.236904,-0.196,0.722,0.818,-71.0,,,
12.286952,-0.202,0.486,0.988,-71.0,,,
12.337,-0.194,0.46,1.144,-71.0,,,
12.386856,-0.176,0.37,1.176,-70.0,,,
12.436904,-0.064,0.386,0.856,-70.0,,,
12.486952,0.23,0.558,0.434,-70.0,,,
12.537,0.224,0.492,0.482,-70.0,,,
12.586856,-0.128,0.744,0.742,-73.0,,,
12.636904,-0.272,0.898,0.616,-73.0,,,
12.686952,-0.292,0.578,0.984,-73.0,,,
12.737,-0.228,0.344,1.126,-73.0,,,
12.786856,-0.154,0.328,0.908,-69.0,,,
12.836904,-0.184,0.56,0.924,-69.0,,,
12.886952,-0.2,0.414,1.078,-69.0,,,
12.937,-0.18,0.5,1.056,-69.0,,,
12.986856,-0.016,0.478,0.976,-71.0,,,
13.036904,0.142,0.414,0.83,-71.0,,,
13.086952,0.206,0.768,0.716,-71.0,,,
13.137,0.052,0.448,0.526,-71.0,,,
13.186856,-0.24,0.806,0.604,-70.0,,,
13.236904,-0.37,0.922,0.584,-70.0,,,
13.286952,-0.32,0.68,1.042,-70.0,,,
13.337,-0.208,0.424,0.998,-70.0,,,
13.387856,-0.206,0.752,0.8,-69.0,,,
13.437904,-0.032,0.728,0.806,-69.0,,,
13.487952,0.14,0.48,0.944,-69.0,,,
13.538,0.108,0.814,0.488,-69.0,,,
13.587856,0.048,0.88,0.102,-71.0,,,
13.637904,-0.026,0.854,0.158,-71.0,,,
13.687952,-0.09,1.008,-0.036,-71.0,,,
13.738,-0.232,0.962,0.328,-71.0,,,
13.787856,-0.336,1.032,0.15,-71.0,,,
13.837904,-0.324,0.998,0.236,-71.0,,,
13.887952,-0.296,1.072,0.326,-71.0,,,
13.938,-0.2,1.122,0.278,-71.0,,,
13.987856,0.158,1.228,0.07,-74.0,,,
14.037904,0.252,0.782,0.232,-74.0,,,
14.087952,0.05,0.82,0.376,-74.0,,,
14.138,-0.17,0.63,0.48,-74.0,,,
14.187856,-0.192,0.832,0.684,-73.0,,,
14.237904,-0.128,0.412,0.798,-73.0,,,
14.287952,-0.09,0.69,0.792,-73.0,,,
14.338,-0.08,0.622,0.892,-73.0,,,
14.388856,-0.136,0.632,0.846,-69.0,,,
14.438904,-0.066,0.56,0.918,-69.0,,,
14.488952,-0.096,0.64,0.936,-69.0,,,
14.539,-0.096,0.604,0.838,-69.0,,,
14.588856,-0.128,0.358,0.984,-68.0,,,
14.638904,-0.094,0.518,0.87,-68.0,,,
14.688952,-0.13,0.526,0.934,-68.0,,,
14.739,-0.192,0.564,0.798,-68.0,,,
14.788856,-0.202,0.486,0.87,-69.0,,,
14.838904,-0.194,0.466,0.958,-69.0,,,
14.888952,-0.232,0.524,0.96,-69.0,,,
14.939,-0.212,0.478,1.102,-69.0,,,
14.988856,-0.008,0.374,0.952,-73.0,,,
15.038904,0.16,0.662,0.652,-73.0,,,
15.088952,0.332,0.472,0.688,-73.0,,,
15.139,0.166,0.882,0.386,-73.0,,,
15.188856,-0.27,0.734,0.748,-71.0,,,
15.238904,-0.424,0.888,0.486,-71.0,,,
15.288952,-0.484,0.79,0.88,-71.0,,,
15.339,-0.242,0.702,0.892,-71.0,,,
15.389856,-0.176,0.652,0.99,-75.0,,,
15.439904,0.018,0.764,0.742,-75.0,,,
15.489952,0.162,0.856,0.75,-75.0,,,
15.54,0.142,0.606,0.638,-75.0,,,
15.589856,-0.04,0.514,0.6,-71.0,,,
15.639904,-0.25,0.802,0.64,-71.0,,,
15.689952,-0.272,0.754,0.582,-71.0,,,
15.74,-0.378,0.524,1.054,-71.0,,,
15.789856,-0.288,0.632,0.93,-70.0,,,
15.839904,-0.288,0.43,0.834,-70.0,,,
15.889952,-0.27,0.55,0.924,-70.0,,,
15.94,-0.258,0.39,0.846,-70.0,,,
15.989856,-0.226,0.412,1.008,-75.0,,,
16.039904,-0.28,0.464,0.936,-75.0,,,
16.089952,-0.17,0.642,0.936,-75.0,,,
16.14,0.048,0.838,0.94,-75.0,,,
16.189856,0.184,0.782,0.816,-70.0,,,
16.239904,0.046,0.468,0.6,-70.0,,,
16.289952,-0.472,0.432,0.718,-70.0,,,
16.34,-0.68,0.062,0.696,-70.0,,,
16.390856,-0.648,0.462,1.16,-75.0,,,
16.440904,-0.432,0.37,1.046,-75.0,,,
16.490952,-0.114,0.48,0.91,-75.0,,,
16.541,-0.02,0.61,0.88,-75.0,,,
16.590856,-0.034,0.694,0.78,-73.0,,,
16.640904,-0.154,0.608,0.722,-73.0,,,
16.690952,-0.264,0.582,0.792,-73.0,,,
16.741,-0.352,0.636,0.798,-73.0,,,
16.790856,-0.318,0.542,0.806,-73.0,,,
16.840904,-0.306,0.6,0.782,-73.0,,,
16.890952,-0.276,0.608,0.77,-73.0,,,
16.941,-0.218,0.654,0.736,-73.0,,,
16.990856,-0.216,0.712,0.798,-73.0,,,
17.040904,-0.216,0.718,0.668,-73.0,,,
17.090952,-0.212,0.76,0.754,-73.0,,,
17.141,-0.242,0.72,0.79,-73.0,,,
17.190856,-0.224,0.736,0.678,-72.0,,,
17.240904,-0.122,0.578,0.726,-72.0,,,
17.290952,-0.146,0.654,0.678,-72.0,,,
17.341,-0.218,0.76,0.764,-72.0,,,
17.391856,-0.184,0.664,0.716,-72.0,,,
17.441904,-0.116,0.678,0.7,-72.0,,,
17.491952,-0.168,0.704,0.816,-72.0,,,
17.542,-0.146,0.728,0.7,-72.0,,,
17.591856,-0.132,0.744,0.66,-74.0,,,
17.641904,-0.104,0.846,0.62,-74.0,,,
17.691952,-0.052,0.856,0.55,-74.0,,,
17.742,-0.094,0.912,0.448,-74.0,,,
17.791856,-0.082,0.92,0.398,-71.0,,,
17.841904,-0.158,0.952,0.354,-71.0,,,
17.891952,-0.122,0.846,0.46,-71.0,,,
17.942,-0.168,0.862,0.302,-71.0,,,
17.991856,-0.162,0.894,0.322,-69.0,,,
18.041904,-0.132,0.85,0.318,-69.0,,,
18.091952,-0.104,0.992,0.294,-69.0,,,
18.142,-0.014,0.952,0.228,-69.0,,,
18.191856,0.05,0.992,0.15,-76.0,,,
18.241904,0.014,0.998,0.13,-76.0,,,
18.291952,-0.008,0.888,0.05,-76.0,,,
18.342,-0.13,0.942,0.012,-76.0,,,
18.391856,-0.35,0.966,-0.098,-71.0,,,
18.441904,-0.384,1.068,-0.348,-71.0,,,
18.491952,-0.258,0.962,-0.078,-71.0,,,
18.542,0.062,0.67,-0.226,-71.0,,,
18.592856,0.306,0.824,-0.448,-75.0,,,
18.642904,0.178,0.614,-0.274,-75.0,,,
18.692952,0.128,0.718,-0.154,-75.0,,,
18.743,0.024,0.976,-0.194,-75.0,,,
18.792856,-0.02,0.946,-0.272,-76.0,,,
18.842904,-0.048,0.94,-0.224,-76.0,,,
18.892952,-0.05,0.87,-0.362,-76.0,,,
18.943,-0.018,0.834,-0.154,-76.0,,,
18.992856,-0.062,0.992,-0.19,-77.0,,,
19.042904,-0.018,0.998,0.008,-77.0,,,
19.092952,0.002,0.942,0.088,-77.0,,,
19.143,0.038,0.944,-0.232,-77.0,,,
19.192856,0.08,0.936,-0.16,-77.0,,,
19.242904,0.086,0.882,-0.222,-77.0,,,
19.292952,0.084,0.86,-0.232,-77.0,,,
19.343,0.076,0.844,-0.27,-77.0,,,
19.392856,0.062,0.876,-0.232,-77.0,,,
19.442904,0.062,0.92,-0.37,-77.0,,,
19.492952,0.042,0.844,-0.296,-77.0,,,
19.543,0.038,0.824,-0.348,-77.0,,,
19.593856,0.03,0.844,-0.308,-78.0,,,
19.643904,0.048,0.838,-0.328,-78.0,,,
19.693952,0.062,0.854,-0.354,-78.0,,,
19.744,0.072,0.87,-0.328,-78.0,,,
19.793856,0.088,0.846,-0.338,-78.0,,,
19.843904,0.078,0.85,-0.332,-78.0,,,
19.893952,0.048,0.824,-0.352,-78.0,,,
19.944,0.062,0.822,-0.368,-78.0,,,
19.993856,0.048,0.844,-0.404,-75.0,,,
20.043904,0.082,0.818,-0.426,-75.0,,,
20.093952,0.088,0.796,-0.474,-75.0,,,
20.144,0.102,0.802,-0.544,-75.0,,,
20.193856,0.134,0.8,-0.584,-76.0,,,
20.243904,0.166,0.75,-0.554,-76.0,,,
20.293952,0.176,0.712,-0.552,-76.0,,,
20.344,0.198,0.71,-0.536,-76.0,,,
20.393856,0.21,0.704,-0.494,-75.0,,,
20.443904,0.204,0.696,-0.488,-75.0,,,
20.493952,0.222,0.654,-0.52,-75.0,,,
20.544,0.24,0.672,-0.576,-75.0,,,
20.594856,0.226,0.734,-0.59,-73.0,,,
20.644904,0.192,0.744,-0.538,-73.0,,,
20.694952,0.134,0.798,-0.51,-73.0,,,
20.745,0.098,0.892,-0.434,-73.0,,,
20.794856,0.124,0.982,-0.332,-71.0,,,
20.844904,0.12,0.942,-0.284,-71.0,,,
20.894952,0.092,0.846,-0.226,-71.0,,,
20.945,0.006,0.916,-0.128,-71.0,,,
20.994856,-0.016,1.068,-0.096,-70.0,,,
21.044904,-0.026,0.902,0.04,-70.0,,,
21.094952,-0.012,1.126,0.14,-70.0,,,
21.145,-0.056,0.918,0.364,-70.0,,,
21.194856,-0.08,1.03,0.526,-70.0,,,
21.244904,-0.002,0.984,0.454,-70.0,,,
21.294952,-0.056,0.286,0.6,-70.0,,,
21.345,0.102,0.934,0.668,-70.0,,,
21.394856,0.104,0.652,0.208,-67.0,,,
21.444904,0.318,0.86,-0.178,-67.0,,,
21.494952,0.424,1.27,-0.448,-67.0,,,
21.545,0.384,0.998,-0.424,-67.0,,,
21.595856,0.338,1.158,-0.254,-69.0,,,
21.645904,0.344,1.016,-0.13,-69.0,,,
21.695952,0.286,0.28,0.352,-69.0,,,
21.746,0.384,0.51,1.088,-69.0,,,
21.795856,0.55,0.624,0.916,-65.0,,,
21.845904,0.524,0.334,0.732,-65.0,,,
21.895952,0.594,0.11,0.632,-65.0,,,
21.946,0.582,0.408,0.624,-65.0,,,
21.995856,0.432,0.108,0.792,-68.0,,,
22.045904,0.326,0.238,0.86,-68.0,,,
22.095952,0.224,0.142,0.924,-68.0,,,
22.146,0.098,-0.03,1.016,-68.0,,,
22.195856,0.082,-0.354,1.094,-69.0,,,
22.245904,0.104,-0.09,1.03,-69.0,,,
22.295952,0.096,-0.186,1.048,-69.0,,,
22.346,0.104,-0.146,1.028,-69.0,,,
22.395856,0.062,-0.098,1.174,-69.0,,,
22.445904,0.172,0.102,0.924,-69.0,,,
22.495952,0.124,0.088,1.158,-69.0,,,
22.546,0.044,0.112,1.23,-69.0,,,
22.596856,0.14,0.326,1.014,-69.0,,,
22.646904,0.194,0.376,0.974,-69.0,,,
22.696952,0.36,0.394,0.92,-69.0,,,
22.747,0.214,0.146,1.056,-69.0,,,
22.796856,0.29,0.08,1.022,-68.0,,,
22.846904,0.144,0.014,1.074,-68.0,,,
22.896952,0.046,0.158,1.27,-68.0,,,
22.947,0.136,0.454,0.934,-68.0,,,
22.996856,0.334,0.356,0.636,-68.0,,,
23.046904,0.374,-0.17,0.862,-68.0,,,
23.096952,0.222,0.352,0.806,-68.0,,,
23.147,0.098,0.024,1.08,-68.0,,,
23.196856,-0.036,-0.09,1.094,-67.0,,,
23.246904,0.04,0.188,0.992,-67.0,,,
23.296952,0.152,0.432,0.854,-67.0,,,
23.347,0.224,0.558,0.808,-67.0,,,
23.396856,0.304,0.598,0.696,-67.0,,,
23.446904,0.302,0.722,0.654,-67.0,,,
23.496952,0.254,0.802,0.528,-67.0,,,
23.547,0.252,0.854,0.548,-67.0,,,
23.596856,0.24,0.98,0.424,-71.0,,,
23.646904,0.232,0.946,0.37,-71.0,,,
23.696952,0.262,0.966,0.18,-71.0,,,
23.747,0.166,1.028,0.128,-71.0,,,
23.797856,0.184,0.952,0.06,-74.0,,,
23.847904,0.148,1.064,0.062,-74.0,,,
23.897952,0.152,0.982,0.038,-74.0,,,
23.948,0.12,1.132,0.08,-74.0,,,
23.997856,0.102,0.876,0.12,-73.0,,,
24.047904,0.128,1.08,0.132,-73.0,,,
24.097952,0.146,0.678,0.128,-73.0,,,
24.148,0.172,1.054,0.136,-73.0,,,
24.197856,0.176,0.552,0.204,-70.0,,,
24.247904,0.246,0.754,0.092,-70.0,,,
24.297952,0.4,0.228,0.192,-70.0,,,
24.348,-0.434,1.186,0.94,-70.0,,,
24.397856,-0.438,0.386,1.086,-71.0,,,
24.447904,-0.308,1.016,1.072,-71.0,,,
24.497952,-0.158,0.72,1.056,-71.0,,,
24.548,-0.026,0.428,0.764,-71.0,,,
24.597856,-0.144,0.638,0.428,-71.0,,,
24.647904,-0.138,0.542,1.216,-71.0,,,
24.697952,-0.142,0.582,0.61,-71.0,,,
24.748,-0.12,0.606,1.12,-71.0,,,
24.798856,-0.01,0.712,0.968,-70.0,,,
24.848904,-0.078,0.54,1.072,-70.0,,,
24.898952,0.112,0.254,0.528,-70.0,,,
24.949,0.21,0.112,0.552,-70.0,,,
24.998856,-0.576,0.792,1.27,-71.0,,,
25.048904,0.006,0.316,0.86,-71.0,,,
25.098952,0.04,0.326,0.6,-71.0,,,
25.149,-0.122,0.52,1.072,-71.0,,,
25.198856,-0.176,0.71,0.85,-70.0,,,
25.248904,-0.104,1.11,0.706,-70.0,,,
25.298952,-0.094,0.92,0.622,-70.0,,,
25.349,0.04,1.048,0.582,-70.0,,,
25.398856,0.126,0.87,0.562,-70.0,,,
25.448904,0.224,0.876,0.524,-70.0,,,
25.498952,0.32,0.726,0.478,-70.0,,,
25.549,0.328,0.604,0.536,-70.0,,,
25.598856,0.368,0.434,0.594,-68.0,,,
25.648904,0.376,0.588,0.632,-68.0,,,
25.698952,0.226,0.496,0.854,-68.0,,,
25.749,0.216,0.55,0.8,-68.0,,,
25.799856,0.122,0.476,1.054,-70.0,,,
25.849904,0.166,0.446,0.848,-70.0,,,
25.899952,0.112,0.408,1.022,-70.0,,,
25.95,0.06,0.36,1.092,-70.0,,,
25.999856,0.054,0.318,1.184,-70.0,,,
26.049904,0.122,0.56,0.946,-70.0,,,
26.099952,0.182,0.6,0.868,-70.0,,,
26.15,0.464,0.504,0.71,-70.0,,,
26.199856,0.414,0.366,0.584,-70.0,,,
26.249904,0.328,0.618,0.702,-70.0,,,
26.299952,0.102,0.438,0.798,-70.0,,,
26.35,0.12,0.47,0.776,-70.0,,,
26.399856,0.22,0.558,0.792,-71.0,,,
26.449904,0.294,0.608,0.624,-71.0,,,
26.499952,0.334,0.742,0.7,-71.0,,,
26.55,0.322,0.696,0.688,-71.0,,,
26.599856,0.334,0.892,0.368,-71.0,,,
26.649904,0.288,0.902,0.53,-71.0,,,
26.699952,0.3,1.036,0.262,-71.0,,,
26.75,0.28,0.926,0.354,-71.0,,,
26.800856,0.304,0.934,0.082,-73.0,,,
26.850904,0.254,1.048,0.014,-73.0,,,
26.900952,0.216,0.98,-0.026,-73.0,,,
26.951,0.198,0.99,-0.04,-73.0,,,
27.000856,0.184,0.952,-0.108,-75.0,,,
27.050904,0.208,0.882,-0.104,-75.0,,,
27.100952,0.162,0.95,-0.168,-75.0,,,
27.151,0.112,0.902,-0.128,-75.0,,,
27.200856,0.096,0.864,-0.126,-72.0,,,
