t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.297904,-0.878,0.392,-0.16,,,,-93.0
4.347952,-0.76,0.44,-0.084,,,,-93.0
4.398,-0.73,0.392,-0.1,,,,-93.0
4.447856,-0.8,0.438,-0.04,,,,-90.0
4.497904,-0.878,0.46,-0.02,,,,-90.0
4.547952,-0.944,0.382,-0.036,,,,-90.0
4.598,-0.97,0.352,0.016,,,,-90.0
4.647856,-0.986,0.374,0.108,,,,-86.0
4.697904,-0.954,0.392,0.176,,,,-86.0
4.747952,-0.936,0.28,0.062,,,,-86.0
4.798,-0.856,0.328,-0.008,,,,-86.0
4.847856,-0.8,0.392,0.008,,,,-87.0
4.897904,-0.802,0.414,0.008,,,,-87.0
4.947952,-0.842,0.454,-0.008,,,,-87.0
4.998,-0.8,0.412,0.022,,,,-87.0
5.047856,-0.826,0.376,0.03,,,,-88.0
5.097904,-0.826,0.408,0.05,,,,-88.0
5.147952,-0.842,0.444,0.102,,,,-88.0
5.198,-0.878,0.43,0.156,,,,-88.0
5.248856,-0.874,0.432,0.112,,,,-101.0
5.298904,-0.848,0.396,0.062,,,,-101.0
5.348952,-0.866,0.41,0.05,,,,-101.0
5.399,-0.832,0.368,0.032,,,,-101.0
5.448856,-0.85,0.384,0.03,,,,-86.0
5.498904,-0.848,0.376,0.024,,,,-86.0
5.548952,-0.858,0.374,0.032,,,,-86.0
5.599,-0.872,0.368,0.044,,,,-86.0
5.648856,-0.874,0.37,0.046,,,,-86.0
5.698904,-0.868,0.37,0.038,,,,-86.0
5.748952,-0.856,0.386,0.028,,,,-86.0
5.799,-0.848,0.39,0.014,,,,-86.0
5.848856,-0.862,0.384,0.014,,,,-86.0
5.898904,-0.866,0.376,0.028,,,,-86.0
5.948952,-0.858,0.39,0.024,,,,-86.0
5.999,-0.866,0.368,0.038,,,,-86.0
6.048856,-0.858,0.372,0.04,,,,-86.0
6.098904,-0.868,0.386,0.03,,,,-86.0
6.148952,-0.858,0.384,0.02,,,,-86.0
6.199,-0.864,0.396,0.012,,,,-86.0
6.249856,-0.864,0.386,-0.002,,,,-89.0
6.299904,-0.858,0.37,0.006,,,,-89.0
6.349952,-0.862,0.408,0.034,,,,-89.0
6.4,-0.848,0.444,0.076,,,,-89.0
6.449856,-0.762,0.428,0.102,,,,-92.0
6.499904,-0.772,0.396,0.088,,,,-92.0
6.549952,-0.75,0.328,0.038,,,,-92.0
6.6,-0.706,0.27,0.034,,,,-92.0
6.649856,-0.616,0.27,-0.026,,,,-83.0
6.699904,-0.552,0.258,-0.036,,,,-83.0
6.749952,-0.482,0.272,0.03,,,,-83.0
6.8,-0.536,0.292,-0.04,,,,-83.0
6.849856,-0.69,0.33,-0.098,,,,-85.0
6.899904,-0.94,0.408,-0.154,,,,-85.0
6.949952,-1.04,0.184,-0.264,,,,-85.0
7.0,-0.942,0.224,-0.208,,,,-85.0
7.049856,-0.954,0.158,-0.212,,,,-94.0
7.099904,-1.022,0.358,-0.208,,,,-94.0
7.149952,-1.044,0.358,-0.192,,,,-94.0
7.2,-1.086,0.358,-0.164,,,,-94.0
7.250856,-1.182,0.376,-0.184,,,,-103.0
7.300904,-1.194,0.39,-0.206,,,,-103.0
7.350952,-1.176,0.39,-0.208,,,,-103.0
7.401,-1.0,0.408,-0.16,,,,-103.0
8.251856,-0.84,0.296,-0.18,,,,-97.0
8.301904,-0.846,0.3,-0.19,,,,-97.0
8.351952,-0.856,0.272,-0.21,,,,-97.0
8.402,-0.848,0.274,-0.244,,,,-97.0
8.451856,-0.858,0.272,-0.232,,,,-97.0
8.501904,-0.846,0.272,-0.234,,,,-97.0
8.551952,-0.856,0.278,-0.224,,,,-97.0
8.602,-0.856,0.28,-0.216,,,,-97.0
8.651856,-0.858,0.284,-0.206,,,,-96.0
8.701904,-0.85,0.286,-0.208,,,,-96.0
8.751952,-0.848,0.29,-0.2,,,,-96.0
8.802,-0.848,0.288,-0.208,,,,-96.0
9.051856,-0.848,0.254,-0.202,,,,-96.0
9.101904,-0.846,0.254,-0.208,,,,-96.0
9.151952,-0.852,0.268,-0.232,,,,-96.0
9.202,-0.862,0.274,-0.226,,,,-96.0
9.652856,-0.848,0.266,-0.216,,,,-97.0
9.702904,-0.864,0.27,-0.212,,,,-97.0
9.752952,-0.858,0.262,-0.2,,,,-97.0
9.803,-0.858,0.264,-0.208,,,,-97.0
10.453856,-0.856,0.248,-0.226,,,,-99.0
10.503904,-0.866,0.252,-0.218,,,,-99.0
10.553952,-0.852,0.252,-0.224,,,,-99.0
10.604,-0.864,0.248,-0.212,,,,-99.0
11.654856,-0.89,0.262,-0.21,,,,-100.0
11.704904,-0.884,0.28,-0.202,,,,-100.0
11.754952,-0.858,0.24,-0.206,,,,-100.0
11.805,-0.882,0.238,-0.192,,,,-100.0
11.854856,-0.866,0.248,-0.2,,,,-90.0
11.904904,-0.884,0.23,-0.202,,,,-90.0
11.954952,-0.906,0.22,-0.212,,,,-90.0
12.005,-0.932,0.212,-0.24,,,,-90.0
12.054856,-0.872,0.204,-0.186,,,,-92.0
12.104904,-0.938,0.23,-0.238,,,,-92.0
12.154952,-0.914,0.208,-0.2,,,,-92.0
12.205,-0.858,0.208,-0.218,,,,-92.0
12.254856,-0.876,0.168,-0.186,,,,-86.0
12.304904,-0.89,0.2,-0.208,,,,-86.0
12.354952,-0.896,0.23,-0.168,,,,-86.0
12.405,-0.878,0.184,-0.18,,,,-86.0
12.455856,-0.886,0.198,-0.184,,,,-88.0
12.505904,-0.856,0.206,-0.148,,,,-88.0
12.555952,-0.85,0.21,-0.142,,,,-88.0
12.606,-0.836,0.198,-0.144,,,,-88.0
12.655856,-0.854,0.23,-0.152,,,,-86.0
12.705904,-0.862,0.222,-0.142,,,,-86.0
12.755952,-0.888,0.222,-0.126,,,,-86.0
12.806,-0.904,0.216,-0.136,,,,-86.0
12.855856,-0.946,0.206,-0.124,,,,-86.0
12.905904,-0.946,0.21,-0.114,,,,-86.0
12.955952,-0.948,0.224,-0.096,,,,-86.0
13.006,-0.922,0.224,-0.082,,,,-86.0
13.055856,-0.962,0.344,-0.08,,,,-94.0
13.105904,-0.948,0.252,-0.052,,,,-94.0
13.155952,-0.92,0.24,-0.04,,,,-94.0
13.206,-0.968,0.28,-0.064,,,,-94.0
13.255856,-0.994,0.278,-0.064,,,,-86.0
13.305904,-0.872,0.272,-0.026,,,,-86.0
13.355952,-0.802,0.206,0.014,,,,-86.0
13.406,-0.672,0.278,0.024,,,,-86.0
13.456856,-0.656,0.268,0.086,,,,-88.0
13.506904,-0.68,0.336,0.024,,,,-88.0
13.556952,-0.708,0.35,0.014,,,,-88.0
13.607,-0.772,0.462,0.03,,,,-88.0
13.656856,-0.704,0.424,0.062,,,,-86.0
13.706904,-0.788,0.528,0.212,,,,-86.0
13.756952,-0.88,0.592,0.222,,,,-86.0
13.807,-0.962,0.448,0.188,,,,-86.0
13.856856,-0.896,0.384,0.136,,,,-86.0
13.906904,-0.816,0.386,0.078,,,,-86.0
13.956952,-0.8,0.398,0.102,,,,-86.0
14.007,-0.864,0.382,0.092,,,,-86.0
14.056856,-0.92,0.4,0.038,,,,-86.0
14.106904,-0.898,0.39,0.066,,,,-86.0
14.156952,-0.818,0.402,0.08,,,,-86.0
14.207,-0.762,0.396,0.11,,,,-86.0
14.256856,-0.706,0.414,0.112,,,,-86.0
14.306904,-0.928,0.472,0.062,,,,-86.0
14.356952,-1.018,0.496,0.134,,,,-86.0
14.407,-0.776,0.398,0.24,,,,-86.0
14.456856,-0.824,0.368,0.19,,,,-86.0
14.506904,-0.85,0.432,0.128,,,,-86.0
14.556952,-0.848,0.432,0.152,,,,-86.0
14.607,-0.848,0.422,0.16,,,,-86.0
14.657856,-0.854,0.384,0.176,,,,-85.0
14.707904,-0.842,0.374,0.168,,,,-85.0
14.757952,-0.858,0.39,0.178,,,,-85.0
14.808,-0.864,0.382,0.188,,,,-85.0
14.857856,-0.856,0.392,0.184,,,,-85.0
14.907904,-0.866,0.4,0.192,,,,-85.0
14.957952,-0.848,0.402,0.198,,,,-85.0
15.008,-0.848,0.408,0.2,,,,-85.0
15.057856,-0.84,0.402,0.198,,,,-85.0
15.107904,-0.858,0.402,0.184,,,,-85.0
15.157952,-0.856,0.396,0.184,,,,-85.0
15.208,-0.84,0.4,0.198,,,,-85.0
15.257856,-0.832,0.398,0.176,,,,-87.0
15.307904,-0.858,0.39,0.184,,,,-87.0
15.357952,-0.832,0.39,0.188,,,,-87.0
15.408,-0.852,0.408,0.172,,,,-87.0
15.457856,-0.872,0.404,0.166,,,,-86.0
15.507904,-0.852,0.376,0.172,,,,-86.0
15.557952,-0.852,0.39,0.198,,,,-86.0
15.608,-0.858,0.402,0.196,,,,-86.0
15.658856,-0.848,0.414,0.184,,,,-86.0
15.708904,-0.858,0.408,0.172,,,,-86.0
15.758952,-0.848,0.39,0.174,,,,-86.0
15.809,-0.862,0.408,0.172,,,,-86.0
15.858856,-0.862,0.406,0.178,,,,-86.0
15.908904,-0.858,0.4,0.182,,,,-86.0
15.958952,-0.85,0.392,0.166,,,,-86.0
16.009,-0.848,0.406,0.164,,,,-86.0
16.058856,-0.848,0.398,0.166,,,,-86.0
16.108904,-0.846,0.402,0.176,,,,-86.0
16.158952,-0.846,0.398,0.158,,,,-86.0
16.209,-0.866,0.412,0.162,,,,-86.0
16.258856,-0.85,0.37,0.164,,,,-85.0
16.308904,-0.858,0.376,0.176,,,,-85.0
16.358952,-0.86,0.39,0.158,,,,-85.0
16.409,-0.848,0.396,0.166,,,,-85.0
16.458856,-0.864,0.412,0.166,,,,-86.0
16.508904,-0.854,0.402,0.158,,,,-86.0
16.558952,-0.858,0.4,0.172,,,,-86.0
16.609,-0.866,0.396,0.16,,,,-86.0
16.659856,-0.862,0.392,0.152,,,,-86.0
16.709904,-0.746,0.358,0.14,,,,-86.0
16.759952,-0.852,0.398,0.146,,,,-86.0
16.81,-0.852,0.39,0.144,,,,-86.0
16.859856,-0.85,0.368,0.15,,,,-87.0
16.909904,-0.872,0.38,0.156,,,,-87.0
16.959952,-0.866,0.37,0.13,,,,-87.0
17.01,-0.866,0.384,0.146,,,,-87.0
17.059856,-0.862,0.36,0.142,,,,-87.0
17.109904,-0.866,0.376,0.14,,,,-87.0
17.159952,-0.844,0.358,0.14,,,,-87.0
17.21,-0.834,0.402,0.124,,,,-87.0
17.259856,-0.802,0.416,0.12,,,,-86.0
17.309904,-0.798,0.408,0.098,,,,-86.0
17.359952,-0.804,0.408,0.096,,,,-86.0
17.41,-0.8,0.414,0.104,,,,-86.0
17.459856,-0.834,0.43,0.096,,,,-86.0
17.509904,-0.852,0.402,0.048,,,,-86.0
17.559952,-0.888,0.412,-0.002,,,,-86.0
17.61,-0.93,0.406,-0.056,,,,-86.0
17.660856,-0.976,0.4,-0.112,,,,-90.0
17.710904,-0.916,0.318,-0.114,,,,-90.0
17.760952,-0.872,0.286,-0.08,,,,-90.0
17.811,-0.818,0.304,-0.096,,,,-90.0
17.860856,-0.8,0.304,-0.096,,,,-98.0
17.910904,-0.762,0.278,-0.116,,,,-98.0
17.960952,-0.656,0.21,-0.104,,,,-98.0
18.011,-0.658,0.236,-0.092,,,,-98.0
18.060856,-0.648,0.28,-0.098,-102.0,,,-87.0
18.110904,-0.808,0.312,-0.068,-102.0,,,-87.0
18.160952,-0.9,0.216,0.03,-102.0,,,-87.0
18.211,-0.862,0.108,-0.016,-102.0,,,-87.0
18.260856,-0.842,0.152,-0.186,-101.0,,,
18.310904,-0.75,0.134,-0.264,-101.0,,,
18.360952,-0.706,0.138,-0.272,-101.0,,,
18.411,-0.782,0.07,-0.24,-101.0,,,
18.460856,-0.884,0.108,-0.192,-104.0,,-102.0,-102.0
18.510904,-0.964,0.206,-0.194,-104.0,,-102.0,-102.0
18.560952,-0.898,0.262,-0.16,-104.0,,-102.0,-102.0
18.611,-0.93,0.334,-0.116,-104.0,,-102.0,-102.0
18.661856,-0.996,0.422,-0.084,-99.0,,,-99.0
18.711904,-1.054,0.472,-0.122,-99.0,,,-99.0
18.761952,-0.978,0.448,-0.152,-99.0,,,-99.0
18.812,-0.968,0.44,-0.164,-99.0,,,-99.0
18.861856,-0.968,0.386,-0.088,,,,-86.0
18.911904,-0.986,0.412,-0.128,,,,-86.0
18.961952,-1.262,0.378,-0.072,,,,-86.0
19.012,-1.166,0.37,-0.208,,,,-86.0
19.061856,-1.034,0.318,0.064,,,,-105.0
19.111904,-1.088,0.3,0.16,,,,-105.0
19.161952,-1.01,0.352,0.182,,,,-105.0
19.212,-1.04,0.462,0.112,,,,-105.0
19.261856,-0.974,0.48,-0.084,,,-100.0,
19.311904,-0.666,0.318,0.016,,,-100.0,
19.361952,-0.596,0.31,0.024,,,-100.0,
19.412,-0.474,1.134,-0.464,,,-100.0,
19.461856,-0.656,0.71,-0.12,,,-95.0,
19.511904,-0.568,0.566,-0.01,,,-95.0,
19.561952,-0.544,0.59,0.098,,,-95.0,
19.612,-0.698,0.54,0.006,,,-95.0,
