t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.832,170.517669678,107.736541748,199.0,145.0,138.0,66.0,126.844345093,147.898681641,3439.1953125,474.447113037,-304.132843018,3469.1953125,-263.008026123,645.565185547,3409.1953125
0.864,170.559402466,107.622398376,199.0,145.0,138.0,66.0,127.30014801,149.219619751,3437.91357422,474.271820068,-304.020477295,3467.91357422,-262.90914917,645.322509766,3407.91357422
0.91,170.479751587,107.776580811,199.0,145.0,138.0,66.0,126.407623291,147.439880371,3439.7565918,474.523895264,-304.182037354,3469.7565918,-263.051330566,645.671447754,3409.7565918
0.942,170.405349731,107.745895386,199.0,145.0,138.0,66.0,125.491149902,147.787612915,3439.23608398,474.452697754,-304.136413574,3469.23608398,-263.011199951,645.572937012,3409.23608398
0.973,170.369628906,107.976158142,199.0,145.0,138.0,66.0,125.039825439,144.986724854,3438.67114258,474.375457764,-304.086883545,3468.67114258,-262.967590332,645.465942383,3408.67114258
1.004,170.537445068,107.621391296,199.0,145.0,138.0,66.0,127.051246643,149.250366211,3438.3425293,474.330474854,-304.058074951,3468.3425293,-262.942260742,645.403747559,3408.3425293
1.035,170.417205811,107.863426208,199.0,145.0,138.0,66.0,125.590911865,146.319641113,3438.04980469,474.290435791,-304.032409668,3468.04980469,-262.919677734,645.348266602,3408.04980469
1.067,170.545806885,107.687026978,199.0,145.0,138.0,66.0,127.105567932,148.404693604,3437.08496094,474.158508301,-303.947845459,3467.08496094,-262.845245361,645.165588379,3407.08496094
1.114,170.520278931,107.734031677,199.0,145.0,138.0,66.0,126.829658508,147.875183105,3437.94555664,474.2762146,-304.023284912,3467.94555664,-262.911621094,645.328552246,3407.94555664
1.145,170.45854187,107.851295471,199.0,145.0,138.0,66.0,126.082473755,146.458023071,3437.86450195,474.265106201,-304.016174316,3467.86450195,-262.90536499,645.313171387,3407.86450195
1.176,170.419113159,107.858924866,199.0,145.0,138.0,66.0,125.609970093,146.369506836,3437.94580078,474.276245117,-304.02331543,3467.94580078,-262.911651611,645.328613281,3407.94580078
1.207,170.295700073,108.040115356,199.0,145.0,138.0,66.0,124.132354736,144.197067261,3438.22949219,474.315032959,-304.048187256,3468.22949219,-262.933532715,645.382324219,3408.22949219
1.239,170.428207397,107.884391785,199.0,145.0,138.0,66.0,125.703811646,146.043991089,3437.51025391,474.216674805,-303.985137939,3467.51025391,-262.878051758,645.24609375,3407.51025391
1.27,170.419891357,107.878921509,199.0,145.0,138.0,66.0,125.626846313,146.137161255,3438.15185547,474.304412842,-304.041381836,3468.15185547,-262.92755127,645.367614746,3408.15185547
1.301,170.504547119,107.671325684,199.0,145.0,138.0,66.0,126.656890869,148.651031494,3438.40478516,474.339019775,-304.063537598,3468.40478516,-262.947052002,645.415527344,3408.40478516
1.332,170.39503479,107.93434906,199.0,145.0,138.0,66.0,125.349487305,145.494857788,3438.76342773,474.388061523,-304.094970703,3468.76342773,-262.974731445,645.483398438,3408.76342773
1.379,170.539413452,107.653488159,199.0,145.0,138.0,66.0,127.007339478,148.784133911,3436.51098633,474.08001709,-303.897521973,3466.51098633,-262.800964355,645.056945801,3406.51098633
1.41,170.390945435,107.965820312,199.0,145.0,138.0,66.0,125.264396667,145.073852539,3437.77978516,474.253540039,-304.008758545,3467.77978516,-262.898834229,645.297180176,3407.77978516
1.442,170.449691772,107.877258301,199.0,145.0,138.0,66.0,125.997039795,146.16986084,3438.44897461,474.345031738,-304.06741333,3468.44897461,-262.950469971,645.42388916,3408.44897461
1.473,170.48614502,107.733711243,199.0,145.0,138.0,64.0,126.411422729,147.871154785,3437.76269531,474.251220703,-304.007263184,3467.76269531,-262.897521973,669.193664551,3407.76269531
1.504,170.476928711,107.814453125,199.0,145.0,138.0,66.0,126.360298157,146.967651367,3439.39575195,474.47454834,-304.150421143,3469.39575195,-263.023498535,645.603149414,3409.39575195
1.535,170.454483032,107.815002441,199.0,145.0,138.0,66.0,126.051322937,146.916427612,3438.35327148,474.331970215,-304.059020996,3468.35327148,-262.943084717,645.405761719,3408.35327148
1.582,170.467956543,107.845291138,199.0,145.0,138.0,66.0,126.188789368,146.522125244,3437.66967773,474.238464355,-303.99911499,3467.66967773,-262.890350342,645.276306152,3407.66967773
1.614,170.496841431,107.71875,199.0,145.0,138.0,66.0,126.517593384,148.024932861,3437.14526367,474.166748047,-303.953125,3467.14526367,-262.849884033,645.177001953,3407.14526367
1.645,170.489456177,107.818824768,199.0,145.0,138.0,66.0,126.445747375,146.8387146,3437.61279297,474.230682373,-303.994110107,3467.61279297,-262.885955811,645.26550293,3407.61279297
1.676,170.444396973,107.889205933,199.0,145.0,138.0,66.0,125.861564636,145.942565918,3436.48901367,474.07699585,-303.895599365,3466.48901367,-262.799255371,645.052734375,3406.48901367
1.707,170.457733154,107.818450928,199.0,145.0,138.0,66.0,126.06451416,146.844573975,3437.64526367,474.235137939,-303.996948242,3467.64526367,-262.888458252,645.27166748,3407.64526367
1.739,170.478103638,108.043128967,199.0,145.0,138.0,66.0,126.246315002,144.063415527,3435.90844727,473.997619629,-303.844696045,3465.90844727,-262.754486084,644.942810059,3405.90844727
1.785,170.634994507,107.732711792,199.0,145.0,138.0,66.0,128.106658936,147.768890381,3435.10522461,473.887756348,-303.774261475,3465.10522461,-262.692504883,644.790710449,3405.10522461
1.801,170.617660522,107.823257446,199.0,145.0,138.0,66.0,127.861404419,146.636367798,3434.12524414,473.753723145,-303.688354492,3464.12524414,-262.616882324,644.605163574,3404.12524414
1.848,170.590820312,107.804588318,199.0,145.0,138.0,64.0,127.528884888,146.850372314,3433.87255859,473.719177246,-303.666229248,3463.87255859,-262.597412109,668.429748535,3403.87255859
1.879,170.520965576,107.866195679,199.0,145.0,138.0,66.0,126.708396912,146.132553101,3434.43603516,473.796234131,-303.715606689,3464.43603516,-262.640899658,644.664001465,3404.43603516
1.91,170.48197937,108.032897949,199.0,145.0,138.0,66.0,126.229293823,144.11390686,3434.17602539,473.760681152,-303.692840576,3464.17602539,-262.620819092,644.614746094,3404.17602539
1.942,170.4765625,107.994735718,199.0,145.0,138.0,66.0,126.188789368,144.601776123,3434.84814453,473.852600098,-303.751739502,3464.84814453,-262.672668457,644.74206543,3404.84814453
1.973,170.481262207,108.064460754,199.0,145.0,138.0,66.0,126.284660339,143.806777954,3435.91748047,473.99887085,-303.845489502,3465.91748047,-262.755157471,644.944519043,3405.91748047
2.004,170.485061646,107.944267273,199.0,145.0,138.0,64.0,126.275405884,145.191452026,3434.41674805,473.793579102,-303.713928223,3464.41674805,-262.639404297,668.536621094,3404.41674805
2.051,170.388839722,108.045257568,199.0,145.0,138.0,66.0,125.145805359,144.008834839,3435.21948242,473.903381348,-303.784301758,3465.21948242,-262.701324463,644.81237793,3405.21948242
2.082,170.478057861,107.976066589,199.0,145.0,138.0,66.0,126.209747314,144.830123901,3434.92895508,473.863647461,-303.758850098,3464.92895508,-262.678924561,644.757324219,3404.92895508
2.114,170.371643066,108.199478149,199.0,145.0,138.0,66.0,124.974853516,142.192306519,3436.21606445,474.039672852,-303.871673584,3466.21606445,-262.778198242,645.001098633,3406.21606445
2.145,170.523040771,107.857063293,199.0,145.0,138.0,66.0,126.71723175,146.223861694,3433.99853516,473.73638916,-303.677276611,3463.99853516,-262.607116699,644.581176758,3403.99853516
2.176,170.460723877,108.036903381,199.0,145.0,138.0,66.0,126.093200684,144.202667236,3437.44091797,474.207214355,-303.979034424,3467.44091797,-262.872680664,645.233032227,3407.44091797
2.207,170.320404053,108.14264679,199.0,145.0,138.0,66.0,124.254440308,142.758880615,3433.37133789,473.650634766,-303.622283936,3463.37133789,-262.558746338,644.462402344,3403.37133789
2.239,170.299697876,108.23487854,199.0,145.0,138.0,66.0,124.02507019,141.671096802,3433.92041016,473.725708008,-303.670410156,3463.92041016,-262.601104736,644.566345215,3403.92041016
2.285,170.383743286,108.036766052,199.0,145.0,138.0,66.0,124.917404175,143.918884277,3430.63574219,473.276519775,-303.382476807,3460.63574219,-262.347686768,643.944335938,3400.63574219
2.317,170.357315063,108.002059937,199.0,145.0,138.0,66.0,124.434654236,144.145370483,3426.09545898,472.655578613,-302.984436035,3456.09545898,-261.997436523,643.084594727,3396.09545898
2.337,170.077362061,108.329139709,199.0,145.0,138.0,68.0,120.937591553,140.060913086,3422.31201172,472.138153076,-302.652740479,3452.31201172,-261.705566406,618.576782227,3392.31201172
2.377,170.070709229,108.091819763,199.0,145.0,138.0,66.0,120.673530579,142.691177368,3417.09570312,471.42477417,-302.195465088,3447.09570312,-261.303131104,641.380432129,3387.09570312
2.423,170.055786133,108.071044922,199.0,145.0,138.0,68.0,120.374816895,142.797943115,3413.69702148,470.959960938,-301.897491455,3443.69702148,-261.040924072,617.005859375,3383.69702148
2.455,169.955322266,108.208381653,199.0,145.0,138.0,68.0,118.954742432,140.896347046,3407.46850586,470.108154297,-301.351470947,3437.46850586,-260.560424805,615.870117188,3377.46850586
2.486,170.050765991,108.179252625,199.0,145.0,138.0,68.0,120.011695862,141.146194458,3405.09936523,469.78414917,-301.143768311,3435.09936523,-260.377655029,615.438110352,3375.09936523
2.517,170.083435059,107.889213562,199.0,145.0,138.0,66.0,120.284065247,144.46812439,3401.77246094,469.329162598,-300.852111816,3431.77246094,-260.121002197,638.478820801,3371.77246094
2.548,169.45111084,108.385437012,199.0,145.0,138.0,64.0,112.599105835,138.374069214,3397.484375,468.742736816,-300.476196289,3427.484375,-259.79019165,661.284057617,3367.484375
2.58,169.350692749,108.174034119,199.0,145.0,138.0,70.0,111.242240906,140.689804077,3392.59082031,468.073486328,-300.047210693,3422.59082031,-259.412658691,589.574279785,3362.59082031
2.611,169.208282471,108.497833252,199.0,145.0,138.0,70.0,109.536399841,136.823181152,3392.2331543,468.02456665,-300.015838623,3422.2331543,-259.385070801,589.51159668,3362.2331543
2.642,169.119750977,108.688056946,199.0,145.0,138.0,68.0,108.391952515,134.447097778,3389.37548828,467.633789062,-299.765319824,3419.37548828,-259.164611816,612.570922852,3359.37548828
2.673,168.830886841,108.717590332,199.0,145.0,138.0,70.0,104.837593079,133.941360474,3385.46630859,467.099151611,-299.422607422,3415.46630859,-258.863037109,588.325134277,3355.46630859
2.72,168.73387146,108.723236084,199.0,145.0,138.0,70.0,103.520362854,133.660629272,3380.06030273,466.359802246,-298.948669434,3410.06030273,-258.445953369,587.377258301,3350.06030273
2.752,168.496276855,109.188819885,199.0,145.0,138.0,70.0,100.528068542,127.918060303,3374.14868164,465.551361084,-298.430419922,3404.14868164,-257.989898682,586.340759277,3344.14868164
2.783,168.332992554,109.175285339,199.0,145.0,138.0,72.0,98.331817627,127.734848022,3365.10449219,464.314453125,-297.637573242,3395.10449219,-257.292175293,561.364746094,3335.10449219
2.814,168.145492554,109.492347717,199.0,145.0,138.0,72.0,95.8516845703,123.648323059,3355.73852539,463.033569336,-296.816467285,3385.73852539,-256.569610596,559.788269043,3325.73852539
2.845,167.779663086,109.557510376,199.0,145.0,138.0,72.0,91.1419754028,122.337966919,3340.89501953,461.003570557,-295.515197754,3370.89501953,-255.424499512,557.289794922,3310.89501953
2.877,167.468460083,109.923042297,197.0,145.0,138.0,72.0,87.2827835083,117.767776489,3332.7487793,436.305541992,-294.801055908,3362.7487793,-254.796051025,555.918640137,3302.7487793
2.923,167.072692871,110.433166504,197.0,145.0,138.0,76.0,82.3913040161,111.446052551,3322.01782227,434.913238525,-293.860290527,3352.01782227,-253.968185425,507.936431885,3292.01782227
2.955,166.645431519,110.987548828,197.0,145.0,138.0,76.0,77.1743392944,104.662826538,3311.73193359,433.578704834,-292.958557129,3341.73193359,-253.174667358,506.349365234,3281.73193359
2.986,165.986968994,111.22744751,197.0,145.0,138.0,74.0,69.3289718628,101.585929871,3302.27490234,432.35168457,-292.129486084,3332.27490234,-252.445098877,527.839782715,3272.27490234
3.017,165.31060791,111.558631897,195.0,145.0,138.0,78.0,61.3494987488,97.5167236328,3294.36621094,408.010559082,-291.436157227,3324.36621094,-251.834960938,480.775878906,3264.36621094
3.048,164.725479126,111.909248352,195.0,145.0,138.0,78.0,54.4317054749,93.1956176758,3284.82470703,406.839508057,-290.599700928,3314.82470703,-251.098861694,479.370605469,3254.82470703
3.08,164.222549438,112.626602173,195.0,145.0,138.0,80.0,48.4173927307,84.5460891724,3269.87670898,405.004882812,-289.289245605,3299.87670898,-249.945678711,454.446685791,3239.87670898
3.111,163.375289917,113.017669678,193.0,145.0,138.0,82.0,38.5489501953,79.7447509766,3256.92138672,380.362457275,-288.1534729,3286.92138672,-248.946228027,429.998016357,3226.92138672
3.142,162.87071228,113.323562622,193.0,145.0,138.0,84.0,32.6428565979,75.9178543091,3242.68383789,378.714904785,-286.905334473,3272.68383789,-247.847839355,405.569213867,3212.68383789
3.189,162.208343506,113.523353577,193.0,145.0,138.0,84.0,25.0337486267,73.4191818237,3232.69458008,377.558929443,-286.029602051,3262.69458008,-247.077194214,404.308166504,3202.69458008
3.22,161.88420105,113.532157898,193.0,145.0,138.0,84.0,21.2495536804,72.9429550171,3216.09985352,375.63861084,-284.574798584,3246.09985352,-245.796966553,402.213256836,3186.09985352
3.252,161.806442261,113.803977966,193.0,145.0,138.0,84.0,20.3078289032,69.654800415,3205.85229492,374.452758789,-283.676452637,3235.85229492,-245.006408691,400.919616699,3175.85229492
3.283,161.96963501,113.339668274,193.0,145.0,138.0,84.0,22.0591316223,74.5930480957,3193.8034668,373.05847168,-282.620147705,3223.8034668,-244.076889038,399.39855957,3163.8034668
3.314,161.742446899,113.102050781,191.0,145.0,138.0,84.0,19.4529914856,77.0102539062,3183.71459961,349.352264404,-281.735687256,3213.71459961,-243.298553467,398.124969482,3153.71459961
3.345,161.220504761,112.391052246,191.0,145.0,136.0,82.0,13.5956373215,84.758392334,3176.60742188,348.579650879,-281.112640381,3206.60742188,-264.818450928,419.295928955,3146.60742188
3.392,161.355667114,111.964805603,191.0,145.0,136.0,82.0,15.0662250519,89.2996673584,3169.26831055,347.781860352,-280.469238281,3199.26831055,-264.200775146,418.317962646,3139.26831055
3.423,161.006072998,111.008003235,191.0,145.0,136.0,80.0,11.1562995911,99.7113189697,3162.23291016,347.017028809,-279.852478027,3192.23291016,-263.608703613,439.347808838,3132.23291016
3.455,160.751602173,110.222885132,191.0,145.0,136.0,78.0,8.30948734283,108.091758728,3152.7355957,345.984619141,-279.019897461,3182.7355957,-262.809417725,459.916534424,3122.7355957
3.486,160.443481445,109.348937988,191.0,145.0,134.0,76.0,4.89409971237,117.543113708,3147.09521484,345.371490479,-278.525390625,3177.09521484,-284.196014404,480.947021484,3117.09521484
3.517,159.934356689,107.798461914,191.0,145.0,132.0,74.0,-0.721979618073,134.206695557,3136.64331055,344.235290527,-277.609100342,3166.64331055,-305.030975342,501.122253418,3106.64331055
3.548,159.53755188,107.139091492,191.0,145.0,132.0,72.0,-5.07931995392,141.25920105,3132.20825195,343.753173828,-277.220306396,3162.20825195,-304.59552002,522.163635254,3102.20825195
3.595,158.737213135,105.659767151,185.0,145.0,132.0,70.0,-13.8344831467,157.104827881,3124.20019531,276.518218994,-276.518280029,3154.20019531,-303.809234619,542.516479492,3094.20019531
3.611,158.068435669,104.690803528,183.0,145.0,130.0,66.0,-21.1216220856,167.405410767,3118.33374023,253.923522949,-276.003997803,3148.33374023,-324.892700195,584.80682373,3088.33374023
3.658,157.361236572,103.327064514,183.0,145.0,130.0,64.0,-28.781042099,181.851806641,3110.36328125,253.280685425,-275.305236816,3140.36328125,-324.054229736,604.901184082,3080.36328125
3.689,157.010375977,101.999389648,181.0,145.0,130.0,60.0,-32.5334205627,195.88432312,3103.25952148,230.733276367,-274.6824646,3133.25952148,-323.306915283,646.613830566,3073.25952148
3.72,156.522232056,100.29145813,181.0,145.0,130.0,56.0,-37.7432098389,213.891372681,3094.8828125,230.116409302,-273.948120117,3124.8828125,-322.425689697,687.841430664,3064.8828125
3.751,157.087493896,97.063079834,181.0,145.0,130.0,52.0,-31.1982192993,245.696304321,3054.70385742,227.15763855,-270.42578125,3084.70385742,-318.198852539,721.250732422,3024.70385742
3.783,156.819351196,95.971572876,181.0,145.0,128.0,48.0,-34.0554199219,257.273406982,3053.33984375,227.057189941,-270.306182861,3083.33984375,-339.259033203,763.332885742,3023.33984375
3.814,156.323486328,94.9408111572,181.0,145.0,128.0,44.0,-39.258682251,267.588043213,3045.12573242,226.452301025,-269.58605957,3075.12573242,-338.337280273,803.551086426,3015.12573242
3.861,155.928237915,93.5597305298,181.0,145.0,130.0,40.0,-43.4108161926,281.890686035,3040.32788086,226.098999023,-269.165435791,3070.32788086,-316.68649292,844.497253418,3010.32788086
3.892,155.49810791,92.2393875122,181.0,145.0,130.0,36.0,-47.9428901672,295.636077881,3036.92407227,225.848327637,-268.86706543,3066.92407227,-316.328430176,885.719604492,3006.92407227
3.923,155.222869873,91.3071670532,181.0,145.0,130.0,34.0,-50.861541748,305.489013672,3036.18139648,225.793640137,-268.801940918,3066.18139648,-316.250274658,906.584228516,3006.18139648
3.955,155.280563354,90.0550384521,181.0,145.0,130.0,32.0,-50.184463501,318.421783447,3032.38598633,225.514144897,-268.469207764,3062.38598633,-315.851013184,926.496276855,3002.38598633
3.986,154.910797119,89.4463806152,181.0,145.0,130.0,30.0,-54.1525421143,325.111236572,3034.41430664,225.663513184,-268.647033691,3064.41430664,-316.06439209,948.19317627,3004.41430664
4.017,154.465255737,89.2149200439,181.0,145.0,130.0,28.0,-58.9540214539,327.91116333,3037.53588867,225.8934021,-268.920684814,3067.53588867,-316.392791748,970.271240234,3007.53588867
4.064,153.742416382,89.0537033081,181.0,145.0,130.0,28.0,-66.7686767578,330.198547363,3042.79003906,226.280303955,-269.381317139,3072.79003906,-316.945526123,971.966247559,3012.79003906
4.095,153.262908936,88.3700714111,181.0,145.0,130.0,26.0,-71.9860153198,337.967010498,3047.06396484,226.595031738,-269.755981445,3077.06396484,-317.395111084,994.504699707,3017.06396484
4.111,152.885574341,88.4508056641,181.0,145.0,128.0,26.0,-76.1548461914,337.711273193,3052.55029297,226.999053955,-270.236968994,3082.55029297,-339.170440674,996.313171387,3022.55029297
4.158,152.586471558,89.0323867798,181.0,145.0,128.0,24.0,-79.6459579468,332.695281982,3063.6875,227.819198608,-271.213317871,3093.6875,-340.420196533,1021.26055908,3033.6875
4.189,152.342391968,88.9521942139,181.0,145.0,126.0,24.0,-82.494140625,334.47265625,3072.09960938,228.438659668,-271.950775146,3102.09960938,-362.699371338,1024.09240723,3042.09960938
4.22,152.0493927,89.2780456543,181.0,145.0,126.0,24.0,-85.9541931152,332.135467529,3082.98925781,229.240585327,-272.905456543,3112.98925781,-363.997711182,1027.75830078,3052.98925781
4.251,151.681671143,89.1012268066,181.0,145.0,126.0,24.0,-90.1502380371,334.866973877,3090.5559082,229.797775269,-273.568786621,3120.5559082,-364.899841309,1030.30554199,3060.5559082
4.283,151.339736938,88.8818817139,181.0,145.0,124.0,24.0,-93.9052124023,337.420837402,3092.17529297,229.917037964,-273.710754395,3122.17529297,-386.569061279,1030.85070801,3062.17529297
4.33,151.081115723,88.9221038818,181.0,145.0,124.0,24.0,-96.8066329956,337.32321167,3095.28149414,230.145782471,-273.983062744,3125.28149414,-386.961181641,1031.89648438,3065.28149414
4.361,150.981262207,89.2644729614,181.0,145.0,124.0,24.0,-98.1016921997,334.326721191,3101.95849609,230.637481689,-274.568389893,3131.95849609,-387.804107666,1034.14416504,3071.95849609
4.392,151.008789062,89.1646957397,181.0,145.0,126.0,24.0,-97.8267059326,335.49621582,3102.73681641,230.694793701,-274.636657715,3132.73681641,-366.352142334,1034.40612793,3072.73681641
4.423,151.008895874,89.4485015869,181.0,145.0,124.0,24.0,-97.8946838379,332.643249512,3104.9296875,230.856277466,-274.828887939,3134.9296875,-388.179168701,1035.14440918,3074.9296875
4.455,150.938644409,89.4532470703,181.0,145.0,124.0,24.0,-98.6822891235,332.668243408,3105.64477539,230.908920288,-274.891571045,3135.64477539,-388.269439697,1035.38513184,3075.64477539
4.486,150.966033936,89.4565353394,181.0,145.0,126.0,24.0,-98.3910980225,332.65625,3105.86743164,230.925323486,-274.911102295,3135.86743164,-366.725402832,1035.46008301,3075.86743164
4.533,150.959197998,89.553314209,181.0,145.0,126.0,24.0,-98.4439163208,331.52947998,3105.1862793,230.875167847,-274.851379395,3135.1862793,-366.644165039,1035.23071289,3075.1862793
4.564,151.007720947,89.2081298828,181.0,145.0,126.0,24.0,-97.7892684937,334.85534668,3101.17797852,230.580001831,-274.499969482,3131.17797852,-366.166290283,1033.88134766,3071.17797852
4.595,151.19833374,89.4085235596,181.0,145.0,124.0,24.0,-95.6853866577,332.568267822,3100.17236328,230.505950928,-274.411834717,3130.17236328,-387.578613281,1033.54284668,3070.17236328
4.626,151.060150146,89.1503295898,181.0,145.0,126.0,24.0,-97.1176986694,335.133972168,3097.94360352,230.341812134,-274.216430664,3127.94360352,-365.780639648,1032.79260254,3067.94360352
4.658,151.148147583,89.3415298462,181.0,143.0,126.0,24.0,-96.1726150513,333.094512939,3098.29321289,230.36756897,-252.307357788,3128.29321289,-365.82232666,1032.91015625,3068.29321289
4.689,151.265380859,89.783531189,181.0,145.0,126.0,24.0,-94.9169845581,328.355194092,3098.88696289,230.411270142,-274.299133301,3128.88696289,-365.893157959,1033.11010742,3068.88696289
4.72,151.195755005,89.4286727905,181.0,145.0,126.0,22.0,-95.5272750854,331.703338623,3094.14819336,230.062316895,-273.88369751,3124.14819336,-365.328155518,1053.00476074,3064.14819336
4.751,151.32762146,89.2442855835,181.0,145.0,126.0,22.0,-94.0143814087,333.412261963,3091.44311523,229.863128662,-273.646575928,3121.44311523,-365.005615234,1052.07507324,3061.44311523
4.798,151.342803955,89.7444992065,181.0,145.0,126.0,24.0,-93.9108352661,328.203277588,3093.45727539,230.011428833,-273.823150635,3123.45727539,-365.245788574,1031.28222656,3063.45727539
4.83,151.376739502,89.622543335,181.0,145.0,126.0,24.0,-93.4827194214,329.314758301,3091.47216797,229.865264893,-273.649108887,3121.47216797,-365.009094238,1030.61401367,3061.47216797
4.861,151.522216797,89.7056884766,181.0,145.0,126.0,24.0,-91.8913497925,328.362487793,3090.99243164,229.829940796,-273.607055664,3120.99243164,-364.951904297,1030.45251465,3060.99243164
4.892,151.510818481,89.613609314,181.0,145.0,126.0,24.0,-91.9671478271,329.189361572,3089.38647461,229.711669922,-273.466278076,3119.38647461,-364.760437012,1029.91186523,3059.38647461
4.923,151.54850769,89.7718353271,181.0,145.0,126.0,22.0,-91.5860748291,327.572540283,3090.3046875,229.779296875,-273.54675293,3120.3046875,-364.869903564,1051.68383789,3060.3046875
