t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.91,-0.634,0.652,0.004,,,-82.0,
8.959856,-0.58,0.718,0.028,,,-84.0,
9.009904,-0.58,0.786,0.228,,,-84.0,
9.059952,-0.898,0.704,0.216,,,-84.0,
9.11,-0.864,0.894,0.048,,,-84.0,
9.159856,-0.736,0.956,-0.024,-104.0,,-76.0,-105.0
9.209904,-0.744,0.764,-0.016,-104.0,,-76.0,-105.0
9.259952,-0.688,0.792,-0.098,-104.0,,-76.0,-105.0
9.31,-0.602,0.694,-0.074,-104.0,,-76.0,-105.0
9.360856,-0.684,0.654,-0.066,,,-83.0,
9.410904,-0.642,0.71,-0.042,,,-83.0,
9.460952,-0.69,0.542,0.078,,,-83.0,
9.511,-0.68,0.584,0.088,,,-83.0,
9.560856,-0.664,0.64,0.032,,,-81.0,
9.610904,-0.69,0.684,0.156,,,-81.0,
9.660952,-0.66,0.688,0.424,,,-81.0,
9.711,-1.064,0.834,0.412,,,-81.0,
9.760856,-0.482,0.528,0.294,-100.0,,-77.0,
9.810904,-0.496,0.908,0.334,-100.0,,-77.0,
9.860952,-0.432,0.96,0.088,-100.0,,-77.0,
9.911,-0.672,1.122,-0.058,-100.0,,-77.0,
9.960856,-0.442,0.94,-0.01,,,-82.0,
10.010904,-0.052,0.99,0.174,,,-82.0,
10.060952,0.126,0.832,0.444,,,-82.0,
10.111,0.15,0.876,0.496,,,-82.0,
10.160856,0.226,0.856,0.536,,,-80.0,
10.210904,0.352,0.722,0.526,,,-80.0,
10.260952,0.518,0.406,0.54,,,-80.0,
10.311,0.704,0.414,0.59,,,-80.0,
10.361856,0.624,0.286,0.644,,,-74.0,
10.411904,0.534,0.208,0.724,,,-74.0,
10.461952,0.408,0.156,0.78,,,-74.0,
10.512,0.438,0.062,0.782,,,-74.0,
10.561856,0.496,-0.032,0.78,,,-73.0,
10.611904,0.604,-0.044,0.752,,,-73.0,
10.661952,0.67,-0.074,0.702,,,-73.0,
10.712,0.69,-0.03,0.72,,,-73.0,
10.761856,0.72,-0.112,0.732,,,-73.0,
10.811904,0.752,-0.104,0.798,,,-73.0,
10.861952,0.77,-0.042,0.838,,,-73.0,
10.912,0.71,-0.066,0.822,,,-73.0,
10.961856,0.664,-0.098,0.84,,,-75.0,
11.011904,0.652,-0.232,0.798,,,-75.0,
11.061952,0.78,-0.002,0.752,,,-75.0,
11.112,0.812,-0.114,0.684,,,-75.0,
11.161856,0.712,-0.196,0.77,,,-72.0,
11.211904,0.678,-0.116,0.806,,,-72.0,
11.261952,0.722,-0.154,0.672,,,-72.0,
11.312,0.736,-0.21,0.684,,,-72.0,
11.362856,0.71,-0.292,0.716,,,-72.0,
11.412904,0.656,-0.34,0.744,,,-72.0,
11.462952,0.668,-0.18,0.724,,,-72.0,
11.513,0.664,-0.098,0.742,,,-72.0,
11.562856,0.486,-0.186,0.864,,,-72.0,
11.612904,0.504,-0.012,0.856,,,-72.0,
11.662952,0.606,0.102,0.848,,,-72.0,
11.713,0.784,-0.12,0.812,,,-72.0,
11.762856,0.864,-0.122,0.722,,,-72.0,
11.812904,0.816,-0.226,0.694,,,-72.0,
11.862952,0.742,-0.144,0.718,,,-72.0,
11.913,0.622,-0.046,0.888,,,-72.0,
11.962856,0.518,-0.014,0.946,,,-73.0,
12.012904,0.572,0.04,0.76,,,-73.0,
12.062952,0.486,0.162,0.856,,,-73.0,
12.113,0.47,0.088,0.894,,,-73.0,
12.162856,0.556,0.07,0.91,,,-74.0,
12.212904,0.872,-0.094,0.678,,,-74.0,
12.262952,0.876,-0.21,0.678,,,-74.0,
12.313,0.71,-0.004,0.802,,,-74.0,
12.363856,0.672,-0.01,0.83,,,-73.0,
12.413904,0.558,0.03,0.888,,,-73.0,
12.463952,0.524,0.078,0.864,,,-73.0,
12.514,0.536,0.11,0.822,,,-73.0,
12.563856,0.528,0.176,0.864,,,-73.0,
12.613904,0.504,0.176,0.96,,,-73.0,
12.663952,0.542,0.14,0.908,,,-73.0,
12.714,0.752,0.034,0.722,,,-73.0,
12.763856,0.878,0.112,0.688,,,-72.0,
12.813904,0.662,-0.138,0.92,,,-72.0,
12.863952,0.648,0.024,0.732,,,-72.0,
12.914,0.55,-0.008,0.892,,,-72.0,
12.963856,0.572,0.046,0.84,,,-73.0,
13.013904,0.59,0.13,0.862,,,-73.0,
13.063952,0.54,0.296,0.934,,,-73.0,
13.114,0.492,0.176,0.908,,,-73.0,
13.163856,0.498,0.16,0.902,,,-72.0,
13.213904,0.748,0.014,0.782,,,-72.0,
13.263952,0.878,-0.17,0.71,,,-72.0,
13.314,0.688,0.11,0.806,,,-72.0,
13.364856,0.476,0.038,0.95,,,-74.0,
13.414904,0.51,0.166,0.824,,,-74.0,
13.464952,0.584,0.182,0.83,,,-74.0,
13.515,0.462,0.37,0.96,,,-74.0,
13.564856,0.508,0.24,0.926,,,-74.0,
13.614904,0.524,0.222,0.904,,,-74.0,
13.664952,0.726,0.028,0.71,,,-74.0,
13.715,0.84,-0.056,0.728,,,-74.0,
13.764856,0.688,-0.2,0.786,,,-72.0,
13.814904,0.642,0.062,0.824,,,-72.0,
13.864952,0.526,0.038,0.86,,,-72.0,
13.915,0.51,0.172,0.866,,,-72.0,
13.964856,0.488,0.344,0.936,,,-73.0,
14.014904,0.508,0.326,0.96,,,-73.0,
14.064952,0.49,0.286,0.892,,,-73.0,
14.115,0.508,0.246,0.89,,,-73.0,
14.164856,0.886,-0.058,0.644,,,-72.0,
14.214904,0.77,-0.362,0.818,,,-72.0,
14.264952,0.718,0.066,0.818,,,-72.0,
14.315,0.452,0.114,0.966,,,-72.0,
14.364856,0.556,0.188,0.84,,,-72.0,
14.414904,0.562,0.236,0.864,,,-72.0,
14.464952,0.51,0.422,0.894,,,-72.0,
14.515,0.54,0.278,0.846,,,-72.0,
14.766856,0.56,0.048,0.92,,,-72.0,
14.816904,0.582,0.158,0.846,,,-72.0,
14.866952,0.582,0.248,0.824,,,-72.0,
14.917,0.574,0.408,0.934,,,-72.0,
14.966856,0.582,0.368,0.878,,,-74.0,
15.016904,0.59,0.264,0.886,,,-74.0,
15.066952,0.678,0.148,0.702,,,-74.0,
15.117,0.764,-0.082,0.652,,,-74.0,
15.166856,0.664,-0.126,0.72,,,-72.0,
15.216904,0.572,-0.082,0.814,,,-72.0,
15.266952,0.592,0.162,0.896,,,-72.0,
15.317,0.582,0.178,0.952,,,-72.0,
15.366856,0.59,0.16,0.924,,,-73.0,
15.416904,0.662,0.352,0.828,,,-73.0,
15.466952,0.568,0.288,0.85,,,-73.0,
15.517,0.566,0.262,0.86,,,-73.0,
15.566856,0.6,0.104,0.76,,,-76.0,
15.616904,0.798,-0.084,0.718,,,-76.0,
15.666952,0.736,-0.272,0.624,,,-76.0,
15.717,0.654,-0.008,0.752,,,-76.0,
15.767856,0.56,0.072,0.844,,,-73.0,
15.817904,0.614,0.13,0.918,,,-73.0,
15.867952,0.626,0.14,0.898,,,-73.0,
15.918,0.664,0.36,0.876,,,-73.0,
15.967856,0.586,0.398,0.92,,,-77.0,
16.017904,0.6,0.294,0.824,,,-77.0,
16.067952,0.654,0.206,0.782,,,-77.0,
16.118,0.718,-0.114,0.672,,,-77.0,
16.167856,0.754,-0.062,0.742,,,-78.0,
16.217904,0.632,-0.18,0.7,,,-78.0,
16.267952,0.622,-0.018,0.79,,,-78.0,
16.318,0.656,-0.058,0.782,,,-78.0,
16.367856,0.678,-0.03,0.812,,,-79.0,
16.417904,0.658,-0.032,0.848,,,-79.0,
16.467952,0.658,-0.04,0.806,,,-79.0,
16.518,0.642,-0.048,0.824,,,-79.0,
16.567856,0.662,-0.018,0.806,,,-77.0,
16.617904,0.664,0.008,0.824,,,-77.0,
16.667952,0.684,-0.008,0.822,,,-77.0,
16.718,0.638,0.032,0.812,,,-77.0,
16.768856,0.598,0.012,0.816,,,-80.0,
16.818904,0.662,0.096,0.914,,,-80.0,
16.868952,0.79,-0.456,0.492,,,-80.0,
16.919,0.866,-0.09,0.582,,,-80.0,
16.968856,0.742,0.048,0.742,,,-80.0,
17.018904,0.718,0.078,0.816,,,-80.0,
17.068952,0.652,-0.108,0.864,,,-80.0,
17.119,0.74,0.056,0.764,,,-80.0,
17.168856,0.768,0.006,0.684,,,-79.0,
17.218904,0.752,-0.008,0.718,,,-79.0,
17.268952,0.752,-0.008,0.71,,,-79.0,
17.319,0.792,-0.008,0.728,,,-79.0,
17.368856,0.806,-0.048,0.688,,,-75.0,
17.418904,0.78,0.018,0.704,,,-75.0,
17.468952,0.742,-0.072,0.672,,,-75.0,
17.519,0.736,-0.05,0.644,,,-75.0,
17.568856,0.694,-0.014,0.632,,,-83.0,
17.618904,0.718,-0.004,0.576,,,-83.0,
17.668952,0.848,0.006,0.486,,,-83.0,
17.719,0.918,-0.066,0.584,,,-83.0,
17.769856,0.94,-0.072,0.676,,,-78.0,
17.819904,0.834,0.014,0.728,,,-78.0,
17.869952,0.664,0.246,0.754,,,-78.0,
17.92,0.566,0.316,0.654,,,-78.0,
17.969856,0.254,0.564,0.566,,,-78.0,
18.019904,-0.03,0.784,0.61,,,-78.0,
18.069952,-0.242,0.896,0.67,,,-78.0,
18.12,-0.228,0.898,0.76,,,-78.0,
18.169856,-0.306,0.856,0.782,,,-80.0,
18.219904,-0.35,0.638,0.728,,,-80.0,
18.269952,-0.472,0.422,0.76,,,-80.0,
18.32,-0.478,0.408,0.694,,,-80.0,
18.569856,-0.462,0.526,0.578,,,-86.0,
18.619904,-0.672,0.616,0.52,,,-86.0,
18.669952,-0.872,0.55,0.472,,,-86.0,
18.72,-0.888,0.536,0.536,,,-86.0,
18.770856,-0.89,0.524,0.604,,,-81.0,
18.820904,-0.836,0.486,0.722,,,-81.0,
18.870952,-0.846,0.494,0.812,,,-81.0,
18.921,-0.776,0.428,0.77,,,-81.0,
18.970856,-0.656,0.432,0.76,,,-79.0,
19.020904,-0.72,0.328,0.6,,,-79.0,
19.070952,-0.698,0.352,0.568,,,-79.0,
19.121,-0.68,0.384,0.542,,,-79.0,
19.170856,-0.58,0.39,0.482,,,-80.0,
19.220904,-0.584,0.56,0.486,,,-80.0,
19.270952,-0.618,0.668,0.606,,,-80.0,
19.321,-0.676,0.464,0.688,,,-80.0,
19.370856,-0.594,0.552,0.67,,,-88.0,
19.420904,-0.552,0.736,0.792,,,-88.0,
19.470952,-0.56,0.652,0.806,,,-88.0,
19.521,-0.45,0.648,0.526,,,-88.0,
19.570856,-0.494,0.498,0.364,,,-84.0,
19.620904,-0.584,0.726,0.55,,,-84.0,
19.670952,-0.552,0.666,0.768,,,-84.0,
19.721,-0.488,0.944,0.752,,,-84.0,
19.770856,-0.474,0.678,0.514,,,-84.0,
19.820904,-0.486,0.542,0.312,,,-84.0,
19.870952,-0.492,0.616,0.382,,,-84.0,
19.921,-0.482,0.78,0.51,,,-84.0,
19.971856,-0.482,0.744,0.59,,,-82.0,
20.021904,-0.542,0.696,0.616,,,-82.0,
20.071952,-0.616,0.696,0.648,,,-82.0,
20.122,-0.61,0.55,0.646,,,-82.0,
20.171856,-0.584,0.526,0.728,,,-89.0,
20.221904,-0.5,0.632,0.764,,,-89.0,
20.271952,-0.338,0.742,0.608,,,-89.0,
20.322,-0.488,0.492,0.644,,,-89.0,
20.371856,-0.638,0.224,0.664,,,-85.0,
20.421904,-0.674,0.21,0.528,,,-85.0,
20.471952,-0.778,-0.122,0.422,,,-85.0,
20.522,-0.73,-0.272,0.192,,,-85.0,
20.571856,-0.706,0.608,0.2,,,-84.0,
20.621904,-0.724,0.624,0.384,,,-84.0,
20.671952,-0.812,0.558,0.332,,,-84.0,
20.722,-0.864,0.494,0.332,,,-84.0,
20.771856,-0.962,0.51,0.22,,,-98.0,
20.821904,-1.0,0.6,0.176,,,-98.0,
20.871952,-0.978,0.654,0.214,,,-98.0,
20.922,-0.952,0.642,0.254,,,-98.0,
20.972856,-0.904,0.592,0.192,,,-84.0,
21.022904,-0.922,0.576,0.144,,,-84.0,
21.072952,-0.986,0.558,0.088,,,-84.0,
21.123,-1.0,0.552,0.044,,,-84.0,
21.172856,-0.996,0.51,-0.008,,,-83.0,
21.222904,-1.034,0.472,-0.08,,,-83.0,
21.272952,-1.082,0.514,-0.098,,,-83.0,
21.323,-1.056,0.56,-0.056,,,-83.0,
21.372856,-0.97,0.528,-0.04,,,-89.0,
21.422904,-0.898,0.492,-0.062,,,-89.0,
21.472952,-0.826,0.546,-0.008,,,-89.0,
21.523,-0.736,0.582,0.102,,,-89.0,
21.572856,-0.484,0.654,0.194,,,-81.0,
21.622904,-0.322,0.716,0.22,,,-81.0,
21.672952,-0.082,0.694,0.256,,,-81.0,
21.772856,0.012,0.802,0.312,,,-80.0,
21.822904,0.024,0.854,0.396,,,-80.0,
21.872952,0.024,0.742,0.524,,,-80.0,
21.923,0.002,0.732,0.584,,,-80.0,
21.973856,-0.012,0.664,0.578,,,-77.0,
22.023904,0.03,0.574,0.48,,,-77.0,
22.073952,0.096,0.624,0.42,,,-77.0,
22.124,0.07,0.808,0.4,,,-77.0,
22.173856,-0.08,0.76,0.464,,,-78.0,
22.223904,-0.244,0.844,0.502,,,-78.0,
22.273952,-0.442,0.882,0.438,,,-78.0,
22.324,-0.482,0.824,0.408,,,-78.0,
22.373856,-0.568,0.774,0.392,,,-78.0,
22.423904,-0.58,0.646,0.318,,,-78.0,
22.473952,-0.696,0.55,0.242,,,-78.0,
22.524,-0.89,0.636,0.19,,,-78.0,
22.573856,-0.996,0.778,0.182,-98.0,,-81.0,
22.623904,-1.096,0.64,0.056,-98.0,,-81.0,
22.673952,-0.958,0.476,0.082,-98.0,,-81.0,
22.724,-0.762,0.504,0.126,-98.0,,-81.0,
22.773856,-0.76,0.536,0.102,,,-77.0,-105.0
22.823904,-0.814,0.6,0.014,,,-77.0,-105.0
22.873952,-0.814,0.606,0.024,,,-77.0,-105.0
22.924,-0.81,0.584,0.076,,,-77.0,-105.0
22.974856,-0.794,0.56,0.158,,,-78.0,
