t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.649904,0.464,0.732,0.504,,,-80.0,
3.699952,0.39,0.558,0.606,,,-80.0,
3.75,0.342,0.568,0.592,,,-80.0,
3.799856,0.222,0.574,0.926,,,-81.0,
3.849904,0.384,0.966,0.924,,,-81.0,
3.899952,0.39,0.448,0.598,,,-81.0,
3.95,0.312,0.28,0.652,,,-81.0,
3.999856,0.382,0.786,1.118,,,-79.0,
4.049904,0.528,0.736,0.942,,,-79.0,
4.099952,0.43,0.366,0.692,,,-79.0,
4.15,0.354,0.386,0.764,,,-79.0,
4.199856,0.526,0.806,0.962,,,-78.0,
4.249904,0.432,0.518,0.654,,,-78.0,
4.299952,0.312,0.216,0.536,,,-78.0,
4.35,0.544,0.92,0.974,,,-78.0,
4.399856,0.678,0.816,0.898,,,-78.0,
4.449904,0.162,0.112,0.56,,,-78.0,
4.499952,0.304,0.576,0.782,,,-78.0,
4.55,0.844,1.18,0.992,,,-78.0,
4.600856,0.296,0.274,0.56,,,-80.0,
4.650904,0.198,0.326,0.572,,,-80.0,
4.700952,0.738,1.09,0.988,,,-80.0,
4.751,0.476,0.624,0.788,,,-80.0,
4.800856,0.262,0.286,0.624,,,-89.0,
4.850904,0.6,0.8,0.88,,,-89.0,
4.900952,0.454,0.646,0.838,,,-89.0,
4.951,0.184,-0.016,0.524,,,-89.0,
5.000856,0.528,0.748,0.814,,,-78.0,-99.0
5.050904,0.582,1.106,0.94,,,-78.0,-99.0
5.100952,0.374,0.366,0.646,,,-78.0,-99.0
5.151,0.288,0.4,0.72,,,-78.0,-99.0
5.200856,0.444,1.166,1.054,,,-79.0,
5.250904,0.462,0.198,0.604,,,-79.0,
5.300952,0.412,0.286,0.684,,,-79.0,
5.351,0.576,0.992,1.1,,,-79.0,
5.400856,0.294,0.166,0.62,,,-80.0,-104.0
5.450904,0.304,0.368,0.676,,,-80.0,-104.0
5.500952,0.56,1.102,1.072,,,-80.0,-104.0
5.551,0.376,0.262,0.656,,,-80.0,-104.0
5.601856,0.284,0.318,0.614,,,-80.0,
5.651904,0.414,0.74,0.902,,,-80.0,
5.701952,0.498,0.682,0.994,,,-80.0,
5.752,0.306,0.126,0.636,,,-80.0,
5.801856,0.318,0.318,0.782,,,-80.0,
5.851904,0.626,1.144,1.164,,,-80.0,
5.901952,0.3,0.096,0.638,,,-80.0,
5.952,0.222,0.03,0.51,,,-80.0,
6.001856,0.56,1.176,1.102,,,-81.0,
6.051904,0.584,0.742,1.04,,,-81.0,
6.101952,0.248,-0.03,0.6,,,-81.0,
6.152,0.286,0.534,0.782,,,-81.0,
6.201856,0.566,1.118,1.144,,,-83.0,
6.251904,0.328,0.128,0.704,,,-83.0,
6.301952,0.304,0.348,0.78,,,-83.0,
6.352,0.584,0.918,1.048,,,-83.0,
6.401856,0.482,0.624,0.892,,,-80.0,
6.451904,0.194,-0.05,0.494,,,-80.0,
6.501952,0.306,0.38,0.83,,,-80.0,
6.552,0.562,0.824,1.084,,,-80.0,
6.602856,0.366,0.324,0.648,,,-81.0,
6.652904,0.194,0.008,0.526,,,-81.0,
6.702952,0.462,1.02,1.144,,,-81.0,
6.753,0.492,0.828,1.096,,,-81.0,
6.802856,0.232,-0.08,0.492,,,-82.0,
6.852904,0.332,0.304,0.748,,,-82.0,
6.902952,0.62,0.896,1.136,,,-82.0,
6.953,0.27,0.192,0.674,,,-82.0,
7.002856,0.238,0.312,0.654,,,-88.0,
7.052904,0.48,1.1,1.08,,,-88.0,
7.102952,0.344,0.192,0.766,,,-88.0,
7.153,0.238,0.006,0.566,,,-88.0,
7.202856,0.496,1.038,1.15,,,-84.0,
7.252904,0.398,0.432,0.764,,,-84.0,
7.302952,0.158,-0.066,0.464,,,-84.0,
7.353,0.46,1.19,1.062,,,-84.0,
7.402856,0.45,0.704,0.95,,,-83.0,
7.452904,0.254,0.21,0.6,,,-83.0,
7.502952,0.52,1.064,1.12,,,-83.0,
7.553,0.334,0.24,0.674,,,-83.0,
7.603856,0.572,0.504,0.686,,,-84.0,
7.653904,0.468,0.79,0.984,,,-84.0,
7.703952,0.272,0.128,0.562,,,-84.0,
7.754,0.56,0.812,0.968,,,-84.0,
7.803856,0.38,0.51,0.608,,,-82.0,
7.853904,0.352,0.35,0.486,,,-82.0,
7.903952,0.524,0.968,0.828,,,-82.0,
7.954,0.226,-0.104,0.416,,,-82.0,
8.003856,0.718,1.344,0.88,,,-87.0,
8.053904,0.41,0.536,0.678,,,-87.0,
8.103952,0.366,0.454,0.446,,,-87.0,
8.154,0.812,1.522,0.718,,,-87.0,
8.203856,0.44,0.5,0.59,,,-81.0,
8.253904,0.448,0.486,0.472,,,-81.0,
8.303952,0.78,1.52,0.754,,,-81.0,
8.354,0.27,0.016,0.424,,,-81.0,
8.403856,0.432,0.384,0.472,,,-86.0,
8.453904,0.798,1.118,0.812,,,-86.0,
8.503952,0.306,0.096,0.484,,,-86.0,
8.554,0.558,0.792,0.536,,,-86.0,
8.603856,0.91,1.292,0.736,,,-82.0,
8.653904,0.216,-0.064,0.438,,,-82.0,
8.703952,0.366,0.478,0.574,,,-82.0,
8.754,0.994,1.336,0.706,,,-82.0,
9.004856,0.388,0.504,0.576,,,-84.0,
9.054904,0.782,1.062,0.71,,,-84.0,
9.104952,0.39,0.248,0.476,,,-84.0,
9.155,0.382,0.37,0.52,,,-84.0,
9.204856,0.872,1.184,0.752,,,-84.0,
9.254904,0.304,0.192,0.476,,,-84.0,
9.304952,0.248,0.176,0.498,,,-84.0,
9.355,0.838,1.486,0.914,,,-84.0,
9.404856,0.51,0.624,0.718,,,-81.0,
9.454904,0.28,0.706,0.668,,,-81.0,
9.504952,0.406,0.678,0.614,,,-81.0,
9.555,0.582,0.246,0.536,,,-81.0,
9.604856,0.574,0.624,0.706,,,-83.0,
9.654904,0.56,0.91,0.844,,,-83.0,
9.704952,0.486,0.44,0.706,,,-83.0,
9.755,0.384,0.46,0.684,,,-83.0,
9.804856,0.422,0.638,0.886,,,-80.0,
9.854904,0.454,0.608,0.846,,,-80.0,
9.904952,0.472,0.476,0.888,,,-80.0,
9.955,0.448,0.446,0.992,,,-80.0,
10.005856,0.126,0.048,0.864,,,-80.0,
10.055904,0.07,0.146,0.934,,,-80.0,
10.105952,0.3,0.406,1.092,,,-80.0,
10.156,0.488,0.536,1.11,,,-80.0,
10.205856,0.504,0.578,0.776,,,-84.0,
10.255904,0.344,0.208,0.678,,,-84.0,
10.305952,0.284,0.318,0.664,,,-84.0,
10.356,0.27,0.604,0.896,,,-84.0,
10.405856,0.464,1.032,1.008,,,-87.0,
10.455904,0.192,0.142,0.55,,,-87.0,
10.505952,0.126,0.134,0.52,,,-87.0,
10.556,0.45,1.514,1.4,,,-87.0,
10.605856,0.366,0.422,0.75,,,-80.0,
10.655904,0.082,0.262,0.638,,,-80.0,
10.705952,0.072,0.73,0.872,,,-80.0,
10.756,0.12,0.54,0.7,,,-80.0,
10.805856,0.07,0.61,0.824,-101.0,,-78.0,-98.0
10.855904,-0.064,0.67,0.856,-101.0,,-78.0,-98.0
10.905952,-0.114,0.85,1.056,-101.0,,-78.0,-98.0
10.956,-0.216,0.598,0.838,-101.0,,-78.0,-98.0
11.006856,-0.328,0.69,0.924,,,-81.0,
11.056904,-0.346,0.572,0.912,,,-81.0,
11.106952,-0.366,0.422,0.854,,,-81.0,
11.157,-0.416,0.472,0.844,,,-81.0,
11.206856,-0.448,0.478,0.8,,,-86.0,-97.0
11.256904,-0.436,0.51,0.792,,,-86.0,-97.0
11.306952,-0.468,0.572,0.806,,,-86.0,-97.0
11.357,-0.474,0.54,0.752,,,-86.0,-97.0
11.406856,-0.474,0.582,0.75,,,-84.0,-101.0
11.456904,-0.462,0.54,0.768,,,-84.0,-101.0
11.506952,-0.474,0.542,0.724,,,-84.0,-101.0
11.557,-0.488,0.518,0.764,,,-84.0,-101.0
11.606856,-0.498,0.574,0.742,,,-84.0,
11.656904,-0.42,0.55,0.718,,,-84.0,
11.706952,-0.4,0.53,0.712,,,-84.0,
11.757,-0.436,0.604,0.692,,,-84.0,
11.806856,-0.458,0.612,0.738,,,-83.0,
11.856904,-0.438,0.606,0.702,,,-83.0,
11.906952,-0.442,0.61,0.72,,,-83.0,
11.957,-0.442,0.608,0.696,,,-83.0,
12.007856,-0.456,0.594,0.716,-101.0,,-82.0,
12.057904,-0.472,0.59,0.728,-101.0,,-82.0,
12.107952,-0.462,0.59,0.71,-101.0,,-82.0,
12.158,-0.468,0.574,0.688,-101.0,,-82.0,
12.207856,-0.456,0.584,0.688,,,-80.0,-100.0
12.257904,-0.456,0.608,0.696,,,-80.0,-100.0
12.307952,-0.452,0.614,0.704,,,-80.0,-100.0
12.358,-0.434,0.592,0.718,,,-80.0,-100.0
12.407856,-0.442,0.624,0.736,-104.0,,-80.0,
12.457904,-0.442,0.614,0.706,-104.0,,-80.0,
12.507952,-0.442,0.568,0.718,-104.0,,-80.0,
12.558,-0.464,0.584,0.678,-104.0,,-80.0,
12.607856,-0.426,0.574,0.686,,,-81.0,
12.657904,-0.34,0.598,0.72,,,-81.0,
12.707952,-0.276,0.638,0.736,,,-81.0,
12.758,-0.114,0.77,0.62,,,-81.0,
12.807856,-0.078,0.726,0.672,,,-84.0,
12.857904,-0.058,0.806,0.544,,,-84.0,
12.907952,-0.21,0.744,0.558,,,-84.0,
12.958,-0.266,0.654,0.456,,,-84.0,
13.008856,-0.478,0.764,0.462,,,-82.0,
13.058904,-0.608,0.88,0.4,,,-82.0,
13.108952,-0.712,0.88,0.44,,,-82.0,
13.159,-0.644,0.688,0.412,,,-82.0,
13.208856,-0.426,0.774,0.382,,,-83.0,-102.0
13.258904,-0.318,0.78,0.366,,,-83.0,-102.0
13.308952,-0.288,0.93,0.384,,,-83.0,-102.0
13.359,-0.266,0.786,0.384,,,-83.0,-102.0
13.408856,-0.274,1.1,0.444,,,-83.0,
13.458904,-0.29,0.79,0.376,,,-83.0,
13.508952,-0.288,0.856,0.428,,,-83.0,
13.559,-0.338,0.822,0.44,,,-83.0,
13.608856,-0.32,0.832,0.48,,,-80.0,
13.658904,-0.288,0.866,0.446,,,-80.0,
13.708952,-0.314,0.896,0.412,,,-80.0,
13.759,-0.408,0.752,0.28,,,-80.0,
13.808856,-0.388,0.69,0.172,,,-84.0,-98.0
13.858904,-0.362,0.94,0.146,,,-84.0,-98.0
13.908952,-0.36,1.052,0.072,,,-84.0,-98.0
13.959,-0.398,0.76,0.07,,,-84.0,-98.0
14.008856,-0.354,0.94,0.206,-102.0,,-82.0,-101.0
14.058904,-0.208,0.91,0.12,-102.0,,-82.0,-101.0
14.108952,-0.128,1.0,0.062,-102.0,,-82.0,-101.0
14.159,-0.17,0.72,-0.158,-102.0,,-82.0,-101.0
14.209856,-0.254,1.078,-0.04,-100.0,,-87.0,
14.259904,-0.282,1.08,0.038,-100.0,,-87.0,
14.309952,-0.368,0.934,0.066,-100.0,,-87.0,
14.36,-0.53,0.688,0.112,-100.0,,-87.0,
14.409856,-0.596,0.742,0.158,,,-82.0,-99.0
14.459904,-0.522,0.706,0.158,,,-82.0,-99.0
14.509952,-0.36,0.992,0.006,,,-82.0,-99.0
14.56,-0.314,0.7,0.192,,,-82.0,-99.0
14.609856,-0.218,1.292,-0.16,,,-83.0,-102.0
14.659904,-0.254,0.742,0.072,,,-83.0,-102.0
14.709952,-0.336,0.628,0.158,,,-83.0,-102.0
14.76,-0.282,0.792,-0.226,,,-83.0,-102.0
14.809856,-0.336,0.774,-0.306,,,-84.0,
14.859904,-0.35,1.112,-0.52,,,-84.0,
14.909952,-0.418,1.148,-0.36,,,-84.0,
14.96,-0.434,0.732,-0.25,,,-84.0,
15.009856,-0.31,0.838,-0.264,-102.0,,-81.0,-102.0
15.059904,-0.304,0.76,-0.04,-102.0,,-81.0,-102.0
15.109952,-0.346,1.112,-0.056,-102.0,,-81.0,-102.0
15.16,-0.392,0.862,0.056,-102.0,,-81.0,-102.0
15.210856,-0.446,0.55,0.368,,,-80.0,-100.0
15.260904,-0.356,1.122,0.184,,,-80.0,-100.0
15.310952,-0.16,0.696,0.28,,,-80.0,-100.0
15.361,-0.232,0.604,0.176,,,-80.0,-100.0
15.410856,-0.41,0.684,0.414,,,-87.0,
15.460904,-0.354,0.976,0.146,,,-87.0,
15.510952,-0.154,1.41,-0.074,,,-87.0,
15.561,-0.296,0.872,0.016,,,-87.0,
15.610856,-0.25,0.99,0.034,-102.0,,-83.0,
15.660904,-0.32,0.816,0.164,-102.0,,-83.0,
15.710952,-0.298,0.834,0.126,-102.0,,-83.0,
15.761,-0.312,0.87,-0.194,-102.0,,-83.0,
15.810856,-0.224,0.824,-0.314,,,-83.0,-104.0
15.860904,-0.306,0.888,-0.136,,,-83.0,-104.0
15.910952,-0.552,0.798,-0.26,,,-83.0,-104.0
15.961,-0.388,0.944,-0.248,,,-83.0,-104.0
16.010856,-0.516,0.854,-0.268,,,-84.0,
16.060904,-0.482,0.806,-0.18,,,-84.0,
16.110952,-0.36,1.056,-0.104,,,-84.0,
16.161,-0.238,0.958,-0.114,,,-84.0,
16.211856,-0.154,1.122,0.242,-104.0,,-87.0,
16.261904,-0.148,0.71,0.448,-104.0,,-87.0,
16.311952,-0.26,0.926,0.328,-104.0,,-87.0,
16.362,-0.264,0.678,0.344,-104.0,,-87.0,
16.411856,-0.242,1.03,0.3,,,-80.0,
16.461904,-0.366,1.04,0.448,,,-80.0,
16.511952,-0.508,0.824,0.302,,,-80.0,
16.562,-0.57,0.814,0.408,,,-80.0,
16.611856,-0.578,0.56,0.544,,,-79.0,
16.661904,-0.488,1.112,0.626,,,-79.0,
16.711952,-0.482,0.77,0.536,,,-79.0,
16.762,-0.434,0.998,0.79,,,-79.0,
16.811856,-0.224,0.732,0.812,,,-77.0,
16.861904,-0.016,0.582,0.688,,,-77.0,
16.911952,0.124,0.414,0.688,,,-77.0,
16.962,0.104,0.43,0.598,,,-77.0,
17.011856,0.014,0.402,0.624,,,-81.0,
17.061904,0.07,0.312,0.476,,,-81.0,
17.111952,0.626,-0.132,0.14,,,-81.0,
17.162,-1.082,-0.072,0.144,,,-81.0,
17.212856,-0.69,1.08,1.91,,,-75.0,
17.262904,-0.42,0.728,0.926,,,-75.0,
17.312952,0.028,-0.208,-0.2,,,-75.0,
17.363,0.718,-0.64,-0.34,,,-75.0,
17.412856,-1.61,-0.132,-0.532,,,-76.0,
17.462904,-1.85,1.454,2.946,,,-76.0,
17.512952,-0.426,0.574,0.94,,,-76.0,
17.563,-0.218,0.368,0.902,,,-76.0,
17.612856,-0.266,0.412,0.7,,,-80.0,
17.662904,-0.096,0.28,0.808,,,-80.0,
17.712952,-0.146,0.078,0.838,,,-80.0,
17.763,-0.242,0.126,0.748,,,-80.0,
17.812856,-0.346,0.03,0.886,,,-84.0,
17.862904,-0.392,0.098,0.96,,,-84.0,
17.912952,-0.458,0.126,1.046,,,-84.0,
17.963,-0.418,0.206,1.008,,,-84.0,
