t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.401,0.952,-0.17,0.368,,-70.0,,
13.450856,0.944,-0.166,0.352,,-72.0,,
13.500904,0.946,-0.168,0.364,,-72.0,,
13.550952,0.936,-0.138,0.352,,-72.0,,
13.601,0.94,-0.138,0.354,,-72.0,,
13.650856,0.94,-0.136,0.344,,-72.0,,
13.700904,0.958,-0.11,0.376,,-72.0,,
13.750952,0.942,-0.11,0.36,,-72.0,,
13.801,0.91,-0.09,0.384,,-72.0,,
13.851856,0.88,-0.078,0.396,,-70.0,,
13.901904,0.882,-0.2,0.396,,-70.0,,
13.951952,0.864,-0.154,0.376,,-70.0,,
14.002,0.936,-0.274,0.332,,-70.0,,
14.051856,1.008,-0.314,0.344,,-67.0,,
14.101904,0.952,-0.45,0.286,,-67.0,,
14.151952,1.0,-0.584,0.192,,-67.0,,
14.202,0.952,-0.682,0.14,,-67.0,,
14.251856,0.856,-0.584,0.166,,-69.0,,
14.301904,0.83,-0.656,0.144,,-69.0,,
14.351952,0.886,-0.664,0.288,,-69.0,,
14.402,0.6,-0.482,0.152,,-69.0,,
14.451856,0.594,-0.496,0.2,,-67.0,,
14.501904,0.578,-0.398,0.158,,-67.0,,
14.551952,0.656,-0.346,0.208,,-67.0,,
14.602,1.132,-0.224,0.078,,-67.0,,
14.651856,1.84,-0.32,0.174,,-64.0,,
14.701904,1.376,-0.25,0.064,,-64.0,,
14.751952,0.816,-0.21,0.224,,-64.0,,
14.802,0.184,-0.392,0.192,,-64.0,,
14.851856,0.102,-0.538,0.398,,-75.0,,
14.901904,1.266,-0.872,0.496,,-75.0,,
14.951952,1.888,-0.41,0.318,,-75.0,,
15.002,1.666,-0.194,0.392,,-75.0,,
15.052856,1.376,-0.008,0.23,,-73.0,,
15.102904,1.222,0.078,0.248,,-73.0,,
15.152952,0.944,0.016,0.28,,-73.0,,
15.203,0.882,-0.074,0.326,,-73.0,,
15.252856,0.67,-0.02,0.192,,-70.0,,
15.302904,0.702,-0.09,0.23,,-70.0,,
15.352952,0.76,-0.148,0.164,,-70.0,,
15.403,0.758,-0.216,0.204,,-70.0,,
15.452856,0.694,-0.224,0.258,,-78.0,,
15.502904,0.61,-0.242,0.268,,-78.0,,
15.552952,0.67,-0.258,0.354,,-78.0,,
15.603,0.786,-0.242,0.376,,-78.0,,
15.652856,0.866,-0.218,0.324,,-70.0,,
15.702904,1.046,-0.264,0.384,,-70.0,,
15.752952,0.968,-0.276,0.304,,-70.0,,
15.803,1.008,-0.2,0.286,,-70.0,,
15.852856,0.984,-0.18,0.272,,-72.0,,
15.902904,0.892,-0.208,0.216,,-72.0,,
15.952952,0.942,-0.234,0.262,,-72.0,,
16.003,1.02,-0.244,0.248,,-72.0,,
16.053856,0.976,-0.208,0.268,,-74.0,,
16.103904,0.93,-0.216,0.262,,-74.0,,
16.153952,0.944,-0.216,0.248,,-74.0,,
16.204,0.91,-0.194,0.248,,-74.0,,
16.253856,0.888,-0.194,0.24,,-77.0,,
16.303904,0.96,-0.168,0.224,,-77.0,,
16.353952,1.022,-0.154,0.198,,-77.0,,
16.404,1.182,-0.058,0.166,,-77.0,,
16.453856,1.042,-0.1,0.252,,-70.0,,
16.503904,0.984,-0.138,0.214,,-70.0,,
16.553952,1.054,-0.138,0.294,,-70.0,,
16.604,0.926,-0.336,0.326,,-70.0,,
16.653856,0.92,-0.33,0.16,,-73.0,,
16.703904,0.828,-0.49,0.088,,-73.0,,
16.753952,0.774,-0.442,0.192,,-73.0,,
16.804,0.872,-0.458,0.07,,-73.0,,
16.853856,0.824,-0.654,0.12,,-72.0,,
16.903904,0.88,-0.296,0.036,,-72.0,,
16.953952,0.896,-0.402,0.082,,-72.0,,
17.004,0.992,-0.33,-0.144,,-72.0,,
17.054856,0.966,-0.296,-0.096,,-76.0,,
17.104904,0.956,-0.442,0.056,,-76.0,,
17.154952,0.88,-0.136,-0.098,,-76.0,,
17.205,0.87,-0.37,-0.16,,-76.0,,
17.254856,0.856,-0.25,-0.116,,-70.0,,
17.304904,0.742,0.206,-0.016,,-70.0,,
17.354952,0.754,0.172,0.424,,-70.0,,
17.405,1.358,-0.462,0.402,,-70.0,,
17.454856,1.298,-0.528,0.134,,-75.0,,
17.504904,1.118,-0.186,0.404,,-75.0,,
17.554952,1.052,-0.016,0.232,,-75.0,,
17.605,1.062,-0.01,0.05,,-75.0,,
17.654856,1.016,-0.098,0.088,,-74.0,,
17.704904,0.93,0.018,0.158,,-74.0,,
17.754952,0.944,-0.154,0.216,,-74.0,,
17.805,0.944,-0.21,0.2,,-74.0,,
17.854856,0.972,-0.08,0.29,,-75.0,,
17.904904,0.888,-0.082,0.262,,-75.0,,
17.954952,0.94,-0.18,0.192,,-75.0,,
18.005,0.91,-0.208,0.422,,-75.0,,
18.055856,0.978,-0.152,0.48,,-71.0,,
18.105904,0.904,-0.178,0.384,,-71.0,,
18.155952,0.94,-0.216,0.344,,-71.0,,
18.206,0.966,-0.26,0.304,,-71.0,,
18.255856,0.966,-0.144,0.316,,-68.0,,
18.305904,0.94,-0.096,0.334,,-68.0,,
18.355952,0.942,-0.104,0.38,,-68.0,,
18.406,0.928,-0.1,0.368,,-68.0,,
18.455856,0.904,-0.132,0.392,,-68.0,,
18.505904,0.92,-0.142,0.386,,-68.0,,
18.555952,0.94,-0.146,0.408,,-68.0,,
18.606,0.94,-0.146,0.408,,-68.0,,
18.655856,0.91,-0.136,0.392,,-69.0,,
18.705904,0.956,-0.128,0.376,,-69.0,,
18.755952,0.944,-0.122,0.344,,-69.0,,
18.806,0.992,-0.098,0.318,,-69.0,,
18.855856,0.992,-0.066,0.27,,-80.0,,
18.905904,1.004,-0.048,0.228,,-80.0,,
18.955952,0.99,-0.09,0.23,,-80.0,,
19.006,1.014,-0.098,0.232,,-80.0,,
19.056856,0.956,-0.1,0.264,,-76.0,,
19.106904,0.974,-0.106,0.246,,-76.0,,
19.156952,0.96,-0.13,0.252,,-76.0,,
19.207,0.958,-0.148,0.262,,-76.0,,
19.256856,0.952,-0.174,0.272,,-77.0,,
19.306904,0.934,-0.178,0.284,,-77.0,,
19.356952,0.94,-0.232,0.354,,-77.0,,
19.407,0.974,-0.242,0.428,,-77.0,,
19.456856,0.928,-0.212,0.472,,-78.0,,
19.506904,0.936,-0.202,0.536,,-78.0,,
19.556952,0.908,-0.16,0.62,,-78.0,,
19.607,0.816,-0.08,0.636,,-78.0,,
19.656856,0.86,-0.05,0.652,,-74.0,,
19.706904,0.832,0.012,0.64,,-74.0,,
19.756952,0.808,-0.016,0.632,,-74.0,,
19.807,0.84,-0.046,0.58,,-74.0,,
19.856856,0.814,-0.02,0.454,,-67.0,,
19.906904,0.846,-0.084,0.352,,-67.0,,
19.956952,0.936,-0.066,0.176,,-67.0,,
20.007,1.15,-0.302,-0.148,,-67.0,,
20.056856,1.15,-0.314,-0.168,,-69.0,,
20.106904,1.022,-0.058,-0.242,,-69.0,,
20.156952,1.038,-0.074,-0.208,,-69.0,,
20.207,0.718,-0.016,-0.01,,-69.0,,
20.457856,0.974,-0.136,0.162,,-71.0,,
20.507904,1.142,-0.264,-0.168,,-71.0,,
20.557952,1.112,-0.126,-0.026,,-71.0,,
20.608,1.318,0.088,0.136,,-71.0,,
20.657856,1.396,-0.354,0.012,,-74.0,,
20.707904,0.632,-0.506,0.29,,-74.0,,
20.757952,0.726,-0.434,0.43,,-74.0,,
20.808,0.882,-0.434,0.216,,-74.0,,
20.857856,0.742,-0.6,0.454,,-73.0,,
20.907904,0.716,-0.656,0.572,,-73.0,,
20.957952,0.718,-0.778,0.384,,-73.0,,
21.008,0.952,-0.616,0.444,,-73.0,,
21.057856,0.924,-0.286,0.584,,-70.0,,
21.107904,0.68,-0.146,1.078,,-70.0,,
21.157952,0.566,-0.208,1.4,,-70.0,,
21.208,0.376,-0.084,0.866,,-70.0,,
21.257856,0.416,-0.564,1.216,,-74.0,,
21.307904,0.112,-0.17,1.042,,-74.0,,
21.357952,-0.016,0.158,0.774,,-74.0,,
21.408,0.124,-0.08,0.94,,-74.0,,
21.458856,0.126,-0.16,0.788,,-75.0,,
21.508904,0.232,-0.274,0.876,,-75.0,,
21.558952,0.268,-0.238,0.67,,-75.0,,
21.609,0.46,-0.602,0.64,,-75.0,,
21.658856,0.496,-0.882,0.544,,-69.0,,
21.708904,0.454,-0.784,0.548,,-69.0,,
21.758952,0.476,-0.51,0.604,,-69.0,,
21.809,0.54,-0.464,0.448,,-69.0,,
21.858856,0.656,-0.818,0.338,,-70.0,,
21.908904,0.614,-1.712,0.464,,-70.0,,
21.958952,0.55,-0.98,0.412,,-70.0,,
22.009,0.534,-0.74,0.704,,-70.0,,
22.058856,0.476,-0.736,0.364,,-68.0,,
22.108904,0.54,-0.73,0.316,,-68.0,,
22.158952,0.614,-0.912,0.26,,-68.0,,
22.209,0.59,-0.772,0.39,,-68.0,,
22.258856,0.624,-0.702,0.48,,-68.0,,
22.308904,0.578,-0.746,0.462,,-68.0,,
22.358952,0.564,-0.712,0.396,,-68.0,,
22.409,0.574,-0.682,0.44,,-68.0,,
22.459856,0.542,-0.73,0.448,,-69.0,,
22.509904,0.582,-0.8,0.454,,-69.0,,
22.559952,0.526,-0.75,0.432,,-69.0,,
22.61,0.536,-0.706,0.44,,-69.0,,
22.659856,0.518,-0.766,0.398,,-69.0,,
22.709904,0.542,-0.73,0.42,,-69.0,,
22.759952,0.6,-0.724,0.444,,-69.0,,
22.81,0.574,-0.706,0.452,,-69.0,,
22.859856,0.544,-0.776,0.392,,-70.0,,
22.909904,0.55,-0.74,0.414,,-70.0,,
22.959952,0.556,-0.738,0.414,,-70.0,,
23.01,0.562,-0.754,0.408,,-70.0,,
23.059856,0.572,-0.738,0.414,,-70.0,,
23.109904,0.568,-0.734,0.432,,-70.0,,
23.159952,0.562,-0.754,0.432,,-70.0,,
23.21,0.562,-0.73,0.434,,-70.0,,
23.259856,0.556,-0.73,0.428,,-70.0,,
23.309904,0.568,-0.736,0.422,,-70.0,,
23.359952,0.55,-0.744,0.432,,-70.0,,
23.41,0.556,-0.744,0.44,,-70.0,,
23.460856,0.566,-0.738,0.414,,-70.0,,
23.510904,0.544,-0.728,0.414,,-70.0,,
23.560952,0.566,-0.73,0.43,,-70.0,,
23.611,0.552,-0.738,0.414,,-70.0,,
23.660856,0.56,-0.75,0.422,,-70.0,,
23.710904,0.55,-0.744,0.424,,-70.0,,
23.760952,0.572,-0.75,0.418,,-70.0,,
23.811,0.534,-0.744,0.396,,-70.0,,
23.860856,0.546,-0.74,0.412,,-70.0,,
23.910904,0.568,-0.744,0.422,,-70.0,,
23.960952,0.56,-0.738,0.416,,-70.0,,
24.011,0.55,-0.738,0.418,,-70.0,,
24.060856,0.55,-0.746,0.428,,-70.0,,
24.110904,0.552,-0.744,0.422,,-70.0,,
24.160952,0.55,-0.74,0.414,,-70.0,,
24.211,0.55,-0.736,0.424,,-70.0,,
24.260856,0.552,-0.74,0.416,,-69.0,,
24.310904,0.55,-0.75,0.416,,-69.0,,
24.360952,0.55,-0.738,0.422,,-69.0,,
24.411,0.552,-0.744,0.414,,-69.0,,
24.461856,0.56,-0.754,0.422,,-70.0,,
24.511904,0.552,-0.752,0.428,,-70.0,,
24.561952,0.696,-0.834,0.566,,-70.0,,
24.612,1.102,-1.136,0.76,,-70.0,,
24.661856,1.2,-0.976,0.624,,-72.0,,
24.711904,1.016,-0.642,0.67,,-72.0,,
24.761952,0.408,-0.29,0.648,,-72.0,,
24.812,0.032,-0.08,0.64,,-72.0,,
24.861856,-0.01,-0.808,0.024,,-68.0,,
24.911904,-0.17,-0.638,-0.222,,-68.0,,
24.961952,0.456,-0.394,-0.114,,-68.0,,
25.012,0.818,-0.13,0.316,,-68.0,,
25.061856,1.182,0.334,1.422,,-69.0,,
25.111904,1.534,0.294,0.204,,-69.0,,
25.161952,1.058,-0.34,-0.12,,-69.0,,
25.212,1.134,-0.846,0.006,,-69.0,,
25.261856,1.472,0.016,0.176,,-72.0,,
25.311904,1.106,-0.416,-0.648,,-72.0,,
25.361952,0.912,-0.13,0.13,,-72.0,,
25.412,1.038,-0.1,-0.24,,-72.0,,
25.461856,1.132,0.156,-0.13,,-76.0,,
25.511904,0.996,-0.114,-0.148,,-76.0,,
25.561952,0.886,-0.016,-0.258,,-76.0,,
25.612,0.774,-0.206,-0.122,,-76.0,,
25.662856,1.054,-0.408,-0.128,,-75.0,,
25.712904,1.08,0.508,-0.72,,-75.0,,
25.762952,2.264,-0.244,0.158,,-75.0,,
25.813,0.608,-0.648,-0.356,,-75.0,,
25.862856,0.974,-0.386,-0.35,,-71.0,,
25.912904,-1.022,-0.618,-0.392,,-71.0,,
25.962952,-1.108,-0.82,0.184,,-71.0,,
26.013,0.412,-1.778,0.198,,-71.0,,
26.062856,1.264,0.592,-0.292,,-73.0,,
26.112904,1.986,-0.798,0.476,,-73.0,,
26.162952,0.646,-1.064,0.014,,-73.0,,
26.213,1.048,-0.978,0.03,,-73.0,,
26.262856,0.626,-0.484,0.06,,-69.0,-99.0,
26.312904,1.1,-0.666,0.148,,-69.0,-99.0,
26.362952,0.978,-0.526,0.55,,-69.0,-99.0,
26.413,0.712,-0.656,0.588,,-69.0,-99.0,
26.462856,0.696,-0.494,-0.296,,-71.0,,
26.512904,1.254,-1.692,0.53,,-71.0,,
26.562952,0.738,-0.784,0.358,,-71.0,,
26.613,0.776,-0.606,0.646,,-71.0,,
26.663856,0.71,-0.672,0.626,,-66.0,,
26.713904,0.546,-0.394,0.51,,-66.0,,
26.763952,0.334,-0.354,0.496,,-66.0,,
26.814,-0.13,-0.208,0.62,,-66.0,,
26.863856,-0.304,-0.354,0.604,,-67.0,-103.0,
26.913904,-0.356,-0.658,0.672,,-67.0,-103.0,
26.963952,-0.428,-0.35,0.784,,-67.0,-103.0,
27.014,-0.65,-0.168,0.912,,-67.0,-103.0,
27.063856,-0.852,0.062,0.704,,-67.0,,
