t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.345856,0.696,-0.61,0.198,,,-78.0,
2.395904,0.748,-0.638,0.182,,,-78.0,
2.445952,0.862,-0.654,0.302,,,-78.0,
2.496,1.136,-0.786,0.316,,,-78.0,
2.545856,0.928,-0.672,0.28,,,-81.0,
2.595904,0.422,-0.754,0.096,,,-81.0,
2.645952,0.338,-0.848,0.164,,,-81.0,
2.696,0.386,-1.074,0.064,,,-81.0,
2.746856,0.402,-0.852,0.188,,,-77.0,
2.796904,0.516,-0.464,0.536,,,-77.0,
2.846952,0.518,-0.714,0.582,,,-77.0,
2.897,0.486,-0.592,0.622,,,-77.0,
2.946856,0.402,-0.56,0.598,,,-78.0,
2.996904,0.342,-0.52,0.478,,,-78.0,
3.046952,0.286,-0.5,0.418,,,-78.0,
3.097,0.062,-0.468,0.3,,,-78.0,
3.146856,0.334,-0.632,0.384,,,-84.0,
3.196904,0.774,-0.746,0.284,,,-84.0,
3.246952,0.902,-0.808,0.284,,,-84.0,
3.297,1.042,-0.82,0.176,,,-84.0,
3.346856,0.99,-0.602,0.156,,,-83.0,
3.396904,0.896,-0.856,0.144,,,-83.0,
3.446952,0.732,-0.622,0.134,,,-83.0,
3.497,0.642,-0.73,0.102,,,-83.0,
3.546856,0.594,-0.682,0.134,,,-81.0,
3.596904,0.632,-0.714,0.142,,,-81.0,
3.646952,0.622,-0.724,0.152,,,-81.0,
3.697,0.652,-0.638,0.156,,,-81.0,
3.747856,0.648,-0.762,0.158,,,-83.0,
3.797904,0.626,-0.656,0.174,,,-83.0,
3.847952,0.672,-0.794,0.176,,,-83.0,
3.898,0.658,-0.692,0.16,,,-83.0,
3.947856,0.686,-0.658,0.262,,,-83.0,
3.997904,0.674,-0.784,0.192,,,-83.0,
4.047952,0.664,-0.744,0.238,,,-83.0,
4.098,0.646,-0.712,0.22,,,-83.0,
4.147856,0.648,-0.682,0.192,,,-82.0,
4.197904,0.77,-0.738,0.284,,,-82.0,
4.247952,0.726,-0.734,0.23,,,-82.0,
4.298,0.682,-0.68,0.222,,,-82.0,
4.347856,0.646,-0.724,0.188,,,-80.0,
4.397904,0.598,-0.714,0.184,,,-80.0,
4.447952,0.59,-0.81,0.128,,,-80.0,
4.498,0.658,-0.728,0.152,,,-80.0,
4.547856,0.738,-0.784,0.136,,,-82.0,
4.597904,0.638,-0.808,0.114,,,-82.0,
4.647952,0.624,-0.706,0.03,,,-82.0,
4.698,0.696,-0.69,0.232,,,-82.0,
4.748856,0.672,-0.64,0.2,,,-81.0,
4.798904,0.686,-0.718,0.206,,,-81.0,
4.848952,0.688,-0.724,0.192,,,-81.0,
4.899,0.652,-0.686,0.206,,,-81.0,
4.948856,0.652,-0.69,0.196,,,-80.0,
4.998904,0.672,-0.77,0.144,,,-80.0,
5.048952,0.69,-0.584,0.146,,,-80.0,
5.099,0.614,-0.794,0.092,,,-80.0,
5.148856,0.596,-0.73,0.12,,,-79.0,
5.198904,0.642,-0.688,0.024,,,-79.0,
5.248952,0.67,-0.682,-0.008,,,-79.0,
5.299,0.71,-0.74,-0.106,,,-79.0,
5.348856,0.8,-0.848,-0.126,,,-81.0,
5.398904,0.808,-0.858,-0.144,,,-81.0,
5.448952,0.844,-0.858,-0.09,,,-81.0,
5.499,0.792,-0.672,-0.144,,,-81.0,
5.548856,0.748,-0.366,-0.05,,,-81.0,
5.598904,0.698,-0.576,0.19,,,-81.0,
5.648952,0.662,-0.544,0.132,,,-81.0,
5.699,0.664,-0.558,0.294,,,-81.0,
5.749856,0.59,-0.59,0.406,,,-80.0,
5.799904,0.588,-0.552,0.366,,,-80.0,
5.849952,0.608,-0.622,0.494,,,-80.0,
5.9,0.544,-0.576,0.582,,,-80.0,
5.949856,0.6,-0.624,0.504,,,-77.0,
5.999904,0.658,-0.628,0.5,,,-77.0,
6.049952,0.722,-0.648,0.48,,,-77.0,
6.1,0.798,-0.612,0.424,,,-77.0,
6.149856,0.784,-0.474,0.398,,,-76.0,
6.199904,0.738,-0.526,0.352,,,-76.0,
6.249952,0.744,-0.65,0.3,,,-76.0,
6.3,0.69,-0.688,0.236,,,-76.0,
6.349856,0.71,-0.658,0.248,,,-77.0,
6.399904,0.728,-0.664,0.296,,,-77.0,
6.449952,0.726,-0.672,0.316,,,-77.0,
6.5,0.758,-1.114,0.384,,,-77.0,
6.549856,0.448,-0.602,0.204,-102.0,,-80.0,
6.599904,0.376,-0.948,-0.014,-102.0,,-80.0,
6.649952,0.36,-0.57,0.124,-102.0,,-80.0,
6.7,0.504,-0.692,0.166,-102.0,,-80.0,
6.749856,0.614,-0.58,0.108,,,-81.0,
6.799904,0.76,-0.6,0.106,,,-81.0,
6.849952,1.038,-0.712,0.156,,,-81.0,
6.9,0.828,-0.672,0.148,,,-81.0,
6.950856,0.952,-0.648,-0.114,,,-83.0,
7.000904,0.864,-0.744,-0.174,,,-83.0,
7.050952,0.632,-0.766,0.242,,,-83.0,
7.101,0.62,-0.792,-0.052,,,-83.0,
7.150856,0.718,-0.818,-0.08,,,-81.0,
7.200904,0.608,-0.712,0.112,,,-81.0,
7.250952,0.55,-0.802,-0.114,,,-81.0,
7.301,0.75,-0.538,-0.008,,,-81.0,
7.350856,0.504,-0.746,0.158,,,-81.0,
7.400904,0.412,-0.92,-0.232,,,-81.0,
7.450952,0.702,-0.56,-0.17,,,-81.0,
7.501,0.646,-0.634,-0.144,,,-81.0,
7.550856,0.472,-0.794,-0.43,-97.0,,-81.0,
7.600904,0.536,-0.682,-0.484,-97.0,,-81.0,
7.650952,0.578,-0.754,-0.482,-97.0,,-81.0,
7.701,0.498,-0.64,-0.504,-97.0,,-81.0,
7.750856,0.504,-0.64,-0.49,,,-80.0,
7.800904,0.534,-0.62,-0.488,,,-80.0,
7.850952,0.574,-0.68,-0.432,,,-80.0,
7.901,0.56,-0.578,-0.458,,,-80.0,
7.951856,0.536,-0.638,-0.288,,,-79.0,
8.001904,0.536,-0.642,-0.318,,,-79.0,
8.051952,0.526,-0.658,-0.418,,,-79.0,
8.102,0.55,-0.68,-0.426,,,-79.0,
8.151856,0.528,-0.644,-0.442,,,-80.0,
8.201904,0.556,-0.634,-0.434,,,-80.0,
8.251952,0.578,-0.65,-0.432,,,-80.0,
8.302,0.568,-0.584,-0.434,,,-80.0,
8.351856,0.56,-0.626,-0.45,,,-79.0,
8.401904,0.562,-0.592,-0.452,,,-79.0,
8.451952,0.562,-0.734,-0.516,,,-79.0,
8.502,0.526,-0.616,-0.468,,,-79.0,
8.551856,0.534,-0.632,-0.482,,,-79.0,
8.601904,0.542,-0.626,-0.484,,,-79.0,
8.651952,0.566,-0.494,-0.354,,,-79.0,
8.702,0.582,-0.568,-0.45,,,-79.0,
8.751856,0.566,-0.698,-0.574,,,-78.0,
8.801904,0.582,-0.578,-0.508,,,-78.0,
8.851952,0.556,-0.612,-0.482,,,-78.0,
8.902,0.558,-0.612,-0.432,,,-78.0,
8.952856,0.51,-0.64,-0.466,,,-80.0,
9.002904,0.492,-0.686,-0.46,,,-80.0,
9.052952,0.492,-0.648,-0.432,,,-80.0,
9.103,0.55,-0.67,-0.41,,,-80.0,
9.152856,0.6,-0.592,-0.41,,,-81.0,
9.202904,0.636,-0.576,-0.436,,,-81.0,
9.252952,0.642,-0.576,-0.45,,,-81.0,
9.303,0.668,-0.648,-0.416,,,-81.0,
9.352856,0.622,-0.62,-0.394,,,-80.0,
9.402904,0.636,-0.538,-0.328,,,-80.0,
9.452952,0.638,-0.522,-0.282,,,-80.0,
9.503,0.782,-0.676,-0.274,,,-80.0,
9.552856,0.788,-0.754,-0.32,,,-77.0,
9.602904,0.88,-1.2,-0.564,,,-77.0,
9.652952,0.798,-0.928,-0.362,,,-77.0,
9.703,0.496,-0.332,0.024,,,-77.0,
9.752856,0.428,-0.576,0.102,,,-76.0,
9.802904,0.066,-0.416,0.328,,,-76.0,
9.852952,-0.064,-0.064,0.316,,,-76.0,
9.903,0.84,-1.006,1.616,,,-76.0,
9.953856,0.978,-0.72,-0.544,,,-76.0,
10.003904,0.696,0.05,1.116,,,-76.0,
10.053952,0.728,-1.034,0.688,,,-76.0,
10.104,0.392,-0.964,0.562,,,-76.0,
10.153856,0.192,-1.12,0.4,,,-78.0,
10.203904,0.04,-0.766,0.194,,,-78.0,
10.253952,-0.03,-0.77,0.264,,,-78.0,
10.304,-0.13,-0.522,0.228,,,-78.0,
10.353856,-0.21,-0.558,0.312,,,-80.0,
10.403904,-0.336,-0.638,0.43,,,-80.0,
10.453952,-0.434,-0.67,0.376,,,-80.0,
10.504,-0.496,-1.028,0.396,,,-80.0,
10.553856,-0.23,-0.484,0.472,,,-80.0,
10.603904,-0.224,-0.032,0.344,,,-80.0,
10.653952,-0.424,-0.936,0.432,,,-80.0,
10.704,-0.706,-1.672,0.43,,,-80.0,
10.753856,-0.394,-0.6,0.51,,,-82.0,
10.803904,-0.274,0.238,0.422,,,-82.0,
10.853952,-0.442,-0.82,0.342,,,-82.0,
10.904,-0.602,-2.036,0.478,,,-82.0,
10.954856,-0.426,-0.626,0.43,,,-82.0,
11.004904,-0.288,0.192,0.448,,,-82.0,
11.054952,-0.456,-0.906,0.384,,,-82.0,
11.105,-0.648,-1.886,0.352,,,-82.0,
11.154856,-0.464,-0.576,0.192,,,-85.0,
11.204904,-0.194,0.072,0.264,,,-85.0,
11.254952,-0.254,-0.888,0.278,,,-85.0,
11.305,-0.504,-0.97,0.238,,,-85.0,
11.354856,-0.616,-1.138,0.316,,,-84.0,
11.404904,-0.58,-1.418,0.316,,,-84.0,
11.454952,-0.602,-1.088,0.358,,,-84.0,
11.505,-0.514,-1.296,0.384,,,-84.0,
11.554856,-0.42,-0.834,0.202,,,-83.0,
11.604904,-0.392,0.044,-0.042,,,-83.0,
11.654952,-0.48,-0.376,0.112,,,-83.0,
11.705,-0.57,-1.87,0.536,,,-83.0,
11.754856,-0.586,-0.818,0.428,,,-79.0,
11.804904,-0.386,-0.026,0.258,,,-79.0,
11.854952,-0.44,-0.464,0.356,,,-79.0,
11.905,-0.434,-1.506,0.78,,,-79.0,
11.954856,-0.464,-1.232,0.712,,,-79.0,
12.004904,-0.35,-0.098,0.288,,,-79.0,
12.054952,-0.354,-0.168,0.356,,,-79.0,
12.105,-0.488,-1.172,0.744,,,-79.0,
12.155856,-0.428,-1.742,0.764,,,-79.0,
12.205904,-0.32,-0.392,0.376,,,-79.0,
12.255952,-0.36,0.06,0.32,,,-79.0,
12.306,-0.462,-1.01,0.664,,,-79.0,
12.355856,-0.45,-1.914,0.944,,,-78.0,
12.405904,-0.314,-0.6,0.492,,,-78.0,
12.455952,-0.372,0.254,0.12,,,-78.0,
12.506,-0.404,-0.64,0.568,,,-78.0,
12.555856,-0.472,-1.744,0.934,-104.0,,-77.0,
12.605904,-0.48,-1.166,0.752,-104.0,,-77.0,
12.655952,-0.382,-0.072,0.19,-104.0,,-77.0,
12.706,-0.416,-0.272,0.302,-104.0,,-77.0,
12.755856,-0.45,-1.344,0.78,,,-79.0,
12.805904,-0.384,-1.576,0.782,,,-79.0,
12.855952,-0.276,-0.576,0.444,,,-79.0,
12.906,-0.21,0.116,0.318,,,-79.0,
12.955856,-0.228,-0.946,0.844,,,-81.0,
13.005904,-0.45,-1.192,0.952,,,-81.0,
13.055952,-0.656,-1.156,0.88,,,-81.0,
13.106,-0.554,-1.12,0.696,,,-81.0,
13.156856,-0.09,-0.346,0.67,,,-77.0,
13.206904,-0.106,0.002,0.688,,,-77.0,
13.256952,-0.558,-0.314,0.082,,,-77.0,
13.307,-0.728,-0.77,0.03,,,-77.0,
13.356856,-0.292,-0.722,0.536,,,-77.0,
13.406904,-0.03,-0.376,0.914,,,-77.0,
13.456952,-0.416,-0.722,0.524,,,-77.0,
13.507,-0.756,-1.266,0.366,,,-77.0,
13.556856,-0.456,-0.568,0.518,,,-80.0,
13.606904,-0.196,-0.212,0.716,,,-80.0,
13.656952,-0.322,-0.41,0.524,,,-80.0,
13.707,-0.64,-1.978,0.526,,,-80.0,
13.756856,-0.468,-0.794,0.546,,,-81.0,
13.806904,-0.056,0.294,0.738,,,-81.0,
13.856952,-0.434,-0.744,0.396,,,-81.0,
13.907,-0.618,-2.084,0.504,,,-81.0,
13.956856,-0.456,-0.608,0.326,,,-82.0,
14.006904,-0.12,0.534,0.368,,,-82.0,
14.056952,-0.29,-0.554,0.294,,,-82.0,
14.107,-0.11,-0.52,0.364,,,-82.0,
14.157856,-0.218,-0.378,0.23,,,-73.0,
14.207904,-0.018,-0.234,0.258,,,-73.0,
14.257952,0.096,-0.964,0.578,,,-73.0,
14.308,0.526,-1.348,0.634,,,-73.0,
14.357856,0.744,-1.026,0.576,,,-80.0,
14.407904,0.952,-0.976,0.432,,,-80.0,
14.457952,1.068,-0.66,0.55,,,-80.0,
14.508,1.152,-0.73,0.358,,,-80.0,
14.557856,0.978,-0.564,0.352,,,-87.0,
14.607904,0.87,-0.594,0.296,,,-87.0,
14.657952,0.718,-0.6,0.354,,,-87.0,
14.708,0.636,-0.712,0.288,,,-87.0,
14.757856,0.648,-0.652,0.29,,,-81.0,
14.807904,0.678,-0.65,0.262,,,-81.0,
14.857952,0.718,-0.616,0.264,,,-81.0,
14.908,0.76,-0.66,0.246,,,-81.0,
14.957856,0.76,-0.626,0.24,,,-81.0,
15.007904,0.75,-0.64,0.258,,,-81.0,
15.057952,0.722,-0.676,0.258,,,-81.0,
15.108,0.708,-0.648,0.254,,,-81.0,
15.158856,0.67,-0.682,0.236,,,-81.0,
15.208904,0.646,-0.618,0.27,,,-81.0,
15.258952,0.588,-0.642,0.252,,,-81.0,
15.309,0.582,-0.696,0.226,,,-81.0,
15.358856,0.646,-0.706,0.294,,,-81.0,
15.408904,0.664,-0.754,0.268,,,-81.0,
15.458952,0.656,-0.65,0.368,,,-81.0,
15.509,0.7,-0.658,0.326,,,-81.0,
15.558856,0.7,-0.66,0.38,,,-78.0,
15.608904,0.688,-0.57,0.328,,,-78.0,
15.658952,0.696,-0.576,0.38,,,-78.0,
15.709,0.696,-0.73,0.364,,,-78.0,
15.758856,0.694,-0.706,0.366,-100.0,,-80.0,
15.808904,0.704,-0.656,0.342,-100.0,,-80.0,
15.858952,0.71,-0.626,0.328,-100.0,,-80.0,
15.909,0.718,-0.696,0.338,-100.0,,-80.0,
15.958856,0.704,-0.632,0.358,,,-84.0,
16.008904,0.736,-0.586,0.368,,,-84.0,
16.058952,0.724,-0.618,0.364,,,-84.0,
16.109,0.718,-0.626,0.342,,,-84.0,
16.159856,0.71,-0.664,0.406,,,-79.0,
16.209904,0.786,-0.622,0.44,,,-79.0,
16.259952,0.846,-0.542,0.422,,,-79.0,
16.31,0.92,-0.632,0.486,,,-79.0,
16.359856,0.992,-0.402,0.28,,,-88.0,
16.409904,0.734,-0.402,0.176,,,-88.0,
16.459952,0.344,-0.148,-0.144,,,-88.0,
16.51,0.646,-2.792,-0.004,,,-88.0,
16.559856,0.376,-0.418,-0.412,-99.0,,-79.0,
16.609904,0.91,0.236,0.448,-99.0,,-79.0,
16.659952,0.786,-0.994,0.482,-99.0,,-79.0,
16.71,0.542,-0.75,0.268,-99.0,,-79.0,
16.759856,0.534,-0.462,0.21,,,-78.0,
16.809904,0.624,-0.69,0.318,,,-78.0,
16.859952,0.688,-0.864,0.246,,,-78.0,
16.91,0.636,-0.744,0.23,,,-78.0,
16.959856,0.652,-0.714,0.24,,,-80.0,
17.009904,0.684,-0.75,0.204,,,-80.0,
17.059952,0.642,-0.706,0.186,,,-80.0,
17.11,0.624,-0.672,0.194,,,-80.0,
17.159856,0.594,-0.776,0.206,,,-79.0,
17.209904,0.61,-0.836,0.192,,,-79.0,
17.259952,0.614,-0.908,0.198,,,-79.0,
17.31,0.722,-1.026,0.288,,,-79.0,
17.360856,0.654,-0.938,0.226,,,-76.0,
17.410904,0.432,-0.672,0.144,,,-76.0,
17.460952,0.286,-0.548,-0.016,,,-76.0,
17.511,0.15,-0.066,-0.08,,,-76.0,
17.560856,0.158,0.176,-0.346,-104.0,,-76.0,
17.610904,0.806,-1.53,-0.442,-104.0,,-76.0,
17.660952,0.536,-3.204,-1.122,-104.0,,-76.0,
17.711,1.316,0.67,-0.34,-104.0,,-76.0,
17.760856,0.924,1.218,0.71,-97.0,,-78.0,
17.810904,0.57,-0.808,0.19,-97.0,,-78.0,
17.860952,0.364,-0.616,-0.08,-97.0,,-78.0,
17.911,0.21,-0.44,-0.196,-97.0,,-78.0,
17.960856,0.646,-2.296,-0.09,-101.0,,-84.0,
