t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.884952,-0.592,0.108,0.812,,-71.0,-100.0,
2.935,-0.692,0.082,0.798,,-71.0,-100.0,
2.984856,-0.654,0.102,0.802,,-70.0,-102.0,
3.034904,-0.592,0.146,0.686,,-70.0,-102.0,
3.084952,-0.58,0.166,0.648,,-70.0,-102.0,
3.135,-0.548,0.238,0.678,,-70.0,-102.0,
3.185856,-0.562,0.238,0.706,,-70.0,-103.0,
3.235904,-0.59,0.24,0.722,,-70.0,-103.0,
3.285952,-0.66,0.23,0.752,,-70.0,-103.0,
3.336,-0.744,0.15,0.768,,-70.0,-103.0,
3.385856,-0.816,0.156,0.792,,-76.0,,
3.435904,-0.89,0.21,0.758,,-76.0,,
3.485952,-0.856,0.03,0.604,,-76.0,,
3.536,-0.84,-0.026,0.664,,-76.0,,
3.585856,-0.744,-0.014,0.782,,-73.0,,
3.635904,-0.714,0.038,0.774,,-73.0,,
3.685952,-0.692,0.038,0.708,,-73.0,,
3.736,-0.698,0.082,0.664,,-73.0,,
3.785856,-0.696,0.118,0.606,,-74.0,,
3.835904,-0.74,0.12,0.636,,-74.0,,
3.885952,-0.776,0.174,0.64,,-74.0,,
3.936,-0.778,0.192,0.592,,-74.0,,
3.985856,-0.786,0.152,0.542,,-69.0,,
4.035904,-0.788,0.19,0.536,,-69.0,,
4.085952,-0.836,0.198,0.56,,-69.0,,
4.136,-0.776,0.22,0.608,,-69.0,,
4.186856,-0.706,0.266,0.574,,-68.0,,
4.236904,-0.65,0.374,0.55,,-68.0,,
4.286952,-0.688,0.472,0.712,,-68.0,,
4.337,-0.77,0.648,0.844,,-68.0,,
4.386856,-0.89,0.734,0.814,,-68.0,,
4.436904,-1.056,0.592,0.752,,-68.0,,
4.486952,-1.034,0.432,0.664,,-68.0,,
4.537,-0.84,0.096,0.756,,-68.0,,
4.586856,-0.706,-0.098,0.888,,-68.0,,
4.636904,-0.552,-0.216,0.776,,-68.0,,
4.686952,-0.474,-0.32,0.854,,-68.0,,
4.737,-0.544,-0.242,0.752,,-68.0,,
4.786856,-0.44,-0.456,0.878,,-67.0,,
4.836904,-0.522,-0.378,0.822,,-67.0,,
4.886952,-0.506,-0.362,0.894,,-67.0,,
4.937,-0.442,-0.27,0.95,,-67.0,,
4.986856,-0.404,-0.11,0.808,,-69.0,,
5.036904,-0.398,-0.004,0.758,,-69.0,,
5.086952,-0.384,-0.072,0.728,,-69.0,,
5.137,-0.448,-0.122,0.636,,-69.0,,
5.187856,-0.484,-0.152,0.726,,-69.0,,
5.237904,-0.584,-0.184,0.668,,-69.0,,
5.287952,-0.64,-0.296,0.72,,-69.0,,
5.338,-0.584,-0.442,0.668,,-69.0,,
5.387856,-0.624,-0.656,0.504,,-70.0,,
5.437904,-0.722,-0.808,0.272,,-70.0,,
5.487952,-0.72,-0.992,0.112,,-70.0,,
5.538,-0.728,-0.898,0.114,,-70.0,,
5.587856,-0.72,-0.536,0.278,,-71.0,,
5.637904,-0.754,-0.478,0.312,,-71.0,,
5.687952,-0.698,-0.32,0.656,,-71.0,,
5.738,-0.724,0.096,0.828,,-71.0,,
5.787856,-0.66,0.096,0.696,,-70.0,,
5.837904,-0.552,-0.046,0.704,,-70.0,,
5.887952,-0.456,-0.032,0.71,,-70.0,,
5.938,-0.43,-0.13,0.888,,-70.0,,
5.987856,-0.408,-0.128,1.046,,-74.0,,
6.037904,-0.45,-0.126,0.962,,-74.0,,
6.087952,-0.386,-0.068,1.18,,-74.0,,
6.138,-0.37,0.146,1.116,,-74.0,,
6.188856,-0.302,0.206,0.96,,-72.0,,
6.238904,-0.448,0.06,0.806,,-72.0,,
6.288952,-0.296,0.096,0.708,,-72.0,,
6.339,-0.526,0.108,0.79,,-72.0,,
6.388856,-0.4,0.03,0.946,,-73.0,,
6.438904,-0.484,-0.096,0.926,,-73.0,,
6.488952,-0.388,-0.008,0.912,,-73.0,,
6.539,-0.368,-0.158,0.876,,-73.0,,
6.588856,-0.336,-0.242,0.904,,-69.0,,
6.638904,-0.532,-0.286,0.86,,-69.0,,
6.688952,-0.456,-0.272,0.846,,-69.0,,
6.739,0.55,0.608,1.144,,-69.0,,
6.788856,-0.458,-0.136,0.846,,-76.0,,
6.838904,-0.442,-0.232,0.894,,-76.0,,
6.888952,-0.416,-0.208,0.814,,-76.0,,
6.939,-0.526,-0.306,0.798,,-76.0,,
6.988856,-0.302,-0.378,0.736,,-72.0,,
7.038904,-0.362,-0.218,0.75,,-72.0,,
7.088952,-0.468,-0.196,0.774,,-72.0,,
7.139,-0.49,-0.198,0.658,,-72.0,,
7.188856,-0.542,-0.058,0.502,,-76.0,,
7.238904,-0.506,-0.136,0.486,,-76.0,,
7.288952,-0.33,-0.394,0.008,,-76.0,,
7.339,-0.13,-0.526,-0.09,,-76.0,,
7.389856,0.166,-0.868,-0.36,,-72.0,-98.0,
7.439904,0.224,-1.202,-0.512,,-72.0,-98.0,
7.489952,0.318,-1.36,-0.638,,-72.0,-98.0,
7.54,0.552,-1.25,-0.42,,-72.0,-98.0,
7.589856,1.11,-0.72,0.334,,-74.0,,
7.639904,1.516,-0.184,0.522,,-74.0,,
7.689952,1.74,-0.114,0.288,,-74.0,,
7.74,1.318,-0.672,0.096,,-74.0,,
7.789856,1.036,-0.826,0.2,,-71.0,,
7.839904,0.926,-0.474,0.29,,-71.0,,
7.889952,0.91,-0.484,0.23,,-71.0,,
7.94,0.888,-0.28,0.324,,-71.0,,
7.989856,0.934,-0.27,0.304,,-73.0,,
8.039904,0.94,-0.354,0.236,,-73.0,,
8.089952,0.998,-0.368,0.184,,-73.0,,
8.14,1.026,-0.218,0.144,,-73.0,,
8.189856,0.992,-0.172,0.124,,-73.0,,
8.239904,0.96,-0.158,0.174,,-73.0,,
8.289952,0.91,-0.16,0.178,,-73.0,,
8.34,0.894,-0.138,0.24,,-73.0,,
8.390856,0.878,-0.126,0.258,,-76.0,,
8.440904,0.864,-0.176,0.302,,-76.0,,
8.490952,0.888,-0.264,0.326,,-76.0,,
8.541,0.912,-0.306,0.326,,-76.0,,
8.590856,0.95,-0.336,0.24,,-79.0,,
8.640904,0.974,-0.3,0.224,,-79.0,,
8.690952,0.99,-0.336,0.206,,-79.0,,
8.741,0.966,-0.322,0.176,,-79.0,,
8.790856,0.952,-0.34,0.182,,-77.0,,
8.840904,0.94,-0.334,0.182,,-77.0,,
8.890952,0.94,-0.344,0.166,,-77.0,,
8.941,0.944,-0.346,0.184,,-77.0,,
8.990856,0.944,-0.322,0.178,-102.0,-75.0,,
9.040904,0.952,-0.308,0.22,-102.0,-75.0,,
9.090952,0.946,-0.248,0.222,-102.0,-75.0,,
9.141,0.962,-0.218,0.224,-102.0,-75.0,,
9.190856,0.926,-0.16,0.248,-103.0,-75.0,,
9.240904,0.974,-0.154,0.27,-103.0,-75.0,,
9.290952,0.978,-0.192,0.236,-103.0,-75.0,,
9.341,0.946,-0.2,0.206,-103.0,-75.0,,
9.391856,0.93,-0.238,0.206,,-76.0,,
9.441904,0.926,-0.254,0.192,,-76.0,,
9.491952,0.93,-0.286,0.178,,-76.0,,
9.542,0.93,-0.262,0.176,,-76.0,,
9.591856,0.936,-0.282,0.188,,-76.0,,
9.641904,0.956,-0.296,0.212,,-76.0,,
9.691952,0.95,-0.282,0.23,,-76.0,,
9.742,0.936,-0.276,0.24,,-76.0,,
9.791856,0.934,-0.254,0.252,,-76.0,,
9.841904,0.888,-0.256,0.206,,-76.0,,
9.891952,0.942,-0.238,0.22,,-76.0,,
9.942,0.93,-0.254,0.212,,-76.0,,
9.991856,0.94,-0.242,0.208,,-76.0,,
10.041904,0.944,-0.264,0.2,,-76.0,,
10.091952,0.94,-0.264,0.21,,-76.0,,
10.142,0.944,-0.25,0.216,,-76.0,,
10.191856,0.934,-0.26,0.21,,-84.0,,
10.241904,0.952,-0.244,0.206,,-84.0,,
10.291952,0.944,-0.258,0.188,,-84.0,,
10.342,0.952,-0.264,0.2,,-84.0,,
10.392856,0.946,-0.254,0.22,,-76.0,,
10.442904,0.942,-0.25,0.23,,-76.0,,
10.492952,0.95,-0.244,0.2,,-76.0,,
10.543,0.934,-0.27,0.178,,-76.0,,
10.592856,0.95,-0.244,0.184,,-75.0,-99.0,
10.642904,0.952,-0.25,0.174,,-75.0,-99.0,
10.692952,0.946,-0.256,0.162,,-75.0,-99.0,
10.743,0.944,-0.258,0.176,,-75.0,-99.0,
10.792856,0.946,-0.238,0.19,,-72.0,,
10.842904,0.946,-0.238,0.24,,-72.0,,
10.892952,0.942,-0.218,0.264,,-72.0,,
10.943,0.95,-0.208,0.274,,-72.0,,
10.992856,0.946,-0.206,0.254,,-85.0,,
11.042904,0.928,-0.224,0.278,,-85.0,,
11.092952,0.934,-0.216,0.254,,-85.0,,
11.143,0.934,-0.232,0.27,,-85.0,,
11.192856,0.942,-0.234,0.272,,-72.0,,
11.242904,0.928,-0.21,0.284,,-72.0,,
11.292952,0.934,-0.2,0.294,,-72.0,,
11.343,0.926,-0.18,0.284,,-72.0,,
11.393856,0.956,-0.194,0.274,,-76.0,,
11.443904,0.972,-0.186,0.294,,-76.0,,
11.493952,0.966,-0.18,0.326,,-76.0,,
11.544,0.998,-0.226,0.476,,-76.0,,
11.593856,1.16,-0.488,0.568,,-72.0,,
11.643904,1.422,-0.61,0.648,,-72.0,,
11.693952,1.51,-0.754,0.88,,-72.0,,
11.744,1.238,-0.522,0.754,,-72.0,,
11.793856,0.888,-0.73,0.568,,-76.0,,
11.843904,0.488,-0.702,0.322,,-76.0,,
11.893952,0.112,-0.64,0.152,,-76.0,,
11.944,-0.096,-0.664,-0.084,,-76.0,,
11.993856,-0.138,-0.618,-0.072,,-75.0,,
12.043904,-0.196,-0.43,0.248,,-75.0,,
12.093952,-0.218,-0.484,0.468,,-75.0,,
12.144,-0.25,-0.474,0.432,,-75.0,,
12.193856,-0.264,-0.676,0.652,,-81.0,,
12.243904,-0.386,-0.32,0.574,,-81.0,,
12.293952,-0.59,-0.418,0.608,,-81.0,,
12.344,-0.634,-0.626,0.504,,-81.0,,
12.393856,-0.648,-0.49,0.518,,-73.0,,
12.443904,-0.686,-0.568,0.454,,-73.0,,
12.493952,-0.616,-0.664,0.562,,-73.0,,
12.544,-0.602,-0.648,0.488,,-73.0,,
12.594856,-0.57,-0.586,0.584,,-73.0,,
12.644904,-0.65,-0.59,0.51,,-73.0,,
12.694952,-0.634,-0.546,0.51,,-73.0,,
12.745,-0.626,-0.49,0.54,,-73.0,,
12.794856,-0.624,-0.6,0.56,,-72.0,,
12.844904,-0.638,-0.558,0.552,,-72.0,,
12.894952,-0.656,-0.504,0.576,,-72.0,,
12.945,-0.624,-0.516,0.608,,-72.0,,
12.994856,-0.632,-0.532,0.586,,-71.0,,
13.044904,-0.638,-0.462,0.582,,-71.0,,
13.094952,-0.634,-0.49,0.6,,-71.0,,
13.145,-0.64,-0.496,0.626,,-71.0,,
13.194856,-0.648,-0.528,0.626,,-71.0,,
13.244904,-0.666,-0.474,0.582,,-71.0,,
13.294952,-0.654,-0.424,0.572,,-71.0,,
13.345,-0.644,-0.414,0.626,,-71.0,,
13.394856,-0.65,-0.446,0.614,,-70.0,,
13.444904,-0.658,-0.464,0.624,,-70.0,,
13.494952,-0.672,-0.426,0.608,,-70.0,,
13.545,-0.656,-0.41,0.614,,-70.0,,
13.595856,-0.666,-0.43,0.582,,-71.0,,
13.645904,-0.656,-0.43,0.62,,-71.0,,
13.695952,-0.656,-0.386,0.64,,-71.0,,
13.746,-0.656,-0.44,0.652,,-71.0,,
13.795856,-0.65,-0.444,0.648,,-73.0,,
13.845904,-0.644,-0.428,0.6,,-73.0,,
13.895952,-0.644,-0.456,0.59,,-73.0,,
13.946,-0.634,-0.458,0.608,,-73.0,,
13.995856,-0.602,-0.468,0.594,,-74.0,,
14.045904,-0.62,-0.452,0.62,,-74.0,,
14.095952,-0.612,-0.602,0.608,,-74.0,,
14.146,-0.634,-0.544,0.608,,-74.0,,
14.195856,-0.626,-0.544,0.62,,-71.0,,
14.245904,-0.592,-0.496,0.638,,-71.0,,
14.295952,-0.58,-0.538,0.654,,-71.0,,
14.346,-0.584,-0.576,0.656,,-71.0,,
14.395856,-0.602,-0.526,0.668,,-75.0,,
14.445904,-0.59,-0.548,0.62,,-75.0,,
14.495952,-0.58,-0.558,0.646,,-75.0,,
14.546,-0.576,-0.448,0.646,,-75.0,,
14.596856,-0.59,-0.482,0.624,,-81.0,,
14.646904,-0.624,-0.44,0.582,,-81.0,,
14.696952,-0.64,-0.466,0.604,,-81.0,,
14.747,-0.64,-0.436,0.58,,-81.0,,
14.796856,-0.656,-0.392,0.624,,-74.0,,
14.846904,-0.672,-0.434,0.608,,-74.0,,
14.896952,-0.67,-0.414,0.614,,-74.0,,
14.947,-0.696,-0.364,0.638,,-74.0,,
14.996856,-0.688,-0.316,0.646,,-71.0,,
15.046904,-0.712,-0.284,0.642,,-71.0,,
15.096952,-0.724,-0.218,0.59,,-71.0,,
15.147,-0.746,-0.264,0.538,,-71.0,,
15.196856,-0.722,-0.33,0.64,,-84.0,,
15.246904,-0.728,-0.436,0.656,,-84.0,,
15.296952,-0.738,-0.288,0.582,,-84.0,,
15.347,-0.804,-0.276,0.392,,-84.0,,
15.396856,-0.832,-0.232,0.358,,-77.0,,
15.446904,-0.846,-0.336,0.39,,-77.0,,
15.496952,-0.858,-0.468,0.344,,-77.0,,
15.547,-0.818,-0.392,0.334,,-77.0,,
15.597856,-0.8,-0.44,0.338,,-78.0,,
15.647904,-0.754,-0.44,0.364,,-78.0,,
15.697952,-0.784,-0.48,0.304,,-78.0,,
15.748,-0.776,-0.486,0.312,,-78.0,,
15.797856,-0.61,-0.456,0.334,,-80.0,,
15.847904,-0.52,-0.362,0.332,,-80.0,,
15.897952,-0.354,-0.328,0.216,,-80.0,,
15.948,-0.298,-0.288,0.134,,-80.0,,
15.997856,-0.064,-0.322,-0.058,,-80.0,,
16.047904,0.128,-0.414,-0.164,,-80.0,,
16.097952,0.622,-0.654,-0.194,,-80.0,,
16.148,1.144,-0.876,0.088,,-80.0,,
16.197856,1.488,-0.92,0.176,,-69.0,,
16.247904,1.91,-0.968,0.23,,-69.0,,
16.297952,1.97,-0.794,-0.016,,-69.0,,
16.348,1.544,-0.968,-0.186,,-69.0,,
16.397856,1.016,-0.67,0.286,,-71.0,,
16.447904,0.834,-0.814,0.254,,-71.0,,
16.497952,0.83,-0.706,0.214,,-71.0,,
16.548,0.946,-0.482,0.236,,-71.0,,
16.598856,1.1,-0.386,0.254,,-76.0,,
16.648904,1.164,-0.328,0.194,,-76.0,,
16.698952,1.168,-0.312,0.176,,-76.0,,
16.749,1.118,-0.194,0.16,,-76.0,,
16.798856,0.992,-0.18,0.126,,-79.0,,
16.848904,0.838,-0.17,0.15,,-79.0,,
16.898952,0.76,-0.136,0.2,,-79.0,,
16.949,0.642,-0.122,0.32,,-79.0,,
16.998856,0.67,-0.11,0.358,,-75.0,,
17.048904,0.738,-0.088,0.454,,-75.0,,
17.098952,0.832,-0.08,0.496,,-75.0,,
17.149,1.01,-0.194,0.588,,-75.0,,
17.198856,1.022,-0.302,0.508,,-75.0,,
17.248904,0.998,-0.436,0.412,,-75.0,,
17.298952,0.992,-0.5,0.342,,-75.0,,
17.349,0.888,-0.526,0.284,,-75.0,,
17.398856,0.862,-0.512,0.22,,-73.0,,
17.448904,0.808,-0.5,0.206,,-73.0,,
17.498952,0.84,-0.482,0.204,,-73.0,,
17.549,0.864,-0.478,0.224,,-73.0,,
17.598856,0.908,-0.452,0.196,,-75.0,,
17.648904,0.926,-0.452,0.152,,-75.0,,
17.698952,0.976,-0.408,0.098,,-75.0,,
17.749,0.994,-0.402,0.056,,-75.0,,
17.799856,1.03,-0.328,0.028,,-79.0,,
17.849904,0.956,-0.288,0.038,,-79.0,,
17.899952,0.92,-0.232,-0.002,,-79.0,,
17.95,0.94,-0.232,0.068,,-79.0,,
17.999856,0.878,-0.232,0.03,,-73.0,,
18.049904,0.912,-0.264,0.014,,-73.0,,
18.099952,0.976,-0.308,-0.002,,-73.0,,
18.15,1.01,-0.328,0.012,,-73.0,,
18.199856,1.016,-0.33,0.038,,-72.0,,
18.249904,0.992,-0.308,0.024,,-72.0,,
18.299952,0.998,-0.306,0.056,,-72.0,,
18.35,0.978,-0.314,0.07,,-72.0,,
18.399856,0.956,-0.32,0.114,,-75.0,,
18.449904,0.976,-0.32,0.136,,-75.0,,
18.499952,0.988,-0.286,0.124,,-75.0,,
18.55,1.02,-0.228,0.128,,-75.0,,
18.599856,1.016,-0.238,0.13,,-70.0,,
18.649904,0.99,-0.27,0.132,,-70.0,,
18.699952,0.968,-0.248,0.15,,-70.0,,
18.75,0.992,-0.212,0.19,,-70.0,,
18.800856,0.96,-0.19,0.216,,-71.0,,
18.850904,0.934,-0.132,0.24,,-71.0,,
18.900952,0.982,-0.122,0.192,,-71.0,,
18.951,0.838,-0.254,0.264,,-71.0,,
19.000856,0.834,-0.288,0.372,,-70.0,,
19.050904,0.848,-0.304,0.338,,-70.0,,
19.100952,0.88,-0.272,0.302,,-70.0,,
19.151,0.936,-0.34,0.276,,-70.0,,
19.200856,0.95,-0.408,0.27,,-68.0,,
19.250904,0.91,-0.466,0.226,,-68.0,,
19.300952,0.878,-0.464,0.216,,-68.0,,
19.351,0.856,-0.416,0.142,,-68.0,,
19.400856,0.856,-0.43,0.174,,-73.0,,
19.450904,0.878,-0.362,0.19,,-73.0,,
19.500952,0.944,-0.354,0.204,,-73.0,,
19.551,1.016,-0.434,0.264,,-73.0,,
19.600856,0.92,0.376,0.496,,-70.0,,
19.650904,1.176,-0.274,0.192,,-70.0,,
19.700952,0.934,-0.314,0.164,,-70.0,,
19.751,0.918,-0.272,0.076,,-70.0,,
19.801856,0.91,-0.222,0.104,,-71.0,,
19.851904,0.93,-0.276,0.134,,-71.0,,
19.901952,0.952,-0.266,0.114,,-71.0,,
19.952,0.974,-0.25,0.118,,-71.0,,
20.001856,0.99,-0.248,0.128,,-73.0,,
20.051904,0.978,-0.26,0.15,,-73.0,,
20.101952,0.974,-0.25,0.198,,-73.0,,
20.152,0.958,-0.25,0.24,,-73.0,,
20.201856,0.944,-0.144,0.28,,-72.0,,
20.251904,0.934,-0.216,0.254,,-72.0,,
20.301952,0.926,-0.25,0.2,,-72.0,,
20.352,0.934,-0.302,0.158,,-72.0,,
20.401856,0.944,-0.306,0.15,,-71.0,,
20.451904,0.91,-0.288,0.134,,-71.0,,
20.501952,0.934,-0.288,0.146,,-71.0,,
20.552,0.94,-0.292,0.16,,-71.0,,
20.601856,0.942,-0.29,0.178,,-71.0,,
20.651904,0.936,-0.296,0.208,,-71.0,,
20.701952,0.94,-0.274,0.236,,-71.0,,
20.752,0.944,-0.264,0.206,,-71.0,,
20.802856,0.956,-0.248,0.198,,-71.0,,
20.852904,0.942,-0.238,0.176,,-71.0,,
20.902952,0.93,-0.244,0.164,,-71.0,,
20.953,0.928,-0.244,0.158,,-71.0,,
21.002856,0.934,-0.232,0.16,,-72.0,,
21.052904,0.934,-0.25,0.194,,-72.0,,
21.102952,0.944,-0.26,0.19,,-72.0,,
21.153,0.944,-0.276,0.178,,-72.0,,
21.202856,0.94,-0.296,0.176,,-73.0,,
21.252904,0.93,-0.282,0.166,,-73.0,,
21.302952,0.96,-0.286,0.156,,-73.0,,
21.353,0.954,-0.29,0.152,,-73.0,,
21.402856,0.946,-0.288,0.142,,-75.0,,
21.452904,0.956,-0.288,0.146,,-75.0,,
21.502952,0.96,-0.278,0.136,,-75.0,,
21.553,0.956,-0.272,0.134,,-75.0,,
21.602856,0.952,-0.28,0.142,,-73.0,,
21.652904,0.958,-0.288,0.142,,-73.0,,
21.702952,0.95,-0.288,0.134,,-73.0,,
21.753,0.934,-0.28,0.124,,-73.0,,
21.802856,0.928,-0.28,0.126,,-72.0,,
21.852904,0.934,-0.282,0.116,,-72.0,,
21.902952,0.898,-0.272,0.13,,-72.0,,
21.953,0.934,-0.272,0.142,,-72.0,,
22.003856,0.942,-0.266,0.14,,-72.0,,
22.053904,0.946,-0.274,0.144,,-72.0,,
22.103952,0.946,-0.272,0.144,,-72.0,,
22.154,0.952,-0.28,0.16,,-72.0,,
22.203856,0.95,-0.272,0.184,,-72.0,,
22.253904,0.938,-0.254,0.184,,-72.0,,
22.303952,0.956,-0.26,0.192,,-72.0,,
22.354,0.952,-0.276,0.168,,-72.0,,
22.403856,0.94,-0.266,0.166,,-71.0,,
22.453904,0.952,-0.272,0.144,,-71.0,,
22.503952,0.928,-0.28,0.142,,-71.0,,
22.554,0.94,-0.282,0.152,,-71.0,,
22.603856,0.944,-0.282,0.148,,-72.0,,
22.653904,0.944,-0.288,0.142,,-72.0,,
22.703952,0.934,-0.292,0.158,,-72.0,,
22.754,0.944,-0.288,0.152,,-72.0,,
22.803856,0.952,-0.286,0.142,,-73.0,,
22.853904,0.942,-0.282,0.154,,-73.0,,
22.903952,0.94,-0.282,0.176,,-73.0,,
22.954,0.932,-0.264,0.188,,-73.0,,
23.004856,0.962,-0.286,0.178,,-74.0,,
23.054904,0.936,-0.282,0.152,,-74.0,,
23.104952,0.926,-0.264,0.15,,-74.0,,
23.155,0.94,-0.286,0.13,,-74.0,,
23.204856,0.92,-0.27,0.16,,-72.0,,
23.254904,0.922,-0.272,0.176,,-72.0,,
23.304952,0.92,-0.296,0.168,,-72.0,,
23.355,0.928,-0.308,0.158,,-72.0,,
23.404856,0.944,-0.296,0.156,,-70.0,,
23.454904,0.952,-0.302,0.158,,-70.0,,
23.504952,0.966,-0.28,0.158,,-70.0,,
23.555,0.96,-0.288,0.172,,-70.0,,
23.604856,0.962,-0.248,0.184,,-71.0,,
23.654904,0.914,-0.242,0.232,,-71.0,,
23.704952,0.908,-0.218,0.242,,-71.0,,
23.755,0.904,-0.25,0.206,,-71.0,,
23.804856,0.882,-0.28,0.174,,-70.0,,
23.854904,0.87,-0.288,0.158,,-70.0,,
23.904952,0.926,-0.324,0.128,,-70.0,,
23.955,0.94,-0.336,0.126,,-70.0,,
