t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.209,36.988067627,52.9100494385,77.0,159.0,6.0,8.0,-969.24597168,528.620727539,2246.9440918,-662.712219238,-311.394927979,2276.9440918,-1197.2088623,870.69744873,2216.9440918
1.256,42.3349990845,54.5072402954,77.0,159.0,6.0,8.0,-984.184570312,547.800537109,2385.25439453,-702.967834473,-330.310241699,2415.25439453,-1271.90026855,925.018371582,2355.25439453
1.287,40.5950622559,48.7463912964,77.0,159.0,6.0,8.0,-981.809020996,585.883850098,2344.82373047,-691.200378418,-324.780944824,2374.82373047,-1250.06652832,909.139343262,2314.82373047
1.334,40.1733016968,49.3202819824,79.0,159.0,6.0,8.0,-986.421813965,581.840332031,2347.54833984,-675.318908691,-325.153564453,2377.54833984,-1251.5378418,910.209411621,2317.54833984
1.397,43.1986846924,53.3147735596,89.0,151.0,22.0,8.0,-1027.86193848,586.83581543,2509.53076172,-632.275512695,-276.063903809,2539.53076172,-1199.89453125,973.827453613,2479.53076172
2.053,52.3388977051,56.4983253479,89.0,145.0,22.0,8.0,-1017.61315918,600.217956543,2695.43798828,-678.561462402,-238.930099487,2725.43798828,-1289.85876465,1046.84191895,2665.43798828
2.084,52.8644332886,56.2220001221,89.0,145.0,22.0,8.0,-1002.41040039,596.736694336,2668.19384766,-671.778381348,-236.541717529,2698.19384766,-1276.67480469,1036.1418457,2638.19384766
2.131,52.7063522339,56.2327041626,89.0,145.0,22.0,8.0,-1002.7744751,595.973876953,2665.23022461,-671.040466309,-236.281890869,2695.23022461,-1275.24060059,1034.97790527,2635.23022461
2.162,52.6460113525,56.4796867371,89.0,145.0,22.0,8.0,-1002.27697754,593.037475586,2662.41064453,-670.338562012,-236.034713745,2692.41064453,-1273.8762207,1033.8704834,2632.41064453
2.194,53.0326385498,57.6700286865,89.0,145.0,22.0,8.0,-999.420410156,582.363098145,2664.41845703,-670.838439941,-236.210723877,2694.41845703,-1274.84790039,1034.65905762,2634.41845703
2.225,53.1595001221,59.1042900085,89.0,145.0,22.0,8.0,-999.29498291,569.56652832,2667.24731445,-671.542724609,-236.458724976,2697.24731445,-1276.2166748,1035.7701416,2637.24731445
2.256,52.6864318848,59.5278396606,89.0,145.0,22.0,8.0,-1003.54528809,565.506713867,2666.78369141,-671.427307129,-236.418075562,2696.78369141,-1275.99243164,1035.5880127,2636.78369141
2.287,54.2005233765,62.0593528748,89.0,145.0,22.0,8.0,-1002.09667969,548.794067383,2701.04370117,-679.95715332,-239.421539307,2731.04370117,-1292.5715332,1049.04345703,2671.04370117
2.319,55.4620513916,56.7753219604,89.0,145.0,22.0,8.0,-981.798461914,593.79284668,2678.2668457,-674.286254883,-237.424758911,2708.2668457,-1281.54931641,1040.09802246,2648.2668457
2.35,55.4136886597,54.4487686157,89.0,145.0,22.0,8.0,-976.389770508,611.96862793,2662.28076172,-670.306213379,-236.02331543,2692.28076172,-1273.81347656,1033.81945801,2632.28076172
2.381,54.5957183838,53.1283569336,89.0,145.0,20.0,8.0,-986.070556641,625.592712402,2667.81201172,-671.683349609,-236.508224487,2697.81201172,-1294.98986816,1035.99194336,2637.81201172
2.412,54.0170135498,51.6104125977,89.0,145.0,20.0,8.0,-989.075500488,638.238769531,2661.33007812,-670.069519043,-235.939971924,2691.33007812,-1291.80773926,1033.44616699,2631.33007812
2.459,54.3572235107,51.7853927612,89.0,145.0,18.0,8.0,-987.469604492,637.619018555,2665.56591797,-671.124084473,-236.311325073,2695.56591797,-1312.37133789,1035.10974121,2635.56591797
2.756,55.0399017334,49.2470474243,89.0,145.0,22.0,8.0,-994.558837891,670.42590332,2702.1640625,-680.236022949,-239.519744873,2732.1640625,-1293.11364746,1049.48352051,2672.1640625
2.787,55.3751296997,49.4111022949,89.0,145.0,22.0,8.0,-995.662231445,671.758911133,2713.82958984,-683.140441895,-240.542449951,2743.82958984,-1298.75878906,1054.06518555,2683.82958984
2.819,54.8312530518,51.2857284546,89.0,145.0,22.0,8.0,-997.683105469,651.857727051,2705.27490234,-681.010559082,-239.792480469,2735.27490234,-1294.61901855,1050.70532227,2675.27490234
2.85,54.6057815552,58.5602645874,89.0,145.0,22.0,8.0,-997.58972168,581.546569824,2699.23486328,-679.506774902,-239.262969971,2729.23486328,-1291.69616699,1048.33312988,2669.23486328
2.881,52.3960113525,58.575050354,89.0,145.0,22.0,8.0,-1005.35595703,573.900024414,2664.38476562,-670.83001709,-236.207778931,2694.38476562,-1274.83154297,1034.64575195,2634.38476562
2.912,52.571105957,58.6023139954,89.0,145.0,22.0,8.0,-1005.55462646,574.693847656,2669.25488281,-672.042541504,-236.634719849,2699.25488281,-1277.18835449,1036.55859375,2639.25488281
2.944,54.3988265991,62.0349845886,89.0,145.0,22.0,8.0,-995.60546875,546.492797852,2688.58642578,-676.85559082,-238.329437256,2718.58642578,-1286.54321289,1044.15100098,2658.58642578
2.975,55.0776443481,63.0291748047,89.0,145.0,22.0,8.0,-996.384155273,541.01739502,2708.09716797,-681.713195801,-240.039901733,2738.09716797,-1295.98486328,1051.8137207,2678.09716797
3.006,54.0317687988,64.6577072144,89.0,145.0,22.0,8.0,-1009.21728516,527.067321777,2715.90454102,-683.657104492,-240.724334717,2745.90454102,-1299.76306152,1054.88000488,2685.90454102
3.037,54.4625244141,63.9725608826,89.0,145.0,22.0,8.0,-1015.95703125,539.348388672,2745.20092773,-690.95111084,-243.292663574,2775.20092773,-1313.94006348,1066.3861084,2715.20092773
3.069,54.0349197388,64.7653656006,89.0,145.0,24.0,8.0,-1013.16326904,528.114501953,2726.60449219,-686.321044922,-241.662384033,2756.60449219,-1286.02868652,1059.08239746,2696.60449219
3.1,54.3295440674,65.3670959473,89.0,145.0,24.0,8.0,-1007.52209473,520.901000977,2718.98291016,-684.423461914,-240.994216919,2748.98291016,-1282.3939209,1056.08898926,2688.98291016
3.131,56.0915374756,63.5346221924,89.0,145.0,24.0,8.0,-997.806762695,542.222717285,2738.42578125,-689.264282227,-242.69871521,2768.42578125,-1291.66638184,1063.72521973,2708.42578125
3.162,55.4684524536,63.6644973755,89.0,145.0,24.0,8.0,-997.260253906,537.456420898,2720.61206055,-684.829101562,-241.137039185,2750.61206055,-1283.17089844,1056.72900391,2690.61206055
3.194,54.9621963501,61.7637672424,89.0,145.0,22.0,8.0,-996.736938477,552.622009277,2706.07861328,-681.210693359,-239.862930298,2736.07861328,-1295.00805664,1051.02099609,2676.07861328
3.225,54.778755188,59.8518028259,89.0,145.0,22.0,8.0,-993.084472656,567.682250977,2691.46191406,-677.571533203,-238.58152771,2721.46191406,-1287.93469238,1045.28039551,2661.46191406
3.256,54.6648330688,59.0387382507,89.0,145.0,24.0,8.0,-991.415039062,573.767578125,2684.03149414,-675.721557617,-237.930145264,2714.03149414,-1265.7253418,1042.36206055,2654.03149414
3.287,55.5128707886,60.491027832,89.0,145.0,24.0,8.0,-985.192871094,561.100769043,2688.83374023,-676.917175293,-238.351150513,2718.83374023,-1268.015625,1044.24804688,2658.83374023
3.319,54.5401992798,59.6351470947,89.0,145.0,24.0,8.0,-995.461669922,569.79901123,2691.80175781,-677.65612793,-238.611328125,2721.80175781,-1269.43103027,1045.41381836,2661.80175781
3.35,54.3537902832,59.4445991516,89.0,145.0,24.0,8.0,-997.348266602,571.670410156,2692.14453125,-677.741455078,-238.641372681,2722.14453125,-1269.59460449,1045.54833984,2662.14453125
3.381,54.945640564,58.2987747192,89.0,145.0,22.0,8.0,-992.26159668,582.781616211,2693.50390625,-678.07989502,-238.760543823,2723.50390625,-1288.92285156,1046.08227539,2663.50390625
3.428,54.1982727051,57.7528991699,89.0,145.0,22.0,8.0,-997.718994141,586.995239258,2689.18676758,-677.005065918,-238.382095337,2719.18676758,-1286.83374023,1044.38671875,2659.18676758
3.459,54.3328323364,57.2346115112,89.0,145.0,22.0,8.0,-996.232849121,591.753723145,2688.60058594,-676.859069824,-238.330703735,2718.60058594,-1286.55004883,1044.15649414,2658.60058594
3.49,53.3532791138,53.6528015137,89.0,145.0,22.0,8.0,-995.17175293,619.117553711,2661.06835938,-670.004333496,-235.917037964,2691.06835938,-1273.2265625,1033.34338379,2631.06835938
3.522,54.0067672729,51.4412765503,89.0,145.0,22.0,8.0,-989.160461426,639.810424805,2661.30175781,-670.062438965,-235.9375,2691.30175781,-1273.33959961,1033.43493652,2631.30175781
3.569,53.7723464966,49.9437255859,89.0,145.0,22.0,8.0,-987.274780273,651.09967041,2650.36645508,-667.33984375,-234.97883606,2680.36645508,-1268.04785156,1029.14013672,2620.36645508
3.6,53.4360427856,49.1001281738,89.0,145.0,22.0,8.0,-988.003662109,657.345336914,2643.95263672,-665.742980957,-234.416549683,2673.95263672,-1264.94396973,1026.62121582,2613.95263672
3.631,52.7160110474,49.5627975464,89.0,145.0,18.0,8.0,-989.11529541,649.402709961,2629.16308594,-662.06072998,-233.120010376,2659.16308594,-1294.24462891,1020.81262207,2599.16308594
3.662,52.6817626953,48.9242706299,89.0,145.0,16.0,8.0,-989.093261719,655.065856934,2628.26513672,-661.837219238,-233.041290283,2658.26513672,-1312.01989746,1020.45996094,2598.26513672
3.694,51.8226394653,48.8596115112,89.0,145.0,14.0,8.0,-993.314941406,653.231018066,2618.52099609,-659.411132812,-232.187057495,2648.52099609,-1325.25378418,1016.63299561,2588.52099609
3.725,54.4414596558,50.884147644,89.0,145.0,8.0,8.0,-985.727600098,645.418151855,2662.98681641,-670.481933594,-236.085205078,2692.98681641,-1403.41711426,1034.09680176,2632.98681641
3.756,53.6594772339,51.4281311035,89.0,145.0,8.0,8.0,-988.924926758,637.691223145,2651.97851562,-667.741210938,-235.120147705,2681.97851562,-1397.54956055,1029.77331543,2621.97851562
3.787,52.9865264893,49.9557342529,89.0,145.0,8.0,8.0,-979.761108398,641.289672852,2610.88183594,-657.509216309,-231.517364502,2640.88183594,-1375.64440918,1013.63269043,2580.88183594
3.85,52.7074432373,51.0377349854,89.0,145.0,8.0,8.0,-977.801757812,628.481750488,2598.8828125,-654.521728516,-230.465438843,2628.8828125,-1369.24890137,1008.92016602,2568.8828125
3.897,52.5511322021,50.7123031616,89.0,145.0,8.0,8.0,-973.80480957,627.951538086,2584.49414062,-650.93939209,-229.204040527,2614.49414062,-1361.5793457,1003.269104,2554.49414062
3.944,53.9455184937,52.4403762817,89.0,145.0,8.0,8.0,-980.04699707,624.316833496,2635.25927734,-663.578552246,-233.654434204,2665.25927734,-1388.63793945,1023.20697021,2605.25927734
3.975,53.3903121948,51.6377410889,89.0,145.0,6.0,8.0,-984.87097168,631.537353516,2634.43896484,-663.374328613,-233.582519531,2664.43896484,-1406.46655273,1022.88476562,2604.43896484
4.162,50.5534057617,45.5482025146,89.0,145.0,6.0,8.0,-978.03918457,665.317871094,2548.35253906,-641.941101074,-226.035614014,2578.35253906,-1359.97753906,989.074584961,2518.35253906
4.194,47.5104827881,38.0663146973,89.0,145.0,6.0,8.0,-970.646850586,706.987304688,2460.67724609,-620.112243652,-218.349411011,2490.67724609,-1312.63061523,954.640380859,2430.67724609
4.225,50.6201705933,40.469291687,89.0,145.0,6.0,8.0,-963.539550781,700.595092773,2512.10498047,-632.916442871,-222.857910156,2542.10498047,-1340.40283203,974.838500977,2482.10498047
4.256,50.69581604,40.4918136597,89.0,145.0,6.0,8.0,-962.133056641,699.858398438,2510.17407227,-632.435668945,-222.68862915,2540.17407227,-1339.36010742,974.080078125,2480.17407227
4.287,50.8522567749,41.0607910156,89.0,145.0,8.0,8.0,-965.649536133,698.389160156,2522.95922852,-635.618835449,-223.809463501,2552.95922852,-1328.78051758,979.10144043,2492.95922852
4.319,50.5972061157,41.0326843262,89.0,145.0,6.0,8.0,-965.58972168,696.965881348,2516.92138672,-634.115539551,-223.280136108,2546.92138672,-1343.00390625,976.730102539,2486.92138672
4.366,48.1155776978,40.0727310181,89.0,145.0,10.0,8.0,-967.517822266,691.169006348,2466.01000977,-621.440002441,-218.816925049,2496.01000977,-1281.34130859,956.734802246,2436.01000977
4.412,47.3566894531,39.0300521851,89.0,145.0,12.0,8.0,-969.50012207,696.893310547,2454.41479492,-618.553100586,-217.80039978,2484.41479492,-1258.23901367,952.180786133,2424.41479492
4.444,49.8349151611,46.394859314,89.0,145.0,12.0,8.0,-970.941162109,648.719604492,2513.35839844,-633.22845459,-222.967803955,2543.35839844,-1288.82995605,975.330749512,2483.35839844
4.475,49.7694473267,45.4681777954,89.0,145.0,10.0,8.0,-969.763916016,655.700805664,2508.82006836,-632.098510742,-222.569946289,2538.82006836,-1303.859375,973.548339844,2478.82006836
4.506,49.1023406982,44.7068939209,89.0,145.0,10.0,8.0,-972.05645752,659.970153809,2499.62353516,-629.808837891,-221.763702393,2529.62353516,-1299.02197266,969.936401367,2469.62353516
4.537,49.1278991699,43.0267333984,89.0,145.0,10.0,8.0,-965.440307617,670.259521484,2483.18237305,-625.715454102,-220.322372437,2513.18237305,-1290.37390137,963.479248047,2453.18237305
4.569,48.9876708984,43.4363250732,89.0,145.0,10.0,8.0,-966.205810547,666.37878418,2482.01245117,-625.424133301,-220.219787598,2512.01245117,-1289.75866699,963.019714355,2452.01245117
4.6,48.8916778564,43.542350769,89.0,145.0,10.0,8.0,-966.659790039,665.19342041,2481.03295898,-625.180358887,-220.133926392,2511.03295898,-1289.2434082,962.635070801,2451.03295898
4.631,47.5772705078,43.3193817139,89.0,145.0,8.0,8.0,-973.618896484,664.080078125,2469.67822266,-622.353271484,-219.138504028,2499.67822266,-1300.38110352,958.175476074,2439.67822266
4.662,47.1429748535,43.4765319824,89.0,145.0,8.0,8.0,-974.231567383,660.584228516,2461.72241211,-620.372497559,-218.441040039,2491.72241211,-1296.14050293,955.05090332,2431.72241211
4.709,47.0101470947,42.42943573,89.0,145.0,8.0,8.0,-973.770446777,668.51940918,2457.66455078,-619.362243652,-218.085296631,2487.66455078,-1293.97753906,953.457214355,2427.66455078
4.741,47.602645874,41.0122146606,89.0,145.0,8.0,8.0,-968.864685059,680.874267578,2458.17333984,-619.488830566,-218.12991333,2488.17333984,-1294.2487793,953.656982422,2428.17333984
4.756,47.7103881836,40.4676971436,89.0,145.0,8.0,8.0,-968.447998047,685.930725098,2459.47387695,-619.812683105,-218.243927002,2489.47387695,-1294.9420166,954.167785645,2429.47387695
4.803,47.126083374,40.2348251343,89.0,145.0,8.0,8.0,-971.817810059,686.759277344,2455.25585938,-618.762512207,-217.874130249,2485.25585938,-1292.69372559,952.511230469,2425.25585938
4.834,46.2562255859,40.5902938843,89.0,145.0,8.0,8.0,-977.025634766,682.105957031,2449.53588867,-617.338317871,-217.372680664,2479.53588867,-1289.64489746,950.264587402,2419.53588867
4.881,47.5580368042,40.6722259521,89.0,145.0,8.0,8.0,-968.533874512,683.300292969,2456.35913086,-619.03717041,-217.970855713,2486.35913086,-1293.28186035,952.944458008,2426.35913086
4.912,47.4466781616,41.1421508789,89.0,145.0,8.0,8.0,-970.868225098,680.216003418,2459.84326172,-619.904663086,-218.276306152,2489.84326172,-1295.13891602,954.312866211,2429.84326172
4.944,46.8476638794,41.2259750366,89.0,145.0,8.0,8.0,-974.872131348,678.683227539,2456.91210938,-619.174804688,-218.019348145,2486.91210938,-1293.57653809,953.161621094,2426.91210938
4.975,45.2499771118,41.472442627,89.0,145.0,8.0,8.0,-980.809753418,671.20324707,2437.45996094,-614.331787109,-216.314025879,2467.45996094,-1283.20825195,945.521911621,2407.45996094
5.006,45.910194397,40.259513855,89.0,145.0,8.0,8.0,-979.307250977,684.464538574,2447.80932617,-616.908508301,-217.221328735,2477.80932617,-1288.72473145,949.586547852,2417.80932617
5.037,46.3349456787,40.6293563843,89.0,145.0,10.0,8.0,-976.772338867,682.065734863,2450.59667969,-617.602539062,-217.465682983,2480.59667969,-1273.23388672,950.681335449,2420.59667969
5.069,46.608757019,40.5920181274,89.0,145.0,10.0,8.0,-978.215576172,685.045043945,2460.14404297,-619.979492188,-218.302658081,2490.14404297,-1278.2557373,954.431030273,2430.14404297
5.1,47.409576416,41.6196365356,89.0,145.0,8.0,8.0,-977.477783203,680.475830078,2475.77368164,-623.870910645,-219.672851562,2505.77368164,-1303.63000488,960.569519043,2445.77368164
5.131,48.1480712891,41.6753387451,89.0,145.0,10.0,8.0,-973.905761719,681.98046875,2483.01269531,-625.673217773,-220.307495117,2513.01269531,-1290.28479004,963.412536621,2453.01269531
5.162,49.1752471924,42.1574020386,89.0,145.0,10.0,8.0,-968.572998047,680.319396973,2492.30419922,-627.986572266,-221.122055054,2522.30419922,-1295.17199707,967.061767578,2462.30419922
5.209,48.6124572754,42.6443557739,89.0,145.0,10.0,8.0,-973.382202148,675.987670898,2492.02441406,-627.916931152,-221.097518921,2522.02441406,-1295.02490234,966.951843262,2462.02441406
5.256,49.0475463867,45.5452728271,89.0,145.0,12.0,8.0,-983.269165039,659.823425293,2527.20800781,-636.676635742,-224.181945801,2557.20800781,-1296.0177002,980.770141602,2497.20800781
5.412,49.5205535889,45.4134368896,89.0,145.0,12.0,8.0,-983.251831055,663.810058594,2537.98339844,-639.359436035,-225.126586914,2567.98339844,-1301.61010742,985.002075195,2507.98339844
5.444,49.244644165,44.0827331543,89.0,145.0,12.0,8.0,-975.860961914,668.903869629,2512.63085938,-633.047302246,-222.904006958,2542.63085938,-1288.45239258,975.04498291,2482.63085938
5.506,49.138885498,42.0227890015,89.0,145.0,12.0,8.0,-969.565795898,681.97064209,2494.04052734,-628.418884277,-221.274261475,2524.04052734,-1278.80432129,967.743713379,2464.04052734
5.537,48.9029541016,41.9440078735,89.0,145.0,12.0,8.0,-971.202087402,682.359619141,2492.94433594,-628.145935059,-221.17817688,2522.94433594,-1278.23535156,967.313171387,2462.94433594
5.569,57.528793335,63.7627677917,89.0,145.0,12.0,8.0,-979.5625,537.59375,2726.0625,-686.186157227,-241.614868164,2756.0625,-1399.22058105,1058.86950684,2696.0625
5.616,58.032951355,62.1590461731,89.0,145.0,12.0,8.0,-976.598083496,553.976623535,2731.25024414,-687.477722168,-242.069641113,2761.25024414,-1401.91296387,1060.90710449,2701.25024414
5.631,57.1821899414,59.5248336792,89.0,145.0,14.0,8.0,-976.967712402,574.630737305,2709.67578125,-682.106262207,-240.178283691,2739.67578125,-1371.92260742,1052.43371582,2679.67578125
5.662,54.9730758667,60.5323219299,89.0,145.0,14.0,8.0,-982.892272949,556.526916504,2668.76757812,-671.921203613,-236.591995239,2698.76757812,-1350.97875977,1036.3671875,2638.76757812
5.709,54.1826477051,58.5706748962,89.0,145.0,14.0,8.0,-985.021118164,571.826599121,2654.56958008,-668.386291504,-235.347320557,2684.56958008,-1343.70983887,1030.79101562,2624.56958008
5.741,53.2210159302,51.761505127,89.0,145.0,14.0,8.0,-981.520507812,627.253295898,2621.31396484,-660.106506348,-232.431900024,2651.31396484,-1326.68371582,1017.72998047,2591.31396484
5.772,52.3604278564,49.4473495483,89.0,145.0,14.0,8.0,-977.022216797,640.391784668,2588.43896484,-651.921569824,-229.549865723,2618.43896484,-1309.85266113,1004.81842041,2558.43896484
5.803,52.4728851318,48.80443573,89.0,145.0,14.0,8.0,-976.734191895,646.712524414,2590.38232422,-652.405334473,-229.720230103,2620.38232422,-1310.84753418,1005.581604,2560.38232422
5.85,52.2677001953,48.5370254517,89.0,145.0,14.0,8.0,-977.378540039,648.332702637,2587.15429688,-651.60168457,-229.437240601,2617.15429688,-1309.19482422,1004.31378174,2557.15429688
5.881,51.7036972046,48.8660049438,89.0,145.0,14.0,8.0,-980.920288086,644.313476562,2583.00683594,-650.569091797,-229.073638916,2613.00683594,-1307.0715332,1002.68493652,2553.00683594
5.912,52.5619888306,50.1909942627,89.0,145.0,14.0,8.0,-974.678222656,633.307617188,2587.07348633,-651.581542969,-229.430160522,2617.07348633,-1309.15344238,1004.28216553,2557.07348633
5.944,52.5081939697,50.6920776367,89.0,145.0,14.0,8.0,-974.406738281,628.272094727,2585.05859375,-651.079956055,-229.253509521,2615.05859375,-1308.12194824,1003.49078369,2555.05859375
5.975,53.4407501221,50.8331832886,89.0,145.0,14.0,8.0,-971.216918945,630.409545898,2599.14526367,-654.587097168,-230.488449097,2629.14526367,-1315.33398438,1009.02325439,2569.14526367
6.006,53.4838104248,50.8063430786,89.0,145.0,14.0,8.0,-969.867736816,630.032775879,2596.58398438,-653.949462891,-230.263900757,2626.58398438,-1314.02270508,1008.01733398,2566.58398438
