t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.277,-0.424,0.912,0.502,,,-87.0,
2.326856,-0.602,0.908,0.562,,,-89.0,
2.376904,-0.536,0.774,0.6,,,-89.0,
2.426952,-0.386,0.664,0.518,,,-89.0,
2.477,-0.43,0.662,0.608,,,-89.0,
2.527856,-0.33,0.59,0.632,,,-98.0,
2.577904,-0.224,0.71,0.6,,,-98.0,
2.627952,-0.112,0.594,0.588,,,-98.0,
2.678,-0.104,0.72,0.59,,,-98.0,
2.727856,-0.122,0.79,0.592,,,-83.0,
2.777904,-0.314,0.866,0.784,,,-83.0,
2.827952,-0.228,0.604,0.632,,,-83.0,
2.878,-0.374,0.44,0.678,,,-83.0,
2.927856,-0.498,0.816,0.96,,,-84.0,
2.977904,-0.64,0.514,0.824,,,-84.0,
3.027952,-0.43,0.38,0.856,,,-84.0,
3.078,-0.3,0.434,0.694,,,-84.0,
3.127856,-0.57,0.37,0.71,,,-99.0,
3.177904,-0.538,0.492,0.796,,,-99.0,
3.227952,-0.69,0.38,0.816,,,-99.0,
3.278,-0.846,0.536,0.93,,,-99.0,
3.327856,-0.766,0.414,0.796,,,-91.0,
3.377904,-0.538,0.568,0.646,,,-91.0,
3.427952,-0.2,0.808,0.642,,,-91.0,
3.478,-0.216,0.61,0.556,,,-91.0,
3.528856,-0.126,0.75,0.644,,,-94.0,
3.578904,-0.186,0.962,0.658,,,-94.0,
3.628952,-0.212,1.01,0.542,,,-94.0,
3.679,-0.242,0.796,0.476,,,-94.0,
3.928856,-0.066,1.166,0.4,,,-90.0,-98.0
3.978904,-0.104,0.84,0.496,,,-90.0,-98.0
4.028952,-0.026,0.994,0.518,,,-90.0,-98.0
4.079,-0.1,0.888,0.47,,,-90.0,-98.0
4.128856,-0.014,0.888,0.464,,,-85.0,
4.178904,0.14,0.466,0.51,,,-85.0,
4.228952,0.238,0.626,0.472,,,-85.0,
4.279,-0.218,0.782,0.478,,,-85.0,
4.328856,-0.26,0.654,0.8,,,-86.0,
4.378904,-0.28,0.828,0.824,,,-86.0,
4.428952,-0.418,0.546,0.86,,,-86.0,
4.479,-0.456,0.7,0.664,,,-86.0,
4.529856,-0.656,0.454,0.696,,,-100.0,
4.579904,-0.568,0.576,0.71,,,-100.0,
4.629952,-0.574,0.336,0.764,,,-100.0,
4.68,-0.554,0.626,0.784,,,-100.0,
4.729856,-0.496,0.514,0.684,-96.0,,,
4.779904,-0.498,0.504,0.736,-96.0,,,
4.829952,-0.434,0.542,0.838,-96.0,,,
4.88,-0.45,0.484,0.664,-96.0,,,
4.929856,-0.506,0.378,0.7,,,-93.0,-105.0
4.979904,-0.618,0.342,0.76,,,-93.0,-105.0
5.029952,-0.536,0.47,0.638,,,-93.0,-105.0
5.08,-0.682,0.55,0.748,,,-93.0,-105.0
5.129856,-0.616,0.486,0.722,,,-90.0,
5.179904,-0.592,0.606,0.626,,,-90.0,
5.229952,-0.616,0.446,0.76,,,-90.0,
5.28,-0.664,0.374,0.758,,,-90.0,
5.329856,-0.692,0.372,0.772,,,-88.0,
5.379904,-0.798,0.542,0.672,,,-88.0,
5.429952,-0.73,0.76,0.798,,,-88.0,
5.48,-0.626,0.21,1.048,,,-88.0,
5.530856,-0.356,0.47,0.838,,,-93.0,
5.580904,-0.532,0.418,0.882,,,-93.0,
5.630952,-0.334,-0.026,0.862,,,-93.0,
5.681,-0.31,0.14,0.67,,,-93.0,
5.730856,-0.51,0.262,0.64,,,-84.0,
5.780904,-0.302,0.338,0.53,,,-84.0,
5.830952,-0.272,0.576,0.398,,,-84.0,
5.881,-0.212,0.674,0.344,,,-84.0,
5.930856,-0.168,0.56,0.23,,,-91.0,
5.980904,-0.264,1.038,0.252,,,-91.0,
6.030952,-0.368,1.054,0.248,,,-91.0,
6.081,-0.418,1.036,0.562,,,-91.0,
6.130856,-0.418,1.434,0.52,-100.0,,-84.0,-102.0
6.180904,-0.514,1.23,0.584,-100.0,,-84.0,-102.0
6.230952,-0.512,1.23,0.494,-100.0,,-84.0,-102.0
6.281,-0.506,0.736,0.398,-100.0,,-84.0,-102.0
6.330856,-0.472,0.824,0.198,,,-85.0,
6.380904,-0.392,0.832,0.07,,,-85.0,
6.430952,-0.4,0.652,-0.136,,,-85.0,
6.481,-0.186,0.824,-0.208,,,-85.0,
6.530856,-0.09,0.774,-0.446,-100.0,,-89.0,
6.580904,-0.082,0.674,-0.416,-100.0,,-89.0,
6.630952,-0.096,0.904,-0.42,-100.0,,-89.0,
6.681,-0.068,0.614,-0.488,-100.0,,-89.0,
6.731856,-0.048,0.848,-0.49,,,-78.0,
6.781904,-0.096,0.87,-0.424,,,-78.0,
6.831952,-0.064,1.102,-0.426,,,-78.0,
6.882,-0.08,0.928,-0.152,,,-78.0,
6.931856,0.12,0.662,-0.062,,,-75.0,
6.981904,0.198,1.272,0.248,,,-75.0,
7.031952,0.112,1.184,0.384,,,-75.0,
7.082,0.15,0.668,0.224,,,-75.0,
7.131856,-0.482,0.392,0.326,,,-81.0,
7.181904,-0.618,0.56,0.376,,,-81.0,
7.231952,-0.882,0.564,0.414,,,-81.0,
7.282,-0.802,0.678,0.456,,,-81.0,
7.331856,-0.458,0.194,0.92,-103.0,,-79.0,
7.381904,-0.314,0.572,0.998,-103.0,,-79.0,
7.431952,-0.474,0.376,0.856,-103.0,,-79.0,
7.482,-0.478,0.368,0.792,-103.0,,-79.0,
7.531856,-0.462,0.176,0.838,,,-77.0,
7.581904,-0.502,0.302,0.888,,,-77.0,
7.631952,-0.458,0.312,0.774,,,-77.0,
7.682,-0.49,0.37,0.926,,,-77.0,
7.732856,-0.516,0.248,0.892,,,-79.0,-98.0
7.782904,-0.52,0.262,0.93,,,-79.0,-98.0
7.832952,-0.434,0.432,0.718,,,-79.0,-98.0
7.883,-0.522,0.222,0.796,,,-79.0,-98.0
7.932856,-0.572,0.39,0.774,,,-80.0,
7.982904,-0.61,0.304,0.542,,,-80.0,
8.032952,-0.69,0.348,0.192,,,-80.0,
8.083,-0.722,0.678,0.18,,,-80.0,
8.132856,-0.386,0.816,0.574,,,-80.0,
8.182904,0.026,0.908,0.482,,,-80.0,
8.232952,0.128,1.144,0.176,,,-80.0,
8.283,-0.206,1.328,-0.036,,,-80.0,
8.332856,-0.336,0.984,-0.016,,,-84.0,
8.382904,-0.594,0.802,0.152,,,-84.0,
8.432952,-0.624,0.668,0.024,,,-84.0,
8.483,-0.698,0.704,0.014,,,-84.0,
8.532856,-0.77,0.654,-0.072,,,-77.0,
8.582904,-0.824,0.36,0.038,,,-77.0,
8.632952,-0.698,0.71,-0.288,,,-77.0,
8.683,-0.592,0.674,-0.078,,,-77.0,
8.733856,-0.6,0.68,-0.144,,,-75.0,
8.783904,-0.584,0.77,-0.244,,,-75.0,
8.833952,-0.552,0.748,-0.13,,,-75.0,
8.884,-0.584,0.802,-0.238,,,-75.0,
8.933856,-0.616,0.604,-0.176,,,-76.0,
8.983904,-0.608,0.668,-0.21,,,-76.0,
9.033952,-0.6,0.68,-0.162,,,-76.0,
9.084,-0.596,0.638,-0.174,,,-76.0,
9.133856,-0.602,0.654,-0.26,,,-79.0,
9.183904,-0.624,0.732,-0.264,,,-79.0,
9.233952,-0.594,0.862,-0.36,,,-79.0,
9.284,-0.56,0.718,-0.186,,,-79.0,
9.333856,-0.52,0.774,-0.072,,,-87.0,
9.383904,-0.41,0.832,-0.194,,,-87.0,
9.433952,-0.392,0.71,-0.068,,,-87.0,
9.484,-0.308,0.83,-0.148,,,-87.0,
9.533856,-0.338,0.864,-0.144,,,-84.0,
9.583904,-0.384,0.992,-0.16,,,-84.0,
9.633952,-0.41,0.812,-0.076,,,-84.0,
9.684,-0.398,0.968,-0.11,,,-84.0,
9.734856,-0.328,0.934,-0.116,,,-77.0,
9.784904,-0.248,0.806,-0.098,,,-77.0,
9.834952,-0.24,0.904,-0.098,,,-77.0,
9.885,-0.164,0.96,-0.136,,,-77.0,
9.934856,-0.134,0.784,-0.066,,,-77.0,
9.984904,-0.096,0.846,-0.056,,,-77.0,
10.034952,-0.104,0.784,-0.04,,,-77.0,
10.085,-0.052,0.798,-0.064,,,-77.0,
10.134856,-0.04,0.736,-0.088,,,-83.0,
10.184904,-0.066,0.896,0.024,,,-83.0,
10.234952,-0.142,1.16,-0.042,,,-83.0,
10.285,-0.306,0.822,0.246,,,-83.0,
10.334856,-0.282,1.25,0.412,,,-78.0,
10.384904,-0.226,1.158,0.112,,,-78.0,
10.434952,-0.306,0.824,0.24,,,-78.0,
10.485,-0.434,0.492,0.352,,,-78.0,
10.534856,-0.554,0.992,0.504,,,-81.0,
10.584904,-0.73,0.102,0.614,,,-81.0,
10.634952,-0.442,0.496,0.52,,,-81.0,
10.685,-0.33,0.792,0.558,,,-81.0,
10.735856,-0.482,0.854,0.624,,,-81.0,
10.785904,-0.356,0.622,0.546,,,-81.0,
10.835952,-0.292,0.744,0.546,,,-81.0,
10.886,-0.51,0.304,0.806,,,-81.0,
10.935856,-0.37,0.688,0.732,,,-80.0,
10.985904,-0.446,0.446,0.592,,,-80.0,
11.035952,-0.434,0.664,0.632,,,-80.0,
11.086,-0.398,0.656,0.636,,,-80.0,
11.135856,-0.43,0.608,0.592,,,-80.0,
11.185904,-0.474,0.594,0.524,,,-80.0,
11.235952,-0.528,0.54,0.476,,,-80.0,
11.286,-0.536,0.674,0.418,,,-80.0,
11.335856,-0.376,0.654,0.076,,,-82.0,
11.385904,-0.282,0.878,0.086,,,-82.0,
11.435952,-0.176,0.822,-0.154,,,-82.0,
11.486,-0.33,1.166,-0.096,,,-82.0,
11.535856,-0.334,0.982,-0.096,,,-79.0,
11.585904,-0.408,0.828,-0.174,,,-79.0,
11.635952,-0.546,0.782,-0.25,,,-79.0,
11.686,-0.634,0.654,-0.272,,,-79.0,
11.735856,-0.552,0.59,-0.306,,,-80.0,
11.785904,-0.616,0.62,-0.324,,,-80.0,
11.835952,-0.57,0.552,-0.482,,,-80.0,
11.886,-0.666,0.59,-0.542,,,-80.0,
11.936856,-0.696,0.624,-0.776,,,-88.0,
11.986904,-0.65,0.632,-0.776,,,-88.0,
12.036952,-0.456,0.824,-0.85,,,-88.0,
12.087,-0.35,0.798,-0.706,,,-88.0,
12.136856,0.014,0.822,-0.826,,,-82.0,
12.186904,0.064,0.686,-0.612,,,-82.0,
12.236952,0.224,0.56,-0.468,,,-82.0,
12.287,0.22,0.542,-0.532,,,-82.0,
12.336856,0.184,0.364,-0.296,,,-81.0,
12.386904,0.184,0.414,-0.448,,,-81.0,
12.436952,0.326,0.328,-0.656,,,-81.0,
12.487,0.326,0.354,-0.48,,,-81.0,
12.536856,0.428,0.342,-0.576,,,-77.0,
12.586904,0.416,0.46,-0.612,,,-77.0,
12.636952,0.386,0.492,-0.544,,,-77.0,
12.687,0.354,0.412,-0.564,,,-77.0,
12.736856,0.206,0.316,-0.286,-96.0,,-84.0,
12.786904,0.14,0.368,-0.132,-96.0,,-84.0,
12.836952,0.156,0.3,-0.128,-96.0,,-84.0,
12.887,-0.03,0.998,-0.616,-96.0,,-84.0,
13.137856,-0.584,0.77,-0.84,-99.0,,-86.0,
13.187904,-0.608,0.702,-0.992,-99.0,,-86.0,
13.237952,-0.388,0.598,-0.912,-99.0,,-86.0,
13.288,-0.162,0.696,-0.848,-99.0,,-86.0,
13.337856,-0.04,0.694,-0.656,-104.0,,-81.0,
13.387904,0.142,0.384,-0.568,-104.0,,-81.0,
13.437952,0.158,0.576,-0.506,-104.0,,-81.0,
13.488,0.204,0.4,-0.264,-104.0,,-81.0,
13.537856,0.306,0.24,-0.544,,,-80.0,
13.587904,0.398,0.408,-0.656,,,-80.0,
13.637952,0.428,0.37,-0.552,,,-80.0,
13.688,0.508,0.38,-0.584,,,-80.0,
13.938856,0.454,0.38,-0.602,,,-84.0,
13.988904,0.402,0.734,-0.552,,,-84.0,
14.038952,0.284,0.502,-0.34,,,-84.0,
14.089,0.202,0.664,-0.064,,,-84.0,
14.138856,0.24,0.694,-0.37,,,-80.0,
14.188904,0.032,1.03,-0.01,,,-80.0,
14.238952,-0.262,0.992,0.038,,,-80.0,
14.289,-0.28,1.42,0.59,,,-80.0,
14.338856,-0.464,0.888,0.562,-100.0,,-79.0,
14.388904,-0.264,0.888,0.614,-100.0,,-79.0,
14.438952,-0.25,0.77,0.52,-100.0,,-79.0,
14.489,-0.186,0.646,0.468,-100.0,,-79.0,
14.538856,-0.222,0.782,0.442,,,-79.0,
14.588904,-0.216,0.79,0.4,,,-79.0,
14.638952,-0.264,0.7,0.302,,,-79.0,
14.689,-0.282,0.92,0.27,,,-79.0,
14.738856,-0.33,0.86,0.108,,,-76.0,
14.788904,-0.398,1.014,-0.056,,,-76.0,
14.838952,-0.344,1.014,-0.168,,,-76.0,
14.889,-0.388,0.988,-0.146,,,-76.0,
14.939856,-0.4,0.926,-0.28,,,-78.0,
14.989904,-0.366,1.062,-0.232,,,-78.0,
15.039952,-0.392,0.76,-0.062,,,-78.0,
15.09,-0.386,0.902,0.024,,,-78.0,
15.139856,-0.296,0.72,0.166,,,-76.0,
15.189904,-0.264,0.774,0.108,,,-76.0,
15.239952,-0.216,0.94,-0.046,,,-76.0,
15.29,-0.25,0.978,-0.12,,,-76.0,
15.339856,-0.322,0.956,-0.04,,,-85.0,
15.389904,-0.32,0.882,-0.058,,,-85.0,
15.439952,-0.268,0.86,-0.064,,,-85.0,
15.49,-0.282,0.838,-0.1,,,-85.0,
15.539856,-0.268,0.856,-0.202,,,-77.0,
15.589904,-0.296,0.8,-0.276,,,-77.0,
15.639952,-0.334,0.856,-0.348,,,-77.0,
15.69,-0.346,0.744,-0.36,,,-77.0,
15.739856,-0.362,0.718,-0.464,,,-77.0,
15.789904,-0.392,0.742,-0.494,,,-77.0,
15.839952,-0.456,0.646,-0.608,,,-77.0,
15.89,-0.462,0.696,-0.64,,,-77.0,
15.940856,-0.482,0.79,-0.89,-104.0,,-85.0,
15.990904,-0.386,0.616,-0.89,-104.0,,-85.0,
16.040952,-0.13,0.678,-0.858,-104.0,,-85.0,
16.091,-0.024,0.774,-0.754,-104.0,,-85.0,
16.340856,0.28,0.364,-0.61,,,-85.0,
16.390904,0.324,0.264,-0.644,,,-85.0,
16.440952,0.382,0.22,-0.558,,,-85.0,
16.491,0.492,0.428,-0.912,,,-85.0,
16.540856,0.44,0.338,-0.58,,,-84.0,
16.590904,0.462,0.268,-0.688,,,-84.0,
16.640952,0.43,0.342,-0.652,,,-84.0,
16.691,0.38,0.432,-0.656,,,-84.0,
16.740856,0.29,0.344,-0.564,-97.0,,-85.0,
16.790904,0.048,0.168,-0.052,-97.0,,-85.0,
16.840952,0.076,0.38,-0.148,-97.0,,-85.0,
16.891,0.048,0.672,-0.668,-97.0,,-85.0,
17.341856,-0.336,0.68,-0.002,-99.0,,-81.0,
17.391904,-0.32,0.758,-0.058,-99.0,,-81.0,
17.441952,-0.316,0.846,-0.048,-99.0,,-81.0,
17.492,-0.286,0.87,-0.336,-99.0,,-81.0,
17.941856,-0.242,0.982,0.328,,,-81.0,
17.991904,-0.282,0.632,0.462,,,-81.0,
18.041952,-0.312,1.144,0.406,,,-81.0,
18.092,-0.328,0.696,0.51,,,-81.0,
18.141856,-0.424,0.406,0.802,,,-81.0,
18.191904,-0.506,0.638,0.744,,,-81.0,
18.241952,-0.67,0.566,1.054,,,-81.0,
18.292,-0.44,0.934,0.422,,,-81.0,
18.342856,-0.272,0.364,1.134,,,-74.0,
18.392904,-0.424,0.71,0.74,,,-74.0,
18.442952,-0.368,0.648,1.158,,,-74.0,
18.493,-0.032,1.014,0.6,,,-74.0,
18.542856,0.38,1.326,0.476,,,-81.0,
18.592904,0.184,0.974,0.536,,,-81.0,
18.642952,0.366,1.176,0.396,,,-81.0,
18.693,0.334,0.406,0.238,,,-81.0,
18.742856,0.304,0.48,0.28,,,-76.0,
18.792904,0.364,0.59,0.486,,,-76.0,
18.842952,0.406,0.444,0.48,,,-76.0,
18.893,0.53,0.316,0.348,,,-76.0,
19.343856,1.016,0.478,0.094,,,-88.0,
19.393904,0.92,0.124,0.108,,,-88.0,
19.443952,0.124,0.528,1.854,,,-88.0,
19.494,0.43,-0.162,1.02,,,-88.0,
19.543856,1.054,0.178,-0.158,,,-85.0,
19.593904,0.584,-0.066,0.798,,,-85.0,
19.643952,0.226,0.088,1.654,,,-85.0,
19.694,0.652,0.078,0.52,,,-85.0,
19.743856,0.928,0.236,0.06,,,-84.0,
19.793904,0.478,0.414,1.06,,,-84.0,
19.843952,0.332,0.03,1.324,,,-84.0,
19.894,0.696,0.104,0.368,,,-84.0,
20.344856,0.408,0.472,1.31,,,-80.0,
20.394904,0.508,0.422,1.032,,,-80.0,
20.444952,1.064,0.414,-0.008,,,-80.0,
20.495,0.856,0.048,0.48,,,-80.0,
20.744856,0.384,0.19,1.266,,,-84.0,
20.794904,0.792,0.448,0.44,,,-84.0,
20.844952,0.96,0.252,0.06,,,-84.0,
20.895,0.422,0.37,1.182,,,-84.0,
20.944856,0.252,0.416,1.408,,,-78.0,
20.994904,0.816,0.352,0.254,,,-78.0,
21.044952,0.956,0.166,0.112,,,-78.0,
21.095,0.518,0.518,1.264,,,-78.0,
21.144856,0.48,-0.008,1.212,,,-80.0,
21.194904,0.96,0.198,0.23,,,-80.0,
21.244952,0.756,0.07,0.344,,,-80.0,
21.295,0.288,0.222,1.264,,,-80.0,
21.345856,0.498,0.232,0.83,,,-79.0,
21.395904,0.92,0.13,0.348,,,-79.0,
21.445952,0.688,0.328,0.844,,,-79.0,
21.496,0.392,-0.026,1.254,,,-79.0,
21.545856,0.934,0.478,0.288,,,-77.0,
21.595904,0.702,0.016,0.536,,,-77.0,
21.645952,0.326,0.496,1.292,,,-77.0,
21.696,0.48,0.258,0.76,,,-77.0,
21.745856,1.0,0.45,0.2,,,-77.0,-105.0
21.795904,0.786,0.21,0.798,,,-77.0,-105.0
21.845952,0.408,0.49,1.378,,,-77.0,-105.0
21.896,0.748,0.326,0.52,,,-77.0,-105.0
21.945856,0.844,0.444,0.048,,,-87.0,
21.995904,0.496,0.078,0.908,,,-87.0,
