t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.733952,0.566,-1.218,0.2,-80.0,,,
8.784,0.406,-0.952,-0.036,-80.0,,,
8.833856,0.48,-0.804,0.038,-73.0,,,
8.883904,0.446,-0.818,-0.03,-73.0,,,
8.933952,0.608,-0.834,-0.008,-73.0,,,
8.984,0.582,-0.672,0.048,-73.0,,,
9.033856,0.728,-0.786,0.012,-72.0,,,
9.133952,0.76,-0.826,0.016,-72.0,,,
9.184,0.666,-0.8,-0.02,-72.0,,,
9.233856,0.522,-0.778,0.058,-71.0,,,
9.283904,0.414,-0.896,-0.032,-71.0,,,
9.333952,0.39,-0.904,-0.02,-71.0,,,
9.384,0.432,-0.994,0.006,-71.0,,,
9.433856,0.552,-1.088,-0.014,-68.0,,,
9.483904,0.526,-0.78,0.072,-68.0,,,
9.533952,0.508,-0.698,0.214,-68.0,,,
9.584,0.632,-0.672,0.152,-68.0,,,
9.633856,0.646,-0.632,0.37,-67.0,,,
9.683904,0.654,-0.698,0.284,-67.0,,,
9.733952,0.646,-0.724,0.27,-67.0,,,
9.784,0.59,-0.888,0.268,-67.0,,,
9.834856,0.54,-0.808,0.28,-65.0,,,
9.884904,0.568,-0.66,0.288,-65.0,,,
9.934952,0.626,-0.894,0.404,-65.0,,,
9.985,0.59,-0.672,0.384,-65.0,,,
10.034856,0.638,-0.766,0.316,-65.0,,,
10.084904,0.582,-0.64,0.408,-65.0,,,
10.134952,0.556,-0.532,0.38,-65.0,,,
10.185,0.702,-1.122,0.494,-65.0,,,
10.234856,0.658,-0.546,0.328,-65.0,,,
10.284904,0.7,-0.522,0.38,-65.0,,,
10.334952,1.07,-0.776,0.358,-65.0,,,
10.385,0.96,-0.576,0.418,-65.0,,,
10.434856,0.836,-0.61,0.55,-71.0,,,
10.484904,0.742,-0.654,0.678,-71.0,,,
10.534952,0.862,-0.592,0.44,-71.0,,,
10.585,0.77,-0.942,0.248,-71.0,,,
10.634856,0.736,-0.948,0.19,-72.0,,,
10.684904,0.544,-0.88,0.044,-72.0,,,
10.734952,0.488,-0.884,0.012,-72.0,,,
10.785,0.472,-0.962,-0.056,-72.0,,,
10.835856,0.286,-1.168,-0.116,-71.0,,,
10.885904,0.026,-1.312,-0.114,-71.0,,,
10.935952,-0.064,-1.224,-0.12,-71.0,,,
10.986,-0.152,-1.074,-0.008,-71.0,,,
11.035856,-0.196,-0.868,0.094,-75.0,,,
11.085904,-0.32,-0.546,0.188,-75.0,,,
11.135952,-0.386,-0.498,0.316,-75.0,,,
11.186,-0.498,-0.336,0.462,-75.0,,,
11.235856,-0.528,-0.432,0.368,-67.0,,,
11.285904,-0.824,-0.52,0.294,-67.0,,,
11.335952,-0.722,-0.538,0.176,-67.0,,,
11.386,-0.782,-0.4,0.156,-67.0,,,
11.435856,-0.812,-0.318,0.182,-75.0,,,
11.485904,-0.874,-0.178,0.174,-75.0,,,
11.535952,-0.968,-0.34,0.176,-75.0,,,
11.586,-1.002,-0.464,0.216,-75.0,,,
11.635856,-0.99,-0.162,0.312,-68.0,,,
11.685904,-0.976,-0.128,0.3,-68.0,,,
11.735952,-0.954,-0.202,0.286,-68.0,,,
11.786,-0.858,-0.104,0.496,-68.0,,,
11.836856,-0.96,-0.112,0.268,-62.0,,,
11.886904,-0.924,-0.104,0.376,-62.0,,,
11.936952,-0.882,-0.126,0.166,-62.0,,,
11.987,-0.576,-0.14,0.384,-62.0,,,
12.036856,-0.418,-0.1,0.384,-75.0,,,
12.086904,-0.596,-0.136,0.448,-75.0,,,
12.136952,-0.82,-0.218,0.496,-75.0,,,
12.187,-0.988,-0.154,0.312,-75.0,,,
12.236856,-1.006,-0.27,0.334,-63.0,,,
12.286904,-1.012,-0.208,0.35,-63.0,,,
12.336952,-0.954,-0.164,0.408,-63.0,,,
12.387,-0.846,-0.218,0.484,-63.0,,,
12.436856,-0.692,-0.224,0.534,-72.0,,,
12.486904,-0.63,-0.178,0.51,-72.0,,,
12.536952,-0.36,-0.056,0.352,-72.0,,,
12.587,-0.224,-0.018,0.39,-72.0,,,
12.636856,0.012,0.176,0.216,-75.0,,,
12.686904,0.344,0.048,-0.136,-75.0,,,
12.736952,1.046,-0.658,-0.322,-75.0,,,
12.787,1.464,-1.402,-0.61,-75.0,,,
12.837856,1.95,-1.952,-0.546,-68.0,,,
12.887904,1.83,-1.312,-0.37,-68.0,,,
12.937952,2.072,-1.058,-0.128,-68.0,,,
12.988,1.938,-0.898,-0.08,-68.0,,,
13.037856,1.55,-0.834,0.056,-64.0,,,
13.087904,1.08,-0.578,0.012,-64.0,,,
13.137952,0.76,-0.538,0.174,-64.0,,,
13.188,0.704,-0.466,0.172,-64.0,,,
13.237856,0.776,-0.498,0.222,-57.0,,,
13.287904,0.816,-0.472,0.21,-57.0,,,
13.337952,1.04,-0.376,0.158,-57.0,,,
13.388,1.2,-0.254,0.038,-57.0,,,
13.437856,1.224,-0.166,-0.02,-64.0,,,
13.487904,1.196,-0.132,-0.072,-64.0,,,
13.537952,1.122,-0.158,0.018,-64.0,,,
13.588,0.896,-0.154,0.028,-64.0,,,
13.637856,0.96,-0.148,0.006,-73.0,,,
13.687904,0.96,-0.26,-0.024,-73.0,,,
13.737952,0.88,-0.57,-0.136,-73.0,,,
13.788,0.912,-0.568,-0.232,-73.0,,,
13.838856,0.792,-0.474,-0.312,-72.0,,,
13.888904,0.75,-0.55,-0.2,-72.0,,,
13.938952,0.55,-0.424,-0.384,-72.0,,,
13.989,0.518,-0.648,-0.302,-72.0,,,
14.038856,0.37,-0.712,-0.178,-72.0,,,
14.088904,0.432,-0.58,-0.252,-72.0,,,
14.138952,0.518,-0.57,-0.416,-72.0,,,
14.189,0.694,-0.53,-0.712,-72.0,,,
14.238856,0.85,-0.552,-0.552,-69.0,,,
14.288904,1.054,-0.328,-0.49,-69.0,,,
14.338952,1.116,-0.396,-0.392,-69.0,,,
14.389,1.122,-0.184,-0.314,-69.0,,,
14.438856,1.136,-0.304,-0.242,-71.0,,,
14.488904,1.166,-0.466,-0.144,-71.0,,,
14.538952,1.104,-0.522,-0.09,-71.0,,,
14.589,1.074,-0.296,0.112,-71.0,,,
14.638856,0.972,-0.04,0.216,-71.0,,,
14.688904,0.934,-0.08,0.224,-71.0,,,
14.738952,1.004,-0.264,0.21,-71.0,,,
14.789,0.966,-0.398,0.146,-71.0,,,
14.838856,0.898,-0.52,0.03,-71.0,,,
14.888904,0.934,-0.368,0.048,-71.0,,,
14.938952,0.914,-0.32,0.018,-71.0,,,
14.989,1.084,-0.416,0.12,-71.0,,,
15.039856,1.164,-0.314,-0.06,-69.0,,,
15.089904,1.26,-0.26,-0.14,-69.0,,,
15.139952,1.084,-0.146,-0.116,-69.0,,,
15.19,0.828,-0.154,-0.116,-69.0,,,
15.239856,0.742,-0.184,-0.1,-69.0,,,
15.289904,0.838,-0.12,-0.148,-69.0,,,
15.339952,1.022,-0.14,-0.152,-69.0,,,
15.39,1.404,-0.254,-0.068,-69.0,,,
15.439856,1.488,-0.366,-0.084,-66.0,,,
15.489904,1.224,-0.212,-0.194,-66.0,,,
15.539952,1.008,-0.116,-0.128,-66.0,,,
15.59,0.916,-0.186,0.056,-66.0,,,
15.639856,0.934,-0.32,0.158,-59.0,,,
15.689904,0.974,-0.494,0.16,-59.0,,,
15.739952,0.952,-0.242,0.096,-59.0,,,
15.79,1.078,-0.128,0.054,-59.0,,,
15.839856,1.144,0.06,-0.12,-69.0,,,
15.889904,1.278,-0.114,-0.1,-69.0,,,
15.939952,1.038,-0.17,-0.11,-69.0,,,
15.99,1.09,-0.11,-0.132,-69.0,,,
16.040856,1.048,-0.076,-0.092,-68.0,,,
16.090904,1.0,-0.122,-0.016,-68.0,,,
16.140952,0.838,-0.074,0.132,-68.0,,,
16.191,0.864,0.014,0.3,-68.0,,,
16.240856,0.822,0.034,0.336,-64.0,,,
16.290904,0.854,0.056,0.376,-64.0,,,
16.340952,0.832,0.086,0.326,-64.0,,,
16.391,0.92,0.088,0.282,-64.0,,,
16.440856,1.08,0.04,0.252,-64.0,,,
16.490904,1.126,-0.202,0.286,-64.0,,,
16.540952,1.1,-0.276,0.146,-64.0,,,
16.591,1.008,-0.242,0.14,-64.0,,,
16.640856,0.984,-0.288,0.15,-64.0,,,
16.690904,0.962,-0.25,0.258,-64.0,,,
16.740952,0.928,-0.266,0.284,-64.0,,,
16.791,0.92,-0.2,0.238,-64.0,,,
16.840856,0.926,-0.154,0.206,-67.0,,,
16.890904,1.058,-0.194,0.196,-67.0,,,
16.940952,1.128,-0.084,0.208,-67.0,,,
16.991,1.112,0.22,0.206,-67.0,,,
17.041856,0.958,0.03,0.168,-68.0,,,
17.091904,0.994,-0.008,0.15,-68.0,,,
17.141952,0.924,-0.066,0.126,-68.0,,,
17.192,0.926,-0.106,0.158,-68.0,,,
17.241856,0.91,-0.082,0.176,-71.0,,,
17.291904,0.918,-0.056,0.166,-71.0,,,
17.341952,0.944,-0.066,0.192,-71.0,,,
17.392,1.022,-0.264,0.224,-71.0,,,
17.441856,0.96,-0.296,0.21,-69.0,,,
17.491904,0.966,-0.212,0.134,-69.0,,,
17.541952,0.95,-0.098,0.086,-69.0,,,
17.592,0.978,-0.13,0.158,-69.0,,,
17.641856,0.966,-0.162,0.188,-68.0,,,
17.691904,0.952,-0.192,0.222,-68.0,,,
17.741952,0.96,-0.202,0.22,-68.0,,,
17.792,0.936,-0.216,0.176,-68.0,,,
17.841856,0.956,-0.224,0.162,-70.0,,,
17.891904,0.988,-0.232,0.174,-70.0,,,
17.941952,0.982,-0.232,0.204,-70.0,,,
17.992,0.922,-0.208,0.166,-70.0,,,
18.042856,0.91,-0.194,0.136,-68.0,,,
18.092904,0.91,-0.222,0.126,-68.0,,,
18.142952,0.92,-0.226,0.096,-68.0,,,
18.193,0.952,-0.224,0.062,-68.0,,,
18.242856,0.972,-0.276,0.064,-71.0,,,
18.292904,1.072,-0.416,0.04,-71.0,,,
18.342952,1.042,-0.258,-0.018,-71.0,,,
18.393,1.07,-0.306,0.008,-71.0,,,
18.442856,1.022,-0.34,-0.024,-71.0,,,
18.492904,1.02,-0.274,-0.082,-71.0,,,
18.542952,0.976,-0.208,-0.084,-71.0,,,
18.593,0.878,-0.168,-0.048,-71.0,,,
18.642856,0.796,-0.128,-0.05,-70.0,,,
18.692904,0.806,-0.09,-0.026,-70.0,,,
18.742952,0.816,-0.07,-0.018,-70.0,,,
18.793,0.848,-0.088,0.028,-70.0,,,
18.842856,1.054,-0.144,0.032,-69.0,,,
18.892904,1.132,-0.184,-0.032,-69.0,,,
18.942952,1.198,-0.228,-0.09,-69.0,,,
18.993,1.204,-0.244,-0.09,-69.0,,,
