t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.827952,0.094,0.032,1.08,,-74.0,,-102.0
5.878,0.096,0.062,1.052,,-74.0,,-102.0
5.927856,0.082,0.054,1.058,,-75.0,,-98.0
5.977904,0.086,0.056,1.068,,-75.0,,-98.0
6.027952,0.096,0.056,1.07,,-75.0,,-98.0
6.078,0.096,0.062,1.064,,-75.0,,-98.0
6.127856,0.088,0.072,1.072,,-73.0,,-98.0
6.177904,0.07,0.038,1.064,,-73.0,,-98.0
6.227952,0.078,0.034,1.074,,-73.0,,-98.0
6.278,0.088,0.046,1.056,,-73.0,,-98.0
6.327856,0.072,0.01,1.086,,-74.0,,
6.377904,0.08,0.022,1.072,,-74.0,,
6.427952,0.06,-0.008,1.054,,-74.0,,
6.478,0.048,-0.016,1.09,,-74.0,,
6.527856,0.054,-0.008,1.07,,-90.0,,
6.577904,0.07,0.018,1.068,,-90.0,,
6.627952,0.066,0.002,1.072,,-90.0,,
6.678,0.05,-0.014,1.052,,-90.0,,
6.727856,0.07,0.016,1.086,,-74.0,,
6.777904,0.062,-0.002,1.104,,-74.0,,
6.827952,0.056,-0.002,1.072,,-74.0,,
6.878,0.044,0.248,1.08,,-74.0,,
6.928856,0.064,-0.04,1.058,,-74.0,,
6.978904,0.062,-0.014,1.038,,-74.0,,
7.028952,0.064,0.016,1.072,,-74.0,,
7.079,0.044,-0.04,1.062,,-74.0,,
7.128856,0.07,-0.02,1.102,,-76.0,,
7.178904,0.078,-0.036,1.08,,-76.0,,
7.228952,0.034,-0.066,1.046,,-76.0,,
7.279,0.044,-0.002,1.084,,-76.0,,
7.328856,0.084,0.03,1.064,,-76.0,,
7.378904,0.07,-0.032,1.08,,-76.0,,
7.428952,0.07,-0.008,1.094,,-76.0,,
7.479,0.062,0.088,1.102,,-76.0,,
7.528856,0.03,0.098,1.056,,-76.0,,
7.578904,0.124,0.062,1.004,,-76.0,,
7.628952,0.048,0.012,1.062,,-76.0,,
7.679,0.112,0.024,1.022,,-76.0,,
7.728856,0.078,0.006,1.102,,-77.0,,
7.778904,0.07,0.078,1.07,,-77.0,,
7.828952,0.086,-0.034,1.102,,-77.0,,
7.879,0.096,0.03,1.048,,-77.0,,
7.929856,0.076,0.012,1.054,,-77.0,,
7.979904,0.062,0.024,1.072,,-77.0,,
8.029952,0.078,0.012,1.068,,-77.0,,
8.08,0.084,0.024,1.054,,-77.0,,
8.129856,0.082,0.044,1.064,,-79.0,,-90.0
8.179904,0.08,0.04,1.07,,-79.0,,-90.0
8.229952,0.092,0.024,1.072,,-79.0,,-90.0
8.28,0.088,0.016,1.072,,-79.0,,-90.0
8.329856,0.078,0.002,1.096,,-91.0,,-97.0
8.379904,0.086,0.014,1.094,,-91.0,,-97.0
8.429952,0.07,0.018,1.072,,-91.0,,-97.0
8.48,0.062,0.016,1.054,,-91.0,,-97.0
8.529856,0.072,0.016,1.054,,-74.0,,-95.0
8.579904,0.088,0.006,1.088,,-74.0,,-95.0
8.629952,0.086,0.04,1.07,,-74.0,,-95.0
8.68,0.082,0.018,1.062,,-74.0,,-95.0
8.729856,0.066,0.014,1.08,,-75.0,,
8.779904,0.072,0.008,1.036,,-75.0,,
8.829952,0.078,0.014,1.07,,-75.0,,
8.88,0.06,0.012,1.074,,-75.0,,
8.930856,0.076,0.006,1.072,,-74.0,,-97.0
8.980904,0.06,-0.002,1.072,,-74.0,,-97.0
9.030952,0.068,-0.014,1.068,,-74.0,,-97.0
9.081,0.062,0.004,1.072,,-74.0,,-97.0
9.330856,0.068,-0.016,1.082,,-79.0,,
9.380904,0.078,-0.01,1.058,,-79.0,,
9.430952,0.078,-0.032,1.068,,-79.0,,
9.481,0.056,-0.016,1.072,,-79.0,,
9.530856,0.054,-0.04,1.054,,-79.0,,
9.580904,0.048,-0.026,1.064,,-79.0,,
9.630952,0.062,-0.03,1.054,,-79.0,,
9.681,0.05,0.016,1.072,,-79.0,,
9.730856,0.07,0.056,1.118,,-77.0,,
9.780904,0.088,-0.026,1.032,,-77.0,,
9.830952,0.03,0.15,1.072,,-77.0,,
9.881,0.066,-0.076,1.042,,-77.0,,
9.931856,0.048,0.03,1.074,,-75.0,,
9.981904,0.078,0.48,1.192,,-75.0,,
10.031952,0.066,-0.206,1.068,,-75.0,,
10.082,0.078,0.098,1.118,,-75.0,,
10.131856,0.04,-0.016,1.084,,-74.0,-96.0,
10.181904,0.036,-0.024,1.088,,-74.0,-96.0,
10.231952,0.096,0.046,1.056,,-74.0,-96.0,
10.282,0.098,0.098,0.998,,-74.0,-96.0,
10.331856,0.078,-0.03,1.054,,-74.0,,-97.0
10.381904,0.07,-0.05,1.088,,-74.0,,-97.0
10.431952,0.096,0.04,1.07,,-74.0,,-97.0
10.482,0.078,0.032,1.056,,-74.0,,-97.0
10.531856,0.056,0.036,1.102,,-74.0,-100.0,-95.0
10.581904,0.064,0.006,1.062,,-74.0,-100.0,-95.0
10.631952,0.098,0.102,1.038,,-74.0,-100.0,-95.0
10.682,0.076,0.024,1.072,,-74.0,-100.0,-95.0
10.731856,0.112,0.274,1.032,,-72.0,,-97.0
10.781904,0.018,-0.112,1.112,,-72.0,,-97.0
10.831952,0.082,-0.064,1.01,,-72.0,,-97.0
10.882,0.03,-0.104,1.058,,-72.0,,-97.0
10.932856,0.078,-0.054,1.094,,-73.0,,
10.982904,0.064,-0.056,1.086,,-73.0,,
11.032952,0.062,-0.04,1.086,,-73.0,,
11.083,0.112,-0.132,1.102,,-73.0,,
11.132856,0.076,0.006,1.038,,-74.0,,-93.0
11.182904,0.056,-0.04,1.032,,-74.0,,-93.0
11.232952,0.048,-0.082,1.046,,-74.0,,-93.0
11.283,0.07,-0.046,1.042,,-74.0,,-93.0
11.332856,0.072,-0.03,1.072,,-73.0,-100.0,-101.0
11.382904,0.05,-0.064,1.04,,-73.0,-100.0,-101.0
11.432952,0.05,-0.05,1.038,,-73.0,-100.0,-101.0
11.483,0.056,-0.066,1.016,,-73.0,-100.0,-101.0
11.532856,0.016,-0.002,0.98,-98.0,-78.0,,-99.0
11.582904,-0.056,-0.154,0.992,-98.0,-78.0,,-99.0
11.632952,-0.064,-0.074,1.03,-98.0,-78.0,,-99.0
11.683,-0.072,-0.042,0.982,-98.0,-78.0,,-99.0
11.732856,0.056,0.048,0.92,,-79.0,,
11.782904,0.07,0.134,0.984,,-79.0,,
11.832952,0.05,0.542,1.158,,-79.0,,
11.883,0.334,0.408,1.022,,-79.0,,
11.932856,0.394,0.47,0.984,,-72.0,,
11.982904,0.406,0.44,1.142,,-72.0,,
