t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.007,154.148712158,94.0940551758,185.0,129.0,116.0,54.0,-64.9779434204,287.682373047,3166.79125977,280.252044678,-100.890792847,3196.79125977,-483.985931396,725.979003906,3136.79125977
1.039,154.040084839,94.2602462769,185.0,129.0,116.0,54.0,-66.1386413574,285.640106201,3164.6105957,280.060882568,-100.821975708,3194.6105957,-483.649475098,725.474304199,3134.6105957
1.07,154.060424805,94.1798858643,185.0,129.0,116.0,54.0,-65.9469833374,286.680419922,3166.25195312,280.204772949,-100.873779297,3196.25195312,-483.902770996,725.854187012,3136.25195312
1.101,154.0027771,94.2020721436,185.0,129.0,116.0,54.0,-66.575843811,286.385864258,3165.71875,280.15802002,-100.856948853,3195.71875,-483.820465088,725.730773926,3135.71875
1.148,154.161743164,94.0268554688,185.0,129.0,116.0,54.0,-64.8240432739,288.388549805,3166.3503418,280.213409424,-100.876876831,3196.3503418,-483.917938232,725.87689209,3136.3503418
1.179,154.173828125,94.0436325073,187.0,129.0,116.0,54.0,-64.6963500977,288.230651855,3166.66259766,302.660095215,-100.886734009,3196.66259766,-483.966125488,725.94921875,3136.66259766
1.211,154.067581177,94.3612289429,187.0,129.0,116.0,56.0,-65.8613586426,284.640106201,3165.95288086,302.592926025,-100.864341736,3195.95288086,-483.8565979,703.791381836,3135.95288086
1.242,154.210784912,94.0970687866,187.0,129.0,116.0,54.0,-64.2959213257,287.682220459,3167.1574707,302.706939697,-100.902351379,3197.1574707,-484.042449951,726.063720703,3137.1574707
1.273,154.238449097,94.1118469238,187.0,129.0,116.0,54.0,-64.0510940552,287.798522949,3170.24658203,302.999420166,-100.999847412,3200.24658203,-484.519104004,726.778686523,3140.24658203
1.32,154.350387573,93.8979721069,187.0,129.0,116.0,54.0,-62.8142242432,290.210449219,3170.62109375,303.034912109,-101.011665344,3200.62109375,-484.576873779,726.865356445,3140.62109375
1.336,154.489303589,93.6039276123,187.0,129.0,116.0,52.0,-61.2723312378,293.492797852,3170.76220703,303.048278809,-101.016113281,3200.76220703,-484.598632812,748.925231934,3140.76220703
1.382,154.2865448,94.0655822754,187.0,129.0,116.0,54.0,-63.5270042419,288.360565186,3170.77075195,303.049041748,-101.016387939,3200.77075195,-484.599945068,726.900024414,3140.77075195
1.414,154.36277771,93.8956298828,187.0,129.0,116.0,52.0,-62.7122077942,290.402618408,3172.43603516,303.206756592,-101.068946838,3202.43603516,-484.856933594,749.32434082,3142.43603516
1.445,154.360290527,94.0869445801,187.0,129.0,116.0,54.0,-62.7140769958,288.155426025,3171.12744141,303.082855225,-101.027648926,3201.12744141,-484.654998779,726.982543945,3141.12744141
1.492,154.360687256,94.0718231201,187.0,129.0,116.0,54.0,-62.6998519897,288.278198242,3170.62817383,303.035552979,-101.011894226,3200.62817383,-484.577972412,726.867004395,3140.62817383
1.507,154.452331543,94.096824646,187.0,129.0,116.0,54.0,-61.6798820496,287.995605469,3170.57714844,303.030731201,-101.010276794,3200.57714844,-484.570098877,726.855224609,3140.57714844
1.539,154.523040771,93.9717483521,187.0,129.0,116.0,54.0,-60.9256591797,289.537902832,3172.23925781,303.188110352,-101.062736511,3202.23925781,-484.826538086,727.239868164,3142.23925781
1.57,154.41468811,94.5009460449,187.0,129.0,116.0,54.0,-62.1292724609,283.643371582,3172.15307617,303.179931641,-101.060020447,3202.15307617,-484.813262939,727.219909668,3142.15307617
1.617,154.622116089,94.1973571777,187.0,129.0,116.0,54.0,-59.7692298889,286.76776123,3169.36108398,302.915588379,-100.97190094,3199.36108398,-484.382446289,726.573791504,3139.36108398
1.648,154.606887817,94.3791656494,187.0,129.0,116.0,54.0,-59.9747390747,284.919769287,3171.28222656,303.097503662,-101.032531738,3201.28222656,-484.678894043,727.018371582,3141.28222656
1.679,154.524261475,94.426109314,187.0,131.0,116.0,54.0,-60.9081497192,284.465179443,3172.03417969,303.168701172,-123.513175964,3202.03417969,-484.794891357,727.192443848,3142.03417969
1.711,154.639602661,94.355178833,187.0,129.0,116.0,54.0,-59.6065597534,285.165435791,3171.04760742,303.075286865,-101.025123596,3201.04760742,-484.642700195,726.964050293,3141.04760742
1.742,154.444274902,94.3831787109,187.0,129.0,116.0,54.0,-61.7703704834,284.81628418,3170.62670898,303.035430908,-101.01184082,3200.62670898,-484.577728271,726.866638184,3140.62670898
1.773,154.470504761,94.5398788452,187.0,129.0,116.0,54.0,-61.4522399902,282.95223999,3169.26269531,302.906280518,-100.968795776,3199.26269531,-484.367279053,726.550964355,3139.26269531
1.82,154.501556396,94.4898986816,187.0,129.0,116.0,54.0,-61.147983551,283.696563721,3171.3737793,303.106170654,-101.035415649,3201.3737793,-484.692993164,727.039550781,3141.3737793
1.836,154.415237427,94.4831695557,187.0,129.0,116.0,54.0,-62.0819664001,283.652770996,3170.04760742,302.98059082,-100.99356842,3200.04760742,-484.488372803,726.732666016,3140.04760742
1.882,154.331161499,94.6336669922,187.0,129.0,116.0,56.0,-62.9910316467,281.865478516,3168.76220703,302.858886719,-100.95300293,3198.76220703,-484.29006958,704.421936035,3138.76220703
1.914,154.522262573,94.4787139893,187.0,129.0,116.0,54.0,-60.9281463623,283.869781494,3171.91918945,303.157806396,-101.052635193,3201.91918945,-484.777160645,727.165771484,3141.91918945
1.945,154.522994995,94.4397125244,187.0,129.0,116.0,54.0,-60.8763046265,284.099853516,3169.64672852,302.942657471,-100.980918884,3199.64672852,-484.426544189,726.639892578,3139.64672852
1.976,154.479156494,94.5287857056,187.0,129.0,116.0,54.0,-61.4424514771,283.473846436,3173.72192383,303.328491211,-101.109527588,3203.72192383,-485.055297852,727.583007812,3143.72192383
2.007,154.590240479,94.4932785034,187.0,129.0,116.0,54.0,-60.2098960876,283.886077881,3173.91308594,303.346588135,-101.115562439,3203.91308594,-485.08480835,727.627258301,3143.91308594
2.039,154.594390869,94.2920837402,187.0,129.0,116.0,54.0,-60.1485862732,286.053497314,3173.11572266,303.271087646,-101.090393066,3203.11572266,-484.961791992,727.442749023,3143.11572266
2.086,154.40625,94.6149749756,187.0,129.0,116.0,56.0,-62.232837677,282.419403076,3172.65234375,303.227233887,-101.075775146,3202.65234375,-484.890289307,705.29498291,3142.65234375
2.117,154.496826172,94.083984375,187.0,129.0,116.0,54.0,-61.2209129333,288.306335449,3172.42553711,303.205749512,-101.068611145,3202.42553711,-484.855285645,727.28302002,3142.42553711
2.148,154.451751709,94.3163528442,187.0,129.0,116.0,54.0,-61.7315635681,285.764007568,3172.8996582,303.250610352,-101.083572388,3202.8996582,-484.928436279,727.392700195,3142.8996582
2.179,154.457046509,94.3579483032,187.0,129.0,116.0,56.0,-61.6494102478,285.193786621,3171.70556641,303.137573242,-101.045890808,3201.70556641,-484.74420166,705.082458496,3141.70556641
2.211,154.483963013,94.294708252,187.0,129.0,116.0,54.0,-61.3825683594,286.048736572,3173.38696289,303.296783447,-101.098960876,3203.38696289,-485.003631592,727.505493164,3143.38696289
2.242,154.381668091,94.341255188,187.0,129.0,116.0,54.0,-62.5117988586,285.489685059,3172.93066406,303.253570557,-101.08455658,3202.93066406,-484.933227539,727.399902344,3142.93066406
2.273,154.384613037,94.5835113525,187.0,129.0,116.0,54.0,-62.4375,282.605651855,3170.81396484,303.053161621,-101.017753601,3200.81396484,-484.606628418,726.91003418,3140.81396484
2.32,154.363204956,94.5603408813,187.0,129.0,116.0,54.0,-62.6800613403,282.88394165,3171.04614258,303.075164795,-101.02507782,3201.04614258,-484.642456055,726.963745117,3141.04614258
2.351,154.466583252,94.4017944336,187.0,129.0,116.0,54.0,-61.5229644775,284.611846924,3170.65478516,303.038085938,-101.01272583,3200.65478516,-484.582061768,726.873168945,3140.65478516
2.382,154.583099365,94.445350647,187.0,129.0,116.0,54.0,-60.2727279663,284.341278076,3173.0402832,303.263946533,-101.088020325,3203.0402832,-484.950134277,727.425292969,3143.0402832
2.414,154.596435547,94.5070037842,187.0,129.0,116.0,54.0,-60.0687599182,283.393127441,3170.10766602,302.986297607,-100.99546051,3200.10766602,-484.497650146,726.746520996,3140.10766602
2.445,154.619995117,94.6624069214,187.0,129.0,116.0,56.0,-59.8375930786,281.810516357,3171.73828125,303.140686035,-101.046920776,3201.73828125,-484.749267578,705.089782715,3141.73828125
2.476,154.506210327,94.7017364502,187.0,129.0,116.0,56.0,-61.091594696,281.319824219,3171.13818359,303.083862305,-101.027984619,3201.13818359,-484.656646729,704.95513916,3141.13818359
2.523,154.629241943,94.5643768311,187.0,129.0,116.0,54.0,-59.7376327515,282.914550781,3171.89208984,303.15524292,-101.051780701,3201.89208984,-484.772979736,727.159484863,3141.89208984
2.554,154.761306763,94.4645233154,187.0,131.0,116.0,54.0,-58.2570991516,283.968597412,3171.26000977,303.095397949,-123.483314514,3201.26000977,-484.675445557,727.013183594,3141.26000977
2.586,154.559158325,94.5510025024,187.0,129.0,116.0,54.0,-60.4686584473,282.83581543,3169.34326172,302.91394043,-100.971336365,3199.34326172,-484.379730225,726.569580078,3139.34326172
2.617,154.626281738,94.4482269287,187.0,129.0,116.0,54.0,-59.7421760559,284.071533203,3170.38598633,303.012664795,-101.004241943,3200.38598633,-484.540588379,726.810913086,3140.38598633
2.648,154.669265747,94.2805099487,187.0,129.0,116.0,54.0,-59.3308601379,286.25668335,3173.94067383,303.349212646,-101.11643219,3203.94067383,-485.089080811,727.633605957,3143.94067383
2.695,154.568222046,94.5024414062,187.0,129.0,116.0,54.0,-60.3835830688,283.449249268,3170.16723633,302.991943359,-100.997344971,3200.16723633,-484.506835938,726.760314941,3140.16723633
2.711,154.585464478,94.565788269,187.0,129.0,116.0,54.0,-60.2197303772,282.875946045,3171.63525391,303.13092041,-101.043678284,3201.63525391,-484.73336792,727.100097656,3141.63525391
2.742,154.762542725,94.4732666016,187.0,129.0,116.0,54.0,-58.2747764587,284.024017334,3172.96557617,303.256896973,-101.085655212,3202.96557617,-484.938598633,727.407958984,3142.96557617
2.789,154.547424316,94.7331237793,187.0,129.0,116.0,56.0,-60.6321334839,280.965484619,3171.078125,303.078155518,-101.0260849,3201.078125,-484.647369385,704.941650391,3141.078125
2.82,154.669876099,94.6214065552,187.0,129.0,116.0,54.0,-59.273273468,282.220733643,3171.22387695,303.091949463,-101.030693054,3201.22387695,-484.66986084,727.004882812,3141.22387695
2.851,154.733001709,94.3374023438,187.0,129.0,116.0,54.0,-58.5982170105,285.510437012,3172.68457031,303.230285645,-101.076789856,3202.68457031,-484.895233154,727.342956543,3142.68457031
2.882,154.637863159,94.6499252319,187.0,131.0,116.0,54.0,-59.6476783752,281.990997314,3172.20703125,303.185089111,-123.519836426,3202.20703125,-484.821594238,727.232421875,3142.20703125
2.914,154.755950928,94.4047851562,187.0,129.0,116.0,54.0,-58.3522377014,284.805969238,3173.18798828,303.277954102,-101.092681885,3203.18798828,-484.972930908,727.459411621,3143.18798828
2.945,154.632980347,94.3779067993,187.0,129.0,116.0,54.0,-59.6894493103,284.95690918,3171.53930664,303.121826172,-101.040641785,3201.53930664,-484.718536377,727.077880859,3141.53930664
2.992,154.690490723,94.5151672363,187.0,129.0,116.0,54.0,-59.0854606628,283.601196289,3173.45141602,303.302886963,-101.100990295,3203.45141602,-485.013549805,727.520385742,3143.45141602
3.023,154.70135498,94.6430435181,187.0,129.0,116.0,54.0,-58.9487915039,282.102386475,3172.59936523,303.222198486,-101.07409668,3202.59936523,-484.882080078,727.323242188,3142.59936523
3.07,154.641235352,94.4639434814,187.0,129.0,116.0,54.0,-59.6223869324,284.117919922,3172.85522461,303.246429443,-101.082176208,3202.85522461,-484.921569824,727.382446289,3142.85522461
3.086,154.601013184,94.3988342285,187.0,129.0,116.0,54.0,-60.0863113403,284.919647217,3173.71728516,303.328033447,-101.109382629,3203.71728516,-485.054595947,727.581970215,3143.71728516
3.117,154.680633545,94.3257064819,187.0,129.0,116.0,54.0,-59.2056617737,285.760070801,3174.01196289,303.355957031,-101.118682861,3204.01196289,-485.100067139,727.650146484,3144.01196289
3.148,154.598953247,94.6380310059,187.0,129.0,116.0,54.0,-60.094455719,282.188903809,3172.94458008,303.25491333,-101.084991455,3202.94458008,-484.93536377,727.403076172,3142.94458008
3.195,154.473556519,94.5978546143,187.0,129.0,116.0,56.0,-61.4880981445,282.627990723,3172.85571289,303.246490479,-101.082191467,3202.85571289,-484.921630859,705.340576172,3142.85571289
3.211,154.502380371,94.6223678589,187.0,129.0,116.0,54.0,-61.1251869202,282.160949707,3170.67211914,303.039733887,-101.013275146,3200.67211914,-484.584747314,726.877197266,3140.67211914
3.257,154.506530762,94.565612793,187.0,129.0,116.0,54.0,-61.0848236084,282.818450928,3170.96875,303.067810059,-101.022644043,3200.96875,-484.630523682,726.945800781,3140.96875
3.289,154.528411865,94.5443878174,187.0,129.0,116.0,54.0,-60.8641777039,283.159698486,3172.14770508,303.179412842,-101.059844971,3202.14770508,-484.812408447,727.218688965,3142.14770508
3.32,154.673156738,94.3311386108,187.0,129.0,116.0,54.0,-59.2704315186,285.610687256,3173.02368164,303.262359619,-101.087493896,3203.02368164,-484.947570801,727.421447754,3143.02368164
3.367,154.584533691,94.4944992065,187.0,129.0,116.0,54.0,-60.236530304,283.699127197,3171.97460938,303.16305542,-101.054382324,3201.97460938,-484.785736084,727.178588867,3141.97460938
3.382,154.502716064,94.698059082,187.0,129.0,116.0,56.0,-61.15442276,281.47076416,3172.37792969,303.20123291,-101.067108154,3202.37792969,-484.847961426,705.233398438,3142.37792969
3.414,154.769058228,94.3899841309,187.0,129.0,116.0,54.0,-58.2260513306,285.067382812,3174.26513672,303.37991333,-101.126670837,3204.26513672,-485.139129639,727.708740234,3144.26513672
3.445,154.623382568,94.5293045044,187.0,129.0,116.0,54.0,-59.7913551331,283.250366211,3171.28466797,303.097717285,-101.032608032,3201.28466797,-484.679260254,727.018981934,3141.28466797
3.492,154.770385742,94.3112640381,187.0,129.0,116.0,54.0,-58.1853523254,285.816131592,3172.85058594,303.246002197,-101.08203125,3202.85058594,-484.92086792,727.381347656,3142.85058594
3.523,154.694122314,94.5135650635,187.0,129.0,116.0,54.0,-59.0149726868,283.47454834,3171.83398438,303.149749756,-101.049942017,3201.83398438,-484.764007568,727.146118164,3141.83398438
3.57,154.663619995,94.4914398193,187.0,129.0,116.0,54.0,-59.3482818604,283.692077637,3171.515625,303.119598389,-101.039901733,3201.515625,-484.714904785,727.072387695,3141.515625
3.586,154.716644287,94.4508666992,187.0,129.0,116.0,54.0,-58.7787742615,284.240661621,3172.60229492,303.222473145,-101.074195862,3202.60229492,-484.882568359,727.323852539,3142.60229492
3.617,154.562438965,94.5583724976,187.0,129.0,116.0,54.0,-60.4723472595,282.941711426,3171.44848633,303.113220215,-101.037780762,3201.44848633,-484.704528809,727.056884766,3141.44848633
3.648,154.734771729,94.4499511719,187.0,129.0,116.0,54.0,-58.5650215149,284.192810059,3171.95361328,303.161071777,-101.053718567,3201.95361328,-484.782470703,727.17376709,3141.95361328
3.695,154.721954346,94.5579223633,187.0,129.0,116.0,54.0,-58.7177200317,283.040557861,3172.5,303.212799072,-101.070960999,3202.5,-484.866790771,727.300170898,3142.5
3.726,154.470718384,94.8235321045,187.0,129.0,116.0,56.0,-61.498500824,280.021026611,3171.76733398,303.143432617,-101.047843933,3201.76733398,-484.753753662,705.096313477,3141.76733398
3.757,154.618225098,94.4356231689,187.0,129.0,116.0,54.0,-59.8822669983,284.451568604,3173.0625,303.266052246,-101.0887146,3203.0625,-484.953552246,727.430419922,3143.0625
3.789,154.742965698,94.4583511353,187.0,129.0,116.0,54.0,-58.5127449036,284.287872314,3174.05859375,303.36038208,-101.120155334,3204.05859375,-485.10723877,727.660949707,3144.05859375
3.82,154.637756348,94.3786392212,187.0,129.0,116.0,54.0,-59.6374435425,284.953918457,3171.59716797,303.127319336,-101.04246521,3201.59716797,-484.727478027,727.091308594,3141.59716797
3.851,154.677047729,94.552734375,187.0,129.0,116.0,54.0,-59.2218894958,283.119934082,3172.7421875,303.235717773,-101.078605652,3202.7421875,-484.904144287,727.356323242,3142.7421875
3.882,154.7681427,94.3573455811,187.0,129.0,116.0,54.0,-58.2179107666,285.340301514,3173.25976562,303.284729004,-101.094940186,3203.25976562,-484.984008789,727.476074219,3143.25976562
3.929,154.72227478,94.5578918457,187.0,129.0,116.0,54.0,-58.6966972351,282.956451416,3171.55419922,303.123260498,-101.041114807,3201.55419922,-484.720825195,727.081298828,3141.55419922
3.945,154.727371216,94.4635620117,187.0,129.0,116.0,54.0,-58.6756362915,284.177886963,3173.47827148,303.305419922,-101.101837158,3203.47827148,-485.017700195,727.526611328,3143.47827148
3.992,154.637283325,94.4521942139,187.0,129.0,116.0,54.0,-59.6636772156,284.236175537,3172.71606445,303.23324585,-101.077781677,3202.71606445,-484.900115967,727.350219727,3142.71606445
4.039,154.668548584,94.3409957886,187.0,129.0,116.0,54.0,-59.3432388306,285.604736328,3174.17675781,303.371551514,-101.123886108,3204.17675781,-485.125488281,727.688293457,3144.17675781
4.054,154.69140625,94.6125411987,187.0,129.0,116.0,54.0,-59.0676689148,282.481201172,3173.04223633,303.264160156,-101.08807373,3203.04223633,-484.950439453,727.425720215,3143.04223633
4.086,154.652893066,94.4455413818,187.0,129.0,116.0,54.0,-59.4955368042,284.336303711,3173.00756836,303.260864258,-101.086982727,3203.00756836,-484.945098877,727.417663574,3143.00756836
4.117,154.654495239,94.4266662598,187.0,129.0,116.0,54.0,-59.4761199951,284.538818359,3172.92382812,303.252929688,-101.084335327,3202.92382812,-484.932159424,727.39831543,3142.92382812
4.164,154.640625,94.4219055176,187.0,129.0,116.0,54.0,-59.6190490723,284.537200928,3172.31542969,303.1953125,-101.065139771,3202.31542969,-484.838287354,727.257507324,3142.31542969
4.195,154.727005005,94.4091796875,187.0,129.0,116.0,54.0,-58.6865692139,284.81640625,3173.84936523,303.340545654,-101.113548279,3203.84936523,-485.074951172,727.612487793,3143.84936523
4.226,154.607040405,94.4072418213,187.0,129.0,116.0,54.0,-59.9955291748,284.713867188,3172.46655273,303.209625244,-101.069908142,3202.46655273,-484.861602783,727.292480469,3142.46655273
4.257,154.404022217,94.6263427734,187.0,129.0,116.0,54.0,-62.2455368042,282.238098145,3172.03588867,303.16885376,-101.05632019,3202.03588867,-484.795166016,727.192810059,3142.03588867
4.289,154.817138672,94.36668396,187.0,129.0,116.0,54.0,-57.6801185608,285.273529053,3173.67260742,303.323822021,-101.107971191,3203.67260742,-485.047698975,727.571655273,3143.67260742
4.32,154.783111572,94.4016113281,187.0,129.0,116.0,54.0,-58.0313911438,284.750366211,3172.17480469,303.182006836,-101.060707092,3202.17480469,-484.816619873,727.224975586,3142.17480469
4.351,154.707244873,94.4093475342,187.0,129.0,116.0,54.0,-58.9000015259,284.783569336,3173.50439453,303.307891846,-101.102661133,3203.50439453,-485.021728516,727.532714844,3143.50439453
4.398,154.60043335,94.6914138794,187.0,129.0,116.0,56.0,-60.0646629333,281.532348633,3172.23901367,303.188079834,-101.062728882,3202.23901367,-484.826507568,705.202209473,3142.23901367
4.429,154.390151978,94.8561248779,187.0,129.0,116.0,56.0,-62.3804512024,279.595489502,3171.05273438,303.075775146,-101.025283813,3201.05273438,-484.643463135,704.935974121,3141.05273438
4.46,154.636962891,94.3906402588,187.0,129.0,116.0,54.0,-59.6443481445,284.811004639,3171.49121094,303.117279053,-101.039131165,3201.49121094,-484.711151123,727.066711426,3141.49121094
4.507,154.602325439,94.3746261597,187.0,129.0,116.0,54.0,-60.0446434021,285.061004639,3172.29174805,303.193084717,-101.06439209,3202.29174805,-484.834625244,727.25201416,3142.29174805
4.523,154.732543945,94.4998168945,187.0,129.0,116.0,54.0,-58.5952033997,283.66418457,3172.24438477,303.188598633,-101.062896729,3202.24438477,-484.827331543,727.241088867,3142.24438477
4.554,154.735809326,94.3679504395,187.0,129.0,116.0,54.0,-58.5699424744,285.184539795,3172.83935547,303.244934082,-101.081672668,3202.83935547,-484.919158936,727.378723145,3142.83935547
4.585,154.69934082,94.2564163208,187.0,129.0,116.0,54.0,-59.0,286.543701172,3174.1496582,303.36895752,-101.123023987,3204.1496582,-485.121276855,727.682006836,3144.1496582
4.632,154.501586914,94.5447540283,187.0,129.0,116.0,54.0,-61.1743659973,283.210144043,3172.75854492,303.23727417,-101.079124451,3202.75854492,-484.906677246,727.360046387,3142.75854492
4.664,154.585021973,94.4552230835,187.0,129.0,116.0,56.0,-60.2313423157,284.137329102,3171.98950195,303.164459229,-101.054855347,3201.98950195,-484.788024902,705.146179199,3141.98950195
4.695,154.681045532,94.5538330078,187.0,131.0,116.0,54.0,-59.1796417236,283.118286133,3172.86083984,303.246948242,-123.545059204,3202.86083984,-484.922454834,727.383728027,3142.86083984
4.726,154.633132935,94.431350708,187.0,129.0,116.0,54.0,-59.6994056702,284.418151855,3172.15917969,303.180511475,-101.060211182,3202.15917969,-484.814178467,727.221374512,3142.15917969
4.757,154.688980103,94.4116897583,187.0,129.0,116.0,54.0,-59.0850753784,284.670166016,3172.53125,303.215759277,-101.07195282,3202.53125,-484.871612549,727.307434082,3142.53125
4.804,154.701705933,94.3356246948,187.0,129.0,116.0,54.0,-58.9105834961,285.356201172,3170.7512207,303.047210693,-101.015769958,3200.7512207,-484.596923828,726.895507812,3140.7512207
4.835,154.525985718,94.7116241455,187.0,129.0,116.0,56.0,-60.8200912476,280.9715271,3168.44995117,302.829345703,-100.943145752,3198.44995117,-484.241882324,704.351806641,3138.44995117
4.867,154.585525513,94.4566497803,187.0,129.0,116.0,54.0,-60.1872215271,283.939086914,3169.95385742,302.971740723,-100.990608215,3199.95385742,-484.473937988,726.7109375,3139.95385742
4.898,154.762832642,94.2952804565,187.0,129.0,116.0,54.0,-58.219078064,285.746643066,3170.10595703,302.986114502,-100.995407104,3200.10595703,-484.497375488,726.746154785,3140.10595703
