t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.092952,0.54,-0.922,-0.406,-59.0,,,
6.143,0.568,-0.884,-0.264,-59.0,,,
6.192856,0.59,-0.794,-0.114,-62.0,,,
6.242904,0.608,-0.64,0.038,-62.0,,,
6.292952,0.582,-0.658,0.038,-62.0,,,
6.343,0.566,-0.784,0.02,-62.0,,,
6.392856,0.546,-0.826,0.052,-64.0,,,
6.442904,0.536,-0.724,0.146,-64.0,,,
6.492952,0.524,-0.728,0.144,-64.0,,,
6.543,0.516,-0.932,0.102,-64.0,,,
6.592856,0.492,-1.054,0.254,-63.0,,,
6.642904,0.448,-0.962,0.344,-63.0,,,
6.692952,0.456,-0.884,0.384,-63.0,,,
6.743,0.36,-0.69,0.482,-63.0,,,
6.793856,0.368,-0.48,0.53,-68.0,,,
6.843904,0.348,-0.25,0.612,-68.0,,,
6.893952,0.478,-0.52,0.588,-68.0,,,
6.944,0.664,-0.552,0.496,-68.0,,,
6.993856,0.726,-0.416,0.48,-65.0,,,
7.043904,0.872,-0.526,0.504,-65.0,,,
7.093952,0.792,-0.49,0.454,-65.0,,,
7.144,0.896,-0.482,0.444,-65.0,,,
7.193856,0.902,-0.376,0.356,-63.0,,,
7.243904,0.88,-0.466,0.48,-63.0,,,
7.293952,0.802,-0.544,0.662,-63.0,,,
7.344,0.736,0.248,0.44,-63.0,,,
7.393856,0.878,-0.61,0.67,-68.0,,,
7.443904,0.85,-0.436,0.598,-68.0,,,
7.493952,0.87,-0.37,0.582,-68.0,,,
7.544,0.752,-0.32,0.598,-68.0,,,
7.593856,0.806,-0.296,0.632,-66.0,,,
7.643904,0.896,-0.552,0.6,-66.0,,,
7.693952,0.958,-0.558,0.672,-66.0,,,
7.744,0.962,-0.482,0.48,-66.0,,,
7.794856,0.982,-0.64,0.572,-64.0,,,
7.844904,0.786,-0.434,0.334,-64.0,,,
7.894952,0.688,-0.576,0.334,-64.0,,,
7.945,0.44,-0.896,0.44,-64.0,,,
7.994856,0.232,-0.714,0.454,-67.0,,,
8.044904,0.13,-0.714,0.502,-67.0,,,
8.094952,0.226,-0.932,0.53,-67.0,,,
8.145,0.396,-0.832,0.548,-67.0,,,
8.194856,0.43,-0.866,0.462,-67.0,,,
8.244904,0.496,-0.804,0.476,-67.0,,,
8.294952,0.468,-0.752,0.368,-67.0,,,
8.345,0.472,-0.726,0.406,-67.0,,,
8.394856,0.45,-0.72,0.38,-56.0,,,
8.444904,0.464,-0.776,0.396,-56.0,,,
8.494952,0.408,-0.744,0.384,-56.0,,,
8.545,0.366,-0.746,0.396,-56.0,,,
8.594856,0.406,-0.818,0.35,-59.0,,,
8.644904,0.424,-0.752,0.326,-59.0,,,
8.694952,0.502,-0.8,0.226,-59.0,,,
8.745,0.552,-0.85,0.2,-59.0,,,
8.795856,0.6,-0.85,0.204,-63.0,,,
8.845904,0.556,-0.834,0.306,-63.0,,,
8.895952,0.358,-0.866,0.262,-63.0,,,
8.946,0.432,-0.8,0.398,-63.0,,,
8.995856,0.55,-0.69,0.428,-56.0,,,
9.045904,0.712,-0.744,0.344,-56.0,,,
9.095952,0.696,-0.762,0.3,-56.0,,,
9.146,0.638,-0.712,0.32,-56.0,,,
9.195856,0.616,-0.708,0.326,-56.0,,,
9.245904,0.59,-0.66,0.326,-56.0,,,
9.295952,0.59,-0.772,0.316,-56.0,,,
9.346,0.594,-0.786,0.332,-56.0,,,
9.395856,0.574,-0.8,0.258,-56.0,,,
9.445904,0.598,-0.81,0.302,-56.0,,,
9.495952,0.622,-0.804,0.214,-56.0,,,
9.546,0.662,-0.772,0.21,-56.0,,,
9.595856,0.652,-0.784,0.156,-56.0,,,
9.645904,0.604,-0.628,0.15,-56.0,,,
9.695952,0.654,-0.724,0.228,-56.0,,,
9.746,0.606,-0.698,0.262,-56.0,,,
9.795856,0.582,-0.8,0.296,-57.0,,,
9.845904,0.564,-0.814,0.314,-57.0,,,
9.895952,0.52,-0.864,0.288,-57.0,,,
9.946,0.51,-0.794,0.204,-57.0,,,
9.996856,0.496,-0.884,0.194,-61.0,,,
10.046904,0.472,-0.84,0.16,-61.0,,,
10.096952,0.462,-0.872,0.134,-61.0,,,
10.147,0.446,-0.882,0.158,-61.0,,,
10.196856,0.402,-0.76,0.12,-63.0,,,
10.246904,0.432,-0.856,0.082,-63.0,,,
10.296952,0.504,-0.884,0.088,-63.0,,,
10.347,0.492,-0.936,0.018,-63.0,,,
10.396856,0.462,-0.94,-0.014,-62.0,,,
10.446904,0.472,-0.922,0.118,-62.0,,,
10.496952,0.492,-0.872,0.062,-62.0,,,
10.547,0.55,-0.842,0.034,-62.0,,,
10.596856,0.542,-0.826,0.088,-58.0,,,
10.646904,0.536,-0.872,0.05,-58.0,,,
10.696952,0.56,-0.914,0.114,-58.0,,,
10.747,0.518,-0.896,0.096,-58.0,,,
10.796856,0.522,-0.88,0.102,-59.0,,,
10.846904,0.542,-0.9,0.088,-59.0,,,
10.896952,0.566,-0.91,0.078,-59.0,,,
10.947,0.532,-0.832,0.078,-59.0,,,
10.997856,0.51,-0.798,0.03,-62.0,,,
11.047904,0.486,-0.73,-0.02,-62.0,,,
11.097952,0.542,-0.76,0.034,-62.0,,,
11.148,0.632,-0.814,0.05,-62.0,,,
11.197856,0.63,-0.816,0.006,-63.0,,,
11.247904,0.67,-0.848,0.076,-63.0,,,
11.297952,0.664,-0.868,0.07,-63.0,,,
11.348,0.61,-0.798,0.104,-63.0,,,
11.397856,0.542,-0.778,0.166,-67.0,,,
11.447904,0.542,-0.802,0.232,-67.0,,,
11.497952,0.582,-0.8,0.2,-67.0,,,
11.548,0.59,-0.81,0.136,-67.0,,,
11.597856,0.574,-0.83,0.158,-68.0,,,
11.647904,0.534,-0.8,0.198,-68.0,,,
11.697952,0.508,-0.794,0.206,-68.0,,,
11.748,0.526,-0.784,0.23,-68.0,,,
11.797856,0.528,-0.802,0.254,-71.0,,,
11.847904,0.496,-0.784,0.262,-71.0,,,
11.897952,0.48,-0.776,0.28,-71.0,,,
11.948,0.446,-0.8,0.304,-71.0,,,
11.998856,0.428,-0.826,0.332,-69.0,,,
12.048904,0.448,-0.834,0.384,-69.0,,,
12.098952,0.48,-0.842,0.38,-69.0,,,
12.149,0.51,-0.848,0.388,-69.0,,,
12.198856,0.51,-0.836,0.334,-66.0,,,
12.248904,0.508,-0.854,0.328,-66.0,,,
12.298952,0.504,-0.882,0.316,-66.0,,,
12.349,0.518,-0.798,0.296,-66.0,,,
12.398856,0.536,-0.84,0.28,-60.0,,,
12.448904,0.526,-0.798,0.238,-60.0,,,
12.498952,0.552,-0.832,0.214,-60.0,,,
12.549,0.552,-0.858,0.178,-60.0,,,
12.598856,0.518,-0.81,0.172,-68.0,,,
12.648904,0.478,-0.846,0.176,-68.0,,,
12.698952,0.45,-0.84,0.176,-68.0,,,
12.749,0.398,-0.866,0.176,-68.0,,,
12.798856,0.428,-0.916,0.178,-67.0,,,
12.848904,0.416,-0.89,0.188,-67.0,,,
12.898952,0.438,-0.88,0.204,-67.0,,,
12.949,0.43,-0.89,0.216,-67.0,,,
12.999856,0.406,-0.894,0.2,-73.0,,,
13.049904,0.404,-0.882,0.206,-73.0,,,
13.099952,0.382,-0.88,0.2,-73.0,,,
13.15,0.354,-0.896,0.24,-73.0,,,
13.199856,0.368,-0.936,0.264,-70.0,,-97.0,
13.249904,0.408,-0.936,0.288,-70.0,,-97.0,
13.299952,0.412,-0.898,0.288,-70.0,,-97.0,
13.35,0.306,-0.898,0.206,-70.0,,-97.0,
13.399856,0.414,-1.034,0.264,-71.0,,-102.0,
13.449904,0.412,-0.742,0.298,-71.0,,-102.0,
13.499952,0.368,-0.696,0.288,-71.0,,-102.0,
13.55,0.438,-0.848,0.376,-71.0,,-102.0,
13.599856,0.486,-0.874,0.382,-74.0,,-95.0,
13.649904,0.432,-0.772,0.376,-74.0,,-95.0,
13.699952,0.39,-0.722,0.326,-74.0,,-95.0,
13.75,0.376,-0.818,0.336,-74.0,,-95.0,
13.799856,0.416,-0.77,0.328,-75.0,,,
13.849904,0.39,-0.788,0.354,-75.0,,,
13.899952,0.326,-0.8,0.342,-75.0,,,
13.95,0.368,-0.882,0.376,-75.0,,,
14.000856,0.416,-0.992,0.338,-71.0,,,
14.050904,0.46,-1.006,0.156,-71.0,,,
14.100952,0.37,-0.814,0.134,-71.0,,,
14.151,0.408,-0.936,0.124,-71.0,,,
14.200856,0.476,-0.992,0.188,-70.0,,,
14.250904,0.422,-0.904,0.104,-70.0,,,
14.300952,0.352,-0.936,0.044,-70.0,,,
14.351,0.358,-1.002,0.056,-70.0,,,
14.400856,0.414,-0.97,0.05,-67.0,,,
14.450904,0.478,-0.97,0.082,-67.0,,,
14.500952,0.472,-0.888,0.12,-67.0,,,
14.551,0.452,-0.866,0.16,-67.0,,,
14.600856,0.408,-0.868,0.198,-71.0,,,
14.650904,0.396,-0.84,0.15,-71.0,,,
14.700952,0.466,-0.772,0.204,-71.0,,,
14.751,0.51,-0.834,0.24,-71.0,,,
14.800856,0.582,-0.728,0.188,-71.0,,,
14.850904,0.624,-0.756,0.188,-71.0,,,
14.900952,0.656,-0.808,0.166,-71.0,,,
14.951,0.664,-0.744,0.142,-71.0,,,
15.000856,0.662,-0.708,0.156,-68.0,,,
15.050904,0.7,-0.68,0.128,-68.0,,,
15.100952,0.738,-0.712,0.16,-68.0,,,
15.151,0.726,-0.688,0.152,-68.0,,,
15.201856,0.742,-0.706,0.152,-68.0,,,
15.251904,0.726,-0.67,0.146,-68.0,,,
15.301952,0.69,-0.688,0.176,-68.0,,,
15.352,0.728,-0.688,0.182,-68.0,,,
15.401856,0.718,-0.738,0.182,-70.0,,,
15.451904,0.71,-0.786,0.176,-70.0,,,
15.501952,0.72,-0.672,0.142,-70.0,,,
15.552,0.764,-0.664,0.192,-70.0,,,
15.601856,0.808,-0.584,0.174,-69.0,,,
15.651904,0.856,-0.66,0.168,-69.0,,,
15.701952,0.814,-0.568,0.252,-69.0,,,
15.752,0.786,-0.514,0.28,-69.0,,,
15.801856,0.722,-0.522,0.308,-69.0,,,
15.851904,0.704,-0.5,0.304,-69.0,,,
15.901952,0.712,-0.584,0.204,-69.0,,,
15.952,0.69,-0.584,0.162,-69.0,,,
16.001856,0.678,-0.57,0.146,-72.0,,,
16.051904,0.728,-0.722,0.104,-72.0,,,
16.101952,0.682,-0.75,0.082,-72.0,,,
16.152,0.662,-0.776,0.012,-72.0,,,
16.202856,0.652,-0.802,-0.058,-69.0,,,
16.252904,0.678,-0.84,-0.072,-69.0,,,
16.302952,0.644,-0.758,-0.084,-69.0,,,
16.353,0.584,-0.65,-0.062,-69.0,,,
16.402856,0.592,-0.602,-0.056,-71.0,,,
16.452904,0.75,-0.708,-0.058,-71.0,,,
16.502952,0.854,-0.794,-0.08,-71.0,,,
16.553,0.86,-0.73,-0.058,-71.0,,,
16.602856,0.828,-0.712,-0.04,-69.0,,,
16.652904,0.75,-0.654,0.002,-69.0,,,
16.702952,0.718,-0.61,0.044,-69.0,,,
16.753,0.732,-0.602,0.056,-69.0,,,
16.802856,0.752,-0.612,0.034,-71.0,,,
16.852904,0.766,-0.656,0.064,-71.0,,,
16.902952,0.788,-0.688,0.054,-71.0,,,
16.953,0.814,-0.724,0.048,-71.0,,,
17.002856,0.822,-0.69,0.048,-63.0,,,
17.052904,0.838,-0.64,0.056,-63.0,,,
17.102952,1.052,-0.61,0.044,-63.0,,,
17.153,1.036,-0.672,-0.026,-63.0,,,
17.203856,0.766,-0.58,0.086,-66.0,,,
17.253904,0.726,-0.522,0.178,-66.0,,,
17.303952,0.846,-0.378,0.284,-66.0,,,
17.354,0.864,-0.018,0.318,-66.0,,,
17.403856,0.936,-0.29,0.344,-68.0,,,
17.453904,0.886,-0.254,0.248,-68.0,,,
17.503952,0.85,-0.354,0.28,-68.0,,,
17.554,0.76,-0.354,0.248,-68.0,,,
17.603856,0.742,-0.324,0.252,-69.0,,,
17.653904,0.79,-0.344,0.28,-69.0,,,
17.703952,0.816,-0.384,0.242,-69.0,,,
17.754,0.816,-0.42,0.268,-69.0,,,
17.803856,0.824,-0.446,0.274,-68.0,,,
17.853904,0.888,-0.562,0.446,-68.0,,,
17.903952,0.898,-0.514,0.37,-68.0,,,
17.954,1.0,-0.672,0.2,-68.0,,,
18.003856,0.952,-0.722,0.206,-78.0,,,
18.053904,0.838,-0.532,0.232,-78.0,,,
18.103952,0.798,-0.592,0.254,-78.0,,,
18.154,0.75,-0.616,0.19,-78.0,,,
18.204856,0.716,-0.594,0.216,-71.0,,,
18.254904,0.686,-0.616,0.23,-71.0,,,
18.304952,0.678,-0.57,0.22,-71.0,,,
18.355,0.726,-0.664,0.294,-71.0,,,
18.404856,0.71,-0.644,0.286,-72.0,,,
18.454904,0.688,-0.6,0.264,-72.0,,,
18.504952,0.72,-0.628,0.316,-72.0,,,
18.555,0.992,-0.666,0.56,-72.0,,,
18.604856,1.01,-0.416,0.688,-71.0,,,
18.654904,0.792,-0.274,0.542,-71.0,,,
18.704952,0.68,-0.222,0.496,-71.0,,,
18.755,0.578,-0.224,0.422,-71.0,,,
18.804856,0.382,-0.1,0.294,-76.0,,,
18.854904,0.56,-0.226,0.482,-76.0,,,
18.904952,1.432,-0.456,1.23,-76.0,,,
18.955,1.248,-0.478,1.12,-76.0,,,
19.004856,0.736,-0.296,0.388,-71.0,,,
19.054904,0.764,-0.222,0.318,-71.0,,,
19.104952,0.984,-0.216,0.36,-71.0,,,
19.155,1.022,-0.276,0.306,-71.0,,,
19.205856,0.998,-0.304,0.236,-73.0,,,
19.255904,0.88,-0.302,0.156,-73.0,,,
19.305952,0.87,-0.416,0.178,-73.0,,,
19.356,0.898,-0.448,0.096,-73.0,,,
19.405856,0.926,-0.466,-0.05,-71.0,,,
19.455904,0.952,-0.568,-0.058,-71.0,,,
19.505952,0.924,-0.482,-0.21,-71.0,,,
19.556,0.946,-0.12,-0.144,-71.0,,,
19.605856,0.822,-0.064,-0.356,-73.0,,,
19.655904,0.782,-0.354,-0.304,-73.0,,,
19.705952,0.748,-0.132,-0.066,-73.0,,,
19.756,0.86,-0.288,-0.306,-73.0,,,
19.805856,0.812,0.05,-0.244,-71.0,,,
19.855904,0.846,-0.078,-0.36,-71.0,,,
19.905952,0.91,-0.25,-0.4,-71.0,,,
19.956,0.792,-0.114,-0.36,-71.0,,,
20.005856,0.824,-0.186,-0.536,-72.0,,,
20.055904,0.83,-0.13,-0.648,-72.0,,,
20.105952,0.876,-0.168,-0.49,-72.0,,,
20.156,0.858,-0.25,-0.272,-72.0,,,
20.205856,0.806,-0.318,-0.146,-69.0,,,
20.255904,0.872,-0.33,-0.314,-69.0,,,
20.305952,0.88,-0.136,-0.274,-69.0,,,
20.356,0.574,-0.026,-0.34,-69.0,,,
20.406856,1.208,-0.584,-0.308,-72.0,,,
20.456904,1.122,-0.314,-0.542,-72.0,,,
20.506952,1.042,-0.032,-0.676,-72.0,,,
20.557,0.736,-0.032,-0.416,-72.0,,,
20.606856,0.68,-0.416,-0.472,-74.0,,,
20.656904,0.736,0.03,-0.29,-74.0,,,
20.706952,0.632,-0.168,-0.354,-74.0,,,
20.757,0.43,-0.338,-0.272,-74.0,,,
20.806856,0.728,-0.218,-0.7,-73.0,,,
20.856904,1.01,-0.122,-0.494,-73.0,,,
20.906952,0.784,-0.13,-0.218,-73.0,,,
20.957,0.776,-0.49,-0.344,-73.0,,,
21.006856,0.738,-0.526,-0.548,-72.0,,,
21.056904,0.784,-0.096,-0.498,-72.0,,,
21.106952,0.792,-0.18,-0.628,-72.0,,,
21.157,0.776,-0.128,-0.648,-72.0,,,
21.206856,0.736,-0.162,-0.546,-71.0,,,
21.256904,0.812,-0.226,-0.526,-71.0,,,
21.306952,0.812,-0.1,-0.468,-71.0,,,
21.357,0.72,-0.01,-0.45,-71.0,,,
21.407856,0.7,0.044,-0.488,-69.0,,,
21.457904,0.828,-0.218,-0.424,-69.0,,,
21.507952,0.792,-0.058,-0.48,-69.0,,,
21.558,0.866,-0.424,-0.36,-69.0,,,
21.607856,0.846,-0.4,-0.354,-71.0,,,
21.657904,0.924,-0.164,-0.28,-71.0,,,
21.707952,1.054,-0.334,-0.344,-71.0,,,
21.758,1.042,-0.162,-0.212,-71.0,,,
21.807856,1.12,0.03,-0.056,-72.0,,,
21.857904,1.248,-0.4,0.086,-72.0,,,
21.907952,1.272,-0.264,0.12,-72.0,,,
21.958,1.136,-0.588,0.094,-72.0,,,
22.007856,1.136,-0.816,0.062,-72.0,,,
22.057904,0.932,-0.418,0.158,-72.0,,,
22.107952,0.744,-0.122,0.252,-72.0,,,
22.158,0.638,-0.178,0.342,-72.0,,,
22.207856,0.658,-0.336,0.414,-76.0,,,
22.257904,0.668,-0.442,0.42,-76.0,,,
22.307952,0.636,-0.506,0.42,-76.0,,,
22.358,0.594,-0.498,0.48,-76.0,,,
22.408856,0.542,-0.536,0.492,-72.0,,,
22.458904,0.56,-0.642,0.54,-72.0,,,
22.508952,0.53,-0.656,0.546,-72.0,,,
22.559,0.528,-0.696,0.592,-72.0,,,
22.608856,0.526,-0.72,0.632,-75.0,,,
22.658904,0.494,-0.72,0.636,-75.0,,,
22.708952,0.486,-0.728,0.616,-75.0,,,
22.759,0.482,-0.714,0.608,-75.0,,,
22.808856,0.488,-0.71,0.624,-75.0,,,
22.858904,0.482,-0.712,0.59,-75.0,,,
22.908952,0.476,-0.712,0.582,-75.0,,,
22.959,0.448,-0.68,0.568,-75.0,,,
23.008856,0.438,-0.706,0.56,-75.0,,,
23.058904,0.45,-0.712,0.558,-75.0,,,
23.108952,0.486,-0.724,0.564,-75.0,,,
23.159,0.53,-0.688,0.572,-75.0,,,
23.208856,0.562,-0.686,0.592,-73.0,,,
23.258904,0.562,-0.616,0.568,-73.0,,,
23.308952,0.556,-0.584,0.564,-73.0,,,
23.359,0.536,-0.608,0.528,-73.0,,,
23.409856,0.504,-0.616,0.524,-71.0,,,
23.459904,0.462,-0.664,0.54,-71.0,,,
23.509952,0.478,-0.722,0.572,-71.0,,,
23.56,0.492,-0.746,0.594,-71.0,,,
23.609856,0.482,-0.73,0.574,-74.0,,,
23.659904,0.462,-0.736,0.566,-74.0,,,
23.709952,0.444,-0.722,0.568,-74.0,,,
23.76,0.466,-0.73,0.588,-74.0,,,
23.809856,0.486,-0.73,0.59,-73.0,,,
23.859904,0.502,-0.714,0.604,-73.0,,,
23.909952,0.482,-0.608,0.582,-73.0,,,
23.96,0.48,-0.648,0.59,-73.0,,,
24.009856,0.496,-0.666,0.616,-69.0,,,
24.059904,0.47,-0.674,0.624,-69.0,,,
24.109952,0.492,-0.666,0.616,-69.0,,,
24.16,0.482,-0.642,0.626,-69.0,,,
24.209856,0.472,-0.58,0.606,-69.0,,,
24.259904,0.508,-0.648,0.638,-69.0,,,
24.309952,0.542,-0.65,0.62,-69.0,,,
24.36,0.54,-0.658,0.61,-69.0,,,
24.410856,0.542,-0.626,0.608,-69.0,,,
24.460904,0.568,-0.602,0.594,-69.0,,,
24.510952,0.556,-0.562,0.598,-69.0,,,
24.561,0.532,-0.586,0.594,-69.0,,,
24.610856,0.568,-0.626,0.624,-70.0,,,
24.660904,0.582,-0.632,0.622,-70.0,,,
24.710952,0.574,-0.61,0.604,-70.0,,,
24.761,0.542,-0.596,0.584,-70.0,,,
24.810856,0.568,-0.602,0.6,-71.0,,,
24.860904,0.574,-0.592,0.594,-71.0,,,
24.910952,0.59,-0.602,0.608,-71.0,,,
24.961,0.582,-0.602,0.59,-71.0,,,
25.010856,0.56,-0.592,0.598,-69.0,,,
25.060904,0.574,-0.592,0.624,-69.0,,,
25.110952,0.568,-0.61,0.61,-69.0,,,
25.161,0.56,-0.624,0.61,-69.0,,,
25.210856,0.53,-0.634,0.62,-69.0,,,
25.260904,0.536,-0.638,0.62,-69.0,,,
25.310952,0.55,-0.608,0.632,-69.0,,,
25.361,0.572,-0.62,0.62,-69.0,,,
25.410856,0.574,-0.616,0.59,-69.0,,,
25.460904,0.568,-0.606,0.578,-69.0,,,
25.510952,0.568,-0.576,0.59,-69.0,,,
25.561,0.55,-0.562,0.624,-69.0,,,
25.611856,0.542,-0.61,0.624,-69.0,,,
25.661904,0.562,-0.634,0.614,-69.0,,,
25.711952,0.542,-0.626,0.63,-69.0,,,
25.762,0.54,-0.612,0.614,-69.0,,,
25.811856,0.504,-0.638,0.58,-68.0,,,
25.861904,0.498,-0.67,0.598,-68.0,,,
25.911952,0.518,-0.682,0.62,-68.0,,,
25.962,0.534,-0.68,0.646,-68.0,,,
26.011856,0.574,-0.648,0.664,-73.0,,,
26.061904,0.588,-0.628,0.606,-73.0,,,
26.111952,0.588,-0.592,0.588,-73.0,,,
26.162,0.576,-0.59,0.59,-73.0,,,
26.211856,0.562,-0.57,0.568,-71.0,,,
26.261904,0.56,-0.606,0.572,-71.0,,,
26.311952,0.544,-0.624,0.588,-71.0,,,
26.362,0.51,-0.648,0.668,-71.0,,,
26.411856,0.51,-0.656,0.672,-69.0,,,
26.461904,0.482,-0.672,0.648,-69.0,,,
26.511952,0.488,-0.656,0.61,-69.0,,,
26.562,0.504,-0.67,0.598,-69.0,,,
26.612856,0.504,-0.666,0.62,-69.0,,,
26.662904,0.48,-0.664,0.636,-69.0,,,
26.712952,0.508,-0.666,0.62,-69.0,,,
26.763,0.486,-0.634,0.604,-69.0,,,
